Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Start All2All),0.016440597638799966,0.013908514398181075,0.006293189080322911,0.011655818551814086,0.008956870369705595,0.004374300538755894,0.0055482890491292975,0.010881933729794874,0.0287244880244002,0.06850231219536954,0.07112325472003515,0.14203063936874505
First Transpose (Finished All2All),4.926602277239666,5.418612033886446,3.3525163542361356,13.873154677515124,5.4427987448651995,33.95734271650787,57.178324587483516,40.59190720360703,66.21749720688784,67.0408557940788,81.6299483000813,100.90149430816034
First Transpose (Unpacking),4.926656179238081,5.418678414186966,3.352534712229489,13.873238078935204,5.442808026404594,33.95735949035741,57.17846982414793,40.59214145377987,66.21747319915077,67.04105078934444,81.62983787402219,100.90178579433125
First Transpose (Send Complete),4.928842918599064,5.420565587551858,3.3532476914529763,13.873728410637765,5.44468563926453,33.95831762131137,57.18171671598481,40.59174809687432,66.21945403869202,67.04788771691585,81.63384676310606,100.95310306736617
1D FFT Y-Direction,4.928569806586617,5.420332236171608,3.353071649099743,13.87389927082041,5.444085070443167,33.95770017779253,57.18085066204378,40.59403754804137,66.21902267730395,67.04426482581118,81.63285325785698,100.9039780498484
Second Transpose (First Send),4.92986220738655,5.421392633664363,3.3539033613701177,13.874607048900623,5.445691136388372,33.959302679626404,57.183127798823435,40.59316599271626,66.22066303319586,67.05036158613396,81.63645468464834,100.95508261326239
Second Transpose (Packing),4.93026096827955,5.421670395936043,3.3537701944786016,13.874231675481825,5.445628674147791,33.95909583090135,57.18329816864502,40.5931465836622,66.22044259787496,67.05067368533686,81.6366225723155,100.95434702627799
Second Transpose (Start Local Transpose),4.930373616893817,5.421704434164054,3.353774314091296,13.874254282374837,5.445667985396359,33.959102702079285,57.18333660006986,40.593195297262,66.22072266497189,67.05064666113469,81.63676669113445,100.95462132138482
Second Transpose (Start Receive),4.931217391084072,5.42222265641973,3.3539168036485116,13.874399747045668,5.446130876098414,33.95920432924643,57.18405671419406,40.594410765151736,66.22113459377121,67.05194518905014,81.63760084104324,100.95538247783077
Second Transpose (First Receive),5.725006461865322,5.852833410999507,3.268191053876535,15.461040055984737,5.204331070560967,41.64574339320736,67.86886776765753,51.50021787505995,74.34522310896818,83.11315210014565,108.42398379808743,190.03642841636915
Second Transpose (Finished Receive),5.7250226967462154,5.852850532369926,3.2681974373989737,15.46102738805513,5.204358206654497,41.6457405322022,67.86888535428487,51.5004178711948,74.34511108002182,83.11297257799997,108.42399786517828,190.03662635798008
Second Transpose (Unpacking),5.72536566386401,5.853962507435048,3.2684537417999286,15.461326607806525,5.204602930380111,41.64562689400863,67.8691685538339,51.50027962105055,74.34503745275727,83.11347519051598,108.42622257906746,190.03883941640953
1D FFT X-Direction,5.726238124668236,5.855392117248828,3.265717386131432,15.462921515449358,5.178452955444849,41.61330279502097,67.80386539904138,50.75007827723697,72.59821766558753,76.0273579962315,103.94055211738153,174.54460051336142
Run complete,5.726156020221702,5.8553349464931985,3.265843273706935,15.46325606873427,5.178873391479704,41.613403662796095,67.80394207354819,50.75008977550229,72.5991156636026,76.03153310688317,103.9423865309519,174.473241059828

