Second Transpose (Finished Receive),1.5067818213822572,1.8400891627562734,1.1282699144977208,2.109677405926194,3.28452784291808,8.60639539777062,11.550068059779317,7.379129942395716,27.217686923148733,27.819795544453935,37.01573694694767
Second Transpose (Unpacking),1.5072718536248062,1.8396333487150103,1.1276920808474147,2.108686258128535,3.2843467932682238,8.600612411828042,11.565141223064845,7.42215064443448,27.11393436463177,27.564702545091468,37.01564382335164
1D FFT X-Direction,1.5078240542449728,1.8401756317219646,1.128394010705582,2.109987489306856,3.2852115924120064,8.600694474811705,11.571471838068572,7.429906708362394,27.10340069630093,27.567957403638097,37.312346852450524
Run complete,1.5086949592358236,1.8381073562445118,1.1225175048536356,2.102716329480549,3.2924831666200522,8.558401177280805,11.543084209942782,7.869773333905109,26.464401289231628,26.543884536246477,37.31244112112542

init,33.40999276192978,21.71332920337965,35.385300909279444,34.59968580582253,29.09240526366218,34.16163687474977,45.59777136159896,24.816223612840748,45.01037530636831,27.83065385550897,59.92293980946539
1D FFT Z-Direction,0.0017206187354275794,0.00235800908583902,0.0027873627895552964,0.0021226099510657176,0.0020635452201846352,0.0018630950795153916,0.0026570164612722443,0.0026945343308668597,0.0035599300169566537,0.007301433635987083,0.009801583229310478
First Transpose (Packing),0.0027566775189055014,0.0033367137487881997,0.0036110515280629095,0.004056316635695159,0.002682218976704496,0.002386055609836268,0.003999760984009665,0.004634215510334672,0.03322949664901907,0.020411156956475753,0.12340174111501097
First Transpose (Start Local Transpose),0.003182761323457833,0.003607029879097598,0.0038283028768403234,0.0037467656092240193,0.00330843413672807,0.0030897675200042074,0.00489273854762752,0.004170299528813683,0.004582995889236067,0.009688375193779401,0.01376146219560286
First Transpose (Start All2All),0.002786232538678564,0.0033682712900379662,0.0036260695849887965,0.004080367786153966,0.002701857792013224,0.002397368850925934,0.004009553180884131,0.004620263256881909,0.033229324992091414,0.02040653580058364,0.1234012647426695
First Transpose (Finished All2All),0.009246809545313216,0.01398254686097983,0.025621806019688283,0.05209765449862232,0.08083502213574338,0.16056865075068497,0.3078375981159883,0.6010732061862086,1.198812529631409,2.4063727514517046,4.780235496685494
First Transpose (Unpacking),0.009343903761243,0.013916294687666048,0.025947312065070675,0.05354512476224188,0.08112995537843322,0.1620272960790905,0.3114041672951557,0.6079351091661958,1.2093763875905776,2.4234575716127638,4.881069993975346
First Transpose (Send Complete),0.011991664916545802,0.016898695993603687,0.029763303195646792,0.08207865740139209,0.09420522934249298,0.18550561344233318,0.38433030478736907,0.5814428323372268,1.3621269677327599,2.719639631186536,4.485042823884234
1D FFT Y-Direction,0.011975933691354381,0.016888322478139414,0.029773487258911484,0.08206344365873938,0.0942010749701647,0.1855061974847408,0.3841749453826118,0.5814363829498854,1.362139189508881,2.7195502414872332,4.4850619298186025
Second Transpose (First Send),0.012130362397174804,0.017094688531121626,0.029914232748578462,0.08285517893422976,0.09490847635297846,0.18640364781609564,0.38609743737540875,0.5797537330459711,1.3487780626243102,2.686784516247049,4.514563418853896
Second Transpose (Packing),0.012258187720659577,0.017151461132330972,0.029725470447260666,0.08294016248663676,0.09485127918626318,0.18639180445566536,0.3872090453094981,0.5796853368541919,1.3485053500965405,2.6876043228826223,4.5143560612168105
Second Transpose (Start Local Transpose),0.012274090622591799,0.017169058496212995,0.029735880246289308,0.08295143817738296,0.09483133595854065,0.1863916965496827,0.38728824096845116,0.5797093288651394,1.348498545761541,2.6876303418885454,4.514393333872964
Second Transpose (Start Receive),0.012410890390362965,0.01722626113193268,0.02966873608741706,0.08290415224989363,0.09477427100225795,0.18640537307228083,0.3876520509015273,0.5796250837581982,1.3484896572127165,2.687628684940093,4.514128259654879
Second Transpose (First Receive),0.012373578761637244,0.021585198571758214,0.03740325427223491,0.0571916302739509,0.1499078440790044,0.37425368651213126,0.9144582501858357,1.4965993370107045,3.3906512182889754,6.891053948719537,10.883028599380287
Second Transpose (Finished Receive),0.012382401075593349,0.021588239206296156,0.03740266364708289,0.0571909039087662,0.14995939799989386,0.3742453597818192,0.9144800633202993,1.4966073198100827,3.390651742359021,6.891092572447255,10.883053905639278
Second Transpose (Unpacking),0.012382787020723146,0.021608824192875114,0.037551419169439576,0.05721433174899692,0.15007793554385976,0.3742283738934055,0.9158816517602334,1.4965927257213292,3.3906884640198585,6.891751096709176,10.883795876821905
1D FFT X-Direction,0.012345526908393687,0.02163421209296271,0.03753722452720679,0.05737596803553677,0.15002006022838307,0.37257259300962314,0.9126160035075527,1.4714672158706341,3.3582279378905504,6.79449634792723,11.716173596514835
Run complete,0.01225865970697126,0.021630846006106597,0.03749374594439774,0.05743988920719151,0.15016256144921933,0.37250796680399856,0.9417480507039645,1.4714257127508206,3.3581102588025837,6.794499569171384,11.716341832655047

init,42.45120876707944,28.439875203177845,35.85591306287331,15.054785277393615,18.902220927045672,29.92372565236889,14.25068110476424,32.37788854552856,47.06926381315041,36.89566830432323,34.554393544201375
1D FFT Z-Direction,0.0029667409687116923,0.0034238667341425885,0.0035522159414889966,0.0038753041308881727,0.004539747221299224,0.0033855744612321208,0.004488810133115847,0.0070149160657860775,0.00540095746083143,0.03435164326354215,0.009306333023038174
First Transpose (Packing),0.0029974179741230475,0.0034553938376899384,0.0035862061843703347,0.0039172174053913105,0.004556799097909703,0.003407652651563931,0.0045313922648237345,0.007190255602516537,0.005438517847696828,0.03437820607981908,0.009382615363812552
First Transpose (Start All2All),0.0030121585523763665,0.0034671451941230415,0.0035990970163824894,0.003930764580493743,0.004564468656997812,0.0034157670726521704,0.004539014266684811,0.007194707304872864,0.005444675027914079,0.0343767963601529,0.009389511016790674
First Transpose (Finished All2All),3.7886767369160776,1.0889865880888263,1.6447122197544908,2.5239942984313877,4.054584334521464,5.985860314159441,11.093433166970062,11.002654356524658,33.95808845858387,40.226049206260534,27.516415452513908
First Transpose (Unpacking),3.788751260527741,1.0890858468927611,1.6448842100361039,2.524292003416829,4.054723024215752,5.98586420171325,11.093073814364683,11.002495793015083,33.95807069597863,40.22624241058116,27.51678142565945
First Transpose (Send Complete),3.79137168251181,1.097840430750269,1.6663174106544996,2.5310721028021583,4.076436895984266,6.0274900340077595,11.032430740789383,11.123544873389722,34.30721732174785,40.16708863522512,28.034908171126936
1D FFT Y-Direction,3.791364271554021,1.0978448888159795,1.6662822393635948,2.531010490268165,4.0765099932176625,6.027460998177581,11.032545300776215,11.123435838029886,34.30727443534956,40.16690477429164,28.034929874462605
Second Transpose (First Send),3.799013301225926,1.1136036729222443,1.7033558966615947,2.610382727878478,4.216875937912669,6.142714434916444,11.721271540458282,12.590880883050373,34.80706963088546,44.79571144956621,28.7923132156924
Second Transpose (Packing),3.7985621469869377,1.113423135847397,1.7034447429534074,2.610491957893156,4.2165450283450445,6.143472411334538,11.719260046342729,12.58870576079678,34.806194744250426,44.79420967250956,28.792233110411477
Second Transpose (Start Local Transpose),3.7985586872121604,1.1134105064177784,1.703499277569336,2.610599098683815,4.216570353781419,6.143480716252551,11.718948424064358,12.58907652543921,34.8064616795525,44.7941417888615,28.792075023840457
Second Transpose (Start Receive),3.7985483252497225,1.1134063436971886,1.7035823774692838,2.6106812827351393,4.216596457347975,6.1436084679789245,11.719028712241185,12.590023381318169,34.80593055393906,44.79378624079645,28.791976100968515
Second Transpose (First Receive),3.7653810951124753,1.0824172457058752,1.9417364088886453,2.51819723844692,3.4563358947837757,5.794783934681797,9.444346653458455,12.07727102489652,26.948274351118382,22.428306370543094,28.005052100373874
Second Transpose (Finished Receive),3.7653754626277784,1.082416858448,1.9417491265455091,2.5181866596482037,3.456408227604062,5.794791389277417,9.444277137846319,12.077353022816542,26.948330075025943,22.4281978409389,28.00530268718104
Second Transpose (Unpacking),3.7654036892969485,1.0823122881382397,1.941566984957117,2.517421853008807,3.4557682445930946,5.797538478800138,9.445133808952908,12.136165998432517,26.879065607063144,22.278278192924887,28.037629004405503
1D FFT X-Direction,3.765625220762017,1.0826562664788448,1.9425241980535495,2.5178475507224913,3.4568030431437724,5.8002445475412,9.447718469175442,12.161271383483543,26.875344568216743,22.279339804813866,28.28536224708637
Run complete,3.766546449695039,1.082501481759992,1.9440971146410508,2.515209126111365,3.4811168815091498,5.756857955661126,9.474945747301575,12.80351819709218,26.427760450876264,22.704008484013073,28.52115633923154

