Second Transpose (Start Receive),0.8049934323609484,1.322739933816981,1.3833841784828715,1.6321774686685173,14.977055551764135,1.5831584001882062,19.160565849001713,33.82770021001116,27.910193926261655,36.99029529742953,41.83166030526927
Second Transpose (First Receive),0.7664643129412997,1.3376521212022647,1.5134928978433717,1.9430905259664633,15.29404444861035,1.4703013439764847,23.034825833418918,35.0496958501005,35.913255633184924,40.021124620337346,42.69107395100769
Second Transpose (Finished Receive),0.7664698586046103,1.337664047113422,1.5134981055539285,1.9431118882351746,15.294049329450543,1.4703717719540987,23.034872973477526,35.04968630548711,35.91327343504628,40.020916384249155,42.69098566991107
Second Transpose (Unpacking),0.7666974570872199,1.3385640422720753,1.5136810345231777,1.943327144258736,15.29444192587292,1.4708064868823998,23.035414715527747,35.05013893668744,35.91332621624549,40.02088989848315,42.689981171803076
1D FFT X-Direction,0.7672331953109356,1.3714944559474438,1.5147941078723837,1.944129979526581,15.29506379860574,1.4728343357292915,23.037276479987156,35.05118782506907,35.914656198777344,40.02157550806564,42.69083550170146
Run complete,0.7672343712337943,1.3714956843991424,1.5147266877404209,1.9441039212584583,15.294872087847237,1.4729957425954778,23.037137006998197,35.05117080727617,35.910959104972314,40.02983129676915,42.74667284047748

init,5.2601693960814275,24.81236070410657,7.426042903696902,12.712590636523462,5.1774242339326335,12.427539665531745,11.972766791936081,22.877649827620395,15.678675529272272,15.954258515514681,33.125669401091955
1D FFT Z-Direction,0.0017089666353820535,0.0018187554956907612,0.00172855422509107,0.0019968145795870914,0.002041808365141227,0.001878510291913222,0.001863357383593848,0.004317525630748451,0.009002942051196445,0.0038708022293501556,0.012421986810970228
First Transpose (Packing),0.0028875730432578453,0.0018607046908366656,0.0017754887659843955,0.0018668342924090676,0.002902286030709024,0.0028607214509850107,0.0028888970174101507,0.03181924776455104,0.04592536940960632,0.11578132673738532,0.17319712780582905
First Transpose (Start All2All),0.0029030718871968543,0.0018819102495241775,0.0017997473913854527,0.0018867255145506166,0.002920890375843732,0.0028750478494719255,0.0029034641216348924,0.03181723326577405,0.04593697373274898,0.11584642172842406,0.17347756860119706
First Transpose (Finished All2All),0.011300306533912138,0.019263981240334203,0.026539631309351698,0.0521039743766501,0.09053203088689385,0.20055346870526336,0.3596123818028406,0.6037864653099064,1.6736582831643494,2.6858483374386006,5.155194682910693
First Transpose (Unpacking),0.01177288194920419,0.019704846457612446,0.027095329494996247,0.052951825438762076,0.08973737056171295,0.20047936359706994,0.35983012611119336,0.6042244043948839,1.6759967089866847,2.688341080006638,5.157777563964131
First Transpose (Send Complete),0.01207615571794992,0.019935266832776175,0.02782960152379532,0.0536059833781356,0.09003452462753196,0.20219905933129725,0.3617942729224621,0.6152450385409804,1.6993768274089747,2.708752938746218,4.955224222086792
1D FFT Y-Direction,0.012039169922399177,0.019960349507004746,0.027233648043799522,0.05309476828096822,0.08981844637190917,0.20078456547507564,0.35999316095346934,0.6042741433413543,1.6771964240672848,2.6887137396026937,5.15878343527194
Second Transpose (First Send),0.012205064471035717,0.020057832808267853,0.027995531869279923,0.05386297185713382,0.09009733471712096,0.20228979726538118,0.36208196455373787,0.6152349308592377,1.70006513625445,2.7090149706375493,4.955597270702559
Second Transpose (Packing),0.012317744213213798,0.020074937398024212,0.028048681203175704,0.05391672976114592,0.09012603943834861,0.20235841309418315,0.3621545576684077,0.615246122146282,1.7002697490643457,2.709170704432322,4.955792431843339
Second Transpose (Start Local Transpose),0.012325315721975793,0.020084013582178813,0.028056082296402045,0.05393139217489756,0.09013123485876513,0.20236537087521045,0.362164930636065,0.6152556368516041,1.7003080987915216,2.709174646585932,4.955835645693922
Second Transpose (Start Receive),0.01242232473280015,0.02011680620477182,0.028138468365023043,0.05397214988444993,0.09023012063014664,0.20243903657806825,0.36221190351052385,0.6151931237370243,1.7003967309843129,2.7092530601607105,4.955938777054292
Second Transpose (First Receive),0.015342260336159215,0.02405864603292747,0.04208905557775464,0.07305362186715184,0.15863564529479962,0.22824001727245008,0.6130584769033075,1.3134008699626147,2.2631550156009945,5.03781010378189,10.853278479174003
Second Transpose (Finished Receive),0.015375208131489968,0.0240572878586011,0.04208746507284351,0.07304198591416705,0.1586750472548244,0.22822619455654294,0.6130547557291811,1.3134000188095039,2.263160811204944,5.037827228298441,10.8533042281686
Second Transpose (Unpacking),0.015605307998385963,0.024145809899025424,0.04215682321633169,0.07286096881005266,0.158573970817463,0.22785930019673936,0.6126557291002471,1.3146767305101623,2.262584021230017,5.035615614011992,10.852124515764663
1D FFT X-Direction,0.01583451501977866,0.024181530250424625,0.04225462957628163,0.0729476420385867,0.15850844987682697,0.22774157616407012,0.6127822642267358,1.3240476915634842,2.262679467693213,5.035940927885953,10.852511974352257
Run complete,0.015770268338762418,0.02422023043972579,0.04231600435455304,0.07274094653634325,0.158151418696114,0.22686210024292572,0.6099134008486066,1.3081999794661203,2.2894109245734393,5.0148723761319705,11.235571295633742

init,10.574448184303279,9.648985021735957,14.654343969274509,11.988110462154976,8.402779938319473,26.866180811266204,10.415008220179882,11.739267478995265,20.28906884175336,29.411257845429063,25.485319488559753
1D FFT Z-Direction,0.0031471448495811695,0.002667450475187612,0.0027708220760635743,0.0022401207118404026,0.002954261432187259,0.0030890071763997337,0.0029131383236044306,0.008983115573816208,0.011687036354290234,0.006819737607044043,0.009745802357091516
First Transpose (Packing),0.0026796185919106485,0.0025459057784111274,0.0032008415183740124,0.002425258932684516,0.0034793810110092865,0.004296139875313951,0.004613296673814609,0.04235780571920495,0.027054836273504995,0.15201586762902844,0.33040452952479815
First Transpose (Start All2All),0.002695042453305313,0.0025641683628503126,0.003226290202062506,0.0024401199498496153,0.003490189404944943,0.004305298152367417,0.004623114168269456,0.042354449566460305,0.027062237896823643,0.152255266244083,0.33040677242417094
First Transpose (Finished All2All),3.456091097835435,2.42655146482213,2.7696149091518953,0.899081307493531,27.712095881456577,2.556883910489817,29.50092880266267,28.329825227061896,13.537990284361458,50.655439496171724,46.56094390464684
First Transpose (Unpacking),3.4561223477787992,2.4266196033877248,2.7696931649671312,0.8992890763082215,27.712201426304965,2.5568800314915543,29.50099735446543,28.329706614030925,13.538116926714121,50.65572376714625,46.56094814796098
First Transpose (Send Complete),3.456449535282186,2.430005957670571,2.7735827785713654,0.9007078201066407,27.716182391855067,2.5607202033234944,29.504124686378926,28.335284784840457,13.54898333580651,50.67532241134447,46.57198352817313
1D FFT Y-Direction,3.4564289389005842,2.428968813771872,2.7736983966459317,0.9008332354446967,27.716058343261363,2.5595695613648424,29.50387730637634,28.3317857734145,13.542225060427258,50.66052044797554,46.56283496506931
Second Transpose (First Send),3.457354903067792,2.4333090110239803,2.7776012480025396,0.9032441054950958,27.72168418231918,2.566195756127293,29.509090216474796,28.340628330995028,13.555234863375036,50.68315184313933,46.578576441299234
Second Transpose (Packing),3.4573633431198205,2.4336579675917642,2.7779062642377816,0.9030358674759899,27.721649119855247,2.5658330919869936,29.508993949249707,28.33906039323921,13.554500874120786,50.683063884118184,46.57825609324476
Second Transpose (Start Local Transpose),3.4573686281411984,2.4336679191867843,2.777949535902132,0.9030330751785083,27.721720890568665,2.5658649059461496,29.509022633262543,28.339363615586695,13.554265590859114,50.68344365835045,46.57828682737897
Second Transpose (Start Receive),3.4574637872906346,2.4340906017510977,2.779284535002052,0.9031224374079556,27.722664092373538,2.566253265705109,29.509659206079665,28.339954814269603,13.55573046441033,50.684390553408456,46.57845637049068
Second Transpose (First Receive),3.79799601254004,3.1226417093383243,3.0337415977337887,1.023722453957052,33.44889128393303,1.7684305068914632,37.59307269244892,31.216242617277363,16.880146095260162,58.60679146898683,32.88336485630388
Second Transpose (Finished Receive),3.798010025251172,3.122644974598682,3.033758607306658,1.0237527170888752,33.448901676579126,1.7683811948098827,37.59312990620247,31.216122489292445,16.88017938672882,58.606911458626946,32.88309811276476
Second Transpose (Unpacking),3.799829963423264,3.1227919048247883,3.034135949424613,1.0237323549404347,33.4492931528761,1.7688587566292813,37.59529225301465,31.216922574583094,16.881588440265602,58.608398123958715,32.88625642709314
1D FFT X-Direction,3.835232492423611,3.1239171410577735,3.0359839757657694,1.0239539297044733,33.4499760561322,1.7696016994469521,37.595910705505936,31.216989159519123,16.88236989671185,58.60880165724353,32.886457684777675
Run complete,3.835152819155341,3.123871160642769,3.0360554047547565,1.0239982431072778,33.45009940818726,1.7702698216238695,37.59637607191315,31.219905598792,16.88104423213026,58.61766303792327,33.019912151466485

