First Transpose (Finished Receive),2.6504697358910203,1.0285117234614818,1.3692121820953658,8.338280362350845,28.216670269357536,11.367505148281175,15.397156491009005,16.017754696299196,25.474861922387984,46.24086323195454,34.793901955297905,104.21132703672241
First Transpose (Unpacking),2.650496010951321,1.0285263444170378,1.3692144725841078,8.338315860116603,28.21669132552752,11.367525545189372,15.397190656487492,16.017703891725844,25.474741519434,46.2407827975523,34.794045421278895,104.21132177298688
First Transpose (Send Complete),3.6712811517223876,1.247804269781779,0.6894682545129917,8.912138401865441,28.274786859621834,8.587230037097035,11.146297199525447,16.59989913358216,25.23255717189975,43.732602930650344,33.989978829728884,107.81798762868821
1D FFT Y-Direction,3.6712619157962676,1.247797256875635,0.6894659197853468,8.912131032186677,28.274751238584408,8.58728302536657,11.14628014187759,16.59986426840376,25.232685882572028,43.73250786829437,33.98996959712039,107.81812125228421
Second Transpose (First Send),3.67276024016492,1.2490514332338516,0.690661634696935,8.91358357749265,28.27724303133413,8.590096818274834,11.153703222444253,16.60198624185567,25.233947315838616,43.73035173608145,34.001052391268026,107.82177450219648
Second Transpose (Packing),3.6731191898263336,1.2494037190404221,0.690713555642479,8.913572155588579,28.277665704811604,8.589916607900328,11.153323339007857,16.601657552173034,25.234691419442456,43.730053297059186,34.001261085993455,107.82122899448362
Second Transpose (Start Local Transpose),3.6732088861959,1.2495020676190678,0.6907415111156202,8.913594534381417,28.277750113790038,8.589937803364704,11.153172475788082,16.601665428002892,25.234728544234727,43.730131781215455,34.00145218086316,107.82123155617705
Second Transpose (Start Receive),3.6732685068879785,1.2495268590409074,0.6908104418757899,8.91361344788273,28.277768918498392,8.589841831181065,11.153378557807578,16.60182162477286,25.23423815193829,43.73025007794833,34.00172143847694,107.82180169341625
Second Transpose (First Receive),4.549518844874515,1.4776821609030664,0.793666715424311,11.420171828874075,32.25686524421635,8.496148114132236,9.810442128720393,21.55070767115427,29.586912008360017,63.226108780652545,80.71189760479972,156.03605530045445
Second Transpose (Finished Receive),4.549521663071521,1.4776912792943016,0.7936389074135051,11.420132823975445,32.256845375145936,8.496109627906435,9.810456640668297,21.550723337001077,29.586816941254774,63.22614971349326,80.71192196723472,156.03609444657687
Second Transpose (Unpacking),4.549451961319015,1.4773602132813897,0.7910604145432178,11.419465927565819,32.256785697694866,8.494593021971353,9.808977610102186,21.54813220591242,29.584638355027533,63.22489894828591,80.70938544422378,156.03538543772078
1D FFT X-Direction,4.549729737347429,1.4777376221512528,0.7911718536625414,11.41970187852197,32.25838237484959,8.494832400612074,9.807980111249043,21.547950630225987,29.585287002461634,63.23246093416385,80.71484417223535,156.0126055300597
Run complete,4.550001529074882,1.4773834124128469,0.7702908945939048,11.408330772305607,32.243625872270904,8.247983570755595,9.499525690188854,20.232337619382264,25.713238414805826,59.093087757147885,71.05990932507315,159.53453162040097

init,34.44247290841674,27.261905332657374,36.07602743493101,38.16209639798407,44.303125836173244,34.81614225837613,35.04115464434324,40.04303844489932,43.71545650612819,64.08605120348578,53.271662201684734,45.716171174084394
1D FFT Z-Direction,0.005106620288023776,0.0043098283311377205,0.0042539539689626284,0.003885212208769406,0.0034120024412363404,0.002908067716670198,0.00589933606880169,0.006900211589456598,0.0049304127126593815,0.0075985620952880506,0.1698917056152228,0.016540404296116726
First Transpose (Packing),0.008506056130071164,0.007945874951644338,0.006058583753388742,0.005947162591347342,0.006573777293482078,0.0049586465735974306,0.006344365808463346,0.00900014648260659,0.01130666635483514,0.009770768087935217,0.17280799101634625,0.025692200887086646
First Transpose (Start Local Transpose),0.007888253701475759,0.007384077704769133,0.007398199474181974,0.0067575957034424145,0.0064526081881226835,0.00539461952765152,0.006958043636940332,0.009648089674313624,0.00871605485902902,0.011225999508626058,0.17452172877138608,0.019543015901569438
First Transpose (Start All2All),0.008524214132458722,0.007965433238014689,0.006073939423524939,0.005966999344041092,0.006584073952368447,0.004971641167701271,0.006356440053852395,0.009011826221836305,0.01132042121240779,0.009781640645949382,0.17286893300274309,0.025691870436087397
First Transpose (Finished All2All),0.15043872648737144,0.12578263511434612,0.16302135399444098,0.14501881098713187,0.15864493374209498,0.3521128360753917,0.978966593781126,1.727429120816466,2.2705995826959167,2.3130532752603834,3.3456475647822117,5.773892737273186
First Transpose (Unpacking),0.15127730998535752,0.12636708316407233,0.16337859155360826,0.14519774470891095,0.15879969348008555,0.3521183648929524,0.9794199671298003,1.7289004665585748,2.2722059937781487,2.3164969883810946,3.3602577942588496,5.787500269483291
First Transpose (Send Complete),0.1525098421408765,0.12782267904144354,0.16434898315258184,0.1465881923572724,0.1637662602070439,0.3559876764073702,1.0821731908050751,1.7364845060113427,2.313385529259184,2.3686322889008156,3.48938572346423,6.013171248614542
1D FFT Y-Direction,0.15250382049588743,0.12780469705361128,0.16434075511275517,0.14659234817319433,0.163761711611576,0.3559809430630516,1.0820994294077186,1.7364763892139201,2.31339198258788,2.3686180476456817,3.4893438150180045,6.013120926682641
Second Transpose (First Send),0.1530937598663624,0.12826475576002241,0.1649114200798886,0.15290274113618196,0.16431682412186077,0.3563997578184373,1.0845869104320163,1.806659819004808,2.312796295380199,2.370599335119803,3.4715065869022284,5.9942206157687785
Second Transpose (Packing),0.15315395576167481,0.12829347827795975,0.16491574729844719,0.15325987713822295,0.16443237223463883,0.35633561772896694,1.0849939890142712,1.8078240524257052,2.313061131069022,2.370910516926179,3.471586009037171,5.9943614969496855
Second Transpose (Start Local Transpose),0.15316285470148552,0.12829743744560348,0.16492256729293345,0.15326894717004302,0.16444768962719294,0.3563384858319569,1.0850302880794458,1.8079075514008252,2.3130341785825697,2.3709216808928764,3.471536395184941,5.994372518542371
Second Transpose (Start Receive),0.15320011830901872,0.12832454818903136,0.1649275328272444,0.1535861721688168,0.1645590142201066,0.3563362801502708,1.0852371225474524,1.8088912289903125,2.3131478555860014,2.3710396327531535,3.4715424032669184,5.9945234195862716
Second Transpose (First Receive),0.20646398899353954,0.17416207858725466,0.24862484762461426,0.30497341045267345,0.6712186136844422,1.6725041954237165,3.910421546403295,8.239301491458228,16.5579464222047,43.97794270673749,67.66223140075141,120.83701785597829
Second Transpose (Finished Receive),0.20647078233037305,0.1741810433856475,0.24862918557386268,0.3049713790425274,0.6712648045310546,1.6725027524069362,3.910443748511695,8.239325889282453,16.55791388266287,43.97792404183878,67.66223659244618,120.83702499709236
Second Transpose (Unpacking),0.20628023753703875,0.17279732449236657,0.24606031838874615,0.298520801728284,0.6626151037533902,1.663138061967369,3.902662702395291,8.234540219629642,16.552563615643102,43.975679148368556,67.66043937244349,120.83546824791466
1D FFT X-Direction,0.20635874465522092,0.17315451044069316,0.24590892568598968,0.29826809403146365,0.6631700333889203,1.6639670599782594,3.903484878653254,8.235718650802653,16.54244935694578,43.973543428686845,67.65347905839675,120.90997483470419
Run complete,0.2053927991302741,0.16975503755127586,0.22295223843833015,0.1999170357966015,0.2940574273666532,0.5941865731182262,1.7145270894380265,3.1385206403241153,5.263549114299609,33.72633912469696,46.16207377125898,94.8553352612467

init,26.2139833149837,37.18039944724138,37.009435698494535,29.87034886604625,30.74630027823466,60.868152476425756,32.27700677175935,25.57781819661442,35.15268148067987,32.61413871141084,46.51355576502354,53.874646155985104
1D FFT Z-Direction,0.006135649758872176,0.006733506067362564,0.002959726443409558,0.003823023603428915,0.0037982059871531975,0.007757488227421899,0.004902555873347202,0.007240773618258611,0.010442019840864796,0.012748508069904683,0.014315969255893839,0.015368316760336578
First Transpose (Packing),0.0061588886870309525,0.006891913030776379,0.0030192820325898257,0.00389202656884659,0.003853207783217831,0.007813430998561322,0.0049823805031376945,0.007269010395363299,0.010468233593794873,0.012840208697508465,0.014385137654671507,0.01537726142781596
First Transpose (Start All2All),0.006166383047516992,0.0068998286494102576,0.003036949018191907,0.003910223618905096,0.0038847637234596588,0.00782070832421446,0.004992812359321921,0.007273896017232051,0.010469015699264284,0.012841480593119776,0.014402238862331393,0.015378992182187173
First Transpose (Finished All2All),3.8052470450450464,3.831567700884931,3.586934357797384,14.32430279724856,31.44195039912082,7.873346770166023,12.412863039356255,18.02706157981873,36.35051009114133,52.55517982376044,36.42753936267719,86.775896989265
First Transpose (Unpacking),3.8052707355846294,3.8315986597364655,3.586940383142143,14.324376398260755,31.44205765456918,7.873371158411709,12.413121050094558,18.02714408627386,36.35045620867988,52.55513649959614,36.427675652777374,86.77584044464565
First Transpose (Send Complete),3.8067558208337076,3.8356713173668298,3.5923118297239904,14.328975388217275,31.44658250654697,7.877201762860558,12.412764055379206,18.03044485992231,36.42380551391087,52.698063997225205,36.81041011012386,88.50460926283469
1D FFT Y-Direction,3.806761060857164,3.83565718710995,3.5923159230143664,14.328947648063016,31.4465276520912,7.877166594110567,12.412815922802753,18.030450909520454,36.4238324519114,52.69792965869249,36.810345015972686,88.50474908440083
Second Transpose (First Send),3.807370402287069,3.83668417050296,3.5938835268787943,14.330418273492933,31.44894682320839,7.879719349624079,12.414120630606902,18.032526899750984,36.42694515473718,52.70235672473018,36.81591376680888,88.51576788118712
Second Transpose (Packing),3.807305238105825,3.836982124763408,3.593882629597043,14.330395686269071,31.449175068560017,7.879646958676369,12.413771682939482,18.03310320425178,36.426614023261166,52.70212253072669,36.81606758609503,88.51583306542982
Second Transpose (Start Local Transpose),3.807314973601364,3.8370073236163496,3.5939399389686235,14.33045717827016,31.449265915494305,7.879622816998054,12.413885336405174,18.033020738907464,36.426693416385895,52.702068422250214,36.81627054099593,88.51571213365905
Second Transpose (Start Receive),3.807308822565345,3.8370467617151798,3.5940253145666192,14.33049948525366,31.449315898272694,7.879792378063345,12.413719228459811,18.032780327598314,36.42709537834142,52.70236175189928,36.81624661046747,88.51603985067003
Second Transpose (First Receive),3.899391411015384,4.2526387574299145,3.2396538242382094,17.555436864781036,32.83336290136312,8.147396608093105,16.38877104014391,23.18437094418536,44.37401516456493,67.09576092442958,73.20993295746392,146.04781846223307
Second Transpose (Finished Receive),3.8993923523384524,4.252640187100988,3.2395970626787602,17.555453351270717,32.83336762150118,8.147385182372512,16.38868108735158,23.184233378128013,44.37427435045124,67.09599482962975,73.20987974608565,146.04756708666787
Second Transpose (Unpacking),3.899444988119438,4.253182995081319,3.2400966916601153,17.554702068571007,32.8340598861417,8.145656203848231,16.385155838742115,23.181528270215278,44.37133417494382,67.09344201480502,73.2067983347755,146.04505451409534
1D FFT X-Direction,3.8994369456001214,4.253429706370757,3.2404319710333347,17.554766036525223,32.83453367514072,8.146302321978464,16.38527844329244,23.182975360117297,44.37454370956189,67.1022285516492,73.20904219834688,145.94385300717173
Run complete,3.8997355466583987,4.255078676559426,3.2400925321174077,17.54854809582444,32.836880047164755,7.925987833670237,16.03725061308424,22.080140817259124,43.65450343926725,60.14634188766323,59.16810318972168,135.81067591232414

