First Transpose (Finished Receive),0.036528604628979215,0.05400204042607345,0.07601471673208375,0.5080989673373746,0.8102742549989882,1.4915888075351091,1.5470642417630078,2.1082202016679856,10.94147987818493,29.716218906092905,41.39207004224886,80.633341110992
First Transpose (Unpacking),0.03914516554401849,0.06202384652064793,0.0939852175716876,0.4556056732572551,0.8620438258520022,1.418202443948346,1.3386674281622641,2.616704444463823,8.43230544805329,25.538100865298922,33.209916830994786,60.05864956900471
First Transpose (Send Complete),0.04238733098898478,0.06219982155240526,0.09494842176595879,0.4560023847368956,0.8624521475444173,1.41852896327401,1.3401183794557967,2.6174735257914348,8.437041625129586,25.5551604046616,33.211653719103495,60.1671332915791
1D FFT Y-Direction,0.03945601070044428,0.06228331798678193,0.09393677186211585,0.4553621755404322,0.8624482446258493,1.418643767800114,1.339726620134058,2.6167359540341084,8.432230602357727,25.53706729444896,33.20993727005672,60.05865084919107
Second Transpose (First Send),0.059878510517433814,0.09916066052331074,0.1355192857453624,0.5891514862720175,0.9840530558083086,1.850349047403563,1.9163518407159112,4.3890782977434535,11.018974902042373,34.74780684711771,45.033166316813436,77.08433070932882
Second Transpose (Packing),0.05998511154139713,0.09912689450260413,0.13544706484881788,0.5884560774365719,0.983933183157473,1.8504821243516683,1.91678851690958,4.38897929030508,11.018881562919127,34.746626877174776,45.03258373343687,77.0825251095468
Second Transpose (Start Local Transpose),0.059985282263903796,0.09912728709794352,0.1354413199433636,0.5884519211635498,0.9839211058588322,1.8504890569303205,1.9168057567740393,4.38894339859981,11.018869902184953,34.74663882483345,45.0326030518958,77.08271920880217
Second Transpose (Start Receive),0.06018113047447453,0.0990934789433038,0.13538590664035138,0.5878739606999313,0.9837420494257555,1.8502383298104927,1.9161585112669677,4.388202720376031,11.018164749971909,34.74564313111767,45.03119628563296,77.08064118669714
Second Transpose (First Receive),0.1472678161746893,0.232755796182065,0.28999580601116703,1.211164688075129,1.4165500619573415,2.4795598233646436,3.0602077731543353,8.107746568175026,11.421185482652133,71.31405873820597,39.260262134470764,39.07020441388539
Second Transpose (Finished Receive),0.1472693073287617,0.2327811980363173,0.28999297755327713,1.2111712122660714,1.416540388829644,2.4795519213980373,3.0602123678102227,8.107789755771005,11.421128968538419,71.3140827990004,39.260257974627805,39.07028837967947
Second Transpose (Unpacking),0.15072468746402345,0.24560123106032147,0.30008670334861864,1.248561434289158,1.4526269412282196,2.685529465468074,3.157350938705204,9.264039323496759,11.772031839451735,73.63199596343132,45.556697665422185,44.9568390784053
1D FFT X-Direction,0.15078066914356583,0.24562216980167703,0.3000316793083252,1.2483072429461903,1.4524752892851343,2.6857420821285505,3.157534334631387,9.26393335026449,11.771528871846309,73.6312140015874,45.555684628270384,44.95673813311804
Run complete,0.12065132444803435,0.1786754981288204,0.26064297390813984,1.2765118373657391,1.3526606192158581,2.3658798242642,3.112513496133132,8.594060527359765,11.75252765289131,75.04629782434749,45.56292964153636,44.97359994736583

init,9.729991043435215,11.596739894278405,12.954032003243862,7.103493665588332,9.55074598261575,11.864607793915832,13.081687408532034,14.374333404198161,28.26765095506242,47.626314572235614,5.274297855481655,34.06790512319123
1D FFT Z-Direction,0.002828314892454117,0.0030223319308223867,0.0019385380791504259,0.002234387860872297,0.0028919825865565503,0.0048508279844161235,0.0035023194202169006,0.005870042437116464,0.0070894882128197416,0.009811570278042345,0.010653862509661221,0.01316636429093486
First Transpose (Packing),0.007270646527772367,0.02743092278069176,0.015483203158689493,0.015501336594712421,0.013739280958366754,0.2960959348278777,0.007670958520538595,0.06648657193191009,0.18489796218869525,0.04339408591499679,0.1391023421404173,0.2533293046391405
First Transpose (Start All2All),0.007279653228695365,0.0274327764111184,0.015487006429738796,0.015500328547148714,0.013737705721102922,0.29613156282936265,0.007692248648043248,0.06649011138382806,0.18500071095241666,0.04340333018581212,0.1391635389957262,0.25335321393069554
First Transpose (Finished All2All),0.02254986754542611,0.04658447110384616,0.06664561582562976,0.11681175062787234,0.48664686180335787,0.99234740643718,1.6143675450281887,2.346416143045211,1.4067413342421973,3.8403114334475443,10.097557496956853,17.08705007043983
First Transpose (Unpacking),0.026023241715478113,0.05689828174326542,0.07464484582063391,0.13307522446347078,0.42429077092383727,1.092639745066964,1.5980441651486283,2.3245330167675227,1.9258676031958124,4.907555872625078,12.577386151889984,19.248884263939665
First Transpose (Send Complete),0.026207633885458936,0.05743315135057959,0.07472411450631543,0.13298377841013206,0.42487308139892055,1.094317154121583,1.600624026490966,2.3256617900938283,1.9286992299836239,4.917767648534701,12.582699672920924,19.307245864804557
1D FFT Y-Direction,0.0262657521603435,0.05706509715480748,0.07467984636989627,0.13258582583896833,0.42489710469048086,1.094058774870966,1.60034826858164,2.3259270733934274,1.9250233676038653,4.90619433792677,12.576534491431858,19.24744517498638
Second Transpose (First Send),0.036076314948330926,0.08743848373890065,0.10125939853958231,0.1661095356136513,0.5178863889771897,1.2628067341113554,1.9375550589599193,3.102132382187198,3.159528213635481,7.053452252415564,19.246676045212112,28.085834463162442
Second Transpose (Packing),0.036330439402895806,0.08742238648400073,0.10104055455815393,0.1658421942811216,0.5180469624065183,1.2634464733182569,1.9388273764892925,3.1029394633863627,3.1590053218058185,7.053128474040197,19.246253319871496,28.085997199917156
Second Transpose (Start Local Transpose),0.03634194203035288,0.0874213190790774,0.10104547526470165,0.16581082778509904,0.5180688799782704,1.2634804734179568,1.9388714993270755,3.102985585496488,3.1589727738681708,7.053104776149751,19.24629468402737,28.08616248550566
Second Transpose (Start Receive),0.03653953703095471,0.08750997190969932,0.10079624948254888,0.16515754593435794,0.5176279166411012,1.2631828593590815,1.939187331453521,3.1030479126051533,3.157975696114089,7.052752175225007,19.245409708746745,28.086858061364016
Second Transpose (First Receive),0.11671670606942483,0.22606191619851373,0.2889668902079828,0.4258447995985593,1.0062494856119324,1.9863909464852594,3.985254418619589,5.719738733455146,5.360947682938946,12.498811376524195,33.285439192777275,53.065670262787336
Second Transpose (Finished Receive),0.11672552556411998,0.22608605814609573,0.288963454528819,0.4258420598472503,1.0062514636605624,1.9863906089893535,3.9852376534207905,5.719714971196044,5.360875337107353,12.498849535172823,33.28547417515411,53.065912109086
Second Transpose (Unpacking),0.11900575225843334,0.23858493707638043,0.30306829831887777,0.45126797450459477,1.0671139788787312,2.1122517089224955,4.14258999848276,5.975638729332721,6.526372808251042,12.990347436256094,38.25261958980031,60.821368130627825
1D FFT X-Direction,0.11904367367090472,0.2386400635928156,0.30305916932464966,0.45116882430524874,1.0672125409100135,2.113244028002591,4.142420788434706,5.975426499055217,6.5315699418531326,12.990752238982536,38.253296869411265,60.82295484052
Run complete,0.10641710098360369,0.18422573624826083,0.2362185090148921,0.4058441896288351,0.9897198165948287,1.9598128483235724,3.649176163651995,5.9597573984906145,6.647037561821512,12.996392294433377,38.25179786296608,60.68463344597522

init,11.770370789683973,11.12805704537031,18.92517272358578,14.168743028118799,6.820613119279254,8.741505661969518,13.194944885558074,3.096459703584843,3.126630483734538,9.37533361997819,4.523316422458232,13.897449629022702
1D FFT Z-Direction,0.0022032499388993953,0.002209387161459525,0.0019212967038452196,0.0019367656309522462,0.0021562879629818807,0.0032411714956817796,0.0037951655875988173,0.006074118867494105,0.01017448040087849,0.010594084528326586,0.013276529761346467,0.014323185694966677
First Transpose (Packing),0.009568102699798587,0.011865471257525186,0.012327535251008251,0.009423793993700068,0.012581050046725571,0.019473711815597965,0.01466818725938855,0.14801450142751899,0.026382116223425577,0.04305558729338983,0.14063294557838707,0.2632583385598953
First Transpose (Start All2All),0.00956895516618266,0.011866902687763655,0.012331139581457599,0.00942891983539702,0.012587693827286188,0.019561795891537028,0.014679301500250848,0.14800250516683253,0.026385842701022455,0.04306301312532399,0.14072792718787464,0.26326102395146606
First Transpose (Finished All2All),0.038110962341006194,0.043943964449188695,0.0507803325640203,0.16107963380076304,0.5295994104569306,0.8952213139775037,1.8416017883275042,1.643261830418019,6.083111046295112,9.102117198826091,21.236413294076428,24.654577889473412
First Transpose (Unpacking),0.041797368186789884,0.05436874506538039,0.06004395991680749,0.18863144237970159,0.558724332773164,1.2064706804102845,1.8384499319770082,2.4197655751873315,7.126607158551659,8.902531548873242,21.18706042187195,36.19733481416695
First Transpose (Send Complete),0.04196983026616289,0.054359620702739725,0.06072003829785055,0.1882978100000685,0.558848873104457,1.2070724569765718,1.83866273129441,2.4206680283362054,7.126725165878692,8.910246809182045,21.180318975362006,36.24146410451531
1D FFT Y-Direction,0.04207078602988369,0.054472050178288496,0.059917043507954654,0.18827072620315322,0.5587000448336126,1.2072562622835243,1.8394682239109528,2.419897605768475,7.126843657656582,8.901339471998483,21.1872024772482,36.197273183065846
Second Transpose (First Send),0.05379798325458829,0.08015711052637746,0.082960431418403,0.24280563864563603,0.6291283107872918,1.747126926222562,2.3174522240899718,3.588654832591779,9.527500731392108,11.441517394145107,24.685368994253363,59.29153450480237
Second Transpose (Packing),0.0540524782224953,0.08022889642803364,0.08285967249654276,0.24263302275226686,0.6291705762474719,1.7473764140904198,2.3180128857777227,3.588713247705294,9.528062198239308,11.440292335865152,24.685134261375925,59.292556342200875
Second Transpose (Start Local Transpose),0.054063155608113124,0.0802328450596304,0.08285711423037506,0.24264505028893105,0.6291858012602043,1.7473749146474677,2.3180263464229043,3.5887024657726725,9.528075047641032,11.44027992853542,24.68491515730755,59.29254662416914
Second Transpose (Start Receive),0.05427675176263385,0.08031496841674605,0.08250333976093614,0.24198617424908328,0.6287146336585546,1.7468875248290907,2.317616494570292,3.587897684291834,9.527548077140095,11.439227830055804,24.684299034179148,59.29194725794978
Second Transpose (First Receive),0.131294905533739,0.19279680339311908,0.25373777678668213,0.47630026373932083,1.0558772344760894,3.1988870136369747,4.390278693144965,4.877107796975876,12.297747186216792,18.869474318474126,29.39326082209128,107.04867058099006
Second Transpose (Finished Receive),0.13130259539030228,0.19283839686601126,0.2537369669296176,0.4762970080980958,1.0558705684128609,3.198882060467693,4.390290651527515,4.877089317719063,12.29778728219859,18.869486811390367,29.393195319067495,107.04874883049577
Second Transpose (Unpacking),0.1347698151768006,0.19875935326720623,0.26332050776309995,0.5168053636385558,1.0989869092354312,3.442927172033177,4.4115251890568405,5.167513696249932,13.899963812448314,22.237481013966978,36.97007737435548,127.82017875569771
1D FFT X-Direction,0.13483658829930661,0.1987182534756587,0.26346001618145454,0.5165504060159388,1.0986716960228617,3.4428029603815764,4.410855081802585,5.167536712472887,13.899651577013458,22.23737845188001,36.970119763720646,127.82166664063254
Run complete,0.11475284945600235,0.16120401364143072,0.22265228615594815,0.4302732829132321,0.9954012608338664,2.8131741629265825,4.202971860373327,4.921242248737429,13.883234340692427,22.217232025293846,36.96635231301218,127.68650557721585

