First Transpose (Unpacking),0.03687010946551594,0.35254091236910357,0.08123141729811673,0.548957972943742,0.4341997900942242,2.0870173226355355,1.2799441309248958,5.889608708518695,13.918495847323065,34.20166479197272,74.29051512920645,56.339709318953716
First Transpose (Send Complete),0.04683664869081585,0.3553836708424416,0.08267998631917536,0.5459065330486771,0.44754707407087857,2.130988907265134,1.3037333555352966,5.762627002809654,13.45925635034676,33.035816625134125,72.69968356535166,55.49595321177943
1D FFT Y-Direction,0.038205962388903954,0.3545331529933564,0.08272546641704426,0.5543926117174759,0.44725814488070287,2.142713588860065,1.3039906159284156,5.764939244008401,13.475549755862188,33.12892935558594,72.79971578323442,55.49852066114932
Second Transpose (First Send),0.0604794467783608,0.36694945509926563,0.14162357198554046,0.6031352099297099,0.572764103904643,2.2942767320753568,1.8361498382640542,6.7970547606820135,15.174170891757576,35.16076785015217,75.15565485615356,65.90416392529387
Second Transpose (Packing),0.060609535985684554,0.36671408698647245,0.14158317571265824,0.6026877522533327,0.5722035410155247,2.294687320618525,1.8364434938479035,6.797434870312066,15.174474912669469,35.16041138182523,75.15622938471026,65.90495328928839
Second Transpose (Start Local Transpose),0.060619602554041814,0.3667071663922797,0.14157572557614817,0.6027001111417463,0.5722132285775555,2.2946909531305546,1.8364592388577248,6.7974260169765435,15.174480075137485,35.16039840714072,75.15618276064224,65.90486412017154
Second Transpose (Start Receive),0.06074142110332174,0.36676188698127976,0.14155419489509002,0.6024078082418061,0.5718186826643092,2.294520986397704,1.8360631567675187,6.797176580517235,15.174127308284492,35.1595606066851,75.15551913619692,65.90432836421685
Second Transpose (First Receive),0.15310879771319869,0.49810813498277157,0.41790925501434134,1.0731752166514061,1.2637030209971531,4.208799037529246,4.263127933103192,13.617883805787269,27.682201652988873,61.6240463081087,129.40418748005658,132.1983136577942
Second Transpose (Finished Receive),0.1531106155138,0.4981253916569772,0.4179104104088983,1.0731784746288222,1.263716212178628,4.208807231551803,4.26313969531415,13.61791367384057,27.682240829790725,61.62406850461841,129.40402473306233,132.19852167319192
Second Transpose (Unpacking),0.1586650792088193,0.49787831935930654,0.44107866998164097,1.0939896008483023,1.3415590989893487,4.304240401028867,4.509449546185485,14.27068997121772,28.14909779022699,62.13699910892999,125.86645373028716,140.0754203264221
1D FFT X-Direction,0.1586374536105913,0.49785971893153946,0.4410989221121429,1.0942610604893408,1.3414009360645984,4.30408607927736,4.510132871573816,14.271346100091993,28.151197302220563,62.14639549857641,125.87950135865678,140.03279474156693
Run complete,0.12779359460233589,0.49061412390318687,0.2845496083028849,0.8876298064515663,1.216363713529309,4.047836404467573,3.891635603827718,8.903805413070112,24.663256182815257,62.17519874346972,125.87906189329026,94.57267839417534

init,34.31893697865405,31.217618106620225,45.77142773804072,36.50623253783637,34.13816450060282,25.350763128998118,31.619341818539134,26.627582034424357,48.01168300463236,13.245726110262455,54.03967425343094,22.019649211798427
1D FFT Z-Direction,0.0021406225411765394,0.002844958891793226,0.0023203448679919407,0.0024241785555181557,0.003892685953351045,0.0033492105811970367,0.006830432511674639,0.0035405743098159597,0.006344888664841945,0.009743636850893633,0.00829158130939482,0.011836745314961105
First Transpose (Packing),0.006978794486552872,0.03706297497137806,0.013479673883956877,0.020624567381208984,0.021678316727557094,0.03202045132253302,0.06535339029969132,0.08613362636571781,0.15584019754494136,0.2576306219202198,0.2547922747877868,0.5098225096732341
First Transpose (Start Local Transpose),0.0034645986408914226,0.0043468760373007965,0.0038261854139525924,0.0044474322944927204,0.006112264082128543,0.0055214894923468595,0.010403060422253614,0.005991375905458398,0.010809508682344149,0.013294405691568397,0.01165558892903827,0.015299645610222273
First Transpose (Start All2All),0.006980532100572409,0.03715858726086534,0.013480682841104564,0.0206169490848667,0.021654028923136587,0.031993340274318154,0.06533327579790492,0.08612836759707751,0.15583208962324793,0.2576097570873636,0.2547632516872592,0.5097888621511409
First Transpose (Finished All2All),0.02851908334197518,0.29868564770150463,0.21935703156145595,0.2034312827045929,0.7858442879808759,0.7503063553352624,0.9925772576351968,1.8917297977201157,2.355331289219188,1.67802955142644,3.8092507379947835,12.246862754661077
First Transpose (Unpacking),0.03685867246202677,0.29973839743019143,0.21570780025268008,0.21456397704620547,0.7285514309982651,0.7964903067296812,1.0194516816325259,1.8994735793549777,2.7312908917550343,2.1446223939923503,6.3328188143027155,16.333638748660626
First Transpose (Send Complete),0.03858359061041931,0.3002382885349733,0.21830231993410396,0.2161792955180329,0.7353313577896868,0.81603904345196,1.0408120382417572,1.8595542516681889,2.5887455855795034,1.9497381272496808,6.154054893830206,16.092572959788153
1D FFT Y-Direction,0.03857797066536686,0.300234400186729,0.21830320714493387,0.21618229078755,0.735333819513157,0.8160266958470362,1.0408009710687933,1.859487979624352,2.5887661817248477,1.9496941448805507,6.154059812219461,16.09232341167831
Second Transpose (First Send),0.04766126152240541,0.3108365074940225,0.2246321527369244,0.2597349347630288,0.7918329375632781,1.0109440192797792,1.213701161774863,2.20351794457034,3.5146335184085142,2.818540935125488,9.1242973149785,22.283264459776223
Second Transpose (Packing),0.0479001820534953,0.31059054518945123,0.22464642240865973,0.2594763136089212,0.7923005200359742,1.0109640602370142,1.2139904154320469,2.2043684342586016,3.51592677056083,2.818520601726546,9.123498291851464,22.28464525694892
Second Transpose (Start Local Transpose),0.04791637479039165,0.3105857415626701,0.22465047245617034,0.2594803420395027,0.7923147252645767,1.0109636256971657,1.2139981713530665,2.2043978725261297,3.516032072836639,2.818536334009977,9.12351428783531,22.284825888164157
Second Transpose (Start Receive),0.04805682079149028,0.3108120634731964,0.2246297177451773,0.2591520073322335,0.7922293400453824,1.0106606875383168,1.2135574746306321,2.204262329904064,3.5156186158827434,2.818042430252769,9.122303704181123,22.285736843846948
Second Transpose (First Receive),0.1255296012299608,0.4621965198015635,0.3769469598738862,0.524797688962223,1.1914601366820916,1.903289363160851,2.743273772742664,3.740398808886557,5.745790088829923,5.544723692018983,6.23994966691329,20.943656117389803
Second Transpose (Finished Receive),0.1255513019309307,0.46220985713082097,0.37696144441045043,0.5248010076274341,1.1914646563260685,1.9032945884220123,2.743283346190436,3.740376549065741,5.745854196832175,5.544738611475088,6.239935269136162,20.94384427522985
Second Transpose (Unpacking),0.12867569274150756,0.4689560427816016,0.3926507176745572,0.5452905915960669,1.252024970490595,2.018475947584726,2.8862223193619903,4.229188223627313,6.331934492172685,6.258656205544966,7.008939288721085,21.534111281098454
1D FFT X-Direction,0.12887504034244585,0.46883306599992103,0.39274016853694693,0.544813643855663,1.2521212105730763,2.0183710980954075,2.885877959248355,4.230101787739806,6.333952909456183,6.2640891672499865,6.987059286744964,21.453658540302875
Run complete,0.10773598792584288,0.46274522831002596,0.36660883913091546,0.4720124891467807,1.101206946208051,1.9270794242025817,2.77071032730402,4.1957474683040905,6.335119118996191,6.265204231109607,6.985742358614469,21.451852683122752

init,42.59681327948602,41.02497709554091,16.27029727066663,29.04924731542069,27.695555072394278,26.551123566010453,19.136068119037066,33.70492010236167,30.0098220533019,46.86383756330539,11.380810428222368,42.54596492347533
1D FFT Z-Direction,0.002042569108464305,0.006403556237695731,0.003424956006622018,0.002929470482900978,0.006417435018150671,0.012831362904700489,0.004618767274980314,0.007892909578149617,0.00743362980751097,0.008548527585399182,0.013499910553517677,0.014937145167379613
First Transpose (Packing),0.007086726171096127,0.012977994781467803,0.01268551423768235,0.013298541697545178,0.11823091016372012,0.25980406150408697,0.14316757521884593,0.015566006236563791,0.05301381702307974,0.013605508688512772,0.018127196656425246,0.04709651099563898
First Transpose (Start All2All),0.007089845448657836,0.012983309627373178,0.012689307135534915,0.013310758899197694,0.11833033316501551,0.25979234586567757,0.14334124324146424,0.01559335678621085,0.053131299212562724,0.01360047925450442,0.018113041671818278,0.04724972674117723
First Transpose (Finished All2All),0.03386723266665358,0.05798017107183794,0.29590008187978684,0.14299369817522795,0.3661708102485986,0.494009590220989,1.2344417662779428,1.8455735569577685,3.10194704169665,7.940063998453021,9.52399667297309,15.24363319982732
First Transpose (Unpacking),0.03521966551490639,0.066501658640545,0.2956385673495767,0.14469319029347608,0.38147525784905006,0.5046458798046612,1.503776169165654,2.192498084904959,3.7283718134147286,8.407171173622793,13.400182146328115,21.894300144928295
First Transpose (Send Complete),0.0362705684057702,0.06879189402832082,0.29971685828201167,0.146772131068325,0.3892785972092479,0.5220609895315436,1.5184987918242954,2.110992227849349,3.5783029209108306,8.075859365590143,13.448220243085844,21.233665193045884
1D FFT Y-Direction,0.03626194637507015,0.06878147843386044,0.29966211899042744,0.14675199899811983,0.38926737248785837,0.5220251577906752,1.5184722893920868,2.110972468796885,3.578249331498562,8.075865573094468,13.448145280656925,21.233603688182434
Second Transpose (First Send),0.04774418989875185,0.09504840561343031,0.3258556025746298,0.17454374203163223,0.47416377429961093,0.7593059778621153,1.968481228665328,2.863403654777644,5.539229732957712,10.32249501769039,19.48977866497911,32.418450088903576
Second Transpose (Packing),0.047930936897977054,0.09532784996807932,0.3264766297738542,0.17411321638430127,0.4744613289923108,0.7604026365382297,1.9693072868490422,2.862868373519597,5.540698567082988,10.323534430213732,19.488940919862724,32.41898835248246
Second Transpose (Start Local Transpose),0.0479610684883304,0.09532958979230242,0.3265259292480175,0.1741016235296199,0.47447192803044763,0.7604354145273087,1.9693777543086424,2.8628691596960545,5.540761710445212,10.323524502942425,19.489052578097517,32.41907160752763
Second Transpose (Start Receive),0.04806312326851646,0.09539691382795729,0.3270028690704616,0.17353977079536462,0.4742307481528718,0.7609751001810844,1.9689369430256736,2.862186910442021,5.540532485216508,10.324120495546982,19.488173901650303,32.41919789699435
Second Transpose (First Receive),0.12415997537583981,0.22363895199338168,0.4859412901709843,0.44212732297097,0.8968442996623732,1.650515807699107,3.3824166577990944,3.581774850181161,8.984735197397804,17.136515596289893,12.69449071565222,37.14484666936868
Second Transpose (Finished Receive),0.12416392341460414,0.22366061606338222,0.4859548997512186,0.44211845689931845,0.896841529073594,1.6504973847876374,3.3824210266992583,3.581803823167145,8.984772064940444,17.1365278113769,12.69443003504201,37.14491005858257
Second Transpose (Unpacking),0.12756193937839405,0.234549850435036,0.5049470018683987,0.4720042360519651,0.9248703240222141,1.746724433682136,3.643519104385248,3.9903128105425045,10.656902714418331,19.757098822149512,12.359755484584428,35.97170955714991
1D FFT X-Direction,0.12752296024056933,0.23445710790227767,0.5054430717028474,0.47234998623642505,0.9249335699530097,1.7465262309405887,3.644039947084256,3.992565671545632,10.659832773907498,19.771308967896793,12.370073807149186,35.745707321347126
Run complete,0.10964779754535794,0.17998352885680466,0.4570671589375844,0.4368742130823567,0.8952689763102337,1.5836477014517718,3.5203892772409544,3.939012008896444,10.659153530215765,19.77082681348637,12.366727161568484,35.74442798981081

