Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,16.772207682845025,19.89343253988795,32.02781792089424,53.929589786734944,129.55053640046094,274.22113956678066,373.48739889462087,1187.1561733735007,713.9132359325049
Run complete,16.772217935791186,19.893442617640716,32.027809601295964,53.92960362461923,129.55054059116395,274.22117792339856,373.487421578629,1311.14135795445,713.913227796566

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0019382503579259314,0.0033938623191894406,0.015448396664256214,0.013904105362778302,0.026610234925396825,0.021294877780432188,0.03174498873414537,0.022812201931466963,0.040490620866622355
First Transpose (First Send),0.045778287126069225,0.06346228480118993,0.05225486289526107,0.048086367996435404,0.0483068151074233,0.06569763491964382,0.15744692916899586,0.11783486937853221,2.7312359221188043
First Transpose (Packing),0.044121993732682066,0.06296483506931605,0.0499426889462033,0.04694582489743505,0.046461121217576146,0.06143021298054763,0.17291507711129475,0.11694423941738773,2.7470767200211155
First Transpose (Start Local Transpose),0.019158250081351077,0.017417648900507808,0.02432437448171242,0.01725946073969746,0.02792700270772612,0.027008700946832685,0.0978060032416761,0.024188274404572243,0.1454244123987407
First Transpose (Start Receive),0.020489882978206617,0.018071033763585632,0.02430701103670724,0.017772105181855548,0.030023713716005106,0.028335995598924642,0.10677100535044286,0.02415449692125643,0.17256267538697032
First Transpose (First Receive),16.72150095423265,20.757362883221017,30.976025055005003,45.50556317623064,139.34294602585575,266.36881464114316,576.2242591130331,1154.5059995966874,2313.872070700287
First Transpose (Finished Receive),16.721711955888065,20.75740454507584,30.97616166699191,45.50564552971193,139.34313072634797,266.36882774235767,576.2242646593969,1154.5062313693866,2313.8722445859394
First Transpose (Unpacking),16.735309802722497,20.765042017979535,30.988777428779624,45.51842940787274,139.3771251915491,266.41488527385417,576.3385916796138,1154.6319104168429,2314.105785777532
First Transpose (Send Complete),16.75365546165347,19.880862933200582,31.86625445076826,53.864064389881584,129.5197169267176,274.10505196200074,373.3376902607406,494.3313880113979,713.3668697961695
1D FFT Y-Direction,16.753063406958006,20.772365092874498,30.995651335942846,45.51921918441551,139.3913393943514,266.43940957123715,576.2206268567535,1154.7244831042442,2314.4177678843407
Second Transpose (Packing),16.760512773062857,19.887062959490855,31.898263210336573,53.891762463753984,129.53108133237862,274.12206005285816,373.3824947400547,494.38231702477776,713.5105114344516
Second Transpose (Start All2All),16.760806222331013,19.887294489312815,31.89862139055233,53.89294333207258,129.53156632797644,274.12285908612535,373.38483011757506,494.3843400523715,713.5574979772085
Second Transpose (Finished All2All),16.770977400705974,19.896010549103664,31.903895363427022,53.9349250260136,129.5474347651594,274.14126224087045,373.4541861813953,494.48619441744387,715.5788141058069
Second Transpose (Unpacking),16.77140097708618,19.896324540275124,31.904110893858004,53.93592976546808,129.54777844214564,274.1417999853441,373.45579111681576,494.4885496166496,715.6326014170938
1D FFT X-Direction,16.77153047659173,19.89652044719313,31.90361048287879,53.93598485306975,129.54774006419237,274.14194215764195,373.45581742330666,494.488912085137,715.635696169857
Run complete,16.771534615207766,19.896522381276522,31.903613227518626,53.93599325334613,129.54774099957893,274.14195106982834,373.4558214857523,494.48890636412,715.6357182179712

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0019382503579259314,0.0033938623191894406,0.015448396664256214,0.013904105362778302,0.026610234925396825,0.021294877780432188,0.03174498873414537,0.022812201931466963,0.040490620866622355
First Transpose (First Send),0.045778287126069225,0.06346228480118993,0.05225486289526107,0.048086367996435404,0.0483068151074233,0.06569763491964382,0.15744692916899586,0.11783486937853221,2.7312359221188043
First Transpose (Packing),0.044121993732682066,0.06296483506931605,0.0499426889462033,0.04694582489743505,0.046461121217576146,0.06143021298054763,0.17291507711129475,0.11694423941738773,2.7470767200211155
First Transpose (Start Local Transpose),0.019158250081351077,0.017417648900507808,0.02432437448171242,0.01725946073969746,0.02792700270772612,0.027008700946832685,0.0978060032416761,0.024188274404572243,0.1454244123987407
First Transpose (Start Receive),0.020489882978206617,0.018071033763585632,0.02430701103670724,0.017772105181855548,0.030023713716005106,0.028335995598924642,0.10677100535044286,0.02415449692125643,0.17256267538697032
First Transpose (First Receive),16.72150095423265,20.757362883221017,30.976025055005003,45.50556317623064,139.34294602585575,266.36881464114316,576.2242591130331,1154.5059995966874,2313.872070700287
First Transpose (Finished Receive),16.721711955888065,20.75740454507584,30.97616166699191,45.50564552971193,139.34313072634797,266.36882774235767,576.2242646593969,1154.5062313693866,2313.8722445859394
First Transpose (Unpacking),16.735309802722497,20.765042017979535,30.988777428779624,45.51842940787274,139.3771251915491,266.41488527385417,576.3385916796138,1154.6319104168429,2314.105785777532
First Transpose (Send Complete),16.75365546165347,19.880862933200582,31.86625445076826,53.864064389881584,129.5197169267176,274.10505196200074,373.3376902607406,494.3313880113979,713.3668697961695
1D FFT Y-Direction,16.753063406958006,20.772365092874498,30.995651335942846,45.51921918441551,139.3913393943514,266.43940957123715,576.2206268567535,1154.7244831042442,2314.4177678843407
Second Transpose (Packing),16.761651286230514,19.886571054090677,31.87873921482592,53.89165505241171,129.5318804571211,274.12810662147655,373.3819034922428,494.3786358391162,1918.2541768472074
Second Transpose (Start All2All),16.761652849256983,19.88657244802175,31.878739142467072,53.89165762705846,129.5318809893956,274.1281069076174,373.3819027502225,494.3786344183166,1918.2540776272594
Second Transpose (Finished All2All),16.77157094561095,19.895875371209506,31.89564047134078,53.95504797846578,129.5496100000609,274.15344658455825,373.461862391063,494.42000152187325,2938.6285494513536
Second Transpose (Unpacking),16.7719629483212,19.896163889050783,31.896080006337815,53.9558974977437,129.54987744127314,274.1538353714494,373.4632737602263,494.42161169681856,2938.647871136235
1D FFT X-Direction,16.772071961505368,19.896343238081002,31.896161682503415,53.95592705715612,129.5499099559226,274.15383034502236,373.46324536394343,494.42159920427736,2938.67226702942
Run complete,16.772073108377967,19.896344675821886,31.896164818391078,53.955927600778416,129.5499109371509,274.1538278925971,373.46325245127844,494.4215993233271,2938.675257245679

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,25.985591966961575,8.05094836775476,8.185487694540148,21.645370801903546,20.876234164987526,4.676311242362209,3.4206170884538736,13.393261263728142,62.22650557602065
1D FFT Z-Direction,0.00429652202110592,0.004216072937884647,0.002596372575191946,0.008740647056173891,0.004338970593004979,0.04638346242264899,0.006259139999111773,0.00844420621911188,0.05644954726192188
First Transpose (First Send),0.007482765954780293,0.005327073338503749,0.004823038198931698,0.015009005553523415,0.009058873577355315,0.047153611080962665,0.014723571850538776,0.021077155992847714,0.43534056198000143
First Transpose (Packing),0.006757040882362462,0.005193815375207368,0.0045712754154667475,0.014213590492326149,0.008704930400371716,0.04714384987139042,0.014325581261541003,0.020386041661397812,0.4309498412397405
First Transpose (Start Receive),0.09591976555617669,0.11443662552127357,0.14557775874250337,0.33886718266576404,0.5166261897985424,0.5909798899906983,1.1092151779117567,1.4688036867990328,35.599157408105725
First Transpose (First Receive),0.31397762797982187,0.35653967307255396,0.6000697958929766,56.99374078440405,1.3623807614762082,2.4486302784426894,5.434974746078065,4.801312557882589,676.974670574904
First Transpose (Finished Receive),0.3141992019001378,0.35674065234620006,0.6002738212616716,56.993603715090295,1.3625783785956878,2.448741734208498,5.435410723304415,4.801488324111838,676.9743579817555
First Transpose (Unpacking),0.32192099155506704,0.3661886046847296,0.6150494036758553,56.981993430435296,1.3793608820318732,2.4826611620217913,5.492873121289281,4.872421991179208,676.9770630719844
First Transpose (Send Complete),0.3457816739658608,0.3867045110406357,0.6272489755492087,57.46855267436198,1.397331115902154,2.5109674160683437,5.43188479305879,4.958346600698468,910.498337747772
1D FFT Y-Direction,0.34529989093136876,0.3862269602239045,0.6266720305788424,56.984170152971295,1.3971427706283241,2.510691233146006,5.430578085122029,4.958190359956914,676.9551224192077
Second Transpose (First Send),0.353919568293705,0.3948530035706931,0.6400451728074961,57.47225238018552,1.4206614566902689,2.565538420770455,5.521497910641195,5.067039330724993,910.4706349826337
Second Transpose (Packing),0.35602420981540517,0.39708602871737003,0.64226094804072,57.4701484587951,1.4223751102547246,2.571251941994183,5.522900653619141,5.069071264148179,910.4669217439246
Second Transpose (Start Local Transpose),0.3562827406918181,0.39715658002475807,0.6422989419886557,57.47015980366972,1.422261562406412,2.571215217514567,5.522797837090093,5.069109670159186,910.4672235197345
Second Transpose (Start Receive),0.35735314072153385,0.39801174589880844,0.6421379783890351,57.47096462670013,1.4224246759884218,2.5713239006198245,5.523992019570491,5.069178944765161,910.4675050266637
Second Transpose (First Receive),0.6359030839687356,0.6387509831533956,1.1870454415816385,126.74418304876392,2.4091957583182775,4.655136532824835,12.047649991448775,9.582585925633655,2826.2085150166095
Second Transpose (Finished Receive),0.6361446413226671,0.6389919245728412,1.1873290090750506,126.74416899199304,2.4092598900329354,4.656027528029884,12.047749104335324,9.581680635330533,2826.207885831259
Second Transpose (Unpacking),0.6425946061018092,0.6459305174403509,1.196839345983802,126.74671315766231,2.4183774798994446,4.66955097047057,12.075244237774188,9.619910687202223,2826.2231391834907
1D FFT X-Direction,0.6467279639092587,0.6486866894927007,1.2017643843295736,126.74771318906795,2.4181578320351456,4.666726875553428,12.076585146367671,9.62805553669698,2826.237239128235
Run complete,0.6470600788728093,0.6489982185799413,1.2022023376292637,102.98915174590161,2.4182193468529003,4.66710302190648,12.076118759269242,9.628038087017659,3563.524789680216

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.00429652202110592,0.004216072937884647,0.002596372575191946,0.008740647056173891,0.004338970593004979,0.04638346242264899,0.006259139999111773,0.00844420621911188,0.05644954726192188
First Transpose (First Send),0.007482765954780293,0.005327073338503749,0.004823038198931698,0.015009005553523415,0.009058873577355315,0.047153611080962665,0.014723571850538776,0.021077155992847714,0.43534056198000143
First Transpose (Packing),0.006757040882362462,0.005193815375207368,0.0045712754154667475,0.014213590492326149,0.008704930400371716,0.04714384987139042,0.014325581261541003,0.020386041661397812,0.4309498412397405
First Transpose (Start Receive),0.09591976555617669,0.11443662552127357,0.14557775874250337,0.33886718266576404,0.5166261897985424,0.5909798899906983,1.1092151779117567,1.4688036867990328,35.599157408105725
First Transpose (First Receive),0.31397762797982187,0.35653967307255396,0.6000697958929766,56.99374078440405,1.3623807614762082,2.4486302784426894,5.434974746078065,4.801312557882589,676.974670574904
First Transpose (Finished Receive),0.3141992019001378,0.35674065234620006,0.6002738212616716,56.993603715090295,1.3625783785956878,2.448741734208498,5.435410723304415,4.801488324111838,676.9743579817555
First Transpose (Unpacking),0.32192099155506704,0.3661886046847296,0.6150494036758553,56.981993430435296,1.3793608820318732,2.4826611620217913,5.492873121289281,4.872421991179208,676.9770630719844
First Transpose (Send Complete),0.3457816739658608,0.3867045110406357,0.6272489755492087,57.46855267436198,1.397331115902154,2.5109674160683437,5.43188479305879,4.958346600698468,910.498337747772
1D FFT Y-Direction,0.34529989093136876,0.3862269602239045,0.6266720305788424,56.984170152971295,1.3971427706283241,2.510691233146006,5.430578085122029,4.958190359956914,676.9551224192077
Second Transpose (First Send),6.721006206380302,0.6020030640127141,1.1089669401675122,57.493117523920226,2.281346862171111,5.094314698123056,8.571329733588522,8.396259630998749,1632.6262326627586
Second Transpose (Packing),6.720704204350775,0.6023860484485895,1.1094718921360172,57.49322086564239,2.2831910900402628,5.095904255075707,8.57267369910146,8.397893939946028,1632.6256093053314
Second Transpose (Start Local Transpose),6.724548323420025,0.6166738769731852,1.108088846468424,57.49275392481917,2.269841596930991,5.084596764907591,8.513648044296403,8.330154612625934,1632.7067843939196
Second Transpose (Start Receive),6.7247923443729265,0.6172036995954445,1.10841644161726,57.49278565763708,2.26863400076574,5.0842590566903585,8.513865123164866,8.330368377816582,1632.7070865665999
Second Transpose (First Receive),13.255929943182059,17.25492983568286,32.50954828238333,84.67969387079889,139.07825904958833,287.0517849752851,568.2574980106297,1148.0606056703828,3244.4733664691103
Second Transpose (Finished Receive),13.255923120672346,17.25487443006713,32.50949359215614,84.6797972264218,139.0784157652122,287.05281127558334,568.2570816659174,1148.0605832324673,3244.4728184305877
Second Transpose (Unpacking),13.256925493786163,17.253958942158597,32.51025713502633,84.68149412121345,139.0814515437192,287.0532115688225,568.2581287759851,1148.0595700029521,3245.510643292272
1D FFT X-Direction,13.25640762207301,17.25291301984688,32.50974325836441,84.68433158511696,139.08411478553927,287.05617679564415,568.2704741193152,1148.0729255709132,3245.534900334922
Run complete,13.256356348166326,14.940684348131605,30.655495880763343,86.3276509744335,118.35108479685985,147.16295164541577,401.0087152720568,493.6962943312179,2686.2423373780243

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.00429652202110592,0.004216072937884647,0.002596372575191946,0.008740647056173891,0.004338970593004979,0.04638346242264899,0.006259139999111773,0.00844420621911188,0.05644954726192188
First Transpose (First Send),0.007482765954780293,0.005327073338503749,0.004823038198931698,0.015009005553523415,0.009058873577355315,0.047153611080962665,0.014723571850538776,0.021077155992847714,0.43534056198000143
First Transpose (Packing),0.006757040882362462,0.005193815375207368,0.0045712754154667475,0.014213590492326149,0.008704930400371716,0.04714384987139042,0.014325581261541003,0.020386041661397812,0.4309498412397405
First Transpose (Start Receive),0.09591976555617669,0.11443662552127357,0.14557775874250337,0.33886718266576404,0.5166261897985424,0.5909798899906983,1.1092151779117567,1.4688036867990328,35.599157408105725
First Transpose (First Receive),0.31397762797982187,0.35653967307255396,0.6000697958929766,56.99374078440405,1.3623807614762082,2.4486302784426894,5.434974746078065,4.801312557882589,676.974670574904
First Transpose (Finished Receive),0.3141992019001378,0.35674065234620006,0.6002738212616716,56.993603715090295,1.3625783785956878,2.448741734208498,5.435410723304415,4.801488324111838,676.9743579817555
First Transpose (Unpacking),0.32192099155506704,0.3661886046847296,0.6150494036758553,56.981993430435296,1.3793608820318732,2.4826611620217913,5.492873121289281,4.872421991179208,676.9770630719844
First Transpose (Send Complete),0.3457816739658608,0.3867045110406357,0.6272489755492087,57.46855267436198,1.397331115902154,2.5109674160683437,5.43188479305879,4.958346600698468,910.498337747772
1D FFT Y-Direction,0.34529989093136876,0.3862269602239045,0.6266720305788424,56.984170152971295,1.3971427706283241,2.510691233146006,5.430578085122029,4.958190359956914,676.9551224192077
Second Transpose (First Send),0.6413475898696787,0.6193695650861959,1.9783452464029598,57.49470989564599,2.3556758704889367,5.581629656414037,8.721118827741945,759.1239049099063,910.7031838398352
Second Transpose (Packing),0.640971151407541,0.6190269832529539,1.9782279466082988,57.49470430835815,2.355456898722732,5.579462995333637,8.721033914143767,759.120311028108,910.7031025151632
Second Transpose (Start Local Transpose),0.6431605791132698,0.6217781495627955,1.97918562729381,57.49479242096682,2.359146328720726,5.591479933042222,8.723880940893578,759.1224676820698,910.7037041684868
Second Transpose (Start Receive),0.6436916683944598,0.6223177304567361,1.9793408834513315,57.494797782508826,2.359295528672476,5.598355904225789,8.724155948256188,759.1230769571613,910.7040090076441
Second Transpose (First Receive),0.853879200449597,0.7984068902876902,3.2743481048629555,57.52934446587462,3.147632605842171,8.332309669312373,11.85587929980391,1079.3385385992376,910.9234406427302
Second Transpose (Finished Receive),0.8539674232653247,0.7985406674983654,3.2743917372790614,57.52935575479039,3.147837009285157,8.332472351315847,11.85591558468875,1079.338188738902,910.9234370249396
Second Transpose (Unpacking),0.858720141344266,0.8028757156970264,3.275639119942564,57.52988097357633,3.151938783751829,8.354026369195577,11.879326982491964,1079.3420458585852,910.9258703753637
1D FFT X-Direction,0.8611296039187445,0.8059079533191746,3.2735896704037355,57.529972783359746,3.1522917246922573,8.364139619662923,11.88745289159963,1079.352048224559,910.9264737388476
Run complete,0.861329277300573,0.8061566792592124,3.2735082729520397,57.52998575523161,3.152463946380335,8.365397059890231,11.888165570554273,1214.3939741971617,910.9264673625322

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.00429652202110592,0.004216072937884647,0.002596372575191946,0.008740647056173891,0.004338970593004979,0.04638346242264899,0.006259139999111773,0.00844420621911188,0.05644954726192188
First Transpose (First Send),0.007482765954780293,0.005327073338503749,0.004823038198931698,0.015009005553523415,0.009058873577355315,0.047153611080962665,0.014723571850538776,0.021077155992847714,0.43534056198000143
First Transpose (Packing),0.006757040882362462,0.005193815375207368,0.0045712754154667475,0.014213590492326149,0.008704930400371716,0.04714384987139042,0.014325581261541003,0.020386041661397812,0.4309498412397405
First Transpose (Start Receive),0.09591976555617669,0.11443662552127357,0.14557775874250337,0.33886718266576404,0.5166261897985424,0.5909798899906983,1.1092151779117567,1.4688036867990328,35.599157408105725
First Transpose (First Receive),0.31397762797982187,0.35653967307255396,0.6000697958929766,56.99374078440405,1.3623807614762082,2.4486302784426894,5.434974746078065,4.801312557882589,676.974670574904
First Transpose (Finished Receive),0.3141992019001378,0.35674065234620006,0.6002738212616716,56.993603715090295,1.3625783785956878,2.448741734208498,5.435410723304415,4.801488324111838,676.9743579817555
First Transpose (Unpacking),0.32192099155506704,0.3661886046847296,0.6150494036758553,56.981993430435296,1.3793608820318732,2.4826611620217913,5.492873121289281,4.872421991179208,676.9770630719844
First Transpose (Send Complete),0.3457816739658608,0.3867045110406357,0.6272489755492087,57.46855267436198,1.397331115902154,2.5109674160683437,5.43188479305879,4.958346600698468,910.498337747772
1D FFT Y-Direction,0.34529989093136876,0.3862269602239045,0.6266720305788424,56.984170152971295,1.3971427706283241,2.510691233146006,5.430578085122029,4.958190359956914,676.9551224192077
Second Transpose (Packing),0.5910854881171235,0.6293667967914108,1.560277024163122,57.49451430648224,2.2128019806788424,3.9533851186296665,7.934846027954277,8.656755427139919,910.6108839927862
Second Transpose (Start All2All),0.5993486971618082,0.6366408051658451,1.5675825892188746,57.49562118007418,2.2410124607790762,4.008406145235063,8.043989377837306,8.771528758222763,910.6477008361492
Second Transpose (Finished All2All),0.8368253182415073,0.8672169164601327,1.6714687902320924,57.53497415876986,3.0221376050139153,5.114402144057427,10.79368239242789,13.328934585462703,912.2324108009668
Second Transpose (Unpacking),0.845271774322775,0.8743910006995903,1.6755776567526017,57.535916031241854,3.036834003640071,5.143145484802859,10.849070092274665,13.416025108622504,912.2746035759561
1D FFT X-Direction,0.8478373461370683,0.8788374796995649,1.666022328623809,57.53596767204995,3.035196403854021,5.150718031240089,10.849975598613407,13.429378350457885,912.277031252671
Run complete,0.8479192104038186,0.878881265466488,1.666074886468553,57.53597554672734,3.035236327602642,5.151192351831721,10.85011542696578,13.429167692782979,912.2770485483137

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.00429652202110592,0.004216072937884647,0.002596372575191946,0.008740647056173891,0.004338970593004979,0.04638346242264899,0.006259139999111773,0.00844420621911188,0.05644954726192188
First Transpose (First Send),0.007482765954780293,0.005327073338503749,0.004823038198931698,0.015009005553523415,0.009058873577355315,0.047153611080962665,0.014723571850538776,0.021077155992847714,0.43534056198000143
First Transpose (Packing),0.006757040882362462,0.005193815375207368,0.0045712754154667475,0.014213590492326149,0.008704930400371716,0.04714384987139042,0.014325581261541003,0.020386041661397812,0.4309498412397405
First Transpose (Start Receive),0.09591976555617669,0.11443662552127357,0.14557775874250337,0.33886718266576404,0.5166261897985424,0.5909798899906983,1.1092151779117567,1.4688036867990328,35.599157408105725
First Transpose (First Receive),0.31397762797982187,0.35653967307255396,0.6000697958929766,56.99374078440405,1.3623807614762082,2.4486302784426894,5.434974746078065,4.801312557882589,676.974670574904
First Transpose (Finished Receive),0.3141992019001378,0.35674065234620006,0.6002738212616716,56.993603715090295,1.3625783785956878,2.448741734208498,5.435410723304415,4.801488324111838,676.9743579817555
First Transpose (Unpacking),0.32192099155506704,0.3661886046847296,0.6150494036758553,56.981993430435296,1.3793608820318732,2.4826611620217913,5.492873121289281,4.872421991179208,676.9770630719844
First Transpose (Send Complete),0.3457816739658608,0.3867045110406357,0.6272489755492087,57.46855267436198,1.397331115902154,2.5109674160683437,5.43188479305879,4.958346600698468,910.498337747772
1D FFT Y-Direction,0.34529989093136876,0.3862269602239045,0.6266720305788424,56.984170152971295,1.3971427706283241,2.510691233146006,5.430578085122029,4.958190359956914,676.9551224192077
Second Transpose (Packing),0.6225331151453162,0.6136266776693043,1.0905422885425777,57.494413625818815,2.2590963300228686,4.352503434697167,7.906975317457752,8.443909158850005,1999.9535042371429
Second Transpose (Start All2All),0.622575198079911,0.6136718508845243,1.0905401733462008,57.4944160391311,2.25912684932935,4.352521456297675,7.906940277816829,8.443825972683324,1999.953409070391
Second Transpose (Finished All2All),0.8486375091409086,0.8641100606122273,1.5057056927738504,57.55383841454149,3.113986614982657,5.730420618564086,11.056087182256018,10.592541367706893,2992.599653105847
Second Transpose (Unpacking),0.8563496821501546,0.870727804838384,1.5149878966257346,57.55463481489247,3.1250930417035283,5.748990793974958,11.10365934663325,10.667433647184732,2992.6186263291547
1D FFT X-Direction,0.8584821024191773,0.8748163565468832,1.5167065083985993,57.55466252603484,3.1264406372214424,5.748751092257159,11.102704217863664,10.666854618514844,2992.6425822551046
Run complete,0.8585045084533978,0.8748490551268423,1.5167724543214425,57.55466303566593,3.1264812959852475,5.748634136660949,11.102942613006777,10.666860136612398,2992.645518544859

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.781929677903546,15.282581321080634,16.184259290973685,9.211629771000055,17.93441443006619,5.64683773384759,10.1255499366201,11.67046222767525,17.536820567962444
1D FFT Z-Direction,0.0028595320193381744,0.0022175974469120035,0.003472304563742369,0.015362059265551701,0.0082810161120542,0.00896437336405212,0.004296414738410398,0.052675726025768116,0.017278657355246096
First Transpose (Packing),0.004259427620796462,0.003910742313535848,0.008733365739454763,0.025080075787744075,0.024610716907336086,0.04864516031647125,0.10201875645832881,0.10718655621793588,0.22367609738799016
First Transpose (Start Local Transpose),0.003983445737726497,0.0034632405428434983,0.0046836518290259335,0.01812447743686244,0.012653719920729964,0.014038150798174201,0.004962683582358183,0.05365065147303454,0.035791647401791776
First Transpose (Start All2All),0.004240498689251576,0.0038964560372824267,0.008694085639891396,0.025157361173273565,0.02465298146622535,0.048617743101058354,0.10202644450418016,0.1072120821334038,0.22386375737731337
First Transpose (Finished All2All),0.32330524554585915,0.2938270428324862,0.6015769666710264,26.690276149395917,1.226969104495328,2.3557616615801495,4.3293399678198154,612.1721538809155,17.176091594665987
First Transpose (Unpacking),0.3382249622026174,0.3079218821466685,0.627079100576432,26.689438920927582,1.2659965749123796,2.4237152847736763,4.458003469795517,612.1660487386887,17.44495621813169
First Transpose (Send Complete),0.3578044961544706,0.3278960859630275,0.6448552454532785,26.703657651568108,1.2862600406787255,2.4649338901705677,4.386428948934496,612.176095728399,17.60188782264242
1D FFT Y-Direction,0.35776018945409216,0.32784493353025274,0.6447972485522147,26.703690313870737,1.2861449954678847,2.4647522481857447,4.386066905049395,612.1757920655956,17.601324597738053
Second Transpose (First Send),0.3661481416661427,0.33595707116320195,0.6582123494919665,26.706013547893164,1.3102087228034027,2.5154788605951923,4.487671374676253,612.1919371007132,18.5641866556741
Second Transpose (Packing),0.36758814176786836,0.33779945056763705,0.6601276102132244,26.70448073320992,1.3136538944601706,2.5197585728923637,4.4913638578718444,612.1893689377847,18.58118148971688
Second Transpose (Start Local Transpose),0.36770519616882874,0.33784186796019733,0.660187515209826,26.704513797921617,1.313693083954206,2.5197303069218107,4.491394239564132,612.1892676577241,18.581752103878696
Second Transpose (Start Receive),0.3683276978774935,0.33871155549048654,0.6606987999866477,26.704373343271016,1.3136820116938883,2.5201803192656502,4.491719665539858,612.1894681066832,18.595769509624095
Second Transpose (First Receive),0.6601275005537505,0.6195711525211548,1.233935391852353,78.21555960214022,2.4952566098918316,4.739906471063576,8.484586187256728,1715.2020409362565,27.43155568779376
Second Transpose (Finished Receive),0.6603296002419522,0.6198095054382794,1.2341195779798517,78.2156075216757,2.49556293388125,4.740816465493433,8.485436369435982,1715.2019707150512,27.4312498780755
Second Transpose (Unpacking),0.666434424286004,0.6255695381200514,1.2435624377370966,78.21621825960406,2.5049607378362793,4.755039272289219,8.51415968690103,1715.2127408168983,27.470356311596632
1D FFT X-Direction,0.671271948691202,0.6295272049487378,1.248092346621917,78.21588275666845,2.5061491613288105,4.753990029704687,8.511990871222325,1715.2334380346458,27.482968325107457
Run complete,0.6718828917593631,0.6299866606672482,1.2482313562914187,94.70584413177147,2.506364663749045,4.75450009351566,8.51255195247998,2150.4300067458394,27.483175414610503

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0028595320193381744,0.0022175974469120035,0.003472304563742369,0.015362059265551701,0.0082810161120542,0.00896437336405212,0.004296414738410398,0.052675726025768116,0.017278657355246096
First Transpose (Packing),0.004259427620796462,0.003910742313535848,0.008733365739454763,0.025080075787744075,0.024610716907336086,0.04864516031647125,0.10201875645832881,0.10718655621793588,0.22367609738799016
First Transpose (Start All2All),0.004240498689251576,0.0038964560372824267,0.008694085639891396,0.025157361173273565,0.02465298146622535,0.048617743101058354,0.10202644450418016,0.1072120821334038,0.22386375737731337
First Transpose (Finished All2All),0.32330524554585915,0.2938270428324862,0.6015769666710264,26.690276149395917,1.226969104495328,2.3557616615801495,4.3293399678198154,612.1721538809155,17.176091594665987
First Transpose (Unpacking),0.3382249622026174,0.3079218821466685,0.627079100576432,26.689438920927582,1.2659965749123796,2.4237152847736763,4.458003469795517,612.1660487386887,17.44495621813169
First Transpose (Send Complete),0.3578044961544706,0.3278960859630275,0.6448552454532785,26.703657651568108,1.2862600406787255,2.4649338901705677,4.386428948934496,612.176095728399,17.60188782264242
1D FFT Y-Direction,0.35776018945409216,0.32784493353025274,0.6447972485522147,26.703690313870737,1.2861449954678847,2.4647522481857447,4.386066905049395,612.1757920655956,17.601324597738053
Second Transpose (First Send),6.721635479377044,0.566023986604271,1.1190195193317993,26.756482356721296,2.215056240892418,5.07178311463208,7.950036472928029,612.2135935733903,1355.2752558030627
Second Transpose (Packing),6.721333505621923,0.5664312983020998,1.1195199371609914,26.756704412011807,2.216955614895734,5.0733797310326745,7.951485450546528,612.2136159894517,1355.274504878281
Second Transpose (Start Local Transpose),6.725177264981853,0.5816030732998538,1.1181493200502333,26.755701062503377,2.203204829319487,5.062021926074917,7.8878127222405094,612.212690538283,1355.37229100325
Second Transpose (Start Receive),6.725421263114634,0.5821648143996678,1.118473968543097,26.755769250037165,2.2019606886156815,5.061682711697012,7.888047024101108,612.2126934469453,1355.3726550060908
Second Transpose (First Receive),13.256249007542383,17.253712038244675,32.509892748744555,67.68383366460894,139.07718745685494,287.05138599075894,568.2484662819775,1301.0680771091495,3114.146757803952
