Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,15.315540828102161,15.592315635911469,25.25957732170455,63.98420188023101,212.7301063511465,255.24224484043302,450.7896033365906,1873.8704665105354,1197.5988715615206

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0035867985926373914,0.022151304927001195,0.0048955889874476785,0.03024821344278666,0.048340819238249975,0.02721426780950748,0.02158878086287902,0.06282197842421672,0.01154243354849231
First Transpose (First Send),0.04165066920421401,1.944017095693095,0.03972778567158117,0.8374534708200003,0.7649483728795946,0.3788550373473751,0.13705264473477877,1.342980463150921,0.12078221895684504
First Transpose (Packing),0.047665493278077016,2.00870814448555,0.0402634413265003,1.0381598697637848,0.839626881030103,1.2104743729225396,0.15757914700118245,1.3913341885266006,0.12095787924163075
First Transpose (Start Local Transpose),0.014256522543169229,0.14543792696994928,0.011459384914838323,0.1375976016145483,0.19767083309299924,0.13226164252335096,0.09252486465126109,0.1620956063335537,0.05344005500961245
First Transpose (Start Receive),0.01452546270157266,0.16473796894811277,0.013112502869489617,0.15135487312695636,0.2243676358334193,0.14649092340634295,0.10537163937423843,0.178023579460664,0.05454158928767396
First Transpose (First Receive),15.299351009088662,17.233617660316142,20.37734514822322,57.84241455196271,210.73502617261812,205.27908272285953,564.7608326168569,1196.5597483405486,2299.9589821878526
First Transpose (Finished Receive),15.299354620934634,17.23295989745478,20.377508607994987,57.84242560226704,210.7352874577003,205.2792386921229,564.7605330891373,1196.5602682151548,2299.959519386332
First Transpose (Unpacking),15.300950727042775,17.225697911004602,20.381687190939573,57.843252410054355,210.75468297032901,205.30099207666873,564.8054827100665,1196.6051035237558,2300.0552474847264
First Transpose (Send Complete),15.300806346532843,15.570168100608576,23.28446222344814,63.20499439781392,212.4881939045826,255.2005371606572,450.3042569323285,985.6096067052129,1197.374818425914
1D FFT Y-Direction,15.300819132899885,17.219571442984922,20.3827149217872,57.842620540544914,210.75974099239664,205.30616371639428,564.8029788642444,1196.607616433255,2300.056712223068
Second Transpose (Packing),15.307077368099355,15.591810543509114,23.301549521934163,63.23448828079389,212.5192054373345,255.23529736501308,450.3594932976574,985.7037680976704,1850.568132208498
Second Transpose (Start All2All),15.307077500498812,15.591832227006558,23.30155354959491,63.23450398469703,212.51922191081746,255.2353011761179,450.359504914625,985.7037767024586,1850.5679930135382
Second Transpose (Finished All2All),15.314740132543504,17.218756598349444,23.586640591621812,63.28433894011738,212.94964010258673,255.70178934744652,450.49891552901255,988.8953172241079,3725.7142509230143
Second Transpose (Unpacking),15.314951951250476,17.223718255852702,23.58917414254801,63.285401869598005,212.9515202333316,255.70736396413366,450.50186717033216,988.9042099581129,3726.1943567909493
1D FFT X-Direction,15.314971728766881,17.226847539775136,23.590665235459266,63.285494393801486,212.9519210089221,255.70847660166604,450.5020383664494,988.9043724399595,3726.1921378876577
Run complete,15.314915221668826,17.226721217144416,23.59066684946854,63.28549777768445,212.95184314535408,255.70825361091153,450.50210837510105,988.9054692684646,3726.1996373433553

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0035867985926373914,0.022151304927001195,0.0048955889874476785,0.03024821344278666,0.048340819238249975,0.02721426780950748,0.02158878086287902,0.06282197842421672,0.01154243354849231
First Transpose (First Send),0.04165066920421401,1.944017095693095,0.03972778567158117,0.8374534708200003,0.7649483728795946,0.3788550373473751,0.13705264473477877,1.342980463150921,0.12078221895684504
First Transpose (Packing),0.047665493278077016,2.00870814448555,0.0402634413265003,1.0381598697637848,0.839626881030103,1.2104743729225396,0.15757914700118245,1.3913341885266006,0.12095787924163075
First Transpose (Start Local Transpose),0.014256522543169229,0.14543792696994928,0.011459384914838323,0.1375976016145483,0.19767083309299924,0.13226164252335096,0.09252486465126109,0.1620956063335537,0.05344005500961245
First Transpose (Start Receive),0.01452546270157266,0.16473796894811277,0.013112502869489617,0.15135487312695636,0.2243676358334193,0.14649092340634295,0.10537163937423843,0.178023579460664,0.05454158928767396
First Transpose (First Receive),15.299351009088662,17.233617660316142,20.37734514822322,57.84241455196271,210.73502617261812,205.27908272285953,564.7608326168569,1196.5597483405486,2299.9589821878526
First Transpose (Finished Receive),15.299354620934634,17.23295989745478,20.377508607994987,57.84242560226704,210.7352874577003,205.2792386921229,564.7605330891373,1196.5602682151548,2299.959519386332
First Transpose (Unpacking),15.300950727042775,17.225697911004602,20.381687190939573,57.843252410054355,210.75468297032901,205.30099207666873,564.8054827100665,1196.6051035237558,2300.0552474847264
First Transpose (Send Complete),15.300806346532843,15.570168100608576,23.28446222344814,63.20499439781392,212.4881939045826,255.2005371606572,450.3042569323285,985.6096067052129,1197.374818425914
1D FFT Y-Direction,15.300819132899885,17.219571442984922,20.3827149217872,57.842620540544914,210.75974099239664,205.30616371639428,564.8029788642444,1196.607616433255,2300.056712223068
Second Transpose (Packing),15.3285359835722,15.579008096444824,23.301062685098795,63.227146808251455,212.5146098540386,448.03107868126915,450.3752711892752,985.7024438329146,1197.4689078823585
Second Transpose (Start All2All),15.328624583618527,15.57901068206064,23.301063676252603,63.22714811793189,212.5146157861791,448.03148766301746,450.375282904681,985.7024515805299,1197.468905938649
Second Transpose (Finished All2All),16.555074150549668,15.59339458513731,23.32751365825098,63.263233898155164,213.16826870370872,616.5984060780097,453.0013951737009,988.4232017327513,1197.5979107453181
Second Transpose (Unpacking),16.557033044231165,15.593836058945806,23.328259556271625,63.26411733545092,213.1708810705635,616.6223784438899,453.0126032228049,988.4303431290102,1197.6007061175258
1D FFT X-Direction,16.55849157290823,15.594036903606796,23.32838673956737,63.26418080729815,213.1719448822151,616.6227552754697,453.0138835435357,988.4304637157002,1197.6007207777777
Run complete,16.55838392265901,15.594029525716035,23.328461731831197,63.264140201025405,213.17183181329509,616.6316808248777,453.01413104531343,988.4309887685025,1197.601145375714

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,9.528967279042543,3.821271509506636,37.45821231888386,5.359691966399146,4.518607961683815,7.549630605432361,160.87890557335666,13.90336591611787,20.72914537644942
1D FFT Z-Direction,0.04316683326878476,0.0035889340048238572,0.004715517235143639,0.03016018241997503,0.031212583712991564,0.012433007881680029,0.030319805396487202,0.041843672749883785,0.010215475941803363
First Transpose (First Send),0.14295767652185015,0.005508319675267293,0.027256240539634782,0.0559506755311251,0.5399536886000947,1.138994239429732,0.07108930689899652,0.10029791502275313,0.12745207209756174
First Transpose (Packing),0.13319735933334337,0.004931136498525321,0.026427233938781092,0.047729050713641044,0.5333388388753546,1.1337060737977118,0.06222164770429955,0.08758163464932656,0.1266412608737625
First Transpose (Start Local Transpose),0.17554946508898917,0.006398170891596258,0.03105120989484217,0.09128751542663971,0.5627361534253947,1.1512924697419393,0.09986334282661638,0.13653110256771,0.12917026747669214
First Transpose (Start Receive),0.19328620479297207,0.007769821778864459,0.03242483883190964,0.10680312410420269,0.5922567086475041,1.1575939312736219,0.11785197209861051,0.15985124342254628,0.13068650002795618
First Transpose (First Receive),0.43814566030667207,0.3000739320715158,0.6163258048877793,1.186426386094078,8.330879220157641,2.5683527093982628,4.657046788932216,4.55401817115002,659.286056782859
First Transpose (Finished Receive),0.43907985313470865,0.30015921534309054,0.6165532925714502,1.1878483110762001,8.33242914547725,2.5688886574114527,4.657781958076978,4.554850299406105,659.2857017470508
First Transpose (Unpacking),0.4680464966201731,0.30641455040929716,0.631221627800791,1.2368240820619367,8.383871668344275,2.6396564956808004,4.848186100511177,4.855369060983359,659.2397737693607
First Transpose (Send Complete),0.49175470195733967,0.3094179578563389,0.6326536435392943,1.2573398169110355,8.387458233507285,2.6483231397493125,4.87407187529786,4.872995646053428,891.2902682705903
1D FFT Y-Direction,0.488552490209469,0.30765060533342886,0.633193319531037,1.2575765733411444,8.402548837380055,2.654092541735297,4.86465051855953,4.864574602175063,659.2401946564067
Second Transpose (First Send),0.5602873201889874,0.3151501923535926,0.672831257006586,1.294021099890581,8.455931930605379,3.1872448369202324,5.485671231559486,6.812451258680593,891.295815972204
Second Transpose (Packing),0.5683956572344434,0.3156440026213434,0.6786276761945041,1.3168110885315873,8.461556554555987,3.212445512614803,5.507146621275663,6.834825954096031,891.2930130861581
Second Transpose (Start Local Transpose),0.5688719162292749,0.31569038088084994,0.6788420415762366,1.3176669374578767,8.462084516575366,3.2130871205346456,5.507849862764932,6.835310401959731,891.2927856866967
Second Transpose (Start Receive),0.580473787825814,0.31632225466426794,0.6841234654234855,1.332788503393723,8.4753055931518,3.232189366333879,5.5232632931142644,6.854335686680076,891.2941065352901
Second Transpose (First Receive),5.3557520978116235,0.6184196082120963,1.2610819580443862,4.014846429724573,70.13436767854589,5.901903527944584,12.61643502928229,14.577427669260889,2583.1802180190234
Second Transpose (Finished Receive),5.355966671812223,0.6184498430577572,1.2613540032516588,4.015424774395494,70.134350145788,5.902976291507655,12.61696886743797,14.577208912667226,2583.1793820514963
Second Transpose (Unpacking),5.359934528619009,0.6223827360651147,1.2723459016763727,4.036067634369981,70.13819259191641,5.984197539342547,12.681753003449746,14.630553308968931,2583.661285365135
1D FFT X-Direction,5.3626413196213125,0.6231188451253235,1.2766090065239155,4.045550621545522,70.1389751011002,5.989874968317449,12.687917483310319,14.634493464808378,2583.6570195926483
Run complete,5.362650509975237,0.6235059328892555,1.2781517669042703,4.0451572678155285,91.19743195022014,6.003365807000128,12.684136279176977,14.640528475256978,3334.797199921912

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.04316683326878476,0.0035889340048238572,0.004715517235143639,0.03016018241997503,0.031212583712991564,0.012433007881680029,0.030319805396487202,0.041843672749883785,0.010215475941803363
First Transpose (First Send),0.14295767652185015,0.005508319675267293,0.027256240539634782,0.0559506755311251,0.5399536886000947,1.138994239429732,0.07108930689899652,0.10029791502275313,0.12745207209756174
First Transpose (Packing),0.13319735933334337,0.004931136498525321,0.026427233938781092,0.047729050713641044,0.5333388388753546,1.1337060737977118,0.06222164770429955,0.08758163464932656,0.1266412608737625
First Transpose (Start Local Transpose),0.17554946508898917,0.006398170891596258,0.03105120989484217,0.09128751542663971,0.5627361534253947,1.1512924697419393,0.09986334282661638,0.13653110256771,0.12917026747669214
First Transpose (Start Receive),0.19328620479297207,0.007769821778864459,0.03242483883190964,0.10680312410420269,0.5922567086475041,1.1575939312736219,0.11785197209861051,0.15985124342254628,0.13068650002795618
First Transpose (First Receive),0.43814566030667207,0.3000739320715158,0.6163258048877793,1.186426386094078,8.330879220157641,2.5683527093982628,4.657046788932216,4.55401817115002,659.286056782859
First Transpose (Finished Receive),0.43907985313470865,0.30015921534309054,0.6165532925714502,1.1878483110762001,8.33242914547725,2.5688886574114527,4.657781958076978,4.554850299406105,659.2857017470508
First Transpose (Unpacking),0.4680464966201731,0.30641455040929716,0.631221627800791,1.2368240820619367,8.383871668344275,2.6396564956808004,4.848186100511177,4.855369060983359,659.2397737693607
First Transpose (Send Complete),0.49175470195733967,0.3094179578563389,0.6326536435392943,1.2573398169110355,8.387458233507285,2.6483231397493125,4.87407187529786,4.872995646053428,891.2902682705903
1D FFT Y-Direction,0.488552490209469,0.30765060533342886,0.633193319531037,1.2575765733411444,8.402548837380055,2.654092541735297,4.86465051855953,4.864574602175063,659.2401946564067
Second Transpose (First Send),1.2445342240883597,7.484082287368706,1.0774962860864363,2.9495787068836243,8.992619819850448,4.089410449215374,601.5504076052542,21.122638148621395,891.3974462484507
Second Transpose (Packing),1.2795103651935213,7.499602038576272,1.0776442279503986,2.980252592196029,8.99710538026403,4.089769871643921,601.5474364987059,21.127688660450108,891.3974617001969
Second Transpose (Start Local Transpose),1.159726840840336,7.426854096783389,1.0698032565350688,2.540856852975023,8.948284484100073,4.084358472839024,601.5506763993397,21.11944332506802,891.3967024167979
Second Transpose (Start Receive),1.1782094093160813,7.4290606034115365,1.0698977456397412,2.544525008365256,8.94971097781333,4.084106973390257,601.5549600096398,21.125622568161294,891.3967040657178
Second Transpose (First Receive),9.05836656143486,19.81124692040168,20.177655941190377,70.69497763226035,142.03765594139335,282.7186867891267,1036.6137675992584,1149.897084423933,2471.2674697490825
Second Transpose (Finished Receive),9.05798149484699,19.811210521148638,20.1777125749428,70.69537813669203,142.0376699837555,282.71920716001813,1036.613524619334,1149.897523929561,2471.2676519470697
Second Transpose (Unpacking),9.052764967631035,19.81053225491646,20.177066010226945,70.70680393429622,142.03514027265615,282.7202827782516,1036.6050480829524,1149.9042219656858,2471.251171114767
1D FFT X-Direction,9.04894607704295,19.809445792884063,20.176766217957848,70.71056652068646,142.0329377412144,282.7203298606116,1036.6034948919548,1149.9055470439116,2471.2475827520207
Run complete,9.049098594706805,18.59641363229064,22.08541698540438,53.83534525449106,104.98112691726917,210.74476969775125,893.8018498722806,356.999651665012,1139.3332740918888

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.04316683326878476,0.0035889340048238572,0.004715517235143639,0.03016018241997503,0.031212583712991564,0.012433007881680029,0.030319805396487202,0.041843672749883785,0.010215475941803363
First Transpose (First Send),0.14295767652185015,0.005508319675267293,0.027256240539634782,0.0559506755311251,0.5399536886000947,1.138994239429732,0.07108930689899652,0.10029791502275313,0.12745207209756174
First Transpose (Packing),0.13319735933334337,0.004931136498525321,0.026427233938781092,0.047729050713641044,0.5333388388753546,1.1337060737977118,0.06222164770429955,0.08758163464932656,0.1266412608737625
First Transpose (Start Local Transpose),0.17554946508898917,0.006398170891596258,0.03105120989484217,0.09128751542663971,0.5627361534253947,1.1512924697419393,0.09986334282661638,0.13653110256771,0.12917026747669214
First Transpose (Start Receive),0.19328620479297207,0.007769821778864459,0.03242483883190964,0.10680312410420269,0.5922567086475041,1.1575939312736219,0.11785197209861051,0.15985124342254628,0.13068650002795618
First Transpose (First Receive),0.43814566030667207,0.3000739320715158,0.6163258048877793,1.186426386094078,8.330879220157641,2.5683527093982628,4.657046788932216,4.55401817115002,659.286056782859
First Transpose (Finished Receive),0.43907985313470865,0.30015921534309054,0.6165532925714502,1.1878483110762001,8.33242914547725,2.5688886574114527,4.657781958076978,4.554850299406105,659.2857017470508
First Transpose (Unpacking),0.4680464966201731,0.30641455040929716,0.631221627800791,1.2368240820619367,8.383871668344275,2.6396564956808004,4.848186100511177,4.855369060983359,659.2397737693607
First Transpose (Send Complete),0.49175470195733967,0.3094179578563389,0.6326536435392943,1.2573398169110355,8.387458233507285,2.6483231397493125,4.87407187529786,4.872995646053428,891.2902682705903
1D FFT Y-Direction,0.488552490209469,0.30765060533342886,0.633193319531037,1.2575765733411444,8.402548837380055,2.654092541735297,4.86465051855953,4.864574602175063,659.2401946564067
Second Transpose (First Send),0.6628618450645694,0.5703798357193676,1.7347986380688594,3.1751902219005985,9.341845845196303,4.017361244738617,9.626557570832736,1043.4781582332132,891.4119419473319
Second Transpose (Packing),0.662763612505778,0.5700865417897064,1.709987341567534,3.1713923350603843,9.340891202518018,4.017354721464065,9.624499756028753,1043.4762281194203,891.4119461157029
Second Transpose (Start Local Transpose),0.6629333343800707,0.5712654622426125,1.7499049381233132,3.1861277050438694,9.344284012088673,4.017525880911965,9.633683308999805,1043.4724579916046,891.4119426682139
Second Transpose (Start Receive),0.6629695572785864,0.571615818553484,1.7705339147996286,3.1927777348883435,9.345441293415252,4.017571443678794,9.643483149913123,1043.4701228276222,891.411941781234
Second Transpose (First Receive),0.8269440016761886,0.8779644935413401,9.753652774324529,9.986646418800735,13.08824645884257,5.282279586839791,20.040634887473963,1416.2324050130567,891.5712267320915
Second Transpose (Finished Receive),0.8269858556774152,0.8781353426130862,9.753628541187226,9.986804007957423,13.088419874229048,5.2823515249881225,20.041156429814723,1416.2326854727066,891.5712187148841
Second Transpose (Unpacking),0.8307888081525789,0.8841714463851721,9.761658735515748,10.00024565776584,13.105650636621492,5.315058596733323,20.14159977988437,1416.2868667203816,891.5757014610479
1D FFT X-Direction,0.8310391885295395,0.8865522540644231,9.762013462543457,10.003663446987872,13.10904542585222,5.314922332988152,20.146769047904957,1416.2939574212883,891.5756692484152
Run complete,0.832429390436035,0.8865165995763229,9.81225336345688,10.034324931835636,13.16111906174535,5.3200563482073475,21.47322150097061,1593.7339723170155,891.5912424865991

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.04316683326878476,0.0035889340048238572,0.004715517235143639,0.03016018241997503,0.031212583712991564,0.012433007881680029,0.030319805396487202,0.041843672749883785,0.010215475941803363
First Transpose (First Send),0.14295767652185015,0.005508319675267293,0.027256240539634782,0.0559506755311251,0.5399536886000947,1.138994239429732,0.07108930689899652,0.10029791502275313,0.12745207209756174
First Transpose (Packing),0.13319735933334337,0.004931136498525321,0.026427233938781092,0.047729050713641044,0.5333388388753546,1.1337060737977118,0.06222164770429955,0.08758163464932656,0.1266412608737625
First Transpose (Start Local Transpose),0.17554946508898917,0.006398170891596258,0.03105120989484217,0.09128751542663971,0.5627361534253947,1.1512924697419393,0.09986334282661638,0.13653110256771,0.12917026747669214
First Transpose (Start Receive),0.19328620479297207,0.007769821778864459,0.03242483883190964,0.10680312410420269,0.5922567086475041,1.1575939312736219,0.11785197209861051,0.15985124342254628,0.13068650002795618
First Transpose (First Receive),0.43814566030667207,0.3000739320715158,0.6163258048877793,1.186426386094078,8.330879220157641,2.5683527093982628,4.657046788932216,4.55401817115002,659.286056782859
First Transpose (Finished Receive),0.43907985313470865,0.30015921534309054,0.6165532925714502,1.1878483110762001,8.33242914547725,2.5688886574114527,4.657781958076978,4.554850299406105,659.2857017470508
First Transpose (Unpacking),0.4680464966201731,0.30641455040929716,0.631221627800791,1.2368240820619367,8.383871668344275,2.6396564956808004,4.848186100511177,4.855369060983359,659.2397737693607
First Transpose (Send Complete),0.49175470195733967,0.3094179578563389,0.6326536435392943,1.2573398169110355,8.387458233507285,2.6483231397493125,4.87407187529786,4.872995646053428,891.2902682705903
1D FFT Y-Direction,0.488552490209469,0.30765060533342886,0.633193319531037,1.2575765733411444,8.402548837380055,2.654092541735297,4.86465051855953,4.864574602175063,659.2401946564067
Second Transpose (Packing),0.6586086742344796,0.8775880674422876,1.0937457294318071,2.3043642770536,9.139452199301816,4.975587339320107,8.573562188015682,14.46954383898222,1668.9200994832015
Second Transpose (Start All2All),0.6586117513940721,0.8779732265595461,1.0938315327961796,2.3047951705443506,9.139835248329915,4.975782835711839,8.57417239243473,14.470130008142014,1668.9199451380302
Second Transpose (Finished All2All),0.8175653858475641,7.358748778470268,3.8162395097584954,3.4083928287622967,16.329915082710762,16.22049702846601,14.110480434253224,80.6932319635979,3638.906232103846
Second Transpose (Unpacking),0.8215236465910325,7.370351100756923,3.8318672112895187,3.428071817220142,16.35441458672144,16.308140110094556,14.204403867275918,80.80213938901478,3639.3977896204324
1D FFT X-Direction,0.8218922591959765,7.377660940304302,3.8410357781471323,3.4297794762024796,16.359632275131723,16.32557669147817,14.209832426701475,80.80412791332061,3639.395517798136
Run complete,0.8208386441322982,7.377365971988155,3.841045690969313,3.42984191425841,16.358618700575636,16.322083601881356,14.212051775883037,80.81755011162059,3639.4031961093738

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.04316683326878476,0.0035889340048238572,0.004715517235143639,0.03016018241997503,0.031212583712991564,0.012433007881680029,0.030319805396487202,0.041843672749883785,0.010215475941803363
First Transpose (First Send),0.14295767652185015,0.005508319675267293,0.027256240539634782,0.0559506755311251,0.5399536886000947,1.138994239429732,0.07108930689899652,0.10029791502275313,0.12745207209756174
First Transpose (Packing),0.13319735933334337,0.004931136498525321,0.026427233938781092,0.047729050713641044,0.5333388388753546,1.1337060737977118,0.06222164770429955,0.08758163464932656,0.1266412608737625
First Transpose (Start Local Transpose),0.17554946508898917,0.006398170891596258,0.03105120989484217,0.09128751542663971,0.5627361534253947,1.1512924697419393,0.09986334282661638,0.13653110256771,0.12917026747669214
First Transpose (Start Receive),0.19328620479297207,0.007769821778864459,0.03242483883190964,0.10680312410420269,0.5922567086475041,1.1575939312736219,0.11785197209861051,0.15985124342254628,0.13068650002795618
First Transpose (First Receive),0.43814566030667207,0.3000739320715158,0.6163258048877793,1.186426386094078,8.330879220157641,2.5683527093982628,4.657046788932216,4.55401817115002,659.286056782859
First Transpose (Finished Receive),0.43907985313470865,0.30015921534309054,0.6165532925714502,1.1878483110762001,8.33242914547725,2.5688886574114527,4.657781958076978,4.554850299406105,659.2857017470508
First Transpose (Unpacking),0.4680464966201731,0.30641455040929716,0.631221627800791,1.2368240820619367,8.383871668344275,2.6396564956808004,4.848186100511177,4.855369060983359,659.2397737693607
First Transpose (Send Complete),0.49175470195733967,0.3094179578563389,0.6326536435392943,1.2573398169110355,8.387458233507285,2.6483231397493125,4.87407187529786,4.872995646053428,891.2902682705903
1D FFT Y-Direction,0.488552490209469,0.30765060533342886,0.633193319531037,1.2575765733411444,8.402548837380055,2.654092541735297,4.86465051855953,4.864574602175063,659.2401946564067
Second Transpose (Packing),1.0445875896568895,0.6091781845474118,1.0833244446625767,2.093246306501828,9.03196037422565,368.25473101192625,9.365770874961564,14.379048478338369,891.416665683528
Second Transpose (Start All2All),1.0458869242474107,0.609244305016157,1.083345763031582,2.093285865427543,9.032099951542385,368.25522859275344,9.36633422105501,14.379579577620266,891.4166630724801
Second Transpose (Finished All2All),6.34015993197295,0.9052952442295737,1.5514390330870478,2.991044941185249,18.969124621971677,561.3138995484672,49.599362844583084,74.68517242790195,891.5899519032956
Second Transpose (Unpacking),6.345273127341338,0.9128679119750059,1.562614322946798,3.0096725438496668,18.998458968760026,561.3402328767861,49.701624158285995,74.77962606950469,891.5937066885155
1D FFT X-Direction,6.349077964781206,0.91629238918904,1.5645118945929375,3.011006444033733,19.010391675435862,561.3406468196263,49.71329247258915,74.78121995659204,891.5937263803637
Run complete,6.348797206004453,0.9161668190556823,1.5656297043083525,3.0101531460209814,19.009123741590546,561.3504513628526,49.71554778949431,74.78815958988281,891.5942967059581

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.6153742737426895,3.2209428999218463,2.822688233007587,5.38630962061354,10.182678939245157,5.07384404120095,190.2703233495219,12.553191293275576,22.422473643730665
1D FFT Z-Direction,0.001915176810053271,0.046502560197641644,0.04872451711342608,0.03668648786277716,0.03742997765447579,0.028038588074554626,0.03270314183663921,0.043623548516375885,0.010432248296998183
First Transpose (Packing),0.0023618823414341553,0.0656622058160726,0.07092079809559267,0.5647400023888555,0.7292582453975848,1.046898172227203,1.809911175299684,0.21099258574771337,0.016767607409163762
First Transpose (Start All2All),0.0023715538247467373,0.06684336990303162,0.07255802961687227,0.5668299168313609,0.7303983271380486,1.047969803651568,1.8102940797882694,0.21183801803381236,0.016881050720193462
First Transpose (Finished All2All),0.30025530232778475,3.532440577886268,4.5883754675140205,6.583094721820103,8.451603795960411,6.438018389488035,30.21831755551714,38.364394885373706,9.27212206194708
First Transpose (Unpacking),0.30648878274381397,3.5599889193256655,4.616800635933985,6.608862177103511,8.470145146336044,6.462482373503859,30.26473732024269,38.38696050282661,9.411826837259435
First Transpose (Send Complete),0.30682378400117133,3.5828127055473673,4.636900064616331,6.621130541335928,8.484427506541962,6.465049977767506,30.27075216596108,38.38685556858023,9.435018295548904
1D FFT Y-Direction,0.30687957056329745,3.5840009245511566,4.6377984914651815,6.621760804861786,8.476135255271979,6.467354824056984,30.278133624894416,38.39212922019468,9.41214931264609
Second Transpose (First Send),0.3120270600079666,3.61143968182174,4.6724760379274635,6.754104991712986,8.529186849950046,6.566887314289467,30.34248452372984,38.414736999414394,9.59535670605615
Second Transpose (Packing),0.31243693862709454,3.6155657179018017,4.675228900610074,6.758061995051221,8.531278509768288,6.57289531982999,30.345193684450837,38.41317978242408,9.594834567607023
Second Transpose (Start Local Transpose),0.31244928236283503,3.616124439991626,4.675617592671276,6.758576785430271,8.531569842931027,6.573123104963607,30.344986021508877,38.41381301516323,9.5949732488199
Second Transpose (Start Receive),0.312633158301073,3.625959535430683,4.683941220025279,6.770956979274782,8.534530952533174,6.578439594506891,30.35576340888293,38.41660098697442,9.595908040587785
Second Transpose (First Receive),0.6044441852340798,18.17051333308996,31.066531463359798,53.0085273629484,69.20150084555289,93.68803433579818,208.21790918391454,395.1424426094078,21.49480616946009
Second Transpose (Finished Receive),0.6044383371718227,18.170395137970125,31.066319699975846,53.00840355051907,69.20144546357012,93.68774524165468,208.2174754226373,395.14192088875495,21.49462414061253
Second Transpose (Unpacking),0.6073926528014768,18.170036141447618,31.0644563904603,53.00540930478885,69.20021347547008,93.68775091031331,208.21545964198728,395.14050662509095,21.559181068733363
1D FFT X-Direction,0.6076995170572754,18.16966637336069,31.06264797870923,53.003718777249226,69.19972108321177,93.68659590970702,208.21385727023852,395.1404710118961,21.55937641327113
Run complete,0.6078771766750817,18.08127924883089,33.29888837149158,63.23617514714085,90.80342858412844,126.66969762162456,283.6723656873957,544.4948356240542,21.577837639930237

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.001915176810053271,0.046502560197641644,0.04872451711342608,0.03668648786277716,0.03742997765447579,0.028038588074554626,0.03270314183663921,0.043623548516375885,0.010432248296998183
First Transpose (Packing),0.0023618823414341553,0.0656622058160726,0.07092079809559267,0.5647400023888555,0.7292582453975848,1.046898172227203,1.809911175299684,0.21099258574771337,0.016767607409163762
First Transpose (Start All2All),0.0023715538247467373,0.06684336990303162,0.07255802961687227,0.5668299168313609,0.7303983271380486,1.047969803651568,1.8102940797882694,0.21183801803381236,0.016881050720193462
First Transpose (Finished All2All),0.30025530232778475,3.532440577886268,4.5883754675140205,6.583094721820103,8.451603795960411,6.438018389488035,30.21831755551714,38.364394885373706,9.27212206194708
First Transpose (Unpacking),0.30648878274381397,3.5599889193256655,4.616800635933985,6.608862177103511,8.470145146336044,6.462482373503859,30.26473732024269,38.38696050282661,9.411826837259435
First Transpose (Send Complete),0.30682378400117133,3.5828127055473673,4.636900064616331,6.621130541335928,8.484427506541962,6.465049977767506,30.27075216596108,38.38685556858023,9.435018295548904
1D FFT Y-Direction,0.30687957056329745,3.5840009245511566,4.6377984914651815,6.621760804861786,8.476135255271979,6.467354824056984,30.278133624894416,38.39212922019468,9.41214931264609
Second Transpose (First Send),1.1837160058303093,8.29170037413881,4.718218924878905,7.138520909706912,9.083130832444494,7.1768052491795995,602.2918352012543,43.54274263564687,16.73572330782498
Second Transpose (Packing),1.2204363654731465,8.305711176498075,4.718252712455131,7.151249663066776,9.087571717379328,7.177010057503494,602.2888677521876,43.545192869127305,16.73654629636536
Second Transpose (Start Local Transpose),1.0942049592727825,8.240083081213191,4.716468020059971,6.979571604155348,9.039239442747537,7.173927787283051,602.2921036644516,43.54119291242884,16.69605749623913
