Second Transpose (Unpacking),3.0889871406384772,3.18976223157087,1.9266148172605886,1.5121263111464076,2.0835557323808516,1.8850306911986892,1.9516420133795944,4.176705008664424,4.4464886337034635,13.02074577957986,16.216799853249277
1D FFT X-Direction,0.0026203771077371943,0.003067117800124861,0.01061533449119827,0.0043791617538420395,0.004974210911647541,0.0073327781147307465,0.013043142551498495,0.0171718137939673,0.02637076160757145,0.11218418261856525,0.34931327012694025
Run complete,2.880662230548635,2.343254873166618,1.4918029259924404,1.3547361232946564,1.462432075493557,1.8173331305919578,1.8829548753849232,4.202633359647388,4.455087320289833,12.975547198262575,16.262425880986864

init,17.025463310682515,8.228787384779059,5.776488345877892,21.29749885660682,27.929448148851225,16.09282854265039,10.811395106596699,23.48443345665114,27.109942361479956,15.569719644596084,35.06209585917158
1D FFT Z-Direction,0.008036867492134248,0.007003106665513059,0.013374837955273887,0.034220623451859576,0.07793206603453524,0.1360989168049025,0.33163126523822556,0.8599619946955531,1.4835677537069984,2.5975142392812534,5.920557273402029
First Transpose (First Send),0.0037712655166210916,0.003052522655178395,0.0032903791083596363,0.004688018205448309,0.004260956011054873,0.007903063098684243,0.011903246037339244,0.018192540557436236,0.02790484205379363,0.11615123064754612,0.4078681151811007
First Transpose (Packing),0.004301080404342004,0.003562797457244004,0.003732645100402418,0.005137197383335189,0.0047102056778816044,0.008297974372599947,0.012234638121424956,0.01859463636569231,0.028445357240673364,0.1167133008012664,0.40863671749588737
First Transpose (Start Local Transpose),0.004320853243461645,0.0035815540157709785,0.0037539132034809844,0.00515541137058916,0.0047301379747550845,0.008306152615369603,0.012246884142801114,0.018596774944312326,0.028455440359714205,0.11672920414345599,0.4086330397915622
First Transpose (Start Receive),0.004502266082050782,0.003919305043802509,0.004162574887039543,0.005326286554341802,0.004899870757244169,0.008464245422723789,0.012310587725523044,0.018715971358271737,0.02867199160076886,0.11694381069500977,0.4091322867640671
First Transpose (First Receive),0.010390709716831549,0.021794836190528556,0.04217589677873148,0.08831898284031446,0.17909275649992862,0.3579404328522279,0.7198826489004363,1.4469090542392296,2.8951206853949536,5.779324646819294,11.80516000269772
First Transpose (Finished Receive),0.010398835723382056,0.021795757169838455,0.042163245716347164,0.08832202697938388,0.17911484680105633,0.3579222273640657,0.7198890595589743,1.4469095938365404,2.8951163953204753,5.779324347097675,11.805153266576877
First Transpose (Unpacking),0.010394290465618506,0.021834761019396902,0.04207890290509839,0.08834842545307606,0.1791323429103207,0.35785690287534566,0.7198796388442169,1.4469987040050558,2.8950843046520602,5.779336448696539,11.805181757354777
First Transpose (Send Complete),0.010210604947120594,0.02188094263481377,0.04133359354162696,0.08785747028442653,0.17830525474965742,0.3550854510298637,0.7148031137313158,1.4819687162472,2.854154863744185,5.723115976263609,11.812790614335183
1D FFT Y-Direction,0.010338291512363868,0.021960104774583652,0.04132051521458823,0.08782629084434115,0.17827941916186418,0.3550380764670336,0.7146292450390033,1.4818609223612453,2.8543229624454436,5.723021616087433,11.812720804570615
Second Transpose (Packing),0.010226228442604735,0.02191710645403655,0.040995298800881846,0.0877030173285864,0.17850028869294157,0.3542525173639933,0.7138906530061476,1.4818694015549754,2.8517879202482606,5.736758361534672,11.810563239881432
Second Transpose (Start All2All),0.010227986858345538,0.021914682497745766,0.040981488996563224,0.08769457593232141,0.1784987706991432,0.3542505325150123,0.713880617229546,1.481849102902651,2.851774420660396,5.736763288496173,11.810557436532521
Second Transpose (Finished All2All),0.007797189911782383,0.006819526669996302,0.014013209677010032,0.03469785036750528,0.07808636972212062,0.13870347092095014,0.33074534243432185,0.8586755243562832,1.4819921415606105,2.59572539154316,5.872188288469957
Second Transpose (Unpacking),0.007812275966941248,0.006829078984640543,0.01400353914280867,0.0346979805803191,0.07810558131332015,0.13868348565967392,0.3307539497750857,0.8586636031477496,1.4820225265095541,2.5957186417310085,5.872140338121156
1D FFT X-Direction,0.002296215746681179,0.0019388731524312137,0.0020842230668274447,0.0033500401042786273,0.003025711092099471,0.006261045056233593,0.010103228353836806,0.016154778308229745,0.024885030601439716,0.1112645585455198,0.3956465727709977
Run complete,0.008050839869426334,0.007017257621737633,0.013367095427299804,0.03421715659904065,0.07793342912582849,0.13608642155744755,0.3316247263852952,0.8599527140976321,1.4835463993766358,2.5975112833575555,5.920586154685619

init,22.258856621875406,12.407221218499311,4.691187878426092,18.82551994654764,17.3425879986398,18.396091625856812,14.779655775516822,17.036797577541147,16.266698628693174,31.35678544925627,39.986533818180014
1D FFT Z-Direction,0.7074612064391601,0.6377965401611315,1.0332047936803055,0.7527269820020818,1.7117416329239699,2.3456360075329075,9.638058517656958,5.721668490437516,4.816161308389458,27.677252074117,39.96871415995068
First Transpose (First Send),0.01237713323503812,0.010895074297241552,0.010548734468784609,0.006766361748014375,0.011167264104860086,0.010294943770634533,0.016976763149759804,0.026899401895267364,0.029406244148235925,0.14279250414389943,0.28418641838112474
First Transpose (Packing),0.014614464157353306,0.012613943335692502,0.011962858961772845,0.008072961866740575,0.013467466756369697,0.011978196837331574,0.018179463058816642,0.027600904295412655,0.033918751560245555,0.14531642520011376,0.2836809271375492
First Transpose (Start Local Transpose),0.014622739778451296,0.01262496678229642,0.011974414762249901,0.00808802313428657,0.013475542700636967,0.01203563047562993,0.018187601578198688,0.027599507583509552,0.03392780537915637,0.14531851937874274,0.2836855667626774
First Transpose (Start Receive),0.015298191947423724,0.013136744473311316,0.012433823650751503,0.008582931035785796,0.014371784025845035,0.012713672983620193,0.01877615196100876,0.02800445918494681,0.034310642844999385,0.14574076010646833,0.2837147796393654
First Transpose (First Receive),0.20974908150131263,0.027626893425638222,0.044462487897827155,0.08603816974989527,0.17680555886318486,0.44340072548255394,0.7183513926861965,1.4430151930274724,2.8974686456600054,5.737809560029531,11.816090732432942
First Transpose (Finished Receive),0.20975360125550283,0.02763553358382743,0.04446518256272119,0.08603652377582045,0.17681763537797038,0.44346005832475893,0.7183831404552681,1.4430140513234055,2.897478973384394,5.737817830491865,11.816101469519177
First Transpose (Unpacking),0.20977985721078166,0.027639160073383323,0.04446270370526331,0.08600872978669888,0.17676778017845926,0.4446854224860534,0.7184309223847787,1.4430470560293427,2.89747997882442,5.737819211388163,11.816203338438314
First Transpose (Send Complete),0.21067928536613462,0.0284897637462472,0.04467572018702335,0.08526450349168181,0.17573241736670342,0.5059238500812059,0.712890836164119,1.4305159235399982,2.861987121538461,5.643707815219597,11.845819377436573
1D FFT Y-Direction,0.20989430481970742,0.028077692326899814,0.04465825011874994,0.08521858180453588,0.17574490886108357,0.4447923357569342,0.712806083803421,1.430512085859356,2.8619623096665787,5.643901593727868,11.845722472147418
Second Transpose (Packing),0.21068476409997675,0.028495073557380523,0.044668293001046265,0.08525803997629691,0.17571075531884592,0.5059762070934888,0.7128795018214932,1.4305213015271807,2.8619834584313337,5.643702553517347,11.845834174867496
Second Transpose (Start All2All),0.21069073954632345,0.028501281833953698,0.04466439041437701,0.08525458974356924,0.1756844002051519,0.5059857458562884,0.7128799820550272,1.430523511053266,2.8619929088615983,5.6437007604008995,11.845846319041035
Second Transpose (Finished All2All),0.7050449693450355,0.6318325195920769,1.0291502806866548,0.7506337463946156,1.709152986324036,2.342229694765748,9.620820756804061,5.719920151617546,4.786500566484452,27.29616948470493,39.31253690422321
Second Transpose (Unpacking),0.7051028602577301,0.6319717249454312,1.029205405463467,0.750728969608705,1.7091950034295176,2.3423375996678195,9.620949089855081,5.720135900219603,4.786805662985357,27.296255056510287,39.31246740402203
1D FFT X-Direction,0.008823244190424967,0.007475310035089876,0.006930702195492329,0.004419157879434132,0.007079897237455113,0.007160394488730171,0.013793775586047462,0.025238451560069222,0.025950593829850127,0.13489108464579208,0.2821515774290821
Run complete,0.7074623524619126,0.6378061969842851,1.0332119996890732,0.7527978354990643,1.7117557347932206,2.3456503880091115,9.63806529988272,5.721671694630179,4.816138582425321,27.67715612542296,39.96872822386688

