First Transpose (Unpacking),0.05990730792995205,0.2701334394712221,0.09929143376128882,0.39188911067007953,0.6192300312196539,1.4984493999190203,3.7115698726451414,7.821930660405969,17.15180357736939,36.06900149336249,57.73522646791744,115.6378363821226
First Transpose (Send Complete),0.05440455955567594,0.2691189180096853,0.06823459327097545,0.3464993380472842,0.23131104323854204,0.5195129449754048,1.2148668134226894,2.381554274786843,5.129828254624436,24.50303638313526,51.68523414012766,78.15493125921833
1D FFT Y-Direction,0.060242122064581655,0.27141881476274476,0.09944502113868656,0.39212371131782325,0.6198435438622734,1.499293812332563,3.7127103344444023,7.8226521854704005,17.153103592219495,36.06968325913482,57.73380496523771,115.63692880823422
Second Transpose (First Send),0.054657467923623256,0.26937962010557315,0.06840966872595894,0.34663471452627054,0.23125211469943877,0.5193857542341976,1.2146973626927007,2.3812827105075054,5.129476809907204,24.503360201670212,51.68578924348191,78.15554611578366
Second Transpose (Packing),0.05442427706081613,0.26912880958664515,0.06822585331662516,0.3465142864483549,0.2312921497084742,0.5194912218929963,1.2148218418577046,2.3814888442533575,5.12975149354877,24.503106469445225,51.685244106122525,78.1548882497538
Second Transpose (Start Local Transpose),0.05572930337824616,0.271720958316059,0.06920883136402224,0.34694230806917875,0.2308685557593267,0.5190766786551546,1.2140314786911568,2.380844050160563,5.131000015187807,24.5073192794,51.69242228147802,78.16183563436307
Second Transpose (Start Receive),0.0560402287506935,0.2723237090071006,0.06942643606550744,0.34706145489699575,0.23089002067926231,0.5189971069689866,1.2136710761144738,2.3803271157800046,5.130306739414886,24.506962095965903,51.69224213060284,78.16192438338163
Second Transpose (First Receive),4.999296733337358,6.777946029304582,4.810260652540485,5.785749296759283,6.126344756266913,6.258379859700063,6.663595837984644,6.495590360563788,7.897940462260739,18.91149989948645,55.79988420847548,56.13953369904246
Second Transpose (Finished Receive),4.999313405894865,6.777958959184497,4.810273064660178,5.785777179579359,6.126360108535678,6.258404162324668,6.663677879652319,6.495602835255381,7.897925974025295,18.911204694716993,55.799940672957746,56.139764595936335
Second Transpose (Unpacking),4.99990810877629,6.778406643807603,4.811125734573815,5.7861335412316155,6.12698473889038,6.258692659051123,6.664908913193027,6.496193984574912,7.898205711571093,18.91164465171133,55.800706147674816,56.139621555758524
1D FFT X-Direction,0.00902069682377756,0.011920856100032013,0.01027629593258407,0.007658279457186019,0.004512188159397306,0.006840137011998189,0.008454171385061562,0.009397561492798683,0.018091228150897525,0.07357228633108762,0.11190610112273316,0.36148422327062874
Run complete,4.754815610681679,6.317041184030159,4.35684553714423,5.1325129929123205,5.126001982940937,5.734909147288629,6.181554628342916,5.508975090145896,6.936788400138595,19.060050718311327,55.022534994364925,55.99133897630527

init,14.182443988131542,18.149551796326076,23.012331359349,12.634584012390123,10.448597553294915,14.822811362124135,20.36582174951247,23.657652328892112,10.760181571197636,18.297401349915067,19.871276104674628,26.949392139287955
1D FFT Z-Direction,0.06766344458391119,0.08075690897816531,0.08301146364832761,0.1343404021223044,0.2571376767350988,0.5432231009934849,1.7076050930768332,2.707359036671766,6.713726154272973,12.800592347692067,32.72883988233818,68.18889327552019
First Transpose (First Send),0.004759819414266294,0.008288107317449167,0.005170220587478613,0.005159336037966007,0.005646422609738357,0.008883838343351665,0.008525363559149486,0.013039494746686456,0.10907354395139353,0.07599765251756688,0.08645104374194283,0.39676850019778614
First Transpose (Packing),0.00514553028697044,0.00857583814217318,0.005609591791804449,0.005555921719689665,0.005998297872823646,0.009356385571322274,0.00914975857568809,0.013848664879883881,0.10959079876297578,0.07642433222867405,0.08671734698491684,0.39689970200441105
First Transpose (Start Local Transpose),0.005173370497028971,0.008592065742489758,0.005629040049816253,0.00556985558386109,0.006012897826709798,0.009363364459892472,0.009156956765684269,0.01385449197401877,0.1095927927341492,0.0764234414535298,0.08672194923922157,0.39689867357506936
First Transpose (Start Receive),0.005543114489558859,0.008891649416370521,0.006028010384965666,0.0059587392595640415,0.006448722799110901,0.009758711393161278,0.00964801769691202,0.014461640575926932,0.1097765353814762,0.07675519039332668,0.08698990385190118,0.39709568040707943
First Transpose (First Receive),0.052766708742325905,0.06444809734416793,0.09519831379673324,0.21503085269553265,0.5176458765732218,1.3966107046806775,3.7012005860500654,8.1062767073168,17.008626498275884,34.74396575344047,54.05457220831972,99.0707097025041
First Transpose (Finished Receive),0.052786849003551406,0.0644524135294981,0.09520081102562326,0.21502708482223193,0.5176507582796116,1.3966199042818224,3.701234966861991,8.106320979629201,17.00864174847042,34.74397013958232,54.054520773130925,99.07064380792431
First Transpose (Unpacking),0.052824608123469126,0.06339488257225098,0.09201725880936582,0.20792133907319518,0.5092562688999229,1.3881235564408503,3.694166974679243,8.09961297157759,17.001876920935324,34.74411552718841,54.05139258720332,99.06862425457577
First Transpose (Send Complete),0.048939055488170756,0.055860936648025696,0.06335082659892487,0.10199968744415797,0.1996922165285459,0.47165789353776344,1.294737446584014,2.475593957744738,5.094215316810792,19.550748960948084,48.61995686070187,85.47156247833865
1D FFT Y-Direction,0.05310657743273689,0.06339669103416569,0.09182125334360679,0.20718082705496915,0.5092168328415394,1.3887536326997174,3.695610538357819,8.101203193277689,17.00233392222764,34.74662462199425,54.04820982834215,99.0624326145783
Second Transpose (Packing),0.05014463446259915,0.05687219519686216,0.06427445091077215,0.10226370305849332,0.19968061575538137,0.4731207393810792,1.297628807636268,2.4811235153769404,5.0953592674174715,19.54907811698674,48.61979619174874,85.47162546103456
Second Transpose (Start All2All),0.050167004030942444,0.05689290269768016,0.06429091364962362,0.10227488521848246,0.19967150830244487,0.47310970550338616,1.2976291847642907,2.481117288411597,5.0953494586779104,19.54906732989579,48.61985152159441,85.47167205390812
Second Transpose (Finished All2All),0.06738596054244693,0.08061755888525862,0.08296626608863536,0.13421075624518103,0.2572883452626351,0.5419950361451799,1.7067434195697118,2.707418796378615,6.714287769329897,12.80331593718489,32.73140731946154,68.18859853502956
Second Transpose (Unpacking),0.0674002568511842,0.08062395605943064,0.08297540270378807,0.1342186502183987,0.25728822753423386,0.5420142149563364,1.7067654186834793,2.7074553812014357,6.714320629959847,12.803321005730266,32.73136057953967,68.18886517475221
1D FFT X-Direction,0.003035939300087638,0.006774295756321277,0.0033148211391153546,0.003261331643615132,0.003735783520645563,0.0075148344481995085,0.006024852726461336,0.009745472883716981,0.10575339584853238,0.07180286460577065,0.08258130078328012,0.3992657724153334
Run complete,0.06767376573738401,0.08076408922952846,0.08301918682502474,0.134344091038549,0.25713425496223624,0.5432282902439053,1.7076127731564386,2.7073552126014486,6.713712659471062,12.800568486392837,32.728825932951544,68.18880755277394

init,13.629024900894986,13.504395067107824,12.065711394595866,18.76477474311574,13.691655411223524,20.17618168063599,12.236316377064758,6.316863532662579,12.716808354832668,19.91563600796824,22.05152209185113,31.63333543365774
1D FFT Z-Direction,3.625418482468837,6.1774379036088005,4.190105771324858,3.6789689922643163,3.7797759872709182,2.2667204667909453,4.5259130962719425,6.773486551451618,6.395025444433588,32.22894707326647,51.18920493775118,75.40351870773043
First Transpose (First Send),0.012179347769075899,0.019954761069866177,0.011282228056184014,0.005947028532108813,0.007487084626919768,0.007784012339220661,0.00923312963375361,0.011461752318389678,0.0189485368653565,0.08255775695793431,0.11648426652288127,0.37441253628025817
First Transpose (Packing),0.013410478257278528,0.02103534930563014,0.012535346055329749,0.006861197693523777,0.008723367441594541,0.009217250811223295,0.010288847557664129,0.012517692112694464,0.019621420328340425,0.08295973639385679,0.11684885443568128,0.3745357930065806
First Transpose (Start Local Transpose),0.013419504240278372,0.02104576300788735,0.012546934575330246,0.00687147333044628,0.008730737396250021,0.009225743064242665,0.010300306426149201,0.012526418772244564,0.019702833293795484,0.08295505874948605,0.1168535838471177,0.3745317122722733
First Transpose (Start Receive),0.014002543287648937,0.021558409743469252,0.013253055042642549,0.007402019404847533,0.009534157341831986,0.009981914551546758,0.010882556520846924,0.013015614969233737,0.020348009641112812,0.08321630553439446,0.11713074203396354,0.374819669145954
First Transpose (First Receive),0.05829719380280905,0.07085491340561861,0.10776670658661927,0.2591787394350415,0.6494778953980563,1.6401299239720917,3.663321740179674,8.225635606654574,16.940603395999556,40.05592032341692,52.61946899356848,91.06798563300119
First Transpose (Finished Receive),0.05831081741080544,0.07086416156956026,0.10777057257986887,0.25918580853333456,0.6494793353123156,1.6401451134797398,3.663347975664753,8.225682910632763,16.940631606206704,40.05590642626024,52.619443169331795,91.0679975454904
First Transpose (Unpacking),0.05804025957045066,0.0693770635313202,0.10365907430300275,0.2528215231784659,0.6396696220078386,1.6298161170001204,3.6552584563327533,8.219283735895337,16.9349910244435,40.05377355483784,52.61699571087943,91.06605716444847
First Transpose (Send Complete),0.05318258760392547,0.05809336896152193,0.07171663411101477,0.13859858380205317,0.25833494050232675,0.5653091485546433,1.1292613409604066,2.466060299915824,5.049876536341402,29.175279513398216,41.50824843681163,74.5433146426753
1D FFT Y-Direction,0.05840757943113731,0.07003251916575577,0.10359076079550178,0.2517312600986326,0.6400200526853097,1.6305686130213222,3.6564369524978426,8.219961256308878,16.936652806431457,40.05688814104628,52.622755564936185,91.07937210519792
Second Transpose (Packing),0.053197179474309124,0.0581193847869089,0.07172747593398511,0.1385919750296973,0.25832401333025085,0.565281257980576,1.1292139056832418,2.46599750571909,5.049798790186111,29.175249253485017,41.508243420316795,74.54330004994841
Second Transpose (Start All2All),0.05320631926257732,0.058144355239786005,0.07174497932633854,0.13859473991039395,0.2583034428323306,0.565253290644261,1.1291792009934087,2.465965430603702,5.049795374101745,29.175266593696016,41.50824407298592,74.54330222384135
Second Transpose (Finished All2All),3.6234545482762552,6.175499438185903,4.18813755872976,3.6789611639478608,3.7780673526915014,2.264772410920373,4.523787691843832,6.764296284762852,6.393322929963307,32.187094041692326,51.11470427019322,74.97593092028168
Second Transpose (Unpacking),3.6234958111243616,6.1755488904563,4.1881572113901555,3.6789943622073156,3.7781870886863156,2.2648363862377194,4.523873879815407,6.764422176538454,6.393550489935843,32.18698647663828,51.1146632013927,74.97601418605726
1D FFT X-Direction,0.009160077284472753,0.015821416314301284,0.007678189048382172,0.0035507670741628285,0.004702744435082419,0.004809161703404102,0.006313383555815759,0.008871456816102337,0.015756322178070412,0.07798820063644238,0.10983827825596196,0.37501989484192466
Run complete,3.625421161842889,6.177441642309937,4.1900995299266,3.6789695757444805,3.779761763578529,2.2667084745812014,4.525983542972711,6.773440536941646,6.3949986898774664,32.22904342402098,51.18906595814882,75.40360490413045

