Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (First Receive),0.08608436875,0.13128687499999997,0.2218662125,0.39334424375000004,0.73559143125,1.415548875,2.807656624999999,5.5179893125,10.973620062500002,22.414428750000003,45.545588124999995
First Transpose (Finished Receive),0.08628461875,0.13148143750000002,0.22207879999999997,0.39356630000000004,0.7358086687499998,1.4157811249999999,2.8079003125,5.518244,10.973912250000001,22.414701250000007,45.545870000000015
First Transpose (Unpacking),0.0883790375,0.13368086875,0.2242834625,0.39578639375,0.73798364375,1.4179401875,2.81020425,5.5204414375,10.9762964375,22.4172825,45.54856062500001
First Transpose (Send Complete),0.10524266874999999,0.15476714999999996,0.26180289375,0.45469768125000004,0.84101070625,1.615587125,3.186361375,6.217334687499998,12.571964312499997,25.59633375,52.40057125
1D FFT Y-Direction,0.10390012499999998,0.15347393125,0.26021623125,0.4533288625,0.83962093125,1.614254125,3.1763913749999997,6.2159570625,12.57037425,25.594581250000005,52.39889000000001
Second Transpose (First Send),0.1246831062500019,0.18102277500000274,0.3021691437500088,0.5280670562500058,0.9610119562500014,1.877212124999981,3.541698875000019,6.993740937499978,13.705133062500092,27.83256500000006,55.61400875000051
Second Transpose (Packing),0.16443179375000228,0.24177089999999735,0.4010497687500084,0.6789345562500169,1.3001913312499735,2.4407996249999924,4.410955124999997,8.611353437499986,17.313889312500148,35.4447899999998,66.9553212500007
Second Transpose (Start Local Transpose),0.164658106250002,0.24200027500000088,0.40131164375000805,0.6791645562500117,1.3004700812499803,2.441105875000015,4.411261374999992,8.611815937500012,17.314283062499864,35.44537125000012,66.95582125000057
Second Transpose (Start Receive),0.16787216875000166,0.24532652500000152,0.404794768750007,0.6823820562500027,1.3038013312499825,2.444912124999955,4.415042625000023,8.615928437500031,17.318539312500118,35.449965000000034,66.96000875000006
Second Transpose (First Receive),0.5530711062500028,0.7391265250000018,1.193879143749991,1.9239195562500095,3.051461331249993,5.963205874999981,7.975698874999988,14.548078437499953,28.784689312499975,58.58772125000009,112.0157587500005
Second Transpose (Finished Receive),0.5532395437500021,0.7393033999999957,1.1940685187500102,1.9241008062500067,3.0516613312499996,5.963424624999997,7.975998874999998,14.54845343750003,28.785020562499906,58.58805875000009,112.01632125000062
Second Transpose (Unpacking),0.5553180437499999,0.7417446499999997,1.1971378937500128,1.9296683062500046,3.0593307062499915,5.976024624999989,7.992186374999971,14.56258468750002,28.799614312499923,58.60033375000013,112.01888375000046
1D FFT Z-Direction,0.5769194187500012,0.7631421500000023,1.2293560187500057,1.9861651812500052,3.2023075812499937,6.226430874999987,8.448698875000002,16.594272187499996,33.484414312500036,68.49825250000005,132.00425875000042
Run complete,0.57937679375,0.7705321499999996,1.2433260187500133,2.0067564312500146,3.2242194562500086,6.2837246250000005,8.583436375000002,16.672903437499997,33.48596431249999,68.50018375000015,132.1728212500002

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016070531250000002,0.024341181250000003,0.037045956250000005,0.057868106249999995,0.10136603124999999,0.18232105625,0.364287625,0.6943438187500002,1.3520524375,3.161706625,7.0777593125
First Transpose (First Send),0.030131606249999998,0.040127437499999995,0.059712018750000005,0.09169259375,0.15673278124999995,0.28011439999999993,0.5513160437500001,1.055574375,2.0632495,4.6198274999999995,9.927957687500001
First Transpose (Packing),0.03232166875,0.04229383125000001,0.061911312499999996,0.09395491874999999,0.159005525,0.28234589374999997,0.55350796875,1.057897875,2.065877,4.6226094375,9.930920125000002
First Transpose (Start Local Transpose),0.03253875,0.0425115375,0.062118693749999995,0.0941665625,0.1592235125,0.28256988749999995,0.5537328125000001,1.0581321874999998,2.0661303125000003,4.6228554375,9.931181125
First Transpose (Start Receive),0.0364174625,0.0462034375,0.06570785,0.09780151875,0.16280405625,0.28605140625,0.5573238187499999,1.0616832500000002,2.0697971875,4.626625125,9.934941312499998
First Transpose (First Receive),0.08608436875,0.13128687499999997,0.2218662125,0.39334424375000004,0.73559143125,1.415548875,2.807656624999999,5.5179893125,10.973620062500002,22.414428750000003,45.545588124999995
First Transpose (Finished Receive),0.08628461875,0.13148143750000002,0.22207879999999997,0.39356630000000004,0.7358086687499998,1.4157811249999999,2.8079003125,5.518244,10.973912250000001,22.414701250000007,45.545870000000015
First Transpose (Unpacking),0.0883790375,0.13368086875,0.2242834625,0.39578639375,0.73798364375,1.4179401875,2.81020425,5.5204414375,10.9762964375,22.4172825,45.54856062500001
First Transpose (Send Complete),0.10524266874999999,0.15476714999999996,0.26180289375,0.45469768125000004,0.84101070625,1.615587125,3.186361375,6.217334687499998,12.571964312499997,25.59633375,52.40057125
1D FFT Y-Direction,0.10390012499999998,0.15347393125,0.26021623125,0.4533288625,0.83962093125,1.614254125,3.1763913749999997,6.2159570625,12.57037425,25.594581250000005,52.39889000000001
Second Transpose (Packing),0.14577525000000002,0.20722955625000006,0.34463957499999975,0.636975525,1.1855043312500002,2.2622716249999986,4.442129749999999,8.731155937499999,17.534038687500004,35.37228062500001,71.86655875000002
Second Transpose (Start All2All),-0.0648806375,-0.13962829374999997,-0.28398985625000006,-0.5599410812499999,-1.11190898125,-2.1804696250000006,-4.247809125,-8.631206562500001,-17.1201269375,-34.016618125,-68.01795375
Second Transpose (Finished All2All),0.08955274375,0.13427284375000004,0.22606474999999993,0.39764761875000026,0.7391873937500001,1.41833575,2.8240109375,5.522703437499994,10.9760711875,22.432534999999994,45.50119624999999
Second Transpose (Unpacking),0.22516905625,0.3331260125,0.5496327562500001,0.9927022937500001,1.86871739375,3.6389015625,7.20073275,14.286144062499996,28.759388062499998,57.28859875000001,116.15899625000003
1D FFT Z-Direction,0.24645360000000005,0.35428268124999995,0.5813377812499998,1.0488746062499996,2.01012983125,3.883789437499998,7.652997125000001,16.3174690625,33.4487249375,67.2061625,136.21667749999997
Run complete,0.24735158749999991,0.3553624562500001,0.5823269937500001,1.0670624187500002,2.05545014375,3.9858711249999983,7.870030249999999,16.517959687500003,33.6001074375,67.45704562499998,136.59753375

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016070531250000002,0.024341181250000003,0.037045956250000005,0.057868106249999995,0.10136603124999999,0.18232105625,0.364287625,0.6943438187500002,1.3520524375,3.161706625,7.0777593125
First Transpose (First Send),0.030131606249999998,0.040127437499999995,0.059712018750000005,0.09169259375,0.15673278124999995,0.28011439999999993,0.5513160437500001,1.055574375,2.0632495,4.6198274999999995,9.927957687500001
First Transpose (Packing),0.03232166875,0.04229383125000001,0.061911312499999996,0.09395491874999999,0.159005525,0.28234589374999997,0.55350796875,1.057897875,2.065877,4.6226094375,9.930920125000002
First Transpose (Start Local Transpose),0.03253875,0.0425115375,0.062118693749999995,0.0941665625,0.1592235125,0.28256988749999995,0.5537328125000001,1.0581321874999998,2.0661303125000003,4.6228554375,9.931181125
First Transpose (Start Receive),0.0364174625,0.0462034375,0.06570785,0.09780151875,0.16280405625,0.28605140625,0.5573238187499999,1.0616832500000002,2.0697971875,4.626625125,9.934941312499998
First Transpose (First Receive),0.08608436875,0.13128687499999997,0.2218662125,0.39334424375000004,0.73559143125,1.415548875,2.807656624999999,5.5179893125,10.973620062500002,22.414428750000003,45.545588124999995
First Transpose (Finished Receive),0.08628461875,0.13148143750000002,0.22207879999999997,0.39356630000000004,0.7358086687499998,1.4157811249999999,2.8079003125,5.518244,10.973912250000001,22.414701250000007,45.545870000000015
First Transpose (Unpacking),0.0883790375,0.13368086875,0.2242834625,0.39578639375,0.73798364375,1.4179401875,2.81020425,5.5204414375,10.9762964375,22.4172825,45.54856062500001
First Transpose (Send Complete),0.10524266874999999,0.15476714999999996,0.26180289375,0.45469768125000004,0.84101070625,1.615587125,3.186361375,6.217334687499998,12.571964312499997,25.59633375,52.40057125
1D FFT Y-Direction,0.10390012499999998,0.15347393125,0.26021623125,0.4533288625,0.83962093125,1.614254125,3.1763913749999997,6.2159570625,12.57037425,25.594581250000005,52.39889000000001
Second Transpose (Packing),0.16947829374999845,0.24877589999999328,0.4100722687499839,0.6725520562500018,1.2893669562499324,2.44961837500001,4.65782387500003,8.657665937499871,18.4546518125002,36.376208750000174,69.57357124999977
Second Transpose (Start All2All),-17.071616706249998,-34.06730660000001,-69.30169460625001,-73.17922106875,-145.83716429375002,-282.794437875,-311.54801987499997,-630.2508528125002,-1285.8400356875,-1508.1842287499999,-3003.2679912499993
Second Transpose (Finished All2All),-17.071616706249998,-34.06730660000001,-69.30169460625001,-73.17922106875,-145.83716429375002,-282.794437875,-311.54801987499997,-630.2508528125002,-1285.8400356875,-1508.1842287499999,-3003.2679912499993
Second Transpose (Unpacking),1.0105257937500003,1.4505771499999889,2.1460866437499946,2.992139556250013,3.5756107062500004,6.28483712499992,9.655836375000103,16.26649718749985,38.034026812499775,65.53695874999995,121.17219624999986
1D FFT Z-Direction,1.0321376687500017,1.472444649999988,2.178951018749983,3.0494589312500047,3.7198232062499526,6.526924625000002,10.110617625000042,18.414034687499964,43.327089312500135,75.4292712500003,141.15444625000077
Run complete,1.0349932937500004,1.4973690249999856,2.193392893749986,3.096900806250023,3.7527419562500026,6.607680874999981,10.250205125000047,18.462622187499903,43.33021431249986,75.88464625000007,141.25744625000038

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1312.1349999999995,1328.75375,1334.0912500000004,1325.375,1348.32,1318.9174999999998,1317.19125,1310.1150000000005,1307.8774999999998,1338.18,1342.6687500000003
1D FFT Z-Direction,23.603625,47.844638124999996,47.53699999999999,94.44349187499998,187.584325,190.30904375000003,381.2020375,760.6523749999999,821.4196812499998,1642.0161875000001,3279.4152499999996
First Transpose (First Send),0.02914933125,0.0413817375,0.060579193749999996,0.09212134374999999,0.16175794375000002,0.28271916250000007,0.5527071374999999,1.0623962500000002,2.0690368125000003,4.609169562499998,9.930304812500001
First Transpose (Packing),0.031305706249999996,0.04527199375,0.06314538750000001,0.09460759374999998,0.16587149375000002,0.2862729937499999,0.5565315625,1.0680276250000003,2.0761433125,4.618090437499999,9.937751875
First Transpose (Start Local Transpose),0.031510381250000004,0.04550391875,0.06336275,0.09482476249999999,0.166114825,0.28653791875,0.5567924312499999,1.0683054375,2.076427875,4.618385750000001,9.938074749999998
First Transpose (Start Receive),0.034806393750000005,0.04927306875000001,0.06699255625,0.09837666249999999,0.170402175,0.29061006875,0.56101681875,1.073051375,2.0815180625000003,4.623906437500001,9.943506375000002
First Transpose (First Receive),0.08430521875,0.13744870625,0.22388688749999996,0.39400320624999996,0.7482336687500001,1.4223265625,2.8040503125000003,5.5350384375,10.991220374999997,22.394345625,45.53054625
First Transpose (Finished Receive),0.08447475,0.1376539875,0.22407680000000002,0.39419346875,0.7484676187499999,1.4225605000000001,2.8043140625000005,5.53531825,10.991516625,22.39464125,45.530839375
First Transpose (Unpacking),0.08640115,0.13969635625,0.22604164375,0.39616481875000004,0.7506034249999999,1.424715625,2.8065725624999995,5.5376086875,10.9939283125,22.397096875000003,45.533296875
First Transpose (Send Complete),0.10358493750000002,0.16164851250000004,0.26344011875000006,0.4546558500000001,0.8545898062499999,1.6217721250000001,3.1714413125,6.235643375,12.5964895,25.568983750000005,52.332953124999996
1D FFT Y-Direction,0.10160209999999999,0.1597469625,0.26193509375,0.45328350624999986,0.853114225,1.6201526874999999,3.1698634374999997,6.2340733125,12.594685624999999,25.5672075,52.33118625000001
Second Transpose (First Send),0.10442694374999999,0.16272065625,0.26453163125000007,0.4558149125,0.8560213875,1.6230582500000001,3.1728738749999996,6.237289625000001,12.598228499999998,25.570826875,52.334933750000005
Second Transpose (Packing),0.10380930625,0.16192075,0.2636896875,0.45491164999999995,0.85491599375,1.6220649999999996,3.1717421249999997,6.235974125000001,12.596843437499999,25.569359999999996,52.333333749999994
Second Transpose (Start Local Transpose),0.10769616249999998,0.16819425625,0.26775188125,0.45909193749999994,0.8601979500000001,1.6265228750000003,3.1766245625,6.241503499999999,12.6025334375,25.577479375000003,52.34034312499999
Second Transpose (Start Receive),0.11127939375,0.17201269375,0.2716309687499999,0.46295395000000006,0.864537,1.6307254375,3.1810405625,6.246077125,12.6076599375,25.582600625,52.34560687500001
Second Transpose (First Receive),23.579050625,47.8170425,47.50069124999999,94.3833075,187.42923750000003,190.066375,380.7430375,758.5787999999999,816.7152062499999,1632.0508749999997,3259.188125
Second Transpose (Finished Receive),23.579379375,47.817411250000006,47.501065625,94.38368,187.42975625000003,190.06673125000003,380.743425,758.57935625,816.715775,1632.0511874999997,3259.1890625
Second Transpose (Unpacking),23.581645,47.820921250000005,47.50403312499999,94.38646312499999,187.43509999999998,190.07128125,380.74833749999993,758.5857374999998,816.72284375,1632.0605000000003,3259.1979374999996
1D FFT X-Direction,0.015751693749999997,0.02516364375,0.03764170000000001,0.05826328125,0.10423953125,0.18360050625000005,0.363821325,0.6974745499999999,1.3544490000000002,3.1720819375,7.072502312499999
Run complete,24.37847,49.57808125000001,48.396338125,94.92890374999999,188.69361250000003,190.68154999999996,381.34490625,761.0490750000001,821.63524375,1642.94225,3280.6362499999996

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015751693749999997,0.02516364375,0.03764170000000001,0.05826328125,0.10423953125,0.18360050625000005,0.363821325,0.6974745499999999,1.3544490000000002,3.1720819375,7.072502312499999
First Transpose (First Send),0.02914933125,0.0413817375,0.060579193749999996,0.09212134374999999,0.16175794375000002,0.28271916250000007,0.5527071374999999,1.0623962500000002,2.0690368125000003,4.609169562499998,9.930304812500001
First Transpose (Packing),0.031305706249999996,0.04527199375,0.06314538750000001,0.09460759374999998,0.16587149375000002,0.2862729937499999,0.5565315625,1.0680276250000003,2.0761433125,4.618090437499999,9.937751875
First Transpose (Start Local Transpose),0.031510381250000004,0.04550391875,0.06336275,0.09482476249999999,0.166114825,0.28653791875,0.5567924312499999,1.0683054375,2.076427875,4.618385750000001,9.938074749999998
First Transpose (Start Receive),0.034806393750000005,0.04927306875000001,0.06699255625,0.09837666249999999,0.170402175,0.29061006875,0.56101681875,1.073051375,2.0815180625000003,4.623906437500001,9.943506375000002
First Transpose (First Receive),0.08430521875,0.13744870625,0.22388688749999996,0.39400320624999996,0.7482336687500001,1.4223265625,2.8040503125000003,5.5350384375,10.991220374999997,22.394345625,45.53054625
First Transpose (Finished Receive),0.08447475,0.1376539875,0.22407680000000002,0.39419346875,0.7484676187499999,1.4225605000000001,2.8043140625000005,5.53531825,10.991516625,22.39464125,45.530839375
First Transpose (Unpacking),0.08640115,0.13969635625,0.22604164375,0.39616481875000004,0.7506034249999999,1.424715625,2.8065725624999995,5.5376086875,10.9939283125,22.397096875000003,45.533296875
First Transpose (Send Complete),0.10358493750000002,0.16164851250000004,0.26344011875000006,0.4546558500000001,0.8545898062499999,1.6217721250000001,3.1714413125,6.235643375,12.5964895,25.568983750000005,52.332953124999996
1D FFT Y-Direction,0.10160209999999999,0.1597469625,0.26193509375,0.45328350624999986,0.853114225,1.6201526874999999,3.1698634374999997,6.2340733125,12.594685624999999,25.5672075,52.33118625000001
Second Transpose (First Send),0.11762288750000006,0.1781615375,0.28197035625,0.4972012437500001,0.92805765,1.7643704375000002,3.4241438124999997,6.7426040625000025,13.596138499999999,27.497765624999992,56.166830625
Second Transpose (Packing),0.1485260187500001,0.22237183125,0.35932367500000006,0.64867935,1.2017130875000002,2.2972693749999995,4.446631875,8.68928125,17.563699125,35.34220687500002,71.80266562499997
Second Transpose (Start Local Transpose),0.14904602500000003,0.22287129374999995,0.3598280062500001,0.64918423125,1.20223401875,2.2977497500000004,4.447098749999999,8.689797187499998,17.564196625,35.34271562500001,71.80330624999999
Second Transpose (Start Receive),0.15258111875000008,0.22627401249999998,0.36331883125000003,0.6525924187500001,1.20561245,2.3011284374999996,4.4503733125,8.6933086875,17.567756625,35.346331875000004,71.80731625000001
Second Transpose (First Receive),0.22831949375000005,0.34418548125000004,0.56096245625,1.0093685250000002,1.9003879750000001,4.000262875,7.200600124999999,14.232944125,28.735219125000004,57.4001925,116.20261499999998
Second Transpose (Finished Receive),0.22853208750000004,0.344382925,0.5611579437499999,1.0095684,1.9005963500000003,4.0005064375,7.200907499999999,14.233269125000003,28.735538500000004,57.400519375000016,116.202965
Second Transpose (Unpacking),0.23061818125000005,0.34645836250000017,0.5632596687500001,1.0116199000000003,1.902661725,4.004620375,7.203160500000001,14.235563499999998,28.742689749999997,57.402865000000006,116.20658375
1D FFT Z-Direction,0.25264846875,0.36813788125,0.5953905812500002,1.0682192749999997,2.044360725,4.260119625000001,7.680512375000001,16.287497875,33.4350335,67.31539812500002,136.24200249999996
Run complete,0.25447331250000005,0.36979028125,0.5983493750000002,1.0931395875,2.0875976,4.378555187500001,7.9478776249999985,16.463579125000003,33.605740375,67.5718425,136.628065

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015751693749999997,0.02516364375,0.03764170000000001,0.05826328125,0.10423953125,0.18360050625000005,0.363821325,0.6974745499999999,1.3544490000000002,3.1720819375,7.072502312499999
First Transpose (First Send),0.02914933125,0.0413817375,0.060579193749999996,0.09212134374999999,0.16175794375000002,0.28271916250000007,0.5527071374999999,1.0623962500000002,2.0690368125000003,4.609169562499998,9.930304812500001
First Transpose (Packing),0.031305706249999996,0.04527199375,0.06314538750000001,0.09460759374999998,0.16587149375000002,0.2862729937499999,0.5565315625,1.0680276250000003,2.0761433125,4.618090437499999,9.937751875
First Transpose (Start Local Transpose),0.031510381250000004,0.04550391875,0.06336275,0.09482476249999999,0.166114825,0.28653791875,0.5567924312499999,1.0683054375,2.076427875,4.618385750000001,9.938074749999998
First Transpose (Start Receive),0.034806393750000005,0.04927306875000001,0.06699255625,0.09837666249999999,0.170402175,0.29061006875,0.56101681875,1.073051375,2.0815180625000003,4.623906437500001,9.943506375000002
First Transpose (First Receive),0.08430521875,0.13744870625,0.22388688749999996,0.39400320624999996,0.7482336687500001,1.4223265625,2.8040503125000003,5.5350384375,10.991220374999997,22.394345625,45.53054625
First Transpose (Finished Receive),0.08447475,0.1376539875,0.22407680000000002,0.39419346875,0.7484676187499999,1.4225605000000001,2.8043140625000005,5.53531825,10.991516625,22.39464125,45.530839375
First Transpose (Unpacking),0.08640115,0.13969635625,0.22604164375,0.39616481875000004,0.7506034249999999,1.424715625,2.8065725624999995,5.5376086875,10.9939283125,22.397096875000003,45.533296875
First Transpose (Send Complete),0.10358493750000002,0.16164851250000004,0.26344011875000006,0.4546558500000001,0.8545898062499999,1.6217721250000001,3.1714413125,6.235643375,12.5964895,25.568983750000005,52.332953124999996
1D FFT Y-Direction,0.10160209999999999,0.1597469625,0.26193509375,0.45328350624999986,0.853114225,1.6201526874999999,3.1698634374999997,6.2340733125,12.594685624999999,25.5672075,52.33118625000001
Second Transpose (First Send),0.12302537500000192,0.18790413750000282,0.3038063687500089,0.5280252250000058,0.9745910562500013,1.883397124999981,3.5267788125000186,7.01204962499998,13.729658250000096,27.805215000000064,55.546390625000505
Second Transpose (Packing),0.16277406250000231,0.24865226249999742,0.4026869937500085,0.6788927250000169,1.3137704312499734,2.4469846249999923,4.396035062499997,8.629662124999987,17.33841450000015,35.4174399999998,66.88770312500068
Second Transpose (Start Local Transpose),0.16300037500000203,0.24888163750000095,0.4029488687500081,0.6791227250000117,1.3140491812499802,2.447290875000015,4.396341312499991,8.630124625000013,17.338808249999868,35.41802125000012,66.88820312500056
Second Transpose (Start Receive),0.1662144375000017,0.25220788750000156,0.40643199375000705,0.6823402250000027,1.3173804312499824,2.4510971249999547,4.400122562500022,8.634237125000032,17.34306450000012,35.422615000000036,66.89239062500005
Second Transpose (First Receive),0.5514133750000028,0.7460078875000018,1.195516368749991,1.9238777250000094,3.065040431249993,5.969390874999981,7.960778812499988,14.566387124999954,28.809214499999978,58.56037125000009,111.94814062500049
Second Transpose (Finished Receive),0.551581812500002,0.7461847624999958,1.1957057437500103,1.9240589750000066,3.0652404312499995,5.969609624999997,7.961078812499998,14.56676212500003,28.80954574999991,58.56070875000009,111.9487031250006
Second Transpose (Unpacking),0.5536603124999999,0.7486260124999997,1.1987751187500129,1.9296264750000045,3.0729098062499913,5.982209624999989,7.97726631249997,14.580893375000022,28.824139499999927,58.572983750000134,111.95126562500045
1D FFT Z-Direction,0.5752616875000012,0.7700235125000023,1.2309932437500057,1.986123350000005,3.2158866812499936,6.232615874999986,8.433778812500002,16.612580875,33.50893950000004,68.47090250000005,131.93664062500042
Run complete,0.5777190624999999,0.7774135124999997,1.2449632437500133,2.0067146000000147,3.2377985562500085,6.289909625,8.568516312500002,16.691212125,33.51048949999999,68.47283375000015,132.1052031250002

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015751693749999997,0.02516364375,0.03764170000000001,0.05826328125,0.10423953125,0.18360050625000005,0.363821325,0.6974745499999999,1.3544490000000002,3.1720819375,7.072502312499999
First Transpose (First Send),0.02914933125,0.0413817375,0.060579193749999996,0.09212134374999999,0.16175794375000002,0.28271916250000007,0.5527071374999999,1.0623962500000002,2.0690368125000003,4.609169562499998,9.930304812500001
First Transpose (Packing),0.031305706249999996,0.04527199375,0.06314538750000001,0.09460759374999998,0.16587149375000002,0.2862729937499999,0.5565315625,1.0680276250000003,2.0761433125,4.618090437499999,9.937751875
First Transpose (Start Local Transpose),0.031510381250000004,0.04550391875,0.06336275,0.09482476249999999,0.166114825,0.28653791875,0.5567924312499999,1.0683054375,2.076427875,4.618385750000001,9.938074749999998
First Transpose (Start Receive),0.034806393750000005,0.04927306875000001,0.06699255625,0.09837666249999999,0.170402175,0.29061006875,0.56101681875,1.073051375,2.0815180625000003,4.623906437500001,9.943506375000002
First Transpose (First Receive),0.08430521875,0.13744870625,0.22388688749999996,0.39400320624999996,0.7482336687500001,1.4223265625,2.8040503125000003,5.5350384375,10.991220374999997,22.394345625,45.53054625
First Transpose (Finished Receive),0.08447475,0.1376539875,0.22407680000000002,0.39419346875,0.7484676187499999,1.4225605000000001,2.8043140625000005,5.53531825,10.991516625,22.39464125,45.530839375
First Transpose (Unpacking),0.08640115,0.13969635625,0.22604164375,0.39616481875000004,0.7506034249999999,1.424715625,2.8065725624999995,5.5376086875,10.9939283125,22.397096875000003,45.533296875
First Transpose (Send Complete),0.10358493750000002,0.16164851250000004,0.26344011875000006,0.4546558500000001,0.8545898062499999,1.6217721250000001,3.1714413125,6.235643375,12.5964895,25.568983750000005,52.332953124999996
1D FFT Y-Direction,0.10160209999999999,0.1597469625,0.26193509375,0.45328350624999986,0.853114225,1.6201526874999999,3.1698634374999997,6.2340733125,12.594685624999999,25.5672075,52.33118625000001
Second Transpose (Packing),0.14411751875000006,0.21411091875000013,0.34627679999999983,0.63693369375,1.19908343125,2.268456624999999,4.427209687499999,8.749464625,17.558563875000008,35.34493062500002,71.79894062500003
Second Transpose (Start All2All),-0.06653836874999998,-0.1327469312499999,-0.28235263125,-0.5599829124999999,-1.0983298812500002,-2.1742846250000003,-4.262729187500001,-8.612897875,-17.095601749999997,-34.04396812499999,-68.085571875
Second Transpose (Finished All2All),0.08789501250000002,0.1411542062500001,0.227701975,0.3976057875000003,0.75276649375,1.4245207500000001,2.809090875,5.541012124999996,11.000596375000004,22.405185,45.43357812499999
Second Transpose (Unpacking),0.22351132500000004,0.3400073750000001,0.5512699812500002,0.9926604625000001,1.8822964937499997,3.6450865625000004,7.1858126874999995,14.304452749999998,28.78391325,57.26124875000002,116.09137812500003
1D FFT Z-Direction,0.2447958687500001,0.36116404375,0.5829750062499999,1.0488327749999997,2.02370893125,3.8899744374999985,7.6380770625,16.33577775,33.47325012500001,67.17881250000002,136.14905937499998
Run complete,0.24569385624999995,0.3622438187500002,0.5839642187500002,1.0670205875,2.0690292437499997,3.9920561249999986,7.8551101874999985,16.536268375000006,33.624632625000004,67.429695625,136.529915625

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015751693749999997,0.02516364375,0.03764170000000001,0.05826328125,0.10423953125,0.18360050625000005,0.363821325,0.6974745499999999,1.3544490000000002,3.1720819375,7.072502312499999
First Transpose (First Send),0.02914933125,0.0413817375,0.060579193749999996,0.09212134374999999,0.16175794375000002,0.28271916250000007,0.5527071374999999,1.0623962500000002,2.0690368125000003,4.609169562499998,9.930304812500001
First Transpose (Packing),0.031305706249999996,0.04527199375,0.06314538750000001,0.09460759374999998,0.16587149375000002,0.2862729937499999,0.5565315625,1.0680276250000003,2.0761433125,4.618090437499999,9.937751875
First Transpose (Start Local Transpose),0.031510381250000004,0.04550391875,0.06336275,0.09482476249999999,0.166114825,0.28653791875,0.5567924312499999,1.0683054375,2.076427875,4.618385750000001,9.938074749999998
First Transpose (Start Receive),0.034806393750000005,0.04927306875000001,0.06699255625,0.09837666249999999,0.170402175,0.29061006875,0.56101681875,1.073051375,2.0815180625000003,4.623906437500001,9.943506375000002
First Transpose (First Receive),0.08430521875,0.13744870625,0.22388688749999996,0.39400320624999996,0.7482336687500001,1.4223265625,2.8040503125000003,5.5350384375,10.991220374999997,22.394345625,45.53054625
First Transpose (Finished Receive),0.08447475,0.1376539875,0.22407680000000002,0.39419346875,0.7484676187499999,1.4225605000000001,2.8043140625000005,5.53531825,10.991516625,22.39464125,45.530839375
First Transpose (Unpacking),0.08640115,0.13969635625,0.22604164375,0.39616481875000004,0.7506034249999999,1.424715625,2.8065725624999995,5.5376086875,10.9939283125,22.397096875000003,45.533296875
First Transpose (Send Complete),0.10358493750000002,0.16164851250000004,0.26344011875000006,0.4546558500000001,0.8545898062499999,1.6217721250000001,3.1714413125,6.235643375,12.5964895,25.568983750000005,52.332953124999996
1D FFT Y-Direction,0.10160209999999999,0.1597469625,0.26193509375,0.45328350624999986,0.853114225,1.6201526874999999,3.1698634374999997,6.2340733125,12.594685624999999,25.5672075,52.33118625000001
Second Transpose (Packing),0.1678205624999985,0.2556572624999933,0.411709493749984,0.6725102250000018,1.3029460562499322,2.4558033750000097,4.6429038125000295,8.675974624999872,18.479177000000202,36.348858750000176,69.50595312499976
Second Transpose (Start All2All),-17.0732744375,-34.060425237500006,-69.30005738125001,-73.1792629,-145.82358519375,-282.788252875,-311.56293993749995,-630.2325441250001,-1285.8155105,-1508.21157875,-3003.3356093749994
Second Transpose (Finished All2All),-17.0732744375,-34.060425237500006,-69.30005738125001,-73.1792629,-145.82358519375,-282.788252875,-311.56293993749995,-630.2325441250001,-1285.8155105,-1508.21157875,-3003.3356093749994
Second Transpose (Unpacking),1.0088680625000004,1.4574585124999888,2.1477238687499947,2.992097725000013,3.5891898062500003,6.29102212499992,9.640916312500103,16.284805874999854,38.05855199999978,65.50960874999996,121.10457812499985
