Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Receive),0.022946387500000002,0.032034975,0.0436461875,0.06503428749999998,0.10966839375,0.19353313125000002,0.3884755625,0.7643832187499999,1.4719315625000002,2.9171141874999997,8.683911125
First Transpose (First Receive),0.07203779375000002,0.11625833125,0.19681631875,0.3566095124999999,0.6818036125,1.3237954062500004,2.6339495000000004,5.2312081875,10.397633499999998,20.785455624999997,44.406324999999995
First Transpose (Finished Receive),0.07227768125,0.1164951125,0.19705320624999997,0.3568484,0.6820661500000001,1.3240732187499997,2.6342284374999996,5.231497125,10.397929375,20.7857525,44.40665249999999
First Transpose (Unpacking),0.08882583749999998,0.13399579375,0.22194987500000002,0.39519485625000006,0.73787616875,1.4236935625,2.8198793125,5.591840375000001,11.138818312500002,22.254873124999996,47.35192875
First Transpose (Send Complete),0.15573500624999997,0.24734283749999997,0.3339466,0.6677874750000001,1.648419375,3.567886,7.544102874999998,15.600100000000003,32.35610437500001,64.89687687499999,130.40516875
1D FFT Y-Direction,0.15420425,0.24487278125,0.330453425,0.6661507999999999,1.6463785625000003,3.5657137499999996,7.5419368125,15.597211249999997,32.352785,64.892455625,130.3997875
Second Transpose (First Send),0.1759863812499997,0.27494027500000007,0.3798926624999992,0.7401970375000018,1.8191673124999963,3.846418500000001,7.7726847499999945,16.145618125000006,33.286673125,67.14932062499987,134.38293124999993
Second Transpose (Packing),0.22191531874999976,0.32784383750000035,0.46324134999999966,0.8634510375000002,2.116725499999998,4.371450999999999,8.70147599999999,18.023217499999994,36.557391874999986,74.0569956249998,147.68516874999997
Second Transpose (Start Local Transpose),0.22217019374999974,0.32811377500000005,0.4635029124999992,0.8637295374999996,2.117019249999997,4.3717566250000015,8.701803499999995,18.02360687500002,36.55774187500001,74.05738937499986,147.68559375000004
Second Transpose (Start Receive),0.22572713124999993,0.3316169,0.46707209999999977,0.8672891,2.1206317499999963,4.375503499999999,8.705717249999998,18.027781249999997,36.56221062500004,74.06190187499983,147.69024375000023
Second Transpose (First Receive),0.25225463124999997,0.3781364625000003,0.5568887874999993,1.0354612250000008,2.406784687499997,4.784470999999998,9.474057875000005,19.545978750000025,39.17208562499997,80.21278312499994,158.59003750000008
Second Transpose (Finished Receive),0.3474950062500001,0.47049652499999994,0.7034940999999995,1.317694787500001,3.232277437499999,6.557826625000006,12.711127250000002,25.50690562500001,49.00465437500001,103.77473312499991,197.11395000000002
Second Transpose (Unpacking),0.36165913124999965,0.4842903999999999,0.7210912249999994,1.342567912500001,3.2721177499999983,6.625199750000002,12.836030375000005,25.719955000000034,49.41784812500001,104.5871706249999,198.67583750000003
1D FFT Z-Direction,0.3764770687499998,0.5031053375000005,0.7530831624999998,1.396727725000001,3.3682401249999985,6.804562249999998,13.183125999999993,26.400242499999997,50.766185625,107.26151437500006,204.03304375000002
Run complete,0.38425388124999976,0.5066207125000004,0.7565715374999997,1.4074226000000005,3.4745291874999986,6.899802249999995,13.295869749999992,26.66063000000002,51.206891875000004,107.49420187499989,205.65810000000008

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01550915625,0.024233843750000005,0.035818375,0.057521743749999986,0.10183475,0.18550626874999995,0.38039813125,0.75598430625,1.4633251250000001,2.908591,8.674516
First Transpose (First Send),0.01671220625,0.0254890875,0.03705517500000001,0.05871862500000001,0.10313284999999998,0.186824625,0.3817401437500001,0.7574179125,1.4646994999999998,2.9100574375,8.676178249999998
First Transpose (Packing),0.0159171875,0.024639175000000003,0.03622436250000001,0.05792968749999999,0.102258775,0.1859501875,0.380836125,0.7564417625,1.46378675,2.9090478125,8.674995124999999
First Transpose (Start Local Transpose),0.01861383125,0.0274907,0.03912882499999999,0.0606550875,0.10526054375000002,0.18900947499999998,0.3839625874999999,0.7596571124999999,1.467073875,2.912474375,8.678733999999997
First Transpose (Start Receive),0.022946387500000002,0.032034975,0.0436461875,0.06503428749999998,0.10966839375,0.19353313125000002,0.3884755625,0.7643832187499999,1.4719315625000002,2.9171141874999997,8.683911125
First Transpose (First Receive),0.07203779375000002,0.11625833125,0.19681631875,0.3566095124999999,0.6818036125,1.3237954062500004,2.6339495000000004,5.2312081875,10.397633499999998,20.785455624999997,44.406324999999995
First Transpose (Finished Receive),0.07227768125,0.1164951125,0.19705320624999997,0.3568484,0.6820661500000001,1.3240732187499997,2.6342284374999996,5.231497125,10.397929375,20.7857525,44.40665249999999
First Transpose (Unpacking),0.08882583749999998,0.13399579375,0.22194987500000002,0.39519485625000006,0.73787616875,1.4236935625,2.8198793125,5.591840375000001,11.138818312500002,22.254873124999996,47.35192875
First Transpose (Send Complete),0.15573500624999997,0.24734283749999997,0.3339466,0.6677874750000001,1.648419375,3.567886,7.544102874999998,15.600100000000003,32.35610437500001,64.89687687499999,130.40516875
1D FFT Y-Direction,0.15420425,0.24487278125,0.330453425,0.6661507999999999,1.6463785625000003,3.5657137499999996,7.5419368125,15.597211249999997,32.352785,64.892455625,130.3997875
Second Transpose (Packing),0.19804578750000001,0.29196541249999985,0.38871339375000014,0.7397909125,1.7541863749999993,3.7381936250000005,7.882014749999998,16.170475000000003,33.455458125,67.03759062499999,134.82295624999998
Second Transpose (Start All2All),-0.06661766250000001,-0.13031510000000013,-0.2834619749999999,-0.5638831499999999,-1.1305536250000006,-2.1932913125,-4.327559000000001,-8.657018749999997,-17.36843375,-34.272068125000004,-68.48080000000002
Second Transpose (Finished All2All),-0.06661766250000001,-0.13031510000000013,-0.2834619749999999,-0.5638831499999999,-1.1305536250000006,-2.1932913125,-4.327559000000001,-8.657018749999997,-17.36843375,-34.272068125000004,-68.48080000000002
Second Transpose (Unpacking),0.29234200624999995,0.4391239374999998,0.6453947812499999,1.2244051625000003,2.68477,5.517112062500001,11.501610999999999,23.34962124999999,47.753408125,95.52665687500001,190.32441874999998
1D FFT Z-Direction,0.30646415,0.45781259374999994,0.6772302375000001,1.2772578500000005,2.7802873749999995,5.6965945,11.846398500000006,24.027436875000014,49.09636375,98.19717562499997,195.64911874999999
Run complete,0.307846325,0.45886864999999977,0.6781043812500003,1.2782359750000005,2.7870258750000003,5.7125970625,11.945901000000003,24.032301249999996,49.109231249999986,98.23746312500003,195.65049999999994

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01550915625,0.024233843750000005,0.035818375,0.057521743749999986,0.10183475,0.18550626874999995,0.38039813125,0.75598430625,1.4633251250000001,2.908591,8.674516
First Transpose (First Send),0.01671220625,0.0254890875,0.03705517500000001,0.05871862500000001,0.10313284999999998,0.186824625,0.3817401437500001,0.7574179125,1.4646994999999998,2.9100574375,8.676178249999998
First Transpose (Packing),0.0159171875,0.024639175000000003,0.03622436250000001,0.05792968749999999,0.102258775,0.1859501875,0.380836125,0.7564417625,1.46378675,2.9090478125,8.674995124999999
First Transpose (Start Local Transpose),0.01861383125,0.0274907,0.03912882499999999,0.0606550875,0.10526054375000002,0.18900947499999998,0.3839625874999999,0.7596571124999999,1.467073875,2.912474375,8.678733999999997
First Transpose (Start Receive),0.022946387500000002,0.032034975,0.0436461875,0.06503428749999998,0.10966839375,0.19353313125000002,0.3884755625,0.7643832187499999,1.4719315625000002,2.9171141874999997,8.683911125
First Transpose (First Receive),0.07203779375000002,0.11625833125,0.19681631875,0.3566095124999999,0.6818036125,1.3237954062500004,2.6339495000000004,5.2312081875,10.397633499999998,20.785455624999997,44.406324999999995
First Transpose (Finished Receive),0.07227768125,0.1164951125,0.19705320624999997,0.3568484,0.6820661500000001,1.3240732187499997,2.6342284374999996,5.231497125,10.397929375,20.7857525,44.40665249999999
First Transpose (Unpacking),0.08882583749999998,0.13399579375,0.22194987500000002,0.39519485625000006,0.73787616875,1.4236935625,2.8198793125,5.591840375000001,11.138818312500002,22.254873124999996,47.35192875
First Transpose (Send Complete),0.15573500624999997,0.24734283749999997,0.3339466,0.6677874750000001,1.648419375,3.567886,7.544102874999998,15.600100000000003,32.35610437500001,64.89687687499999,130.40516875
1D FFT Y-Direction,0.15420425,0.24487278125,0.330453425,0.6661507999999999,1.6463785625000003,3.5657137499999996,7.5419368125,15.597211249999997,32.352785,64.892455625,130.3997875
Second Transpose (Packing),0.22462563124999985,0.3384572124999996,0.4776301000000007,0.8981143500000031,1.9942312500000097,4.210919125000002,8.522932250000002,17.580237500000017,34.79190437500004,67.04857062500015,134.8704812500002
Second Transpose (Start All2All),-2.2809379937500003,-3.1951820374999995,-5.523605024999999,-10.561972524999998,-20.851658124999997,-40.454959,-81.301139625,-158.46705624999998,-317.9165581249999,-636.315323125,-1286.06070625
Second Transpose (Finished All2All),-2.2809379937500003,-3.1951820374999995,-5.523605024999999,-10.561972524999998,-20.851658124999997,-40.454959,-81.301139625,-158.46705624999998,-317.9165581249999,-636.315323125,-1286.06070625
Second Transpose (Unpacking),0.4162761312499991,0.6306958375000005,0.9398952875000006,2.2861193500000008,3.783941250000009,7.523158499999999,14.16388475,28.58028125000005,54.60374812500019,95.0774831250002,196.18766875000003
1D FFT Z-Direction,0.4311949437500004,0.6496832750000008,0.9721371625000002,2.3399024749999997,3.8800493750000027,7.703630375000001,14.510969750000006,29.26255000000004,55.95086687500001,97.76409562500011,201.53791875
Run complete,0.43709713124999977,0.6577196499999995,0.9828887249999996,2.373836850000001,3.930670000000003,7.841779749999999,14.742402874999987,29.612906250000044,56.711966875000066,98.0941831250001,202.00335625

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1416.083749999999,1545.5224999999996,1555.6824999999994,1551.64875,1757.0337499999998,1736.8175000000006,1771.3037499999996,2294.0887500000003,2255.0274999999992,2295.419999999999,3248.066250000001
1D FFT Z-Direction,57.765678750000006,58.95706750000001,116.93788750000002,240.69150624999997,257.96976874999996,498.9716562499999,1008.9620125000004,1118.9765625000002,2161.2401874999996,4244.913687500001,5126.5245
First Transpose (First Send),0.019587150000000005,0.028053200000000007,0.04011036875,0.06449871249999999,0.10890051249999999,0.19185392500000004,0.39038611875,0.7645801625,1.4804089999999999,2.9335148749999993,8.4743550625
First Transpose (Packing),0.0184447625,0.026517162500000004,0.03873040625,0.06261523124999999,0.1069276125,0.18995140000000002,0.3882992312500001,0.7627450562500002,1.4786576875,2.9315128125000003,8.4720985625
First Transpose (Start Local Transpose),0.022955425,0.03200705,0.044258662500000004,0.06976209375000002,0.11432055625,0.19720121250000003,0.3966665375000001,0.76975766875,1.48671425,2.94172825,8.4840078125
First Transpose (Start Receive),0.028883225000000012,0.0384643875,0.05132161875,0.07839011875,0.12291381874999999,0.20557517499999997,0.40550869999999994,0.7783192812499999,1.4952101875000001,2.9513224375,8.4940143125
First Transpose (First Receive),0.1013219,0.12498921874999998,0.20686426875000002,0.37526725625,0.69959844375,1.33848949375,2.6565824375,5.244157187500001,10.423920937499998,20.813094375,44.197971249999995
First Transpose (Finished Receive),0.10155120000000002,0.12522851875,0.20711079375,0.37552665,0.6998822437500001,1.33878710625,2.656887,5.24448875,10.4242413125,20.813423125000003,44.1982975
First Transpose (Unpacking),0.11888769375,0.14329460625000004,0.23261540625000005,0.41523085625,0.7572264624999999,1.4398034375,2.8448066249999995,5.6080791875000005,11.165284625000002,22.28251125,47.128377500000006
First Transpose (Send Complete),0.18552680625,0.2674343875,0.36498824374999994,0.66422148125,1.5891005624999999,3.552614375,7.8297280625,16.14792875,32.719328749999995,65.12157625,130.24410625000002
1D FFT Y-Direction,0.1852852875,0.26719145,0.36467015,0.6639314750000002,1.5887954375,3.5522564375,7.829382312499999,16.147491875,32.718903125,65.12109625000001,130.24346874999998
Second Transpose (First Send),0.18677974999999997,0.268896275,0.36665471874999994,0.6661655625,1.5914190000000001,3.5549186250000013,7.832127187499999,16.15067,32.722209375000006,65.124708125,130.24791875
Second Transpose (Packing),0.18586059375000002,0.2677760250000001,0.3653248625,0.6645992187499999,1.5894836874999998,3.5529903749999994,7.830134374999998,16.148366875,32.719765624999994,65.122055,130.244625
Second Transpose (Start Receive),14.782778750000002,15.668728749999996,30.706479374999994,61.22972125,69.83003687499999,134.49288125,274.74269374999994,332.31477499999994,647.4789750000001,1285.2586875,1734.294875
Second Transpose (First Receive),57.746311249999984,58.931149375000004,116.89628749999997,240.62593124999995,257.85933750000004,498.78020000000004,1008.6043375000002,1118.2833125000002,2159.885,4242.227687500001,5121.165875
Second Transpose (Finished Receive),57.74675874999999,58.931610625,116.89690625,240.62660624999998,257.86013124999994,498.78088749999995,1008.6049562499999,1118.2841875,2159.8853750000003,4242.2286875,5121.16725
Second Transpose (Unpacking),57.747105624999996,58.93198687500001,116.89730625,240.62706875000003,257.86056874999997,498.78133124999994,1008.6053125000001,1118.2846249999998,2159.885625,4242.22925,5121.1678125
1D FFT X-Direction,0.018015956249999996,0.0260662625,0.03824704375,0.06200104375000002,0.10636926875,0.18937833124999998,0.38769592499999994,0.7621333874999999,1.4779972499999996,2.930809625,8.471359812500001
Run complete,58.050115000000005,59.36532687500001,117.62655625,242.50032499999998,259.16360625000004,500.96428124999994,1010.15838125,1119.7098124999998,2162.2843125,4247.50675,5127.8785

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.018015956249999996,0.0260662625,0.03824704375,0.06200104375000002,0.10636926875,0.18937833124999998,0.38769592499999994,0.7621333874999999,1.4779972499999996,2.930809625,8.471359812500001
First Transpose (First Send),0.019587150000000005,0.028053200000000007,0.04011036875,0.06449871249999999,0.10890051249999999,0.19185392500000004,0.39038611875,0.7645801625,1.4804089999999999,2.9335148749999993,8.4743550625
First Transpose (Packing),0.0184447625,0.026517162500000004,0.03873040625,0.06261523124999999,0.1069276125,0.18995140000000002,0.3882992312500001,0.7627450562500002,1.4786576875,2.9315128125000003,8.4720985625
First Transpose (Start Local Transpose),0.022955425,0.03200705,0.044258662500000004,0.06976209375000002,0.11432055625,0.19720121250000003,0.3966665375000001,0.76975766875,1.48671425,2.94172825,8.4840078125
First Transpose (Start Receive),0.028883225000000012,0.0384643875,0.05132161875,0.07839011875,0.12291381874999999,0.20557517499999997,0.40550869999999994,0.7783192812499999,1.4952101875000001,2.9513224375,8.4940143125
First Transpose (First Receive),0.1013219,0.12498921874999998,0.20686426875000002,0.37526725625,0.69959844375,1.33848949375,2.6565824375,5.244157187500001,10.423920937499998,20.813094375,44.197971249999995
First Transpose (Finished Receive),0.10155120000000002,0.12522851875,0.20711079375,0.37552665,0.6998822437500001,1.33878710625,2.656887,5.24448875,10.4242413125,20.813423125000003,44.1982975
First Transpose (Unpacking),0.11888769375,0.14329460625000004,0.23261540625000005,0.41523085625,0.7572264624999999,1.4398034375,2.8448066249999995,5.6080791875000005,11.165284625000002,22.28251125,47.128377500000006
First Transpose (Send Complete),0.18552680625,0.2674343875,0.36498824374999994,0.66422148125,1.5891005624999999,3.552614375,7.8297280625,16.14792875,32.719328749999995,65.12157625,130.24410625000002
1D FFT Y-Direction,0.1852852875,0.26719145,0.36467015,0.6639314750000002,1.5887954375,3.5522564375,7.829382312499999,16.147491875,32.718903125,65.12109625000001,130.24346874999998
Second Transpose (First Send),0.19903723124999997,0.28112209375,0.3825520062499999,0.6894746625,1.6252513749999995,3.6099542500000004,7.931086124999998,16.339485625000002,33.08316124999998,65.83666375,131.71480000000003
Second Transpose (Packing),0.22793310000000003,0.3111723999999999,0.41974536874999996,0.7403890375,1.6947806249999995,3.7241566874999994,8.135242875,16.718090625000006,33.804749374999986,67.260144375,134.66365000000002
Second Transpose (Start Local Transpose),0.22815154999999998,0.31139738750000007,0.41996753124999986,0.7406124562499999,1.6950247499999995,3.7243943750000006,8.135492062500001,16.718380625,33.80502437499999,67.26050562500001,134.66399375000006
Second Transpose (Start Receive),0.231484525,0.3147394124999999,0.42338971874999987,0.7440372187500001,1.6986288125000002,3.7279304999999994,8.1390475625,16.722238125000004,33.80869437499999,67.264544375,134.66868125000002
Second Transpose (First Receive),0.26141201875000003,0.3681438375,0.5171336749999997,0.93095604375,2.0428164375,4.4010013125,9.5763875,19.523900625,39.573063125,78.84420625000001,156.84179375000002
Second Transpose (Finished Receive),0.308104675,0.4452721937500001,0.6572662125,1.19409690625,2.5663078750000006,5.4237128125,11.608476750000001,23.624129375000003,47.66178312499998,95.01781375,188.8881
Second Transpose (Unpacking),0.32171322500000005,0.45888786875,0.6747043875000001,1.2187470937499998,2.6045476874999998,5.489077437500001,11.727676124999999,23.837454375000004,48.07217187499998,95.85277375000001,190.44278125000002
1D FFT Z-Direction,0.335835825,0.47747470000000003,0.7063778437499999,1.2724234062500002,2.7001167500000003,5.668021124999999,12.071302375,24.514959375000004,49.41221625,98.520475,195.76745000000005
Run complete,0.33716741875,0.47836456874999994,0.7071259187499999,1.2733675937499997,2.7068225000000004,5.676058687499999,12.082500499999998,24.58096125,49.459071249999994,98.53252125,195.76879375000004

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.018015956249999996,0.0260662625,0.03824704375,0.06200104375000002,0.10636926875,0.18937833124999998,0.38769592499999994,0.7621333874999999,1.4779972499999996,2.930809625,8.471359812500001
First Transpose (First Send),0.019587150000000005,0.028053200000000007,0.04011036875,0.06449871249999999,0.10890051249999999,0.19185392500000004,0.39038611875,0.7645801625,1.4804089999999999,2.9335148749999993,8.4743550625
First Transpose (Packing),0.0184447625,0.026517162500000004,0.03873040625,0.06261523124999999,0.1069276125,0.18995140000000002,0.3882992312500001,0.7627450562500002,1.4786576875,2.9315128125000003,8.4720985625
First Transpose (Start Local Transpose),0.022955425,0.03200705,0.044258662500000004,0.06976209375000002,0.11432055625,0.19720121250000003,0.3966665375000001,0.76975766875,1.48671425,2.94172825,8.4840078125
First Transpose (Start Receive),0.028883225000000012,0.0384643875,0.05132161875,0.07839011875,0.12291381874999999,0.20557517499999997,0.40550869999999994,0.7783192812499999,1.4952101875000001,2.9513224375,8.4940143125
First Transpose (First Receive),0.1013219,0.12498921874999998,0.20686426875000002,0.37526725625,0.69959844375,1.33848949375,2.6565824375,5.244157187500001,10.423920937499998,20.813094375,44.197971249999995
First Transpose (Finished Receive),0.10155120000000002,0.12522851875,0.20711079375,0.37552665,0.6998822437500001,1.33878710625,2.656887,5.24448875,10.4242413125,20.813423125000003,44.1982975
First Transpose (Unpacking),0.11888769375,0.14329460625000004,0.23261540625000005,0.41523085625,0.7572264624999999,1.4398034375,2.8448066249999995,5.6080791875000005,11.165284625000002,22.28251125,47.128377500000006
First Transpose (Send Complete),0.18552680625,0.2674343875,0.36498824374999994,0.66422148125,1.5891005624999999,3.552614375,7.8297280625,16.14792875,32.719328749999995,65.12157625,130.24410625000002
1D FFT Y-Direction,0.1852852875,0.26719145,0.36467015,0.6639314750000002,1.5887954375,3.5522564375,7.829382312499999,16.147491875,32.718903125,65.12109625000001,130.24346874999998
Second Transpose (First Send),0.20577818124999975,0.2950318250000001,0.41093430624999916,0.7366310437500017,1.7598484999999962,3.831146875000001,8.058309937499995,16.693446875,33.64989749999999,67.37401999999989,134.22186874999994
Second Transpose (Packing),0.2517071187499998,0.34793538750000036,0.4942829937499996,0.8598850437500001,2.0574066874999977,4.356179374999999,8.987101187499992,18.571046249999988,36.92061624999997,74.28169499999981,147.52410625
Second Transpose (Start Local Transpose),0.2519619937499998,0.34820532500000007,0.49454455624999916,0.8601635437499995,2.0577004374999968,4.356485000000002,8.987428687499996,18.571435625000014,36.92096625,74.28208874999987,147.52453125000005
Second Transpose (Start Receive),0.25551893124999997,0.35170845,0.4981137437499997,0.8637231062499999,2.061312937499996,4.360231874999999,8.991342437499998,18.57560999999999,36.92543500000003,74.28660124999985,147.52918125000025
Second Transpose (First Receive),0.28204643125,0.39822801250000034,0.5879304312499992,1.0318952312500007,2.3474658749999966,4.769199374999999,9.759683062500006,20.09380750000002,39.53530999999996,80.43748249999996,158.4289750000001
Second Transpose (Finished Receive),0.37728680625000016,0.49058807499999996,0.7345357437499994,1.3141287937500008,3.172958624999999,6.542555000000006,12.996752437500003,26.054734375000002,49.367878749999996,103.99943249999993,196.95288750000003
Second Transpose (Unpacking),0.3914509312499997,0.50438195,0.7521328687499994,1.3390019187500009,3.212798937499998,6.609928125000002,13.121655562500006,26.267783750000028,49.7810725,104.81186999999991,198.51477500000004
1D FFT Z-Direction,0.40626886874999985,0.5231968875000006,0.7841248062499998,1.3931617312500009,3.308921312499998,6.789290624999999,13.468751187499993,26.94807124999999,51.129409999999986,107.48621375000008,203.87198125000003
Run complete,0.4140456812499998,0.5267122625000005,0.7876131812499997,1.4038566062500004,3.4152103749999982,6.884530624999996,13.581494937499993,27.208458750000013,51.57011624999999,107.7189012499999,205.4970375000001

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.018015956249999996,0.0260662625,0.03824704375,0.06200104375000002,0.10636926875,0.18937833124999998,0.38769592499999994,0.7621333874999999,1.4779972499999996,2.930809625,8.471359812500001
First Transpose (First Send),0.019587150000000005,0.028053200000000007,0.04011036875,0.06449871249999999,0.10890051249999999,0.19185392500000004,0.39038611875,0.7645801625,1.4804089999999999,2.9335148749999993,8.4743550625
First Transpose (Packing),0.0184447625,0.026517162500000004,0.03873040625,0.06261523124999999,0.1069276125,0.18995140000000002,0.3882992312500001,0.7627450562500002,1.4786576875,2.9315128125000003,8.4720985625
First Transpose (Start Local Transpose),0.022955425,0.03200705,0.044258662500000004,0.06976209375000002,0.11432055625,0.19720121250000003,0.3966665375000001,0.76975766875,1.48671425,2.94172825,8.4840078125
First Transpose (Start Receive),0.028883225000000012,0.0384643875,0.05132161875,0.07839011875,0.12291381874999999,0.20557517499999997,0.40550869999999994,0.7783192812499999,1.4952101875000001,2.9513224375,8.4940143125
First Transpose (First Receive),0.1013219,0.12498921874999998,0.20686426875000002,0.37526725625,0.69959844375,1.33848949375,2.6565824375,5.244157187500001,10.423920937499998,20.813094375,44.197971249999995
First Transpose (Finished Receive),0.10155120000000002,0.12522851875,0.20711079375,0.37552665,0.6998822437500001,1.33878710625,2.656887,5.24448875,10.4242413125,20.813423125000003,44.1982975
First Transpose (Unpacking),0.11888769375,0.14329460625000004,0.23261540625000005,0.41523085625,0.7572264624999999,1.4398034375,2.8448066249999995,5.6080791875000005,11.165284625000002,22.28251125,47.128377500000006
First Transpose (Send Complete),0.18552680625,0.2674343875,0.36498824374999994,0.66422148125,1.5891005624999999,3.552614375,7.8297280625,16.14792875,32.719328749999995,65.12157625,130.24410625000002
1D FFT Y-Direction,0.1852852875,0.26719145,0.36467015,0.6639314750000002,1.5887954375,3.5522564375,7.829382312499999,16.147491875,32.718903125,65.12109625000001,130.24346874999998
Second Transpose (Packing),0.22783758750000005,0.31205696249999987,0.4197550375000001,0.7362249187499998,1.6948675624999991,3.7229220000000005,8.167639937499999,16.71830375,33.81868249999999,67.26229000000001,134.66189375
Second Transpose (Start All2All),-0.03682586249999997,-0.11022355000000011,-0.25242033124999996,-0.56744914375,-1.1898724375000007,-2.2085629375,-4.041933812499999,-8.109190000000002,-17.005209375000014,-34.04736874999999,-68.6418625
Second Transpose (Finished All2All),-0.03682586249999997,-0.11022355000000011,-0.25242033124999996,-0.56744914375,-1.1898724375000007,-2.2085629375,-4.041933812499999,-8.109190000000002,-17.005209375000014,-34.04736874999999,-68.6418625
Second Transpose (Unpacking),0.32213380625,0.4592154874999998,0.6764364249999999,1.2208391687500002,2.6254511874999995,5.5018404375,11.7872361875,23.89744999999999,48.11663249999999,95.75135625000003,190.16335625
1D FFT Z-Direction,0.33625595,0.47790414374999995,0.7082718812500001,1.2736918562500004,2.7209685624999995,5.681322875,12.13202368750001,24.57526562500001,49.45958812499999,98.42187499999999,195.48805625
Run complete,0.337638125,0.4789601999999998,0.7091460250000002,1.2746699812500004,2.7277070625000004,5.697325437500001,12.231526187500005,24.580129999999993,49.472455624999974,98.46216250000005,195.48943749999995

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.018015956249999996,0.0260662625,0.03824704375,0.06200104375000002,0.10636926875,0.18937833124999998,0.38769592499999994,0.7621333874999999,1.4779972499999996,2.930809625,8.471359812500001
First Transpose (First Send),0.019587150000000005,0.028053200000000007,0.04011036875,0.06449871249999999,0.10890051249999999,0.19185392500000004,0.39038611875,0.7645801625,1.4804089999999999,2.9335148749999993,8.4743550625
First Transpose (Packing),0.0184447625,0.026517162500000004,0.03873040625,0.06261523124999999,0.1069276125,0.18995140000000002,0.3882992312500001,0.7627450562500002,1.4786576875,2.9315128125000003,8.4720985625
First Transpose (Start Local Transpose),0.022955425,0.03200705,0.044258662500000004,0.06976209375000002,0.11432055625,0.19720121250000003,0.3966665375000001,0.76975766875,1.48671425,2.94172825,8.4840078125
First Transpose (Start Receive),0.028883225000000012,0.0384643875,0.05132161875,0.07839011875,0.12291381874999999,0.20557517499999997,0.40550869999999994,0.7783192812499999,1.4952101875000001,2.9513224375,8.4940143125
First Transpose (First Receive),0.1013219,0.12498921874999998,0.20686426875000002,0.37526725625,0.69959844375,1.33848949375,2.6565824375,5.244157187500001,10.423920937499998,20.813094375,44.197971249999995
First Transpose (Finished Receive),0.10155120000000002,0.12522851875,0.20711079375,0.37552665,0.6998822437500001,1.33878710625,2.656887,5.24448875,10.4242413125,20.813423125000003,44.1982975
First Transpose (Unpacking),0.11888769375,0.14329460625000004,0.23261540625000005,0.41523085625,0.7572264624999999,1.4398034375,2.8448066249999995,5.6080791875000005,11.165284625000002,22.28251125,47.128377500000006
First Transpose (Send Complete),0.18552680625,0.2674343875,0.36498824374999994,0.66422148125,1.5891005624999999,3.552614375,7.8297280625,16.14792875,32.719328749999995,65.12157625,130.24410625000002
1D FFT Y-Direction,0.1852852875,0.26719145,0.36467015,0.6639314750000002,1.5887954375,3.5522564375,7.829382312499999,16.147491875,32.718903125,65.12109625000001,130.24346874999998
Second Transpose (Packing),0.2544174312499999,0.3585487624999996,0.5086717437500007,0.894548356250003,1.9349124375000095,4.195647500000002,8.808557437500003,18.12806625000001,35.155128750000024,67.27327000000017,134.70941875000022
Second Transpose (Start All2All),-2.2511461937500004,-3.1750904874999994,-5.492563381249999,-10.56553851875,-20.910976937499996,-40.470230625000006,-81.0155144375,-157.91922749999998,-317.5533337499999,-636.09062375,-1286.2217687500001
Second Transpose (Finished All2All),-2.2511461937500004,-3.1750904874999994,-5.492563381249999,-10.56553851875,-20.910976937499996,-40.470230625000006,-81.0155144375,-157.91922749999998,-317.5533337499999,-636.09062375,-1286.2217687500001
Second Transpose (Unpacking),0.44606793124999916,0.6507873875000005,0.9709369312500006,2.282553356250001,3.7246224375000088,7.507886875,14.4495099375,29.128110000000042,54.966972500000175,95.30218250000021,196.02660625000004
