Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.023654725,0.035768825,0.05781008750000001,0.09773456249999998,0.1816482875,0.35120461249999996,0.68719215,1.362346625,2.70893975,5.405624625
First Transpose (Start All2All),0.023867,0.03597974999999999,0.0580368,0.09796078749999998,0.1818990125,0.35144272499999996,0.6874405375,1.362581,2.7091915,5.405866249999999
First Transpose (Finished All2All),64.82056874999999,69.2953675,137.8596,269.63124999999997,286.97711250000003,577.7156000000001,1148.672375,1311.413875,2555.189125,5061.543374999998
First Transpose (Unpacking),64.820995,69.29584624999998,137.860175,269.6316999999999,286.977625,577.7161125,1148.6727500000002,1311.414,2555.189625,5061.5438749999985
First Transpose (Send Complete),64.93478250000001,69.49781250000001,138.08081249999998,270.55094999999994,287.37528750000007,578.1937125000001,1158.864875,1313.127875,2558.518375,5144.23275
1D FFT Y-Direction,64.9345225,69.49756999999998,138.0803875,270.5506375,287.3749250000001,578.1934,1158.8643749999999,1313.12725,2558.5179999999996,5144.232249999999
Second Transpose (First Send),64.995655,69.55819624999998,138.27468750000003,270.93829999999997,288.13122500000003,579.6897124999999,1161.8400000000001,1319.0974999999999,2570.1370000000006,5162.259875000001
Second Transpose (Packing),64.99846625,69.56171750000001,138.27888749999997,270.942,288.1353,579.6942375000001,1161.8446250000002,1319.1030000000003,2570.1423750000004,5162.2675
Second Transpose (Start Local Transpose),64.9987275,69.56198375,138.2792,270.9423375,288.1355875,579.6945625,1161.84525,1319.103125,2570.14275,5162.26825
Second Transpose (Start Receive),65.00210124999998,69.56542,138.2830625,270.9458375,288.13950000000006,579.6984624999999,1161.8500000000001,1319.1070000000002,2570.1462500000002,5162.272500000001
Second Transpose (First Receive),65.55201500000001,70.04197375000001,139.22261250000003,276.14482499999997,291.9179375,587.6489624999999,1183.592625,1332.5752499999999,2603.3603749999997,5255.116625
Second Transpose (Finished Receive),65.55221250000002,70.04219125,139.222825,276.14520000000005,291.9181625,587.6493,1183.593,1332.57575,2603.3608749999994,5255.116875
Second Transpose (Unpacking),65.55777625,70.047955,139.23831249999995,276.1729250000001,291.96868750000004,587.7459625,1183.7823750000002,1332.991,2604.1352500000003,5256.272749999999
1D FFT X-Direction,65.5765925,70.07997250000001,139.2978625,276.27819999999997,292.1603625,588.1193999999999,1184.5660000000003,1334.584,2608.1746249999997,5264.24475
Run complete,65.61018500000003,70.11034000000002,139.432575,276.56031249999995,292.7338125,589.263175,1186.7846250000002,1338.9433749999996,2616.5325,5277.008250000001

