Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,645.2623749999999,657.3544583333334,664.0988749999999,658.1301666666669,664.9876666666668,646.81,650.3678750000001,650.9165416666666,644.7918333333338,667.0064999999998,650.7868333333333,659.8682916666666
1D FFT Z-Direction,0.004232941666666667,0.004403387499999999,0.004540341666666666,0.005245814583333333,0.005709335416666668,0.006260570833333334,0.00669954375,0.01900687708333333,0.020984875000000004,0.020503895833333334,0.021685870833333332,0.021578895833333334
First Transpose (First Send),0.014731060416666665,0.015634897916666664,0.020863968750000003,0.027997929166666664,0.05159400625,0.08194031875000002,0.14506048333333332,1.02683900625,1.994351854166667,4.297510416666667,10.260030979166668,21.930871875
First Transpose (Packing),0.016974831250000003,0.017931360416666663,0.02329413125,0.030625064583333337,0.054570935416666674,0.08524947291666667,0.14901537708333334,1.0317903604166667,1.9998325208333334,4.30267125,10.266123854166665,21.936464375000003
First Transpose (Start Local Transpose),0.017159056250000002,0.018121764583333335,0.023479510416666672,0.030821677083333332,0.05476717708333335,0.08544949791666666,0.14923049375,1.03203065,2.0000891458333334,4.302930375,10.266385083333331,21.93673125
First Transpose (Start Receive),0.021385397916666667,0.02238092708333333,0.027690022916666664,0.03534130625,0.05945927708333333,0.09021180833333335,0.1543237583333333,1.0376740583333333,2.0060616458333334,4.3086941041666655,10.272735041666667,21.942943749999998
First Transpose (First Receive),0.043360964583333335,0.06309687291666667,0.0838268416666667,0.14510185416666668,0.23079655000000002,0.384932875,0.7166575333333333,2.156770104166667,4.277383729166667,8.704604625,18.97134083333333,39.250192083333324
First Transpose (Finished Receive),0.043573068750000006,0.06331956249999998,0.08403885416666666,0.14534473333333334,0.23103448541666666,0.3851794416666668,0.7169082770833332,2.15706075,4.2776780625,8.704914270833335,18.97164833333333,39.25051770833333
First Transpose (Unpacking),0.05318484166666667,0.07385756666666668,0.09541410833333334,0.15873127291666664,0.255708975,0.4255575979166666,0.7859188124999998,2.283309645833333,4.520237958333333,9.178441416666667,19.904131041666666,41.08473145833333
First Transpose (Send Complete),0.06825908541666666,0.0901234875,0.11457673124999998,0.19032014166666672,0.30519443541666663,0.5284193979166667,0.9715361916666667,2.698280729166667,5.249790729166667,10.45748254166667,22.431683749999998,46.30139520833333
1D FFT Y-Direction,0.057712345833333324,0.07841188333333333,0.10019639374999999,0.16892415625,0.2622458791666667,0.43539593958333334,0.7920430416666666,2.2897221041666667,4.538434833333334,9.192211958333331,19.916613333333334,41.09295041666667
Second Transpose (First Send),0.06898144166666667,0.09085160416666668,0.11532674166666666,0.19126718750000002,0.3061723437500001,0.5294232104166667,0.9726844937500002,2.699767458333333,5.251653291666667,10.459059583333334,22.433447291666667,46.30317604166667
Second Transpose (Packing),0.07941367916666667,0.10141184583333333,0.12603385833333336,0.2030459333333333,0.3187276375,0.5435374708333334,0.9892007020833333,2.7187893124999998,5.273201458333333,10.480305375,22.45643104166667,46.32600229166666
Second Transpose (Start Local Transpose),0.07959670833333335,0.10160201458333334,0.12622339791666665,0.20327068541666665,0.3189768145833333,0.54381934375,0.9895280229166665,2.7191811041666663,5.273625104166668,10.480777291666666,22.456904791666663,46.326482083333325
Second Transpose (Start Receive),0.08324050208333332,0.10520681458333332,0.12980465416666667,0.2071324791666667,0.3229223604166667,0.5477399375,0.9937012458333332,2.723490333333333,5.278341125,10.485476916666665,22.461858333333332,46.331593749999996
Second Transpose (First Receive),0.2998552458333333,0.34933889999999995,0.3418135416666666,0.5745859812499999,0.7542906354166666,1.12451015625,1.8700998125,4.041928895833334,7.183992354166667,13.210942500000003,27.184799166666668,55.23723041666667
Second Transpose (Finished Receive),0.6392657541666668,0.9284261604166666,1.386652041666667,2.796640458333334,4.702099812499999,8.692522958333335,16.789857291666667,34.308069374999995,67.51033729166667,134.19026041666666,269.4359666666667,538.561225
Second Transpose (Unpacking),0.6492111916666666,0.9394156479166668,1.4000276041666666,2.8101526250000006,4.719040666666666,8.714883125000002,16.818352708333332,34.36079583333333,67.60858000000002,134.3148,269.6583708333333,539.0300479166666
1D FFT X-Direction,0.6550847625,0.94697350625,1.4108485416666665,2.8280690416666663,4.7369797291666655,8.735178979166669,16.852715,34.41355395833334,67.693584375,134.39948541666666,269.76149791666666,539.1475312499999
Run complete,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Start Local Transpose),0.17943257291666667,0.14726464583333332,0.21871997499999998,0.37244764583333334,0.6647293645833333,1.2344599374999998,2.4032341041666667,5.5776146041666665,10.760659166666668,21.646066041666664,44.56117624999999
Second Transpose (Start Receive),0.18308466666666667,0.1508796166666667,0.22242653125000003,0.3761796874999999,0.6685532562500001,1.238446583333333,2.4073439791666664,5.582194458333333,10.765114375,21.650905416666664,44.56605875
Second Transpose (First Receive),0.39354712916666673,0.36931735000000004,0.4280866854166666,0.6660633958333333,0.9745655520833335,1.7244243541666668,3.092299958333333,6.821579791666665,12.511782916666668,24.326376458333336,49.07981791666667
Second Transpose (Finished Receive),0.8332756874999999,0.963034510416667,1.4616755833333335,2.801464770833334,5.038525020833333,9.31775025,18.220929583333337,37.150926874999996,73.10648208333332,145.6085770833333,291.3421
Second Transpose (Unpacking),0.8432286208333333,0.9741127729166666,1.4751599791666665,2.8148339791666666,5.053858333333333,9.339354104166667,18.24971645833334,37.207520833333334,73.203655,145.7291166666667,291.5551729166666
1D FFT X-Direction,0.8489989062499999,0.9825455916666664,1.487249375,2.8284841250000006,5.0945820625,9.362642895833337,18.2842025,37.28153895833334,73.28614124999999,145.84041041666666,291.6629708333333
Run complete,0.8594057916666666,0.9939493583333333,1.502455833333333,2.849299291666666,5.135300020833333,9.4382405625,18.46880791666667,37.693587916666665,74.0014525,147.10788749999998,294.18008541666666

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,647.1119166666664,649.6769583333332,664.0375,664.3330416666671,645.1054166666669,638.9472499999999,652.1326249999998,656.0502916666666,649.4137083333334,672.6342916666667,659.5391249999998
1D FFT Z-Direction,0.005103660416666666,0.005596612499999998,0.005776602083333333,0.006062279166666666,0.006974574999999999,0.007085004166666667,0.007686710416666665,0.0198464875,0.020542899999999996,0.021784666666666667,0.0212229125
First Transpose (Packing),0.014903520833333331,0.016168166666666664,0.021492274999999998,0.027682435416666668,0.04897276041666667,0.08326897083333334,0.14427405,1.0153491083333333,1.9914331041666669,4.293312770833333,10.254721520833332
First Transpose (Start All2All),0.015140268750000001,0.01638584375,0.02172523541666667,0.027914900000000003,0.04921362083333333,0.08351832916666665,0.14453760416666667,1.0156269583333333,1.991705104166667,4.2936042500000005,10.255011375000002
First Transpose (Finished All2All),5.029054125,9.866054791666668,10.692545583333333,21.387259166666663,41.30868958333333,49.52805208333334,94.82395749999999,188.97302083333332,246.19197291666666,491.64725416666664,981.2017395833334
First Transpose (Unpacking),5.029378104166668,9.866400916666667,10.69292225,21.387650833333335,41.30915958333333,49.52856312500001,94.82450687500001,188.97359999999998,246.19260624999998,491.6479791666667,981.2024125000002
First Transpose (Send Complete),5.046470645833333,9.885118749999998,10.715189479166666,21.417342083333327,41.36215166666668,49.63660625,95.01818520833334,189.39918958333337,246.9204104166666,492.9284229166667,983.735904166667
1D FFT Y-Direction,5.035668770833333,9.87358264583333,10.700983749999997,21.396598333333333,41.319981875,49.540301875,94.83738770833334,188.98667916666665,246.20636875000002,491.6627625,981.2167333333331
Second Transpose (First Send),5.049507312499999,9.889212604166666,10.7180328125,21.422137708333334,41.368546041666676,49.64164291666667,95.02542750000002,189.40708750000002,246.9272083333333,492.9365229166667,983.7441479166667
Second Transpose (Packing),5.065767437499999,9.906035937500002,10.737861145833335,21.443720833333334,41.39252104166667,49.66994395833333,95.05430520833333,189.43757083333333,246.95948749999997,492.9703000000001,983.7770916666666
Second Transpose (Start Local Transpose),5.066010270833334,9.906282187500002,10.738118750000002,21.444036458333336,41.39287458333333,49.67032229166667,95.05473395833332,189.4380041666667,246.95991041666665,492.97081249999997,983.7775770833334
Second Transpose (Start Receive),5.071113833333333,9.911400770833335,10.743582104166668,21.44974208333333,41.399295,49.67705312500001,95.06202499999999,189.44553333333337,246.9677375,492.97887708333343,983.7856583333331
Second Transpose (First Receive),5.219790625000001,10.081968104166666,10.957990958333335,21.782366041666663,42.10225895833332,50.75544666666667,96.60093270833333,191.60385833333333,249.84348958333337,497.9163833333333,993.1660458333333
Second Transpose (Finished Receive),5.991014354166667,11.174672291666667,12.242073541666668,25.293501250000002,48.281603125,60.69374854166667,114.79353958333333,224.27808958333333,313.38740416666667,623.7670729166665,1239.3039375
Second Transpose (Unpacking),6.001312125,11.185948541666667,12.255359583333336,25.307033750000002,48.29842208333333,60.72428333333334,114.8272875,224.33479374999996,313.4740041666666,623.8810416666666,1239.4995833333335
1D FFT X-Direction,6.013442375,11.193699375000001,12.266399166666664,25.34228020833334,48.35282958333334,60.855037291666676,115.09554166666665,224.60448125,313.97214999999994,624.1989895833333,1240.110375
Run complete,6.0239322500000005,11.205142083333332,12.281562291666665,25.362811249999996,48.393152916666665,60.93100895833334,115.27776874999999,225.0160104166666,314.6883229166668,625.4629729166664,1242.631125

