Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Send Complete),0.84228226875,1.5051291875000001,2.7068659375,5.229600437499999,11.095843750000004,21.50666625,44.266769999999994,87.310985,176.81248749999997,348.23616250000003,697.191025
1D FFT Y-Direction,0.8420680062500001,1.504871,2.7066426874999996,5.2293491875,11.095595000000001,21.506340624999996,44.266456250000005,87.310590625,176.812025,348.2356125,697.1905125000001
Second Transpose (First Send),0.8600021499999999,1.5235011875,2.7307019375,5.266205812500001,11.155314375,21.609728749999995,44.4559375,87.678070625,177.52643124999997,349.64453749999996,700.1048499999999
Second Transpose (Packing),0.8616969875,1.5254000625,2.7323444375,5.2679304375,11.157163749999999,21.612136874999997,44.45871625,87.68135937500001,177.52965,349.6485375,700.1085499999999
Second Transpose (Start Local Transpose),0.8619161625,1.5256475625000003,2.7325743125,5.268182375,11.15746375,21.612562499999996,44.4591425,87.68175875,177.53009375000002,349.64895625,700.10909375
Second Transpose (Start Receive),0.8652952562500001,1.5290928749999997,2.7356954375,5.271471312500001,11.160927500000001,21.61620875,44.462721875,87.68570562499998,177.533975,349.65338125000005,700.1131750000001
Second Transpose (First Receive),1.3923758750000004,2.49254225,4.4720249999999995,8.598520875,17.553116249999995,34.08121250000001,68.69742125,178.45696875,435.32712499999997,910.27139375,1924.337125
Second Transpose (Finished Receive),1.392640875,2.4929079375000005,4.4723900625,8.598891437499999,17.553491875000002,34.081598125,68.697945625,178.45750625,435.32770624999995,910.2721062499999,1924.3378125000004
Second Transpose (Unpacking),1.4018254374999999,2.5088836875,4.487613499999999,8.6162010625,17.568539375000007,34.097292499999995,68.71493437500001,178.47469999999998,435.34549374999995,910.2901624999998,1924.3678750000004
1D FFT X-Direction,1.4188659375,2.5304585625000007,4.52066425,8.675206875,17.676843124999998,34.288333125,69.102875,179.23295625000003,436.81194375000007,913.22230625,1932.828875
Run complete,1.43981425,2.5982992499999997,4.726643062500001,9.166687999999999,18.848442499999997,36.8611025,74.40052375000002,204.34940625,468.5599687500001,969.4433499999999,2020.3980625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,589.6711250000002,610.5711250000002,625.5666249999999,756.9681249999998,667.4766249999999,682.2098750000002,671.1895000000002,812.0682500000001,848.9282500000005,807.847,1118.87875
1D FFT Z-Direction,0.01968274375,0.024709606250000005,0.0360585875,0.05684718125,0.09803186874999999,0.183425675,0.3515575937499999,0.6925324562499998,1.3694241249999997,2.7158039999999994,5.419879937500001
First Transpose (Packing),0.020008106250000005,0.02504346875,0.03642522499999999,0.057213518750000004,0.09838986875,0.1838416375,0.35200530625000004,0.6929433875,1.369889375,2.7162571874999997,5.4204285
First Transpose (Start All2All),0.020225899999999998,0.025257768750000003,0.036647175000000004,0.05744283125000001,0.09861490625,0.184086825,0.35225063125000006,0.6931885249999999,1.3701744375,2.7165250624999997,5.420748874999999
First Transpose (Finished All2All),69.059421875,65.73566625,127.78228750000002,250.11746875,255.7247625,518.0062062500001,1002.77691875,1065.2671249999999,2114.2123749999996,4215.6449375,4648.272687500001
First Transpose (Unpacking),69.05996375,65.73620874999997,127.78276250000002,250.11799374999995,255.72536875,518.0068125,1002.77761875,1065.2675000000002,2114.2129999999997,4215.64575,4648.2731875
First Transpose (Send Complete),69.142406875,65.86902124999999,127.91756875000002,250.36712500000004,256.57584375,520.6318312500001,1007.50810625,1075.5032500000002,2135.65,4258.44175,4732.0400625
1D FFT Y-Direction,69.142143125,65.8687375,127.91731875000002,250.36680625,256.5754875,520.6315250000001,1007.5075812500002,1075.5029375000001,2135.6495625000002,4258.4413125,4732.0393125
Second Transpose (First Send),69.164100625,65.89132187499999,127.94517499999999,250.4076125,256.64003125000005,520.9126125,1007.7009437500001,1075.8723750000004,2136.368125,4259.8544375,4734.9613125
Second Transpose (Packing),69.16634374999998,65.893586875,127.94735,250.4102125,256.64271875,520.9157562499998,1007.7036000000002,1075.876,2136.3718750000003,4259.8591875,4734.9668125
Second Transpose (Start Local Transpose),69.16670874999997,65.8939,127.94765,250.41054374999993,256.64310624999996,520.91611875,1007.7039875000003,1075.8767500000001,2136.372375,4259.859625000001,4734.967374999999
Second Transpose (Start Receive),69.17008312499999,65.89730062500001,127.95114374999999,250.41417500000003,256.64688125,520.9203125,1007.7077812499999,1075.8804375000002,2136.37675,4259.863937499999,4734.971124999999
Second Transpose (First Receive),70.83465187499999,67.495895,130.91525625,256.02133124999995,264.01301875,538.86015625,1034.4180000000001,1179.5896249999998,2390.752500000001,4847.4217499999995,6002.0011875
Second Transpose (Finished Receive),70.8349125,67.49618999999998,130.9156,256.02171875,264.01343125000005,538.86068125,1034.4186875,1179.5902499999997,2390.7535624999996,4847.422187499999,6002.0019375
Second Transpose (Unpacking),70.84522187500001,67.51135187499999,130.93336875000003,256.03686875000005,264.030375,538.8801249999999,1034.4370625,1179.6065625000003,2390.7703749999996,4847.438375,6002.032125
1D FFT X-Direction,70.86320375,67.53311625,130.96719375,256.09705,264.14055625000003,539.07379375,1034.8247500000002,1180.3646250000002,2392.2450000000003,4850.3466874999995,6010.2989375
Run complete,70.9094025,67.639828125,131.24678749999998,256.67200625000004,265.39180624999995,541.6051375,1040.2916874999999,1205.3938125,2427.7824375000005,4906.45875,6097.578625

