Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.8029348002832459,1.315286761221632,1.376463976813563,1.6261535350609413,14.973072752054785,1.5720836829791562,19.15131628830882,33.82076035266955,27.905729726160686,36.97607359775726,41.85111260924003
Second Transpose (Packing),0.803041191691882,1.3153437702915605,1.3771451242061306,1.6271837859384053,14.97310310595413,1.5911663848632407,19.157896909265506,33.832153371627456,27.963912865816916,37.17877236806027,42.46025736468749
Second Transpose (Start All2All),0.8030414013922161,1.3153439298964715,1.3771453563696554,1.6271840396968809,14.97310315496507,1.5911678495119441,19.157897109066173,33.83215353656499,27.963913186795683,37.17877326106862,42.46026166913294
Second Transpose (Finished All2All),0.8030538116993281,1.3153228406533888,1.377139963165047,1.6275534600705988,14.973436860576976,1.6027491181879518,19.163076780507097,33.849911350965755,28.03765669089157,37.3729765818369,43.225296060053516
Second Transpose (Unpacking),0.803056746608038,1.3153240700993354,1.3771391063965492,1.6275514337029744,14.973436382624651,1.60264361070458,19.16304061643914,33.849866535335586,28.037498137529127,37.372410139176395,43.22441067369639
1D FFT X-Direction,0.8030600161511218,1.3153244456367617,1.3771385525667983,1.627552474640907,14.973437833840789,1.6026363382337323,19.16304267818108,33.84986388185996,28.037528524166653,37.37246090137667,43.22445860689059
Run complete,0.8030594851022466,1.315324695001171,1.3771379697007642,1.627541941127319,14.973434262874076,1.6024067470874739,19.162972789666917,33.849271027221214,28.036613394542027,37.37007489852415,43.31204152035188

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002071059270642857,0.0026226969264861095,0.0025152202333568597,0.005236302740417915,0.002762558216353483,0.0032413419759220424,0.0042366355632963175,0.0073532023325671774,0.007100390856875482,0.011806764743858663,0.010572973219797943
First Transpose (First Send),0.0023778780343379907,0.0030154090506476876,0.0030107968603733403,0.007096780895259094,0.0034472889247664762,0.0037111680352907117,0.005244748955023352,0.04216348343150286,0.023205619551514966,0.17542200947210904,0.21601327339545326
First Transpose (Packing),0.002034138748095019,0.0024512651594709545,0.0025806572568474067,0.00598688749653667,0.0030817191196903554,0.003180896654741342,0.004650354472118462,0.04221322666235835,0.023115036051512793,0.17533780261300538,0.21601160718871432
First Transpose (Start Local Transpose),0.0028567825588726985,0.0040444973470787115,0.0040654893541417535,0.009400913947531874,0.004224455551012038,0.004512954137111454,0.013108750152031598,0.04170655199604236,0.023228529182611212,0.17571407565489658,0.2165241551289922
First Transpose (Start Receive),0.0038662916348434426,0.005008634884191964,0.004915780878597382,0.010718480887284951,0.004968506168159849,0.005469001897774553,0.013792395491947334,0.04138508084340413,0.023559029600628084,0.17604269984699233,0.21647248187063545
First Transpose (First Receive),0.6743162135025769,1.0482850338467622,1.2646880069374855,2.3470151528425545,14.98490260056002,1.8539615045564886,19.88903016288441,33.47226123792467,27.428376262638555,35.97146657290553,41.080639776681636
First Transpose (Finished Receive),0.6743539755484875,1.0483129045512432,1.2647515958955584,2.3470793238383627,14.984907890300102,1.8539475316942386,19.889134058780353,33.472280753148716,27.42846343685477,35.97125148056194,41.08047913473583
First Transpose (Unpacking),0.6752143103717647,1.0511718186916712,1.2675079943702339,2.349296820177056,14.986993378872388,1.8583874848556,19.891421556103076,33.4740124030319,27.432363177284035,35.97262502327641,41.08260849501547
First Transpose (Send Complete),0.8029166932806064,1.3151852676339018,1.3766225015476448,1.6257599621490038,14.972577761701178,1.5724088338352946,19.152000245338478,33.82136599445819,27.901575737517742,36.98548398724073,41.823292481836354
1D FFT Y-Direction,0.8029348002832459,1.315286761221632,1.376463976813563,1.6261535350609413,14.973072752054785,1.5720836829791562,19.15131628830882,33.82076035266955,27.905729726160686,36.97607359775726,41.85111260924003
Second Transpose (Packing),0.8030637347494739,1.3153629276335213,1.378315475167733,1.626866094909929,14.972979154884476,1.5893174061393058,19.1605455985588,33.83873580532778,27.959312225328055,37.171069649661376,42.36875711216156
Second Transpose (Start All2All),0.803063944026245,1.3153631779050625,1.378315201285876,1.6268662647541472,14.972979171903175,1.5893172519187109,19.160545565049453,33.83873588465434,27.959312759441982,37.17107002684768,42.36875822649315
Second Transpose (Finished All2All),0.9836497752891264,1.6012176574276091,2.007516706438208,2.104163055256982,15.100284646223097,4.1451175002346465,19.98955794356006,35.01357550357555,29.676348486489843,38.47699437884864,44.265780828630675
Second Transpose (Unpacking),0.9836885660064154,1.6012142451485891,2.0076008863609878,2.1041989442372486,15.10034982394808,4.145073054989457,19.989585937385687,35.01361321471881,29.676211149181984,38.477123690821614,44.26582790989454
1D FFT X-Direction,0.9843918506852898,1.6026171128997042,2.0100726470536197,2.106647088013891,15.101048324237189,4.1474343197954635,19.99091165716575,35.013969410702956,29.676263588274892,38.477887258482504,44.26674094684053
Run complete,0.9845387497943153,1.6026280643220667,2.010022102346282,2.106749789041424,15.101065304187385,4.148735412335807,19.991316711828077,35.01575634213214,29.671313139568603,38.485110042143475,44.17260948257917

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,5.2601693960814275,24.81236070410657,7.426042903696902,12.712590636523462,5.1774242339326335,12.427539665531745,11.972766791936081,22.877649827620395,15.678675529272272,15.954258515514681,33.125669401091955
1D FFT Z-Direction,0.0017089666353820535,0.0018187554956907612,0.00172855422509107,0.0019968145795870914,0.002041808365141227,0.001878510291913222,0.001863357383593848,0.004317525630748451,0.009002942051196445,0.0038708022293501556,0.012421986810970228
First Transpose (Packing),0.0028875730432578453,0.0018607046908366656,0.0017754887659843955,0.0018668342924090676,0.002902286030709024,0.0028607214509850107,0.0028888970174101507,0.03181924776455104,0.04592536940960632,0.11578132673738532,0.17319712780582905
First Transpose (Start All2All),0.0029030718871968543,0.0018819102495241775,0.0017997473913854527,0.0018867255145506166,0.002920890375843732,0.0028750478494719255,0.0029034641216348924,0.03181723326577405,0.04593697373274898,0.11584642172842406,0.17347756860119706
First Transpose (Finished All2All),0.011300306533912138,0.019263981240334203,0.026539631309351698,0.0521039743766501,0.09053203088689385,0.20055346870526336,0.3596123818028406,0.6037864653099064,1.6736582831643494,2.6858483374386006,5.155194682910693
First Transpose (Unpacking),0.01177288194920419,0.019704846457612446,0.027095329494996247,0.052951825438762076,0.08973737056171295,0.20047936359706994,0.35983012611119336,0.6042244043948839,1.6759967089866847,2.688341080006638,5.157777563964131
First Transpose (Send Complete),0.01207615571794992,0.019935266832776175,0.02782960152379532,0.0536059833781356,0.09003452462753196,0.20219905933129725,0.3617942729224621,0.6152450385409804,1.6993768274089747,2.708752938746218,4.955224222086792
1D FFT Y-Direction,0.012039169922399177,0.019960349507004746,0.027233648043799522,0.05309476828096822,0.08981844637190917,0.20078456547507564,0.35999316095346934,0.6042741433413543,1.6771964240672848,2.6887137396026937,5.15878343527194
Second Transpose (First Send),0.012205064471035717,0.020057832808267853,0.027995531869279923,0.05386297185713382,0.09009733471712096,0.20228979726538118,0.36208196455373787,0.6152349308592377,1.70006513625445,2.7090149706375493,4.955597270702559
Second Transpose (Packing),0.012317744213213798,0.020074937398024212,0.028048681203175704,0.05391672976114592,0.09012603943834861,0.20235841309418315,0.3621545576684077,0.615246122146282,1.7002697490643457,2.709170704432322,4.955792431843339
Second Transpose (Start Local Transpose),0.012325315721975793,0.020084013582178813,0.028056082296402045,0.05393139217489756,0.09013123485876513,0.20236537087521045,0.362164930636065,0.6152556368516041,1.7003080987915216,2.709174646585932,4.955835645693922
Second Transpose (Start Receive),0.01242232473280015,0.02011680620477182,0.028138468365023043,0.05397214988444993,0.09023012063014664,0.20243903657806825,0.36221190351052385,0.6151931237370243,1.7003967309843129,2.7092530601607105,4.955938777054292
Second Transpose (First Receive),0.015342260336159215,0.02405864603292747,0.04208905557775464,0.07305362186715184,0.15863564529479962,0.22824001727245008,0.6130584769033075,1.3134008699626147,2.2631550156009945,5.03781010378189,10.853278479174003
Second Transpose (Finished Receive),0.015375208131489968,0.0240572878586011,0.04208746507284351,0.07304198591416705,0.1586750472548244,0.22822619455654294,0.6130547557291811,1.3134000188095039,2.263160811204944,5.037827228298441,10.8533042281686
Second Transpose (Unpacking),0.015605307998385963,0.024145809899025424,0.04215682321633169,0.07286096881005266,0.158573970817463,0.22785930019673936,0.6126557291002471,1.3146767305101623,2.262584021230017,5.035615614011992,10.852124515764663
1D FFT X-Direction,0.01583451501977866,0.024181530250424625,0.04225462957628163,0.0729476420385867,0.15850844987682697,0.22774157616407012,0.6127822642267358,1.3240476915634842,2.262679467693213,5.035940927885953,10.852511974352257
Run complete,0.015770268338762418,0.02422023043972579,0.04231600435455304,0.07274094653634325,0.158151418696114,0.22686210024292572,0.6099134008486066,1.3081999794661203,2.2894109245734393,5.0148723761319705,11.235571295633742

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0017089666353820535,0.0018187554956907612,0.00172855422509107,0.0019968145795870914,0.002041808365141227,0.001878510291913222,0.001863357383593848,0.004317525630748451,0.009002942051196445,0.0038708022293501556,0.012421986810970228
First Transpose (Packing),0.0028875730432578453,0.0018607046908366656,0.0017754887659843955,0.0018668342924090676,0.002902286030709024,0.0028607214509850107,0.0028888970174101507,0.03181924776455104,0.04592536940960632,0.11578132673738532,0.17319712780582905
First Transpose (Start All2All),0.0029030718871968543,0.0018819102495241775,0.0017997473913854527,0.0018867255145506166,0.002920890375843732,0.0028750478494719255,0.0029034641216348924,0.03181723326577405,0.04593697373274898,0.11584642172842406,0.17347756860119706
First Transpose (Finished All2All),0.011300306533912138,0.019263981240334203,0.026539631309351698,0.0521039743766501,0.09053203088689385,0.20055346870526336,0.3596123818028406,0.6037864653099064,1.6736582831643494,2.6858483374386006,5.155194682910693
First Transpose (Unpacking),0.01177288194920419,0.019704846457612446,0.027095329494996247,0.052951825438762076,0.08973737056171295,0.20047936359706994,0.35983012611119336,0.6042244043948839,1.6759967089866847,2.688341080006638,5.157777563964131
First Transpose (Send Complete),0.01207615571794992,0.019935266832776175,0.02782960152379532,0.0536059833781356,0.09003452462753196,0.20219905933129725,0.3617942729224621,0.6152450385409804,1.6993768274089747,2.708752938746218,4.955224222086792
1D FFT Y-Direction,0.012039169922399177,0.019960349507004746,0.027233648043799522,0.05309476828096822,0.08981844637190917,0.20078456547507564,0.35999316095346934,0.6042741433413543,1.6771964240672848,2.6887137396026937,5.15878343527194
Second Transpose (First Send),0.02039980387198196,0.027371954813934014,0.04805101080137814,0.08055733570121704,0.14783960047911004,0.31415275553702454,0.56391565216222,1.0249378649430902,2.545630375767594,4.66875046637491,8.329623280484755
Second Transpose (Packing),0.020279669164466278,0.027313919335538752,0.04793537172389241,0.08052560210361648,0.14775035510463852,0.31408206687485685,0.563835220133182,1.0248834066040138,2.545585705451061,4.6686346401791115,8.329584310861968
Second Transpose (Start Local Transpose),0.02047477145867049,0.02747415409925079,0.048080307186028966,0.08061309311496458,0.14788436077558606,0.31417565637121125,0.5639247629270374,1.0250049429880412,2.545641864999098,4.66873258600286,8.32962084155907
Second Transpose (Start Receive),0.020659300632000603,0.02751704742567715,0.04818349041613242,0.08065487166061851,0.14790979050668648,0.3142604141340084,0.5639350992257164,1.0250446992243032,2.5455530474316426,4.668708793840621,8.329630901336387
Second Transpose (First Receive),0.7196278962164462,0.6138177770946823,1.3948062901064469,0.8672104469795845,1.6904776855109769,4.786261480489954,2.687170418441657,2.4703675018336635,5.242970486767889,9.531078229209475,14.325860233951142
Second Transpose (Finished Receive),0.7196767928741069,0.6138265633945105,1.3948209557266158,0.8672386905614515,1.6905232824287937,4.786363527527004,2.6872982117685282,2.470413777624555,5.2429562430249925,9.531160010431455,14.325630331635585
Second Transpose (Unpacking),0.7205514819025773,0.6145092488204461,1.3973391207877193,0.8680716435764876,1.6936383189859623,4.788823338656304,2.6910588788559817,2.47409880183919,5.2455251780610626,9.533723495707237,14.326601506680662
1D FFT X-Direction,0.8237029051105706,0.6688256959001538,1.507083827474012,0.8865530645654488,1.6768929487364035,4.719796253000971,2.6280392037507254,2.4218673424898913,5.242565279755815,9.54138794942151,14.301957217378819
Run complete,0.8236884152372338,0.6686601017159826,1.506824071185042,0.8865929934594542,1.676800289246971,4.719929741578734,2.629223384721278,2.434283439392029,5.247649869489457,9.553790347280684,14.00965502007595

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0017089666353820535,0.0018187554956907612,0.00172855422509107,0.0019968145795870914,0.002041808365141227,0.001878510291913222,0.001863357383593848,0.004317525630748451,0.009002942051196445,0.0038708022293501556,0.012421986810970228
First Transpose (Packing),0.0028875730432578453,0.0018607046908366656,0.0017754887659843955,0.0018668342924090676,0.002902286030709024,0.0028607214509850107,0.0028888970174101507,0.03181924776455104,0.04592536940960632,0.11578132673738532,0.17319712780582905
First Transpose (Start All2All),0.0029030718871968543,0.0018819102495241775,0.0017997473913854527,0.0018867255145506166,0.002920890375843732,0.0028750478494719255,0.0029034641216348924,0.03181723326577405,0.04593697373274898,0.11584642172842406,0.17347756860119706
First Transpose (Finished All2All),0.011300306533912138,0.019263981240334203,0.026539631309351698,0.0521039743766501,0.09053203088689385,0.20055346870526336,0.3596123818028406,0.6037864653099064,1.6736582831643494,2.6858483374386006,5.155194682910693
First Transpose (Unpacking),0.01177288194920419,0.019704846457612446,0.027095329494996247,0.052951825438762076,0.08973737056171295,0.20047936359706994,0.35983012611119336,0.6042244043948839,1.6759967089866847,2.688341080006638,5.157777563964131
First Transpose (Send Complete),0.01207615571794992,0.019935266832776175,0.02782960152379532,0.0536059833781356,0.09003452462753196,0.20219905933129725,0.3617942729224621,0.6152450385409804,1.6993768274089747,2.708752938746218,4.955224222086792
1D FFT Y-Direction,0.012039169922399177,0.019960349507004746,0.027233648043799522,0.05309476828096822,0.08981844637190917,0.20078456547507564,0.35999316095346934,0.6042741433413543,1.6771964240672848,2.6887137396026937,5.15878343527194
Second Transpose (Packing),0.01859496550625499,0.028537005926575754,0.047049634200457026,0.0866326736748256,0.15439561836241092,0.3165839275609944,0.5973237685871663,1.0527727616533895,2.523960326965679,4.655365883447624,8.845332585348304
Second Transpose (Start All2All),0.018604019410737624,0.028544361578596876,0.04705642914823793,0.08663743977904342,0.15440037131171516,0.3165912888751914,0.5973301767367605,1.0527780621114504,2.523963883208584,4.6553730152026365,8.845353247958291
Second Transpose (Finished All2All),0.019132215582116512,0.02755543153238517,0.04689832726126798,0.09331887437697002,0.18393695420310177,0.3704317139817369,0.7451801084869132,1.5199431550542675,3.240392828252878,6.012544827213807,11.9913582445528
Second Transpose (Unpacking),0.019255011320364536,0.027614055209573513,0.04687316204785112,0.09328352628312307,0.18389804225125653,0.36997494753483523,0.744249531924942,1.51894476080876,3.2390206509136683,6.009022909220806,11.988166296739655
1D FFT X-Direction,0.01939089293716789,0.027631937175860183,0.04685688764156413,0.09330168614203169,0.184016165950198,0.3699434436483716,0.744302616053318,1.518885626636801,3.2392836721341096,6.009338610667041,11.988339123028044
Run complete,0.019368887447299286,0.02764380477357472,0.04683975389795206,0.09311775907789194,0.18372536582502674,0.368947559935893,0.7425010680053254,1.5056154225543998,3.231353215002853,5.994482015489833,12.300381853040646

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0017089666353820535,0.0018187554956907612,0.00172855422509107,0.0019968145795870914,0.002041808365141227,0.001878510291913222,0.001863357383593848,0.004317525630748451,0.009002942051196445,0.0038708022293501556,0.012421986810970228
First Transpose (Packing),0.0028875730432578453,0.0018607046908366656,0.0017754887659843955,0.0018668342924090676,0.002902286030709024,0.0028607214509850107,0.0028888970174101507,0.03181924776455104,0.04592536940960632,0.11578132673738532,0.17319712780582905
First Transpose (Start All2All),0.0029030718871968543,0.0018819102495241775,0.0017997473913854527,0.0018867255145506166,0.002920890375843732,0.0028750478494719255,0.0029034641216348924,0.03181723326577405,0.04593697373274898,0.11584642172842406,0.17347756860119706
First Transpose (Finished All2All),0.011300306533912138,0.019263981240334203,0.026539631309351698,0.0521039743766501,0.09053203088689385,0.20055346870526336,0.3596123818028406,0.6037864653099064,1.6736582831643494,2.6858483374386006,5.155194682910693
First Transpose (Unpacking),0.01177288194920419,0.019704846457612446,0.027095329494996247,0.052951825438762076,0.08973737056171295,0.20047936359706994,0.35983012611119336,0.6042244043948839,1.6759967089866847,2.688341080006638,5.157777563964131
First Transpose (Send Complete),0.01207615571794992,0.019935266832776175,0.02782960152379532,0.0536059833781356,0.09003452462753196,0.20219905933129725,0.3617942729224621,0.6152450385409804,1.6993768274089747,2.708752938746218,4.955224222086792
1D FFT Y-Direction,0.012039169922399177,0.019960349507004746,0.027233648043799522,0.05309476828096822,0.08981844637190917,0.20078456547507564,0.35999316095346934,0.6042741433413543,1.6771964240672848,2.6887137396026937,5.15878343527194
Second Transpose (Packing),0.019544289652838265,0.029406768864734444,0.07374634933697671,0.08044524656366196,0.1418666910914962,0.3071558827835816,0.6769707031514971,1.2465029599358253,2.472467002504754,4.593444852472186,8.395119552410632
Second Transpose (Start All2All),0.01955288682646794,0.029417961366166652,0.07374123032200258,0.0804486812963234,0.14186848727787224,0.30715508479859754,0.6769697547236433,1.2465051134069234,2.472473042399273,4.593447904737758,8.39512517625301
Second Transpose (Finished All2All),0.5683638778235379,0.9135552052943471,1.461440488553053,1.3368920337991412,1.9617894337561381,3.8406267730180077,5.737090593447132,9.07987875860368,10.250639612077084,10.94944807479699,15.324027063350334
Second Transpose (Unpacking),0.5684310090767556,0.9135492244697067,1.4615561206710814,1.3369485195236048,1.962291056659289,3.840578804043842,5.737188130661392,9.080024178177517,10.250242003773819,10.94990247589046,15.324163064204352
1D FFT X-Direction,0.5696472003651651,0.9160058609099724,1.4649494944832822,1.3407983071158067,1.9676589837629577,3.843127158433409,5.741805515957496,9.081397613803665,10.250393822964371,10.952585292487631,15.326800289839172
Run complete,0.5699010151200067,0.9160250210639065,1.4648801407877183,1.340959664029195,1.9677892943016781,3.844531238062756,5.743215612450131,9.088284818265958,10.236052773966744,10.977932941524951,15.052769896944866

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,10.574448184303279,9.648985021735957,14.654343969274509,11.988110462154976,8.402779938319473,26.866180811266204,10.415008220179882,11.739267478995265,20.28906884175336,29.411257845429063,25.485319488559753
1D FFT Z-Direction,0.0031471448495811695,0.002667450475187612,0.0027708220760635743,0.0022401207118404026,0.002954261432187259,0.0030890071763997337,0.0029131383236044306,0.008983115573816208,0.011687036354290234,0.006819737607044043,0.009745802357091516
First Transpose (Packing),0.0026796185919106485,0.0025459057784111274,0.0032008415183740124,0.002425258932684516,0.0034793810110092865,0.004296139875313951,0.004613296673814609,0.04235780571920495,0.027054836273504995,0.15201586762902844,0.33040452952479815
First Transpose (Start All2All),0.002695042453305313,0.0025641683628503126,0.003226290202062506,0.0024401199498496153,0.003490189404944943,0.004305298152367417,0.004623114168269456,0.042354449566460305,0.027062237896823643,0.152255266244083,0.33040677242417094
First Transpose (Finished All2All),3.456091097835435,2.42655146482213,2.7696149091518953,0.899081307493531,27.712095881456577,2.556883910489817,29.50092880266267,28.329825227061896,13.537990284361458,50.655439496171724,46.56094390464684
First Transpose (Unpacking),3.4561223477787992,2.4266196033877248,2.7696931649671312,0.8992890763082215,27.712201426304965,2.5568800314915543,29.50099735446543,28.329706614030925,13.538116926714121,50.65572376714625,46.56094814796098
First Transpose (Send Complete),3.456449535282186,2.430005957670571,2.7735827785713654,0.9007078201066407,27.716182391855067,2.5607202033234944,29.504124686378926,28.335284784840457,13.54898333580651,50.67532241134447,46.57198352817313
1D FFT Y-Direction,3.4564289389005842,2.428968813771872,2.7736983966459317,0.9008332354446967,27.716058343261363,2.5595695613648424,29.50387730637634,28.3317857734145,13.542225060427258,50.66052044797554,46.56283496506931
Second Transpose (First Send),3.457354903067792,2.4333090110239803,2.7776012480025396,0.9032441054950958,27.72168418231918,2.566195756127293,29.509090216474796,28.340628330995028,13.555234863375036,50.68315184313933,46.578576441299234
Second Transpose (Packing),3.4573633431198205,2.4336579675917642,2.7779062642377816,0.9030358674759899,27.721649119855247,2.5658330919869936,29.508993949249707,28.33906039323921,13.554500874120786,50.683063884118184,46.57825609324476
Second Transpose (Start Local Transpose),3.4573686281411984,2.4336679191867843,2.777949535902132,0.9030330751785083,27.721720890568665,2.5658649059461496,29.509022633262543,28.339363615586695,13.554265590859114,50.68344365835045,46.57828682737897
Second Transpose (Start Receive),3.4574637872906346,2.4340906017510977,2.779284535002052,0.9031224374079556,27.722664092373538,2.566253265705109,29.509659206079665,28.339954814269603,13.55573046441033,50.684390553408456,46.57845637049068
Second Transpose (First Receive),3.79799601254004,3.1226417093383243,3.0337415977337887,1.023722453957052,33.44889128393303,1.7684305068914632,37.59307269244892,31.216242617277363,16.880146095260162,58.60679146898683,32.88336485630388
Second Transpose (Finished Receive),3.798010025251172,3.122644974598682,3.033758607306658,1.0237527170888752,33.448901676579126,1.7683811948098827,37.59312990620247,31.216122489292445,16.88017938672882,58.606911458626946,32.88309811276476
Second Transpose (Unpacking),3.799829963423264,3.1227919048247883,3.034135949424613,1.0237323549404347,33.4492931528761,1.7688587566292813,37.59529225301465,31.216922574583094,16.881588440265602,58.608398123958715,32.88625642709314
1D FFT X-Direction,3.835232492423611,3.1239171410577735,3.0359839757657694,1.0239539297044733,33.4499760561322,1.7696016994469521,37.595910705505936,31.216989159519123,16.88236989671185,58.60880165724353,32.886457684777675
Run complete,3.835152819155341,3.123871160642769,3.0360554047547565,1.0239982431072778,33.45009940818726,1.7702698216238695,37.59637607191315,31.219905598792,16.88104423213026,58.61766303792327,33.019912151466485

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0031471448495811695,0.002667450475187612,0.0027708220760635743,0.0022401207118404026,0.002954261432187259,0.0030890071763997337,0.0029131383236044306,0.008983115573816208,0.011687036354290234,0.006819737607044043,0.009745802357091516
First Transpose (Packing),0.0026796185919106485,0.0025459057784111274,0.0032008415183740124,0.002425258932684516,0.0034793810110092865,0.004296139875313951,0.004613296673814609,0.04235780571920495,0.027054836273504995,0.15201586762902844,0.33040452952479815
First Transpose (Start All2All),0.002695042453305313,0.0025641683628503126,0.003226290202062506,0.0024401199498496153,0.003490189404944943,0.004305298152367417,0.004623114168269456,0.042354449566460305,0.027062237896823643,0.152255266244083,0.33040677242417094
First Transpose (Finished All2All),3.456091097835435,2.42655146482213,2.7696149091518953,0.899081307493531,27.712095881456577,2.556883910489817,29.50092880266267,28.329825227061896,13.537990284361458,50.655439496171724,46.56094390464684
First Transpose (Unpacking),3.4561223477787992,2.4266196033877248,2.7696931649671312,0.8992890763082215,27.712201426304965,2.5568800314915543,29.50099735446543,28.329706614030925,13.538116926714121,50.65572376714625,46.56094814796098
First Transpose (Send Complete),3.456449535282186,2.430005957670571,2.7735827785713654,0.9007078201066407,27.716182391855067,2.5607202033234944,29.504124686378926,28.335284784840457,13.54898333580651,50.67532241134447,46.57198352817313
1D FFT Y-Direction,3.4564289389005842,2.428968813771872,2.7736983966459317,0.9008332354446967,27.716058343261363,2.5595695613648424,29.50387730637634,28.3317857734145,13.542225060427258,50.66052044797554,46.56283496506931
Second Transpose (First Send),3.456488638548307,2.430078345107645,2.77385937684406,0.9027128336755816,27.71643044676608,2.5719827864754774,29.507295356847404,28.347139802942305,13.680910124785507,50.817794028546935,47.050802614323885
Second Transpose (Packing),3.4564879316145363,2.4300776920996254,2.7738573760611756,0.9027100023492981,27.716429970874415,2.5719741532229747,29.50729381981576,28.347137833962954,13.680901812973612,50.81778338745232,47.05079571536523
Second Transpose (Start Local Transpose),3.4564890818114553,2.430079498410339,2.7738598844941293,0.9027178111286392,27.716430685553902,2.5719855837797647,29.507295530965173,28.347142228339557,13.680912262611145,50.817792385838146,47.05080218254954
Second Transpose (Start Receive),3.4564901798092986,2.4300799837350624,2.773861674924574,0.902721542929995,27.716430821248967,2.5719959385672317,29.50729572850778,28.347143665914025,13.680895736380583,50.817790200009966,47.05080396347943
Second Transpose (First Receive),3.5305469640593117,2.5062529407320864,3.1044277298380116,1.249181706197241,27.767541752343913,5.424454116290094,29.624033541555796,28.43611353498712,14.428298837962396,51.4926442438321,48.47293754354048
Second Transpose (Finished Receive),3.530556930941218,2.506255092639113,3.1044343190669683,1.249201313701703,27.76754452830473,5.424544157600287,29.624045133851137,28.436117555201502,14.428293662062146,51.492659381265135,48.47286959790963
Second Transpose (Unpacking),3.5307353333955116,2.506422381869553,3.105566544344281,1.2497797222426454,27.767734349753663,5.426714703112184,29.62438651352876,28.436437932023484,14.429227360676679,51.49313393747894,48.473156627029134
1D FFT X-Direction,3.5532216413141335,2.520289537126062,3.1564677419388274,1.2626865454409928,27.766718029404803,5.36589975399808,29.618728339851554,28.431941171949216,14.428151598348594,51.494553527649025,48.465878542589195
Run complete,3.5532182823197815,2.520245597372923,3.1563437272213157,1.2627145804966042,27.76671243364923,5.366017169703629,29.618833434492995,28.433001481445114,14.429999895536405,51.49685300103627,48.38042823744755

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0031471448495811695,0.002667450475187612,0.0027708220760635743,0.0022401207118404026,0.002954261432187259,0.0030890071763997337,0.0029131383236044306,0.008983115573816208,0.011687036354290234,0.006819737607044043,0.009745802357091516
First Transpose (Packing),0.0026796185919106485,0.0025459057784111274,0.0032008415183740124,0.002425258932684516,0.0034793810110092865,0.004296139875313951,0.004613296673814609,0.04235780571920495,0.027054836273504995,0.15201586762902844,0.33040452952479815
First Transpose (Start All2All),0.002695042453305313,0.0025641683628503126,0.003226290202062506,0.0024401199498496153,0.003490189404944943,0.004305298152367417,0.004623114168269456,0.042354449566460305,0.027062237896823643,0.152255266244083,0.33040677242417094
First Transpose (Finished All2All),3.456091097835435,2.42655146482213,2.7696149091518953,0.899081307493531,27.712095881456577,2.556883910489817,29.50092880266267,28.329825227061896,13.537990284361458,50.655439496171724,46.56094390464684
First Transpose (Unpacking),3.4561223477787992,2.4266196033877248,2.7696931649671312,0.8992890763082215,27.712201426304965,2.5568800314915543,29.50099735446543,28.329706614030925,13.538116926714121,50.65572376714625,46.56094814796098
First Transpose (Send Complete),3.456449535282186,2.430005957670571,2.7735827785713654,0.9007078201066407,27.716182391855067,2.5607202033234944,29.504124686378926,28.335284784840457,13.54898333580651,50.67532241134447,46.57198352817313
1D FFT Y-Direction,3.4564289389005842,2.428968813771872,2.7736983966459317,0.9008332354446967,27.716058343261363,2.5595695613648424,29.50387730637634,28.3317857734145,13.542225060427258,50.66052044797554,46.56283496506931
