Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Unpacking),0.0394853789337375,0.03778209198751164,0.17829754619443733,0.06129798410208545,0.11451267926402213,0.21845908662732977,0.3997563517643066,0.8218600182093643,1.5382179070796105,3.0315328620612823,6.152162162521457
First Transpose (Send Complete),0.04014455052750773,0.039329173421647594,0.19970583305014256,0.09018808653202037,0.13735391306089798,0.21490207653924728,0.4665524695818852,0.6979274635564928,1.2340048183931902,2.5317845710134224,5.305687976625331
1D FFT Y-Direction,0.04033298116469599,0.03957542943244633,0.17870685266089245,0.09065459827866253,0.13787909322397834,0.21520782358501123,0.46482886554873404,0.6974582072280716,1.2340158372013856,2.53188173581417,5.307706610857633
Second Transpose (First Send),0.062267931116015,0.051970002285650505,0.2067634152747337,0.15375204015982388,0.19585071179278504,0.40265435568549357,0.8315775297455978,1.1131329289574905,2.0945390003998843,4.263048525302397,9.007586851198212
Second Transpose (Packing),0.0622165423245276,0.05203138565302089,0.20675119216221294,0.15386267800004994,0.19578324956495197,0.4024276381996272,0.8319603368420925,1.1121796768643593,2.0945236770842084,4.2645015574278595,9.006643944037634
Second Transpose (Start Local Transpose),0.05968837442121712,0.05020452812231224,0.20626141049208271,0.15368341582472836,0.19040067593079002,0.3840676603709846,0.8019356327766283,1.1167762690223562,2.093248176912852,4.276543181539677,8.94894734407683
Second Transpose (Start Receive),0.0631105759506151,0.05028827016633606,0.20635561373595393,0.15373794255920567,0.19068422246814817,0.3842246696621202,0.8018938441264167,1.116863092918337,2.0929883503009,4.276199456635901,8.948918727176663
Second Transpose (First Receive),0.06182673497085901,0.050849829072720794,0.20582894538280766,0.14024868751699443,0.21792621633673973,0.37430290932991955,0.9488866842110694,1.3337453540279407,2.9206616101732057,5.787668082183968,10.075963791570945
Second Transpose (Finished Receive),0.06181804972597559,0.05084857484230482,0.2058268679091565,0.14024945248849033,0.21793707355793882,0.37430253422615906,0.9488873762571451,1.333749750053026,2.9206537779272024,5.787674416046534,10.075967564355308
Second Transpose (Unpacking),0.06182413138943512,0.05085052161669859,0.2058158667607109,0.1402310429362597,0.21782289696478307,0.37435420553966253,0.9459948162459422,1.3336066067387875,2.9206783815199353,5.787417392329954,10.07541481486435
1D FFT X-Direction,0.061785290916160425,0.050901719673907726,0.20578506242238304,0.14036320558011978,0.21757962630942473,0.37267441209441443,1.005389237785739,1.3124745932567898,2.917382492539291,5.716327316629441,10.765716085369254
Run complete,0.06054268663252207,0.05018110375220324,0.20566634099588654,0.14026332430899552,0.21899550380506833,0.37448141860857864,1.0173131129598803,1.3123931950802414,2.9176319616992896,5.71627982724316,10.765806576175013

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0019323255516549523,0.0017824225907733151,0.002317971010115156,0.0022321591195222515,0.007363810633722991,0.002240673507650149,0.0021671525472132967,0.003857774949700837,0.00737659135799815,0.006313055091416846,0.4872581276345181
First Transpose (First Send),0.042882843265643594,0.0418871957175665,0.0421013906306949,0.03396438028466043,0.03588355231444866,0.1069112767694158,0.03949671844701012,0.035913232022534575,0.04179816257866881,0.04153943338230879,0.5010397116775167
First Transpose (Packing),0.042715675264841685,0.04087580599793835,0.11785628979588944,0.02949021911498194,0.027644286455572258,0.09840910792102102,0.013557537350999328,0.022565046548218566,0.028364448313148556,0.05491595539990426,0.5073068532257332
First Transpose (Start Local Transpose),0.042706534171867844,0.04186579351344081,0.04268814652721997,0.03494175355271455,0.04430872286864243,0.05065900123136649,0.05169287622385327,0.039220574439898216,0.03402559923449562,0.02452360424707785,0.4996479772294029
First Transpose (Start Receive),0.04284172642784414,0.0419781000420993,0.04279978186040658,0.03562595795242933,0.044651090599606154,0.0518272943129739,0.05284659638319097,0.03946377911245295,0.03439437081314435,0.02479588331238378,0.5001072865647501
First Transpose (First Receive),0.04122293862369108,0.04150366685536917,0.047945665679617326,0.05655061945594601,0.10219347336548995,0.1938706803932997,0.36261592057241315,0.6327837406404085,1.2239711903375492,2.447801995649703,4.868894267149292
First Transpose (Finished Receive),0.03944239062611577,0.0378328060514009,0.1783330305623363,0.06089161597903061,0.11385708125608887,0.21726516389145828,0.39846757408064043,0.8177921113109862,1.5401940671285053,3.0332182988555547,6.124208878331178
First Transpose (Unpacking),0.0394853789337375,0.03778209198751164,0.17829754619443733,0.06129798410208545,0.11451267926402213,0.21845908662732977,0.3997563517643066,0.8218600182093643,1.5382179070796105,3.0315328620612823,6.152162162521457
First Transpose (Send Complete),0.04014455052750773,0.039329173421647594,0.19970583305014256,0.09018808653202037,0.13735391306089798,0.21490207653924728,0.4665524695818852,0.6979274635564928,1.2340048183931902,2.5317845710134224,5.305687976625331
1D FFT Y-Direction,0.04033298116469599,0.03957542943244633,0.17870685266089245,0.09065459827866253,0.13787909322397834,0.21520782358501123,0.46482886554873404,0.6974582072280716,1.2340158372013856,2.53188173581417,5.307706610857633
Second Transpose (First Send),0.04383794821688122,0.048118432828387334,0.20453540455031793,0.14110471158288915,0.47580415034840307,0.34870817457848285,0.6586856057982994,1.0953471157387298,2.192839675077399,4.113090222507099,8.23694809550637
Second Transpose (Packing),0.043824729661026185,0.04810154826678362,0.20452467884635275,0.14108835685772617,0.47557203343231214,0.3487339813172405,0.6586750786347133,1.0952833113607823,2.1928523143148135,4.112947393322436,8.236965234906204
Second Transpose (Start Local Transpose),0.04385671390522438,0.04816917595060332,0.20454287400787555,0.1411766378281154,0.47605306927614754,0.3487948284453711,0.6587146404211291,1.0954068013903477,2.193182979193137,4.1132390595336705,8.237103863231034
Second Transpose (Start Receive),0.04388885159050365,0.04817584724033054,0.20457398723310907,0.14122911724963186,0.47610606502388053,0.3487523135343057,0.6586918236783327,1.0955147249337989,2.1931311971626686,4.113457976867109,8.237034269781605
Second Transpose (First Receive),0.04908178465733312,0.06495607990248303,0.2512245846293412,0.25881063163162277,0.697568109227357,0.6671643615177734,1.585070751221445,2.064045673408863,4.842599797009825,7.3615214058118195,14.497563447394949
Second Transpose (Finished Receive),0.049080908882386726,0.06494937871657303,0.25124298940280126,0.25882994048779984,0.6975682770265441,0.6671932542668914,1.5850957369864758,2.064083011934845,4.842599528051651,7.361486106588431,14.497618102028762
Second Transpose (Unpacking),0.04907453261850875,0.06492462726170511,0.2512977613095542,0.25894017978615463,0.697552307621169,0.6684354431320628,1.5885078344659038,2.0684732965819412,4.8479702230341415,7.3662453217032455,14.500561471157345
1D FFT X-Direction,0.048853229029724735,0.06461649082220346,0.25279514794102953,0.2589522302097868,0.6987857412758677,0.6692926379471357,1.5902709315401624,2.0696544199712483,4.84562799888224,7.3795877310882245,14.200839968576824
Run complete,0.04885606281308542,0.0645899553704512,0.25279514397587327,0.25895093278468095,0.6987861484481243,0.669292018402831,1.590274556236814,2.069651157380409,4.845641584932643,7.379545655042253,14.200849154073056

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0019323255516549523,0.0017824225907733151,0.002317971010115156,0.0022321591195222515,0.007363810633722991,0.002240673507650149,0.0021671525472132967,0.003857774949700837,0.00737659135799815,0.006313055091416846,0.4872581276345181
First Transpose (First Send),0.042882843265643594,0.0418871957175665,0.0421013906306949,0.03396438028466043,0.03588355231444866,0.1069112767694158,0.03949671844701012,0.035913232022534575,0.04179816257866881,0.04153943338230879,0.5010397116775167
First Transpose (Packing),0.042715675264841685,0.04087580599793835,0.11785628979588944,0.02949021911498194,0.027644286455572258,0.09840910792102102,0.013557537350999328,0.022565046548218566,0.028364448313148556,0.05491595539990426,0.5073068532257332
First Transpose (Start Local Transpose),0.042706534171867844,0.04186579351344081,0.04268814652721997,0.03494175355271455,0.04430872286864243,0.05065900123136649,0.05169287622385327,0.039220574439898216,0.03402559923449562,0.02452360424707785,0.4996479772294029
First Transpose (Start Receive),0.04284172642784414,0.0419781000420993,0.04279978186040658,0.03562595795242933,0.044651090599606154,0.0518272943129739,0.05284659638319097,0.03946377911245295,0.03439437081314435,0.02479588331238378,0.5001072865647501
First Transpose (First Receive),0.04122293862369108,0.04150366685536917,0.047945665679617326,0.05655061945594601,0.10219347336548995,0.1938706803932997,0.36261592057241315,0.6327837406404085,1.2239711903375492,2.447801995649703,4.868894267149292
First Transpose (Finished Receive),0.03944239062611577,0.0378328060514009,0.1783330305623363,0.06089161597903061,0.11385708125608887,0.21726516389145828,0.39846757408064043,0.8177921113109862,1.5401940671285053,3.0332182988555547,6.124208878331178
First Transpose (Unpacking),0.0394853789337375,0.03778209198751164,0.17829754619443733,0.06129798410208545,0.11451267926402213,0.21845908662732977,0.3997563517643066,0.8218600182093643,1.5382179070796105,3.0315328620612823,6.152162162521457
First Transpose (Send Complete),0.04014455052750773,0.039329173421647594,0.19970583305014256,0.09018808653202037,0.13735391306089798,0.21490207653924728,0.4665524695818852,0.6979274635564928,1.2340048183931902,2.5317845710134224,5.305687976625331
1D FFT Y-Direction,0.04033298116469599,0.03957542943244633,0.17870685266089245,0.09065459827866253,0.13787909322397834,0.21520782358501123,0.46482886554873404,0.6974582072280716,1.2340158372013856,2.53188173581417,5.307706610857633
Second Transpose (Packing),0.04392844518444422,0.0468479946488193,0.23667357003995604,0.1419649546042493,0.19761396587114766,0.36093600234096973,0.8995846542553916,1.1363994874839107,2.086436738216098,4.290678339910765,9.066722528911622
Second Transpose (Start All2All),0.04393534524675607,0.04685497522301271,0.23667552681021525,0.14197145590395474,0.1976247436758966,0.3609412689269585,0.8995832565132468,1.1364049367707025,2.086434335685021,4.290679742761534,9.066758676714015
Second Transpose (Finished All2All),0.04528705127088138,0.04689917470409554,0.2580281939692271,0.1319106036452223,0.21178463375341564,0.36097570252655525,1.1861687775659018,1.3371566693907149,2.841275144300649,5.796183676248176,9.75104541896993
Second Transpose (Unpacking),0.04529149783656964,0.046902986265214816,0.2580304010930575,0.13192441522649234,0.2117950672215918,0.3609628146419318,1.1861649008175639,1.3371760124327796,2.8413088542041973,5.796193586811504,9.751057123511416
1D FFT X-Direction,0.045386405023317776,0.047059017847301,0.25800378695047727,0.13230354291022609,0.21170795195745584,0.359798458897587,1.2457327596114027,1.317390621145302,2.821782622794922,5.701232679769236,10.32608362845315
Run complete,0.045394581277305585,0.04706120142021904,0.2580037453142937,0.13230727923407565,0.21170226149278518,0.3597889566425489,1.2457687596031772,1.3173830042719452,2.8217875809437105,5.701195351562277,10.326050519533474

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0019323255516549523,0.0017824225907733151,0.002317971010115156,0.0022321591195222515,0.007363810633722991,0.002240673507650149,0.0021671525472132967,0.003857774949700837,0.00737659135799815,0.006313055091416846,0.4872581276345181
First Transpose (First Send),0.042882843265643594,0.0418871957175665,0.0421013906306949,0.03396438028466043,0.03588355231444866,0.1069112767694158,0.03949671844701012,0.035913232022534575,0.04179816257866881,0.04153943338230879,0.5010397116775167
First Transpose (Packing),0.042715675264841685,0.04087580599793835,0.11785628979588944,0.02949021911498194,0.027644286455572258,0.09840910792102102,0.013557537350999328,0.022565046548218566,0.028364448313148556,0.05491595539990426,0.5073068532257332
First Transpose (Start Local Transpose),0.042706534171867844,0.04186579351344081,0.04268814652721997,0.03494175355271455,0.04430872286864243,0.05065900123136649,0.05169287622385327,0.039220574439898216,0.03402559923449562,0.02452360424707785,0.4996479772294029
First Transpose (Start Receive),0.04284172642784414,0.0419781000420993,0.04279978186040658,0.03562595795242933,0.044651090599606154,0.0518272943129739,0.05284659638319097,0.03946377911245295,0.03439437081314435,0.02479588331238378,0.5001072865647501
First Transpose (First Receive),0.04122293862369108,0.04150366685536917,0.047945665679617326,0.05655061945594601,0.10219347336548995,0.1938706803932997,0.36261592057241315,0.6327837406404085,1.2239711903375492,2.447801995649703,4.868894267149292
First Transpose (Finished Receive),0.03944239062611577,0.0378328060514009,0.1783330305623363,0.06089161597903061,0.11385708125608887,0.21726516389145828,0.39846757408064043,0.8177921113109862,1.5401940671285053,3.0332182988555547,6.124208878331178
First Transpose (Unpacking),0.0394853789337375,0.03778209198751164,0.17829754619443733,0.06129798410208545,0.11451267926402213,0.21845908662732977,0.3997563517643066,0.8218600182093643,1.5382179070796105,3.0315328620612823,6.152162162521457
First Transpose (Send Complete),0.04014455052750773,0.039329173421647594,0.19970583305014256,0.09018808653202037,0.13735391306089798,0.21490207653924728,0.4665524695818852,0.6979274635564928,1.2340048183931902,2.5317845710134224,5.305687976625331
1D FFT Y-Direction,0.04033298116469599,0.03957542943244633,0.17870685266089245,0.09065459827866253,0.13787909322397834,0.21520782358501123,0.46482886554873404,0.6974582072280716,1.2340158372013856,2.53188173581417,5.307706610857633
Second Transpose (Packing),0.04429076670357877,0.04591279894029975,0.20473890604877273,0.1708500167791368,0.1986772849024733,0.34158378265691985,0.6329314615510248,1.063462860708418,2.0097784372588627,4.125356412484374,8.229496946631354
Second Transpose (Start All2All),0.04429547907347502,0.04591592439324127,0.20474147252677546,0.1708537402805234,0.1986888729187957,0.34158604095670825,0.6329312011236896,1.0634625228303172,2.00977954179065,4.125362607363562,8.229514803872343
Second Transpose (Finished All2All),0.1022669799122618,0.15248329219010737,0.3523624032003081,0.6249679652179054,0.7597015149013306,1.5201619803681836,2.9824334925818885,4.457193724128929,4.025440894923437,12.314068813082384,12.36362304853563
Second Transpose (Unpacking),0.10224563779179253,0.15248689277541563,0.35239107825794147,0.6249896680607208,0.759681069415089,1.5201807533508678,2.9824909372409687,4.4571947138545625,4.025459739659692,12.314074849638953,12.36333094708677
1D FFT X-Direction,0.10233148371429099,0.15253088174372453,0.3528456553929748,0.6263358803878217,0.7599734542169521,1.521595538805815,2.98131590467581,4.4606160630242435,4.035043899436208,12.362401308518049,12.406737492373962
Run complete,0.10233684958700764,0.15253752331801929,0.3528605831166441,0.6263465290234139,0.7599658465855381,1.521590474854055,2.981321489114193,4.46066354762804,4.035081110906684,12.362429905071954,12.406788326734471

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,32.79695354678059,18.765166402826996,45.47053768287565,26.211198786470984,41.31799429444418,26.49595910807163,28.99323839521052,32.953814425952764,24.36538576720893,28.987278900412743,40.826181307938626
1D FFT Z-Direction,0.0025608511307370387,0.002542822975588513,0.014293394337261666,0.004113816936088406,0.004212182133650447,0.004232899336367911,0.00793553748227964,0.010240480202891353,0.005225503583433054,0.006973647492908278,0.010028224578838247
First Transpose (First Send),0.003018358565543312,0.0028812893177715426,0.014440271070035376,0.005024680207462376,0.004617273219089052,0.004724951940639419,0.008106090876191914,0.010652114467980261,0.005511752021089217,0.007291051554019127,0.01016091776093561
First Transpose (Packing),0.0026116186835806778,0.0025883847874344974,0.014307550323437777,0.004162865842607182,0.004251794389897313,0.004273607840553782,0.007943388831721526,0.010269256543603009,0.005246922314047929,0.006988132964040777,0.010042703242839634
First Transpose (Start Receive),0.600613105459157,0.607592354607395,0.5107008236926605,0.7703260752419848,1.2209667295159625,2.537458403754861,4.076175213952752,2.141243669322829,7.849989849410577,9.878746438438867,7.704930210198228
First Transpose (First Receive),1.21572399518887,1.2445659496802013,1.8111474265307435,2.5383165203009472,3.700191566512672,9.937613233307253,14.51729534341884,6.644172187163191,33.780082874287174,48.61270922056664,33.07122830069703
First Transpose (Finished Receive),1.2157684290470825,1.2446909096804388,1.8112952269073352,2.5385350226619785,3.7004710094347013,9.937634579443536,14.517396542569674,6.643855743994787,33.77982662926183,48.61286831405179,33.07128652260476
First Transpose (Unpacking),1.2157948494476347,1.2446908624554887,1.8113282481654727,2.538632646484554,3.7004509595784807,9.937590476816085,14.51761041852794,6.643648348648737,33.7800009387765,48.612883666257204,33.07136854752358
First Transpose (Send Complete),1.2731981697541859,1.6687118709840858,1.518420065373625,2.3072482724755035,3.6108140782957605,9.592018131239714,13.680143189051645,6.549745755483793,34.44729640415657,48.05286341755071,33.933205684617995
1D FFT Y-Direction,1.273194596483715,1.6686304630782978,1.5183994160932928,2.307155494292218,3.6107245024164665,9.592039250180575,13.680166010523111,6.549665049467804,34.44745290803684,48.05283871024901,33.93327627271832
Second Transpose (First Send),1.2823888507831058,1.6836934777759711,1.5635852101106384,2.3960944471464876,3.786974514052935,9.671071195986007,13.983965235607942,7.318129885136184,34.04355057272206,52.009276119746175,33.98857006337321
Second Transpose (Packing),1.2823742496615285,1.683910388874956,1.5634677717276846,2.396154524578994,3.786190826891013,9.670863772776235,13.983668472841202,7.317478740786028,34.043488652291664,52.00839568637997,33.98994652302892
Second Transpose (Start Local Transpose),1.282411366848535,1.6839931598871702,1.5634932674892703,2.396301565612502,3.7862891530197698,9.670860423987694,13.983595373141632,7.317355726424961,34.043487273933046,52.00840663295897,33.98987836711341
Second Transpose (Start Receive),1.2823908117385459,1.6840657672128927,1.5636491330478999,2.396358316646532,3.7863523103693084,9.670902243384564,13.983373136576498,7.317840244843876,34.04369995184371,52.00801616006574,33.9900156437022
Second Transpose (First Receive),1.5067800496668056,1.8400813466769252,1.1282681572001803,2.1097129227343245,3.284558052313477,8.606373824785306,11.550113939376457,7.379083374413171,27.21758587734347,27.819859524417662,37.015708137160345
Second Transpose (Finished Receive),1.5067818213822572,1.8400891627562734,1.1282699144977208,2.109677405926194,3.28452784291808,8.60639539777062,11.550068059779317,7.379129942395716,27.217686923148733,27.819795544453935,37.01573694694767
Second Transpose (Unpacking),1.5072718536248062,1.8396333487150103,1.1276920808474147,2.108686258128535,3.2843467932682238,8.600612411828042,11.565141223064845,7.42215064443448,27.11393436463177,27.564702545091468,37.01564382335164
1D FFT X-Direction,1.5078240542449728,1.8401756317219646,1.128394010705582,2.109987489306856,3.2852115924120064,8.600694474811705,11.571471838068572,7.429906708362394,27.10340069630093,27.567957403638097,37.312346852450524
Run complete,1.5086949592358236,1.8381073562445118,1.1225175048536356,2.102716329480549,3.2924831666200522,8.558401177280805,11.543084209942782,7.869773333905109,26.464401289231628,26.543884536246477,37.31244112112542

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0025608511307370387,0.002542822975588513,0.014293394337261666,0.004113816936088406,0.004212182133650447,0.004232899336367911,0.00793553748227964,0.010240480202891353,0.005225503583433054,0.006973647492908278,0.010028224578838247
First Transpose (First Send),0.003018358565543312,0.0028812893177715426,0.014440271070035376,0.005024680207462376,0.004617273219089052,0.004724951940639419,0.008106090876191914,0.010652114467980261,0.005511752021089217,0.007291051554019127,0.01016091776093561
First Transpose (Packing),0.0026116186835806778,0.0025883847874344974,0.014307550323437777,0.004162865842607182,0.004251794389897313,0.004273607840553782,0.007943388831721526,0.010269256543603009,0.005246922314047929,0.006988132964040777,0.010042703242839634
First Transpose (Start Receive),0.600613105459157,0.607592354607395,0.5107008236926605,0.7703260752419848,1.2209667295159625,2.537458403754861,4.076175213952752,2.141243669322829,7.849989849410577,9.878746438438867,7.704930210198228
First Transpose (First Receive),1.21572399518887,1.2445659496802013,1.8111474265307435,2.5383165203009472,3.700191566512672,9.937613233307253,14.51729534341884,6.644172187163191,33.780082874287174,48.61270922056664,33.07122830069703
First Transpose (Finished Receive),1.2157684290470825,1.2446909096804388,1.8112952269073352,2.5385350226619785,3.7004710094347013,9.937634579443536,14.517396542569674,6.643855743994787,33.77982662926183,48.61286831405179,33.07128652260476
First Transpose (Unpacking),1.2157948494476347,1.2446908624554887,1.8113282481654727,2.538632646484554,3.7004509595784807,9.937590476816085,14.51761041852794,6.643648348648737,33.7800009387765,48.612883666257204,33.07136854752358
First Transpose (Send Complete),1.2731981697541859,1.6687118709840858,1.518420065373625,2.3072482724755035,3.6108140782957605,9.592018131239714,13.680143189051645,6.549745755483793,34.44729640415657,48.05286341755071,33.933205684617995
1D FFT Y-Direction,1.273194596483715,1.6686304630782978,1.5183994160932928,2.307155494292218,3.6107245024164665,9.592039250180575,13.680166010523111,6.549665049467804,34.44745290803684,48.05283871024901,33.93327627271832
Second Transpose (First Send),1.2740876303354576,1.669057639992924,1.5193644016729706,2.310606065460358,3.6135121020823306,9.598060192439045,13.697451137129892,6.606900304577104,34.488846824563396,48.17511112847426,34.70516883709347
Second Transpose (Packing),1.274085119867261,1.6690595524348888,1.5193627383332424,2.3106134301458208,3.6135084462881686,9.598050683941894,13.697474382825527,6.606739767140951,34.488845893967905,48.17523973002176,34.70492412128219
Second Transpose (Start Local Transpose),1.2739641661245424,1.6690036006926894,1.5192961675174381,2.3106015000835702,3.6132208108529187,9.59729841649583,13.695683525300955,6.607515111760476,34.48876845574729,48.17630715502523,34.689995412169544
Second Transpose (Start Receive),1.2741290905262197,1.6690061217974907,1.5193089595257887,2.310605127422517,3.61323576358975,9.597304701024527,13.6956810784762,6.607529786948725,34.48875268690498,48.1762766442644,34.689988029904214
Second Transpose (First Receive),1.2740661441563816,1.669023136327925,1.519237515970558,2.3097468247059303,3.61477579475582,9.596912607472435,13.70507323605227,6.647626898862682,34.548859979819014,48.33388926355185,34.99767377209996
Second Transpose (Finished Receive),1.2740657227161698,1.6690230981159824,1.5192372345122027,2.3097468711554106,3.614776449328052,9.596912592842484,13.705073283966902,6.647627780859731,34.54885931770426,48.333890021991,34.997674858299156
Second Transpose (Unpacking),1.27406601781478,1.669023157427682,1.5192357441113131,2.3097457533875625,3.61476956734836,9.596914608286133,13.70487331785476,6.647599062716471,34.54886139762464,48.33385924571723,34.99751572356061
1D FFT X-Direction,1.2740641336690817,1.6690247180754811,1.5192315712527753,2.309753781113826,3.6147549162247046,9.596849230083823,13.709101137038072,6.643391925442614,34.548582927115476,48.32539857572419,35.20245397639294
Run complete,1.2740044785765225,1.669002896239239,1.5192154945871335,2.3097477135035978,3.6148404171239092,9.5969195714257,13.709980759865541,6.64337584482351,34.54860399390878,48.32539295831032,35.20248165065778

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0025608511307370387,0.002542822975588513,0.014293394337261666,0.004113816936088406,0.004212182133650447,0.004232899336367911,0.00793553748227964,0.010240480202891353,0.005225503583433054,0.006973647492908278,0.010028224578838247
First Transpose (First Send),0.003018358565543312,0.0028812893177715426,0.014440271070035376,0.005024680207462376,0.004617273219089052,0.004724951940639419,0.008106090876191914,0.010652114467980261,0.005511752021089217,0.007291051554019127,0.01016091776093561
First Transpose (Packing),0.0026116186835806778,0.0025883847874344974,0.014307550323437777,0.004162865842607182,0.004251794389897313,0.004273607840553782,0.007943388831721526,0.010269256543603009,0.005246922314047929,0.006988132964040777,0.010042703242839634
First Transpose (Start Receive),0.600613105459157,0.607592354607395,0.5107008236926605,0.7703260752419848,1.2209667295159625,2.537458403754861,4.076175213952752,2.141243669322829,7.849989849410577,9.878746438438867,7.704930210198228
First Transpose (First Receive),1.21572399518887,1.2445659496802013,1.8111474265307435,2.5383165203009472,3.700191566512672,9.937613233307253,14.51729534341884,6.644172187163191,33.780082874287174,48.61270922056664,33.07122830069703
First Transpose (Finished Receive),1.2157684290470825,1.2446909096804388,1.8112952269073352,2.5385350226619785,3.7004710094347013,9.937634579443536,14.517396542569674,6.643855743994787,33.77982662926183,48.61286831405179,33.07128652260476
First Transpose (Unpacking),1.2157948494476347,1.2446908624554887,1.8113282481654727,2.538632646484554,3.7004509595784807,9.937590476816085,14.51761041852794,6.643648348648737,33.7800009387765,48.612883666257204,33.07136854752358
First Transpose (Send Complete),1.2731981697541859,1.6687118709840858,1.518420065373625,2.3072482724755035,3.6108140782957605,9.592018131239714,13.680143189051645,6.549745755483793,34.44729640415657,48.05286341755071,33.933205684617995
1D FFT Y-Direction,1.273194596483715,1.6686304630782978,1.5183994160932928,2.307155494292218,3.6107245024164665,9.592039250180575,13.680166010523111,6.549665049467804,34.44745290803684,48.05283871024901,33.93327627271832
Second Transpose (First Send),1.2733199755883118,1.6689421524004475,1.5190628054460271,2.309798960844813,3.6394370169127104,9.59594843246609,13.688042708633292,6.603927015121283,34.49495626181592,48.16207284461753,34.513177730503905
Second Transpose (Packing),1.273319520567487,1.6689416656752387,1.5190613613123718,2.309797961798759,3.6394066782332346,9.595949370294525,13.68804220205715,6.603916432635788,34.49495706529284,48.16206064706949,34.51318182101352
Second Transpose (Start Local Transpose),1.2733206217928452,1.668943616181487,1.519063811195038,2.3098033559065887,3.6394695678564153,9.595951581780765,13.688044105846105,6.603936915024536,34.49497808731327,48.16208555567995,34.513214906509944
Second Transpose (Start Receive),1.2733217291094527,1.6689438087420745,1.5190680009227515,2.309806564075875,3.639476500231626,9.595950036537605,13.688043007846806,6.603954817352881,34.494974795062085,48.16210425260937,34.513198297040525
Second Transpose (First Receive),1.2735112940659388,1.6695124488297401,1.526050741979826,2.319966302111832,3.6750120377485502,9.612790292771916,13.763760233034462,6.831716567526013,34.76412280581807,48.54749990390841,36.517002465160346
Second Transpose (Finished Receive),1.2735112603134195,1.6695121881186872,1.5260537719553162,2.3199684562471545,3.6750120695991604,9.612792298082269,13.763763110483115,6.8317278485936175,34.76412276835252,48.54749455130776,36.517024163553586
Second Transpose (Unpacking),1.2735110145892254,1.6695112253909075,1.526062790324889,2.3199807578073948,3.6750090384179113,9.612878594321561,13.764156480011506,6.833055575345785,34.76487130635501,48.54821644150562,36.51819280999674
1D FFT X-Direction,1.273502505892699,1.6694992708496024,1.526310080552939,2.319982102823104,3.675243355588332,9.612938237747123,13.764360068734936,6.833413212677693,34.76454475996417,48.55024268314824,36.40021949030546
Run complete,1.2735026146034993,1.6694982440290063,1.52631007989621,2.319981958007205,3.675243433005314,9.612938194611898,13.764360487516205,6.833412224528652,34.76454665364743,48.55023628764967,36.40022307384972

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0025608511307370387,0.002542822975588513,0.014293394337261666,0.004113816936088406,0.004212182133650447,0.004232899336367911,0.00793553748227964,0.010240480202891353,0.005225503583433054,0.006973647492908278,0.010028224578838247
First Transpose (First Send),0.003018358565543312,0.0028812893177715426,0.014440271070035376,0.005024680207462376,0.004617273219089052,0.004724951940639419,0.008106090876191914,0.010652114467980261,0.005511752021089217,0.007291051554019127,0.01016091776093561
First Transpose (Packing),0.0026116186835806778,0.0025883847874344974,0.014307550323437777,0.004162865842607182,0.004251794389897313,0.004273607840553782,0.007943388831721526,0.010269256543603009,0.005246922314047929,0.006988132964040777,0.010042703242839634
First Transpose (Start Receive),0.600613105459157,0.607592354607395,0.5107008236926605,0.7703260752419848,1.2209667295159625,2.537458403754861,4.076175213952752,2.141243669322829,7.849989849410577,9.878746438438867,7.704930210198228
First Transpose (First Receive),1.21572399518887,1.2445659496802013,1.8111474265307435,2.5383165203009472,3.700191566512672,9.937613233307253,14.51729534341884,6.644172187163191,33.780082874287174,48.61270922056664,33.07122830069703
