Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.022066427174481085,0.08452194950354368,0.01709986626666467,0.009228377717524902,0.040583855703382916,0.10227285743062682,0.27261898519215305,0.38464873827027096,0.6669486073230281,2.561053918341412
First Transpose (Start Local Transpose),0.009494635521730486,0.010585364154201636,0.009374613420814491,0.009871061906623763,0.005479014714621414,0.007381372597777135,0.16910934512019396,0.007881591032232464,0.007400707047987127,0.005751117226354023
First Transpose (Start All2All),0.02229206982598481,0.08469215086981986,0.017017918028660893,0.009362804475419569,0.04066883561672372,0.10227398245992,0.2724460437128686,0.3844516529288578,0.6667653098855489,2.5608855117076916
First Transpose (Finished All2All),0.12605467472113296,0.16192743517198246,0.13928865089658873,0.3994817725044425,0.5310748645114792,1.3322380805374756,1.8146568496602844,1.3822102547514943,1.1955513551829335,0.4496751281604037
First Transpose (Unpacking),0.12615626769480345,0.1601444308756646,0.14247570300739887,0.3947867604643187,0.5244031452014901,1.3285753682093682,1.7995577274936971,1.3604601335990494,1.1500532320508619,0.46735073414142814
First Transpose (Send Complete),0.14482835524845317,0.19882342924173455,0.18686589547289273,0.3956089138533627,0.5917388915761593,1.4048606624700173,1.9639571468998953,1.3779992914599921,1.5921791511035621,2.0490271010309966
1D FFT Y-Direction,0.14459055467825194,0.19858651674356387,0.1866206006223471,0.39536190310421504,0.5915742350292907,1.4046731663276513,1.9642084928581633,1.3779502417660907,1.592215026218253,2.049235716745348
Second Transpose (First Send),0.15411074661744004,0.2335150277210918,0.18006546221452807,0.3948753366518975,0.5917877626674074,1.4135239509367483,1.9158976613411776,1.4545115276879772,1.2670062089604381,4.04361427500983
Second Transpose (Packing),0.1546359869092732,0.23426384151735488,0.1806674465661104,0.39544465578292815,0.6004132905266146,1.4137268904511968,1.9157805106700743,1.4534448019895285,1.2664549223139212,4.043043771601083
Second Transpose (Start Local Transpose),0.15491355355721476,0.23459936800471567,0.18102383959895652,0.395658817341226,0.600700865522287,1.4141208169944188,1.9157511665532965,1.4534599812341078,1.2656092033863389,4.043090858767192
Second Transpose (Start Receive),0.15638166537611423,0.23592133520448655,0.182197554630556,0.39643750234038516,0.601032332487552,1.4146581798963962,1.9173481904154908,1.4528336236162112,1.2659743707661335,4.039084762148817
Second Transpose (First Receive),0.1901780898677855,0.28743946180451346,0.2973066250437768,0.6481682953631133,1.077314572284551,1.7702067994899473,1.4990919219563164,1.5540807180847411,1.4513104052017418,2.044048952470302
Second Transpose (Finished Receive),0.19039147753620098,0.2876181212244959,0.2974933968409842,0.6482411613236059,1.0773091873544138,1.76986165164814,1.4984589986302423,1.553437427239377,1.4509549779173145,2.0430827339084767
Second Transpose (Unpacking),0.19608383935045376,0.29250382225434574,0.3010170543082477,0.6534466606308099,1.0773801880581677,1.7657869145277425,1.4918628908047968,1.5351020827392503,1.450598470121555,2.051407463390545
1D FFT X-Direction,0.19784937494483051,0.2938737703383812,0.3007559903739621,0.6490376666613834,1.0738245019901378,1.7649400054421471,1.4589127687497982,1.5102182204627652,0.990275464808924,4.1872885335609675
Run complete,0.19936413614796747,0.2957980827932483,0.3023799841752263,0.6496373940770559,1.0736841473772045,1.7656770506762585,1.4585962822152292,1.5094829095661049,0.9891772696174574,4.185383372410541

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,96.3751566023453,42.077438781731686,195.64368904539486,56.96932004224685,87.89976353851353,56.61181760379244,27.04074983980165,146.35454426351876,201.25066899802334,223.17869618397668
1D FFT Z-Direction,0.007401002223912274,0.007717593064466572,0.0072798949585115595,0.005528931794133223,0.0063499180371467,0.007782246161704265,0.008757256966638973,0.009775807790605367,0.005956311810151206,0.004430731414817808
First Transpose (Packing),0.020643784632928333,0.013048640503117121,0.02548663743727947,0.023391844697539306,0.04262174237449679,0.22322158830703023,0.480479673910894,1.0198771554716883,1.877668959660985,3.9962322902825798
First Transpose (Start All2All),0.020840233736719643,0.01280965886273896,0.025320570725662156,0.02329466364348906,0.04243603948680824,0.22304513878740567,0.4802864686414877,1.0196592657288868,1.8774611353960082,3.996293395499308
First Transpose (Finished All2All),0.1681808011393076,0.28168975906192245,0.47731136352740366,0.5714545437355008,1.27428716100762,1.7134592749719328,1.1805661084855634,0.49288829966775183,0.36280934073080173,1.1090638256935548
First Transpose (Unpacking),0.17721144891874108,0.28328547598765774,0.47443578326607194,0.5702297733058961,1.2937981222695798,1.70223274182521,1.1714701258711406,0.4859722344519572,0.3608964708309414,1.1063220157493254
First Transpose (Send Complete),0.20283221880739047,0.3343103856512507,0.5540628110531801,0.5776507565499431,1.360178451899263,1.7021377883340358,1.3843443576292713,0.518815903393414,1.062557263981807,1.673230593819913
1D FFT Y-Direction,0.20258230425237672,0.3339958821303041,0.5537777873541294,0.577552566296301,1.3599588883189526,1.7021090387801696,1.3844211707099146,0.5188336212913336,1.0625559189305895,1.6733072580213224
Second Transpose (First Send),0.208930213171305,0.3247419342914336,0.5597068379105098,0.6082132203575662,1.4173192612739602,1.7206943434205364,1.4293237159663077,0.9555816172442781,0.5469348415360626,3.780643418885133
Second Transpose (Packing),0.20950709652809593,0.3252507391862508,0.5601353397125318,0.6086398353922176,1.4179217473721484,1.7207041007603303,1.428591120932978,0.9546324124393366,0.5458519979254832,3.779565644122061
Second Transpose (Start Local Transpose),0.2097904995809261,0.3255447307632327,0.5603472143769291,0.6087226733385181,1.4182004998289874,1.7207244772133083,1.4286139814851793,0.9546280221118927,0.545657564059355,3.7793526451361323
Second Transpose (Start Receive),0.21136168144807368,0.32693966789942563,0.5617595533049412,0.6096355987715588,1.4191937996645594,1.720706735205706,1.426687785150441,0.9533262049300482,0.5430822709372225,3.7797335783647155
Second Transpose (First Receive),0.26492496790765163,0.2979644254069359,0.5753870659640641,1.1398062274516918,1.8003591233518916,1.5255443069606336,1.034001517930354,1.0586812132243473,1.6260905403973134,6.034969707209013
Second Transpose (Finished Receive),0.265094631470406,0.29817288115060886,0.575481012340101,1.1397972109329948,1.8002813209799473,1.5254538542655658,1.0336383661579478,1.0582396876656215,1.6254299557776177,6.034312603860322
Second Transpose (Unpacking),0.2707963642319631,0.30610037068650303,0.5793371767351484,1.1401736432822167,1.797649761458509,1.5253836548528004,1.0190717220507801,1.0399185398203175,1.622323303508768,5.995229994413701
1D FFT X-Direction,0.27227373387080395,0.30783440604762335,0.5793951363192169,1.140058817780907,1.795180551194246,1.5273652877632906,1.0035970835803008,1.0018608303640397,0.8320085540539743,13.490081416743923
Run complete,0.2730171836699992,0.3089276988054401,0.5816234930110623,1.1410244094276907,1.7954175420433265,1.5282059677418394,1.003294382935095,1.0008195616277247,0.8332056882831181,13.489422848229012

