Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Unpacking_Duration,8.31798041144825e-06,7.813415345159661e-06,4.036685207893023e-06,2.465710677472708e-06,2.406317045234102e-06,1.2500011349789695e-06,8.989714864691273e-07,7.774266400350397e-07,3.881442667398411e-07,2.1217781278637587e-07,1.4049164147093738e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.024728362443169713,0.009146334012174623,0.007871911660053877,0.007482080506923705,0.010977942286567509,0.006950985085210421,0.010374071025340027,0.01033733097217711,0.010910458084259247,0.011357114467751644,0.009997065895931974
Second_Packing_Duration,0.0005495654243927717,0.0007813415345309111,0.0006667101940242004,0.0006302261656522405,0.0009920504771276826,0.0008447059556881626,0.0009986374588833195,0.0012416058746801595,0.0011823151602250203,0.0016102032745487049,0.0006769142717320797
Second_Unpacking_Duration,7.964703777347802e-05,8.543840073707128e-05,7.510112013804583e-05,6.503311911804618e-05,9.04682658268505e-05,7.037742239494559e-05,8.15666795619603e-05,9.318013586044792e-05,8.688886650585283e-05,0.00011939952773754105,1.2414352303963214e-05
Second_Packing_Comm_Overlap,6.1620428096299e-05,5.658245804573075e-05,2.769353805072964e-05,1.5908575620871176e-05,2.1194100127024362e-05,1.2865577719884386e-05,6.2928004068100965e-06,9.77336347524569e-06,4.96270169288848e-06,2.1500685011317216e-06,2.3883579022180867e-06
Second_Unpacking_Comm_Overlap,3.627779618851292e-06,3.147584381285238e-06,1.9714044035519308e-06,1.0668940435581225e-06,9.949195475689496e-07,6.367930312658092e-07,4.195200272224201e-07,4.442437942191575e-07,8.317377130016384e-08,7.072593738961905e-08,1.2771967403069644e-07
Run,72.358309375,67.51208999999999,133.15380624999997,263.61568124999997,270.12234374999997,529.9995187499999,1042.8584375,1125.5081249999998,2254.3164375,4418.463875,4893.529562500001

