Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.0642569375,0.08531147499999998,0.11967831250000001,0.19853287500000003,0.30382861249999993,0.5532946375000001,1.110664,2.16094525,4.6029916250000005,24.5312525
First Transpose (Start Local Transpose),0.06522417500000001,0.08627134999999998,0.120659,0.19955278750000002,0.3048198125,0.5542799249999999,1.11166675,2.1619406250000006,4.604002124999999,24.53231625
First Transpose (Start Receive),0.07355874999999999,0.09466073749999998,0.12909149999999997,0.2083586875,0.3134564375,0.5629601625000002,1.1204112499999999,2.1707465000000004,4.613238000000001,24.54166625
First Transpose (First Receive),0.24689284999999997,0.43088318749999993,0.7865416625,1.5084980499999996,2.931344,5.783085125000001,11.53856875,22.957138750000002,45.948635,106.35343750000001
First Transpose (Finished Receive),0.24797410000000003,0.4319501375,0.7876262250000001,1.5096275749999997,2.932444875,5.7842153750000005,11.539715000000001,22.958312499999995,45.94986875,106.35470000000001
First Transpose (Unpacking),0.2555277625,0.43950325,0.7952051875000001,1.5175211750000002,2.9401548749999997,5.7921636250000015,11.547687499999999,22.9665275,45.95818125,106.363125
First Transpose (Send Complete),0.28605996250000004,0.4839302374999999,0.8627794374999999,1.6314466250000002,3.132647875000001,6.166520875000001,12.2820875,24.399257499999997,55.01747,127.15948750000003
1D FFT Y-Direction,0.28293567499999994,0.48051747499999997,0.8597469499999999,1.6284738750000003,3.1296191250000005,6.163423749999999,12.2789175,24.396233749999997,55.0142425,127.1562625
Second Transpose (Packing),0.28757826249999996,0.48544683749999995,0.8643713125000001,1.63310025,3.1342475,6.168135125,12.28369875,24.40091125,55.019091249999995,127.1612875
Second Transpose (Start All2All),0.28902645,0.48692105,0.8658261624999998,1.6346126249999997,3.1357327500000007,6.1696279999999994,12.285198750000001,24.402443749999996,55.02062750000001,127.16278750000001
Second Transpose (Finished All2All),60.99425749999999,118.2321625,121.813075,249.81021250000003,462.67141250000003,483.8378625,1010.5460749999999,1991.3008750000001,2116.5250000000005,4278.6455000000005
Second Transpose (Unpacking),60.996017499999994,118.23393750000002,121.81484999999998,249.81210000000002,462.67325,483.8397499999999,1010.54735,1991.3037500000003,2116.52625,4278.647750000002
1D FFT X-Direction,0.033431375,0.0470648375,0.0687829,0.112019825,0.19016034999999998,0.3546586875,0.7309557375000001,1.429275875,3.177461875,21.60811875
Run complete,61.03686749999999,118.27681249999998,121.88241250000002,249.92255,462.9316749999999,484.31229999999994,1011.570875,1996.5603750000002,2126.459,4298.740125

