Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),3.379343,4.475053625000001,9.085335,17.82804625,35.39574749999999,65.06664375,131.670325,259.576725,568.5092875000003,1129.2377500000002
1D FFT Y-Direction,3.3536848750000003,4.42607675,8.984954125,17.679385,35.104457499999995,64.42187374999999,130.419875,257.24386249999986,550.8139125,1095.0605
Second Transpose (First Send),3.7269379999999996,5.135245125,10.392746249999998,20.423267499999998,40.541141249999995,75.32763999999999,152.1587375,300.44297500000005,650.2282374999999,1292.64175
Second Transpose (Packing),3.7381202499999993,5.1559055,10.41269125,20.4423175,40.56044375,75.34681499999999,152.1793875,300.46535000000006,650.2633749999999,1292.6817500000002
Second Transpose (Start Local Transpose),3.7393126249999993,5.157251875,10.414084999999996,20.443775000000002,40.56199375,75.34841750000001,152.18091249999998,300.46705000000003,650.2654125,1292.6855
Second Transpose (Start Receive),3.7506414999999995,5.170899750000001,10.428645,20.458946250000004,40.57879749999999,75.36670375,152.201075,300.48815,650.2960625,1292.725125
Second Transpose (First Receive),13.662108999999997,18.186650000000004,36.766368750000005,77.03487125000001,151.84733750000004,297.829625,582.6770125000002,1187.4831874999998,2436.8705,4825.547375
Second Transpose (Finished Receive),13.663547375000002,18.188261250000004,36.76844,77.0371975,151.8496875,297.83220000000006,582.6796999999999,1187.4860875,2436.8731249999996,4825.549624999999
Second Transpose (Unpacking),13.862824374999997,18.565080000000002,37.49625999999999,78.46398249999999,154.64449999999997,303.36785,593.6947625,1209.383825,2480.6232499999996,4913.02175
1D FFT X-Direction,13.876055749999997,18.58291625,37.5206925,78.49382750000001,154.6752,303.4040625,593.732675,1209.4232500000003,2480.6732500000007,4913.146125
Run complete,13.904227749999999,18.675473749999995,38.204924999999996,78.64241,155.1433125,305.8533625,602.6927125,1232.6183750000002,2518.8335,5029.016124999998

