Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Unpacking),2.26251275,4.679012625,9.294482,18.862261250000003,36.87814374999999,72.75029875,144.9233,281.80219999999997,572.0316375,1127.9140000000002
First Transpose (Send Complete),2.4405662500000003,4.986149124999999,9.605948249999997,19.71587125,37.52045125,73.43829124999999,152.67683749999998,284.21135000000004,586.5114125000001,1197.5014999999999
1D FFT Y-Direction,2.4396101249999997,4.9851202500000005,9.604857875000002,19.714713749999998,37.51901624999999,73.43697750000001,152.675425,284.20966250000004,586.5096124999999,1197.499625
Second Transpose (First Send),2.6264506250000004,5.336181999999999,10.281503500000001,21.045656250000004,40.12987499999999,78.62040750000001,163.00017499999998,304.724375,627.5028125,1279.4454999999998
Second Transpose (Packing),2.64561675,5.357366624999998,10.3055275,21.079136249999998,40.163512499999996,78.65535125,163.03518749999998,304.75975000000005,627.53905,1279.4843749999998
Second Transpose (Start Local Transpose),2.6468157500000005,5.358675249999999,10.306962500000001,21.080533749999997,40.164848750000004,78.6567375,163.03668750000003,304.7611874999999,627.5407624999998,1279.4862500000002
Second Transpose (Start Receive),2.655580625,5.369035125,10.318822500000001,21.09671,40.1825875,78.6758025,163.06132500000004,304.7809249999999,627.5662374999999,1279.5132500000002
Second Transpose (First Receive),9.755755749999999,18.790333750000002,36.46205125,75.86124625,152.17563749999997,298.74698749999993,597.79565,1185.9223625,2398.387375,4823.721625000001
Second Transpose (Finished Receive),9.757201250000001,18.791975,36.464125,75.86371,152.1785625,298.74949999999995,597.7982624999999,1185.9244750000003,2398.3905000000004,4823.724749999999
Second Transpose (Unpacking),9.952750000000002,19.163572500000004,37.18945875000001,77.2888,154.96805,304.2829499999999,608.8045624999999,1207.8152125000004,2442.1281249999997,4911.170124999999
1D FFT X-Direction,9.9920605,19.225551250000006,37.291484999999994,77.4721775,155.30026250000003,304.897475,609.9861,1210.1134,2446.6835,4954.9418749999995
Run complete,9.994396249999998,19.24817375,37.70185625,77.72757374999998,156.39186250000003,310.89855,615.3496499999999,1237.0939999999998,2483.9559999999997,5040.62225

