Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Receive),0.9489391281249999,1.7719118500000006,3.65169109375,7.377430781249998,13.577913687499997,26.958165312500007,54.17240687500002,109.96349687499999,216.42420312499996,434.5964375,874.2640343749998,1733.2433437499997
Second Transpose (Finished Receive),1.3945092187500001,2.477177318750001,4.758951968750001,9.092024687499995,17.45356078125,34.676502187500006,69.71480750000002,141.232961875,276.869384375,556.6414781249999,1113.8627562499996,2229.7540625
Second Transpose (Unpacking),1.442044471875,2.5456149750000003,4.9129021250000005,9.51751528125,18.12479265625,35.84626687500001,71.94970625,145.85049937499997,287.33260624999997,576.3660625,1155.8155062499995,2302.3242812499993
1D FFT Z-Direction,1.4584617468750003,2.56688244375,4.940306312500001,9.560500499999998,18.193092968749998,35.956531562500004,72.1436321875,146.21380874999994,288.03043125,577.7269093750001,1158.5080374999998,2307.6838749999997
Run complete,1.4834085937499997,2.5782914749999994,4.959180687500002,9.572834718749997,18.222857343750007,36.00306281250002,72.19153531250001,146.305018125,288.17940625,577.81255625,1158.8653812499997,2308.6728749999997

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.01632621875,0.018331928125000004,0.027272168750000002,0.04069219687499999,0.06718618124999999,0.10710858437499997,0.20631607812500002,0.38260351249999996,0.7395462125,1.4756829687500002,2.9300858750000005,8.726899156249997
First Transpose (First Send),0.1852954125,0.347697690625,0.67865826875,1.3348044062499997,2.64896896875,5.239790656249999,10.479233125,20.864830000000005,41.666029375,83.3265346875,166.403425,335.163346875
First Transpose (Packing),0.18404304062500002,0.34616410625,0.6769813562499999,1.3328325937500003,2.646637625,5.237564937499999,10.4766878125,20.861895312500003,41.66304125,83.32355999999999,166.400065625,335.1579250000001
First Transpose (Start Local Transpose),0.1907507625,0.354628109375,0.686636534375,1.3435132812500001,2.659016125,5.2499903437499995,10.490368437499999,20.877004374999995,41.678770937500005,83.34058656250001,166.41788749999998,335.18483125000006
First Transpose (Start Receive),0.194783153125,0.35890999062500006,0.6910890843749998,1.34876015625,2.6652431562500007,5.25656025,10.4984565625,20.885226562500005,41.687076562499996,83.35093093750001,166.428821875,335.1976906249999
First Transpose (First Receive),0.6161440093749999,1.263338396875,2.5080722812500005,4.9927423125,8.98540253125,16.495510625,33.502438125,67.062071875,140.11412749999997,314.314959375,632.64599375,1307.4199375
First Transpose (Finished Receive),0.6164389062500001,1.263728915625,2.5085776249999996,4.993324875000001,8.98609690625,16.4962728125,33.50321968750001,67.06290437499999,140.11502250000007,314.31595000000004,632.647071875,1307.4206937499998
First Transpose (Unpacking),0.7532189031249998,1.52471784375,3.0366777499999995,6.040455562500001,11.2130476875,20.829758437499997,43.56543281249999,84.56376281249997,177.924346875,387.10670625,772.4543124999999,1556.3143375
First Transpose (Send Complete),0.8111589249999998,1.6308775625000003,3.1805091875,6.31859403125,11.83772825,22.3821834375,47.25665593750001,93.7309884375,202.50057500000003,465.7131031249999,919.9256156249998,1709.231875
1D FFT Y-Direction,0.80727014375,1.62184821875,3.13713046875,6.15572678125,11.449439656249998,21.477546562500002,45.0259103125,89.34681875,187.912471875,407.19140312499997,815.6499,1639.7145312499997
Second Transpose (First Send),0.9514893687499997,1.8198634375000005,3.43504215625,6.722435312499998,12.337018281250003,23.199327500000003,48.71038062500001,96.45824062500002,207.766946875,476.00975624999995,940.3377718749997,1748.5457187499999
Second Transpose (Packing),1.0278469656249998,1.97356215625,3.79732946875,7.480948437499999,14.119548374999999,26.9355215625,56.42952281250001,112.557905625,240.509046875,542.273628125,1075.4151031249994,2021.9085
Second Transpose (Start Local Transpose),0.9142997281249998,1.7589372812500002,3.33075165625,6.4270967812499995,11.9477798125,22.507891875000006,47.37288687500001,93.845858125,202.62316562500004,465.84680937499996,920.0725687499996,1709.3989374999999
Second Transpose (Start Receive),0.9197785312499996,1.7661826562500003,3.3441544375,6.4358362812499985,11.95377753125,22.513945000000003,47.37901843750001,93.85238093750002,202.629828125,465.853603125,920.0802937499998,1709.4081874999995
Second Transpose (First Receive),1.0852952187499998,2.1671338125000004,4.497611593749999,9.300117749999998,16.846550093749997,32.06794843750001,67.12801562500002,133.5240234375,278.28385,619.9623187499999,1230.5071343749996,2315.7204374999997
Second Transpose (Finished Receive),1.5308653093749998,2.8723992812500008,5.60487246875,11.014711656249997,20.7221971875,39.786285312500006,82.67041625000002,164.79348843750003,338.72903125,742.0073593749999,1470.1058562499995,2812.23115625
Second Transpose (Unpacking),1.5784005625,2.9408369375000003,5.758822625,11.440202250000002,21.393429062500005,40.95605000000001,84.905315,169.41102593749997,349.192253125,761.73194375,1512.0586062499995,2884.801374999999
1D FFT Z-Direction,1.5948178375,2.96210440625,5.7862268125,11.48318746875,21.461729374999997,41.066314687500004,85.09924093750001,169.77433531249997,349.890078125,763.0927906250001,1514.7511374999997,2890.1609687499995
Run complete,1.6197646843749995,2.9735134374999994,5.805101187500001,11.495521687499998,21.49149375000001,41.11284593750002,85.14714406250002,169.86554468750003,350.039053125,763.1784375,1515.1084812499996,2891.14996875

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015557259374999998,0.017786790625,0.026295496875,0.040803378125,0.060591540624999995,0.10752294375,0.2061759625,0.38353137499999995,0.7395570093750001,1.4754893437500003,2.9287144687500004,8.862617000000004
First Transpose (Packing),0.18262461875000002,0.34523411249999997,0.6730750625000002,1.3316794375000003,2.62588365625,5.1713049687499995,10.41197046875,20.805919375,41.596726562499995,83.14883281249999,166.22444375000003,334.7037625
First Transpose (Start All2All),0.18285821874999997,0.34550105625,0.673344128125,1.3320492812499998,2.6262445,5.17170459375,10.412411437500001,20.8063990625,41.5971553125,83.14927406250001,166.22495624999996,334.7044374999999
First Transpose (Finished All2All),0.580259346875,1.20235128125,2.412799375,4.908213593749998,9.796086750000004,19.611225687500003,39.08639218750001,78.170204375,156.00336562500001,311.634884375,623.9587906250001,1251.84125
First Transpose (Unpacking),0.76300584375,1.5464443749999999,3.1032546562499994,6.271503374999999,12.501583125,24.961720937499997,49.7044396875,99.556563125,198.58825312500002,396.16595624999997,794.077203125,1595.7945
First Transpose (Send Complete),0.80828306875,1.6331484374999996,3.1990976250000007,6.3839825,12.7310528125,25.605737499999996,51.170799375000016,104.35665250000002,208.59180312499998,416.25588125,837.2781312500001,1679.1822500000003
1D FFT Y-Direction,0.8080627999999999,1.6328914062500002,3.1987898125000003,6.38364303125,12.730700937500002,25.6053321875,51.1702971875,104.3560446875,208.59123749999998,416.255296875,837.277325,1679.181625
Second Transpose (First Send),0.9486135124999999,1.8221343124999998,3.453630593750001,6.787823781249998,13.230342843750003,26.4228815625,52.62452406250002,107.08390468750004,213.85817499999996,426.55253437500005,857.6902875000001,1718.4960937500002
Second Transpose (Packing),1.024971109375,1.9758330312499994,3.815917906250001,7.546336906249999,15.0128729375,30.159075624999996,60.34366625000002,123.18356968750003,246.60027499999995,492.8164062500001,992.7676187499999,1991.8588750000004
Second Transpose (Start Local Transpose),0.9114238718750001,1.7612081562499995,3.349340093750001,6.49248525,12.841104375,25.731445937500002,51.28703031250002,104.47152218750003,208.71439375,416.38958750000006,837.425084375,1679.3493125000002
Second Transpose (Start Receive),0.9169026749999999,1.7684535312499996,3.362742875000001,6.501224749999999,12.84710209375,25.7374990625,51.29316187500002,104.47804500000004,208.72105624999995,416.3963812500001,837.4328093750001,1679.3585624999998
Second Transpose (First Receive),1.0824193625,2.1694046875,4.51620003125,9.36550621875,17.73987465625,35.29150250000001,71.04215906250003,144.14968750000003,284.37507812499996,570.505096875,1147.8596499999999,2285.6708125
Second Transpose (Finished Receive),1.527989453125,2.8746701562499997,5.623460906250001,11.080100124999996,21.615521750000003,43.009839375,86.58455968750003,175.41915250000005,344.820259375,692.5501375,1387.458371875,2782.1815312500003
Second Transpose (Unpacking),1.5755247062500002,2.943107812499999,5.777411062500001,11.505590718750001,22.286753625000003,44.179604062500005,88.81945843750002,180.03669,355.2834812499999,712.2747218750001,1429.411121875,2854.7517499999994
1D FFT Z-Direction,1.5919419812500002,2.9643752812499997,5.804815250000001,11.548575937499999,22.3550539375,44.28986875,89.01338437500002,180.399999375,355.98130625,713.6355687500002,1432.1036531250002,2860.11134375
Run complete,1.6168888281249998,2.975784312499999,5.823689625000002,11.560910156249998,22.38481831250001,44.33640000000001,89.06128750000002,180.49120875000006,356.13028124999994,713.721215625,1432.460996875,2861.1003437500003

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016060490625,0.017936828125000002,0.02632089999999999,0.04127099687499999,0.06116046562499999,0.107077790625,0.20509396250000003,0.38232395625,0.73910389375,1.4760432187500003,2.92760384375
First Transpose (Packing),0.18244710312499998,0.34458950937499994,0.6730719437499999,1.3245380125000001,2.630062125,5.2291211875,10.4353471875,20.821452500000003,41.594361562500005,83.1510909375,166.23007187500002
First Transpose (Start All2All),0.182687240625,0.34484736562500007,0.6733618,1.3248852250000003,2.6304245625000005,5.229529125,10.435746562499999,20.821835,41.59476250000001,83.15155343750001,166.23060625
First Transpose (Finished All2All),0.615596884375,1.2583126249999999,2.6242751874999994,5.3690091875,9.975932281249994,18.7812003125,37.7188590625,75.97020968750003,176.35537499999998,370.7696406250001,773.990409375
First Transpose (Unpacking),0.7583866499999999,1.5536385937500001,3.21523959375,6.501771781250001,12.40333625,23.755292812499995,47.83853687500001,95.0993225,212.15716875000004,443.47130000000004,910.5963906249999
First Transpose (Send Complete),0.816290759375,1.6514563125,3.3165006562499997,6.61918071875,12.636144999999999,24.414595625,49.298845312500006,99.88522249999998,222.16469375000003,463.57098125000005,953.7817531249999
1D FFT Y-Direction,0.816030675,1.651179875,3.31614821875,6.61878934375,12.635765312500002,24.414183125,49.298409687500005,99.88463281249999,222.16416249999997,463.57047812499997,953.780846875
Second Transpose (First Send),0.9566212031249999,1.8404421875,3.571033625,7.023021999999998,13.135435031250003,25.231739687500003,50.75257000000001,102.6124746875,227.431065625,473.8676343750001,974.1939093749999
Second Transpose (Packing),1.0329788,1.9941409062499997,3.9333209375,7.781535124999999,14.917965124999998,28.96793375,58.47171218750001,118.71213968749998,260.173165625,540.1315062500001,1109.2712406249998
Second Transpose (Start Local Transpose),0.9194315625,1.7795160312499998,3.466743125,6.72768346875,12.7461965625,24.540304062500006,49.41507625000001,100.00009218749999,222.28728437500004,463.7046875000001,953.9287062499998
Second Transpose (Start Receive),0.9249103656249998,1.78676140625,3.4801459062499998,6.736422968749999,12.752194281249999,24.546357187500004,49.42120781250001,100.006615,222.293946875,463.71148125000013,953.9364312499999
Second Transpose (First Receive),1.090427053125,2.1877125625000002,4.633603062499999,9.6007044375,17.644966843749998,34.10036062500001,69.17020500000002,139.67825749999997,297.94796875,617.8201968750001,1264.3632718749998
Second Transpose (Finished Receive),1.53599714375,2.89297803125,5.7408639375,11.315298343749996,21.520613937500002,41.818697500000006,84.71260562500002,170.9477225,358.39315,739.8652375,1503.9619937499997
Second Transpose (Unpacking),1.5835323968750001,2.9614156874999997,5.89481409375,11.740788937500001,22.191845812500002,42.98846218750001,86.94750437500001,175.56525999999997,368.856371875,759.5898218750001,1545.9147437499996
1D FFT Z-Direction,1.5999496718750001,2.98268315625,5.92221828125,11.783774156249999,22.260146125,43.098726875000004,87.1414303125,175.92856937499994,369.554196875,760.9506687500002,1548.6072749999998
Run complete,1.6248965187499997,2.9940921874999993,5.941092656250001,11.796108374999998,22.28991050000001,43.14525812500002,87.18933343750001,176.01977875,369.703171875,761.036315625,1548.9646187499998

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1404.8074999999994,1469.9612500000003,1472.6762500000002,1468.2037500000004,1561.0193749999996,1592.9818750000004,1609.1193749999993,1914.8137500000005,2080.78625,2342.7431250000004,3366.2262500000006,4667.21875
1D FFT Z-Direction,1.6190513125,3.1851391249999996,6.41536428125,12.9805459375,25.129569062500003,51.0220134375,102.28789031250002,200.820375,394.01422187500003,795.5885093750001,1550.1362812499997,3097.0108437500003
First Transpose (First Send),0.18160672499999997,0.34376683125,0.675205728125,1.3326271906250002,2.6271664062499998,5.23478575,10.439848750000003,20.82196875,41.5271484375,83.18116437500001,166.26252499999995,334.958440625
First Transpose (Packing),0.18071389375,0.34267140312499994,0.6736404906249999,1.3307806374999998,2.6252358437499996,5.232889906249999,10.4379090625,20.819564374999995,41.52467062499999,83.1778725,166.2587375,334.95311875
First Transpose (Start Local Transpose),0.185849171875,0.34965110624999995,0.6831363249999998,1.3415272,2.63675459375,5.24460584375,10.4502071875,20.834379375000005,41.539804375,83.19500375,166.27717812499998,334.98048125
First Transpose (Start Receive),0.19108121875,0.356080278125,0.6916231687499999,1.351700696875,2.6475616250000003,5.2557149375,10.461062187500001,20.8464128125,41.552281562500006,83.2080675,166.29125000000002,334.9982375
First Transpose (First Receive),0.5386105781249999,1.0453349625000001,2.0623742187500005,4.096220906249999,8.1447166875,16.195417187500002,32.3255659375,64.59857437500001,128.873434375,257.61902499999997,515.0193875,1031.8216562500002
First Transpose (Finished Receive),0.5388274343749998,1.0455698875000004,2.0626544687500004,4.09653396875,8.145035781249998,16.19575125,32.325910625000006,64.59894093749998,128.87385625000002,257.619353125,515.0198406249999,1031.8221562499998
First Transpose (Unpacking),0.6312325187500001,1.216618578125,2.40626690625,4.784282999999999,9.5071575,18.905014062499998,37.7348425,75.25881343750001,150.43140624999995,300.7310125,601.69560625,1204.89965625
First Transpose (Send Complete),0.685349715625,1.3030845312500001,2.4993323125,4.89430528125,9.74128403125,19.567980624999997,39.19419375000001,80.06548875000001,160.4533375,320.833675,644.8936937499998,1288.2987187499998
1D FFT Y-Direction,0.6737024281249999,1.295751265625,2.4944489062500006,4.8891538125,9.734141374999998,19.5613971875,39.187566875,80.05898156250001,160.44546875,320.824621875,644.8826812500001,1288.28465625
Second Transpose (First Send),0.828344196875,1.5998798437499997,3.1099127500000003,6.12746240625,12.213017187499998,24.538408125,49.1697328125,100.20134343750001,201.03261875,402.27822500000013,807.668834375,1612.2211875
Second Transpose (Packing),0.8273865375,1.5987640312499998,3.1085024062499995,6.125794593749999,12.211030937500002,24.536399062499996,49.16757281249999,100.198385625,201.029184375,402.274703125,807.6643375,1612.2130312499999
Second Transpose (Start Receive),0.8913864281250001,1.7187855624999997,3.3733717500000013,6.695586874999999,13.2372334375,26.579168437500005,53.22783812499999,107.06467500000001,214.535475,429.170846875,854.89635,1706.19525
Second Transpose (First Receive),1.4451000625000001,2.8430549374999994,5.7508086249999995,11.890966875,22.5149828125,46.508984375,93.08632312500002,183.032575,358.31331562500003,721.0942,1402.8075937500003,2795.73475
Second Transpose (Finished Receive),1.4453750625000001,2.84339075,5.751294531250001,11.8916446875,22.515672812500004,46.50972343750001,93.08700781249999,183.03334999999998,358.31412500000005,721.0950781249999,1402.8083437499997,2795.7356875000005
Second Transpose (Unpacking),1.60399278125,3.1656707812500002,6.38816121875,12.9347884375,25.0591109375,50.9117465625,102.0957875,200.45670312500002,393.31584375,794.2261562499998,1547.4408749999998,3091.6409375000003
1D FFT X-Direction,0.014755146875,0.017473037500000003,0.026248353125000005,0.04414745625,0.060526528125,0.10760197187500001,0.2064497125,0.38370334687499996,0.7403450156249999,1.4767657499999998,2.93339028125,8.819451249999998
Run complete,1.6232324375,3.1905270312500003,6.421013,12.988136875,25.1367003125,51.03132312499999,102.36990624999997,200.984821875,394.04179375,795.7123125,1550.3301875,3097.2120625

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015780250000000003,0.017826759374999997,0.026504996875000002,0.04124196250000001,0.061545365624999994,0.109263028125,0.20593303437499993,0.38500540625,0.742885225,1.4753719687499998,2.9298984687500003,8.75554790625
First Transpose (First Send),0.21667844687499996,0.31680462812500004,0.50429205625,0.8566052687500001,1.6206659406250004,2.9751931250000005,5.609758718749999,10.905972499999999,21.474250937500003,42.58398375,84.8326803125,171.89467812499998
First Transpose (Packing),0.225417253125,0.3275895375000001,0.5176401968750001,0.874785496875,1.6431054687500002,2.9978056875000005,5.6337784375,10.9289384375,21.5011403125,42.609695,84.85948531249997,171.928428125
First Transpose (Start Local Transpose),0.08134538124999999,0.088557696875,0.10295959375000001,0.12059349999999998,0.146988534375,0.20109515312499998,0.28812674062500004,0.47109766875000003,0.8257984156249998,1.5483876249999997,2.99497125,8.828055625000001
First Transpose (Start Receive),0.08669604687500002,0.09459088437500003,0.10976850312499997,0.12896055312500002,0.15838946249999997,0.213994525,0.29925995312500003,0.4829310187499999,0.8391819968750001,1.5592398125,3.00622834375,8.840074375
First Transpose (First Receive),0.5237809250000001,0.9808841375,1.914730171875,3.6343263437499997,7.04925221875,13.968106406249998,27.481196562499996,54.589186874999996,109.03272812500002,217.196678125,433.72817187500004,870.4711125000001
First Transpose (Finished Receive),0.5240873843750001,0.9812490156249998,1.915137678125,3.6347787812499996,7.049756875,13.968612687500002,27.481676562500002,54.5897115625,109.033203125,217.197178125,433.7287749999999,870.471828125
First Transpose (Unpacking),0.6128593187500001,1.14342335,2.2293490250000003,4.281047062499999,8.3236345,16.598499687500002,32.814012500000004,65.19223718749997,130.63999375000006,260.24518125,520.4784093750001,1043.3529687500002
First Transpose (Send Complete),0.674802834375,1.2356556000000003,2.3345886875,4.395907062499999,8.569091843749998,17.2724003125,34.301047187500004,70.17046187499999,140.64092812500002,280.34722187499995,563.682515625,1126.75478125
1D FFT Y-Direction,0.6591022499999999,1.22579971875,2.3193530124999997,4.387643718750001,8.551628812499999,17.24657625,34.283808750000006,70.16321218750001,140.63324375,280.340453125,563.6703593750001,1126.73946875
Second Transpose (First Send),0.817797315625,1.5324509124999999,2.9451691250000005,5.629064187499999,11.040824999999996,22.242827812500003,44.276586249999994,90.30631656249999,181.22020937500002,361.79177187500005,726.4576562500001,1450.6772500000002
Second Transpose (Packing),0.81683965625,1.5313351,2.9437587812499997,5.627396374999998,11.03883875,22.24081875,44.27442624999998,90.30335874999997,181.216775,361.7882499999999,726.4531593750002,1450.66909375
Second Transpose (Start Receive),0.8808395468750001,1.6513566312499999,3.2086281250000015,6.197188656249998,12.065041249999998,24.28358812500001,48.334691562499984,97.16964812499998,194.723065625,388.6843937499999,773.6851718750002,1544.6513125000001
Second Transpose (First Receive),1.43455318125,2.7756260062499996,5.586065,11.392568656249999,21.342790625,44.213404062500004,88.19317656250001,173.13754812499997,338.50090625000007,680.607746875,1321.5964156250004,2634.1908125
Second Transpose (Finished Receive),1.4348281812500001,2.7759618187500004,5.586550906250001,11.393246468749998,21.343480625,44.21414312500001,88.19386124999998,173.13832312499994,338.5017156250001,680.6086249999998,1321.597165625,2634.191750000001
Second Transpose (Unpacking),1.5934459,3.0982418500000004,6.22341759375,12.436390218749999,23.88691875,48.616166250000006,97.2026409375,190.56167625,373.503434375,753.7397031249998,1466.229696875,2930.0970000000007
1D FFT Z-Direction,1.6085044312499999,3.11771019375,6.25062065625,12.48214771875,23.957376875,48.726433125,97.39474375000002,190.92534812499997,374.2018125000001,755.10205625,1468.9251031249999,2935.4669062500006
Run complete,1.61268555625,3.1230981000000004,6.2562693750000005,12.48973865625,23.964508125,48.73574281249999,97.47675968749996,191.08979499999998,374.229384375,755.225859375,1469.1190093750001,2935.668125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.01632621875,0.018331928125000004,0.027272168750000002,0.04069219687499999,0.06718618124999999,0.10710858437499997,0.20631607812500002,0.38260351249999996,0.7395462125,1.4756829687500002,2.9300858750000005,8.726899156249997
First Transpose (First Send),0.1852954125,0.347697690625,0.67865826875,1.3348044062499997,2.64896896875,5.239790656249999,10.479233125,20.864830000000005,41.666029375,83.3265346875,166.403425,335.163346875
First Transpose (Packing),0.18404304062500002,0.34616410625,0.6769813562499999,1.3328325937500003,2.646637625,5.237564937499999,10.4766878125,20.861895312500003,41.66304125,83.32355999999999,166.400065625,335.1579250000001
First Transpose (Start Local Transpose),0.1907507625,0.354628109375,0.686636534375,1.3435132812500001,2.659016125,5.2499903437499995,10.490368437499999,20.877004374999995,41.678770937500005,83.34058656250001,166.41788749999998,335.18483125000006
First Transpose (Start Receive),0.194783153125,0.35890999062500006,0.6910890843749998,1.34876015625,2.6652431562500007,5.25656025,10.4984565625,20.885226562500005,41.687076562499996,83.35093093750001,166.428821875,335.1976906249999
First Transpose (First Receive),0.6161440093749999,1.263338396875,2.5080722812500005,4.9927423125,8.98540253125,16.495510625,33.502438125,67.062071875,140.11412749999997,314.314959375,632.64599375,1307.4199375
First Transpose (Finished Receive),0.6164389062500001,1.263728915625,2.5085776249999996,4.993324875000001,8.98609690625,16.4962728125,33.50321968750001,67.06290437499999,140.11502250000007,314.31595000000004,632.647071875,1307.4206937499998
First Transpose (Unpacking),0.7532189031249998,1.52471784375,3.0366777499999995,6.040455562500001,11.2130476875,20.829758437499997,43.56543281249999,84.56376281249997,177.924346875,387.10670625,772.4543124999999,1556.3143375
First Transpose (Send Complete),0.8111589249999998,1.6308775625000003,3.1805091875,6.31859403125,11.83772825,22.3821834375,47.25665593750001,93.7309884375,202.50057500000003,465.7131031249999,919.9256156249998,1709.231875
1D FFT Y-Direction,0.80727014375,1.62184821875,3.13713046875,6.15572678125,11.449439656249998,21.477546562500002,45.0259103125,89.34681875,187.912471875,407.19140312499997,815.6499,1639.7145312499997
Second Transpose (First Send),0.9541534062499998,1.9276728749999998,3.791089625,7.55175115625,14.309461406249998,27.352610937500003,57.232195,113.866843125,243.07985625000003,547.157653125,1082.7007562499998,2033.1543437500002
Second Transpose (Packing),0.9531957468749997,1.9265570625,3.7896792812499993,7.550083343749999,14.307475156250002,27.350601875,57.23003499999999,113.86388531249999,243.07642187500002,547.1541312499999,1082.696259375,2033.1461875
Second Transpose (Start Receive),1.0171956375,2.0465785937499996,4.054548625000001,8.119875624999999,15.33367765625,29.39337125000001,61.29030031249999,120.7301746875,256.5827125,574.0502749999998,1129.928271875,2127.12840625
Second Transpose (First Receive),1.5709092718749997,3.1708479687499995,6.4319855,13.315255624999999,24.611427031250003,49.3231871875,101.14878531250002,196.6980746875,400.360553125,865.9736281249999,1677.8395156250003,3216.66790625
Second Transpose (Finished Receive),1.571184271875,3.1711837812500003,6.43247140625,13.3159334375,24.61211703125,49.323926250000014,101.14946999999998,196.69884968749997,400.36136250000004,865.9745062499998,1677.8402656249996,3216.6688437500006
Second Transpose (Unpacking),1.729801990625,3.4934638125000004,7.06933809375,14.359077187499999,27.155555156250003,53.725949375,110.15824968749999,214.1222028125,435.36308125000005,939.1055843749997,1822.4727968749999,3512.5740937500004
1D FFT Z-Direction,1.7448605218749997,3.5129321562499998,7.09654115625,14.4048346875,27.226013281250005,53.83621625000001,110.35035250000001,214.4858746875,436.061459375,940.4679375,1825.1682031249998,3517.9440000000004
Run complete,1.7490416468749999,3.5183200625000004,7.1021898750000005,14.412425625000001,27.233144531249998,53.8455259375,110.43236843749997,214.65032156249998,436.08903125000006,940.5917406249999,1825.3621093749998,3518.14521875

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015557259374999998,0.017786790625,0.026295496875,0.040803378125,0.060591540624999995,0.10752294375,0.2061759625,0.38353137499999995,0.7395570093750001,1.4754893437500003,2.9287144687500004,8.862617000000004
First Transpose (Packing),0.18262461875000002,0.34523411249999997,0.6730750625000002,1.3316794375000003,2.62588365625,5.1713049687499995,10.41197046875,20.805919375,41.596726562499995,83.14883281249999,166.22444375000003,334.7037625
First Transpose (Start All2All),0.18285821874999997,0.34550105625,0.673344128125,1.3320492812499998,2.6262445,5.17170459375,10.412411437500001,20.8063990625,41.5971553125,83.14927406250001,166.22495624999996,334.7044374999999
First Transpose (Finished All2All),0.580259346875,1.20235128125,2.412799375,4.908213593749998,9.796086750000004,19.611225687500003,39.08639218750001,78.170204375,156.00336562500001,311.634884375,623.9587906250001,1251.84125
First Transpose (Unpacking),0.76300584375,1.5464443749999999,3.1032546562499994,6.271503374999999,12.501583125,24.961720937499997,49.7044396875,99.556563125,198.58825312500002,396.16595624999997,794.077203125,1595.7945
First Transpose (Send Complete),0.80828306875,1.6331484374999996,3.1990976250000007,6.3839825,12.7310528125,25.605737499999996,51.170799375000016,104.35665250000002,208.59180312499998,416.25588125,837.2781312500001,1679.1822500000003
1D FFT Y-Direction,0.8080627999999999,1.6328914062500002,3.1987898125000003,6.38364303125,12.730700937500002,25.6053321875,51.1702971875,104.3560446875,208.59123749999998,416.255296875,837.277325,1679.181625
Second Transpose (First Send),0.95127755,1.9299437499999992,3.809678062500001,7.617139625,15.202785968749998,30.576165,61.146338437500006,124.49250718750002,249.171084375,497.7004312500001,1000.0532718750003,2003.1047187500005
Second Transpose (Packing),0.950319890625,1.9288279374999993,3.8082677187500003,7.615471812499999,15.200799718750002,30.574155937499995,61.144178437499995,124.48954937500001,249.16764999999998,497.69690937499996,1000.0487750000003,2003.0965625000003
Second Transpose (Start Receive),1.0143197812500002,2.0488494687499994,4.0731370625000025,8.18526409375,16.227002218750002,32.6169253125,65.20444375,131.35583875000003,262.673940625,524.593053125,1047.2807875000003,2097.0787812500002
Second Transpose (First Receive),1.568033415625,3.173118843749999,6.4505739375,13.38064409375,25.50475159375,52.54674125,105.06292875000003,207.32373875000002,406.45178125,816.51640625,1595.1920312500006,3186.6182812500006
Second Transpose (Finished Receive),1.5683084156250002,3.1734546562499997,6.451059843750002,13.38132190625,25.505441593750003,52.54748031250001,105.0636134375,207.32451375,406.452590625,816.5172843749999,1595.19278125,3186.619218750001
Second Transpose (Unpacking),1.7269261343750002,3.4957346874999997,7.08792653125,14.42446565625,28.04887971875,56.9495034375,114.072393125,224.74786687500003,441.454309375,889.6483624999998,1739.8253125,3482.524468750001
1D FFT Z-Direction,1.741984665625,3.515203031249999,7.11512959375,14.47022315625,28.119337843750003,57.0597703125,114.26449593750003,225.11153875000002,442.1526875,891.0107156250001,1742.52071875,3487.8943750000008
Run complete,1.746165790625,3.5205909374999997,7.120778312500001,14.47781409375,28.12646909375,57.06907999999999,114.34651187499998,225.275985625,442.180259375,891.1345187500001,1742.7146250000003,3488.0955937500003

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
