Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (First Receive),1.1586202593749997,1.7409059093750003,2.920571984374999,5.344535843749998,10.240280250000001,20.095730593749998,39.76713562500001,78.458098125,156.451495625,392.98657812500016,753.00160625,1477.1287749999997
Second Transpose (Finished Receive),1.1589095562500003,1.7412727843749995,2.9209534218749997,5.344959312499999,10.2406936875,20.096156843750002,39.7675853125,78.4585890625,156.45205499999997,392.9871312500002,753.0021249999999,1477.1294937500002
Second Transpose (Unpacking),1.162027571875,1.7444941906249998,2.9244608593749994,5.348661999999999,10.244602562499999,20.10026059375,39.772615,78.4645478125,156.45738625,392.9937312500001,753.009296875,1477.1367437499998
1D FFT Z-Direction,1.1807949937500002,1.7634078156249995,2.9487865468749996,5.383181,10.322023906250001,20.238519968749998,40.01290031250001,79.22332562500002,158.49435500000004,397.68269687500003,762.4969125,1497.1373375000003
Run complete,1.2148458187500002,1.797542784375,2.970665109374999,5.4114773750000005,10.35135509375,20.285773093750002,40.04941625000001,79.25315437500001,158.52450499999998,397.80426562499997,762.532715625,1497.20168125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015225331249999996,0.016213750000000002,0.024720909374999996,0.0386166875,0.057001624999999986,0.10158803125,0.194944909375,0.36202567500000005,0.6921231156250001,1.584527875,3.1468886874999997,7.131596312499999
First Transpose (First Send),0.016210062499999997,0.01731480625,0.025823434375,0.039952268750000006,0.058260506249999996,0.10313754687500001,0.1966921125,0.3639886031250001,0.6941365749999999,1.5868561875,3.1494247187499993,7.134044000000001
First Transpose (Packing),0.015525896874999997,0.016560868750000002,0.025057318749999995,0.039024037500000004,0.05738873750000001,0.10204995625000002,0.1954122625,0.36256148125000004,0.6926901687500002,1.58511003125,3.1475516249999997,7.13224471875
First Transpose (Start Local Transpose),0.017405237499999997,0.018611309375,0.027243450000000002,0.041550865625,0.05978469687500001,0.10508964687500003,0.199192990625,0.36686939687500003,0.6971096343750001,1.59037803125,3.153241875,7.138099812499999
First Transpose (Start Receive),0.021705028125,0.023067731249999994,0.031768021874999997,0.046260409375000006,0.06441059375,0.1101301375,0.20463469375,0.372901621875,0.7035300562500001,1.5977579687499999,3.16106103125,7.146315968750001
First Transpose (First Receive),1.31308595,2.19670990625,4.308631624999999,4.910245125,9.380189999999999,18.654020000000003,24.0691178125,47.8403753125,95.57220531249999,144.78795625,288.85520625000004,577.8041500000002
First Transpose (Finished Receive),1.313309628125,2.19695828125,4.308895468749999,4.910541562499999,9.380540312499999,18.654370312500003,24.069540312500006,47.8409525,95.5728734375,144.78858437499997,288.85594375000005,577.80489375
First Transpose (Unpacking),1.319071146875,2.2037120312500003,4.37686765625,4.95646246875,9.43045546875,18.6975671875,24.080061875000002,47.8522034375,95.58363499999999,144.801415625,288.868240625,577.8162187500001
First Transpose (Send Complete),1.35711034375,2.27795703125,4.45320603125,5.0303900624999995,9.51716646875,18.8667378125,24.354254687500003,48.31373031249999,96.619789375,147.03949374999996,293.03000625,585.884809375
1D FFT Y-Direction,1.33448334375,2.22042596875,4.398293625000001,4.99283971875,9.48782478125,18.811619374999996,24.2795271875,48.2198684375,96.41384812499999,146.404759375,292.03003750000005,584.371371875
Second Transpose (First Send),1.4542963375000002,2.3859073250000002,4.566629934374999,5.146425249999999,9.648107718750001,19.014201531249995,24.518825312500006,48.50834812499998,96.8594465625,147.40575,293.57325000000003,586.782021875
Second Transpose (Packing),1.53393225,2.4547116218750005,4.643594359374999,5.225389687499999,9.723009656250001,19.102141656249998,24.6248309375,48.74205406249999,97.3410728125,148.38121875,295.59450625,590.9440468749999
Second Transpose (Start Local Transpose),1.4837005781250001,2.38683918125,4.561899296875,5.1499577812499995,9.63047775,18.997625937499997,24.481750625,48.449902499999986,96.740395,147.1656125,293.164190625,586.0223343750001
Second Transpose (Start Receive),1.49009036875,2.391674978125,4.566702953125,5.15571009375,9.635695625,19.003279718749997,24.487323750000005,48.45594937499999,96.74555124999999,147.17140312499998,293.169915625,586.028221875
Second Transpose (First Receive),2.005027653125,3.245890450000001,6.1238139843749995,8.082000812499999,15.495101937500001,30.56784059374999,47.48011875,93.49408968749998,186.11572843750002,331.7544031250001,672.127734375,1343.5910281249999
Second Transpose (Finished Receive),2.0053169500000005,3.246257325,6.124195421875,8.082424281249999,15.495515375,30.568266843749996,47.4805684375,93.49458062499997,186.1162878125,331.7549562500001,672.1282531249999,1343.5917468750001
Second Transpose (Unpacking),2.0084349656250002,3.24947873125,6.127702859374999,8.08612696875,15.499424249999999,30.57237059375,47.48559812500001,93.50053937499999,186.12161906250003,331.76155625,672.1354249999999,1343.598996875
1D FFT Z-Direction,2.0272023875000005,3.2683923562499997,6.152028546875,8.12064596875,15.57684559375,30.71062996874999,47.7258834375,94.25931718749999,188.15858781250003,336.45052187499994,681.6230406249999,1363.5995906250005
Run complete,2.0612532125,3.3025273250000002,6.1739071093749995,8.14894234375,15.60617678125,30.757883093749996,47.762399375000015,94.2891459375,188.1887378125,336.5720906249999,681.65884375,1363.663934375

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015223728124999997,0.016518340625000003,0.02411299375,0.037833187500000004,0.057301240625000006,0.10173282187500002,0.19552707187499996,0.3611316187500001,0.6924424,1.5853240624999998,3.135199,7.117058812500001
First Transpose (Packing),0.029560396874999995,0.032719915625,0.0446778875,0.06944690625000001,0.1119528625,0.20016871875,0.38332124375,0.7236039031250001,1.4041893750000003,3.019112656250001,5.98638078125,12.805565625
First Transpose (Unpacking),0.41048631562499993,0.678381309375,1.23366659375,2.3222767500000003,4.52403334375,9.15999765625,18.3593753125,36.92031125,75.21611468750001,216.23290000000003,403.90172812500003,797.26506875
First Transpose (Send Complete),0.42610439062500005,0.6951729750000001,1.25486209375,2.357942125,4.582061125,9.272732312500002,18.557724999999998,37.2854021875,76.04339218750002,217.83649062499998,407.053196875,803.8169375000001
1D FFT Y-Direction,0.42587818437499997,0.6949292999999999,1.254604,2.35768859375,4.58179746875,9.27240034375,18.557365,37.285029375,76.04297718750001,217.83612499999998,407.0527375,803.816425
Second Transpose (First Send),0.5232903843750001,0.8031232687500002,1.3682859968749994,2.4739773124999997,4.713002375,9.42019603125,18.722295625,37.48001999999999,76.28304937500002,218.20274687500003,407.59644062500007,804.7141500000001
Second Transpose (Packing),0.6029262968750001,0.8719275656250003,1.4452504218749995,2.5529417499999996,4.787904312500001,9.50813615625,18.828301249999996,37.713725937499994,76.76467562500002,219.178215625,409.61769687500004,808.876175
Second Transpose (Start Local Transpose),0.5526946250000002,0.8040551250000001,1.3635553593749994,2.47750984375,4.69537240625,9.403620437499999,18.685220937499995,37.42157437499999,76.16399781250003,217.96260937500003,407.18738125000004,803.9544625000002
Second Transpose (Start Receive),0.559084415625,0.8088909218750001,1.3683590156249998,2.4832621562500004,4.700590281249999,9.409274218750001,18.6907940625,37.427621249999994,76.16915406250001,217.9684,407.19310625,803.9603500000001
Second Transpose (First Receive),1.0740216999999999,1.6631063937500006,2.9254700468749997,5.409552874999999,10.55999659375,20.973835093749997,41.683589062500005,82.46576156249999,165.53933125000003,402.55140000000017,786.150925,1561.5231562499998
Second Transpose (Finished Receive),1.0743109968750004,1.6634732687499998,2.9258514843750003,5.4099763437499995,10.56041003125,20.97426134375,41.68403875,82.46625249999998,165.539890625,402.55195312500007,786.1514437499999,1561.5238750000003
Second Transpose (Unpacking),1.0774290125000001,1.666694675,2.929358921874999,5.41367903125,10.564318906249998,20.978365093750003,41.6890684375,82.47221124999999,165.54522187500004,402.558553125,786.158615625,1561.531125
1D FFT Z-Direction,1.0961964343750004,1.6856082999999997,2.953684609375,5.448198031250001,10.641740250000002,21.116624468749997,41.929353750000004,83.2309890625,167.58219062500007,407.2475187499999,795.64623125,1581.5317187500004
Run complete,1.1302472593750001,1.7197432687500003,2.9755631718749997,5.4764944062500005,10.6710714375,21.16387759375,41.9658696875,83.2608178125,167.612340625,407.36908749999986,795.6820343750001,1581.5960625000002

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015482462499999999,0.01650060625,0.024378274999999998,0.038751128125,0.05847437187500001,0.10185791250000002,0.19451458125,0.36077981875000004,0.693100809375,1.5823572812499997,3.135797531250001,7.103133875
First Transpose (Packing),0.015804656249999997,0.016834112500000005,0.024721637499999997,0.039150840625,0.058878012499999986,0.1023064625,0.1949756625,0.36125255,0.693609365625,1.5828838125,3.13632965625,7.103652656250001
First Transpose (Start All2All),0.015999424999999994,0.017036728124999997,0.02492225,0.03937616875000001,0.059094790625000004,0.10254550312500002,0.19521136875000003,0.36151173750000004,0.693883640625,1.583167125,3.1366036875,7.1039189375
First Transpose (Finished All2All),5.840117562500001,11.571475625,22.486055000000004,25.116731875,50.0100675,98.0095540625,113.17299062499998,227.256753125,453.65144687500003,590.36905,1175.7078125000003,2350.9479375
First Transpose (Unpacking),5.840374343750001,11.5717846875,22.486398125,25.1171225,50.010494375,98.01007093749999,113.1735625,227.257565625,453.652309375,590.369940625,1175.7086562500003,2350.9487812499997
First Transpose (Send Complete),5.856990937499999,11.5904084375,22.508582812500002,25.1568646875,50.07382,98.12859656250001,113.37702812499997,227.63073125000005,454.48892187499996,591.9653937499999,1178.86221875,2357.514
1D FFT Y-Direction,5.85677278125,11.590173437500003,22.508332812499997,25.1565665625,50.0735128125,98.128251875,113.37670937500002,227.63035312499997,454.488475,591.9649874999999,1178.8616562500001,2357.5137187499995
Second Transpose (First Send),5.954176931249999,11.69835873125,22.622006715625,25.272899875,50.20476125,98.27606028125001,113.54159874999996,227.82534906250004,454.7285790625,592.3316499999999,1179.4054625,2358.4112125
Second Transpose (Packing),6.033812843749999,11.767163028125001,22.698971140625,25.3518643125,50.2796631875,98.36400040625,113.64760437499996,228.05905500000006,455.21020531249997,593.3071187499999,1181.42671875,2362.5732375
Second Transpose (Start Local Transpose),5.983581171875,11.6992905875,22.617276078125002,25.276432406250002,50.18713128125,98.2594846875,113.50452406249997,227.76690343750005,454.60952749999996,592.0915124999999,1178.9964031250001,2357.651525
Second Transpose (Start Receive),5.989970962499999,11.704126384375002,22.622079734375003,25.282184718750003,50.192349156249996,98.26513846875001,113.51009718749997,227.77295031250006,454.6146837499999,592.0973031249998,1179.0021281250001,2357.6574125
Second Transpose (First Receive),6.504908246874999,12.558341856250001,24.179190765625002,28.2084754375,56.05175546875,109.82969934375001,136.50289218749998,272.811090625,543.9848609375,776.680303125,1557.959946875,3115.2202187499997
Second Transpose (Finished Receive),6.50519754375,12.55870873125,24.179572203125,28.20889890625,56.052168906249996,109.83012559375001,136.50334187499996,272.8115815625,543.9854203125,776.68085625,1557.9604656249999,3115.2209375
Second Transpose (Unpacking),6.508315559374999,12.561930137500001,24.183079640625003,28.21260159375,56.056077781249996,109.83422934375001,136.50837156249997,272.81754031250006,543.9907515625,776.68745625,1557.9676375,3115.2281875
1D FFT Z-Direction,6.5270829812499995,12.5808437625,24.207405328125002,28.24712059375,56.133499125,109.97248871875,136.74865687499997,273.57631812500006,546.0277203125,781.3764218749998,1567.4552531250001,3135.228781250001
Run complete,6.561133806249999,12.614978731250002,24.229283890625002,28.27541696875,56.1628303125,110.01974184375001,136.78517281249998,273.60614687500004,546.0578703125,781.4979906249998,1567.49105625,3135.293125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1400.9787499999993,1404.046875,1429.2993749999996,1385.4468750000005,1374.988125,1390.8387499999994,1384.5774999999996,1384.8437500000002,1392.8774999999996,1379.9106250000002,1422.7649999999996,1448.4599999999996
1D FFT Z-Direction,28.603879687500005,55.87633156250001,58.14927,109.08068250000001,217.41912187500003,222.508403125,449.65347812500005,897.0470562500002,947.7351187500002,1974.4842812500005,3940.805249999999,4589.010750000001
First Transpose (First Send),0.030569668749999994,0.03265750625,0.043074553125,0.06690551875000002,0.09669609062500002,0.16199226562499996,0.300733515625,0.55472923125,1.0584184687500002,2.322838625,4.6139821875,9.97555490625
First Transpose (Packing),0.032323215625,0.034676790624999995,0.045240696875,0.0693537875,0.09942899062499999,0.16507880625,0.30418949687499997,0.5582077156249999,1.0621503124999998,2.3267964062499997,4.618270125,9.9798845625
First Transpose (Start Local Transpose),0.032548159374999996,0.034914609375,0.045484328125,0.0695973375,0.09968375937499999,0.165344625,0.30446298125,0.5585017562500001,1.0624297500000002,2.3270895,4.618567687499999,9.98018028125
First Transpose (Start Receive),0.036215796875,0.03877958124999999,0.049500259375,0.0738736375,0.10424002499999999,0.170272884375,0.3094178812499999,0.563389553125,1.0674485624999999,2.3323528437500007,4.6241805312499995,9.98593209375
First Transpose (First Receive),0.38378254999999994,0.61934186875,1.083329478125,1.9969493750000002,3.69016684375,7.0353941562500015,13.766786999999999,27.181718124999993,54.23418718749999,178.86278249999998,351.60732500000006,659.7414187500001
First Transpose (Finished Receive),0.3840093499999999,0.619584784375,1.0836057968749997,1.9972486250000003,3.6904883749999997,7.0357564375,13.767197187499999,27.1821878125,54.2347709375,178.86342062499997,351.608025,659.7421593750001
First Transpose (Unpacking),0.386789709375,0.6232026906249999,1.090434765625,2.006806375,3.7034901875000004,7.0494502187500006,13.780213,27.194737500000002,54.24685812500002,178.87208375,351.6175125,659.7551093750001
First Transpose (Send Complete),0.41189299999999995,0.6559833187499999,1.1646929593750002,2.13998703125,4.130708500000001,8.21689346875,16.461950000000005,33.270766249999994,67.0352153125,204.66976562500003,388.95059687500003,737.599040625
1D FFT Y-Direction,0.402486046875,0.6403724125000001,1.1127938875,2.044709,3.7638329687499996,7.166181750000002,13.981315031250006,27.562758125000006,55.076476250000006,180.47337750000003,354.78268749999995,666.3148375000002
Second Transpose (First Send),0.41312352499999994,0.6574552031249998,1.1661905906249999,2.14164740625,4.1325064375,8.2191905,16.4644215625,33.27383875,67.03855468750001,204.673496875,388.95484375,737.60379375
Second Transpose (Packing),0.412160696875,0.6563186406249999,1.165000125,2.1403495624999995,4.1311475,8.21740178125,16.462525937499997,33.271448125000006,67.03594375,204.670478125,388.951396875,737.5999218750001
Second Transpose (Start Local Transpose),0.42206192500000006,0.6737250687499999,1.1767871500000002,2.1543982500000003,4.144934312499999,8.23254365625,16.482228749999997,33.29070312499999,67.05693187499999,204.69293125000002,388.98862499999996,737.6385781249999
Second Transpose (Start Receive),0.42619803437500003,0.678254553125,1.181653128125,2.1593912812500005,4.1502334375,8.238652250000001,16.488970625,33.298269062500005,67.06520687500002,204.70137500000004,388.998096875,737.648621875
Second Transpose (First Receive),28.583039375,55.8533325,58.12070125,109.04173187499998,217.32790625,222.360821875,449.3982249999999,896.2640125000001,945.685340625,1969.7351249999997,3931.078125,4568.69375
Second Transpose (Finished Receive),28.583367812499993,55.8536965625,58.12107312500001,109.04214937500004,217.32837187499996,222.361353125,449.3988093749999,896.264634375,945.685975,1969.73628125,3931.07884375,4568.694343750001
Second Transpose (Unpacking),28.5863028125,55.857378437499996,58.1249571875,109.04585343750003,217.33339374999997,222.36742812499998,449.4062937499999,896.2721375000001,945.694271875,1969.7443124999998,3931.087968750001,4568.703781249999
1D FFT X-Direction,0.017533837499999996,0.017724999999999994,0.025978021874999997,0.04278248125,0.060497381249999996,0.10366675625000002,0.19740642812499998,0.36425076250000005,0.6930550750000001,1.5953050000000002,3.1751296250000003,7.118067937499999
Run complete,30.164591562500004,58.901580937499986,59.873855000000006,111.95904062500001,219.84121250000004,223.30004999999997,450.586303125,899.5416468749997,948.2109999999999,1975.2859062500004,3941.6238124999995,4589.867250000001

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015782078124999998,0.0165318375,0.02525096875,0.039686778124999995,0.05750483125,0.10128891250000001,0.19480098750000002,0.376195309375,0.7039157281249999,1.58101446875,3.13567646875,7.1151240625
First Transpose (First Send),0.14034585312499998,0.151458415625,0.15787499062500002,0.20725232187499998,0.243614621875,0.321147309375,0.43842265312500006,0.7166748562499999,1.2100644687499997,2.44091575,4.7915335625,10.164859187500001
First Transpose (Packing),0.14713144375,0.15807618750000002,0.164816746875,0.21293972812499992,0.250393934375,0.32994392187500005,0.44894281875,0.726868775,1.22037425,2.45169590625,4.803798218749999,10.17958965625
First Transpose (Start Local Transpose),0.082578228125,0.08635212812500001,0.093800403125,0.11353909999999998,0.1256329375,0.17723755937500002,0.26576675624999996,0.45415398749999997,0.775157828125,1.6387725000000004,3.1940846562499994,7.169140999999999
First Transpose (Start Receive),0.08868073125,0.09345446875,0.103543396875,0.11851143750000001,0.12974939999999996,0.181618546875,0.27064790624999996,0.46033213125000005,0.780838575,1.6448052500000003,3.1999842187499996,7.175754093750001
First Transpose (First Receive),0.472860678125,0.7076120218749999,1.1394980531249999,2.0159275625000004,3.7098822500000006,7.018716031249999,13.69333821875,27.1742615625,54.060619375,179.68887812499997,339.7849625,638.9268
First Transpose (Finished Receive),0.47316022187500006,0.7079293406250001,1.1398732781249998,2.0163064375,3.7102594062500005,7.019141093749999,13.693773875,27.174784687500004,54.06119906249999,179.68946875,339.78562187499995,638.927471875
First Transpose (Unpacking),0.47715228749999994,0.717404784375,1.149308225,2.02769865625,3.7233375312500003,7.03300646875,13.707347468750001,27.189496874999996,54.07489593749999,179.698346875,339.795825,638.9396406250002
First Transpose (Send Complete),0.51070295,0.7729724906249998,1.2499640312499998,2.2929250937499996,4.26234478125,8.394627812500001,16.641271562500002,33.27773875000001,66.95555656249999,208.27166875000003,373.903878125,719.42255625
1D FFT Y-Direction,0.4946512125000001,0.736264459375,1.1732283875,2.06752640625,3.7844341249999998,7.15076828125,13.908882312500001,27.558362187500002,54.905071875,181.290553125,342.949465625,645.495425
Second Transpose (First Send),0.511933475,0.7744443749999997,1.2514616624999995,2.29458546875,4.26414271875,8.396924843750002,16.643743124999997,33.28081125000002,66.9588959375,208.27540000000002,373.908125,719.4273093749999
Second Transpose (Packing),0.510970646875,0.7733078124999998,1.2502711968749995,2.293287624999999,4.26278378125,8.395136125000002,16.641847499999994,33.278420625000024,66.956285,208.27238125,373.904678125,719.4234375
Second Transpose (Start Local Transpose),0.5208718750000001,0.7907142406249998,1.2620582218749998,2.3073363125,4.276570593749999,8.410278000000002,16.661550312499994,33.29767562500001,66.97727312499998,208.29483437500002,373.94190624999993,719.4620937499998
Second Transpose (Start Receive),0.5250079843750001,0.795243725,1.2669241999999996,2.31232934375,4.281869718749999,8.416386593750003,16.668292187499997,33.30524156250002,66.98554812500001,208.30327812500005,373.95137812499996,719.4721374999999
Second Transpose (First Receive),28.681849324999998,55.970321671875,58.205972321875,109.19466993749998,217.45954253125,222.53855621875002,449.5775465624999,896.2709850000002,945.605681875,1973.3370281249997,3916.03140625,4550.517265625
Second Transpose (Finished Receive),28.682177762499993,55.970685734374996,58.20634419687501,109.19508743750004,217.46000815624996,222.53908746875,449.5781309374999,896.2716068750001,945.60631625,1973.338184375,3916.032125,4550.517859375001
Second Transpose (Unpacking),28.6851127625,55.974367609374994,58.210228259375,109.19879150000003,217.46503003124997,222.54516246875,449.5856153124999,896.2791100000002,945.614613125,1973.3462156249998,3916.041250000001,4550.527296874999
1D FFT Z-Direction,28.702689637500004,55.99332073437501,58.234541071875,109.23362056250001,217.55075815625003,222.68613746875002,449.8327996875,897.0540287500003,947.6554600000002,1978.0861843750006,3925.758531249999,4570.834265625001
Run complete,30.263401512500003,59.018570109374984,59.959126071875005,112.11197868750001,219.97284878125004,223.47778434375,450.76562468749995,899.5486193749998,948.1313412499999,1978.8878093750004,3926.5770937499997,4571.6907656250005

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015225331249999996,0.016213750000000002,0.024720909374999996,0.0386166875,0.057001624999999986,0.10158803125,0.194944909375,0.36202567500000005,0.6921231156250001,1.584527875,3.1468886874999997,7.131596312499999
First Transpose (First Send),0.016210062499999997,0.01731480625,0.025823434375,0.039952268750000006,0.058260506249999996,0.10313754687500001,0.1966921125,0.3639886031250001,0.6941365749999999,1.5868561875,3.1494247187499993,7.134044000000001
First Transpose (Packing),0.015525896874999997,0.016560868750000002,0.025057318749999995,0.039024037500000004,0.05738873750000001,0.10204995625000002,0.1954122625,0.36256148125000004,0.6926901687500002,1.58511003125,3.1475516249999997,7.13224471875
First Transpose (Start Local Transpose),0.017405237499999997,0.018611309375,0.027243450000000002,0.041550865625,0.05978469687500001,0.10508964687500003,0.199192990625,0.36686939687500003,0.6971096343750001,1.59037803125,3.153241875,7.138099812499999
First Transpose (Start Receive),0.021705028125,0.023067731249999994,0.031768021874999997,0.046260409375000006,0.06441059375,0.1101301375,0.20463469375,0.372901621875,0.7035300562500001,1.5977579687499999,3.16106103125,7.146315968750001
First Transpose (First Receive),1.31308595,2.19670990625,4.308631624999999,4.910245125,9.380189999999999,18.654020000000003,24.0691178125,47.8403753125,95.57220531249999,144.78795625,288.85520625000004,577.8041500000002
First Transpose (Finished Receive),1.313309628125,2.19695828125,4.308895468749999,4.910541562499999,9.380540312499999,18.654370312500003,24.069540312500006,47.8409525,95.5728734375,144.78858437499997,288.85594375000005,577.80489375
First Transpose (Unpacking),1.319071146875,2.2037120312500003,4.37686765625,4.95646246875,9.43045546875,18.6975671875,24.080061875000002,47.8522034375,95.58363499999999,144.801415625,288.868240625,577.8162187500001
First Transpose (Send Complete),1.35711034375,2.27795703125,4.45320603125,5.0303900624999995,9.51716646875,18.8667378125,24.354254687500003,48.31373031249999,96.619789375,147.03949374999996,293.03000625,585.884809375
1D FFT Y-Direction,1.33448334375,2.22042596875,4.398293625000001,4.99283971875,9.48782478125,18.811619374999996,24.2795271875,48.2198684375,96.41384812499999,146.404759375,292.03003750000005,584.371371875
Second Transpose (First Send),1.35834086875,2.279428915625,4.454703662499999,5.0320504375,9.51896440625,18.86903484375,24.356726249999998,48.3168028125,96.62312875,147.04322499999995,293.03425312499996,585.8895625
Second Transpose (Packing),1.357378040625,2.278292353125,4.453513196874999,5.030752593749999,9.517605468749998,18.867246125,24.354830624999995,48.314412187500004,96.6205178125,147.04020624999993,293.03080624999996,585.885690625
Second Transpose (Start Local Transpose),1.3672792687500002,2.29569878125,4.465300221874999,5.04480128125,9.53139228125,18.882388,24.374533437499995,48.33366718749999,96.64150593749999,147.06265937499995,293.0680343749999,585.9243468749999
Second Transpose (Start Receive),1.371415378125,2.3002282656250004,4.4701661999999995,5.0497943124999995,9.53669140625,18.88849659375,24.381275312499998,48.341233125,96.64978093750001,147.07110312499998,293.07750624999994,585.934390625
Second Transpose (First Receive),29.52825671875,57.475306212499994,61.409214321875,111.93213490624998,222.71436421875,233.01066621875,457.2905296874999,911.3069765625002,975.2699146875,1912.1048531249996,3835.157534375,4416.97951875
Second Transpose (Finished Receive),29.528585156249996,57.47567027499999,61.409586196875004,111.93255240625004,222.71482984374995,233.01119746875,457.2911140624999,911.3075984375,975.2705490625,1912.106009375,3835.158253125,4416.980112500001
Second Transpose (Unpacking),29.531520156250004,57.47935214999999,61.413470259374996,111.93625646875003,222.71985171874996,233.01727246874998,457.2985984374999,911.3151015625001,975.2788459375,1912.1140406249997,3835.167378125001,4416.989549999999
1D FFT Z-Direction,29.549097031250007,57.49830527500001,61.437783071874996,111.97108553125001,222.80557984375002,233.15824746875,457.5457828125001,912.0900203125002,977.3196928125002,1916.8540093750005,3844.884659374999,4437.296518750001
Run complete,31.109808906250006,60.52355464999998,63.162368071875,114.84944365625002,225.22767046875003,233.94989434374997,458.47860781249994,914.5846109374997,977.7955740624999,1917.6556343750003,3845.7032218749996,4438.153018750001

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015223728124999997,0.016518340625000003,0.02411299375,0.037833187500000004,0.057301240625000006,0.10173282187500002,0.19552707187499996,0.3611316187500001,0.6924424,1.5853240624999998,3.135199,7.117058812500001
First Transpose (Packing),0.029560396874999995,0.032719915625,0.0446778875,0.06944690625000001,0.1119528625,0.20016871875,0.38332124375,0.7236039031250001,1.4041893750000003,3.019112656250001,5.98638078125,12.805565625
First Transpose (Unpacking),0.41048631562499993,0.678381309375,1.23366659375,2.3222767500000003,4.52403334375,9.15999765625,18.3593753125,36.92031125,75.21611468750001,216.23290000000003,403.90172812500003,797.26506875
First Transpose (Send Complete),0.42610439062500005,0.6951729750000001,1.25486209375,2.357942125,4.582061125,9.272732312500002,18.557724999999998,37.2854021875,76.04339218750002,217.83649062499998,407.053196875,803.8169375000001
1D FFT Y-Direction,0.42587818437499997,0.6949292999999999,1.254604,2.35768859375,4.58179746875,9.27240034375,18.557365,37.285029375,76.04297718750001,217.83612499999998,407.0527375,803.816425
Second Transpose (First Send),0.42733491562500003,0.696644859375,1.2563597249999996,2.3596025000000003,4.583859062499999,9.275029343750003,18.560196562499993,37.288474687500006,76.04673156250003,217.84022187499997,407.05744375,803.8216906250001
Second Transpose (Packing),0.4263720875000001,0.695508296875,1.2551692593749997,2.3583046562499996,4.582500124999999,9.273240625000003,18.55830093749999,37.28608406250001,76.04412062500002,217.83720312499995,407.053996875,803.8178187500001
Second Transpose (Start Local Transpose),0.43627331562500016,0.7129147250000001,1.266956284375,2.3723533437500004,4.596286937499999,9.288382500000003,18.57800374999999,37.305339062499996,76.06510875000001,217.85965624999997,407.09122499999995,803.8564749999999
Second Transpose (Start Receive),0.44040942500000013,0.7174442093750002,1.2718222624999997,2.3773463750000006,4.601586062499999,9.294491093750004,18.584745624999993,37.31290500000001,76.07338375000003,217.8681,407.100696875,803.8665187500001
Second Transpose (First Receive),28.597250765625,55.892522156249996,58.210870384375,109.25968696874997,217.779258875,223.41666071875002,451.4939999999999,900.2786484375002,954.6935175,1982.9018499999995,3949.180725,4634.911646875
Second Transpose (Finished Receive),28.597579203124994,55.89288621874999,58.211242259375005,109.26010446875003,217.77972449999996,223.41719196875002,451.49458437499993,900.2792703125001,954.694151875,1982.9030062499999,3949.18144375,4634.912240625001
Second Transpose (Unpacking),28.600514203125,55.89656809374999,58.215126321875,109.26380853125002,217.78474637499997,223.42326696875,451.5020687499999,900.2867734375002,954.70244875,1982.9110374999996,3949.190568750001,4634.921678124999
1D FFT Z-Direction,28.618091078125005,55.91552121875001,58.239439134375,109.29863759375,217.87047450000003,223.56424196875003,451.74925312500005,901.0616921875003,956.7432956250002,1987.6510062500004,3958.907849999999,4655.228646875001
Run complete,30.178802953125004,58.94077059374998,59.964024134375,112.17699571875,220.29256512500004,224.35588884375,452.682078125,903.5562828124998,957.2191768749999,1988.4526312500002,3959.7264124999997,4656.085146875001

