Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),1.192246384375,1.8233846781249998,3.1170894999999996,5.6879884687499995,10.772298437499998,21.388826812500003,43.435294999999996,86.92327562500002,175.71718093749996,422.98539374999996,823.6135687500001,1656.7439625
1D FFT Z-Direction,1.205911396875,1.841383803125,3.1390409999999997,5.723815624999999,10.829495093750001,21.488066812499994,43.617885,87.27441062500002,176.4001996875,424.3333687500001,826.29925625,1662.0744312499996
Run complete,1.22349176875,1.869496053125,3.16552740625,5.752095,10.854022500000001,21.511082125,43.64776781249999,87.38589781250002,176.45262468750002,424.4079875,826.3418187499999,1662.2155562499997

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015505400000000003,0.017680103124999996,0.025312175,0.03840261874999999,0.05751318750000001,0.105196740625,0.203688915625,0.38193589687500007,0.738402246875,1.47344428125,2.88587653125,8.96577025
First Transpose (Packing),0.015866859375,0.0180565125,0.025673528124999994,0.03877547187500001,0.057892728125,0.10560135625000003,0.2040912,0.3823947625,0.738858834375,1.4739059687499998,2.8863628749999997,8.966269687499999
First Transpose (Start All2All),0.016073840625,0.018264596874999997,0.025889953125000004,0.038993896874999996,0.058112740625000006,0.10582663124999996,0.20435004687499997,0.38267239687499993,0.7391198031250001,1.4741847499999998,2.8866289375000003,8.966560562500002
First Transpose (Finished All2All),1.8301211562499997,2.6420364375000003,3.65261421875,7.2771990312499995,12.124829062500002,22.8552546875,46.0337965625,87.94842468750001,177.83544375000002,425.423175,835.5001062499998,1587.432875
First Transpose (Unpacking),1.8304684375000004,2.6424926875000003,3.6529483125,7.277576812500001,12.1252784375,22.8557784375,46.034440312499996,87.9491346875,177.8362,425.4239437499999,835.5009624999999,1587.4336250000001
First Transpose (Send Complete),1.8799192812500003,2.7334872187500006,3.727501093749999,7.37588015625,12.350760312500002,23.4874,47.497413124999994,92.72995593749998,187.819228125,445.50035312500006,878.31640625,1670.8795312500001
1D FFT Y-Direction,1.8796475000000004,2.7331829375,3.7272059687500003,7.375585062500003,12.350460624999995,23.4870709375,47.49702343749999,92.7294753125,187.818725,445.499846875,878.3157562499997,1670.87890625
Second Transpose (First Send),1.9953916875000002,2.8533308187500004,3.855342781249999,7.53357396875,12.493163437500002,23.65112628125,47.681814062499996,92.90143812499998,188.0368753125,445.8179062500001,878.814290625,1671.7419562500002
Second Transpose (Packing),2.0137654937500007,2.8739949656250006,3.887732656249999,7.5627263125,12.53326759375,23.6970574375,47.76117624999999,93.14346406249999,188.50607000000002,446.80251875,880.8416750000001,1675.9115187500001
Second Transpose (Start Local Transpose),1.9786836718750003,2.8414274281250003,3.836831281249999,7.517392750000001,12.459162531250001,23.59932709375,47.625878124999986,92.84729593749998,187.9291628125,445.61261562500005,878.4422843750001,1671.0108718749998
Second Transpose (Start Receive),1.9835699218750005,2.8467952906250007,3.8422726249999988,7.522873875,12.464754125000002,23.604919000000002,47.631974375,92.85381749999999,187.9346765625,445.6183093750001,878.4478750000001,1671.0166250000002
Second Transpose (First Receive),2.1334767000000006,3.0996162875000004,4.832513906249999,9.609085187499998,17.417369468750003,33.70184590625,68.2715984375,134.9493709375,273.6715253125,583.0136062500001,1139.88738125,2233.73928125
Second Transpose (Finished Receive),2.5932048125000007,3.7662720218750003,5.510599406249999,10.5632183125,18.3256478125,35.12080153125001,70.97105781249999,137.88685625,278.83947843749996,631.870334375,1260.8075,2436.585325
Second Transpose (Unpacking),2.6046091343750004,3.7789192406250005,5.525051468749999,10.581365625,18.343413124999998,35.146750906250006,71.01343781249999,137.95422625,278.9691128125,632.10008125,1261.2213437500002,2437.3927937500002
1D FFT Z-Direction,2.618274146875,3.7969183656250007,5.547002968749999,10.617192781249999,18.400609781250004,35.24599090625,71.19602781249999,138.30536125,279.65213156249996,633.4480562500001,1263.90703125,2442.7232624999997
Run complete,2.6358545187500004,3.8250306156250007,5.573489374999999,10.64547215625,18.425137187500003,35.26900621875001,71.22591062499998,138.4168484375,279.7045565625,633.522675,1263.94959375,2442.8643875

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1412.548125000001,1495.7093749999995,1490.3825,1485.664375,1591.1525,1590.0343749999997,1605.6806250000002,1818.6281249999997,1827.7599999999995,1867.3587499999999,2357.6837499999992,2372.0037500000008
1D FFT Z-Direction,56.292206562500006,59.9522209375,118.48863125,233.18431875000005,255.07913749999994,512.6965093749999,964.6869250000002,1039.8478187500002,2016.3526562500003,4037.52428125,4603.6601875,9117.074406250003
First Transpose (First Send),0.016023175,0.018604699999999995,0.029359778125000003,0.043347703125,0.06213326874999999,0.11086652812499997,0.20882789062500007,0.38852952187500006,0.74773385,1.4945765,2.90757690625,8.7574726875
First Transpose (Packing),0.015038221874999997,0.017537175,0.02770287187499999,0.041817834374999995,0.06053969687500001,0.1091425125,0.2069814,0.3866324625,0.7457548406249999,1.4924970624999996,2.90558853125,8.755123906249999
First Transpose (Start Local Transpose),0.017915546875,0.020554168749999997,0.03179160625,0.04621320625,0.065280265625,0.11420474062499997,0.212526471875,0.39226427187499996,0.7519086343749999,1.4989029999999999,2.9121811249999996,8.76234296875
First Transpose (Start Receive),0.023704521874999995,0.026501293750000005,0.038765940625,0.05390356562499998,0.07336056875,0.12261796249999998,0.221316925,0.40117890312500004,0.7614233531249999,1.5089937187500002,2.9222124375000003,8.773514812499998
First Transpose (First Receive),0.37424599375,0.6012473843749999,1.077026859375,1.9628493125000002,3.6690777187500005,7.058744031250001,13.60386453125,26.927114062500003,53.299516874999995,173.38678343750001,333.7092625,684.196921875
First Transpose (Finished Receive),0.374504109375,0.6015162749999999,1.0773311406250001,1.9631851875000006,3.6694261249999998,7.05912896875,13.604293625,26.927637499999996,53.30014249999999,173.3875159375,333.71004687499993,684.1978281249998
First Transpose (Unpacking),0.391051578125,0.6203805499999999,1.1042562468750001,2.004450625,3.7106060312500007,7.1270121875,13.725480937499999,27.118721562499996,53.6648896875,174.097850625,335.18819062500006,686.9906687499999
First Transpose (Send Complete),0.44367844062499995,0.7041973625,1.2143175312499999,2.2176869374999995,4.28442921875,8.853971874999997,17.7435065625,37.635889999999996,75.70698906250001,221.22674999999998,417.46824375000006,815.421025
1D FFT Y-Direction,0.4434318843750001,0.70394345,1.21403759375,2.21738465625,4.284100562500002,8.853631937500001,17.743128437499998,37.635417187499996,75.70644593749998,221.22619375000005,417.46750000000003,815.420265625
Second Transpose (First Send),0.44518659062499993,0.70574100625,1.21614540625,2.2198516562499995,4.286619906250001,8.856533562500001,17.746446249999998,37.639483125000005,75.7108084375,221.23102187499995,417.47350312500004,815.42698125
Second Transpose (Packing),0.44402542187500005,0.704545515625,1.2146939374999997,2.21807778125,4.28484165625,8.8544073125,17.744021562500002,37.63645156249999,75.70759406250001,221.22739687500007,417.46891875,815.42179375
Second Transpose (Start Receive),7.527227437500001,8.33824,15.880110625000004,31.618885625,34.3772615625,68.40486187500001,136.84451562499999,169.20783125,332.718328125,735.748271875,1030.40760625,2033.1849687499998
Second Transpose (First Receive),56.27582906250001,59.93219374999999,118.46192812499999,233.14225625000003,255.013234375,512.588534375,964.49400625,1039.4860437499997,2015.6573437500003,4036.1628437500003,4600.96259375,9111.69915625
Second Transpose (Finished Receive),56.276256249999996,59.93263375,118.46246250000002,233.14289687499996,255.013921875,512.5892968749998,964.49490625,1039.4868875,2015.6584687500003,4036.16421875,4600.963343750001,9111.700062499998
Second Transpose (Unpacking),56.27660093749999,59.93297906250001,118.4628375,233.14332187500003,255.014353125,512.58974375,964.4953093749998,1039.4873656250002,2015.6590000000003,4036.1647187500007,4600.9640312500005,9111.700874999999
1D FFT X-Direction,0.014599671874999998,0.0170840875,0.027193646874999998,0.041262378125000006,0.059955043750000006,0.10850689999999999,0.206326284375,0.38594285000000006,0.7449829187500001,1.49169184375,2.9047760937500002,8.754193500000003
Run complete,57.96341625,60.343818124999984,121.04400000000001,236.92193437500003,260.95853125,521.3226999999999,970.4004468750002,1044.0623843749997,2020.80175,4041.7863124999994,4605.217968750001,9120.204375000001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015433815625000003,0.017732212500000004,0.025382928125,0.038972875,0.05778216249999999,0.10485374375,0.203724309375,0.38224769062499997,0.7378458781250001,1.47479346875,2.8900922500000004,8.957180437499998
First Transpose (First Send),0.016843515625,0.0195021,0.02668704687499999,0.04054479375000001,0.05952207812499999,0.10684564687500002,0.20590192187499995,0.38473694687500004,0.740471490625,1.4777106562499998,2.8929735937500007,8.960270093750001
First Transpose (Packing),0.015834624999999998,0.018211709375000003,0.025776528125000003,0.039436521875000005,0.058253462499999985,0.10537748437500001,0.20426418125000004,0.38282525624999997,0.738436246875,1.4754464375,2.8907559999999997,8.957912343750003
First Transpose (Start Local Transpose),0.018250428125000002,0.021217849999999996,0.02818107187499999,0.04238615,0.06144696874999998,0.10900617187499997,0.20842430000000003,0.387491209375,0.743496340625,1.4810587187499997,2.89640303125,8.963923687499998
First Transpose (Start Receive),0.02268995,0.025686559375000008,0.032626040625000005,0.047206496875,0.066023025,0.113587703125,0.21315825624999998,0.39244684375000005,0.748645671875,1.4866724375,2.9021029375000005,8.97013075
First Transpose (First Receive),1.014853715625,1.41714553125,1.59645021875,3.1492560000000003,4.6823809687499995,8.02118928125,16.267986062499997,31.356192187500007,61.262765625,182.14794656249998,387.15938124999997,719.987596875
First Transpose (Finished Receive),1.0151663,1.41756834375,1.59673846875,3.1496348750000003,4.682716125000001,8.021587375,16.268534312499998,31.3568165625,61.263492187500006,182.14865375000002,387.160125,719.9883687500002
First Transpose (Unpacking),1.0184034468749998,1.42386375,1.6090935000000002,3.1640436249999997,4.695304062500001,8.0347171875,16.28157,31.3719359375,61.27900687500001,182.16367,387.1799468749999,720.0119500000001
First Transpose (Send Complete),1.071718896875,1.53002096875,1.7471036249999998,3.5094285937499996,5.49009390625,9.91001690625,20.512995,41.907612500000006,83.4916184375,218.099253125,450.22038437500015,827.2408656249997
1D FFT Y-Direction,1.06476231875,1.51373134375,1.6766226562500002,3.26144296875,4.924535125,8.667160281249998,17.7436321875,36.161136562500005,71.30613375,202.2701940625,429.9960593749999,803.46746875
Second Transpose (First Send),1.073227046875,1.5315646125,1.7489314999999999,3.5115933124999996,5.492284593750002,9.912578593750004,20.5159346875,41.911205625000015,83.49543781249999,218.10352499999996,450.22564375000013,827.2468218749998
Second Transpose (Packing),1.072065878125,1.530369121875,1.7474800312499996,3.5098194375,5.490506343750001,9.910452343750002,20.513510000000004,41.9081740625,83.49222343749999,218.09990000000008,450.2210593750001,827.2416343749998
Second Transpose (Start Receive),8.15526789375,9.16406360625,16.412896718750005,32.91062728125,35.58292625000001,69.46090690625002,139.6140040625,173.47955375,340.50295750000004,732.620775,1063.159746875,2045.0048093749995
Second Transpose (First Receive),56.90386951875001,60.758017356249994,118.99471421874998,234.43399790625003,256.2188990625,513.6445794062499,967.2634946875,1043.7577662499996,2023.4419731250002,4033.0353468750004,4633.714734375001,9123.518996875
Second Transpose (Finished Receive),56.904296706249994,60.758457356250005,118.99524859375,234.43463853124996,256.2195865625,513.6453419062498,967.2643946875,1043.7586099999999,2023.4430981250002,4033.0367218750002,4633.715484375,9123.519903124998
Second Transpose (Unpacking),56.90464139374999,60.758802668750015,118.99562359375,234.43506353125002,256.22001781250003,513.64578878125,967.2647978124999,1043.759088125,2023.4436293750002,4033.037221875001,4633.716171875,9123.520715624998
1D FFT Z-Direction,56.920247018750004,60.778044543750006,119.02141734374999,234.47606040625004,256.28480218749996,513.7525544062498,967.4564134375003,1044.11954125,2024.1372856250002,4034.396784375,4636.412328125,9128.894246875003
Run complete,58.59145670625,61.16964173124999,121.57678609375,238.21367603125003,262.16419593750004,522.37874503125,973.1699353125002,1048.3341068749996,2028.586379375,4038.6588156249995,4637.970109375002,9132.024215625

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014630359374999995,0.016729490625000003,0.02432739375,0.038768990625000006,0.057400421874999996,0.10428525937499997,0.20361408125000002,0.38119749062499997,0.7376667937500001,1.4726674375000002,2.8859964375000002,8.952476906250002
First Transpose (Packing),0.014937443750000001,0.017048715625,0.024661678125,0.0391058625,0.05778969375000002,0.10467315312499999,0.204024678125,0.381638453125,0.7381363062500002,1.47313759375,2.88650515625,8.953005375
First Transpose (Start All2All),0.015131409375000002,0.0172545,0.024866921875,0.03931242187499999,0.058005553125,0.10489645,0.204261290625,0.381875253125,0.7383861625000001,1.4734087187499998,2.886763875,8.953331843750002
First Transpose (Finished All2All),0.40298421875,0.679256521875,1.21564384375,2.32199575,4.4838679374999995,8.983605031250002,18.245985625,36.57937,73.8741834375,214.894378125,394.94356875000005,801.2482875
First Transpose (Unpacking),0.42819502500000006,0.7061790750000001,1.2562160937499998,2.3899953125,4.549035406250001,9.0929501875,18.4497790625,36.940291875,74.58214062500001,216.29234687499996,397.910503125,806.79760625
First Transpose (Send Complete),0.4675565312499999,0.7779526562499999,1.319539125,2.482503,4.779645625000001,9.729475906249998,19.919270312500004,41.6990053125,84.56729625,236.385665625,440.70863124999994,890.2307000000001
1D FFT Y-Direction,0.467322365625,0.7776960875,1.3192926249999999,2.4822462812499997,4.7793681249999995,9.729188468749998,19.918929374999998,41.6985884375,84.566884375,236.38516562499998,440.707965625,890.230034375
Second Transpose (First Send),0.4690646812499999,0.7794962999999999,1.321367,2.48466771875,4.781836312500002,9.732037593750002,19.922210000000003,41.70259843750001,84.57111562499999,236.38993749999997,440.7138906249999,890.2366562500001
Second Transpose (Packing),0.4679035125,0.7783008093749999,1.3199155312499997,2.4828938437500003,4.780058062500001,9.72991134375,19.919785312500007,41.699566874999995,84.56790124999999,236.3863125000001,440.7093062499999,890.2314687500001
Second Transpose (Start Receive),7.551105528125,8.41199529375,15.985332218750004,31.883701687500004,34.872477968750005,69.28036590625001,139.02027937499997,173.2709465625,341.57863531250007,750.9071875,1053.6479937499998,2107.99464375
Second Transpose (First Receive),56.299707153125006,60.00594904374999,118.56714971874999,233.40707231250005,255.50845078125,513.46403840625,966.66977,1043.5491590624997,2024.5176509375003,4051.3217593750005,4624.20298125,9186.508831250001
Second Transpose (Finished Receive),56.30013434062499,60.006389043750005,118.56768409375002,233.40771293749998,255.50913828125,513.4648009062498,966.67067,1043.5500028125,2024.5187759375003,4051.3231343750003,4624.20373125,9186.509737499999
Second Transpose (Unpacking),56.30047902812499,60.006734356250014,118.56805909375001,233.40813793750004,255.50956953125,513.46524778125,966.6710731249998,1043.5504809375002,2024.5193071875003,4051.323634375001,4624.20441875,9186.510549999999
1D FFT Z-Direction,56.316084653125,60.025976231250006,118.59385284375,233.44913481250006,255.57435390624994,513.5720134062499,966.8626887500002,1043.9109340625002,2025.2129634375003,4052.6831968750002,4626.900575,9191.884081250004
Run complete,57.987294340625,60.41757341874999,121.14922159375001,237.18675043750005,261.45374765625,522.1982040312499,972.5762106250002,1048.1254996874998,2029.6620571875,4056.9452281249996,4628.458356250001,9195.014050000002

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015505400000000003,0.017680103124999996,0.025312175,0.03840261874999999,0.05751318750000001,0.105196740625,0.203688915625,0.38193589687500007,0.738402246875,1.47344428125,2.88587653125,8.96577025
First Transpose (Packing),0.015866859375,0.0180565125,0.025673528124999994,0.03877547187500001,0.057892728125,0.10560135625000003,0.2040912,0.3823947625,0.738858834375,1.4739059687499998,2.8863628749999997,8.966269687499999
First Transpose (Start All2All),0.016073840625,0.018264596874999997,0.025889953125000004,0.038993896874999996,0.058112740625000006,0.10582663124999996,0.20435004687499997,0.38267239687499993,0.7391198031250001,1.4741847499999998,2.8866289375000003,8.966560562500002
First Transpose (Finished All2All),1.8301211562499997,2.6420364375000003,3.65261421875,7.2771990312499995,12.124829062500002,22.8552546875,46.0337965625,87.94842468750001,177.83544375000002,425.423175,835.5001062499998,1587.432875
First Transpose (Unpacking),1.8304684375000004,2.6424926875000003,3.6529483125,7.277576812500001,12.1252784375,22.8557784375,46.034440312499996,87.9491346875,177.8362,425.4239437499999,835.5009624999999,1587.4336250000001
First Transpose (Send Complete),1.8799192812500003,2.7334872187500006,3.727501093749999,7.37588015625,12.350760312500002,23.4874,47.497413124999994,92.72995593749998,187.819228125,445.50035312500006,878.31640625,1670.8795312500001
1D FFT Y-Direction,1.8796475000000004,2.7331829375,3.7272059687500003,7.375585062500003,12.350460624999995,23.4870709375,47.49702343749999,92.7294753125,187.818725,445.499846875,878.3157562499997,1670.87890625
Second Transpose (First Send),1.8814274312500003,2.7350308625000004,3.729328968749999,7.3780448750000005,12.352951000000004,23.489961687500006,47.5003528125,92.73354906249999,187.82304749999997,445.50462500000003,878.3216656249999,1670.8854875000002
Second Transpose (Packing),1.8802662625000004,2.7338353718750006,3.727877499999999,7.376271000000001,12.351172750000003,23.487835437500003,47.497928125,92.73051749999998,187.819833125,445.50100000000015,878.31708125,1670.8803000000003
Second Transpose (Start Receive),8.963468278125001,10.367529856250002,18.393294187500004,36.777078843750004,42.443592656250004,83.03829000000002,166.59842218749998,224.3018971875,444.83056718750004,960.021875,1491.25576875,2888.643475
Second Transpose (First Receive),57.71206990312501,61.96148360624999,120.97511168749998,238.30044946875003,263.07956546875,527.2219625,994.2479128125,1094.5801096874995,2127.7695828125,4260.436446875001,5061.810756250001,9967.157662500002
Second Transpose (Finished Receive),57.71249709062499,61.961923606250004,120.9756460625,238.30109009374996,263.08025296875,527.2227249999999,994.2488128125,1094.5809534374998,2127.7707078125004,4260.437821875001,5061.81150625,9967.15856875
Second Transpose (Unpacking),57.712841778125,61.96226891875001,120.9760210625,238.30151509375003,263.08068421875004,527.223171875,994.2492159374998,1094.5814315625,2127.7712390625,4260.438321875001,5061.81219375,9967.15938125
1D FFT Z-Direction,57.728447403125,61.981510793750004,121.00181481249999,238.34251196875005,263.14546859374997,527.3299374999999,994.4408315625002,1094.9418846875,2128.4648953125,4261.797884375001,5064.50835,9972.532912500004
Run complete,59.399657090625,62.37310798124999,123.5571835625,242.08012759375003,269.02486234375004,535.956128125,1000.1543534375002,1099.1564503124996,2132.9139890625,4266.059915625,5066.0661312500015,9975.662881250002

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1413.8312499999995,1491.8437499999998,1483.4493750000001,1468.5618749999996,1617.956875,1587.1737500000006,1614.7043750000005,1850.7918749999997,1837.79375,1850.5162500000001,2352.4449999999997,2373.1337500000004
1D FFT Z-Direction,1.062957478125,1.7015468124999997,2.92975184375,5.40541471875,10.32501225,20.622018124999997,41.671851874999994,85.612105,177.51049999999998,406.1288156250001,823.00176875,1601.0583125000003
First Transpose (First Send),0.015271568750000002,0.01747450625,0.026326050000000007,0.03938344375,0.059507678125000005,0.1061491,0.20504155000000002,0.383715796875,0.7406416437500001,1.4759099999999998,2.8910105312499996,8.983330531250001
First Transpose (Packing),0.014428378124999999,0.016627046875000003,0.025391437500000003,0.038451771875,0.05843610312500001,0.104978075,0.20366500624999997,0.3821774875,0.7390232093749999,1.474153,2.8891854687500005,8.981224749999999
First Transpose (Start Local Transpose),0.016583737499999994,0.018812234375,0.02770816875,0.04089539062500001,0.061271615624999984,0.10809879375000002,0.20721592812500003,0.3863966625,0.743438396875,1.479317625,2.894755656249999,8.987033375
First Transpose (Start Receive),0.02108996875,0.023068796875,0.03202897812500001,0.04525501250000001,0.06578224687499999,0.11264630000000002,0.21187544062500002,0.39129575937500005,0.748487803125,1.48483740625,2.9004443125000003,8.993208812499999
First Transpose (First Receive),0.3788055125,0.61622651875,1.065171978125,1.9720325625000001,3.7107942500000006,7.201718531249999,14.271681187499999,29.156579062499993,58.916251875,179.63881250000003,371.9022500000001,713.4625218749999
First Transpose (Finished Receive),0.37904099062499996,0.616475771875,1.0654814312499994,1.9723482187500003,3.7111243125,7.202061375000001,14.272065281250002,29.15707875,58.9168746875,179.63955625,371.903059375,713.4633500000001
First Transpose (Unpacking),0.395387871875,0.6347615656250001,1.0917038562500003,2.0120445625000003,3.7509575624999996,7.264149812500001,14.380657843749995,29.346736562499995,59.28071656249998,180.36163437500002,373.3833937500001,716.2544937499999
First Transpose (Send Complete),0.4402553968749999,0.7124832531249999,1.19076344375,2.2001654687500003,4.297865,8.89509490625,18.333598125,39.61604375,81.29960125000001,217.49409687500005,431.45013437499995,836.2400218750001
1D FFT Y-Direction,0.433344796875,0.6995731624999999,1.156809690625,2.106235125,3.9844535937499996,7.9040849374999995,15.854297812500002,34.08782281250001,69.25891906249998,200.45025937500003,416.182946875,799.6823937499998
Second Transpose (Packing),0.47255178437499995,0.7461485750000001,1.23161484375,2.2643131874999995,4.359707468750001,9.000075656249999,18.5275171875,39.9788746875,81.930055625,218.74104374999996,433.90285937500005,841.1458312500001
Second Transpose (Start Local Transpose),0.46074783750000015,0.7339743187500001,1.21208415625,2.2219853437499997,4.320732875,8.917605375,18.35680875,39.6420609375,81.326991875,217.52288125,431.48131875,836.273334375
Second Transpose (Start All2All),0.47276347812499997,0.746366025,1.2318562812499996,2.264565,4.359973625,9.000359062499998,18.52783,39.979208125,81.930401875,218.74147812500001,433.9033187499999,841.1462906250001
Second Transpose (Finished All2All),1.0220992937499997,1.6527648124999998,2.8690187187500005,5.30715696875,10.206196156249998,20.409473437499997,41.26546406250001,84.8771115625,176.075521875,403.29329375000003,817.5348,1590.1696875000002
Second Transpose (Unpacking),1.0505075281249998,1.6830225625000002,2.9101134374999997,5.372512562499999,10.26964921875,20.5246915625,41.49101750000001,85.2620009375,176.8282375,404.78250625000004,820.3260156250001,1595.7282187499998
1D FFT X-Direction,0.01409006875,0.016255478125,0.02502056875,0.03806258125,0.05799091875000002,0.10450283437499999,0.20314881875,0.38162998125,0.738441421875,1.4735038125000002,2.888514375,8.980480062500002
Run complete,1.0631455281250002,1.70174665625,2.9299489999999997,5.4056303437499995,10.325241499999999,20.6222621875,41.672092812500004,85.61236125,177.51079375,406.1290968750001,823.0020750000001,1601.05859375

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015433815625000003,0.017732212500000004,0.025382928125,0.038972875,0.05778216249999999,0.10485374375,0.203724309375,0.38224769062499997,0.7378458781250001,1.47479346875,2.8900922500000004,8.957180437499998
First Transpose (First Send),0.016843515625,0.0195021,0.02668704687499999,0.04054479375000001,0.05952207812499999,0.10684564687500002,0.20590192187499995,0.38473694687500004,0.740471490625,1.4777106562499998,2.8929735937500007,8.960270093750001
First Transpose (Packing),0.015834624999999998,0.018211709375000003,0.025776528125000003,0.039436521875000005,0.058253462499999985,0.10537748437500001,0.20426418125000004,0.38282525624999997,0.738436246875,1.4754464375,2.8907559999999997,8.957912343750003
First Transpose (Start Local Transpose),0.018250428125000002,0.021217849999999996,0.02818107187499999,0.04238615,0.06144696874999998,0.10900617187499997,0.20842430000000003,0.387491209375,0.743496340625,1.4810587187499997,2.89640303125,8.963923687499998
First Transpose (Start Receive),0.02268995,0.025686559375000008,0.032626040625000005,0.047206496875,0.066023025,0.113587703125,0.21315825624999998,0.39244684375000005,0.748645671875,1.4866724375,2.9021029375000005,8.97013075
First Transpose (First Receive),1.014853715625,1.41714553125,1.59645021875,3.1492560000000003,4.6823809687499995,8.02118928125,16.267986062499997,31.356192187500007,61.262765625,182.14794656249998,387.15938124999997,719.987596875
First Transpose (Finished Receive),1.0151663,1.41756834375,1.59673846875,3.1496348750000003,4.682716125000001,8.021587375,16.268534312499998,31.3568165625,61.263492187500006,182.14865375000002,387.160125,719.9883687500002
First Transpose (Unpacking),1.0184034468749998,1.42386375,1.6090935000000002,3.1640436249999997,4.695304062500001,8.0347171875,16.28157,31.3719359375,61.27900687500001,182.16367,387.1799468749999,720.0119500000001
First Transpose (Send Complete),1.071718896875,1.53002096875,1.7471036249999998,3.5094285937499996,5.49009390625,9.91001690625,20.512995,41.907612500000006,83.4916184375,218.099253125,450.22038437500015,827.2408656249997
1D FFT Y-Direction,1.06476231875,1.51373134375,1.6766226562500002,3.26144296875,4.924535125,8.667160281249998,17.7436321875,36.161136562500005,71.30613375,202.2701940625,429.9960593749999,803.46746875
Second Transpose (Packing),1.104015284375,1.5636862906250002,1.7879550249999998,3.573576312499999,5.551936375000001,10.01499765625,20.706914062499997,42.270443437500006,84.12207281249998,219.3461999999999,452.67310937500025,832.1466749999997
Second Transpose (Start All2All),1.104226978125,1.563903740625,1.7881964624999993,3.5738281249999995,5.552202531250001,10.015281062499998,20.707226875,42.270776875,84.12241906249999,219.34663437499995,452.67356875000013,832.1471343749997
Second Transpose (Finished All2All),1.65356279375,2.470302528125,3.4253589,6.6164200937499995,11.3984250625,21.424395437499996,43.44486093750001,87.16868031250002,178.26753906249996,403.89844999999997,836.3050500000002,1581.1705312499998
Second Transpose (Unpacking),1.681971028125,2.500560278125,3.4664536187499992,6.681775687499998,11.461878125000002,21.5396135625,43.67041437500001,87.55356968750002,179.02025468749997,405.3876625,839.0962656250003,1586.7290624999994
1D FFT Z-Direction,1.6944209781250001,2.5190845281249996,3.4860920249999996,6.71467784375,11.517241156250002,21.636940124999995,43.851248749999996,87.90367375,179.70251718749995,406.733971875,841.7720187500001,1592.05915625
Run complete,1.6946090281250004,2.519284371875,3.486289181249999,6.714893468749999,11.517470406249998,21.637184187499997,43.851489687500006,87.90393,179.70281093749998,406.734253125,841.7723250000004,1592.0594374999996

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014630359374999995,0.016729490625000003,0.02432739375,0.038768990625000006,0.057400421874999996,0.10428525937499997,0.20361408125000002,0.38119749062499997,0.7376667937500001,1.4726674375000002,2.8859964375000002,8.952476906250002
First Transpose (Packing),0.014937443750000001,0.017048715625,0.024661678125,0.0391058625,0.05778969375000002,0.10467315312499999,0.204024678125,0.381638453125,0.7381363062500002,1.47313759375,2.88650515625,8.953005375
First Transpose (Start All2All),0.015131409375000002,0.0172545,0.024866921875,0.03931242187499999,0.058005553125,0.10489645,0.204261290625,0.381875253125,0.7383861625000001,1.4734087187499998,2.886763875,8.953331843750002
First Transpose (Finished All2All),0.40298421875,0.679256521875,1.21564384375,2.32199575,4.4838679374999995,8.983605031250002,18.245985625,36.57937,73.8741834375,214.894378125,394.94356875000005,801.2482875
