Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),2.5211660437500005,3.5342553812499995,5.940627999999999,11.328656724999998,22.626724062499996,44.2767965,89.18430225,174.68142812499997,351.4448668749999,703.5162593749999,1421.3156875
Second Transpose (Start Local Transpose),2.4976087500000004,3.5120684562499993,5.917911274999999,11.286215774999999,22.558547999999995,44.08091625,88.89714856249999,174.13086187499997,350.3427787499999,701.279555625,1416.53716875
Second Transpose (Start Receive),2.5026054125000003,3.516888368749999,5.922898849999999,11.2907845,22.562961312499997,44.08541062500001,88.9014468125,174.13512437499998,350.3475768749999,701.28396875,1416.5420125
Second Transpose (First Receive),2.5511311875000002,3.587429481249999,6.028445562499999,11.49898578125,22.934998624999995,44.81509493750001,90.3879743125,177.09653187499998,356.3567168749999,713.3121118749999,1439.8472687500002
Second Transpose (Finished Receive),2.60290845,3.6674246749999995,6.165846081249999,11.762539899999998,23.458823312499995,45.9746625625,92.482465875,181.25410999999997,364.6968287499999,730.012420625,1472.7388062500002
Second Transpose (Unpacking),2.6166190312500004,3.681708562499999,6.18356191875,11.787674399999998,23.497765062499997,46.083133875,92.602469,181.465823125,365.1070899999999,730.81756875,1474.2878125000002
1D FFT Z-Direction,2.63194178125,3.7018080749999993,6.216569081249999,11.842734837499998,23.594438374999996,46.263018375,92.947642125,182.14424312499997,366.4478881249999,733.4838968749999,1479.61596875
Run complete,2.6349749625000003,3.7104798687499994,6.2203565124999995,11.845312212499998,23.606657624999997,46.27797143750001,92.963384,182.17365875,366.4494581249999,733.48546375,1479.6341937500001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1416.083749999999,1545.5224999999996,1555.6824999999994,1551.64875,1757.0337499999998,1736.8175000000006,1771.3037499999996,2294.0887500000003,2255.0274999999992,2295.419999999999,3248.066250000001
1D FFT Z-Direction,57.765678750000006,58.95706750000001,116.93788750000002,240.69150624999997,257.96976874999996,498.9716562499999,1008.9620125000004,1118.9765625000002,2161.2401874999996,4244.913687500001,5126.5245
First Transpose (First Send),0.019587150000000005,0.028053200000000007,0.04011036875,0.06449871249999999,0.10890051249999999,0.19185392500000004,0.39038611875,0.7645801625,1.4804089999999999,2.9335148749999993,8.4743550625
First Transpose (Packing),0.0184447625,0.026517162500000004,0.03873040625,0.06261523124999999,0.1069276125,0.18995140000000002,0.3882992312500001,0.7627450562500002,1.4786576875,2.9315128125000003,8.4720985625
First Transpose (Start Local Transpose),0.022955425,0.03200705,0.044258662500000004,0.06976209375000002,0.11432055625,0.19720121250000003,0.3966665375000001,0.76975766875,1.48671425,2.94172825,8.4840078125
First Transpose (Start Receive),0.028883225000000012,0.0384643875,0.05132161875,0.07839011875,0.12291381874999999,0.20557517499999997,0.40550869999999994,0.7783192812499999,1.4952101875000001,2.9513224375,8.4940143125
First Transpose (First Receive),0.1013219,0.12498921874999998,0.20686426875000002,0.37526725625,0.69959844375,1.33848949375,2.6565824375,5.244157187500001,10.423920937499998,20.813094375,44.197971249999995
First Transpose (Finished Receive),0.10155120000000002,0.12522851875,0.20711079375,0.37552665,0.6998822437500001,1.33878710625,2.656887,5.24448875,10.4242413125,20.813423125000003,44.1982975
First Transpose (Unpacking),0.11888769375,0.14329460625000004,0.23261540625000005,0.41523085625,0.7572264624999999,1.4398034375,2.8448066249999995,5.6080791875000005,11.165284625000002,22.28251125,47.128377500000006
First Transpose (Send Complete),0.18552680625,0.2674343875,0.36498824374999994,0.66422148125,1.5891005624999999,3.552614375,7.8297280625,16.14792875,32.719328749999995,65.12157625,130.24410625000002
1D FFT Y-Direction,0.1852852875,0.26719145,0.36467015,0.6639314750000002,1.5887954375,3.5522564375,7.829382312499999,16.147491875,32.718903125,65.12109625000001,130.24346874999998
Second Transpose (First Send),0.18677974999999997,0.268896275,0.36665471874999994,0.6661655625,1.5914190000000001,3.5549186250000013,7.832127187499999,16.15067,32.722209375000006,65.124708125,130.24791875
Second Transpose (Packing),0.18586059375000002,0.2677760250000001,0.3653248625,0.6645992187499999,1.5894836874999998,3.5529903749999994,7.830134374999998,16.148366875,32.719765624999994,65.122055,130.244625
Second Transpose (Start Receive),14.782778750000002,15.668728749999996,30.706479374999994,61.22972125,69.83003687499999,134.49288125,274.74269374999994,332.31477499999994,647.4789750000001,1285.2586875,1734.294875
Second Transpose (First Receive),57.746311249999984,58.931149375000004,116.89628749999997,240.62593124999995,257.85933750000004,498.78020000000004,1008.6043375000002,1118.2833125000002,2159.885,4242.227687500001,5121.165875
Second Transpose (Finished Receive),57.74675874999999,58.931610625,116.89690625,240.62660624999998,257.86013124999994,498.78088749999995,1008.6049562499999,1118.2841875,2159.8853750000003,4242.2286875,5121.16725
Second Transpose (Unpacking),57.747105624999996,58.93198687500001,116.89730625,240.62706875000003,257.86056874999997,498.78133124999994,1008.6053125000001,1118.2846249999998,2159.885625,4242.22925,5121.1678125
1D FFT X-Direction,0.018015956249999996,0.0260662625,0.03824704375,0.06200104375000002,0.10636926875,0.18937833124999998,0.38769592499999994,0.7621333874999999,1.4779972499999996,2.930809625,8.471359812500001
Run complete,58.050115000000005,59.36532687500001,117.62655625,242.50032499999998,259.16360625000004,500.96428124999994,1010.15838125,1119.7098124999998,2162.2843125,4247.50675,5127.8785

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01577088125,0.023734250000000005,0.035497,0.057052231249999995,0.10143223124999998,0.18534553750000002,0.38030434375,0.75520393125,1.4638816250000002,2.9057409375000005,8.5584910625
First Transpose (First Send),0.0170052125,0.02476905625,0.03652666250000001,0.058119537500000006,0.10264441875,0.18685571874999998,0.3818001625,0.756809375,1.4657060000000002,2.9077303124999996,8.5607140625
First Transpose (Packing),0.016122099999999997,0.02406044999999999,0.0358206875,0.05737523750000001,0.101798375,0.18574554999999998,0.38071286875,0.7556620187499999,1.4643652499999997,2.9062533124999996,8.559028187500001
First Transpose (Start Local Transpose),0.018697300000000004,0.026432743749999998,0.038228756249999996,0.059831693750000005,0.10451305,0.18896679374999997,0.3838751125,0.7590639562500001,1.4678109375,2.9099201249999997,8.56318425
First Transpose (Start Receive),0.022867424999999993,0.030566818750000002,0.04239473125,0.0640455625,0.10878034375000004,0.19345558749999997,0.38824264375,0.7638822062500001,1.4725520625,2.9146280625000003,8.568272
First Transpose (First Receive),1.1760217499999999,1.3647059999999998,2.18138925,4.3161556874999985,7.7856763749999995,14.431989375,28.885478750000004,58.85920499999999,106.92049250000002,215.8693,431.26883125000006
First Transpose (Finished Receive),1.1763177500000002,1.3649588125,2.1816332499999995,4.316413125,7.785959249999999,14.432283125000003,28.88581375,58.85960937499999,106.92092000000002,215.86976250000004,431.2692375
First Transpose (Unpacking),1.1792193125000001,1.3675359375,2.1842429374999996,4.3191115625,7.789181999999999,14.435624375000003,28.891534375,58.86734750000001,106.92959125,215.88486249999997,431.28808125000006
First Transpose (Send Complete),1.2482519375,1.4764743125,2.2934866250000003,4.6001393125,8.707380937500002,16.5622375,33.630133125,68.885464375,128.12448125,258.5501250000001,514.32968125
1D FFT Y-Direction,1.2445273125,1.4740478125000003,2.2912249375,4.597940375,8.704278249999998,16.559018124999998,33.626145,68.87859625,128.11674375,258.5419375,514.3202500000001
Second Transpose (First Send),1.24950488125,1.4779362,2.2951531000000003,4.60208339375,8.709699375000001,16.56454175,33.63253225,68.888205625,128.12736187500002,258.5532568750001,514.33349375
Second Transpose (Packing),1.248585725,1.47681595,2.2938232437500004,4.60051705,8.7077640625,16.562613499999998,33.6305394375,68.8859025,128.124918125,258.5506037500001,514.3302
Second Transpose (Start Receive),15.845503881250004,16.877768674999995,32.634977756249995,65.16563908124999,76.94831725,147.50250437500003,300.5430988124999,385.0523106249999,742.8841275000001,1478.6872362499998,2118.38045
Second Transpose (First Receive),58.80903638124998,60.1401893,118.82478588124997,244.56184908124996,264.977617875,511.789823125,1034.4047425625001,1171.0208481250004,2255.2901525,4435.656236250001,5505.25145
Second Transpose (Finished Receive),58.80948388124999,60.14065055,118.82540463125,244.56252408125,264.9784116249999,511.7905106249999,1034.4053613125,1171.021723125,2255.2905275000003,4435.65723625,5505.2528250000005
Second Transpose (Unpacking),58.809830756249994,60.141026800000006,118.82580463125,244.56298658125004,264.97884912499995,511.7909543749999,1034.4057175625,1171.022160625,2255.2907775,4435.65779875,5505.2533875
1D FFT Z-Direction,58.828403881250004,60.16610742500001,118.86638588125001,244.62742408124998,265.08804912499994,511.9812793749999,1034.7624175625003,1171.7140981250004,2256.6453399999996,4438.342236250001,5510.6100750000005
Run complete,59.11284013125,60.57436680000001,119.55505463124999,246.43624283124998,266.281886625,513.973904375,1035.9587863125,1172.447348125,2257.689465,4440.93529875,5511.964075

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015197343749999998,0.02392548125,0.034956062499999996,0.05633693125,0.10168598124999999,0.18509724374999997,0.3806724437499999,0.75482488125,1.4641999374999997,2.907756375,8.658577687499998
First Transpose (Packing),0.015455924999999999,0.024287043750000004,0.03522785,0.05661404999999999,0.10201866875000001,0.18541520625000002,0.38099120625000005,0.7551734125000001,1.464583375,2.908152375,8.6590050625
First Transpose (Start All2All),0.015617962500000002,0.024452293749999996,0.0354000625,0.05679350625,0.10221179375000003,0.18561201874999994,0.381190175,0.7553778,1.464809125,2.908380125,8.659238187500002
First Transpose (Finished All2All),0.1398524375,0.25135728749999997,0.47782795624999996,0.89736715,1.777365125,3.404894,6.767800062500001,13.542781249999999,27.057760000000002,53.579318125,110.018670625
First Transpose (Unpacking),0.16488602500000002,0.27726304375,0.5176754937500001,0.9590672124999999,1.8783480625,3.5925605,7.128050937500001,14.252403750000003,28.529603125000005,56.511495000000004,115.851225
First Transpose (Send Complete),0.22235266874999998,0.3776579375000001,0.6174085749999999,1.231670625,2.7789730000000006,5.7611773125,11.871661875,24.25711875,49.72453812500001,99.168945,198.88596875000002
1D FFT Y-Direction,0.22216564375,0.37745638749999993,0.6171950312500001,1.2314473124999998,2.778699875,5.7609075,11.871345625,24.256782499999996,49.724142499999985,99.168496875,198.88545625
Second Transpose (First Send),0.22360561249999994,0.37911982500000013,0.61907505,1.23361470625,2.781291437500001,5.763481562500001,11.874060999999998,24.259860000000003,49.72741875000002,99.17207687499999,198.88978125
Second Transpose (Packing),0.22268645625,0.3779995750000002,0.61774519375,1.2320483625,2.7793561250000005,5.761553312499999,11.872068187499998,24.257556875000002,49.72497500000001,99.16942374999999,198.88648750000002
Second Transpose (Start Receive),14.819604612500003,15.778952299999997,30.958899706249994,61.797170393749994,71.0199093125,136.70144418750002,278.7846275624999,340.42396499999995,664.484184375,1319.3060562499998,1802.9367375000002
Second Transpose (First Receive),57.78313711249998,59.041372925,117.14870783124996,241.19338039374995,259.04920993750005,500.98876293750004,1012.6462713125002,1126.3925025000003,2176.8902093750003,4276.275056250001,5189.807737499999
Second Transpose (Finished Receive),57.783584612499986,59.04183417499999,117.14932658125,241.19405539374998,259.05000368749995,500.98945043749995,1012.6468900624999,1126.3933775,2176.8905843750003,4276.276056250001,5189.8091125
Second Transpose (Unpacking),57.78393148749999,59.042210425,117.14972658125,241.19451789375003,259.0504411875,500.98989418749994,1012.6472463125001,1126.393815,2176.890834375,4276.276618750001,5189.8096749999995
1D FFT Z-Direction,57.8025046125,59.06729105,117.19030783125001,241.25895539374997,259.1596411875,501.1802191874999,1013.0039463125004,1127.0857525000004,2178.2453968749996,4278.961056250002,5195.1663625
Run complete,58.0869408625,59.475550425,117.87897658124999,243.06777414374997,260.35347868750006,503.17284418749995,1014.2003150625001,1127.8190025,2179.289521875,4281.55411875,5196.5203624999995

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015775237500000004,0.023839262499999996,0.03551749375,0.0568744375,0.10132754999999997,0.18560261875,0.38086741874999996,0.7551299499999999,1.4635434374999998,2.9078945625,8.524633187500003
First Transpose (Packing),0.016074468749999998,0.024144312500000004,0.0358068875,0.05717611874999999,0.10163933749999998,0.18596112499999998,0.38123306250000005,0.7555185125000001,1.463919,2.9083044375,8.525071375
First Transpose (Start All2All),0.0162557,0.024334137499999995,0.03599326250000001,0.05737069999999998,0.10183980625,0.18618641874999997,0.38146128749999997,0.7557502875,1.4641521250000002,2.9085468125,8.525323
First Transpose (Finished All2All),2.3643645625,3.3302851249999987,5.747373312500001,10.965031249999997,21.575758125,41.893495625,84.11711125000002,164.109025,329.0800812499999,658.5580687499998,1333.37875
First Transpose (Unpacking),2.3647015624999996,3.330568875,5.747655125,10.965332499999999,21.576084375,41.893913749999996,84.11763125,164.109475,329.08073125,658.5587375,1333.3795
First Transpose (Send Complete),2.4366730000000003,3.4425248749999993,5.857551624999999,11.229759999999999,22.500077499999996,44.022845000000004,88.8452425,174.06715624999998,350.2726624999999,701.2121999999999,1416.465875
1D FFT Y-Direction,2.436425625,3.44226375,5.857290562499999,11.229485624999999,22.4997975,44.02249312500001,88.84487625000001,174.06675624999997,350.27224375000003,701.2118312500002,1416.46525
Second Transpose (First Send),2.4379259437500003,3.4439867624999994,5.8592181,11.23170408125,22.502395937499998,44.025149250000005,88.847641625,174.0698975,350.2755431249999,701.215331875,1416.4696875
Second Transpose (Packing),2.4370067875000005,3.4428665124999993,5.85788824375,11.230137737499998,22.500460624999995,44.02322100000001,88.8456488125,174.067594375,350.2730993749999,701.2126787499999,1416.4663937500002
Second Transpose (Start Receive),17.03392494375,18.843819237499996,36.199042756249995,71.79525976874999,90.7410138125,174.96311187500004,355.7582081874999,490.2340024999999,965.03230875,1921.3493112499998,3020.51664375
Second Transpose (First Receive),59.99745744374998,62.1062398625,122.38885088124997,251.19146976874995,278.7703144375,539.250430625,1089.6198519375002,1276.2025400000002,2477.4383337500003,4878.318311250001,6407.387643749999
Second Transpose (Finished Receive),59.99790494374999,62.10670111249999,122.38946963125,251.19214476874998,278.7711081874999,539.251118125,1089.6204706874998,1276.203415,2477.4387087500004,4878.31931125,6407.38901875
Second Transpose (Unpacking),59.99825181874999,62.1070773625,122.38986963125,251.19260726875004,278.77154568749995,539.2515618749999,1089.6208269375002,1276.2038524999998,2477.43895875,4878.319873750001,6407.3895812499995
1D FFT Z-Direction,60.01682494375,62.1321579875,122.43045088125001,251.25704476874998,278.88074568749994,539.4418868749999,1089.9775269375004,1276.8957900000003,2478.7935212499997,4881.004311250002,6412.74626875
Run complete,60.30126119375,62.5404173625,123.11911963124999,253.06586351874998,280.0745831875,541.4345118749999,1091.1738956875001,1277.6290399999998,2479.83764625,4883.59737375,6414.1002687499995

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1432.6450000000002,1550.7475000000004,1552.39875,1542.6749999999995,1802.5875000000008,1750.5612499999993,1787.0149999999999,2307.076249999999,2253.5325000000007,2300.103750000001,3261.832500000002
1D FFT Z-Direction,0.29341709375,0.44350343125,0.66649703125,1.3127946875,2.872709375,5.862221937500001,12.131115625,24.319366875000004,49.72872187500001,99.44614624999998,198.84374999999997
First Transpose (First Send),0.016143262499999998,0.02457230625,0.036037756250000004,0.05800198125,0.10347585000000001,0.18609251875,0.3816743625,0.7563983812500001,1.4628574375,2.906293,8.569395062500002
First Transpose (Packing),0.01550845625,0.023909606250000003,0.035392900000000005,0.05735596875,0.10272478125,0.18532493125,0.3808840125,0.7554220875000001,1.4618979375,2.9053130625,8.567842875
First Transpose (Start Local Transpose),0.017769675000000002,0.026279974999999994,0.0377130875,0.059607668749999995,0.10529177500000002,0.18782886875,0.38355944374999995,0.75848240625,1.4648853124999999,2.908389875,8.571962437500002
First Transpose (Start Receive),0.021760275000000003,0.03037613125,0.04160843125,0.0635677875,0.10960174374999998,0.19204782499999998,0.38788702500000005,0.7629869062500001,1.4694615624999996,2.9131266250000003,8.577194749999999
First Transpose (First Receive),0.07027508125000001,0.11424756875,0.19476596875000002,0.35493452499999995,0.6819696562500001,1.3216224937500003,2.6326300624999996,5.234642249999999,10.401290750000001,20.754413750000005,44.32537874999999
First Transpose (Finished Receive),0.07046576249999999,0.114435825,0.19495962499999997,0.35513198124999995,0.6822101875,1.3218794624999997,2.6328805625000005,5.2350014375,10.401571687499999,20.754725625,44.32574562499999
First Transpose (Unpacking),0.08759004375000001,0.13165440625,0.21918837500000005,0.3930907437500001,0.738116725,1.421406125,2.8184576875000005,5.595476499999999,11.144258937500002,22.2228475,47.24958625
First Transpose (Send Complete),0.1463918375,0.2331587875,0.3205153125000001,0.6757044062500001,1.7213196250000002,3.609435875,7.606678875,15.589816249999998,32.330028125,64.856603125,130.29595
1D FFT Y-Direction,0.1449655,0.23173083125000002,0.31906036875,0.67413563125,1.7193278125,3.6075196875000004,7.6047706250000005,15.586851874999997,32.327444375,64.85331750000002,130.2914375
Second Transpose (Packing),0.16836912499999995,0.25710384375,0.35385605,0.7299942625,1.8035926249999996,3.7570259999999998,7.889076687499999,16.134780000000003,33.4153725,66.96082062500001,134.70406250000002
Second Transpose (Start Local Transpose),0.15572053749999998,0.24264805625000002,0.32996413125,0.6855334999999999,1.7323980625000002,3.6197995000000005,7.617116749999999,15.605032500000002,32.34313375,64.86940562499998,130.3135625
Second Transpose (Start All2All),0.16854260000000004,0.25728808124999997,0.35405035,0.73019829375,1.8038208124999997,3.757250125,7.889300375,16.135040625000002,33.41568937499999,66.96114624999998,134.70446249999995
Second Transpose (Finished All2All),0.2559920124999999,0.40191475,0.6016899375000001,1.2039165625000003,2.68462675,5.514026624999999,11.454498124999997,23.034476250000004,47.18760249999999,94.39391999999998,188.81367499999996
Second Transpose (Unpacking),0.27886265625,0.42500265,0.6351943375,1.2593031250000002,2.77695075,5.6843805000000005,11.787120000000002,23.641619374999998,48.388759375,96.78181562500001,193.49419375
1D FFT X-Direction,0.01524706875,0.023624375,0.035122181249999995,0.05708701249999999,0.10238929375000001,0.18499587500000003,0.380543575,0.7550249625,1.4615095000000002,2.9048882500000004,8.567382875000002
Run complete,0.29357235625,0.4436663375,0.666699475,1.31297925,2.8730048124999996,5.862426375,12.1313125,24.319605625,49.72896437500001,99.44642375000001,198.84398124999998

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01577088125,0.023734250000000005,0.035497,0.057052231249999995,0.10143223124999998,0.18534553750000002,0.38030434375,0.75520393125,1.4638816250000002,2.9057409375000005,8.5584910625
First Transpose (First Send),0.0170052125,0.02476905625,0.03652666250000001,0.058119537500000006,0.10264441875,0.18685571874999998,0.3818001625,0.756809375,1.4657060000000002,2.9077303124999996,8.5607140625
First Transpose (Packing),0.016122099999999997,0.02406044999999999,0.0358206875,0.05737523750000001,0.101798375,0.18574554999999998,0.38071286875,0.7556620187499999,1.4643652499999997,2.9062533124999996,8.559028187500001
First Transpose (Start Local Transpose),0.018697300000000004,0.026432743749999998,0.038228756249999996,0.059831693750000005,0.10451305,0.18896679374999997,0.3838751125,0.7590639562500001,1.4678109375,2.9099201249999997,8.56318425
First Transpose (Start Receive),0.022867424999999993,0.030566818750000002,0.04239473125,0.0640455625,0.10878034375000004,0.19345558749999997,0.38824264375,0.7638822062500001,1.4725520625,2.9146280625000003,8.568272
First Transpose (First Receive),1.1760217499999999,1.3647059999999998,2.18138925,4.3161556874999985,7.7856763749999995,14.431989375,28.885478750000004,58.85920499999999,106.92049250000002,215.8693,431.26883125000006
First Transpose (Finished Receive),1.1763177500000002,1.3649588125,2.1816332499999995,4.316413125,7.785959249999999,14.432283125000003,28.88581375,58.85960937499999,106.92092000000002,215.86976250000004,431.2692375
First Transpose (Unpacking),1.1792193125000001,1.3675359375,2.1842429374999996,4.3191115625,7.789181999999999,14.435624375000003,28.891534375,58.86734750000001,106.92959125,215.88486249999997,431.28808125000006
First Transpose (Send Complete),1.2482519375,1.4764743125,2.2934866250000003,4.6001393125,8.707380937500002,16.5622375,33.630133125,68.885464375,128.12448125,258.5501250000001,514.32968125
1D FFT Y-Direction,1.2445273125,1.4740478125000003,2.2912249375,4.597940375,8.704278249999998,16.559018124999998,33.626145,68.87859625,128.11674375,258.5419375,514.3202500000001
Second Transpose (Packing),1.270229225,1.50041936875,2.3268273625000004,4.654429168749999,8.7896539375,16.709827625,33.9125309375,69.430428125,129.209825625,260.6543425000001,518.73779375
Second Transpose (Start All2All),1.2704027,1.5006036062499999,2.3270216625000004,4.654633199999999,8.789882125000002,16.710051749999998,33.912754625,69.43068875,129.2101425,260.65466812500006,518.7381937499999
Second Transpose (Finished All2All),1.3578521125,1.6452302749999999,2.57466125,5.12835146875,9.670688062500002,18.46682825,37.477952375,76.330124375,142.982055625,288.0874418750001,572.84740625
Second Transpose (Unpacking),1.38072275625,1.668318175,2.60816565,5.18373803125,9.763012062500001,18.637182125,37.81057425,76.93726749999999,144.1832125,290.4753375000001,577.527925
1D FFT Z-Direction,1.3952771937500001,1.68681895625,2.6394683437500004,5.2372295937499995,9.858770687500002,18.8150235625,38.154569875,77.615015,145.523175,293.13966812500007,582.87748125
Run complete,1.39543245625,1.6869818625,2.6396707875,5.23741415625,9.859066125000002,18.815227999999998,38.15476675,77.61525375,145.52341750000002,293.1399456250001,582.8777125

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015197343749999998,0.02392548125,0.034956062499999996,0.05633693125,0.10168598124999999,0.18509724374999997,0.3806724437499999,0.75482488125,1.4641999374999997,2.907756375,8.658577687499998
First Transpose (Packing),0.015455924999999999,0.024287043750000004,0.03522785,0.05661404999999999,0.10201866875000001,0.18541520625000002,0.38099120625000005,0.7551734125000001,1.464583375,2.908152375,8.6590050625
First Transpose (Start All2All),0.015617962500000002,0.024452293749999996,0.0354000625,0.05679350625,0.10221179375000003,0.18561201874999994,0.381190175,0.7553778,1.464809125,2.908380125,8.659238187500002
First Transpose (Finished All2All),0.1398524375,0.25135728749999997,0.47782795624999996,0.89736715,1.777365125,3.404894,6.767800062500001,13.542781249999999,27.057760000000002,53.579318125,110.018670625
First Transpose (Unpacking),0.16488602500000002,0.27726304375,0.5176754937500001,0.9590672124999999,1.8783480625,3.5925605,7.128050937500001,14.252403750000003,28.529603125000005,56.511495000000004,115.851225
First Transpose (Send Complete),0.22235266874999998,0.3776579375000001,0.6174085749999999,1.231670625,2.7789730000000006,5.7611773125,11.871661875,24.25711875,49.72453812500001,99.168945,198.88596875000002
1D FFT Y-Direction,0.22216564375,0.37745638749999993,0.6171950312500001,1.2314473124999998,2.778699875,5.7609075,11.871345625,24.256782499999996,49.724142499999985,99.168496875,198.88545625
Second Transpose (Packing),0.24432995624999992,0.4016029937500001,0.6507493124999998,1.28596048125,2.861246,5.9087674375,12.154059687499998,24.802082500000004,50.80988250000001,101.2731625,203.29408125000003
Second Transpose (Start All2All),0.24450343125000001,0.40178723125000004,0.6509436124999999,1.2861645125,2.8614741875,5.908991562500001,12.154283374999999,24.802343125000004,50.810199375,101.27348812499997,203.29448124999996
Second Transpose (Finished All2All),0.3319528437499999,0.5464139000000001,0.8985831999999999,1.7598827812500004,3.7422801250000006,7.665768062499999,15.719481124999996,31.701778750000006,64.5821125,128.70626187499997,257.40369375
Second Transpose (Unpacking),0.3548234875,0.5695018000000001,0.9320875999999998,1.8152693437500003,3.8346041250000003,7.836121937500001,16.052103000000002,32.308921874999996,65.783269375,131.0941575,262.08421250000004
1D FFT Z-Direction,0.369377925,0.5880025812500002,0.9633902937499998,1.86876090625,3.9303627500000005,8.013963375000001,16.396098625,32.986669375000005,67.12323187500002,133.75848812499999,267.43376875
Run complete,0.36953318749999997,0.5881654875000001,0.9635927374999999,1.8689454687499998,3.9306581874999997,8.0141678125,16.3962955,32.986908125,67.12347437500003,133.758765625,267.43399999999997

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015775237500000004,0.023839262499999996,0.03551749375,0.0568744375,0.10132754999999997,0.18560261875,0.38086741874999996,0.7551299499999999,1.4635434374999998,2.9078945625,8.524633187500003
First Transpose (Packing),0.016074468749999998,0.024144312500000004,0.0358068875,0.05717611874999999,0.10163933749999998,0.18596112499999998,0.38123306250000005,0.7555185125000001,1.463919,2.9083044375,8.525071375
First Transpose (Start All2All),0.0162557,0.024334137499999995,0.03599326250000001,0.05737069999999998,0.10183980625,0.18618641874999997,0.38146128749999997,0.7557502875,1.4641521250000002,2.9085468125,8.525323
First Transpose (Finished All2All),2.3643645625,3.3302851249999987,5.747373312500001,10.965031249999997,21.575758125,41.893495625,84.11711125000002,164.109025,329.0800812499999,658.5580687499998,1333.37875
First Transpose (Unpacking),2.3647015624999996,3.330568875,5.747655125,10.965332499999999,21.576084375,41.893913749999996,84.11763125,164.109475,329.08073125,658.5587375,1333.3795
First Transpose (Send Complete),2.4366730000000003,3.4425248749999993,5.857551624999999,11.229759999999999,22.500077499999996,44.022845000000004,88.8452425,174.06715624999998,350.2726624999999,701.2121999999999,1416.465875
1D FFT Y-Direction,2.436425625,3.44226375,5.857290562499999,11.229485624999999,22.4997975,44.02249312500001,88.84487625000001,174.06675624999997,350.27224375000003,701.2118312500002,1416.46525
Second Transpose (Packing),2.4586502875000003,3.4664699312499994,5.890892362499999,11.284049856249998,22.582350499999997,44.170435125000004,89.12764031249999,174.61211999999998,351.3580068749999,703.3164175,1420.8739875
Second Transpose (Start All2All),2.4588237625000002,3.4666541687499994,5.891086662499999,11.284253887499998,22.582578687499996,44.17065925000001,89.127864,174.612380625,351.3583237499999,703.3167431249999,1420.8743875
Second Transpose (Finished All2All),2.546273175,3.6112808374999994,6.1387262499999995,11.757972156249998,23.463384624999996,45.92743575,92.69306175,181.51181624999998,365.1302368749999,730.7495168749999,1474.9836
Second Transpose (Unpacking),2.56914381875,3.634368737499999,6.1722306499999995,11.813358718749999,23.555708624999998,46.097789625000004,93.025683625,182.11895937499997,366.3313937499999,733.1374125,1479.6641187500002
1D FFT Z-Direction,2.5836982562500004,3.6528695187499993,6.203533343749999,11.866850281249999,23.651467249999996,46.275631062500004,93.36967924999999,182.79670687499998,367.6713562499999,735.8017431249999,1485.0136750000001
Run complete,2.5838535187500002,3.6530324249999993,6.203735787499999,11.867034843749998,23.651762687499996,46.27583550000001,93.36987612499999,182.79694562499998,367.67159874999993,735.802020625,1485.01390625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1423.46125,1519.8100000000006,1570.1650000000004,1531.7075000000002,1763.4162499999995,1788.3974999999996,1763.8474999999999,2233.666250000001,2273.47125,2284.9362499999993,3296.778749999999
