Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Receive),0.0213025375,0.030761325,0.043765325,0.06427755624999999,0.1076517625,0.191140375,0.36710099375,0.7015582062499999,1.3614811874999997,3.1664294375000006,7.031689437500001
First Transpose (First Receive),7.768968000000001,15.56529,31.693835625,32.39813812500001,64.66162187500001,128.39944375,136.20720624999998,271.28210625,537.95276875,632.9563375,1263.2913125
First Transpose (Finished Receive),7.769217374999999,15.565534375000002,31.694097499999998,32.39837437499999,64.66189562500001,128.39978125,136.20756250000002,271.28251250000005,537.9533562500001,632.9569062499999,1263.2918750000001
First Transpose (Unpacking),7.771386500000003,15.567826875,31.696769374999995,32.400760000000005,64.66494499999999,128.40415625,136.21134375,271.28815000000003,537.960025,632.9641062500001,1263.2991875
First Transpose (Send Complete),7.795528687499998,15.590343125,31.736973749999994,32.45987999999999,64.77029312500001,128.60920625,136.57954999999998,271.9939125,539.58035,636.134425,1269.9109999999996
1D FFT Y-Direction,7.787197562499999,15.588399375000003,31.734111874999996,32.458210625,64.76833312500001,128.60616250000004,136.57726875,271.99135624999997,539.5768875,636.1307125000001,1269.9058124999997
Second Transpose (First Send),7.872823274999998,15.65842431875,31.812163231249993,32.54530738124999,64.89288649375001,128.784723375,136.79456474999998,272.34540775000005,540.0768669375,637.01446,1271.5990368749997
Second Transpose (Packing),7.904117187499998,15.69699386875,31.842155906249992,32.57386126249999,64.9240831375,128.85516218749999,136.9376138125,272.65513250000004,540.7689556875,638.4284031249999,1274.5834168749996
Second Transpose (Start Local Transpose),7.858789549999998,15.6536722375,31.796946487499994,32.51841268749999,64.82717198125,128.6674450625,136.63402043749997,272.04671525000003,539.6376316249999,636.190881875,1269.9663999999996
Second Transpose (Start Receive),7.863494749999998,15.658635318750001,31.800970099999994,32.52222541874999,64.83102128125,128.6709658125,136.63721474999997,272.05002,539.641692125,636.19562,1269.9705068749995
Second Transpose (First Receive),7.9655814937499985,15.8030375,32.049869906249995,32.97153448124999,65.69932098125001,130.422843125,140.03707531249998,278.81606906250005,553.0639094375,663.0449287499999,1323.9709349999996
Second Transpose (Finished Receive),7.965835662499998,15.80328835,32.05011613749999,32.97178219374999,65.69956460625001,130.4231691875,140.037404125,278.8164128125,553.0642663125,663.0452887499999,1323.9713412499996
Second Transpose (Unpacking),7.968665331249999,15.8059998875,32.052842299999995,32.97446073749999,65.70224766875,130.4363785625,140.04011512499997,278.8191103125,553.0672581875,663.04848375,1323.9742599999995
1D FFT Z-Direction,7.991756162499998,15.82862609375,32.085886843749996,33.03190066874999,65.84658885625001,130.676556375,140.50610631249998,280.8812103125,557.7432869375,672.938195,1343.9448599999996
Run complete,7.997322293749998,15.83353786875,32.087690106249994,33.03429987499999,65.84795004375,130.683625,140.52925037499998,280.88258843750003,557.7448338124999,672.940053125,1343.9471037499995

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015274931250000002,0.024110793750000005,0.03610660625,0.05727425625000001,0.099714625,0.18112723125000002,0.35974336250000005,0.6912800124999999,1.3499422500000002,3.162719937500001,6.901661375000001
First Transpose (Packing),0.030899787499999998,0.044512899999999994,0.06917995625000001,0.11195599999999999,0.19742853750000003,0.3644142187500001,0.7208835625000001,1.4300587500000002,2.7593363125000003,6.01452075,12.588181875
First Transpose (Unpacking),0.15461935000000002,0.27409604374999996,0.5102550374999998,0.9577790187499999,1.85129,3.5990211249999993,7.072065187499999,14.154189375000001,28.096475625,56.449491875000014,113.51966874999998
First Transpose (Send Complete),0.17012330625,0.29439544374999993,0.54579275,1.0146387625,1.9529196875000001,3.7960567500000004,7.4341705000000005,14.84854125,29.692091249999997,59.612951875,120.418525
1D FFT Y-Direction,0.16994655624999996,0.29420701875000005,0.54559290625,1.014442225,1.9527085,3.7958570625,7.4339591249999994,14.848320625,29.691829375000005,59.612704375,120.41823124999999
Second Transpose (First Send),0.24741789375000003,0.3624766375,0.6209822312500001,1.10006614375,2.07551305625,3.9715738750000007,7.64918525,15.200036500000003,30.1886081875,60.492986875,122.10656187500001
Second Transpose (Packing),0.2787118062500001,0.40104618749999993,0.6509749062500001,1.1286200249999998,2.1067097,4.0420126875,7.7922343125000015,15.509761250000004,30.880696937499998,61.90693,125.09094187499998
Second Transpose (Start Local Transpose),0.23338416875,0.35772455625,0.6057654875,1.07317145,2.0097985437500006,3.8542955625,7.4886409375,14.901344000000002,29.749372875,59.66940875,120.47392500000001
Second Transpose (Start Receive),0.23808936875,0.3626876375,0.6097891000000001,1.07698418125,2.0136478437500003,3.8578163125000007,7.49183525,14.904648750000002,29.753433375,59.674146875000005,120.478031875
Second Transpose (First Receive),0.3401761125,0.5070898187499999,0.8586889062499998,1.52629324375,2.8819475437500004,5.609693625000001,10.8916958125,21.670697812500002,43.175650687499996,86.523455625,174.47846
Second Transpose (Finished Receive),0.3404302812499999,0.50734066875,0.8589351375000001,1.5265409562499999,2.8821911687500004,5.6100196875,10.892024625000001,21.6710415625,43.1760075625,86.523815625,174.47886625
Second Transpose (Unpacking),0.34325995000000004,0.5100522062499999,0.8616613000000001,1.5292194999999997,2.88487423125,5.6232290625,10.894735625,21.673739062500005,43.178999437499996,86.527010625,174.481785
1D FFT Z-Direction,0.36635078125000003,0.5326784124999999,0.8947058437500002,1.5866594312499998,3.0292154187499998,5.863406874999999,11.3607268125,23.7358390625,47.8550281875,96.416721875,194.452385
Run complete,0.3719169124999999,0.5375901875,0.89650910625,1.5890586375,3.03057660625,5.870475500000001,11.383870875000001,23.737217187500004,47.8565750625,96.41858,194.45462874999998

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015514581249999998,0.0244408875,0.03730084374999999,0.058243287500000004,0.10191953125,0.1828893375,0.36017020624999996,0.6999934062500001,1.3798061875000003,3.155281,7.0410495625
First Transpose (Packing),0.01578866875,0.02474115,0.03765729375000001,0.058559099999999996,0.10231569999999998,0.1832813125,0.36056885000000005,0.70043103125,1.3802651875,3.1556979999999997,7.0415005625000004
First Transpose (Start All2All),0.015961525,0.024924025000000002,0.0378489875,0.05874804999999998,0.10253305000000001,0.18349773749999992,0.36078408750000013,0.7006685625,1.3805761875000002,3.1559307500000005,7.041742625
First Transpose (Finished All2All),17.16013,34.19927125,69.52341,73.57331687500002,146.569775,284.20565,314.36534375,635.752775,1296.6531250000003,1530.6128750000003,3049.0462500000003
First Transpose (Unpacking),17.160393125,34.19955624999999,69.5238125,73.57365625000001,146.57026249999998,284.2061312500001,314.36580625,635.7535,1296.6541874999998,1530.6135624999995,3049.0470625000007
First Transpose (Send Complete),17.176859375,34.22207375000001,69.56349750000001,73.63391874999999,146.678175,284.410025,314.73438124999996,636.4681875000001,1298.412,1533.7805624999999,3055.6685624999996
1D FFT Y-Direction,17.176660625000004,34.2218525,69.56322875000001,73.63368312500002,146.67779375,284.4096687500001,314.73403749999994,636.4678500000001,1298.4113750000001,1533.780125,3055.6681875000004
Second Transpose (First Send),17.2541539625,34.290154943750004,69.63868698125002,73.71934613124999,146.80076836875,284.585542125,314.949396,636.8196827500001,1298.9085169375,1534.6605974999998,3057.3565993749994
Second Transpose (Packing),17.285447875,34.32872449375001,69.66867965625,73.7479000125,146.8319650125,284.65598093750003,315.09244506249996,637.1294075000001,1299.6006056875,1536.0745406249998,3060.3409793749997
Second Transpose (Start Local Transpose),17.2401202375,34.28540286250001,69.62347023750002,73.6924514375,146.73505385625,284.4682638125,314.78885168749997,636.5209902500001,1298.4692816250001,1533.837019375,3055.7239624999997
Second Transpose (Start Receive),17.244825437499998,34.290365943750004,69.62749385000001,73.69626416874999,146.73890315625002,284.47178456250003,314.79204599999997,636.5242950000002,1298.473342125,1533.8417574999999,3055.7280693749994
Second Transpose (First Receive),17.346912181249998,34.434768125000005,69.87639365625002,74.14557323125,147.60720285625,286.223661875,318.1919065625,643.2903440625001,1311.8955594375,1560.69106625,3109.7284975
Second Transpose (Finished Receive),17.34716635,34.435018975000006,69.8766398875,74.14582094375,147.60744648125,286.2239879375,318.19223537499994,643.2906878125001,1311.8959163125,1560.69142625,3109.7289037499995
Second Transpose (Unpacking),17.349996018749998,34.4377305125,69.87936605000002,74.14849948749999,147.61012954375002,286.23719731250003,318.194946375,643.2933853125002,1311.8989081875,1560.69462125,3109.7318224999995
1D FFT Z-Direction,17.37308685,34.460356718750006,69.91241059375001,74.20593941874999,147.75447073125002,286.47737512500004,318.66093756249995,645.3554853125002,1316.5749369375,1570.5843324999998,3129.7024224999996
Run complete,17.37865298125,34.46526849375001,69.91421385625002,74.208338625,147.75583191875,286.48444375,318.684081625,645.3568634375001,1316.5764838125,1570.586190625,3129.7046662499997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1312.1349999999995,1328.75375,1334.0912500000004,1325.375,1348.32,1318.9174999999998,1317.19125,1310.1150000000005,1307.8774999999998,1338.18,1342.6687500000003
1D FFT Z-Direction,23.603625,47.844638124999996,47.53699999999999,94.44349187499998,187.584325,190.30904375000003,381.2020375,760.6523749999999,821.4196812499998,1642.0161875000001,3279.4152499999996
First Transpose (First Send),0.02914933125,0.0413817375,0.060579193749999996,0.09212134374999999,0.16175794375000002,0.28271916250000007,0.5527071374999999,1.0623962500000002,2.0690368125000003,4.609169562499998,9.930304812500001
First Transpose (Packing),0.031305706249999996,0.04527199375,0.06314538750000001,0.09460759374999998,0.16587149375000002,0.2862729937499999,0.5565315625,1.0680276250000003,2.0761433125,4.618090437499999,9.937751875
First Transpose (Start Local Transpose),0.031510381250000004,0.04550391875,0.06336275,0.09482476249999999,0.166114825,0.28653791875,0.5567924312499999,1.0683054375,2.076427875,4.618385750000001,9.938074749999998
First Transpose (Start Receive),0.034806393750000005,0.04927306875000001,0.06699255625,0.09837666249999999,0.170402175,0.29061006875,0.56101681875,1.073051375,2.0815180625000003,4.623906437500001,9.943506375000002
First Transpose (First Receive),0.08430521875,0.13744870625,0.22388688749999996,0.39400320624999996,0.7482336687500001,1.4223265625,2.8040503125000003,5.5350384375,10.991220374999997,22.394345625,45.53054625
First Transpose (Finished Receive),0.08447475,0.1376539875,0.22407680000000002,0.39419346875,0.7484676187499999,1.4225605000000001,2.8043140625000005,5.53531825,10.991516625,22.39464125,45.530839375
First Transpose (Unpacking),0.08640115,0.13969635625,0.22604164375,0.39616481875000004,0.7506034249999999,1.424715625,2.8065725624999995,5.5376086875,10.9939283125,22.397096875000003,45.533296875
First Transpose (Send Complete),0.10358493750000002,0.16164851250000004,0.26344011875000006,0.4546558500000001,0.8545898062499999,1.6217721250000001,3.1714413125,6.235643375,12.5964895,25.568983750000005,52.332953124999996
1D FFT Y-Direction,0.10160209999999999,0.1597469625,0.26193509375,0.45328350624999986,0.853114225,1.6201526874999999,3.1698634374999997,6.2340733125,12.594685624999999,25.5672075,52.33118625000001
Second Transpose (First Send),0.10442694374999999,0.16272065625,0.26453163125000007,0.4558149125,0.8560213875,1.6230582500000001,3.1728738749999996,6.237289625000001,12.598228499999998,25.570826875,52.334933750000005
Second Transpose (Packing),0.10380930625,0.16192075,0.2636896875,0.45491164999999995,0.85491599375,1.6220649999999996,3.1717421249999997,6.235974125000001,12.596843437499999,25.569359999999996,52.333333749999994
Second Transpose (Start Local Transpose),0.10769616249999998,0.16819425625,0.26775188125,0.45909193749999994,0.8601979500000001,1.6265228750000003,3.1766245625,6.241503499999999,12.6025334375,25.577479375000003,52.34034312499999
Second Transpose (Start Receive),0.11127939375,0.17201269375,0.2716309687499999,0.46295395000000006,0.864537,1.6307254375,3.1810405625,6.246077125,12.6076599375,25.582600625,52.34560687500001
Second Transpose (First Receive),23.579050625,47.8170425,47.50069124999999,94.3833075,187.42923750000003,190.066375,380.7430375,758.5787999999999,816.7152062499999,1632.0508749999997,3259.188125
Second Transpose (Finished Receive),23.579379375,47.817411250000006,47.501065625,94.38368,187.42975625000003,190.06673125000003,380.743425,758.57935625,816.715775,1632.0511874999997,3259.1890625
Second Transpose (Unpacking),23.581645,47.820921250000005,47.50403312499999,94.38646312499999,187.43509999999998,190.07128125,380.74833749999993,758.5857374999998,816.72284375,1632.0605000000003,3259.1979374999996
1D FFT X-Direction,0.015751693749999997,0.02516364375,0.03764170000000001,0.05826328125,0.10423953125,0.18360050625000005,0.363821325,0.6974745499999999,1.3544490000000002,3.1720819375,7.072502312499999
Run complete,24.37847,49.57808125000001,48.396338125,94.92890374999999,188.69361250000003,190.68154999999996,381.34490625,761.0490750000001,821.63524375,1642.94225,3280.6362499999996

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01575695,0.024147356249999998,0.0370167375,0.057645750000000016,0.10018510625000002,0.18295653750000002,0.36524825625,0.6926365374999999,1.3506312499999997,3.1561572500000006,6.8944103125
First Transpose (First Send),0.10898717500000002,0.12629160625,0.16244074375,0.19601544999999995,0.25732839375,0.5194334125,0.66009755625,1.1909370000000001,2.1702976250000003,4.784252499999999,9.912118062500001
First Transpose (Packing),0.11608074374999999,0.13452326875000004,0.1691609375,0.2023483,0.26387896874999994,0.5260389312499999,0.6681181125,1.2002881250000002,2.1812163125,4.798382375,9.926199625000002
First Transpose (Start Local Transpose),0.07773232499999999,0.0849032125,0.09560135,0.11711878124999997,0.15310893749999993,0.2359843125,0.41016341250000005,0.7433299812500002,1.396012875,3.1884315625000004,6.932450062500001
First Transpose (Start Receive),0.08323998749999999,0.08894506249999999,0.09948308125,0.12054334375000002,0.15685385625,0.23962266249999997,0.41376209375000006,0.7470540375,1.3999362500000003,3.1919173125,6.936518187499999
First Transpose (First Receive),0.16972781249999996,0.21899449374999996,0.32389898124999994,0.4955362,0.83302636875,1.6461758125,2.9012020625,5.64955925,11.075861687500002,22.530071875,45.381429375
First Transpose (Finished Receive),0.169996225,0.21934041249999997,0.32415447499999994,0.495798125,0.8333013749999999,1.64646425,2.901491625,5.6498743125,11.076174687499998,22.530370625,45.38176499999999
First Transpose (Unpacking),0.17289156875000006,0.22213316875000003,0.32687256249999996,0.49855048124999984,0.8361599812500001,1.7418201874999997,2.9042531874999997,5.652738187499999,11.079030625,22.533143125,45.38498624999999
First Transpose (Send Complete),0.19572491249999996,0.2502132,0.3668359875,0.5590798875,0.94161901875,1.979917,3.27820875,6.36558175,12.680437874999999,25.697053750000002,52.172275625
1D FFT Y-Direction,0.19042813125000002,0.24333625000000003,0.36400368125,0.5569728,0.9394869437500001,1.9439566249999995,3.273330625,6.3492531875,12.678459875000001,25.695242500000006,52.170115624999994
Second Transpose (First Send),0.19656691874999993,0.25128534375,0.3679275,0.56023895,0.9430506000000001,1.981203125,3.2796413125,6.367228,12.682176874999996,25.698896875,52.174256250000006
Second Transpose (Packing),0.19594928124999994,0.25048543749999996,0.36708555624999994,0.5593356875,0.9419452062500001,1.9802098749999995,3.2785095625,6.3659125,12.680791812499997,25.697429999999994,52.172656249999996
Second Transpose (Start Local Transpose),0.19983613749999993,0.25675894374999997,0.37114774999999994,0.5635159749999998,0.9472271625000002,1.98466775,3.283392,6.371441874999999,12.686481812499999,25.705549375,52.17966562499999
Second Transpose (Start Receive),0.20341936874999994,0.26057738124999996,0.3750268374999999,0.5673779875,0.9515662125000001,1.9888703124999998,3.287808,6.376015499999999,12.691608312499998,25.710670625,52.18492937500001
Second Transpose (First Receive),23.671190600000003,47.905607187499996,47.60408711874999,94.48773153750001,187.51626671250003,190.424519875,380.8498049375,758.7087383749999,816.799154625,1632.1789449999997,3259.0274475
Second Transpose (Finished Receive),23.67151935,47.9059759375,47.60446149375001,94.48810403750001,187.51678546250002,190.42487612500003,380.85019243749997,758.7092946250001,816.7997233750001,1632.1792574999997,3259.028385
Second Transpose (Unpacking),23.673784975000004,47.9094859375,47.60742899374999,94.4908871625,187.52212921249998,190.429426125,380.8551049374999,758.7156758749999,816.8067921250001,1632.1885700000003,3259.0372599999996
1D FFT Z-Direction,23.695764975000003,47.93320281249999,47.64039586874999,94.54791591249999,187.6713542125,190.66718862500002,381.3088049375,760.782313375,821.5036296249999,1642.1442575,3279.2545724999995
Run complete,24.470609975000002,49.66664593750001,48.49973399375,95.0333277875,188.78064171250003,191.03969487499995,381.4516736875,761.1790133750002,821.7191921250001,1643.07032,3280.4755724999995

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015320443750000001,0.024490975000000005,0.03707075625,0.05823649374999999,0.10128348750000002,0.18388508750000004,0.36002893124999996,0.6935540625,1.3533147499999998,3.157443,7.022856250000001
First Transpose (First Send),0.01624314375,0.025397818750000002,0.03816481249999999,0.059156731250000004,0.10230224375000001,0.18521313125,0.36123488125,0.6950835750000001,1.3549473125,3.159258624999999,7.024640750000001
First Transpose (Packing),0.01560215,0.024776418749999998,0.0374363875,0.058531881249999994,0.10159246874999998,0.18426110624999997,0.36041131249999997,0.69399733125,1.3537699999999997,3.1579449375,7.023345000000002
First Transpose (Start Local Transpose),0.017214656250000005,0.026584625,0.03929353125000001,0.060180737500000005,0.10342491250000001,0.18646745625,0.36248403125000006,0.69649071875,1.3563846875,3.1608368749999998,7.026251999999998
First Transpose (Start Receive),0.0213025375,0.030761325,0.043765325,0.06427755624999999,0.1076517625,0.191140375,0.36710099375,0.7015582062499999,1.3614811874999997,3.1664294375000006,7.031689437500001
First Transpose (First Receive),7.768968000000001,15.56529,31.693835625,32.39813812500001,64.66162187500001,128.39944375,136.20720624999998,271.28210625,537.95276875,632.9563375,1263.2913125
First Transpose (Finished Receive),7.769217374999999,15.565534375000002,31.694097499999998,32.39837437499999,64.66189562500001,128.39978125,136.20756250000002,271.28251250000005,537.9533562500001,632.9569062499999,1263.2918750000001
First Transpose (Unpacking),7.771386500000003,15.567826875,31.696769374999995,32.400760000000005,64.66494499999999,128.40415625,136.21134375,271.28815000000003,537.960025,632.9641062500001,1263.2991875
First Transpose (Send Complete),7.795528687499998,15.590343125,31.736973749999994,32.45987999999999,64.77029312500001,128.60920625,136.57954999999998,271.9939125,539.58035,636.134425,1269.9109999999996
1D FFT Y-Direction,7.787197562499999,15.588399375000003,31.734111874999996,32.458210625,64.76833312500001,128.60616250000004,136.57726875,271.99135624999997,539.5768875,636.1307125000001,1269.9058124999997
Second Transpose (First Send),7.796370693749998,15.59141526875,31.738065262499994,32.46103906249999,64.77172470625001,128.610492375,136.58098256249997,271.99555875000004,539.582089,636.136268125,1269.9129806249996
Second Transpose (Packing),7.795753056249998,15.590615362500001,31.737223318749994,32.46013579999999,64.7706193125,128.609499125,136.57985081249998,271.99424325,539.5807039375,636.13480125,1269.9113806249995
Second Transpose (Start Local Transpose),7.799639912499998,15.59688886875,31.741285512499992,32.46431608749999,64.77590126875,128.613957,136.58473324999997,271.99977262500005,539.5863939374999,636.142920625,1269.9183899999996
Second Transpose (Start Receive),7.803223143749999,15.600707306250001,31.745164599999992,32.46817809999999,64.78024031875,128.6181595625,136.58914925,272.00434625,539.5915204375,636.148041875,1269.9236537499996
Second Transpose (First Receive),31.270994375,63.245737112499995,78.97422488124998,126.38853165,251.34494081875005,317.053809125,514.1511461875,1024.337069125,1343.69906675,2242.6163162499997,4476.766171875
Second Transpose (Finished Receive),31.271323125,63.2461058625,78.97459925625,126.38890415,251.34545956875002,317.054165375,514.1515336875,1024.337625375,1343.6996355,2242.61662875,4476.767109375
Second Transpose (Unpacking),31.273588750000002,63.24961586250001,78.97756675624998,126.39168727499998,251.35080331874997,317.058715375,514.1564461874999,1024.3440066249998,1343.70670425,2242.6259412500003,4476.775984374999
1D FFT Z-Direction,31.29556875,63.2733327375,79.01053363124998,126.44871602499998,251.50002831875003,317.29647787500005,514.6101461875,1026.4106441249999,1348.40354175,2252.58162875,4496.993296874999
Run complete,32.07041375,65.0067758625,79.86987175624999,126.9341279,252.60931581875002,317.66898412499995,514.7530149375,1026.807344125,1348.61910425,2253.50769125,4498.2142968749995

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015274931250000002,0.024110793750000005,0.03610660625,0.05727425625000001,0.099714625,0.18112723125000002,0.35974336250000005,0.6912800124999999,1.3499422500000002,3.162719937500001,6.901661375000001
First Transpose (Packing),0.030899787499999998,0.044512899999999994,0.06917995625000001,0.11195599999999999,0.19742853750000003,0.3644142187500001,0.7208835625000001,1.4300587500000002,2.7593363125000003,6.01452075,12.588181875
First Transpose (Unpacking),0.15461935000000002,0.27409604374999996,0.5102550374999998,0.9577790187499999,1.85129,3.5990211249999993,7.072065187499999,14.154189375000001,28.096475625,56.449491875000014,113.51966874999998
First Transpose (Send Complete),0.17012330625,0.29439544374999993,0.54579275,1.0146387625,1.9529196875000001,3.7960567500000004,7.4341705000000005,14.84854125,29.692091249999997,59.612951875,120.418525
1D FFT Y-Direction,0.16994655624999996,0.29420701875000005,0.54559290625,1.014442225,1.9527085,3.7958570625,7.4339591249999994,14.848320625,29.691829375000005,59.612704375,120.41823124999999
Second Transpose (First Send),0.17096531249999997,0.2954675874999999,0.5468842625000001,1.015797825,1.9543512687500002,3.7973428750000005,7.4356030625,14.8501875,29.693830249999994,59.614795,120.420505625
Second Transpose (Packing),0.17034767499999998,0.29466768124999987,0.54604231875,1.0148945624999999,1.9532458750000004,3.796349625,7.4344713125,14.848872,29.692445187499995,59.613328124999995,120.41890562500001
Second Transpose (Start Local Transpose),0.17423453124999996,0.3009411874999999,0.5501045124999999,1.0190748499999998,1.9585278312500003,3.8008075000000003,7.43935375,14.854401374999998,29.698135187499997,59.6214475,120.425915
Second Transpose (Start Receive),0.17781776249999998,0.30475962499999987,0.5539835999999999,1.0229368625,1.96286688125,3.8050100625,7.44376975,14.858975000000001,29.703261687499996,59.62656875,120.43117875000002
Second Transpose (First Receive),23.645588993750003,47.94978943125,47.78304388124999,94.9432904125,188.52756738125004,192.24065962499998,385.0057666875,767.1916978749999,833.810808,1666.0948431249997,3327.273696875
Second Transpose (Finished Receive),23.64591774375,47.95015818125,47.78341825625,94.9436629125,188.52808613125003,192.24101587500002,385.0061541875,767.1922541250001,833.81137675,1666.0951556249997,3327.274634375
Second Transpose (Unpacking),23.648183368750004,47.95366818125,47.78638575624999,94.9464460375,188.53342988125,192.24556587499998,385.0110666874999,767.1986353749999,833.8184455,1666.1044681250003,3327.2835093749995
1D FFT Z-Direction,23.670163368750003,47.97738505624999,47.81935263124999,95.00347478749998,188.68265488125002,192.483328375,385.4647666875,769.2652728749999,838.5152829999998,1676.060155625,3347.5008218749995
Run complete,24.445008368750003,49.71082818125001,48.67869075625,95.4888866625,189.79194238125004,192.85583462499994,385.6076354375,769.6619728750002,838.7308455,1676.986218125,3348.7218218749995

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015514581249999998,0.0244408875,0.03730084374999999,0.058243287500000004,0.10191953125,0.1828893375,0.36017020624999996,0.6999934062500001,1.3798061875000003,3.155281,7.0410495625
First Transpose (Packing),0.01578866875,0.02474115,0.03765729375000001,0.058559099999999996,0.10231569999999998,0.1832813125,0.36056885000000005,0.70043103125,1.3802651875,3.1556979999999997,7.0415005625000004
First Transpose (Start All2All),0.015961525,0.024924025000000002,0.0378489875,0.05874804999999998,0.10253305000000001,0.18349773749999992,0.36078408750000013,0.7006685625,1.3805761875000002,3.1559307500000005,7.041742625
First Transpose (Finished All2All),17.16013,34.19927125,69.52341,73.57331687500002,146.569775,284.20565,314.36534375,635.752775,1296.6531250000003,1530.6128750000003,3049.0462500000003
First Transpose (Unpacking),17.160393125,34.19955624999999,69.5238125,73.57365625000001,146.57026249999998,284.2061312500001,314.36580625,635.7535,1296.6541874999998,1530.6135624999995,3049.0470625000007
First Transpose (Send Complete),17.176859375,34.22207375000001,69.56349750000001,73.63391874999999,146.678175,284.410025,314.73438124999996,636.4681875000001,1298.412,1533.7805624999999,3055.6685624999996
1D FFT Y-Direction,17.176660625000004,34.2218525,69.56322875000001,73.63368312500002,146.67779375,284.4096687500001,314.73403749999994,636.4678500000001,1298.4113750000001,1533.780125,3055.6681875000004
Second Transpose (First Send),17.17770138125,34.22314589375001,69.56458901250001,73.63507781249999,146.67960658125,284.411311125,314.73581381249994,636.4698337500001,1298.413739,1533.782405625,3055.6705431249998
Second Transpose (Packing),17.17708374375,34.222345987500006,69.56374706875,73.63417455,146.67850118750002,284.41031787500003,314.7346820624999,636.4685182500001,1298.4123539375,1533.78093875,3055.6689431249997
Second Transpose (Start Local Transpose),17.1809706,34.22861949375001,69.5678092625,73.63835483749999,146.68378314375002,284.41477575000005,314.7395645,636.4740476250001,1298.4180439375,1533.7890581249999,3055.6759524999998
Second Transpose (Start Receive),17.18455383125,34.232437931250004,69.57168835000002,73.64221685,146.68812219375002,284.41897831250003,314.74398049999996,636.4786212500001,1298.4231704375,1533.7941793749999,3055.6812162499996
Second Transpose (First Receive),40.6523250625,81.87746773750001,116.80074863125,167.5625704,333.25282269375003,472.854627875,692.3059774374999,1388.811344125,2102.53071675,3140.2624537499996,6262.523734375
Second Transpose (Finished Receive),40.6526538125,81.87783648750002,116.80112300625001,167.5629429,333.25334144375006,472.85498412500004,692.3063649374999,1388.8119003750003,2102.5312855,3140.26276625,6262.5246718749995
Second Transpose (Unpacking),40.6549194375,81.88134648750001,116.80409050625,167.565726025,333.25868519375,472.859534125,692.3112774374999,1388.818281625,2102.5383542500003,3140.27207875,6262.533546874999
1D FFT Z-Direction,40.6768994375,81.9050633625,116.83705738125,167.62275477499998,333.40791019375,473.097296625,692.7649774375,1390.8849191250001,2107.23519175,3150.22776625,6282.750859374999
Run complete,41.4517444375,83.63850648750002,117.69639550625001,168.10816665,334.51719769375006,473.46980287499997,692.9078461874999,1391.2816191250004,2107.45075425,3151.15382875,6283.9718593749985

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1354.6962500000004,1310.0800000000006,1327.9124999999997,1316.18,1328.9199999999994,1300.44625,1305.245,1315.64875,1353.5475000000001,1339.9187500000003,1326.4975000000004
1D FFT Z-Direction,0.27014470625000003,0.41170621875,0.70904318125,1.2913646874999998,2.4827385625000002,4.73898,9.3149353125,19.711595624999994,40.050468125,80.99778562499999,162.70218749999998
First Transpose (First Send),0.028652662500000002,0.03876921874999999,0.058462531250000005,0.09064102500000001,0.15544647500000003,0.27794201249999995,0.5459062624999999,1.0540397499999998,2.0631563125000003,4.6240353125,9.915245375000001
First Transpose (Packing),0.030513262500000006,0.04051993125,0.06043539375,0.09249671250000001,0.15723566874999997,0.279755325,0.54781754375,1.0562449375,2.0654911875,4.626347,9.917881062500001
