Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start All2All),0.04597521250000001,0.08598266249999999,0.15209946249999998,0.28217355,0.5342845625000001,1.0378595000000002,2.044928625,4.05159525,8.065944250000001,16.171827499999996
First Transpose (Finished All2All),55.695031250000014,57.83199874999999,115.3843625,229.60687500000003,246.18958749999996,487.78730000000013,971.8230374999997,1120.2857500000002,2250.2732500000006,4393.025874999999
First Transpose (Unpacking),55.69597625,57.832965,115.3854875,229.60809999999998,246.19093750000002,487.7885874999999,971.8250375,1120.28775,2250.274875,4393.027375
First Transpose (Send Complete),55.833511249999994,58.08847625000001,115.67428749999999,230.44805000000002,246.82385,488.4838,979.5706,1122.8437500000002,2264.8151249999996,4462.623125
1D FFT Y-Direction,55.832533749999996,58.087472500000004,115.67327499999999,230.44688749999995,246.8225375,488.48233749999997,979.5687499999998,1122.84175,2264.813625,4462.62175
Second Transpose (First Send),55.86757250000001,58.13134875000001,115.7343375,230.54568750000004,247.0003875,488.80128750000006,980.1734374999999,1124.306375,2267.7016249999992,4468.0055
Second Transpose (Packing),55.8769425,58.14181624999999,115.74527499999999,230.55821250000002,247.01351250000002,488.8154125,980.187175,1124.321375,2267.716625,4468.0205
Second Transpose (Start Local Transpose),55.878137500000015,58.142984999999996,115.7463125,230.55938749999996,247.01472499999994,488.8166125000001,980.1883500000001,1124.3223749999997,2267.718,4468.022375
Second Transpose (Start Receive),55.88371125,58.149950000000004,115.752475,230.56584999999995,247.02198749999997,488.82397499999996,980.1957500000001,1124.3315000000002,2267.7263749999997,4468.031999999999
Second Transpose (First Receive),64.0672375,72.67150124999999,144.8661125,290.4013875,359.1737125,716.1881125,1434.993,2003.4427500000002,4010.7527499999997,8076.267000000003
Second Transpose (Finished Receive),64.06864125,72.6731,144.8678125,290.4036,359.1759125,716.190475,1434.9948749999999,2003.44425,4010.755,8076.2697499999995
Second Transpose (Unpacking),64.07519500000001,72.68209875000001,144.8789375,290.4184375,359.20175,716.215825,1435.0245000000002,2003.509125,4010.8185,8076.331874999999
1D FFT X-Direction,64.114815,72.74278000000001,144.97502500000002,290.5958875,359.5233374999999,716.8197125,1436.2106250000002,2005.8345000000002,4015.4221249999996,8120.233375000001
Run complete,64.11710125000002,72.74551750000002,145.8724375,293.07572500000003,367.0944375,729.4081375000001,1467.6606250000002,2058.41725,4104.111875,8222.99775

