Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.0618857375,0.10619935,0.19452955,0.373902925,0.931047025,1.673696375,3.566348,8.169287374999998,16.469558749999997,33.79230875
First Transpose (Start All2All),0.0626437125,0.10699175000000001,0.1954055875,0.374893875,0.9320614499999997,1.6746890000000003,3.5673579999999996,8.17023025,16.4705775,33.79333
First Transpose (Finished All2All),26.51961,51.40114500000001,57.93494375,116.10270000000003,229.40984999999995,269.10742500000003,534.831525,1054.0942500000003,1376.751,2745.523
First Transpose (Unpacking),26.520648749999992,51.402216249999995,57.936062500000006,116.1040125,229.41125000000002,269.10884999999996,534.832975,1054.0956250000002,1376.752625,2745.52425
First Transpose (Send Complete),26.560126250000003,51.46323249999999,58.02708750000001,116.26861249999997,229.72505,269.77879999999993,536.1005375,1056.534375,1394.5212499999998,2780.0893749999996
1D FFT Y-Direction,26.530963750000005,51.41263124999999,57.948092499999994,116.11806249999998,229.43373750000006,269.1316875,534.85455,1054.121125,1376.7977500000002,2745.5749999999994
Second Transpose (First Send),26.568762500000002,51.47148625,58.036131250000004,116.27825,229.73705,269.7922,536.1125625,1056.547,1394.5343749999997,2780.105
Second Transpose (Packing),26.5772775,51.47987375,58.044616250000004,116.287625,229.74775,269.80286250000006,536.1234499999999,1056.5587500000001,1394.5457499999998,2780.1172500000002
Second Transpose (Start Local Transpose),26.578513750000003,51.48153625,58.04583,116.28921249999999,229.74966249999997,269.804675,536.125375,1056.5596250000003,1394.546875,2780.119125
Second Transpose (Start Receive),26.587801249999995,51.492581249999986,58.056462499999995,116.3001125,229.76438750000003,269.820325,536.1398375,1056.576,1394.5625000000002,2780.1406250000005
Second Transpose (First Receive),34.04570000000001,65.96977,84.17082374999998,172.962175,342.0441625,495.24721249999993,992.5391500000002,1961.9654999999998,3190.4543749999993,6356.407499999999
Second Transpose (Finished Receive),34.0472275,65.97123500000001,84.17248875,172.9643125,342.04676249999994,495.2496,992.5417500000003,1961.9676249999998,3190.4566250000007,6356.409624999999
Second Transpose (Unpacking),34.07313,66.00690874999998,84.22601499999999,173.06006250000002,342.20962499999996,495.5489625,993.1576375000001,1963.1427499999998,3192.728875,6360.863875000001
1D FFT X-Direction,34.0835225,66.0185875,86.83861125000001,175.47239999999996,349.51687499999997,505.58695000000006,1011.3619249999999,2001.6486250000005,3261.076125,6480.713000000001
Run complete,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307

