Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),1.1434757500000003,2.02066625,3.8817202500000008,10.211639374999999,15.142828750000001,29.614332499999996,58.80624000000002,116.41566249999998,239.16931250000002,487.6950375
1D FFT Y-Direction,1.1420461250000002,2.0192,3.8803305000000003,10.210095750000002,15.14141125,29.61292875,58.80485375000001,116.41425000000001,239.1678875,487.6935624999999
Second Transpose (First Send),1.5530701375000002,2.8641783750000003,4.52031575,11.056772749999999,16.98752375,32.963325,63.40323250000002,122.55595374999997,250.37636250000003,507.7593125
Second Transpose (Packing),1.5629258875,2.8746559999999994,4.530432875000001,11.067270249999998,16.999385000000004,32.975584999999995,63.41753750000002,122.57014999999998,250.4008125,507.77357499999994
Second Transpose (Start Local Transpose),1.1823678375000004,2.06816125,3.9403898749999997,10.277918,15.22693625,29.705127500000003,58.89830125,116.50875625,239.25539999999998,487.77718749999985
Second Transpose (Start Receive),1.1925665500000004,2.0783320000000005,3.9517281250000003,10.290195874999998,15.240058750000003,29.719616249999998,58.91412375000001,116.52365624999997,239.2692125,487.7914374999999
Second Transpose (First Receive),1.8935557625000006,3.522799625,6.040824000000001,14.066893999999998,23.192193749999998,46.26127125000001,89.84240249999999,175.71572374999997,359.2732625,727.5081375
Second Transpose (Finished Receive),1.8952746375000005,3.524457500000001,6.042649375,14.069014375000002,23.19455625,46.2639525,89.84506999999999,175.71856124999996,359.276125,727.5111999999999
Second Transpose (Unpacking),2.0774281375000005,3.72732125,6.198763,14.358796624999997,23.70632,47.24777750000001,91.75414875000001,179.47962374999997,367.2755750000001,742.3606125000001
1D FFT Z-Direction,2.1147052625000002,3.7693836249999997,6.2692133750000005,14.478871625,23.974483749999997,47.747497499999994,92.711295,184.18511125,378.201325,762.100025
Run complete,2.1857248874999997,3.9393441250000003,6.440694375,14.852454250000001,24.4437775,48.188858749999994,93.16862625000005,185.66532374999997,380.31736250000006,764.7068624999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03391172499999999,0.045740525,0.0693494375,0.11162719999999997,0.1920512125,0.3633646375,0.7149931875,1.4266408750000001,3.230577125000001,21.339017499999997
First Transpose (Packing),0.2948120375,0.29414795,0.3965926624999999,0.7285436375,1.3846148749999998,2.5729348750000005,5.034405625,10.1924855,20.561146249999997,54.78548875
First Transpose (Start All2All),0.2959725999999999,0.295283475,0.39773347499999995,0.7297277,1.385813625,2.574157375,5.035651125000001,10.193748875,20.562428750000002,54.78696625
First Transpose (Finished All2All),1.149377625,2.4064947500000002,4.988616125000001,9.194072249999998,18.17424625,35.36306499999999,65.41495625000002,129.2964,258.73272499999996,517.4698375
First Transpose (Unpacking),1.2456411250000001,2.5580069999999995,5.278285749999999,9.754794624999999,19.240327500000006,37.277825,69.19019124999998,137.42146250000005,274.99896250000006,547.1623500000002
First Transpose (Send Complete),1.275,2.603175625,5.3545585,9.887272374999998,19.453696250000004,37.68005874999999,69.92831875,138.86665,285.1744625,567.4044999999999
1D FFT Y-Direction,1.27356325,2.601778375,5.35315,9.88581125,19.45228375,37.67860374999999,69.9268625,138.8651375,285.1729875,567.4029875
Second Transpose (First Send),1.6845943874999998,3.44668775,5.993154,10.732405749999998,21.29839125,41.029051249999995,74.52531125000002,145.00694124999998,296.3815125,587.4687749999998
Second Transpose (Packing),1.6944501374999996,3.4571653749999993,6.0032711249999995,10.742903249999998,21.310252500000004,41.04131124999999,74.53961625000001,145.0211375,296.4059625,587.4830374999998
Second Transpose (Start Local Transpose),1.3138920875,2.650670625,5.413228125,9.953551,19.537803750000002,37.77085375,70.02037999999999,138.95974375000003,285.26054999999997,567.4866499999997
Second Transpose (Start Receive),1.3240908,2.6608413750000004,5.4245663749999995,9.965828875,19.550926250000003,37.7853425,70.0362025,138.97464374999998,285.2743625,567.5008999999998
Second Transpose (First Receive),2.0250800125,4.105309,7.51366225,13.742526999999999,27.503061250000002,54.326997500000004,100.96448124999998,198.16671125,405.27841249999994,807.2176
Second Transpose (Finished Receive),2.0267988875,4.106966875000001,7.515487625,13.744647375,27.505423750000006,54.32967875,100.96714874999998,198.16954875,405.28127499999994,807.2206624999999
Second Transpose (Unpacking),2.2089523875,4.309830625,7.671601249999999,14.034429624999998,28.017187500000006,55.31350375000001,102.8762275,201.93061124999997,413.2807250000001,822.0700750000001
1D FFT Z-Direction,2.2462295125,4.351893,7.742051625,14.154504624999998,28.285351249999998,55.81322374999999,103.83337374999999,206.63609875000003,424.206475,841.8094874999999
Run complete,2.3172491374999993,4.521853500000001,7.913532624999999,14.528087249999999,28.754645000000004,56.25458499999999,104.29070500000003,208.11631124999997,426.3225125,844.4163249999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,549.5635000000001,575.345,565.4227499999998,575.26975,565.7415,603.8867499999999,668.3610000000002,975.3330000000002,992.4939999999999,1438.625
1D FFT Z-Direction,1.659997375,3.0377171250000004,5.65314975,11.14260375,22.020582499999996,41.861895000000004,81.42542499999999,166.97783749999996,332.27897500000006,675.421975
First Transpose (First Send),0.1911803125,0.21249827500000001,0.262503275,0.43054429999999994,0.8056328625000002,1.5130432500000002,2.916314375,5.663644249999999,11.63601375,37.750547499999996
First Transpose (Packing),0.1943152125,0.21590858750000003,0.26677486250000004,0.4351536499999999,0.810997575,1.5186722499999996,2.9217576250000006,5.668967125,11.64191,37.75612875
First Transpose (Start Local Transpose),0.19533828749999999,0.2169030375,0.2678141125,0.436180475,0.8120670000000001,1.5197347499999998,2.92288725,5.670087500000001,11.643125,37.75727875
First Transpose (Start Receive),0.20444083750000003,0.22627613749999992,0.27813606250000006,0.44734655000000006,0.8243557124999998,1.53230725,2.935704875,5.682635125,11.656655,37.770605
First Transpose (First Receive),0.7954189875000002,1.4314512499999998,2.7151889999999996,5.321515625,10.4927425,20.62970875,40.22745625,81.2117125,161.3264875,332.96195
First Transpose (Finished Receive),0.7965968375,1.4326089999999998,2.7165660000000007,5.3231625000000005,10.494876249999999,20.632316249999995,40.23011375,81.21433374999998,161.32905,332.96476250000006
First Transpose (Unpacking),0.855127625,1.536523375,2.8713394999999995,5.6133443750000005,11.02166875,21.632574999999996,42.15986624999999,84.9793975,168.870025,347.855
First Transpose (Send Complete),0.8870328125,1.582224875,2.9458823750000005,5.738838125000002,11.233342500000003,22.033957500000007,42.9029625,86.40483375,178.02061250000003,368.1083
1D FFT Y-Direction,0.8835915,1.5787459999999998,2.9418379999999997,5.734006250000001,11.228591250000001,22.029033750000004,42.89781625,86.39971375000002,178.0150375,368.1028875
Second Transpose (First Send),1.135349125,1.8433711250000002,3.2565980000000003,6.323798249999999,12.4239425,24.37493875,47.311293750000004,95.06034125,195.1592625,401.6058875
Second Transpose (Packing),1.132892,1.840824125,3.25359075,6.320027625,12.419597499999998,24.369865,47.30637875000001,95.05418875000002,195.15426249999996,401.60045
Second Transpose (Start Local Transpose),1.139151625,1.8475262500000003,3.26123225,6.329301375,12.43088375,24.38427875,47.31951250000001,95.06794,195.167125,401.6133375
Second Transpose (Start Receive),1.149139,1.8575456249999998,3.2728401249999997,6.342502000000001,12.445777499999997,24.40044,47.33544124999999,95.08408,195.18366250000003,401.629475
Second Transpose (First Receive),1.561137875,2.9062336249999996,5.423539125,10.731946250000002,21.235376249999998,40.381605,78.5580625,158.5257125,314.70793750000007,640.8480249999999
Second Transpose (Finished Receive),1.56272725,2.9078457500000003,5.4254859999999985,10.734073750000002,21.23811625,40.38443125,78.560935,158.52833749999996,314.7108875,640.8507500000001
Second Transpose (Unpacking),1.6219517500000002,2.9959335,5.581657,11.024799999999999,21.749021250000002,41.363821249999994,80.46722375,162.2783,322.229575,655.6875499999999
1D FFT X-Direction,0.03406491249999999,0.04561852499999999,0.06973327500000001,0.11267160000000002,0.192181025,0.3627031249999999,0.7193052500000001,1.4016909999999998,3.1722621249999996,21.235076250000002
Run complete,1.6635090000000001,3.0445439999999997,5.663536875,11.16573,22.04260125,41.8957075,81.49449625000001,167.04514999999998,332.3988125000001,675.6544624999999

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0337680375,0.046226449999999995,0.0709506,0.11372805,0.19233165000000002,0.3625008500000001,0.7379971249999999,1.430081375,3.2245406250000004,21.22143
First Transpose (First Send),1.2776152875,0.4713196375,0.6416553875,1.4828876375000002,1.5084174625,3.925473125000001,4.763013625,7.936131874999999,14.044851250000002,41.49181875000001
First Transpose (Packing),1.2871438124999997,0.48083262499999996,0.6516829999999999,1.492310525,1.5201142125,3.938345250000001,4.776315875,7.949948749999999,14.055903749999999,41.507288749999994
First Transpose (Start Local Transpose),0.0704941625,0.09392278750000001,0.1291206,0.18287986250000005,0.28275377500000004,0.4488855375,0.8150731,1.5063763749999999,3.300643625,21.295811249999996
First Transpose (Start Receive),0.08013416250000001,0.10421627500000001,0.14028752500000002,0.19509744999999995,0.2981843250000001,0.46468221249999997,0.8298784749999999,1.5203164999999998,3.313788875,21.308687499999998
First Transpose (First Receive),1.6978110749999995,1.4807966124999998,2.9313607500000005,5.549357625000001,10.648744375,22.6135,42.281721250000004,83.82674125,171.97891250000004,355.25376250000005
First Transpose (Finished Receive),1.6990509125000002,1.4820467874999996,2.93275975,5.550921874999999,10.650661375000002,22.615924999999997,42.2841325,83.82923500000001,171.9819875,355.25631250000004
First Transpose (Unpacking),1.8744605124999996,1.6083050374999999,3.0950402500000007,5.8427805,11.174667500000002,23.602543750000002,44.37804,87.94446499999998,180.15328749999998,370.1627625
First Transpose (Send Complete),2.1038752875,1.8019073750000003,3.309982,6.50114425,11.73718125,24.388708750000003,45.571765,90.2112925,191.20386249999999,391.42805
1D FFT Y-Direction,1.9037513125,1.65153225,3.166031375,5.963776625,11.380289,23.998166249999997,45.151886250000004,89.39323625,190.330775,390.4542375
Second Transpose (First Send),2.3521916000000003,2.0630536250000002,3.620697625,7.086104374999998,12.927781249999999,26.729689999999994,49.98009625,98.8668,208.34251249999997,424.9256375
Second Transpose (Packing),2.349734475,2.0605066250000004,3.6176903749999996,7.082333749999998,12.923436249999996,26.724616249999997,49.975181250000006,98.86064750000003,208.33751249999992,424.9202
Second Transpose (Start Local Transpose),2.3559941,2.0672087500000007,3.6253318749999996,7.0916074999999985,12.934722499999998,26.739029999999996,49.98831500000001,98.87439875,208.35037499999996,424.9330875
Second Transpose (Start Receive),2.365981475,2.077228125,3.6369397499999994,7.104808125,12.949616249999995,26.755191249999996,50.004243749999986,98.89053875,208.36691249999998,424.949225
Second Transpose (First Receive),2.77798035,3.125916125,5.787638749999999,11.494252375,21.739214999999994,42.73635625,81.226865,162.33217125,327.8911875,664.1677749999999
Second Transpose (Finished Receive),2.779569725,3.1275282500000006,5.789585624999998,11.496379875,21.741954999999997,42.7391825,81.2297375,162.33479624999995,327.89413749999994,664.1705000000001
Second Transpose (Unpacking),2.8387942250000004,3.2156160000000003,5.945756625,11.787106124999998,22.25286,43.71857249999999,83.13602625,166.08475875,335.412825,679.0072999999999
1D FFT Z-Direction,2.8768398500000005,3.2573996250000006,6.017249375,11.904909874999998,22.524421249999996,44.21664625,84.09422749999999,170.78429624999995,345.462225,698.741725
Run complete,2.8803514750000003,3.2642265,6.0276365,11.928036124999998,22.546439999999997,44.25045874999999,84.16329875000001,170.85160874999997,345.5820625,698.9742124999999

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033128362499999994,0.0457633125,0.07051290000000002,0.11084906249999997,0.19141781249999998,0.36257398750000003,0.7197792999999999,1.4272813750000002,3.19754525,21.373777500000003
First Transpose (First Send),0.2868036125,0.30486610000000003,0.4042133375,0.6907712125,1.3200376249999997,2.5661608750000005,5.08415475,10.086438500000002,19.881593750000004,54.75075875
First Transpose (Packing),0.284871025,0.3025648625,0.4018164875000001,0.6879852,1.3169712499999997,2.562799,5.08064425,10.082696000000002,19.877712499999998,54.74670749999999
First Transpose (Start Local Transpose),0.289945075,0.30854407500000003,0.408055525,0.6954886624999999,1.3256365,2.572390125,5.089868,10.092325000000002,19.887888750000002,54.757868749999986
First Transpose (Start Receive),0.2993848375,0.3188610750000001,0.41902732499999995,0.7085758249999999,1.34033825,2.587846375,5.105363125,10.10827625,19.90426625,54.77647999999999
First Transpose (First Receive),0.8971798375000001,1.6194387499999998,3.085982125,5.97084675,11.901666250000002,23.34535875,44.131268750000004,88.19914,175.85205000000002,361.76112500000005
First Transpose (Finished Receive),0.8983252999999998,1.6206322499999999,3.08738975,5.972736875,11.90409125,23.347886250000006,44.1338325,88.20172749999998,175.85448750000003,361.76390000000004
First Transpose (Unpacking),0.9556640249999999,1.70984675,3.244583,6.269714375000001,12.425185,24.344021249999994,46.05465875,92.23378999999998,183.31956250000002,376.606625
First Transpose (Send Complete),0.9869791249999997,1.75628575,3.320220625,6.39480675,12.640726249999998,24.7458925,46.7984175,93.68781625,192.34135,396.82550000000003
1D FFT Y-Direction,0.9836274125,1.7521303750000001,3.316194625,6.3902417499999995,12.634925,24.740776250000003,46.793358749999996,93.68202125000002,192.33578749999998,396.8172625
Second Transpose (First Send),1.2352954374999998,2.0174320000000003,3.63093625,6.9797668749999975,13.831326249999996,27.08687374999999,51.20674875,102.34332375,209.48,430.32308750000004
Second Transpose (Packing),1.2328383124999998,2.0148849999999996,3.6279289999999995,6.975996249999998,13.826981249999994,27.081799999999994,51.201833750000006,102.33717125000003,209.47499999999994,430.31765000000007
Second Transpose (Start Local Transpose),1.2390979374999997,2.021587125,3.6355704999999996,6.985269999999998,13.838267499999995,27.096213749999993,51.21496750000001,102.3509225,209.48786249999998,430.33053750000005
Second Transpose (Start Receive),1.2490853124999997,2.0316064999999996,3.6471783749999993,6.9984706249999995,13.853161249999992,27.112374999999993,51.23089624999999,102.3670625,209.5044,430.34667500000006
Second Transpose (First Receive),1.6610841874999998,3.0802944999999995,5.797877374999999,11.387914875,22.642759999999996,43.09353999999999,82.4535175,165.808695,329.028675,669.5652249999999
Second Transpose (Finished Receive),1.6626735624999998,3.0819066250000002,5.799824249999999,11.390042375,22.6455,43.09636624999999,82.45639,165.81131999999997,329.03162499999996,669.5679500000001
Second Transpose (Unpacking),1.7218980625,3.169994375,5.955995249999999,11.680768624999997,23.156405,44.07575624999998,84.36267875,169.5612825,336.5503125,684.4047499999999
1D FFT Z-Direction,1.7599436874999999,3.2117780000000002,6.027488,11.798572374999997,23.42796624999999,44.57383,85.32087999999999,174.26081999999997,346.5997125,704.139175
Run complete,1.7634553124999999,3.2186048749999996,6.037875124999999,11.821698624999998,23.449984999999998,44.6076425,85.38995125000001,174.32813249999998,346.71955,704.3716625

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033507825000000005,0.04568674999999999,0.0703136,0.1095857625,0.19366598749999997,0.36442855,0.7324921875,1.4347363750000004,3.1460059999999994,21.444193750000004
First Transpose (Packing),0.30797870000000005,0.29277015,0.4295209375,0.7478775874999999,1.4739044999999997,2.801388875,5.297624375,10.195693125,20.475125,54.749835
First Transpose (Unpacking),1.114106125,1.975854875,3.8063225000000003,10.085156875,14.927672500000005,29.207727500000004,58.05471500000001,114.9633,228.98613749999998,467.6073125000001
First Transpose (Send Complete),1.1434757500000003,2.02066625,3.8817202500000008,10.211639374999999,15.142828750000001,29.614332499999996,58.80624000000002,116.41566249999998,239.16931250000002,487.6950375
1D FFT Y-Direction,1.1420461250000002,2.0192,3.8803305000000003,10.210095750000002,15.14141125,29.61292875,58.80485375000001,116.41425000000001,239.1678875,487.6935624999999
Second Transpose (First Send),1.3917920625000004,2.2818125,4.192435875000001,10.796599499999996,16.33342875,31.955313749999988,63.21457125000002,125.07116999999998,256.30796250000003,521.192625
Second Transpose (Packing),1.3893349375000004,2.2792655,4.189428625,10.792828874999998,16.329083749999995,31.95023999999999,63.20965625000002,125.06501750000001,256.3029624999999,521.1871875
Second Transpose (Start Local Transpose),1.3955945625000004,2.2859676250000005,4.197070125,10.802102624999996,16.34037,31.96465374999999,63.222790000000025,125.07876874999998,256.315825,521.200075
Second Transpose (Start Receive),1.4055819375000003,2.295987,4.208678,10.81530325,16.355263749999995,31.98081499999999,63.238718750000004,125.09490874999999,256.33236250000004,521.2162125
Second Transpose (First Receive),1.8175808125000004,3.3446749999999996,6.359377,15.2047475,25.144862499999995,47.96197999999999,94.46134000000002,188.53654124999997,375.85663750000003,760.4347624999999
Second Transpose (Finished Receive),1.8191701875000004,3.3462871250000004,6.361323874999998,15.206875,25.147602499999998,47.96480624999999,94.46421250000002,188.53916624999994,375.8595875,760.4374875000001
Second Transpose (Unpacking),1.8783946875000006,3.434374875,6.517494875000001,15.497601249999995,25.6585075,48.94419624999998,96.37050125000002,192.28912874999997,383.37827500000003,775.2742874999999
1D FFT Z-Direction,1.9164403125000005,3.4761585000000004,6.588987625,15.615404999999996,25.930068749999997,49.44226999999999,97.3287025,196.98866624999994,393.427675,795.0087125
Run complete,1.9199519375000005,3.4829853749999997,6.599374750000001,15.638531249999996,25.952087499999998,49.47608249999999,97.39777375000003,197.05597874999995,393.54751250000004,795.2411999999999

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03391172499999999,0.045740525,0.0693494375,0.11162719999999997,0.1920512125,0.3633646375,0.7149931875,1.4266408750000001,3.230577125000001,21.339017499999997
First Transpose (Packing),0.2948120375,0.29414795,0.3965926624999999,0.7285436375,1.3846148749999998,2.5729348750000005,5.034405625,10.1924855,20.561146249999997,54.78548875
First Transpose (Start All2All),0.2959725999999999,0.295283475,0.39773347499999995,0.7297277,1.385813625,2.574157375,5.035651125000001,10.193748875,20.562428750000002,54.78696625
First Transpose (Finished All2All),1.149377625,2.4064947500000002,4.988616125000001,9.194072249999998,18.17424625,35.36306499999999,65.41495625000002,129.2964,258.73272499999996,517.4698375
First Transpose (Unpacking),1.2456411250000001,2.5580069999999995,5.278285749999999,9.754794624999999,19.240327500000006,37.277825,69.19019124999998,137.42146250000005,274.99896250000006,547.1623500000002
First Transpose (Send Complete),1.275,2.603175625,5.3545585,9.887272374999998,19.453696250000004,37.68005874999999,69.92831875,138.86665,285.1744625,567.4044999999999
1D FFT Y-Direction,1.27356325,2.601778375,5.35315,9.88581125,19.45228375,37.67860374999999,69.9268625,138.8651375,285.1729875,567.4029875
Second Transpose (First Send),1.5233163125,2.864321875,5.665274125,10.472232499999997,20.644296250000004,40.021039999999985,74.33665,147.5221575,302.3131125,600.9020874999999
Second Transpose (Packing),1.5208591875,2.861774875,5.662266875,10.468461874999996,20.63995125,40.01596624999999,74.33173500000001,147.516005,302.30811249999994,600.8966499999999
Second Transpose (Start Local Transpose),1.5271188125,2.8684770000000004,5.669908375,10.477735624999998,20.6512375,40.03037999999999,74.34486875000002,147.52975625,302.320975,600.9095374999999
Second Transpose (Start Receive),1.5371061874999998,2.8784963749999997,5.68151625,10.490936249999997,20.66613125,40.04654124999999,74.36079749999999,147.54589625,302.3375125,600.925675
Second Transpose (First Receive),1.9491050625,3.9271843749999995,7.832215249999999,14.880380499999998,29.45573,56.02770624999999,105.58341875,210.98752875,421.86178750000005,840.1442249999998
Second Transpose (Finished Receive),1.9506944375,3.9287965000000002,7.834162124999999,14.882507999999998,29.458470000000002,56.030532499999985,105.58629125,210.99015374999996,421.8647375,840.14695
Second Transpose (Unpacking),2.0099189375,4.01688425,7.990333124999999,15.173234249999997,29.969375000000003,57.00992249999998,107.49258,214.74011625,429.383425,854.9837499999998
1D FFT Z-Direction,2.0479645625,4.058667875,8.061825875,15.291037999999997,30.240936249999997,57.50799624999999,108.45078124999999,219.43965374999996,439.43282500000004,874.7181749999999
Run complete,2.0514761875,4.065494749999999,8.072213,15.314164249999997,30.262955,57.54180874999999,108.51985250000001,219.50696624999998,439.55266250000005,874.9506624999998

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,543.3430000000001,531.6722499999998,581.9385000000001,576.5339999999999,563.053,599.3970000000003,641.6942500000002,804.3857499999997,951.2612499999998,1403.625
1D FFT Z-Direction,1.7809215000000003,3.1250368749999997,6.041373875,12.13493625,23.421098750000002,45.46799750000001,88.45807,181.9248625,367.6929375,751.1362499999998
First Transpose (First Send),0.178435275,0.18011542499999997,0.25841807499999997,0.4593339125,0.827735925,1.5902177499999999,2.9635279999999997,5.883253375000001,11.8434725,38.08556625000001
First Transpose (Packing),0.18177273749999995,0.18426716250000003,0.26252936250000003,0.49623653749999985,0.8391083625000002,1.5951464999999998,2.981354125,5.902954750000001,11.8488675,38.091103749999995
First Transpose (Start Local Transpose),0.18280805,0.18526358750000002,0.26351331250000004,0.4972741125,0.8401977749999998,1.5961693749999997,2.9823825000000004,5.904031625000002,11.8499775,38.09220625000001
First Transpose (Start Receive),0.1927067625,0.19621913750000003,0.274460875,0.5099372,0.85326065,1.6085273749999995,2.9955439999999998,5.917098874999999,11.863281249999998,38.10572499999999
First Transpose (First Receive),0.7929205874999999,1.4120756250000002,2.6947481249999994,5.355641875,10.49106625,20.43901875,39.963965,80.947375,159.732075,336.24655
First Transpose (Finished Receive),0.7941508000000002,1.4132573750000001,2.6961291249999997,5.357320125,10.493280000000002,20.44156,39.96649874999999,80.94985374999999,159.7346,336.24909999999994
First Transpose (Unpacking),0.853889225,1.505070125,2.858160625,5.6476065,11.037056249999997,21.521901250000003,41.89891125,85.06366500000001,167.82021250000003,351.10501250000004
First Transpose (Send Complete),0.8865462874999999,1.55078125,2.93383925,5.772026749999999,11.251458750000001,21.92698625,42.66799625,86.52588125,177.8653625,371.3026625
1D FFT Y-Direction,0.8828519874999999,1.5471037500000002,2.92960475,5.767593124999999,11.246562499999998,21.92202375,42.64843125,86.52072125,177.8591,371.2971624999999
Second Transpose (Packing),1.144536,1.7940382500000005,3.272649125,6.407319499999998,12.460403750000001,24.36352125,47.130700000000004,95.46281125000003,195.06591249999997,404.3006500000001
Second Transpose (Start All2All),1.1461622500000002,1.795554375,3.274223125,6.408946125000002,12.462175,24.365218750000004,47.132437499999995,95.46455875000002,195.06771249999997,404.302875
Second Transpose (Finished All2All),1.646874625,2.9247579999999997,5.670394125,11.428746250000001,22.113332500000006,42.81564375000001,83.6828875,168.4007875,340.4873750000001,701.6500375000002
Second Transpose (Unpacking),1.7427955000000002,3.08131425,5.965318624999999,12.003928750000002,23.12736125,44.92281125,87.47211125,176.59459999999999,356.61963750000007,731.3728375000001
1D FFT X-Direction,0.0334759125,0.045849787499999996,0.071109025,0.11140064999999999,0.19329665,0.35997335,0.7263372,1.440475875,3.1875655000000003,21.42472875
Run complete,1.7821506249999999,3.126260125,6.0426076250000005,12.136221249999998,23.422415,45.46928125,88.45936875000001,181.9262375,367.69431249999997,751.1375625

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0337680375,0.046226449999999995,0.0709506,0.11372805,0.19233165000000002,0.3625008500000001,0.7379971249999999,1.430081375,3.2245406250000004,21.22143
First Transpose (First Send),1.2776152875,0.4713196375,0.6416553875,1.4828876375000002,1.5084174625,3.925473125000001,4.763013625,7.936131874999999,14.044851250000002,41.49181875000001
First Transpose (Packing),1.2871438124999997,0.48083262499999996,0.6516829999999999,1.492310525,1.5201142125,3.938345250000001,4.776315875,7.949948749999999,14.055903749999999,41.507288749999994
First Transpose (Start Local Transpose),0.0704941625,0.09392278750000001,0.1291206,0.18287986250000005,0.28275377500000004,0.4488855375,0.8150731,1.5063763749999999,3.300643625,21.295811249999996
First Transpose (Start Receive),0.08013416250000001,0.10421627500000001,0.14028752500000002,0.19509744999999995,0.2981843250000001,0.46468221249999997,0.8298784749999999,1.5203164999999998,3.313788875,21.308687499999998
First Transpose (First Receive),1.6978110749999995,1.4807966124999998,2.9313607500000005,5.549357625000001,10.648744375,22.6135,42.281721250000004,83.82674125,171.97891250000004,355.25376250000005
First Transpose (Finished Receive),1.6990509125000002,1.4820467874999996,2.93275975,5.550921874999999,10.650661375000002,22.615924999999997,42.2841325,83.82923500000001,171.9819875,355.25631250000004
First Transpose (Unpacking),1.8744605124999996,1.6083050374999999,3.0950402500000007,5.8427805,11.174667500000002,23.602543750000002,44.37804,87.94446499999998,180.15328749999998,370.1627625
First Transpose (Send Complete),2.1038752875,1.8019073750000003,3.309982,6.50114425,11.73718125,24.388708750000003,45.571765,90.2112925,191.20386249999999,391.42805
1D FFT Y-Direction,1.9037513125,1.65153225,3.166031375,5.963776625,11.380289,23.998166249999997,45.151886250000004,89.39323625,190.330775,390.4542375
Second Transpose (Packing),2.3618650000000003,2.0451643750000006,3.648791875,7.136436999999999,12.94612625,26.825243750000006,50.03446875,99.14822250000003,208.40441249999995,424.42603750000006
Second Transpose (Start All2All),2.3634912500000005,2.0466805000000003,3.650365875,7.138063625000003,12.9478975,26.826941250000008,50.03620624999999,99.14997000000002,208.40621249999995,424.42826249999996
Second Transpose (Finished All2All),2.864203625,3.175884125,6.046536874999999,12.157863750000002,22.599055000000007,45.277366250000014,86.58665625,172.08619875,353.8258750000001,721.7754250000002
Second Transpose (Unpacking),2.9601245000000005,3.3324403750000005,6.341461375,12.733046250000003,23.61308375,47.38453375,90.37588,180.28001124999997,369.9581375,751.498225
1D FFT Z-Direction,2.9982505000000006,3.376163,6.417516624999999,12.864053750000002,23.90682125,47.92972000000002,91.36183875,185.61027374999998,381.03143750000004,771.2616374999998
Run complete,2.999479625,3.3773862500000003,6.418750375,12.86533875,23.908137500000002,47.93100375,91.36313750000001,185.61164875000003,381.0328125,771.2629499999999

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033128362499999994,0.0457633125,0.07051290000000002,0.11084906249999997,0.19141781249999998,0.36257398750000003,0.7197792999999999,1.4272813750000002,3.19754525,21.373777500000003
First Transpose (First Send),0.2868036125,0.30486610000000003,0.4042133375,0.6907712125,1.3200376249999997,2.5661608750000005,5.08415475,10.086438500000002,19.881593750000004,54.75075875
First Transpose (Packing),0.284871025,0.3025648625,0.4018164875000001,0.6879852,1.3169712499999997,2.562799,5.08064425,10.082696000000002,19.877712499999998,54.74670749999999
First Transpose (Start Local Transpose),0.289945075,0.30854407500000003,0.408055525,0.6954886624999999,1.3256365,2.572390125,5.089868,10.092325000000002,19.887888750000002,54.757868749999986
First Transpose (Start Receive),0.2993848375,0.3188610750000001,0.41902732499999995,0.7085758249999999,1.34033825,2.587846375,5.105363125,10.10827625,19.90426625,54.77647999999999
First Transpose (First Receive),0.8971798375000001,1.6194387499999998,3.085982125,5.97084675,11.901666250000002,23.34535875,44.131268750000004,88.19914,175.85205000000002,361.76112500000005
