Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start All2All),0.0195607125,0.022961462499999998,0.03346326250000001,0.05617509375,0.11027033125,0.19174281875000002,0.36447680625,2.617352375,5.3596155,14.165324375,36.781006875
First Transpose (Finished All2All),0.14413427500000003,0.23725136874999997,0.4269538375,0.7932913625,1.5307206875,2.8911226875000007,5.805505,13.497075625000004,26.831549375,57.41556875,123.13291250000002
First Transpose (Unpacking),0.16535899375000004,0.2649467625,0.46020971874999994,0.84988106875,1.6335966250000002,3.0808273750000006,6.171784187499999,14.21495875,28.231545625000003,60.20097375,128.68425625
First Transpose (Send Complete),0.18142698125,0.28578378125,0.49286431875,0.9056155125,1.7366505,3.2859270625,6.5587549375,14.976066875,29.904415000000007,63.490571875,136.80755625
1D FFT Y-Direction,0.16883003125,0.26828406875,0.46368049375,0.85332331875,1.6370158750000001,3.0844055624999998,6.175474750000001,14.218758124999997,28.23613875,60.2057075,128.69140625
Second Transpose (First Send),0.1821475,0.28649778125,0.4936971875,0.9065354750000001,1.737421625,3.2867144375,6.5599279999999975,14.976931250000002,29.905756250000003,63.491892500000006,136.80929375000002
Second Transpose (Packing),0.18380453125000001,0.2881989999999999,0.49543631874999994,0.90816485625,1.7390572499999997,3.2884525625000003,6.5618195,14.978711249999998,29.907793749999996,63.49435562499999,136.8121625
Second Transpose (Start Local Transpose),0.18395116250000002,0.28834755625,0.49558646249999994,0.9083161437499999,1.7392225625000002,3.2886053124999997,6.562018125,14.97893625,29.908051250000007,63.49460437500001,136.81259375000005
Second Transpose (Start Receive),0.1872952375,0.29157476250000003,0.4989937125,0.9116192875,1.7426470000000003,3.2919661875000004,6.565570750000001,14.982551874999999,29.911630000000002,63.498866874999976,136.81668124999996
Second Transpose (First Receive),0.23845393749999996,0.3806108437500001,0.66378058125,1.2200101249999997,2.346535625,4.4481839999999995,8.919424625000001,19.618763750000003,39.26530375,81.998034375,173.91354375
Second Transpose (Finished Receive),0.23863641249999995,0.38077288125000003,0.6639628062499999,1.2201700624999998,2.3467572500000005,4.4484525,8.9197113125,19.619055,39.265593124999995,81.99836812499998,173.91384999999997
Second Transpose (Unpacking),0.25006779375,0.3938741750000001,0.6828612937499998,1.2532218125,2.4012982500000004,4.5454536249999995,9.103531375000001,19.975821874999998,39.96616437500001,83.399165625,176.69889999999995
1D FFT X-Direction,0.25448248125,0.39808382499999995,0.6871838875000001,1.2577990625,2.4057558125,4.549890875,9.108095312500001,20.021819999999998,39.97147625000001,83.40479062499999,176.70460000000003
Run complete,0.26653808749999996,0.41571930625000003,0.71688180625,1.3099433749999998,2.5055240625,4.7348178125,9.491562062499998,20.77896625,41.455388125,86.68669374999999,184.77991874999998

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1312.4587500000005,1326.7425,1328.1212500000001,1324.1450000000002,1307.3525000000004,1301.02375,1319.0475000000004,1311.1987499999998,1317.1199999999994,1324.0999999999997,1328.3250000000003
1D FFT Z-Direction,0.005059112500000001,0.005268887499999999,0.005766937499999999,0.006019662499999999,0.006725018749999999,0.00647785,0.006616525000000001,0.01951940625,0.023165356249999998,0.0190882,0.0222819625
First Transpose (Packing),0.020198275,0.024204862499999997,0.03533014375,0.0581882,0.11273341875000001,0.19493295625000004,0.36683877500000006,2.69633375,5.355568,14.219903749999997,36.858158749999994
First Transpose (Start All2All),0.02038560625,0.024411756250000003,0.03554990000000001,0.058410162499999994,0.11297842500000002,0.19516368125000003,0.36709633125,2.6966001875000005,5.355842125000001,14.220236250000003,36.858435625
First Transpose (Finished All2All),30.405001875000004,56.498081875000004,61.235866875,120.44235,252.92131875,252.35338125000004,504.9304187499999,1030.59208125,1140.7185624999997,2298.5006249999997,4559.6664375
First Transpose (Unpacking),30.405358749999994,56.49852874999999,61.236386875000015,120.44300000000001,252.92203125,252.3540375,504.9311000000001,1030.5928437500002,1140.719625,2298.5015625000005,4559.667374999999
First Transpose (Send Complete),30.42488687499999,56.525594999999996,61.276723125000004,120.50816250000003,253.03739375,252.57309375000006,505.33149374999994,1031.37013125,1142.4105000000002,2301.809375,4567.8857499999995
1D FFT Y-Direction,30.412638125,56.508240625,61.24777812499999,120.4546875,252.93646874999996,252.3686125,504.94533125,1030.6075937500004,1140.7411875000003,2298.518875,4559.686125
Second Transpose (First Send),30.429085625000006,56.53086625000001,61.283210624999995,120.51371874999998,253.0462875,252.58188125000007,505.34056875,1031.380575,1142.4205,2301.8185,4567.896687500001
Second Transpose (Packing),30.431741874999993,56.534163125000006,61.287923750000004,120.51764375000005,253.0510125,252.58675625,505.3455499999999,1031.3864437500001,1142.4293749999997,2301.8253124999997,4567.904562500001
Second Transpose (Start Local Transpose),30.431959375,56.53444875,61.288222499999996,120.51796875,253.0514,252.58716249999998,505.34594374999995,1031.38685625,1142.4301249999999,2301.825749999999,4567.905000000001
Second Transpose (Start Receive),30.437021250000008,56.54027874999999,61.294806249999986,120.5246625,253.05879375,252.5945125,505.3532375000001,1031.3945749999998,1142.4389374999998,2301.834125,4567.9140625
Second Transpose (First Receive),31.513370625,57.3503025,62.45049812499999,121.15668750000002,265.3955375,255.28878749999998,518.393675,1050.5219375000001,1155.5660625,2334.2174999999997,4636.503062499999
Second Transpose (Finished Receive),31.513578125000002,57.350516875000004,62.450716250000006,121.15694375000002,265.39581875000005,255.28911250000002,518.3939937499999,1050.5220625,1155.5663124999999,2334.2176874999996,4636.503624999999
Second Transpose (Unpacking),31.52620375,57.364278125,62.470775625,121.19109375000002,265.452025,255.38796874999997,518.5808812500001,1050.8824375,1156.2701874999998,2335.6238124999995,4639.299312499998
1D FFT X-Direction,31.546851249999996,57.37036437500001,62.47770937499998,121.1973125,265.45891249999994,255.39553750000005,518.5877687499999,1050.8893749999997,1156.2789375,2335.631,4639.3075625
Run complete,31.55910375,57.387847499999985,62.507433750000004,121.24947500000003,265.55865000000006,255.5799375,518.9707875,1051.64975,1157.7476875,2338.9246874999994,4647.4355

