Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),1.01443345625,2.1446583437499998,4.27494996875,8.537548906249999,16.9008296875,34.220944687499994,68.77253625,138.2311625,276.71328125,567.96081875,1097.11109375,2169.7941875000006
Second Transpose (Start Receive),1.0186447187500003,2.1492445,4.280716281249999,8.545255156249999,16.9088734375,34.2299015625,68.781073125,138.24091875000002,276.7238249999999,567.9728968750001,1097.123809375,2169.80940625
Second Transpose (First Receive),1.37781365,2.9567758125,5.767414437500001,11.2487405625,22.9972428125,44.591790312499995,92.18044375000001,183.17219374999996,359.305025,719.796540625,1374.95165625,2877.82928125
Second Transpose (Finished Receive),1.3780069687499998,2.9570315000000003,5.767726281250001,11.249074500000003,22.9975921875,44.59216906250001,92.18082781250001,183.17265625,359.305409375,719.796971875,1374.95196875,2877.8298437500002
Second Transpose (Unpacking),1.4551331875,3.1057515937499995,6.066685281250001,11.855445187499999,24.218474375,47.03188437499999,97.08184999999999,193.009334375,378.1006000000001,758.2154875000001,1456.06353125,3042.1937499999995
1D FFT X-Direction,1.4698576875,3.1226007187500002,6.088579531249999,11.893659562499998,24.2799640625,47.141856250000004,97.2912146875,193.397221875,378.84569375,759.69681875,1459.0293749999994,3051.0950312500004
Run complete,1.5334383437499999,3.2274734999999994,6.2381859375,12.188342093749998,24.586767187499998,47.947101562499995,98.06965781249998,197.67569375,382.4834031249999,760.0660968749999,1459.0397500000001,3062.8071875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1403.9393750000008,1481.6725000000004,1468.6537500000004,1484.28875,1598.7093749999995,1604.875,1630.7493749999996,1910.934375,2045.5856250000002,2432.6875,3450.0187500000015,4684.668749999999
1D FFT Z-Direction,0.012974712500000003,0.016950465625,0.025536128125,0.036576734375,0.05801018437500001,0.10053369375000001,0.185833603125,0.356123765625,0.6945374937500001,1.3696004062500002,2.72477371875,5.4321268125
First Transpose (Packing),0.17022716875000002,0.3144611625,0.60422896875,1.1859268437500001,2.3183311874999997,4.60916878125,9.183103812499999,18.284143750000002,36.513906250000005,73.0153753125,145.76948750000003,291.50187812499996
First Transpose (Start Local Transpose),0.032742678124999994,0.03745918125000001,0.04703242499999999,0.06153334687499999,0.08358566875,0.12621304687499998,0.21818891249999997,0.389246615625,0.7291878656249999,1.4169189375,2.77353990625,5.48370996875
First Transpose (Start All2All),0.170447059375,0.314693278125,0.604472784375,1.1862088437499998,2.31861678125,4.6094608125,9.183411187500003,18.284505625,36.514274375,73.01578968749999,145.76995312499997,291.50234375
First Transpose (Finished All2All),0.6373949656249999,1.32441871875,2.67871746875,5.1461862187500005,10.297242343750002,20.129708437500007,39.97768124999999,79.1312340625,154.7551875,307.96720937500004,601.51150625,1205.1244375
First Transpose (Unpacking),0.8462575687500001,1.68421515625,3.33813434375,6.44907309375,12.6988371875,24.823069375,49.48630625,97.9353153125,192.64404374999998,383.45076875000007,751.9960031250001,1504.10384375
First Transpose (Send Complete),0.88914059375,1.7594578124999998,3.4271685937499994,6.560864218750001,12.939745625,25.491670937499997,50.97642406249999,102.8086865625,202.64493125000004,403.51730625,795.0085093749999,1587.7322187500001
1D FFT Y-Direction,0.8889150593750001,1.7592100312499994,3.4268802812500008,6.5605250625,12.9393865625,25.491298124999997,50.97603625000001,102.80817156250001,202.64446562499995,403.51681874999997,795.0077437500001,1587.7315624999997
Second Transpose (First Send),0.9626303093749998,1.911665875,3.7308941875,7.1423200937499995,14.0999365625,27.86309375,55.836069375,112.73401562500001,223.02686562499994,443.5636125,873.9620062499998,1746.252
Second Transpose (Packing),0.9672295250000001,1.9178247812499998,3.7398536562500007,7.152950250000001,14.111560937500002,27.875122499999996,55.848854062499996,112.74834062500001,223.04302187500002,443.579490625,873.980790625,1746.2795624999999
Second Transpose (Start Local Transpose),0.9674650968749999,1.9181041874999998,3.740262125,7.153376875000001,14.112031875,27.8755925,55.84937875000001,112.74887187499999,223.043690625,443.58005312500006,873.9814281250001,1746.2801562500001
Second Transpose (Start Receive),0.9714859718749999,1.9225738125,3.7453937187500004,7.159728499999998,14.119639687500001,27.883392499999996,55.8569996875,112.75735937500004,223.05274687499997,443.589378125,873.9931125,1746.2921874999997
Second Transpose (First Receive),1.3471,2.7517067500000003,5.26923671875,10.178777687499998,20.148988749999997,39.808618125,79.4394471875,158.36619687499996,312.627565625,620.2914781250001,1229.7234375,2465.0003125000003
Second Transpose (Finished Receive),1.3473060000000001,2.7519560937500005,5.269559156250001,10.179096968750002,20.149342187500004,39.808955312500004,79.43982031249999,158.36663125,312.62798749999996,620.2919031249999,1229.7237500000003,2465.000875
Second Transpose (Unpacking),1.42076003125,2.9018902499999997,5.57258075,10.780351906249999,21.29266875,42.2697325,84.369364375,168.44302187500003,333.327725,661.464121875,1314.720375,2634.87721875
1D FFT X-Direction,1.43572365625,2.9189308124999997,5.594342374999999,10.817836499999997,21.354157187499997,42.378855312499994,84.5791578125,168.83173749999997,334.07318124999995,662.94504375,1317.6851250000002,2643.80603125
Run complete,1.4876187499999998,2.9947880312499997,5.670456218749999,10.910964343749999,21.594163437499997,42.610155000000006,84.76040625,168.86084062499998,334.08222812500003,662.9544281250002,1317.69325,2643.8188125

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1421.555,1477.960625,1478.4418750000002,1486.9987499999993,1603.203125,1616.0106249999997,1638.6956249999998,1942.5668749999998,2068.3481249999995,2383.33625,3426.8756249999997,4689.896875000001
1D FFT Z-Direction,0.013201787500000001,0.017107146875000003,0.026111381250000003,0.03693038750000001,0.05821146875000001,0.10197568125,0.185288203125,0.35671386562500007,0.6944179156250002,1.3697789062499997,2.7255475000000002,5.4347907187499995
First Transpose (Packing),0.18127748125,0.34504256250000004,0.6770104281250001,1.3311580625,2.6367015937499994,5.18923715625,10.444003749999998,20.812646250000007,41.59990093750001,83.16706281249999,166.15051875,332.2826375
First Transpose (Start All2All),0.18149475625000003,0.3452707031250001,0.67725075,1.3314333125,2.6369918750000005,5.189527875,10.444322187499997,20.81297125,41.6002553125,83.16744781250001,166.15087812499996,332.28319999999997
First Transpose (Finished All2All),0.7463084343750002,1.5821453125000002,3.4675121562499998,6.7383865937500005,12.7721140625,26.1629321875,52.18258906250001,103.3398284375,209.18670625,422.0252875,786.2649874999998,1578.0556875000002
First Transpose (Unpacking),0.915348665625,1.9093707500000001,4.1371664374999995,8.09667825,15.4566096875,31.4671584375,62.64336156249999,124.56126875,251.418015625,507.68206875,956.210509375,1919.0986875000003
First Transpose (Send Complete),0.9607750906250001,1.9899349062499998,4.23781534375,8.21086853125,15.696933437499998,32.1353534375,64.13470343750001,129.41607187499997,261.422165625,527.7692,999.2077062499999,2002.7411562499997
1D FFT Y-Direction,0.960550975,1.9896809687500003,4.237491187500001,8.210515843749999,15.6965571875,32.134959375,64.13426187500002,129.41558437500004,261.4216,527.7686281250001,999.20695,2002.7403437499997
Second Transpose (First Send),1.039127353125,2.139431,4.5487110625,8.830324406250002,16.9270209375,34.5452871875,68.806621875,139.222690625,281.439875,568.1088812500001,1076.5525625,2159.96859375
Second Transpose (Packing),1.043993796875,2.14577884375,4.55897453125,8.841514749999998,16.938923437499998,34.5581709375,68.8203390625,139.23810624999996,281.45640312500007,568.1259218749998,1076.5700624999997,2159.9965312500003
Second Transpose (Start Local Transpose),1.0442436250000002,2.14608125,4.559418562499999,8.841959843750002,16.9394396875,34.558704375000005,68.820895625,139.238571875,281.45701875000003,568.1265125,1076.570875,2159.99734375
Second Transpose (Start Receive),1.0484725874999996,2.15063303125,4.565687,8.849383437500002,16.947582812499995,34.56715625,68.83003749999999,139.24754374999998,281.46694687499996,568.136853125,1076.58221875,2160.0114374999994
Second Transpose (First Receive),1.42058425,2.9261272812500003,6.1258615,11.778869375000001,22.820499687499996,46.37494156249999,92.74024843750001,185.52096874999998,371.44974375000004,751.8182343750002,1437.337125,2886.4456250000003
Second Transpose (Finished Receive),1.4207841875,2.926380718750001,6.12617890625,11.779214999999997,22.8208478125,46.375310625000004,92.74062218750001,185.521365625,371.450225,751.818675,1437.3375625,2886.44625
Second Transpose (Unpacking),1.49783528125,3.07765615625,6.434983406250001,12.3797071875,24.085460312499997,48.796060625,97.58687218749999,195.72150625,390.90830000000005,791.7061125000001,1523.0713124999997,3059.12425
1D FFT X-Direction,1.51303409375,3.0945773437499997,6.457618937499999,12.4171990625,24.14728375,48.90539468749999,97.79868593750003,196.10914062499995,391.65333124999995,793.18705625,1526.0351562500002,3067.9960937500005
Run complete,1.5562458125,3.17353603125,6.5696448125,12.4801503125,24.244957500000005,49.1364725,98.122103125,196.13639375,391.661678125,793.1959125,1526.04296875,3068.0094687499995

