Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),1.03347704375,2.0710755,4.107142156249999,8.30717634375,17.065138125,32.221833437499996,65.0772171875,131.36797500000003,259.43423125000004,513.4189406250001,1014.921678125,1963.3319375000003
Second Transpose (Start Receive),1.038653278125,2.0767514375000005,4.1139428125,8.3154934375,17.074791875000006,32.23233187500001,65.08796968749999,131.37958437499998,259.4458875,513.432725,1014.9344875000003,1963.352375
Second Transpose (First Receive),1.4035426250000003,2.84742471875,5.627887093749999,11.032550968749998,23.337254999999995,44.24571781249999,88.96778687499999,176.67830625000002,351.794153125,677.363153125,1390.9692812500002,2699.0971875000005
Second Transpose (Finished Receive),1.4037678125,2.8476851562500007,5.6281960625,11.0328779375,23.3375965625,44.246100625,88.96818281250002,176.67873125,351.794575,677.363603125,1390.9695625000002,2699.0978125
Second Transpose (Unpacking),1.4915584687500003,3.00737615625,5.955358062499998,11.643541531249998,24.588290625,46.700658437499996,93.98990374999998,186.23607187499996,372.53364062500003,711.6662218750001,1466.221125,2856.6836249999997
1D FFT X-Direction,1.49589528125,3.0120223124999996,5.961080375,11.649571656250002,24.595183125,46.7090871875,93.99768031250002,186.24428125,372.5434781250001,711.6780593749997,1466.2316562499996,2856.7070625
Run complete,1.55943746875,3.1114237187500002,6.02748053125,11.844961562499998,24.819447500000003,47.1338778125,94.43480937500001,187.28275624999998,373.2995,718.078659375,1469.5713124999997,2865.0692500000005

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1396.8587499999996,1394.1500000000005,1411.6187500000005,1416.8137500000003,1383.953125,1424.7218750000002,1412.3749999999998,1515.1124999999995,1675.3581249999995,1947.746875,2557.823749999998,3723.5618750000003
1D FFT Z-Direction,0.0051346875,0.005993415625,0.006493446875,0.006941243750000001,0.0073324343749999995,0.007643559374999999,0.007948540624999997,0.020459215625000002,0.022101906250000004,0.02289635625,0.025541787500000007,0.038391140625
First Transpose (Packing),0.18207162187499998,0.33998718125,0.6727945562500001,1.3274966250000002,2.6350869687500005,5.216577312499998,10.445605625000002,21.734911875,43.467067812500005,87.03751812500002,177.160878125,365.41549062499996
First Transpose (Start All2All),0.18227606874999996,0.3402024625000001,0.6730088093750001,1.32772909375,2.6353278749999998,5.21684596875,10.445874375,21.735196874999996,43.467395625,87.0378190625,177.161253125,365.415959375
First Transpose (Finished All2All),0.65566733125,1.3377692499999998,2.8020912499999997,5.549602281249999,10.890293124999998,22.434974687500006,43.0478921875,85.0585271875,166.95976874999997,336.1284906249999,681.2288062499999,1348.5008749999997
First Transpose (Unpacking),0.842253984375,1.6872773437499997,3.469073250000001,6.904205374999999,13.551481874999999,27.66185625,53.69443156249999,106.50774375,209.58669375000005,421.89264687499997,851.95999375,1691.80321875
First Transpose (Send Complete),0.85926241875,1.7082487812500002,3.49570315625,6.948626625,13.621449375000001,27.7981909375,53.92062281249999,106.91392187499999,210.45410312500002,423.56512812500006,855.3237968750002,1697.9852499999997
1D FFT Y-Direction,0.8491043749999999,1.6959954375,3.4806138437499996,6.919506875000001,13.5682765625,27.680006562499994,53.71349031250001,106.52638125000001,209.60805312500003,421.9143,851.983884375,1691.8394375
Second Transpose (First Send),1.018479184375,2.01551875,4.0989879375000005,8.1987388125,16.134333437500004,32.700739062500006,64.011214375,127.29650000000001,250.78938749999998,504.65650312500003,1018.2967249999999,2023.7912499999998
Second Transpose (Packing),1.02312259375,2.0221865,4.1077771875,8.2091471875,16.145568750000002,32.712799687499995,64.02427031250002,127.30925625000002,250.80415,504.6724624999999,1018.3152499999999,2023.8215312500001
Second Transpose (Start Local Transpose),1.023376540625,2.0225065625000003,4.1082030625,8.2096070625,16.1460734375,32.71332499999999,64.02484749999999,127.30975937499997,250.80467187500003,504.67303125000007,1018.3160875,2023.8226875
Second Transpose (Start Receive),1.028012221875,2.02791475,4.11472946875,8.217562000000001,16.15459375,32.72209468749999,64.03397062500001,127.31894374999999,250.81443437499996,504.6834500000001,1018.3283374999999,2023.8404062500001
Second Transpose (First Receive),1.3946045937499998,2.7706317187500002,5.638494281249999,11.203020562500003,22.048728124999997,44.84855312500001,88.42473625,174.06214687500002,339.41023125000004,683.4892406249999,1376.6819687500001,2739.3627499999993
Second Transpose (Finished Receive),1.39482315625,2.77091178125,5.63882725,11.203363687499998,22.049099687500007,44.8489121875,88.4251228125,174.06255,339.410665625,683.4896656249999,1376.6824687499998,2739.3633437500002
Second Transpose (Unpacking),1.4831595,2.93063890625,5.957387343750001,11.82117875,23.306759687499998,47.34806687499999,93.455814375,184.418453125,359.48895312500014,725.262390625,1458.0043125000002,2903.0991874999995
1D FFT X-Direction,1.48741596875,2.9355133750000006,5.96366759375,11.827449687500001,23.3136759375,47.3562878125,93.4632528125,184.4260625,359.50920312500006,725.270928125,1458.0155,2903.12071875
Run complete,1.5305179687500003,3.01820984375,6.0440941875,11.907853749999997,23.496550000000003,47.670063125,94.19609093750002,184.91304374999999,360.31955312499986,726.91950625,1461.3534999999997,2911.4892812499993

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1412.0962499999996,1400.02375,1408.1093750000002,1411.3549999999998,1417.3312499999995,1412.0818749999996,1413.7849999999999,1521.4949999999997,1639.3974999999996,1973.6418750000005,2547.918124999999,3746.033125000001
1D FFT Z-Direction,0.0051751625,0.0058013843749999995,0.006534915625,0.006585321874999999,0.0069306968750000005,0.0072904875,0.007709053124999999,0.021091621875,0.022947818749999994,0.023818559375,0.0260026875,0.04066142812500001
First Transpose (Packing),0.18176809062500002,0.344330421875,0.6730480437499999,1.3276823437499998,2.6352228124999995,5.2397461875,10.444745625,21.732824375,43.4524675,87.03865625000002,177.173253125,365.4090125
First Transpose (Start All2All),0.181971075,0.34454255937500006,0.6732680437499999,1.3279022812500003,2.6354636875000006,5.240019656249999,10.445009062500002,21.733155625,43.4527790625,87.0389840625,177.17361875,365.40955625000004
First Transpose (Finished All2All),0.744140940625,1.5441188437500002,3.0910762187499996,6.367889437499999,12.667712187499998,23.600901875,47.94280968750001,97.22208375,186.004746875,363.57744062499995,762.1810437500001,1413.28296875
First Transpose (Unpacking),0.913501215625,1.8697521250000002,3.7634297187500003,7.68806078125,15.300392187499998,28.6470525,58.45987156250002,117.97259687499998,226.48513749999998,445.4847000000001,933.5056468749997,1738.7850000000003
First Transpose (Send Complete),0.9309730968750003,1.89047203125,3.79155428125,7.733241843749999,15.3719971875,28.779316875,58.685413125000004,118.37904375000002,227.3527,447.15829062500006,936.8738187499999,1744.96925
1D FFT Y-Direction,0.9203501124999999,1.8785715312500002,3.77627615625,7.702481874999999,15.3164446875,28.664642187500004,58.478663437499996,117.993028125,226.50714687500005,445.506878125,933.529875,1738.8255624999997
Second Transpose (First Send),1.0887653781250002,2.19533584375,4.414932031249999,8.972457937500002,17.865602812499993,33.697174375,68.77230093749998,138.08866875000004,266.29578749999996,525.54061875,1099.5104999999999,2061.391375
Second Transpose (Packing),1.093733340625,2.2022809062500004,4.424237187499999,8.982717062499997,17.876735312500003,33.7093809375,68.7852771875,138.10225625,266.31134062500007,525.55733125,1099.5285937499998,2061.42484375
Second Transpose (Start Local Transpose),1.0939763875,2.20260053125,4.424630312500001,8.9832065,17.877225625,33.7099065625,68.7858240625,138.10288437499997,266.31192500000003,525.558003125,1099.52940625,2061.4258437500002
Second Transpose (Start Receive),1.099255015625,2.2088734375000003,4.432698125,8.992151437500002,17.887114375,33.7201040625,68.79702718749999,138.11461250000002,266.32417187500005,525.5699937499999,1099.5425,2061.446875
Second Transpose (First Receive),1.4817679062500002,2.969375875,5.912930062500001,12.048984687499999,23.886896875,45.472408125,93.2596446875,184.16497499999997,360.725853125,708.919915625,1468.31025,2769.7919062499996
Second Transpose (Finished Receive),1.4819830937499998,2.96965359375,5.9132464375,12.04929125,23.887249062499997,45.4727728125,93.260030625,184.16536250000001,360.72634374999996,708.9203375,1468.3105312500002,2769.79246875
Second Transpose (Unpacking),1.57249946875,3.1319791562499995,6.2374261875000006,12.66187625,25.13169,47.974979375000004,98.50058687500001,194.57834687500002,377.8514906250001,744.042921875,1547.6870000000001,2921.93659375
1D FFT X-Direction,1.5770099375000002,3.1370031875000004,6.24406875,12.6680909375,25.138299062499996,47.982880625,98.50825093750001,194.586721875,377.86149687499994,744.052540625,1547.6982812499998,2921.95953125
Run complete,1.6301551875000002,3.2050687499999997,6.30343075,12.7774521875,25.290833437500005,48.80811625,99.1498209375,195.02180937500003,379.09305625000013,745.730609375,1551.0356562499999,2930.3147499999995

