Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006361160808625684,0.004594030101759817,0.00318394412458301,0.0018414112327759151,0.001194808724358908,0.0007105549736780388,0.00039323606493713606,0.0005457728499665495,0.0003067353728192149,0.0001511316194742405,7.964386890748352e-05,3.96403146248167e-05
Y_FFT_Duration,0.006803822101467516,0.0047514936760875695,0.003353608752896666,0.0035779552567502247,0.0013679963706163625,0.0011166206389317179,0.00035946743064007566,0.00018413049363822463,0.0002659832492340296,0.00010150091865649963,4.58426598961843e-05,1.5098181887438437e-05
X_FFT_Duration,0.008826658039232915,0.007885072274054718,0.007588252802326844,0.006289107321084168,0.0037541582018897233,0.0023035152076525726,0.002016927250788155,0.0015149228415538205,0.0012425067414928153,0.0006242054812763089,0.0003787461416207594,0.00021581624622847285
First_Comm_Duration,0.059192443288651496,0.06196780241796025,0.05438610449718279,0.0487021657260091,0.046539980632759645,0.04497454872493957,0.044100668220340235,0.044185299017990044,0.0437731905334958,0.041812564863685564,0.041231309360706916,0.04138398030968374
First_Packing_Duration,0.019148198824380017,0.01411366017525331,0.013151216921822011,0.008908747209233677,0.010225404833583923,0.00896499037146055,0.008353362611931491,0.029081564829109965,0.028924764641062344,0.031563313253026845,0.03762388340528687,0.040257525782161484
First_Unpacking_Duration,0.014763081283013823,0.011226572951692028,0.008125646114732888,0.004784264556775288,0.005213493438841479,0.004610777466015886,0.004065356371769705,0.0036335188566792944,0.0035497939598954234,0.0034925909823752595,0.0034257799302434225,0.0033700388832815153
First_Packing_Comm_Overlap,0.003371883718817469,0.0023958867695751513,0.0017041672591431877,0.000922189793296026,0.0006229903623718911,0.0003755785238101784,0.00023213623397779615,0.0001421756274261956,8.011076231322714e-05,3.8039848906922025e-05,2.237678816308014e-05,1.0273392172222891e-05
First_Unpacking_Comm_Overlap,0.0003187449340422218,0.00023233082466205378,0.00014867514457532932,8.525662098850657e-05,4.979341568151408e-05,2.798453623597363e-05,1.4717641862931192e-05,8.345747915000415e-06,4.302262688385671e-06,2.28236022245487e-06,1.1293293166507654e-06,5.98171359159645e-07
Second_Comm_Duration,0.8725639657778208,0.8858646736402559,0.9021584193082334,0.9218282523352901,0.9286270316123643,0.9350708179934183,0.9392178697805225,0.9194486082620366,0.9205582023833396,0.9213654254197835,0.916415018913856,0.9138642753089691
Second_Packing_Duration,0.01676284961765543,0.01177708252630154,0.00803438488547966,0.004467069003051901,0.002832131366897215,0.0017158534244464804,0.0010368351673636026,0.0005888935844397275,0.00034219402016486607,0.00016822421410518017,9.088729101374243e-05,4.520307864063565e-05
Second_Unpacking_Duration,0.5250035379404057,0.6156238446599823,0.7420794940574575,0.7847394268374248,0.8297144205980924,0.8614833069694768,0.8774018598568967,0.8705909099999292,0.8832246281663348,0.8926411964499906,0.8905122373811047,0.8887247821689914
Second_Packing_Comm_Overlap,0.01567731038059234,0.011017442389188975,0.00750843520264993,0.004134632389490649,0.0026274817320414224,0.001601923882955222,0.0009694344891294797,0.0005462029093297576,0.00031496899248008325,0.0001566000397044391,8.441048026481933e-05,4.1931697464648396e-05
Second_Unpacking_Comm_Overlap,0.5100577786478013,0.6041585724399212,0.7326997938583463,0.7799963206746199,0.8261691602693092,0.8589454988270185,0.8757292943902194,0.8690768964506724,0.8817886170503574,0.8917232309535402,0.8896954323548916,0.8878635570134726
Run,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Run,3.446645289583333,5.831414425,6.9195355625,13.307683222916665,25.25402915416667,31.95324759999999,63.586866689583346,126.71185175,185.05939356250002,368.80356025,736.3281618750001

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00016320443192768702,8.665006857257041e-05,5.175547636880441e-05,4.756115575249147e-05,2.5298029288014346e-05,1.5073790724120117e-05,1.4765153408233826e-05,1.9123053259516124e-05,1.0623844057614427e-05,9.484899488772881e-06,4.813809462520399e-06
Y_FFT_Duration,0.004770651550568082,0.000749475134320197,0.0004924195062749094,0.0006572530032929087,0.0003704136302248127,0.00022346633001128145,0.00038665442249738815,0.0001723299097117415,0.00010496945146746731,0.00018768832958116418,9.580972407256486e-05
X_FFT_Duration,0.00030591291728993946,0.00019765205728115666,0.00012065697113139743,0.00012291509266107917,6.960905733191709e-05,3.896596652357679e-05,3.813875440932608e-05,2.035416299384059e-05,1.0656096012846564e-05,1.0218740410423103e-05,5.372060820110335e-06
First_Comm_Duration,0.08284314903636575,0.07880253215736956,0.045181381332342126,0.08214093147125003,0.08318164315071884,0.05056012883490172,0.09250670335031559,0.09209533240229738,0.06024974967582919,0.10811185651465302,0.10813247398004304
First_Packing_Duration,0.0003101699881541794,0.00016966343262547154,0.0001319282098633549,0.00016923685591922497,0.000173243927508713,0.00016021830152912844,0.00027041070645112677,0.0009973933933434453,0.0010045888931971697,0.0019540013729169247,0.002351227828990931
First_Unpacking_Duration,9.3113102360206e-05,5.298121812697711e-05,3.170818788039093e-05,3.025577231185541e-05,1.7373009704126013e-05,1.0434562181745535e-05,1.1799833343654921e-05,6.350623217511977e-06,3.4496853192528444e-06,3.3773318352508727e-06,1.8259266384826904e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,9.382549957884879e-06,5.090052980321049e-06,2.967110158499987e-06,2.8868520239188414e-06,1.4907141282449742e-06,8.778893643761606e-07,8.901650333002459e-07,4.6532684232640794e-07,2.454195591910337e-07,2.4307638102899646e-07,1.29637442767961e-07
Second_Comm_Duration,0.9111014987515103,0.9197196336271121,0.9538379493265573,0.9166540112886717,0.9159779066306111,0.9488175777625989,0.9063991270402678,0.9062719791777297,0.9382413902100389,0.8891328930675767,0.8888247651549545
Second_Packing_Duration,1.7080817776949476e-05,9.10252807791313e-06,5.357517617891405e-06,5.076626163796989e-06,2.821511432041698e-06,1.5728579319228314e-06,1.578116027345492e-06,8.761202806307295e-07,4.6590406623507376e-07,4.2233329653667747e-07,2.16604553812498e-07
Second_Unpacking_Duration,1.721958267248776e-05,1.1390118554852714e-05,7.59490186926359e-06,6.692025842076696e-06,3.781902737170208e-06,2.1879286016976224e-06,2.108068904061028e-06,1.2083988822750084e-06,5.630838366815055e-07,6.768009038742458e-07,4.0182823595066176e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,31.408039533333323,62.4993494625,118.50054358749999,127.95079101250002,245.68761579166664,459.9098888625,505.9923158333333,1005.1178886458332,1960.9276520208327,2185.5270254791662,4355.094649375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005337185736714695,0.004438105469206375,0.003118205915093456,0.0017457874109194364,0.001068553277199996,0.0006538270605065788,0.00036216964824408105,0.0005090245178857841,0.0002683778965915117,0.000143989786634203,7.356066002683262e-05
Y_FFT_Duration,0.004119801477173684,0.0036948855954037772,0.0026006199849469007,0.0013814492958012818,0.0008289470234254905,0.0005327926287427104,0.0002797035785945594,0.00015157197768750209,9.250099967073717e-05,9.753046042483287e-05,2.359099185850935e-05
X_FFT_Duration,0.0067142733649445405,0.008484153321593817,0.008046423438958636,0.0047907027082962255,0.00793015578475549,0.0024674929095579363,0.0018672586678179484,0.0019636794768290327,0.0011146571751410974,0.0007565450900785922,0.00036643512600119247
First_Comm_Duration,0.1462174906799703,0.08763339242224809,0.10118007212635757,0.09923817453773685,0.10034180289555544,0.10290587793544598,0.1044172335252011,0.1025047653164617,0.10204879593410686,0.10268541571799358,0.10163921233593019
First_Packing_Duration,0.011470372043396843,0.010824300211874473,0.0105962626743881,0.007642433081829492,0.008335192976655076,0.007827104348613067,0.007426092673956417,0.02647395482637957,0.026638153938037007,0.029069361366953685,0.03479440021436416
First_Unpacking_Duration,0.015398304031676194,0.018117816079546566,0.010896618147954422,0.008730834450920497,0.007894492500054777,0.0074916017572457345,0.006933240525201723,0.0064354557385981415,0.006413167475777977,0.006356681022060535,0.0062972899373620085
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.7858945175249237,0.8431181851878895,0.8446736523591654,0.8638916683653055,0.8621006710006366,0.8659858715236749,0.8673493499930145,0.8491171122152945,0.8524535971101378,0.8514420652099068,0.8475169039916531
Second_Packing_Duration,0.01368694474413736,0.011532330080230524,0.007664898080753313,0.004321318298389273,0.002613377412982303,0.0016257841241760205,0.0009518853398294216,0.000591850220855977,0.00031051473843256305,0.00017366222686962467,8.875586631349956e-05
Second_Unpacking_Duration,0.5232469876594481,0.6084770998099894,0.6969078694492962,0.7541400054454911,0.7943630877846998,0.8068166624461368,0.8207035650807549,0.806130239149539,0.8201443354552174,0.8252632966966736,0.8242412284861705
Second_Packing_Comm_Overlap,0.012746171179611979,0.010717455818066796,0.007128675995467376,0.004010926195114405,0.0024133034973074477,0.0015043124198817475,0.0008811410608323288,0.0005432218130026673,0.00028713963418488056,0.00015909525358844318,8.190207130853147e-05
Second_Unpacking_Comm_Overlap,0.5116658074651287,0.5973313986662452,0.6879329661382172,0.7494479015403542,0.7913772228035313,0.804527691951731,0.8191448897656024,0.8046288177815742,0.8188312137071452,0.8244439009091201,0.8235169343302123
Run,0.8594057916666666,0.9939493583333333,1.502455833333333,2.849299291666666,5.135300020833333,9.4382405625,18.46880791666667,37.693587916666665,74.0014525,147.10788749999998,294.18008541666666

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0001722843316860653,8.272168264824834e-05,4.403978807231475e-05,4.544412435567538e-05,2.589392001284915e-05,1.5189364592053459e-05,1.5561711372938653e-05,2.243666713988512e-05,1.167218763205596e-05,1.1681111678575645e-05,5.999189292244467e-06
Y_FFT_Duration,0.00013298717323842588,6.886883508409082e-05,3.6729695251782395e-05,3.5960136495881e-05,2.0087616010794006e-05,1.2377556664083928e-05,1.2018307942616864e-05,6.680955222419462e-06,4.023017685219237e-06,7.912118122513813e-06,1.9239471981269764e-06
X_FFT_Duration,0.0015557148352146632,0.0022645391771329774,0.004161409657405729,0.007720434557882317,0.001532651672532377,0.0007577583121016806,0.0001789964882443959,3.651846891520704e-05,1.4668336083216305e-05,0.00016642699529912484,0.002032833414884337
First_Comm_Duration,0.004719899944519915,0.0016333955395248687,0.0014290104806798042,0.00258324233312463,0.0024315517752478777,0.0023906549499737493,0.004486601398979792,0.004518181774838477,0.004438266745868662,0.008330311731137243,0.008289116412161818
First_Packing_Duration,0.00037026355820691024,0.00020175372875403164,0.0001496556594546274,0.00019893812796351642,0.0002019841451375499,0.00018183515004566674,0.0003190844715483212,0.001166912970681529,0.0011585362836702118,0.0023582398758246336,0.0028376335002967745
First_Unpacking_Duration,0.0004970571852028449,0.00033769729953704483,0.00015389771137884231,0.00022727001239371153,0.00019130478722980486,0.00017404093122286556,0.0002979075923547221,0.0002836605570594314,0.0002789189983369398,0.0005156831096111477,0.0005135711717186949
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.9919480379084716,0.9950447364094503,0.9938048861997634,0.9888937432533945,0.9953356676504042,0.9962131962256392,0.9942418144844645,0.993451672548115,0.9936666877798465,0.9879030778265113,0.9856149555021078
Second_Packing_Duration,9.48497054415187e-06,5.128202769727954e-06,3.1195855187476196e-06,2.888085303060437e-06,1.7842841329400095e-06,8.730296736615235e-07,9.167790079058471e-07,4.958618521029502e-07,2.738007775424424e-07,2.8075220793227626e-07,1.4363762853430683e-07
Second_Unpacking_Duration,0.00017454048558909228,0.00012533262717070973,7.384668018972732e-05,8.325221215150448e-05,5.0216385676094016e-05,2.5188528314342134e-05,2.537358830135649e-05,1.3852169062942213e-05,7.272947941147882e-06,6.835845796418939e-06,5.480985504086978e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.6315485875276267e-05,9.825490394112642e-06,5.8477295810697815e-06,5.281655396929705e-06,3.4998107480000834e-06,1.846064778570486e-06,1.8272861107799467e-06,1.0426887718601431e-06,6.856651253688414e-07,5.169967407402058e-07,2.4834813147607494e-07
Run,26.62347927083333,53.326430775,106.38031815625,109.45905337291666,211.91622063958343,406.2696004124999,429.82686841875,855.160897875,1701.510872916667,1813.3576594583335,3607.1676014583345

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005436077328448633,0.004524606484001205,0.0027759706483800454,0.0016357974663269276,0.0010308262059806855,0.000634251039862904,0.0003554633701837714,0.0004983976077116576,0.00026323814587631505,0.0001417504028794948,7.231488442462773e-05
Y_FFT_Duration,0.00419613641206323,0.0037669008631279984,0.0023151917937359132,0.0012944137664165673,0.0007996796541168142,0.0005168404601509363,0.00027452432080304337,0.00014840760792690595,9.072949730317179e-05,9.601362972614287e-05,2.3191470129389122e-05
X_FFT_Duration,0.005142045392327584,0.004755029236414777,0.0031235940708198794,0.0019610523601091183,0.001251542875133948,0.0008298666768479762,0.00047031324448960454,0.00028685997130190147,0.000152437263570209,8.298093804496065e-05,4.6373193603679066e-05
First_Comm_Duration,0.14892672380506392,0.08934141342964286,0.0900751643963598,0.09298586612343869,0.09679906672611119,0.09982480694205675,0.10248374460446097,0.10036477226079836,0.10009444209741362,0.10108841320011007,0.09991791659294422
First_Packing_Duration,0.011682904153971323,0.011035271528186718,0.009433281498263342,0.00716093643111205,0.008040904965222489,0.007592755595611119,0.007288584070972611,0.025921257795080685,0.02612800212414551,0.028617263637478785,0.0342051448316012
First_Unpacking_Duration,0.015683615967744008,0.018470941864325883,0.009700671786590535,0.008180765186188339,0.0076157641603969576,0.007267298176815147,0.006804858041891929,0.006301102661957156,0.006290347815370264,0.00625781950870315,0.0061906431215080675
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.7314220752148685,0.79766812995115,0.8341560293028304,0.8550835559303148,0.853677923863068,0.8532298045424211,0.8529054668127761,0.8347688042677517,0.8373574573345809,0.8390020596563118,0.8351152695361432
Second_Packing_Duration,0.0005067104111865493,0.00043185461638920364,0.00026436839909852594,0.00016350095924399225,9.994058418697994e-05,5.9782442297757004e-05,3.213751813657543e-05,1.758510935604147e-05,9.530780653818471e-06,5.210148917481351e-06,2.5571046405296386e-06
Second_Unpacking_Duration,0.051629658413708014,0.04632614264423135,0.030794594280121015,0.017624944384325127,0.014831563256869637,0.012823874001494708,0.010028422440968522,0.009814228155651977,0.010453693791502046,0.007719290608307707,0.007605510074420549
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.8437717229166667,0.9749471249999999,1.6876859520833338,3.0408843,5.3232461833333335,9.729549808333331,18.817245960416667,38.497296375,75.44633814583332,149.4319092083333,299.24795458333335

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00015923561553650442,7.652726438795431e-05,4.13615316127379e-05,4.22680327630866e-05,2.430642562664567e-05,1.4099090191160836e-05,1.4502412256959731e-05,2.092582687885077e-05,1.0727703548114492e-05,1.0773326263390213e-05,5.523226514319145e-06
Y_FFT_Duration,0.00012291480125811854,6.371175466753207e-05,3.449599822751774e-05,3.34468811782296e-05,1.885609225411589e-05,1.148911046907267e-05,1.120021135451825e-05,6.231073068832781e-06,3.6974852064001537e-06,7.297236111924374e-06,1.771305364640246e-06
X_FFT_Duration,0.00033355562023556015,0.0002143044299064125,0.00012623008321773944,0.00013363825490715894,7.575444392842282e-05,4.0944479626906625e-05,4.184077859008053e-05,2.2312421158446438e-05,1.1287024567574106e-05,1.135888527615735e-05,5.97134943711043e-06
First_Comm_Duration,0.004362417438550685,0.0015110825638647936,0.001342105962783414,0.002402699427475444,0.0022824791438713363,0.0022190566005149954,0.004181194571813353,0.00421393645669304,0.004079133356833064,0.007682930240269022,0.007631475740749887
First_Packing_Duration,0.0003422200093578354,0.00018664587623620278,0.00014055442953979594,0.00018503433457704824,0.00018960097965511788,0.00016878324072610397,0.0002973641163423045,0.001088335386665284,0.0010647904396957626,0.0021749717226137786,0.00261250176036631
First_Unpacking_Duration,0.0004594103600021048,0.0003124096330905192,0.00014453850331595,0.00021138610251876926,0.000179576347672161,0.00016154848159669256,0.0002776287655816245,0.00026455942285795415,0.0002563495740831134,0.00047560733440722876,0.0004728255393263987
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.993429856463282,0.9972068819795863,0.997895460085836,0.9966232768504811,0.996844370936573,0.9969941835998268,0.994380801787812,0.9934637002578518,0.9937929996922671,0.9883369301867135,0.9879789970605732
Second_Packing_Duration,1.8624263460964518e-05,9.869424671194284e-06,5.60497987315398e-06,5.51951307735077e-06,3.07060658144886e-06,1.6527204454335166e-06,1.7312994174160625e-06,9.604111302825355e-07,4.934894200819966e-07,4.694546755225681e-07,2.407682123901179e-07
Second_Unpacking_Duration,1.8775567339235242e-05,1.2349746807805539e-05,7.945708283557543e-06,7.2758408749255424e-06,4.115785356489025e-06,2.299021583440797e-06,2.3126933648856347e-06,1.3246579973283616e-06,5.964230324657409e-07,7.523142298502571e-07,4.4665481117541224e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,28.805165966666657,57.6428821625,113.26869397708332,117.68399208958336,225.75683282083332,437.68619107083333,461.22269510416663,916.9033332708333,1851.3145966041661,1966.1553744374999,3918.014442083333

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0008472307132382947,0.0004994682314938665,0.00047034749701614886,0.0002390223665236111,0.00014412317816965274,0.00011627912105495628,6.667990281228153e-05,8.820033500393979e-05,6.528014706614965e-05,3.482966635911339e-05,1.707901248650922e-05
Y_FFT_Duration,0.0010442791196175517,0.0006409315574272133,0.0006563904337696952,0.00035278029362765883,0.00022363270451310622,0.00019265641913155225,0.00011173735814804962,5.812549357022204e-05,4.373374859443283e-05,2.3635824938381995e-05,1.1524605367446606e-05
X_FFT_Duration,0.0020136763656331343,0.0006917211112265297,0.0008988745137757574,0.0013896905191586957,0.0011242809513507144,0.002145934567122473,0.002327024278622247,0.0011985258271206842,0.001582981626761119,0.0005083401103409545,0.0004915309574806446
First_Comm_Duration,0.8323323782816449,0.879031151471715,0.8688487746511755,0.8421520807030675,0.8525891262664596,0.811483915980753,0.8213155140186847,0.8353067567368009,0.7760067661524483,0.7791886506790854,0.781363599119838
First_Packing_Duration,0.001666122379336742,0.0009628821455149632,0.001298583433815653,0.0008616008934472254,0.0008728310367805391,0.0012544240823628516,0.0011871403761013549,0.0044253760831926,0.006263855569526977,0.006829852074876524,0.008235580339660332
First_Unpacking_Duration,5.37820070382761e-05,3.0889835882861336e-05,3.066927950390964e-05,1.5442557325839158e-05,9.712117761975823e-06,8.387218189987067e-06,4.765663023989056e-06,2.573890922612414e-06,2.0125733533927482e-06,1.1591413583837825e-06,5.415256814513503e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.15803579408893054,0.11574171806017172,0.12532638907112456,0.1534488643617267,0.14368521159678135,0.18263405582658931,0.1730631966856719,0.1568000925119353,0.21346953114554967,0.21119480937032634,0.20768877778056094
Second_Packing_Duration,0.0032033546968703373,0.001866748975108161,0.0018459920756215666,0.001040056235879859,0.0006275552050159126,0.0005471386228993014,0.0003133301450198031,0.00017057119592906532,0.00012417709996726328,6.69537369064969e-05,3.314539542025161e-05
Second_Unpacking_Duration,0.12973610385475356,0.09852444790879314,0.10563547162727795,0.13896991439911222,0.12803801264343823,0.1636085933433942,0.15810815033377082,0.14546047348390057,0.20220170228618028,0.20139426918580564,0.19823544778825666
Second_Packing_Comm_Overlap,0.0026992542952320926,0.0015013940214430443,0.0016144797268006098,0.0008509752640295099,0.0004954213262623761,0.00046447682633996224,0.0002505054413044545,0.00013547184165633942,0.00010257503795335473,5.4003330006723e-05,2.6511286686018618e-05
Second_Unpacking_Comm_Overlap,0.1280266273191679,0.09751810190120683,0.10455368403778843,0.13843635761526002,0.12769046433712525,0.16310745620175343,0.15781539729879615,0.1452084728970906,0.20192650936132922,0.20121205416279847,0.19807800296863376
Run,6.0239322500000005,11.205142083333332,12.281562291666665,25.362811249999996,48.393152916666665,60.93100895833334,115.27776874999999,225.0160104166666,314.6883229166668,625.4629729166664,1242.631125

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00016200822019034293,8.872816925192462e-05,4.9419757184626735e-05,4.6448378745153526e-05,2.7608160063592633e-05,1.5582143579239356e-05,1.47125413125534e-05,1.9101432034306316e-05,1.0601725424030642e-05,9.535164670379647e-06,4.668101721426464e-06
Y_FFT_Duration,0.00019968799396392184,0.00011385846009907793,6.896742527811603e-05,6.855455801298545e-05,4.2838963031915686e-05,2.5817188478326618e-05,2.4654212567417893e-05,1.258816267356026e-05,7.102514549973885e-06,6.470675905535006e-06,3.1499496939318623e-06
X_FFT_Duration,0.0013147709037190612,0.0019145144020291413,0.003787301764996166,0.006474825405470418,0.0012856636909997282,0.0006770677495206126,0.0001472601523769778,3.0056794914814696e-05,1.2880430564326124e-05,0.00013209443512941224,0.0016128851376975752
First_Comm_Duration,0.1591593471591695,0.15615572696629912,0.09129057929683705,0.16365246221278276,0.16332152375057302,0.10874401849906772,0.18121859692355893,0.18090129976141392,0.12602622744709233,0.21331505208553278,0.213565319715789
First_Packing_Duration,0.00031859742225813866,0.00017105145951200923,0.00013644311576073927,0.00016743188182787128,0.00016719905346205215,0.00016810082483677646,0.0002619357721075501,0.0009583979525199339,0.0010172721696937645,0.001869778582913176,0.0022509806577448097
First_Unpacking_Duration,1.0284243833928299e-05,5.48743326113295e-06,3.2224437372920163e-06,3.0008980410352848e-06,1.8604481606245144e-06,1.123940711634885e-06,1.051516441461173e-06,5.574242152232514e-07,3.268489892764727e-07,3.1733303484674166e-07,1.48011892829078e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.8383184300375427,0.8412428885116687,0.9044625041584102,0.8293463643948049,0.8349365685555433,0.8901305548737034,0.8179613049197401,0.8176677190108791,0.8725498722842087,0.7841065615188113,0.7820039269239657
Second_Packing_Duration,8.015969901307506e-06,4.335547893509155e-06,2.839136906448437e-06,2.422123774673449e-06,1.4967453892222176e-06,7.800643384194844e-07,7.54232765820562e-07,4.0812275096315386e-07,2.404275361295166e-07,2.2283526931250954e-07,1.1396457504804247e-07
Second_Unpacking_Duration,0.00014750823658610585,0.00010596024223624298,6.720791396346621e-05,6.982036234603126e-05,4.212397697013512e-05,2.250630564807239e-05,2.0874814451580207e-05,1.1401129812381952e-05,6.386457224763365e-06,5.425665394320728e-06,4.348708553662143e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.3788597770694398e-05,8.306786235574594e-06,5.3220226766649655e-06,4.4295170552162215e-06,2.9358135868143606e-06,1.6494849414839097e-06,1.503305644313618e-06,8.581926763869293e-07,6.020902430643532e-07,4.103444413715124e-07,1.9704369639925232e-07
Run,31.502478149999995,63.07593797083333,116.8885161,130.5164858375,252.62730236041676,454.6873882041666,522.45973373125,1039.005215125,1937.6940241666668,2284.666014666667,4546.368902500001

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0008918163546182884,0.0005218552228926012,0.0004736517773268473,0.00025156442360224266,0.00015150813137794746,0.0001218457191523532,6.896996628243476e-05,8.926123714057847e-05,6.592091152806885e-05,3.5094657001408714e-05,1.7136683157267972e-05
Y_FFT_Duration,0.001099234462477966,0.0006696591688318174,0.0006610017009714881,0.00037129149257212013,0.0002350917708454461,0.00020187940642677046,0.00011557488087010052,5.882464579361294e-05,4.4163022012849385e-05,2.3815650733065863e-05,1.1563520481672067e-05
X_FFT_Duration,0.0007581489459704338,0.00043227393624374524,0.0004322479517153493,0.0002474585005911252,0.00014472397310113098,0.00013885810597571828,7.940772690964731e-05,4.966831513582028e-05,3.6905471801274535e-05,1.9976148980136875e-05,1.1205209474831561e-05
First_Comm_Duration,0.8761339925847668,0.9184307800894538,0.8749526019645285,0.8863417505598541,0.8962762755740264,0.8503318603217815,0.8495228835077998,0.8453540963861481,0.783623745897538,0.7851168642566653,0.78400202818026
First_Packing_Duration,0.0017538023155566607,0.0010060401142313448,0.0013077062285565143,0.0009068110875465612,0.000917555393037685,0.0013144767783830568,0.001227911683415752,0.004478605937046092,0.0063253391326611175,0.006881814872034642,0.008263389408987437
First_Unpacking_Duration,5.661229309971924e-05,3.227436936590116e-05,3.088473700512092e-05,1.625286406925257e-05,1.020977217215828e-05,8.78873715913002e-06,4.929335590114739e-06,2.604850514536327e-06,2.032327988451289e-06,1.167960323512595e-06,5.433542502463588e-07
