Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.030249083128289396,0.04677909286350127,0.050069337786910785,0.09746617273712271,0.18099883698967012,1.010672220294034,0.7055105984037264,1.432947084001672,2.8683480941659862,5.746892990540477,11.677717871807312
Second Transpose (First Send),0.04593205540006806,0.06477598836853118,0.08767057788123311,0.1590187935196367,0.30647900785684073,1.226191675131044,1.282442157780169,2.5059063428151034,4.956224224657589,9.923391428603344,20.469284553839472
Second Transpose (Packing),0.05787547133212926,0.06314684201982464,0.08658007305135033,0.16037883459337657,0.3066283863015455,1.2262625030930594,1.2796133849840945,2.505566262721572,4.974447026150481,9.944512175425615,20.50817254740845
Second Transpose (Start Local Transpose),0.04166484006930055,0.06103889683069328,0.08218454831728285,0.16241793706597513,0.3111080706251408,1.1964401210164959,1.2797935036388146,2.487372290093085,4.95918120813176,9.905226278034524,20.44102891962686
Second Transpose (Start Receive),0.0426478625992814,0.06177247638546671,0.08221733739611926,0.1625274761916107,0.31105037380898837,1.1965503859230984,1.2798830958575547,2.487438937431782,4.959425706137487,9.904758599747181,20.44069352125282
Second Transpose (First Receive),0.05431992731225156,0.05877625064641062,0.0730324214246624,0.13567141529548452,0.25486769650333324,1.1829152221840333,1.072553914480114,2.0826007305544523,4.152483254521651,8.31294681968941,17.07052373937915
Second Transpose (Finished Receive),0.054321550121736964,0.05878067953685518,0.073039713794134,0.1356694026115782,0.25486529170705347,1.1829109120156263,1.0725525976834571,2.082600911231187,4.152483814238361,8.312944008057404,17.07053101750523
Second Transpose (Unpacking),0.05434318208245172,0.05879873740423274,0.07309556267583722,0.13566740384186926,0.25485517931106255,1.1881666498367112,1.072506714543751,2.0826141295827463,4.15250260147318,8.312903820611226,17.070552676367697
1D FFT Z-Direction,0.054391285099076384,0.05885334980878633,0.07314104386185749,0.13575950591189184,0.2547476876772192,1.1883489144811807,1.0709833592541576,2.0839032657888352,4.152494070093837,8.312517781280741,17.06932756509298
Run complete,0.06257505320150002,0.05895264075228424,0.07351237277014433,0.13603923631135773,0.25477285795024573,1.1932512356127225,1.0832335817791436,2.0839789096251584,4.152587729139536,8.312683889393789,17.069569517447132

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0020722527186975465,0.002804484562223231,0.0026637738013466092,0.009568576531685784,0.003998034965423442,0.0073122196359842895,0.009253962541447539,0.0173543416178713,0.026974340170059088,0.11144256644613237,0.37598773042129774
First Transpose (First Send),0.002416858056650913,0.0030035102186622394,0.0030416926585001293,0.00966670606501744,0.004397117131257527,0.007866427372803738,0.009544531148644494,0.01759859066203703,0.0272831262092669,0.11164086952269324,0.3759727236335305
First Transpose (Packing),0.0021602666653468515,0.0028650738308549743,0.002762186976459871,0.009588652402593361,0.004083255868738002,0.007386780031084834,0.009303278380157752,0.017391954292784,0.026991036271208826,0.11150403703663724,0.37597413697682935
First Transpose (Start Local Transpose),0.0027317399736447264,0.003603700988492998,0.003364868227389676,0.009762721666920281,0.004735863431849127,0.00830750179876229,0.009823805572040616,0.017829273854133375,0.02749488407351802,0.11187723854582024,0.37589592129007693
First Transpose (Start Receive),0.0037330362537137084,0.004400750690035629,0.004607596561094658,0.010184409417918382,0.005907550377715925,0.009665130976314195,0.0108249873731516,0.018714980317999414,0.028312763514469194,0.11263652547912086,0.37562656852611015
First Transpose (First Receive),0.203888383794392,0.41933555036359865,0.9295260811377647,0.6942366368237939,1.1391642435002154,2.2423405414285935,1.5850341031462987,2.3085665611492088,3.323543532564868,6.081266142667654,8.424946941726809
First Transpose (Finished Receive),0.20388056634384918,0.41935600613334495,0.9295762289358069,0.6942610313518215,1.1392344583591274,2.2424136806953126,1.5850749746666444,2.3087368949616662,3.323647886705726,6.081461194613993,8.424935823617616
First Transpose (Unpacking),0.203997832995643,0.42031180275759883,0.9306877221850637,0.6951508320288772,1.1414721526147575,2.246306633377479,1.5881397133178472,2.3133554415052915,3.3279094613614184,6.085050874550894,8.425453721009578
First Transpose (Send Complete),0.20570083886456872,0.42190401015979334,0.9344467118536106,0.6974819012822858,1.1454983214382493,2.2557106512358924,1.5972846211637695,2.323883670292104,3.3718703862821897,6.1558673116888665,8.478495268181641
1D FFT Y-Direction,0.20409838031567115,0.4218956287660894,0.9327747570920649,0.697449248179228,1.1454338779014093,2.2541711019963566,1.596769532492965,2.323079660984839,3.3710019953528576,6.155027663582467,8.478510569319145
Second Transpose (First Send),0.20876546663311643,0.4244858490228401,0.9372152608502999,0.708767224079881,1.1719558587598593,2.327349001793519,1.9240373187957749,3.105977644794636,5.263688006551819,10.165711087268846,18.828290134952695
Second Transpose (Packing),0.21171404423699444,0.42424029866173485,0.9371138799496268,0.709073601132484,1.171994931691488,2.3273863191315423,1.9221529936759536,3.105703274282914,5.2808499392817545,10.18632941111423,18.870560153164067
Second Transpose (Start Local Transpose),0.20786828820979,0.42393166227333073,0.9367180018163322,0.7095375871074248,1.17317491629882,2.311812344280258,1.922272906749479,3.09104374613592,5.266472360159305,10.147979704532728,18.797567995699005
Second Transpose (Start Receive),0.20806755280330258,0.42403790654883006,0.9367208791914343,0.7095626693637948,1.1731596173033563,2.311869411978395,1.9223325558104916,3.091097377705015,5.26670259269802,10.14752321425323,18.79720327308541
Second Transpose (First Receive),0.21076982907540684,0.4236117975122636,0.9359594272850805,0.703896820681653,1.1595295146504727,2.3048418112450397,1.7909867714568957,2.7757442846755547,4.515016062465056,8.600759808966108,15.06372065582116
Second Transpose (Finished Receive),0.21077024731421726,0.42361241204470834,0.9359599963330674,0.7038964327530307,1.1595289860721756,2.3048395991379214,1.7909859828777304,2.775744420234694,4.515016577239369,8.60075709142166,15.063728903545561
Second Transpose (Unpacking),0.210775823528493,0.42361491814129165,0.9359643562804962,0.7038960475117417,1.1595267634023458,2.307541405863134,1.7909585056076562,2.7757543377865357,4.515033855961245,8.600718248801966,15.06375344781473
1D FFT Z-Direction,0.21078823079099301,0.4236225019226867,0.9359679093013118,0.7039138048674002,1.159503142299121,2.307635260290762,1.790046667510738,2.776721691521936,4.515026009603845,8.600345128461472,15.062365112569438
Run complete,0.21304671700929467,0.4236363077017705,0.9359969999390827,0.7039678082509433,1.159508672573337,2.3101636009771913,1.7974027675401667,2.7767784619529037,4.515112148489226,8.600505677547659,15.062639302953057

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019034173145243618,0.0019534691414898634,0.0019248197599091696,0.002971262453763228,0.004453244506914569,0.007039003550497965,0.012649086197380964,0.018162608919622156,0.026750939040709364,0.11256355891492396,0.4172326888616247
First Transpose (Packing),0.0031435983615853763,0.00322394221392725,0.0032927703717909543,0.004387264206783744,0.006071005742720447,0.009252650413876403,0.015143956260791746,0.36207233505685305,0.03240115745703875,0.1227844489187833,0.4157551102295639
First Transpose (Unpacking),0.01108501366041433,0.020113176077608715,0.03953661784125735,0.08228074054355534,0.16225716524380665,0.3555841295140271,0.7247600749716562,1.5723334394234472,3.077566366378638,5.709460823368645,11.542210639618903
First Transpose (Send Complete),0.011167846209924016,0.020059528294380263,0.03930640984951261,0.08163008499918817,0.1609902550995204,0.3530951520154198,0.7213146905841988,1.5659372441134325,3.038377208031902,5.653652378382841,11.609319631823238
1D FFT Y-Direction,0.011155042904922084,0.02005436089856669,0.03931614526054644,0.0816322900682416,0.1610012317785607,0.3530981879222242,0.7213207159733533,1.5659397169894156,3.0383566983220716,5.653659337550776,11.609360713617761
Second Transpose (First Send),0.037348436887292835,0.0508687222870736,0.0820169600261366,0.15011144556802655,0.29535062671462403,0.6730520191092426,1.292631550738696,2.58820811941685,5.056544035872564,9.869689192993627,20.430269937208735
Second Transpose (Packing),0.0513295451622678,0.048777268220719594,0.08085023534583366,0.15155144335707066,0.2955056306226627,0.6731810475335799,1.2898251249466814,2.5878788548428777,5.0744065897021935,9.890924614423325,20.46923205192226
Second Transpose (Start Local Transpose),0.03195482628101063,0.046015705626528756,0.07612457873785135,0.15370769557458344,0.30015136523411867,0.6171887551181728,1.2900038177731812,2.57026760863091,5.059442387924074,9.851425020781642,20.40196026989038
Second Transpose (Start Receive),0.033226378209735105,0.046984434409625214,0.07615997685403297,0.15382343747068045,0.30009156184491287,0.6174024800072221,1.2900927009231502,2.570332106539171,5.0596820410311345,9.850954788256956,20.401624229236035
Second Transpose (First Receive),0.047284315875959,0.04296912703382531,0.06613914185298307,0.12511275844757638,0.24137140088403788,0.5905433253716897,1.0847167083528704,2.180935687580053,4.2717205199683175,8.248766704665684,17.023721693503774
Second Transpose (Finished Receive),0.04728618014047609,0.04297518498870944,0.06614719417351379,0.12511057590413477,0.24136886162206014,0.5905346916413912,1.0847154063213087,2.180935860110359,4.271721064061563,8.24876387115757,17.023728991639054
Second Transpose (Unpacking),0.047311028983691286,0.04299988091066358,0.06620885732888596,0.1251084084435359,0.24135818375493626,0.6009933311198605,1.084670037686439,2.180948482470881,4.2717393268874915,8.248723371028369,17.02375071004648
1D FFT Z-Direction,0.047366274071096025,0.043074528688248015,0.06625906581820852,0.1252082778554308,0.24124467832617108,0.6013535888434962,1.0831637889592647,2.182179527816104,4.2717310336443415,8.248334327918904,17.022522230433623
Run complete,0.05657551862616668,0.04321009245150046,0.06666873672266624,0.12551152622073877,0.24127125728512264,0.6109840485296171,1.0952777869597021,2.182251765085047,4.271822078438652,8.248501728556766,17.02276484805345

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023282924411400997,0.0023948117216668003,0.0026229549315450818,0.0037788982561100344,0.0041908827651484775,0.006599715717993717,0.009380037141105262,0.0223392281884144,0.04288094872272358,0.10672937887936404,0.3645694836557428
First Transpose (Packing),0.0023969029643272884,0.0024504533535115187,0.002667472653975879,0.0038340573927063267,0.004250957077289299,0.0066520261964368235,0.009443895414166268,0.022419481406157234,0.042896547587576044,0.10674600619574551,0.36456029927034583
First Transpose (Start All2All),0.002417335491791368,0.00246646539791652,0.0026853464810175256,0.003847299629316106,0.00426211699664401,0.00665639836745502,0.009450991656988789,0.022432374048014438,0.04301991913760569,0.10674945742751665,0.36456143248560885
First Transpose (Finished All2All),0.4806061709416243,1.0159184090689666,1.41256773788488,1.5876287540803193,2.6028144465935776,2.4742971918730152,2.92016502516117,12.164065890174353,8.057069101106176,9.266361249265369,9.489011967175923
First Transpose (Unpacking),0.48062961813297667,1.0160036410873883,1.4127269639104887,1.5877518729001077,2.60292728169748,2.4745461565261415,2.920267855158606,12.164010284493266,8.057015418186763,9.26664623862336,9.488897822342798
First Transpose (Send Complete),0.48133604159984017,1.019724720806965,1.4170604106885782,1.5927973000802962,2.6067646579162074,2.484707243805874,2.9303321830111475,12.172969461548503,8.137054448284072,9.356861354032384,9.57383244745375
1D FFT Y-Direction,0.48132331712651294,1.0197230524840044,1.417046825251164,1.5927876503230494,2.606797032473788,2.4846525862761966,2.930295736867383,12.173010196135552,8.13725885942453,9.356800909216611,9.573850974417027
Second Transpose (First Send),0.4826536748973933,1.020795644806819,1.4188875908321819,1.5977713273358705,2.6184988279975827,2.5499201794314303,3.12048844668642,12.346167313328706,9.08562362321763,12.369229319132458,19.346263079088345
Second Transpose (Packing),0.4839363453602135,1.020693560009333,1.418820627930501,1.5979072589952517,2.6185163160182316,2.54995423955078,3.119326958316813,12.346098291631804,9.095577017081704,12.386180158192273,19.387403802818035
Second Transpose (Start Local Transpose),0.48226629062861537,1.020565317220685,1.4185591863484721,1.5981132075184645,2.6190446658229978,2.53574759400239,3.119400851094274,12.342418792087235,9.087237001023729,12.354660825901833,19.316364778919127
Second Transpose (Start Receive),0.48235221193954414,1.0206094545056117,1.418561086368871,1.5981243438110198,2.6190378128264036,2.5357996220844536,3.11943760907531,12.342432223723044,9.087370433320348,12.354285872654616,19.316009852167518
Second Transpose (First Receive),0.4835240125183981,1.0204324903821413,1.4180583908184716,1.5956167994516943,2.6129608249433662,2.5293942595383667,3.040256922912632,12.267253422533145,8.673379689415786,11.118867807964621,15.706338393016777
Second Transpose (Finished Receive),0.48352419483032294,1.0204327454929423,1.4180587664066158,1.5956166283193376,2.6129605903810953,2.529392243816009,3.040256458368126,12.267253453206475,8.673379957386803,11.118865705866996,15.706346303289438
Second Transpose (Unpacking),0.4835266255518203,1.0204337858517725,1.4180616441024068,1.5956164583725567,2.612959604048535,2.531854436000446,3.0402402718523747,12.267255697281398,8.673388952014609,11.118835660029355,15.706369843343493
1D FFT Z-Direction,0.48353203417499935,1.0204369341469195,1.4180639892080773,1.595624291996593,2.612949122035232,2.5319399755641014,3.0397032114420135,12.267474619941572,8.673384867504268,11.118547043931423,15.705038315893683
Run complete,0.48452084935723283,1.0204426655325214,1.4180831901344224,1.5956481164656466,2.612951576113866,2.53424454396221,3.0440409410100977,12.267487469955194,8.673429708361496,11.118671231266564,15.705301286196516

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,4.601552923543965,5.4376302124219755,9.673791914239223,15.061604314557671,26.66664371068196,10.818648876916766,11.484589004017284,7.600877142365469,17.47034558452603,21.278248260996577,36.21662477892384
1D FFT Z-Direction,1.708758557895875,3.220547236983842,1.7797596553163644,0.9911434639012652,2.501992618598627,1.4052203808757602,3.1788020050428036,11.342806417761775,8.30557400268709,9.40778714461235,26.35376931616826
First Transpose (First Send),0.004245437304736846,0.006257066087129869,0.00999809138232237,0.0066607683977442395,0.013961347429722529,0.00958860132105733,0.01717945391993774,0.019763017770159697,0.028858005666258457,0.11496901602483747,0.3836693531278258
First Transpose (Packing),0.00483735623334302,0.01357422209244622,0.011274526806781022,0.00746656489791681,0.016427008359642344,0.010942867171969005,0.01886250639644206,0.023999050753960985,0.03447031018031151,0.117095702853911,0.38487562955831434
First Transpose (Start Local Transpose),0.004858508991555935,0.013585889071895887,0.01128711900448399,0.007483218167639967,0.016435365548454366,0.010949853408152257,0.018867471084576204,0.024007905664563598,0.03447753973820308,0.11709940783972864,0.38486888248544787
First Transpose (Start Receive),0.005102630643647969,0.014163851394165304,0.011845664003438162,0.007905784828023881,0.017286679546482237,0.011480995158870636,0.019389186312803394,0.024606128001057027,0.034886336037687204,0.11708483289809973,0.3850830553172096
First Transpose (First Receive),0.009630129423473693,0.027467525921009785,0.04523610967485562,0.0855583441349126,0.18217413556060685,0.35808099143416433,0.7197424830844054,1.451570752923476,2.8991754064938404,5.762435845614553,11.784835661258874
First Transpose (Finished Receive),0.009637847111435012,0.027482557617648867,0.04522929861236008,0.0855509642398984,0.1821683504032117,0.3580492744010515,0.7197388534016841,1.4515736249488806,2.8991803581684596,5.762445246849797,11.784838595458934
First Transpose (Unpacking),0.009653563701601626,0.027542480962399005,0.045203442462045496,0.08552147535673923,0.1822307689138285,0.3580634966610201,0.7197916775931672,1.4515879053895113,2.899206665640771,5.762501631912039,11.784903932272137
First Transpose (Send Complete),0.00993461400635116,0.028471659966007753,0.045423380250298066,0.08477912267689582,0.18148427369523096,0.35626900892441415,0.7146251714319741,1.4444245557004873,2.8605116436632594,5.698090592601637,11.739129554634506
1D FFT Y-Direction,0.009773896895212216,0.028127964456238476,0.04529524059935458,0.08471827598873283,0.18146128696607167,0.356242974024455,0.7146677788716177,1.4444350909976227,2.860407919285562,5.697943088359376,11.738988423180174
Second Transpose (First Send),0.009955152643432883,0.02875896023326822,0.045595411666380314,0.08475153143978298,0.18160883038348577,0.3563672058417187,0.7147291419488419,1.444428729458167,2.8606754964024206,5.698212454076183,11.739163786601885
Second Transpose (Packing),0.009947599188247565,0.028485797341413852,0.04541446040693066,0.08475888297560885,0.1814825280372359,0.3562574262873767,0.7146028412226656,1.4444260182296815,2.8605290921423103,5.698084403548464,11.739118373627925
Second Transpose (Start Local Transpose),0.01003266911248435,0.04057492362792456,0.04600552991977863,0.08469609682516338,0.18217429613200775,0.3564826479981289,0.7149346158878979,1.4445136492839197,2.8609831566210318,5.700267937519169,11.739402195699968
Second Transpose (Start Receive),0.010118905222122615,0.04081959396705436,0.0461317055138369,0.08474792876167365,0.18273620598704815,0.3568643079524393,0.7154032755881978,1.444976016794023,2.8617905877305674,5.701094598766772,11.740190251108224
Second Transpose (First Receive),1.7086265182869305,3.2186010805420837,1.7772140921203423,0.9886634204506138,2.495177614296583,1.3979218347156752,3.1720461739077055,11.31263556633041,8.308982616843336,9.411158330213771,26.040810597753122
Second Transpose (Finished Receive),1.7086187402428434,3.218626852357292,1.777255499307068,0.9887606218243323,2.4952669126507283,1.3979548616617454,3.1720184605131916,11.31258615497788,8.309039429342281,9.411502488132239,26.041120332508175
Second Transpose (Unpacking),1.7086702302369854,3.219475888483516,1.7781684884802496,0.9895529741411938,2.4979834312183717,1.400709219155553,3.173708433159967,11.312082542691819,8.309537398704201,9.412213382340882,26.04085520378501
1D FFT X-Direction,0.0025989757271181603,0.0033059693834201847,0.00623762675378199,0.004560737937051836,0.00950645233573471,0.007104031551821041,0.013313080857520095,0.0173340415933431,0.025795618617784954,0.11009723073592421,0.38017467600862953
Run complete,1.5342362964381258,2.5511425383230146,1.2864552189734924,0.6901316227470016,2.039850567925357,1.3337113432710286,3.1188157379857917,11.575255632723326,8.33455775161796,9.112059736498079,25.479407093750385

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019221752837302972,0.0019210357444376807,0.0019249752771017166,0.002903750903258766,0.004139205079088633,0.006694626370274789,0.012642467040535638,0.01977564145907995,0.028189220669427622,0.10744188620778582,0.44952553380639776
First Transpose (First Send),0.029466598714359308,0.03804503699037107,0.026272956255302567,0.03668877429463633,0.03250209388496192,0.7748602409388604,0.06597425390444661,0.2132202815285036,0.04253582020618864,0.07188556996930133,0.44502393554523806
First Transpose (Packing),0.029861123419545343,0.03973405182363794,0.026575256741025385,0.0369338152676365,0.0331385249713343,0.7749461675363551,0.06668619878724283,0.21421807532620182,0.042404729156902805,0.06990259014363708,0.4440908999206258
First Transpose (Start Local Transpose),0.02680557863217394,0.03404462250398493,0.02293073629095418,0.03450369316112232,0.024175950626613874,0.027818751216538127,0.026906177602685676,0.034558245361946564,0.032870042666384484,0.10755551361443072,0.4499019260653977
First Transpose (Start Receive),0.027815957982611512,0.034266388533674266,0.023036759711102327,0.03453888550241621,0.024253951292390927,0.027844160263933552,0.02710661175669623,0.03469611212136321,0.03335752433671021,0.10751984447943952,0.44998034409045395
First Transpose (First Receive),0.030606339531612906,0.0467367435319878,0.05019830900400213,0.09841577639500411,0.18223195942105075,0.8351717278082115,0.7120192284566096,1.4424172045316825,2.9100122653036857,5.807081275641698,11.679315569879503
First Transpose (Finished Receive),0.03061234846804359,0.046809556558730606,0.05020678208401805,0.09843330817473966,0.18223531539772983,0.8351620866532925,0.7120020643227507,1.442423005756416,2.9100042445550156,5.807089082006956,11.679344638126139
First Transpose (Unpacking),0.030584117105982918,0.046777580870039706,0.050260393594988025,0.09848266085410826,0.18218707918056526,1.010891650893347,0.7119349147592763,1.442420190048295,2.9099559751744866,5.80710589232987,11.679790205493337
First Transpose (Send Complete),0.02897531301503643,0.04484067837793838,0.05004340465394349,0.09704123545634054,0.1805969318488022,1.084077114466697,0.7028914887372789,1.4257996991328175,2.86831954925738,5.746887670259185,11.677841527982498
1D FFT Y-Direction,0.030249083128289396,0.04677909286350127,0.050069337786910785,0.09746617273712271,0.18099883698967012,1.010672220294034,0.7055105984037264,1.432947084001672,2.8683480941659862,5.746892990540477,11.677717871807312
Second Transpose (First Send),0.03220823472232803,0.060401983844178345,0.08152648273872846,0.15423139467094757,0.3139005585613764,1.1954699420018298,1.2310903000732376,2.491112489158592,4.95915801279838,9.897705767896984,20.29746565120461
Second Transpose (Packing),0.03220590084727567,0.06027240254701798,0.08142542008963892,0.1542354345279645,0.3138275025785225,1.1954372215283118,1.231016978464145,2.4911109171003676,4.959073561379953,9.897632048426258,20.297439386366317
Second Transpose (Start Local Transpose),0.032232278375800956,0.06684045396334161,0.08175655695980077,0.1542009398096345,0.31422805024866707,1.1955043601569098,1.2312096026177926,2.4911617294196957,4.959335492044715,9.898889273831754,20.29760353750095
Second Transpose (Start Receive),0.03225922445857663,0.06698926115616487,0.08182762416407353,0.15422941499646164,0.3145541517297575,1.1956182213067839,1.2314818014513287,2.491429864208042,4.959801333542344,9.899365329159238,20.298059330521784
Second Transpose (First Receive),1.7089010633483415,3.2190393345725496,1.778498680082123,0.9970255061721662,2.5082789159658208,1.804532142358585,3.3266533498376414,11.49325848207381,9.243861532238022,12.412286469962913,30.859406378626556
Second Transpose (Finished Receive),1.708893286553849,3.2190651028790986,1.7785400573616374,0.9971218923939026,2.5083677479112554,1.8045577275537998,3.3266269244416278,11.493209847251334,9.243912599032395,12.41254741703699,30.8596677497561
Second Transpose (Unpacking),1.7089447682759928,3.219914023446176,1.7794523874627433,0.9979076057694115,2.511070093811281,1.806692312890544,3.328238392797935,11.492714149922584,9.244360209373546,12.41308644337858,30.85944401958115
1D FFT Z-Direction,1.709033081745981,3.2209852262161767,1.7810424072757352,0.9994848008123763,2.515058420179122,1.8101920107157252,3.3330958233821657,11.522956413610855,9.240797769364763,12.409730587502924,31.123950626856125
Run complete,1.5345420419877558,2.5516954310222464,1.288229271615444,0.7020585144673959,2.05585557198391,1.7552597369051215,3.2759360781448934,11.751842836000272,9.266856900548328,12.187066379468924,30.387157341584675

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0020722527186975465,0.002804484562223231,0.0026637738013466092,0.009568576531685784,0.003998034965423442,0.0073122196359842895,0.009253962541447539,0.0173543416178713,0.026974340170059088,0.11144256644613237,0.37598773042129774
First Transpose (First Send),0.002416858056650913,0.0030035102186622394,0.0030416926585001293,0.00966670606501744,0.004397117131257527,0.007866427372803738,0.009544531148644494,0.01759859066203703,0.0272831262092669,0.11164086952269324,0.3759727236335305
First Transpose (Packing),0.0021602666653468515,0.0028650738308549743,0.002762186976459871,0.009588652402593361,0.004083255868738002,0.007386780031084834,0.009303278380157752,0.017391954292784,0.026991036271208826,0.11150403703663724,0.37597413697682935
First Transpose (Start Local Transpose),0.0027317399736447264,0.003603700988492998,0.003364868227389676,0.009762721666920281,0.004735863431849127,0.00830750179876229,0.009823805572040616,0.017829273854133375,0.02749488407351802,0.11187723854582024,0.37589592129007693
First Transpose (Start Receive),0.0037330362537137084,0.004400750690035629,0.004607596561094658,0.010184409417918382,0.005907550377715925,0.009665130976314195,0.0108249873731516,0.018714980317999414,0.028312763514469194,0.11263652547912086,0.37562656852611015
First Transpose (First Receive),0.203888383794392,0.41933555036359865,0.9295260811377647,0.6942366368237939,1.1391642435002154,2.2423405414285935,1.5850341031462987,2.3085665611492088,3.323543532564868,6.081266142667654,8.424946941726809
First Transpose (Finished Receive),0.20388056634384918,0.41935600613334495,0.9295762289358069,0.6942610313518215,1.1392344583591274,2.2424136806953126,1.5850749746666444,2.3087368949616662,3.323647886705726,6.081461194613993,8.424935823617616
First Transpose (Unpacking),0.203997832995643,0.42031180275759883,0.9306877221850637,0.6951508320288772,1.1414721526147575,2.246306633377479,1.5881397133178472,2.3133554415052915,3.3279094613614184,6.085050874550894,8.425453721009578
First Transpose (Send Complete),0.20570083886456872,0.42190401015979334,0.9344467118536106,0.6974819012822858,1.1454983214382493,2.2557106512358924,1.5972846211637695,2.323883670292104,3.3718703862821897,6.1558673116888665,8.478495268181641
1D FFT Y-Direction,0.20409838031567115,0.4218956287660894,0.9327747570920649,0.697449248179228,1.1454338779014093,2.2541711019963566,1.596769532492965,2.323079660984839,3.3710019953528576,6.155027663582467,8.478510569319145
Second Transpose (First Send),0.2061810775245791,0.42384042634443647,0.9366604947004089,0.707708502379055,1.1739185292386307,2.311310393309058,1.8901970910466963,3.094054292452701,5.266450518246338,10.140639227011466,18.641352180615467
Second Transpose (Packing),0.20618071295504942,0.4238219789726709,0.9366517036665447,0.7077093827988219,1.1738989965066493,2.311293469597477,1.8901493373101426,3.0940530267433526,5.266370994566599,10.140567273608367,18.641323582383322
Second Transpose (Start Local Transpose),0.20618483483167002,0.4248057834323197,0.93668054829306,0.7077018659546079,1.1740061414608207,2.3113281954631186,1.8902747952732273,3.0940939373471514,5.266617642081977,10.141794383644536,18.641502316752184
Second Transpose (Start Receive),0.20618904895250076,0.42482922270221735,0.9366867539476595,0.7077080709498869,1.17409346603883,2.3113870907118548,1.8904521002587682,3.0943098259984843,5.267056306272333,10.142259037546934,18.641998601150263
Second Transpose (First Receive),1.7209927689151865,3.2462603938804424,2.0084182507631523,1.2128989492926951,2.7515476141443234,2.6775629973529806,3.6226901918398955,11.638836757458394,9.412291373115508,12.606856859541432,29.796239046247482
Second Transpose (Finished Receive),1.7209850467607448,3.246285946112194,2.0084548913492193,1.2129781818024004,2.751628592558601,2.6775802404527016,3.6226659258737812,11.638788730961572,9.4123415260914,12.607113779320551,29.796509743344814
Second Transpose (Unpacking),1.7210361667795233,3.247127750141171,2.0092628285496956,1.2136241555316452,2.754092258559622,2.6790193103907254,3.6241457635367205,11.638299234116378,9.41278112705717,12.60764448718838,29.796278030277016
1D FFT Z-Direction,1.721123859821667,3.2481899782577983,2.010671124639535,1.2149213424302066,2.7577291399879265,2.681380701737009,3.628607099689165,11.668164167553462,9.409282452957374,12.604340431730181,30.070138042298435
Run complete,1.5479963000515276,2.5859508657457764,1.5906668322409705,0.9848604769070725,2.3465066131340717,2.6446066051473234,3.5761737799159485,11.894256621288022,9.434876240866908,12.385175469169754,29.30686319895272

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0019034173145243618,0.0019534691414898634,0.0019248197599091696,0.002971262453763228,0.004453244506914569,0.007039003550497965,0.012649086197380964,0.018162608919622156,0.026750939040709364,0.11256355891492396,0.4172326888616247
First Transpose (Packing),0.0031435983615853763,0.00322394221392725,0.0032927703717909543,0.004387264206783744,0.006071005742720447,0.009252650413876403,0.015143956260791746,0.36207233505685305,0.03240115745703875,0.1227844489187833,0.4157551102295639
First Transpose (Unpacking),0.01108501366041433,0.020113176077608715,0.03953661784125735,0.08228074054355534,0.16225716524380665,0.3555841295140271,0.7247600749716562,1.5723334394234472,3.077566366378638,5.709460823368645,11.542210639618903
First Transpose (Send Complete),0.011167846209924016,0.020059528294380263,0.03930640984951261,0.08163008499918817,0.1609902550995204,0.3530951520154198,0.7213146905841988,1.5659372441134325,3.038377208031902,5.653652378382841,11.609319631823238
1D FFT Y-Direction,0.011155042904922084,0.02005436089856669,0.03931614526054644,0.0816322900682416,0.1610012317785607,0.3530981879222242,0.7213207159733533,1.5659397169894156,3.0383566983220716,5.653659337550776,11.609360713617761
