Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0023093931200798405,0.006372252474122138,0.006379605035631008,0.004004046459364087,0.007241555234901636,0.010337365609539406,0.008076684866999636,0.010001508086469888,0.04448824753934043,0.060804229607142816,0.060274130956308326,1.0554925484274555
First Transpose (First Send),0.0373567251600104,0.035593653641762306,0.043579934073595096,0.03457101057166764,0.0746082000882838,0.12719753907335082,0.3352346967512115,0.04726361799742905,0.16313115960547836,0.10227289077033258,0.11681017001136466,1.8234249095517767
First Transpose (Packing),0.03832391615296333,0.03634348394894439,0.04373339584942207,0.03460872345708729,0.07396572044557873,0.12577512210774694,0.3350990216868471,0.04705754621586375,0.16108348124788116,0.10200750651584387,0.11520659731861192,1.8209558810791098
First Transpose (Start Local Transpose),0.024432243537470224,0.02197668525637273,0.027583961263873205,0.010140772418071008,0.013325693028684828,0.027985725971446464,0.025187674237546767,0.02735430127988319,0.052621664731328184,0.06163941232448979,0.06015540429186092,1.0557301990563728
First Transpose (Start Receive),0.02471119677141394,0.022179681116618086,0.027851997205785576,0.010739215514436212,0.014884490301894072,0.02822417678421655,0.02531211812516135,0.02792341987165614,0.05322349758242074,0.06180684426062292,0.06023708444462849,1.0560197306537484
First Transpose (First Receive),0.10106228621804567,0.09837061503098124,0.1771531501839903,0.17082527017350246,0.3473274268393926,0.5609412168068503,0.887127268273013,0.4589156058654121,1.9074738972785394,1.1735010526297451,1.66201921942163,7.9298622662043625
First Transpose (Finished Receive),0.10107727258335282,0.09838786335899219,0.17714226947851697,0.1708384872910355,0.34731644401827794,0.5609590481984973,0.8871192388112344,0.4589174041666766,1.907449620773659,1.1735137319792255,1.6619826564889957,7.92983715170104
First Transpose (Unpacking),0.10547893457086724,0.10602205605812628,0.18963613910372848,0.19437302275855314,0.4119102621551383,0.6571855226578904,1.091810342811812,0.5815155408815278,1.8970604235881667,1.4865877102737637,1.6664997005548663,8.152679402566173
First Transpose (Send Complete),0.09305438311232034,0.09856047252567972,0.17053223428595646,0.18645120463499112,0.3542567892448316,0.556870312254791,0.9986592971787699,0.6206660401038282,1.8922207063961494,1.5447046255139687,2.187647497523951,8.880886450835032
1D FFT Y-Direction,0.10616529922808152,0.1057359004487477,0.18997944895218374,0.19690880511838338,0.4117891769651918,0.6689161775591269,1.113506142023676,0.6211240996411863,1.89323563820751,1.544734643896128,2.1907681234576697,8.884447968464297
Second Transpose (First Send),0.16321077893935845,0.17825161871343057,0.24794444880031585,0.2948114631494328,0.509270468172294,0.6796661056289846,1.2016303780132325,0.9771967941440477,2.1388058596310247,3.167912181125555,3.9927985642867836,15.891953147960594
Second Transpose (Packing),0.161955565456947,0.1469105364782671,0.20416642802898188,0.2462560983574851,0.5723167296845012,0.6911255053726683,1.2294669985383924,1.1256399452703452,2.4808373503941166,3.8512389546285637,6.7454812780745765,22.70069352555001
Second Transpose (Start Local Transpose),0.15648876518008692,0.16600444048006752,0.2287863873743125,0.2237281276058642,0.48971139333510816,0.6554432873752856,1.1306629720683983,0.8824445408672476,2.09070417608529,2.9444562948640978,3.715697730973075,14.10552161628892
Second Transpose (Start Receive),0.15667556334602636,0.1665801740578611,0.2363294562544639,0.22709893298950695,0.4898922304848307,0.6558125639413407,1.1307225653220803,0.8826141425857613,2.0907455906596706,2.944604414954603,3.7158706973256925,14.10558966846761
Second Transpose (First Receive),0.20680751514830464,0.29968622781608395,0.6702576929037638,1.0431720667812008,1.6557584357816815,3.17975830656846,5.619017366730706,8.451267726461817,10.887923061127019,21.861836636294083,40.04690707039471,122.71189248741086
Second Transpose (Finished Receive),0.2244499486799902,0.15614966241965147,0.2605977504809731,0.3766993004223701,0.7433273795851937,1.056928319625096,2.053371690610625,3.3596364934426624,6.441123157119891,12.391768446978206,25.703259488926196,51.64013169991647
Second Transpose (Unpacking),0.22289660852799043,0.15571625576843703,0.258273965928011,0.3565332645926001,0.5978641596098616,0.8959872492715346,1.5841727271424115,2.1816735182000273,4.770138765974183,7.372016317119662,13.093375976726826,35.82271772297234
1D FFT Z-Direction,0.22305063155078958,0.15571726030931254,0.25797908027472427,0.35578066222287524,0.5966310910731457,0.8945650824636657,1.5832904188145807,2.1810345010176513,4.769716026105792,7.368896852660302,13.091299585272948,35.82259511555643
Run complete,0.2725929929504207,0.1571680490683123,0.24939654617879736,0.35401686054824605,0.6003998952325376,0.9071368441057122,1.5802162964153363,2.1780180225946832,4.948564311439765,7.363285189378017,13.259996381185617,36.11908606599224

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.006389434473600719,0.003028090609239509,0.010675740662475711,0.0038458959400649913,0.11235650796590763,0.0042260890914097545,0.008522490766332099,0.00862685577435762,0.016487029231378597,0.060902818648828246,0.06263997149344068,1.0758617227100808
First Transpose (First Send),0.007400847757834199,0.006064573948232434,0.01551535767601554,0.023030823797411625,0.24923128644961123,0.048982268174235774,0.21378264361544158,0.25414101293903796,0.29149060704135676,0.6669105672090337,0.6697322166405536,1.3634018012959472
First Transpose (Packing),0.007373801393162501,0.005972644163887947,0.015457300511863881,0.022907477755931993,0.24751400331744638,0.04895814199607337,0.2121792886703469,0.252182762276179,0.29125381984121745,0.6665719812362947,0.6694644460930544,1.3633693880974636
First Transpose (Start Local Transpose),0.007698633877499342,0.006401396394285939,0.015767995289417438,0.023609142486521264,0.25254121354080294,0.04960559124689037,0.21643191629825598,0.2570119880220941,0.29274218888421827,0.6683947014328485,0.6710712718339819,1.3640172905525545
First Transpose (Start Receive),0.007933984269403208,0.006771187554139137,0.016037181757505462,0.024058510175980038,0.2542555444589675,0.049771301829776564,0.21838920310316098,0.2587533734834909,0.29354938797307856,0.6692542035090095,0.6718326007326016,1.3639114924215152
First Transpose (First Receive),0.10720318181770558,0.20986568806060032,0.46520474009718155,1.1398355738373982,2.4475543524691012,4.2629499254149374,9.56632772467293,19.58766041480681,50.322780092166084,119.80013827251759,229.19166506189362,273.391872579105
First Transpose (Finished Receive),0.10722411456885911,0.20989646648017016,0.465199411761701,1.139838488430904,2.4475918011895432,4.262959913707018,9.566322037146179,19.587685411908822,50.32275936289831,119.80017328200634,229.1917327802215,273.3915975558694
First Transpose (Unpacking),0.11198959201945231,0.22579341550198215,0.46529010890122796,1.158329012141882,2.466489262305304,4.304789576111641,9.548458200330847,19.809472726073228,49.29623795188081,116.08533854912046,225.98083654208247,276.35265037568627
First Transpose (Send Complete),0.11253579497195228,0.22079923406699783,0.4306707951425073,1.0184806443728167,2.171793114171143,3.5057549283731455,7.425727380283829,15.907329430532831,44.28847547224672,72.98600944243373,165.3149364610891,222.24718431858523
1D FFT Y-Direction,0.11358754723662795,0.2272822519477098,0.46605267480229656,1.1586178234501026,2.466860780106018,4.307491720762741,9.54829111565672,19.80884543927635,49.274532593103295,116.10932982483807,226.00589092718212,276.3560353749866
Second Transpose (First Send),0.1750512647642025,0.26610481881026854,0.46676818716469054,1.0437684465706645,2.202395029913472,3.527344481090941,7.45573754231059,15.925225802249814,44.299695833710615,73.03839489979407,165.3486766077536,222.63758660262994
Second Transpose (Packing),0.17388154622050678,0.24621299873974947,0.44506181727062655,1.0311066080820548,2.2178218812862083,3.529570446572568,7.460274514717963,15.93502333115788,44.317526041208524,73.0712221290748,165.4380365370472,223.22693000605352
Second Transpose (Start Local Transpose),0.16880142345709995,0.25806125102228716,0.45687996443913814,1.0259595734405205,2.197954664409015,3.5227572973605734,7.44462930513413,15.919692573849039,44.29739952193566,73.02904411823631,165.34221731060845,222.51720502795771
Second Transpose (Start Receive),0.16897461076549194,0.25843198217177943,0.4607034868021401,1.026699905823119,2.197994962579427,3.522826023544899,7.444638356171768,15.919701975943212,44.297401476598466,73.02905009043668,165.34222119773204,222.51720934184337
Second Transpose (First Receive),0.21627421310773748,0.3589567803548519,0.7782296998668164,1.445941469135176,2.707900193082702,4.700114462577797,9.258372583887333,18.0022728971231,45.56792105241479,76.17421718050636,170.08232471795927,253.71864210425778
Second Transpose (Finished Receive),0.2332015574476402,0.25183496995822235,0.4736108934704339,1.0697855552356892,2.267977744881136,3.6190206611688995,7.639400633181668,16.246386079563344,44.714389495768266,74.01437284199918,167.28687923419332,227.99483326464065
Second Transpose (Unpacking),0.23170689464673902,0.25156646702338714,0.4723362492274995,1.06285217222965,2.224551418012436,3.5753330228104656,7.526865879227367,16.04423892299579,44.50441308792573,73.34110775363854,165.81821042945927,224.94045411718702
1D FFT Z-Direction,0.23185506500562128,0.2515670888219002,0.47217506998730013,1.0625999486467033,2.224220339100932,3.5749768894225142,7.526680230006147,16.044152042809465,44.504367779171695,73.34079426060293,165.81804648587521,224.9404345914706
Run complete,0.2798430394689546,0.2524676824229728,0.4675411512412914,1.062010691473803,2.2252342555853253,3.57814341901997,7.526034166671843,16.043742262480567,44.52389076887307,73.34023064274515,165.8314503331306,224.987842275153

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0024622078513087866,0.003088721891766354,0.0029816608876418235,0.004141109811132583,0.004573530758982617,0.005719521352210639,0.008320430750836586,0.010173819745616734,0.01655414921697027,0.058867538504141975,0.05948305734147056,1.120080214425667
First Transpose (Packing),0.007676535983557775,0.012781709204972166,0.015103958500083914,0.05491468196193443,0.020042250499512956,0.3649727612673083,0.2099634765285504,0.10505126886676447,0.12389209892577621,0.22947065339492634,0.2314148996071522,1.253309666481089
First Transpose (Start All2All),0.007685609746439703,0.01278819848035686,0.015107230225005071,0.05502950611598226,0.020044754371297317,0.3649803686555068,0.20996944389383657,0.10511144212489915,0.12397997121803549,0.22950534209993836,0.23145123041610446,1.2532467085534285
First Transpose (Finished All2All),0.04514611957095579,0.05752938458042796,0.05718915220577826,0.09430911343229864,0.12689162464759182,1.2964608072406683,0.7184094270839573,0.9281578529435602,1.7988770236317089,3.5205331496004044,5.0353325488645515,8.007752157768953
First Transpose (Unpacking),0.05363246367558378,0.06268105357563078,0.07374875280093472,0.1409597740075522,0.25274993073913266,1.4518036909595446,1.1136621539417413,1.2916564665096122,2.8009395873689455,4.938077941855053,6.731134294895251,11.202196766932074
First Transpose (Send Complete),0.05489138788172026,0.06436831933180404,0.07604791292037838,0.14653395194536753,0.27500449821039696,1.461693385472752,1.1547419945786568,1.2348467762474737,2.59077869377444,4.618930411101044,6.405239924022113,10.192355782271592
1D FFT Y-Direction,0.05488229308784905,0.06435928509754477,0.07604986685634336,0.1465180930396018,0.27499211199698137,1.4616751554064618,1.154705402491817,1.2348580718911124,2.590725252755771,4.618878785088233,6.405210945848313,10.192199728254595
Second Transpose (First Send),0.1448851428171954,0.16187264550588545,0.19539317239831475,0.27133364363306905,0.4576964180134282,1.512742219813051,1.3341754935412822,1.4472504282106866,2.77599091201561,5.383685851703596,7.223831205519312,16.660376559272436
Second Transpose (Packing),0.14346968819108244,0.12653781852651041,0.135594883616966,0.21760104168210986,0.5269497512919591,1.5179253844114582,1.3593004755008744,1.5513495782249844,3.047324892017875,5.812094910456842,9.041173296852495,23.2451168803413
Second Transpose (Start Local Transpose),0.13726864126505864,0.14827875116892542,0.17042667976808706,0.1917352926430442,0.43582892294122494,1.5020149504679932,1.2706326922476234,1.3850373984759468,2.7391018583290623,5.2553048089406404,7.074440369302893,14.965951767507937
Second Transpose (Start Receive),0.13748155657018762,0.14892302769640137,0.18042631189079844,0.19565805050613305,0.4360321075325734,1.502176130647589,1.2706857211484064,1.3851454624562036,2.7391334694140235,5.255387799494909,7.074531217692641,14.96601590721325
Second Transpose (First Receive),0.19267406304166432,0.290242913663279,0.6526464717024534,1.0367816106950634,1.6406296349182823,3.455040650506904,5.648846329103242,8.518423939427157,11.030797959505142,22.290991608147895,40.496864851685665,122.81377174438404
Second Transpose (Finished Receive),0.21149876053919847,0.13715622794057494,0.21121844068340395,0.3586230755285987,0.7089888536154046,1.715674934621817,2.1336457020796673,3.525163484938297,6.679798093025519,13.134090414110695,26.398841740991944,51.881761479584505
Second Transpose (Unpacking),0.20984957550695021,0.13666259949107193,0.20834462701295778,0.3373782982409285,0.5545909796019958,1.6214919547506914,1.686923801368552,2.4288514914432078,5.087814745551468,8.561251680822632,14.411030198385927,36.17016833385679
1D FFT Z-Direction,0.21001316740236328,0.13666374408508658,0.2079789604464301,0.33658286791611297,0.5532614753848558,1.62070654198324,1.6860952619920233,2.428277521639552,5.087418403089299,8.558565685186784,14.409143685251793,36.1700469042116
Run complete,0.26203222331010184,0.1383145308239711,0.19723255150937463,0.3347179184258355,0.5573236362340441,1.627679410202795,1.6832089073132017,2.4255685383468073,5.255466086167483,8.55373453776907,14.562582220881009,36.46371279069556

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0022913997569841056,0.002430137708823515,0.002802836104415163,0.007858013454120022,0.009014001516557863,0.004397556785681956,0.0074936523197636044,0.0094076944082801,0.015667986262190382,0.059444399758496365,0.05317627297429113
First Transpose (Packing),0.009754305117794126,0.016605791811486505,0.015358700090406267,0.06688946080129697,0.1294143136685586,0.027725556567662926,0.05446047076621341,0.100529453224004,0.11039588688357531,0.23174479263724304,0.22911544055327537
First Transpose (Start All2All),0.00976172319287272,0.016601292896947076,0.015372896122762745,0.06693455089908402,0.12947271973148214,0.02770790317385161,0.05443014493643868,0.10063115442734089,0.11038495124252688,0.23173792080276778,0.22921638616153295
First Transpose (Finished All2All),0.052108065587115227,0.0809185917350616,0.12794244540178185,0.4568230899398137,1.1758142231817375,1.1921421324315307,2.2175521794186173,6.49902730809854,41.515625982337404,31.455341930148286,51.62403492752826
First Transpose (Unpacking),0.05494353304296956,0.07068190315820888,0.13636963537224328,0.45649263629080183,1.0868061413904275,1.1333239029820357,2.1661875657584755,6.154120171764634,37.569879163418655,31.501025613059138,62.927324772091865
First Transpose (Send Complete),0.07582114299474582,0.07276334385048074,0.13769773272188132,0.4578430107896689,1.0860525216520762,1.1401522918321663,2.1820585443164333,6.122945624252153,37.66789526788279,31.514559985573122,63.16866888250169
1D FFT Y-Direction,0.07577664674609276,0.07275754223246182,0.13770167743227965,0.4578607964932122,1.0860395643118559,1.1401233634083536,2.18204167984981,6.122911039397909,37.66787619438418,31.51454443600485,63.168609386638266
Second Transpose (First Send),0.15403728727359273,0.16539037770612974,0.22661834073410467,0.5116346055764982,1.1460229564948532,1.2049019541191983,2.282098741147495,6.169290912146697,37.68108710236031,31.635692600155384,63.25691556809172
Second Transpose (Packing),0.1527066884294681,0.13100779821121442,0.17766078070384517,0.4852816056655773,1.175397229083657,1.21140297509789,2.2968779243742494,6.194538083715253,37.70204753948495,31.711408360239233,63.49012871688456
Second Transpose (Start Local Transpose),0.14689608958785658,0.15211118211005495,0.2054814680548475,0.4742472413215868,1.1374662438169272,1.1914061468973183,2.245541773245223,6.154993513556032,37.67838742120439,31.61409814586788,63.24002954175206
Second Transpose (Start Receive),0.1470950701363235,0.15273929374252496,0.2138481577187816,0.4758467150081863,1.1375441110348992,1.1916093415724416,2.2455717799062453,6.15501783172907,37.678389719245374,31.614111941738496,63.24003970470732
Second Transpose (First Receive),0.19964737872166383,0.2922193912225056,0.662664921029371,1.1238612600012832,1.948216672940404,3.331772139881495,5.9445281786365545,10.417733101233948,39.16422734199532,38.32389959041502,74.76128471821859
Second Transpose (Finished Receive),0.2178703903036515,0.1412906739229067,0.2403967766462975,0.5628130540044469,1.267496666781324,1.4515302879116654,2.8249591853306293,6.956464199022527,38.16775998451649,33.82805498321958,68.16269122598365
Second Transpose (Unpacking),0.21626979817324338,0.14081153991899714,0.23787573256297018,0.5495199173643904,1.1880461945592782,1.3388935188268571,2.5047279948937735,6.4703119031639975,37.921551373290654,32.3284395429795,64.47426945132176
1D FFT Z-Direction,0.21642853726766553,0.14081265078840122,0.23755552724695536,0.5490319211401621,1.1874261517651987,1.3379422224680024,2.5041700519918386,6.470096465960901,37.921498199308566,32.327728338523094,64.47384781169092
Run complete,0.2672015481135604,0.1424153541994593,0.2282061785142973,0.5478905989077982,1.1893242792678616,1.3463803169362898,2.502227536104453,6.469080250774268,37.944408329224586,32.32644965789339,64.50831288169589

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,36.24247002107944,20.818567753879766,38.044163064262406,26.726792558009468,23.37512153590183,30.573629348187893,23.292315109963155,26.83687676585065,45.17993824419437,72.00037501807158,99.61104846596598,56.72297460432028
1D FFT Z-Direction,0.08011159141957327,0.09231720562497756,0.1174925538817826,0.5911777710418753,0.5085977258306622,1.8089382636074138,4.206304125191724,7.986327530227063,8.80070130385331,22.354095592988685,47.10613662858716,92.63456799197667
First Transpose (First Send),0.008841868867225058,0.01580218801354171,0.024805066243656443,0.04170197702985625,0.021079914727361048,0.08313664961090654,0.07096262117092549,0.06980159404589528,0.417531802326079,0.30273686927498095,0.30789143243890277,1.514976030384345
First Transpose (Packing),0.008844580599222123,0.01582019017804725,0.02494772511412249,0.04144182101055273,0.021114489666908955,0.0825640705308575,0.07103428206125874,0.06975220704983372,0.4178063926089898,0.3027805955175191,0.3079311588477884,1.5161120022640437
First Transpose (Start Local Transpose),0.008931331129318085,0.01581823392390674,0.024836142673726896,0.04175888257083624,0.021022322420699274,0.08529990389018366,0.07081011504946852,0.07041366540289062,0.4170884535682108,0.3030161942323953,0.3078546498161127,1.5140722496224546
First Transpose (Start Receive),0.009088220049940272,0.015881175260341305,0.02485914547509625,0.04140172230579162,0.020768028928241204,0.08648957765320228,0.0703629843658408,0.0705763486955782,0.4161423803894188,0.3027747045231151,0.307696925755072,1.5123581411751283
First Transpose (First Receive),0.048156777125641134,0.059032941711138626,0.05457541443571218,0.07092939674775608,0.11638030732556764,0.1863702185320965,0.2861097711098139,0.4761559220464678,0.8297190003274065,1.1621218565212479,1.4054494745627075,3.78956140181719
First Transpose (Finished Receive),0.04815954734360061,0.05904687391904104,0.05458535074844999,0.07092071570987932,0.11638363146397336,0.1863655907493669,0.2861000497111966,0.4761300214063218,0.8297222320788784,1.1621438991407018,1.4054846026372485,3.789759924980613
First Transpose (Unpacking),0.051311797685254,0.06609030499277306,0.06825993735541719,0.08230283661642361,0.19039976893541205,0.1916369250837236,0.3063476095460974,0.6103327332732211,0.9294458509937346,1.4847821662950969,1.78006804173033,4.356178425762287
First Transpose (Send Complete),0.058413508364251195,0.06115479216541626,0.07165284044510643,0.08599121484935897,0.20229299430563602,0.2228846149880118,0.3501778695705807,0.6064250449215881,0.9271899528255737,1.7117713663507486,2.213357859821768,5.43554358734519
1D FFT Y-Direction,0.05173072609013911,0.06609211202661973,0.06918529150218251,0.0874450423010752,0.2028075673821003,0.22199469088704288,0.3503904244661971,0.6092438050958808,0.9276133999194015,1.7152885051635829,2.2141420336333137,5.438780566518978
Second Transpose (First Send),0.06757980632972396,0.08142529458979605,0.10156066836407683,0.11643903324689196,0.2157786069002829,0.2793812627309236,0.4942766972395839,0.8743113501551318,1.1678833028396811,1.8326189884260746,2.721130315705757,7.883266502436193
Second Transpose (Packing),0.06757764395591058,0.0814112585256644,0.10159574297241285,0.1164177631652434,0.21549543619543765,0.27956445799612456,0.49419526522176815,0.8738955097289224,1.1677786459339359,1.8322285613237876,2.721099558517985,7.882796664839735
Second Transpose (Start Receive),0.06989603443745998,0.0817799419556267,0.09994262620926575,0.11693551991499403,0.21635552037832986,0.33102521346174557,0.5036022085913053,0.9924718297842821,1.3540139002263862,1.6819490573889697,2.6523394303743424,7.909284885381178
Second Transpose (First Receive),0.07150479698485698,0.08428288314862996,0.1094326761845484,0.6510268945247903,0.4707728684339266,2.0532572293887643,4.352783757438989,9.227562255849588,10.050826949418301,26.916288382192562,56.75122239019307,115.03118601241665
Second Transpose (Finished Receive),0.0715120326328468,0.08430120402126967,0.10942667115312518,0.6510368431926564,0.4707911481573199,2.053261351447654,4.352780082774495,9.227511768523764,10.050804912167239,26.916262168422815,56.75111948192738,115.03141906154464
Second Transpose (Unpacking),0.07970061066195981,0.09239240602241237,0.1177421038574012,0.592847879877011,0.5041799641123043,1.8092521371515689,4.206489864047255,7.9874628908036325,8.799527153545219,22.353215354204284,47.10619212519783,92.63535721318772
1D FFT X-Direction,0.0032851670823451844,0.0035506532850928204,0.003320331926743463,0.05547452346220362,0.004425752533905338,0.005379156996203226,0.009733898370359264,0.010255900569762532,0.016057989138792354,0.06021269156200431,0.061826111112386437,1.1127995807788142
Run complete,0.08107603395850849,0.09256829584615399,0.11812191958160274,0.5896634243864624,0.5099116802558499,1.8070513555326873,4.3866241760069,8.1889270108398,8.763867827922212,22.39495097182765,47.21006340268047,92.58435090281941

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0023093931200798405,0.006372252474122138,0.006379605035631008,0.004004046459364087,0.007241555234901636,0.010337365609539406,0.008076684866999636,0.010001508086469888,0.04448824753934043,0.060804229607142816,0.060274130956308326,1.0554925484274555
First Transpose (First Send),0.0373567251600104,0.035593653641762306,0.043579934073595096,0.03457101057166764,0.0746082000882838,0.12719753907335082,0.3352346967512115,0.04726361799742905,0.16313115960547836,0.10227289077033258,0.11681017001136466,1.8234249095517767
First Transpose (Packing),0.03832391615296333,0.03634348394894439,0.04373339584942207,0.03460872345708729,0.07396572044557873,0.12577512210774694,0.3350990216868471,0.04705754621586375,0.16108348124788116,0.10200750651584387,0.11520659731861192,1.8209558810791098
First Transpose (Start Local Transpose),0.024432243537470224,0.02197668525637273,0.027583961263873205,0.010140772418071008,0.013325693028684828,0.027985725971446464,0.025187674237546767,0.02735430127988319,0.052621664731328184,0.06163941232448979,0.06015540429186092,1.0557301990563728
First Transpose (Start Receive),0.02471119677141394,0.022179681116618086,0.027851997205785576,0.010739215514436212,0.014884490301894072,0.02822417678421655,0.02531211812516135,0.02792341987165614,0.05322349758242074,0.06180684426062292,0.06023708444462849,1.0560197306537484
First Transpose (First Receive),0.10106228621804567,0.09837061503098124,0.1771531501839903,0.17082527017350246,0.3473274268393926,0.5609412168068503,0.887127268273013,0.4589156058654121,1.9074738972785394,1.1735010526297451,1.66201921942163,7.9298622662043625
First Transpose (Finished Receive),0.10107727258335282,0.09838786335899219,0.17714226947851697,0.1708384872910355,0.34731644401827794,0.5609590481984973,0.8871192388112344,0.4589174041666766,1.907449620773659,1.1735137319792255,1.6619826564889957,7.92983715170104
First Transpose (Unpacking),0.10547893457086724,0.10602205605812628,0.18963613910372848,0.19437302275855314,0.4119102621551383,0.6571855226578904,1.091810342811812,0.5815155408815278,1.8970604235881667,1.4865877102737637,1.6664997005548663,8.152679402566173
First Transpose (Send Complete),0.09305438311232034,0.09856047252567972,0.17053223428595646,0.18645120463499112,0.3542567892448316,0.556870312254791,0.9986592971787699,0.6206660401038282,1.8922207063961494,1.5447046255139687,2.187647497523951,8.880886450835032
1D FFT Y-Direction,0.10616529922808152,0.1057359004487477,0.18997944895218374,0.19690880511838338,0.4117891769651918,0.6689161775591269,1.113506142023676,0.6211240996411863,1.89323563820751,1.544734643896128,2.1907681234576697,8.884447968464297
Second Transpose (First Send),0.12898948173939584,0.14171857305348368,0.21102118811382478,0.23604361716551195,0.46149835911628545,0.6616917607422871,1.1680130074672357,1.2318271004716557,2.4091765853475238,2.945295561990743,4.133921235837775,13.059906928879212
Second Transpose (Packing),0.12898834884774185,0.14171050901049323,0.21103807112587247,0.23603312547502026,0.4613660274578733,0.6617691307727867,1.167978549608767,1.2315319851188156,2.4091258531331086,2.9450526466725844,4.133900990157405,13.05962332924511
Second Transpose (Start Receive),0.1302179396470299,0.14192263475410186,0.21024723781305008,0.23628892601833443,0.46176838292522265,0.6850983784950136,1.171989810824576,1.3183239364290091,2.504702387977722,2.8539842715744252,4.088967967956719,13.075628690073522
Second Transpose (First Receive),0.1310884898367532,0.14337949553937668,0.21492064370675157,0.6826379407385004,0.622934524588824,2.1390762834238353,4.47958383906399,9.268272916462173,10.269337991199249,27.014863572931418,56.83648473797627,115.50146766888183
Second Transpose (Finished Receive),0.13109243680363974,0.14339026587853254,0.2149175861442391,0.6826474287180516,0.6229483393143325,2.1390802401073574,4.479580268415438,9.26822265090189,10.269316422857957,27.014837454813822,56.836381984087055,115.50169976911704
Second Transpose (Unpacking),0.13573298610037368,0.14829171264737226,0.21926827288775563,0.627397122575307,0.6485505103563496,1.9060890304643752,4.337568663261814,8.034459602263953,9.048306943086903,22.471815909315755,47.20887724914783,93.21869278346185
1D FFT Z-Direction,0.13597471550112386,0.14824487108728218,0.21913437131603938,0.6258192212733226,0.6519907783023611,1.9057911055024126,4.3373885375630685,8.033330883793411,9.04944881470581,22.472691502604192,47.20882187324927,93.21790850101016
Run complete,0.13654515538193274,0.1484013636903031,0.21947245922906786,0.6243888970828013,0.6530162708022987,1.9040001832462161,4.512473445207938,8.234774025880004,9.013631882633383,22.5133316641786,47.312523089285435,93.1680058300002

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.006389434473600719,0.003028090609239509,0.010675740662475711,0.0038458959400649913,0.11235650796590763,0.0042260890914097545,0.008522490766332099,0.00862685577435762,0.016487029231378597,0.060902818648828246,0.06263997149344068,1.0758617227100808
First Transpose (First Send),0.007400847757834199,0.006064573948232434,0.01551535767601554,0.023030823797411625,0.24923128644961123,0.048982268174235774,0.21378264361544158,0.25414101293903796,0.29149060704135676,0.6669105672090337,0.6697322166405536,1.3634018012959472
First Transpose (Packing),0.007373801393162501,0.005972644163887947,0.015457300511863881,0.022907477755931993,0.24751400331744638,0.04895814199607337,0.2121792886703469,0.252182762276179,0.29125381984121745,0.6665719812362947,0.6694644460930544,1.3633693880974636
First Transpose (Start Local Transpose),0.007698633877499342,0.006401396394285939,0.015767995289417438,0.023609142486521264,0.25254121354080294,0.04960559124689037,0.21643191629825598,0.2570119880220941,0.29274218888421827,0.6683947014328485,0.6710712718339819,1.3640172905525545
First Transpose (Start Receive),0.007933984269403208,0.006771187554139137,0.016037181757505462,0.024058510175980038,0.2542555444589675,0.049771301829776564,0.21838920310316098,0.2587533734834909,0.29354938797307856,0.6692542035090095,0.6718326007326016,1.3639114924215152
First Transpose (First Receive),0.10720318181770558,0.20986568806060032,0.46520474009718155,1.1398355738373982,2.4475543524691012,4.2629499254149374,9.56632772467293,19.58766041480681,50.322780092166084,119.80013827251759,229.19166506189362,273.391872579105
First Transpose (Finished Receive),0.10722411456885911,0.20989646648017016,0.465199411761701,1.139838488430904,2.4475918011895432,4.262959913707018,9.566322037146179,19.587685411908822,50.32275936289831,119.80017328200634,229.1917327802215,273.3915975558694
First Transpose (Unpacking),0.11198959201945231,0.22579341550198215,0.46529010890122796,1.158329012141882,2.466489262305304,4.304789576111641,9.548458200330847,19.809472726073228,49.29623795188081,116.08533854912046,225.98083654208247,276.35265037568627
