Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,8.158993017250616,0.2929740868028685,10.155399638877658,28.253459918559006,1.1798869522521738,2.5511626506856095,4.652931141981956,362.4571357520487,3416.577675573812

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.375544091164036,5.566842541879185,2.376041703593429,8.375396620119169,6.239928365987707,17.295646638915464,16.302698083756763,63.9038984290503,22.835254361888573
1D FFT Z-Direction,0.36605668779195266,0.4859932437395023,0.7356641921687098,1.2175582929927617,1.1324651893384134,2.28792625896371,4.785989864943488,4.908476894843747,9.444352453996789
First Transpose (First Send),0.019963656381129118,0.025443695270344013,0.039653436915865266,0.08131120709029603,0.04611429538214558,0.06780856186138187,0.10917267705859024,0.10010990447054323,0.35159208650244
First Transpose (Packing),0.01879955792941988,0.024573763213321623,0.03754041662585855,0.08015500882181151,0.0446778759210823,0.06669316971081786,0.10851194467734078,0.09989756898722278,0.35172670109651993
First Transpose (Start Local Transpose),0.02356502218074734,0.028231986798844436,0.04267205189182059,0.08428482422338608,0.049214168704246115,0.07007595499423781,0.11025746823782595,0.10073300050540908,0.3519087799825365
First Transpose (Start Receive),0.02848079687304926,0.032290806138684056,0.047492460490913845,0.08825831484755993,0.054191767059884495,0.07418990599737083,0.11244716969804633,0.10174862668186518,0.3521687900744916
First Transpose (First Receive),0.3011422296435419,0.3590559056973427,0.6849583814380368,1.2629328071265127,1.1856934957326795,2.2053946510973006,4.296863985601536,4.173930316617006,10.091139837889894
First Transpose (Finished Receive),0.30128729085596845,0.359084539936214,0.6849670158267253,1.2629695216663903,1.1856054427265361,2.2053180809068538,4.297189306226148,4.173830701108864,10.091489831799702
First Transpose (Unpacking),0.31250913432473043,0.369004486919995,0.7037407758461972,1.3021118287447364,1.222284639983355,2.2835151724654095,4.429353040166299,4.297719573038847,10.319391662688997
First Transpose (Send Complete),0.32778120509897923,0.3740002647544417,0.7025993501248671,1.433510788151535,1.238695326042483,2.3167540332613905,4.376003709457956,4.390853120228223,10.657205513232197
1D FFT Y-Direction,0.32755527688641994,0.37402256992075594,0.7025747294715968,1.4335234426409846,1.2388289744141867,2.316657919841272,4.3760645793374175,4.391749656739152,10.657328434052623
Second Transpose (Packing),0.3334324966294439,0.3788948278287524,0.7113327181760893,1.4550860246873742,1.258769523688045,2.3569589820440195,4.453214908597141,4.469721890861378,10.815035185339287
Second Transpose (Start All2All),0.333816179971966,0.37894707746254613,0.7113744269652863,1.455038271659433,1.2587520703162003,2.3569725845666434,4.453153455272173,4.468771218414694,10.814755431699263
Second Transpose (Finished All2All),0.36330775613918,0.4852847502866325,0.733510545319516,1.2366054946372727,1.1357514669937534,2.316683980978316,4.774392265321788,4.885719890142761,9.43141933289529
Second Transpose (Unpacking),0.3635651123038261,0.485639295871556,0.7330932417555037,1.234670293456639,1.1314343561927978,2.3089194003837226,4.785755703985316,4.916287691716356,9.4739618882894
1D FFT X-Direction,0.010257285834648017,0.016637791145875276,0.02096884695208208,0.05762088853994489,0.017623866146758517,0.02494962326869887,0.022993943919258946,0.019140457614845455,0.31356642554295383
Run complete,0.3660593532492591,0.48601298330706993,0.7356953258652644,1.217534452960394,1.132421006200791,2.288067547356459,4.785841127809503,4.9080424037839565,9.444756698724436

