Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,2.090038398290591,6.39965707150872,4.025732703181917,11.373716992603963,5.302562385121108,6.713126928977048,7.228236351939088,10.522819098138665,21.887867311436214
1D FFT Z-Direction,0.3284617974795262,0.314203237500341,0.5894267993063311,1.1399995836108539,1.1354261380784074,3.2206273368767797,4.794102858219639,4.4956855266388995,1994.8563119415649
First Transpose (First Send),0.015547850895646621,0.015899646205043985,0.018220468282481417,0.024168625647321765,0.021793004276137486,0.03292582297900745,0.05169078387544756,0.05487014865669283,0.32797822411265193
First Transpose (Packing),0.018260188685469702,0.017319310574736436,0.01911725735913196,0.02515282709404223,0.024362278241646797,0.03361433573396099,0.052482772203500845,0.055132865278894834,0.32819714164390307
First Transpose (Start Local Transpose),0.018623948738575515,0.01752392834100371,0.01928894309497959,0.02533851851443429,0.024615426466156512,0.03378631404981587,0.052588720559291896,0.05515985050373984,0.3281963623760916
First Transpose (Start Receive),0.022179072734719855,0.019401031051711193,0.020749194765586773,0.02702222966485421,0.027941638443800154,0.03583957166529617,0.05414207143002728,0.05603209239502445,0.32842054139635674
First Transpose (First Receive),0.31911347482745966,0.290965674995035,0.5788260767124075,1.1257641027460603,1.1627386548956749,3.138994258400639,4.79416961137779,4.851241911659617,758.3023828516333
First Transpose (Finished Receive),0.3191290152087417,0.2910323269241297,0.5788258361829678,1.1256746162955586,1.1627974463619295,3.1389803406701815,4.79438569176411,4.851044021781881,758.3020954845854
First Transpose (Unpacking),0.3223601355430627,0.29398667953979696,0.5838490760201823,1.1350781155854475,1.1715604329026454,3.1616551565526163,4.842754654368218,4.88880544416385,758.3362955806194
First Transpose (Send Complete),0.3230176561776952,0.2925796781988403,0.5844963418134915,1.1327882872095911,1.175796717770117,3.1649231069308486,4.852765945927065,4.895057931413969,1030.3819536659419
1D FFT Y-Direction,0.3228953385881594,0.292563565039476,0.584657746766799,1.1327591608350376,1.1758630575970648,3.164936760221679,4.852623574294375,4.8954640332930595,758.3619960233997
Second Transpose (Packing),0.32811785316146863,0.2981566791835665,0.5935199910467651,1.1529172326803825,1.1960719094846384,3.2000132683417544,4.9313930812214695,4.974014602493923,1030.4396038520126
Second Transpose (Start All2All),0.3281870717684494,0.29815757674095417,0.5934901311377568,1.1529394156001014,1.1960940450303068,3.200000430280829,4.932380064559688,4.974431204365171,1030.439311042238
Second Transpose (Finished All2All),0.3288149415666333,0.3142012168690027,0.5851148491611363,1.1383101332649488,1.1297892768682973,3.233857454312135,4.794549410594572,4.488492951038123,1994.859698535324
Second Transpose (Unpacking),0.32866975439506685,0.3146658578877807,0.5881379798874371,1.1413166635180836,1.1330130820716833,3.2261961156418106,4.781922497174904,4.500211160657466,1994.8452614264204
1D FFT X-Direction,0.007985025240759707,0.008469954248527669,0.00811455641681133,0.010326144008334108,0.010217836515040808,0.010064126666223827,0.011178529349503965,0.013714170112803485,0.3281832134891425
Run complete,0.32847170580227797,0.3141494434343738,0.5894494769848571,1.1399709700945153,1.1355046510949378,3.2210856703244737,4.794757618179298,4.495758331436815,1994.8560406499023

