Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.5225483708980394,5.260709841644433,4.1795199515394765,3.5747460917180045,2.4633479327887633,6.361669607097925,5.760058082513061,1.201000426859409,5.079328446591569
1D FFT Z-Direction,0.4583780871542925,0.38779644356799864,0.6186889849727262,1.1837726479861987,1.2912047503927107,2.347303998234271,5.987838084057229,1427.4960133925358,1006.1746868587877
First Transpose (First Send),0.015414786108133115,0.016398289268427138,0.013728981295494044,0.014280180171872455,0.015434789560340424,0.016637550140201567,0.01747617106007165,0.03175229228344252,0.056830215209512355
First Transpose (Packing),0.018903190184112014,0.02034487222435463,0.016443640542385483,0.017292347086261612,0.01750412330754283,0.017986856789108507,0.01924093574159075,0.033173596217664685,0.05796779791346832
First Transpose (Start Local Transpose),0.019296292800576216,0.020749829718528852,0.01682125032529773,0.01765587078024481,0.01770890990977155,0.018142794328882383,0.01943199592998065,0.03331282008799598,0.058099400188084516
First Transpose (Start Receive),0.022117382371209124,0.02355833139343446,0.01931192018791254,0.020064344177300936,0.019224927206488412,0.019529886761032025,0.02100260048847478,0.03422007597055243,0.058985691839395595
First Transpose (First Receive),0.29019137364882136,0.26761836869736805,0.5575694227522622,1.1307721860343325,1.1087887606856341,2.2590535278328177,4.823312308958112,563.2405301490045,510.49046521363636
First Transpose (Finished Receive),0.2902515055592829,0.2676553740649022,0.5575590213280033,1.130744056312515,1.1088015367697834,2.259077902197314,4.823926285726864,563.2407322280229,510.4903452290637
First Transpose (Unpacking),0.29040562095448835,0.2677773873493296,0.5573985713715887,1.130704353055646,1.1088527401630437,2.2593313559084507,4.824179440949618,563.2406649245663,510.4908202607473
First Transpose (Send Complete),0.29108227289709115,0.2701817479710813,0.5570190546689052,1.1308002425049997,1.1089668551934808,2.2618216417485892,4.82966387533689,746.1464584407374,713.9429062957234
1D FFT Y-Direction,0.2910379577553937,0.2700421319214062,0.5570655656704124,1.1308546378846906,1.109075983217847,2.2616693996381274,4.82927373526564,563.2608072535837,510.5001398609853
Second Transpose (Packing),0.2910719491912828,0.27021809615076053,0.5570251817464664,1.1306713136983053,1.1089971600989763,2.2619104118846955,4.829403216466314,746.1470245364121,713.9427439019445
Second Transpose (Start All2All),0.29108941324745363,0.2702326332286848,0.5570081350095097,1.1306364494630579,1.108964863943863,2.261980083314204,4.829748637220592,746.1470835557278,713.9426173331728
Second Transpose (Finished All2All),0.4581174355947238,0.388072254868107,0.6185078633752051,1.18390548174894,1.2909781611243505,2.348211263758115,5.992103405970895,1427.47745459764,1006.1722738110309
Second Transpose (Unpacking),0.45810359850195786,0.38807257085091135,0.6184832753333662,1.1839055769738882,1.2909636082463554,2.3482484416413145,5.992321114707739,1427.4779267740264,1006.1720472470151
1D FFT X-Direction,0.008802943540930506,0.009260493123403721,0.008096470704695576,0.00816109182467198,0.009124338748149427,0.011442305554057057,0.011390628879294727,0.029129717441335117,0.05332462982121507
Run complete,0.45837174896928873,0.38779746507387214,0.6185853598884752,1.1837590516008047,1.2911091389586395,2.3477457003299427,5.9883901798565615,1427.4961050612974,1006.1745142828878

