Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Packing),31.248885000000005,60.91844,122.83412500000003,193.347025,381.3916249999998,911.6652750000001,1369.182125,2895.362125,5458.977750000001
Second Transpose (Start Local Transpose),31.05917125,60.6760625,122.57732250000002,193.08516249999997,381.05667499999987,911.1737249999999,1368.470375,2894.2185,5456.840000000001
Second Transpose (Start Receive),31.062910000000006,60.679825,122.58121125000004,193.08918749999998,381.0610624999998,911.1780000000001,1368.4751250000002,2894.224,5456.846
Second Transpose (First Receive),59.234412500000005,115.99353875000001,214.96839125000002,357.69788750000004,892.9195374999997,1509.2698125000002,2548.1372500000007,5250.243624999999,10086.864125
Second Transpose (Finished Receive),59.235381249999996,115.99454125000001,214.96945375,357.69893750000006,892.9206875000001,1509.2710625000002,2548.138125,5250.245499999999,10086.86475
Second Transpose (Unpacking),59.238740000000014,115.99821250000001,214.97299125000006,357.70285000000007,892.9254250000001,1509.2756875,2548.142875,5250.250875000001,10086.871500000001
1D FFT Z-Direction,59.32416625,116.15561999999998,215.27324125,358.2699125000001,894.3025499999998,1511.9700625000003,2553.4745,5258.748625000001,10103.785375
Run complete,59.32581375,118.60213875,220.55471625000007,363.1439125,953.5781999999999,1517.9745625,2565.247,5297.181625,10116.452874999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.25975000000008,262.7975,259.8447500000001,281.66525,259.8225000000001,257.45325000000014,256.6152499999999,262.3519999999999,272.1257500000001
1D FFT Z-Direction,54.565201249999994,104.75525999999999,173.03131249999998,319.6444374999999,605.503275,1183.2185000000002,2345.98225,4649.044249999999,10900.186250000002
First Transpose (First Send),0.0722606125,0.12331895,0.20828668750000007,0.3826346125,0.710568225,1.36155175,3.116723750000001,6.150999500000001,12.251021249999997
First Transpose (Packing),0.077928225,0.129945325,0.2146670625,0.38855298749999995,0.7169766375000001,1.3672415,3.1224859999999994,6.15720675,12.25814875
First Transpose (Start Local Transpose),0.07854331250000002,0.1306009375,0.215274125,0.389131,0.7175465,1.3677412500000001,3.1230008750000002,6.157758500000001,12.25877125
First Transpose (Start Receive),0.08335346249999999,0.13606283749999998,0.220420275,0.39391473749999995,0.7225784749999999,1.372558125,3.128038375,6.162906250000001,12.26453
First Transpose (First Receive),18.649875,36.610814999999995,72.788675,145.31033750000003,288.7845,577.7794625000001,1155.45775,2305.0913750000004,4962.630875000001
First Transpose (Finished Receive),18.650683750000002,36.6117475,72.78956000000001,145.3112875,288.7854875,577.7805249999999,1155.4585,2305.092625,4962.632125
First Transpose (Unpacking),18.653537500000006,36.61506875,72.79282375,145.3146875,288.78922500000004,577.784375,1155.463375,2305.0981250000004,4962.637875000001
First Transpose (Send Complete),18.706707499999997,36.70858,72.96362,145.633825,289.38727499999993,579.1482625,1158.1262499999998,2310.372875,5310.031250000001
1D FFT Y-Direction,18.7053625,36.70703,72.96202500000001,145.63221249999998,289.3855375,579.1463875000001,1158.124875,2310.3709999999996,4976.553250000002
Second Transpose (First Send),18.71181,36.71454875,72.96923625000001,145.63972500000003,289.3932875,579.1543875,1158.13275,2310.38125,5310.039875
Second Transpose (Packing),18.70764125,36.7096475,72.96462125000002,145.63492500000004,289.3884375,579.1494500000001,1158.1269999999997,2310.37525,5310.033375
Second Transpose (Start Local Transpose),18.715966249999997,36.719041250000004,72.97368500000002,145.64423749999997,289.39791249999996,579.1591,1158.138125,2310.38625,5310.044999999999
Second Transpose (Start Receive),18.72145,36.72539375,72.97964,145.65038750000002,289.40469999999993,579.1662875000001,1158.1455,2310.39525,5310.054625
Second Transpose (First Receive),54.4763425,104.59020875000002,172.7269875,319.0724375,604.1221374999999,1180.5190000000002,2340.645375,4640.541625,10883.268750000001
Second Transpose (Finished Receive),54.477305,104.59125500000002,172.72805000000002,319.0735125,604.1233,1180.5201250000002,2340.6462500000002,4640.543124999999,10883.27075
Second Transpose (Unpacking),54.48038749999999,104.59480625,172.73153749999994,319.0774124999999,604.1274874999999,1180.5246250000005,2340.651125,4640.5485,10883.275125000002
1D FFT X-Direction,0.0555463875,0.09591163750000001,0.16809724999999998,0.3193677625,0.5989956125000001,1.1533406250000002,2.6612337499999996,5.256179625,10.476977499999998
Run complete,54.56640625,104.75659875,184.225,330.4609625,615.421925,1192.6905,2360.5690000000004,4663.361125,11138.038125

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05701244999999999,0.0953824125,0.1684678375,0.31973255,0.6067467875,1.153037125,2.6685637499999997,5.256365375,10.46735875
First Transpose (First Send),0.2532250125,0.31231243750000004,0.42019054999999994,0.5856952750000002,0.9236417375,1.6221895,3.3663990000000004,6.418836499999999,12.624352500000002
First Transpose (Packing),0.29774786250000007,0.36068035,0.4644050499999999,0.6320303249999999,0.9734235749999998,1.6689361249999997,3.414062,6.466807750000001,12.673067499999998
First Transpose (Start Local Transpose),0.10089608749999998,0.13940782499999999,0.21724826249999998,0.3694713625,0.6663549125000001,1.201788625,2.7217843749999995,5.30872875,10.526266249999999
First Transpose (Start Receive),0.1056832875,0.14410713749999998,0.22260221250000006,0.37449153749999997,0.6718711249999998,1.2060887500000002,2.7269775,5.313752375,10.532006249999998
First Transpose (First Receive),23.26379875,44.30257375000001,82.80462624999998,150.36782499999998,348.0060375,583.2704,1229.04975,2309.5765,4825.981
First Transpose (Finished Receive),23.264589999999995,44.3034175,82.80549500000002,150.36868750000002,348.0071,583.2713125,1229.0504999999998,2309.577625,4825.9825
First Transpose (Unpacking),23.267678749999998,44.30676125,82.80916375000001,150.37237499999998,348.011725,583.2755874999999,1229.0564999999997,2309.5817500000003,4825.987875000001
First Transpose (Send Complete),23.321665000000003,44.40171625000001,84.88832,151.5482,384.7780500000001,585.69125,1286.4946250000003,2316.099625,5040.868500000001
1D FFT Y-Direction,23.319890000000004,44.399863749999994,82.97919750000001,150.6903625,348.609575,584.6379999999999,1231.7187499999998,2314.855,4839.9125
Second Transpose (First Send),23.326767500000006,44.40768500000001,84.89393625,151.55410000000003,384.7840625000002,585.697375,1286.5011250000005,2316.1079999999997,5040.877125000001
Second Transpose (Packing),23.322598750000008,44.40278375000001,84.88932125000001,151.54930000000004,384.7792125000002,585.6924375000001,1286.4953750000002,2316.102,5040.8706250000005
Second Transpose (Start Local Transpose),23.330923750000004,44.41217750000001,84.898385,151.55861249999998,384.78868750000015,585.7020875,1286.5065000000004,2316.113,5040.88225
Second Transpose (Start Receive),23.336407500000007,44.41853000000001,84.90433999999999,151.56476250000003,384.7954750000001,585.709275,1286.5138750000006,2316.122,5040.891875
Second Transpose (First Receive),59.09130000000001,112.28334500000003,184.65168749999998,324.9868125,699.5129125000001,1187.0619875000002,2469.0137500000005,4646.268375,10614.106000000002
Second Transpose (Finished Receive),59.09226250000001,112.28439125000003,184.65275000000003,324.9878875,699.5140750000002,1187.0631125000002,2469.0146250000007,4646.269874999999,10614.108
Second Transpose (Unpacking),59.095345,112.28794250000001,184.65623749999992,324.99178749999993,699.5182625000001,1187.0676125000005,2469.0195000000003,4646.27525,10614.112375000002
1D FFT Z-Direction,59.18015875,112.44839625,184.95601249999999,325.55881249999993,700.8940500000002,1189.7614875000002,2474.3506250000005,4654.770999999999,10631.023500000003
Run complete,59.18136375000001,112.449735,196.1497,336.3753375,710.8127000000002,1199.2334875,2488.937375000001,4669.087875,10868.875375

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05683434999999999,0.0970159375,0.16912415000000003,0.32193383749999993,0.5981937375,1.1527458750000004,2.6721321250000005,5.253410499999999,10.464170000000001
First Transpose (First Send),0.060148125,0.10040642500000001,0.17281873750000004,0.32534655,0.6020655625000001,1.15605225,2.6763950000000003,5.257168625,10.4682525
First Transpose (Packing),0.05819844999999999,0.0983408,0.17071497499999996,0.3233899375,0.599727275,1.154116375,2.673847,5.25498275,10.46583125
First Transpose (Start Local Transpose),0.06600633749999998,0.1060759375,0.1792707625,0.3310203749999999,0.60856855,1.1613484999999997,2.68322425,5.263183124999999,10.474577499999999
First Transpose (Start Receive),0.07470953749999999,0.11433482499999999,0.18829181250000002,0.3392694875,0.617783725,1.170764125,2.69396025,5.273013250000001,10.48492625
First Transpose (First Receive),20.8722925,38.37802875,79.49981499999998,145.887575,289.3203125,577.7058374999999,1221.995625,2303.0493749999996,4603.217125
First Transpose (Finished Receive),20.87314,38.3788675,79.50072125,145.8885125,289.3214,577.70695,1221.997,2303.05075,4603.2183749999995
First Transpose (Unpacking),20.876224999999998,38.38206625,79.50437124999999,145.89238749999998,289.3254375,577.7115125,1222.000875,2303.0546249999998,4603.224125000001
First Transpose (Send Complete),20.9301625,38.47491375,79.67657,146.21217500000003,289.924325,579.0772375,1283.593625,2308.334,4617.1465
1D FFT Y-Direction,20.928698750000002,38.47350375,79.67479749999998,146.2106,289.9225625,579.0752749999999,1224.6638749999997,2308.3308750000006,4617.144125000001
Second Transpose (First Send),20.935265000000005,38.4808825,79.68218625,146.21807500000006,289.93033750000006,579.0833625,1283.6001250000002,2308.3423749999997,4617.155124999999
Second Transpose (Packing),20.931096250000007,38.475981250000004,79.67757125000001,146.21327500000007,289.9254875000001,579.0784250000002,1283.594375,2308.336375,4617.148624999999
Second Transpose (Start Local Transpose),20.939421250000002,38.485375000000005,79.68663500000001,146.2225875,289.93496250000004,579.088075,1283.6055000000001,2308.347375,4617.160249999998
Second Transpose (Start Receive),20.944905000000006,38.4917275,79.69259,146.22873750000005,289.94175,579.0952625000001,1283.6128750000003,2308.356375,4617.169874999999
Second Transpose (First Receive),56.69979750000001,106.35654250000002,179.43993749999998,319.6507875,604.6591874999999,1180.4479750000003,2466.1127500000002,4638.50275,10190.384
Second Transpose (Finished Receive),56.70076000000001,106.35758875000002,179.44100000000003,319.6518625,604.6603500000001,1180.4491000000003,2466.1136250000004,4638.504249999999,10190.385999999999
Second Transpose (Unpacking),56.7038425,106.36114,179.44448749999992,319.6557624999999,604.6645375,1180.4536000000005,2466.1185,4638.509625,10190.390375
1D FFT Z-Direction,56.788656249999995,106.52159375,179.7442625,320.2227875,606.0403250000002,1183.1474750000002,2471.449625,4647.005374999999,10207.301500000001
Run complete,56.78986125000001,106.5229325,190.93795,331.03931250000005,615.958975,1192.619475,2486.0363750000006,4661.32225,10445.153374999998

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05626468750000001,0.09628352500000001,0.1687890625,0.3195687125,0.5974603875,1.1523342499999998,2.6612347499999993,5.2550635,10.473883750000002
First Transpose (Packing),0.0806516875,0.134387825,0.2334066125,0.4301984375,0.8045194999999999,1.5519459999999998,3.555279375,7.025274250000001,13.999975000000001
First Transpose (Unpacking),18.8103925,36.85307624999999,73.28189125000002,146.0203375,290.5892875,581.258,1162.52425,2318.825750000001,5040.53175
First Transpose (Send Complete),18.863658750000003,36.94568375,73.45281499999999,146.3390375,291.1865375000001,582.6219625,1165.1872499999997,2324.1017500000003,5054.452249999999
1D FFT Y-Direction,18.8629825,36.9449975,73.45199499999998,146.33821249999997,291.18583750000005,582.6212250000001,1165.1859999999997,2324.1008750000005,5054.451249999999
Second Transpose (First Send),18.868761250000006,36.9516525,73.45843124999999,146.34493750000001,291.19255000000015,582.6280875,1165.19375,2324.110125,5054.460874999999
Second Transpose (Packing),18.864592500000008,36.946751250000005,73.45381625,146.34013750000003,291.1877000000002,582.6231500000001,1165.1879999999996,2324.1041250000003,5054.454374999998
Second Transpose (Start Local Transpose),18.872917500000003,36.95614500000001,73.46288,146.34944999999996,291.19717500000013,582.6328,1165.1991249999999,2324.1151250000003,5054.465999999998
Second Transpose (Start Receive),18.878401250000007,36.962497500000005,73.46883499999998,146.3556,291.2039625000001,582.6399875000001,1165.2065,2324.1241250000003,5054.475624999998
Second Transpose (First Receive),54.63329375000001,104.82731250000002,173.2161825,319.77765,605.9214000000001,1183.9927000000002,2347.7063749999998,4654.2705000000005,10627.68975
Second Transpose (Finished Receive),54.63425625000001,104.82835875000002,173.217245,319.778725,605.9225625000001,1183.9938250000002,2347.7072500000004,4654.271999999999,10627.691749999998
Second Transpose (Unpacking),54.63733875,104.83191000000001,173.22073249999994,319.78262499999994,605.9267500000001,1183.9983250000005,2347.712125,4654.277375,10627.696125
1D FFT Z-Direction,54.72215249999999,104.99236375,173.52050749999995,320.3496499999999,607.3025375000002,1186.6922000000002,2353.0432499999997,4662.773125,10644.607250000001
Run complete,54.723357500000006,104.9937025,184.71419499999996,331.16617499999995,617.2211875000002,1196.1642,2367.63,4677.09,10882.459124999998

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0559295,0.096527375,0.16982692500000002,0.31889563749999994,0.5983174124999999,1.15851325,2.660983125,5.25667875,10.4593375
First Transpose (Packing),0.057166024999999995,0.09787060000000002,0.17125952500000002,0.3203966125,0.5998526125,1.160037875,2.6623666250000007,5.2581235,10.460951250000003
First Transpose (Start All2All),0.0577673,0.0985408375,0.17196171249999997,0.3210143,0.60052305,1.160632125,2.662998625,5.258690250000001,10.4617075
First Transpose (Finished All2All),30.967227499999996,60.544956249999984,122.36438749999995,192.72165000000004,380.402475,909.7541749999997,1365.7557499999998,2888.8839999999996,5442.85675
First Transpose (Unpacking),30.968105,60.54589749999999,122.36537500000001,192.72267499999998,380.40355000000005,909.7554375,1365.7568749999996,2888.8852500000003,5442.858125
First Transpose (Send Complete),31.02086625,60.637285,122.53583750000003,193.041225,381.0015124999999,911.1242500000001,1368.41975,2894.1634999999997,5456.783250000001
1D FFT Y-Direction,31.0202,60.636604999999996,122.53526249999997,193.0405,381.0006875,911.1234499999998,1368.419125,2894.16275,5456.783000000001
Second Transpose (First Send),31.025968750000004,60.64325375,122.54145375000003,193.04712500000002,381.00752499999993,911.1303750000001,1368.4262500000002,2894.1718749999995,5456.791875000001
Second Transpose (Packing),31.021800000000006,60.6383525,122.53683875000004,193.04232500000003,381.00267499999995,911.1254375000002,1368.4205,2894.1658749999997,5456.785375
Second Transpose (Start Local Transpose),31.030125,60.647746250000004,122.54590250000004,193.05163749999997,381.0121499999999,911.1350875,1368.4316250000002,2894.1768749999997,5456.797
Second Transpose (Start Receive),31.035608750000005,60.65409875,122.55185750000003,193.05778750000002,381.0189374999999,911.1422750000002,1368.4390000000003,2894.1858749999997,5456.806625
Second Transpose (First Receive),66.79050125,128.51891375000002,222.29920500000003,366.4798375,695.7363749999998,1512.4949875000002,2550.9388750000003,5224.3322499999995,11030.020750000001
Second Transpose (Finished Receive),66.79146375,128.51996000000003,222.30026750000005,366.4809125,695.7375374999999,1512.4961125000004,2550.9397500000005,5224.333749999999,11030.02275
Second Transpose (Unpacking),66.79454625,128.52351125,222.30375499999997,366.4848124999999,695.7417249999999,1512.5006125000004,2550.944625,5224.3391249999995,11030.027125000002
1D FFT Z-Direction,66.87935999999999,128.683965,222.60353,367.0518374999999,697.1175125,1515.1944875000004,2556.2757500000002,5232.834874999999,11046.938250000003
Run complete,66.880565,128.68530375,233.79721750000002,377.8683625,707.0361624999999,1524.6664875000001,2570.8625000000006,5247.15175,11284.790125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,252.516,256.0857500000001,264.7957500000001,269.4385000000001,265.23300000000006,258.8225000000001,263.56975,274.113,261.1674999999999
1D FFT Z-Direction,47.0757675,91.09286375,169.30145,318.107425,582.3549749999999,1169.18425,2328.78325,4636.773000000001,9273.147374999999
First Transpose (First Send),0.07297370000000002,0.1221814,0.20775696249999998,0.38250494999999995,0.7076102125000001,1.36025825,3.115709,6.147447749999998,12.236245
First Transpose (Packing),0.0786781625,0.1283676,0.21370766249999998,0.38908388750000006,0.7133257,1.3656659999999996,3.1213103749999997,6.153556125,12.24262125
First Transpose (Start Local Transpose),0.07928341250000001,0.12898478750000003,0.2143214125,0.38968442500000006,0.7138514500000002,1.36639625,3.121848000000001,6.154145375,12.243231250000001
First Transpose (Start Receive),0.084250325,0.13420208749999998,0.21992058750000004,0.39499115,0.7188458125000001,1.37107775,3.126750875,6.159844,12.2487675
First Transpose (First Receive),18.606772499999998,36.60818999999999,72.83628499999999,145.21101249999998,288.83945000000006,577.6526875,1155.1589999999999,2305.1586249999996,4608.862375
First Transpose (Finished Receive),18.607608750000004,36.609058749999996,72.83719499999998,145.2120375,288.84049999999996,577.6537000000001,1155.1598749999998,2305.1598750000003,4608.864
First Transpose (Unpacking),18.61062125,36.61224125,72.8406025,145.21560000000002,288.84435,577.6580125,1155.165625,2305.1662499999993,4608.870000000001
First Transpose (Send Complete),18.66409875,36.705118750000004,73.01195875,145.53471249999998,289.44202499999994,579.0218000000001,1157.82825,2310.4489999999996,4622.791500000001
1D FFT Y-Direction,18.662765,36.70367,73.0105025,145.53323750000004,289.44027500000004,579.02005,1157.825875,2310.4464999999996,4622.7887500000015
Second Transpose (Packing),18.6839025,36.73952249999999,73.07155125000001,145.64298749999998,289.6465374999999,579.4768375000001,1158.720125,2312.2187500000005,4626.335375
Second Transpose (Start All2All),18.684645000000003,36.7402625,73.07232875,145.64377499999998,289.6473125,579.477625,1158.7205,2312.2200000000003,4626.336
Second Transpose (Finished All2All),46.98884499999999,90.93290875,168.99978749999997,317.53813750000006,580.9783625,1166.4891250000005,2323.45075,4628.277500000001,9256.234374999996
Second Transpose (Unpacking),46.989963749999994,90.93420624999999,169.000925,317.5393875000001,580.9797125000001,1166.4906250000001,2323.452125,4628.2792500000005,9256.236374999999
1D FFT X-Direction,0.05611346249999999,0.095193525,0.16722323749999995,0.31839633749999996,0.5963325124999999,1.15165575,2.660317,5.252272375,10.463280000000001
Run complete,47.076358750000004,91.09347,169.30205000000004,318.1079874999999,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9273.148125

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05701244999999999,0.0953824125,0.1684678375,0.31973255,0.6067467875,1.153037125,2.6685637499999997,5.256365375,10.46735875
First Transpose (First Send),0.2532250125,0.31231243750000004,0.42019054999999994,0.5856952750000002,0.9236417375,1.6221895,3.3663990000000004,6.418836499999999,12.624352500000002
First Transpose (Packing),0.29774786250000007,0.36068035,0.4644050499999999,0.6320303249999999,0.9734235749999998,1.6689361249999997,3.414062,6.466807750000001,12.673067499999998
First Transpose (Start Local Transpose),0.10089608749999998,0.13940782499999999,0.21724826249999998,0.3694713625,0.6663549125000001,1.201788625,2.7217843749999995,5.30872875,10.526266249999999
First Transpose (Start Receive),0.1056832875,0.14410713749999998,0.22260221250000006,0.37449153749999997,0.6718711249999998,1.2060887500000002,2.7269775,5.313752375,10.532006249999998
First Transpose (First Receive),23.26379875,44.30257375000001,82.80462624999998,150.36782499999998,348.0060375,583.2704,1229.04975,2309.5765,4825.981
First Transpose (Finished Receive),23.264589999999995,44.3034175,82.80549500000002,150.36868750000002,348.0071,583.2713125,1229.0504999999998,2309.577625,4825.9825
First Transpose (Unpacking),23.267678749999998,44.30676125,82.80916375000001,150.37237499999998,348.011725,583.2755874999999,1229.0564999999997,2309.5817500000003,4825.987875000001
First Transpose (Send Complete),23.321665000000003,44.40171625000001,84.88832,151.5482,384.7780500000001,585.69125,1286.4946250000003,2316.099625,5040.868500000001
1D FFT Y-Direction,23.319890000000004,44.399863749999994,82.97919750000001,150.6903625,348.609575,584.6379999999999,1231.7187499999998,2314.855,4839.9125
Second Transpose (Packing),23.34146875,44.436119999999995,84.9479125,151.656475,384.9825625000001,586.1462875,1287.3865000000003,2317.8693750000007,5044.412375
Second Transpose (Start All2All),23.342211250000005,44.43686,84.94868999999998,151.6572625,384.9833375000002,586.1470749999999,1287.3868750000001,2317.8706250000005,5044.4130000000005
Second Transpose (Finished All2All),51.64641124999999,98.62950624999999,180.87614874999997,323.55162500000006,676.3143875000002,1173.1585750000004,2452.117125,4633.928125000001,9674.311374999997
Second Transpose (Unpacking),51.647529999999996,98.63080374999998,180.87728625,323.5528750000001,676.3157375000003,1173.160075,2452.1185,4633.929875000001,9674.313374999998
1D FFT Z-Direction,51.73333375,98.78946125000002,181.17781125,324.12091250000003,677.691,1175.8537,2457.449625,4642.423625000001,9691.224374999998
Run complete,51.733925000000006,98.79006749999999,181.17841125,324.1214749999999,677.6916125000001,1175.85445,2457.4503750000003,4642.424875,9691.225125

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05683434999999999,0.0970159375,0.16912415000000003,0.32193383749999993,0.5981937375,1.1527458750000004,2.6721321250000005,5.253410499999999,10.464170000000001
First Transpose (First Send),0.060148125,0.10040642500000001,0.17281873750000004,0.32534655,0.6020655625000001,1.15605225,2.6763950000000003,5.257168625,10.4682525
First Transpose (Packing),0.05819844999999999,0.0983408,0.17071497499999996,0.3233899375,0.599727275,1.154116375,2.673847,5.25498275,10.46583125
First Transpose (Start Local Transpose),0.06600633749999998,0.1060759375,0.1792707625,0.3310203749999999,0.60856855,1.1613484999999997,2.68322425,5.263183124999999,10.474577499999999
First Transpose (Start Receive),0.07470953749999999,0.11433482499999999,0.18829181250000002,0.3392694875,0.617783725,1.170764125,2.69396025,5.273013250000001,10.48492625
First Transpose (First Receive),20.8722925,38.37802875,79.49981499999998,145.887575,289.3203125,577.7058374999999,1221.995625,2303.0493749999996,4603.217125
First Transpose (Finished Receive),20.87314,38.3788675,79.50072125,145.8885125,289.3214,577.70695,1221.997,2303.05075,4603.2183749999995
First Transpose (Unpacking),20.876224999999998,38.38206625,79.50437124999999,145.89238749999998,289.3254375,577.7115125,1222.000875,2303.0546249999998,4603.224125000001
First Transpose (Send Complete),20.9301625,38.47491375,79.67657,146.21217500000003,289.924325,579.0772375,1283.593625,2308.334,4617.1465
1D FFT Y-Direction,20.928698750000002,38.47350375,79.67479749999998,146.2106,289.9225625,579.0752749999999,1224.6638749999997,2308.3308750000006,4617.144125000001
Second Transpose (Packing),20.94996625,38.50931749999999,79.7361625,146.32045000000002,290.1288375,579.532275,1284.4855,2310.1037500000007,4620.690374999998
Second Transpose (Start All2All),20.950708750000004,38.510057499999995,79.73693999999999,146.32123750000002,290.12961250000006,579.5330624999999,1284.4858749999999,2310.1050000000005,4620.690999999999
Second Transpose (Finished All2All),49.25490874999999,92.70270374999998,175.66439874999998,318.2156000000001,581.4606625000001,1166.5445625000004,2449.216125,4626.162500000001,9250.589374999996
Second Transpose (Unpacking),49.256027499999995,92.70400124999998,175.66553625,318.21685000000014,581.4620125000001,1166.5460625,2449.2174999999997,4626.164250000001,9250.591374999996
1D FFT Z-Direction,49.34183125,92.86265875000001,175.96606125,318.7848875,582.8372749999999,1169.2396875,2454.548625,4634.658000000001,9267.502374999996
Run complete,49.342422500000005,92.86326499999998,175.96666125000002,318.78544999999997,582.8378875000001,1169.2404375,2454.549375,4634.65925,9267.503125

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05626468750000001,0.09628352500000001,0.1687890625,0.3195687125,0.5974603875,1.1523342499999998,2.6612347499999993,5.2550635,10.473883750000002
First Transpose (Packing),0.0806516875,0.134387825,0.2334066125,0.4301984375,0.8045194999999999,1.5519459999999998,3.555279375,7.025274250000001,13.999975000000001
First Transpose (Unpacking),18.8103925,36.85307624999999,73.28189125000002,146.0203375,290.5892875,581.258,1162.52425,2318.825750000001,5040.53175
First Transpose (Send Complete),18.863658750000003,36.94568375,73.45281499999999,146.3390375,291.1865375000001,582.6219625,1165.1872499999997,2324.1017500000003,5054.452249999999
1D FFT Y-Direction,18.8629825,36.9449975,73.45199499999998,146.33821249999997,291.18583750000005,582.6212250000001,1165.1859999999997,2324.1008750000005,5054.451249999999
Second Transpose (Packing),18.8834625,36.98008749999999,73.5124075,146.44731249999998,291.39105000000006,583.077,1166.0791249999997,2325.871500000001,5057.996124999998
Second Transpose (Start All2All),18.884205000000005,36.9808275,73.51318499999998,146.44809999999998,291.39182500000015,583.0777874999999,1166.0794999999996,2325.872750000001,5057.996749999998
Second Transpose (Finished All2All),47.18840499999999,91.17347375,169.44064374999994,318.34246250000007,582.7228750000002,1170.0892875000004,2330.8097499999994,4641.930250000001,9687.895124999995
Second Transpose (Unpacking),47.18952374999999,91.17477124999999,169.44178124999996,318.3437125000001,582.7242250000003,1170.0907875,2330.8111249999993,4641.932000000001,9687.897124999996
1D FFT Z-Direction,47.2753275,91.33342875,169.74230624999996,318.91175,584.0994875,1172.7844125,2336.14225,4650.425750000002,9704.808124999996
Run complete,47.27591875,91.334035,169.74290625000003,318.9123124999999,584.1001000000001,1172.7851625,2336.143,4650.427,9704.808874999999

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0559295,0.096527375,0.16982692500000002,0.31889563749999994,0.5983174124999999,1.15851325,2.660983125,5.25667875,10.4593375
First Transpose (Packing),0.057166024999999995,0.09787060000000002,0.17125952500000002,0.3203966125,0.5998526125,1.160037875,2.6623666250000007,5.2581235,10.460951250000003
First Transpose (Start All2All),0.0577673,0.0985408375,0.17196171249999997,0.3210143,0.60052305,1.160632125,2.662998625,5.258690250000001,10.4617075
First Transpose (Finished All2All),30.967227499999996,60.544956249999984,122.36438749999995,192.72165000000004,380.402475,909.7541749999997,1365.7557499999998,2888.8839999999996,5442.85675
First Transpose (Unpacking),30.968105,60.54589749999999,122.36537500000001,192.72267499999998,380.40355000000005,909.7554375,1365.7568749999996,2888.8852500000003,5442.858125
First Transpose (Send Complete),31.02086625,60.637285,122.53583750000003,193.041225,381.0015124999999,911.1242500000001,1368.41975,2894.1634999999997,5456.783250000001
1D FFT Y-Direction,31.0202,60.636604999999996,122.53526249999997,193.0405,381.0006875,911.1234499999998,1368.419125,2894.16275,5456.783000000001
Second Transpose (Packing),31.04067,60.67168874999999,122.59543000000004,193.1495,381.20602499999984,911.5792875000001,1369.311625,2895.9332500000005,5460.327125
Second Transpose (Start All2All),31.041412500000003,60.672428749999995,122.59620750000002,193.1502875,381.20679999999993,911.580075,1369.312,2895.9345000000003,5460.32775
Second Transpose (Finished All2All),59.34561249999999,114.86507499999999,218.52366625,365.04465000000005,672.5378499999999,1498.5915750000004,2534.04225,5211.992000000001,10090.226124999997
Second Transpose (Unpacking),59.34673124999999,114.86637249999998,218.52480375000002,365.0459000000001,672.5392,1498.5930750000002,2534.043625,5211.993750000001,10090.228124999998
1D FFT Z-Direction,59.432535,115.02503,218.82532875,365.6139375,673.9144624999998,1501.2867,2539.37475,5220.487500000001,10107.139124999998
Run complete,59.43312625,115.02563624999999,218.82592875000006,365.6144999999999,673.9150749999999,1501.2874500000003,2539.3755,5220.4887499999995,10107.139875

All2All,MPI\_Type,Peer2Peer,Sync
