Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Send Complete),19.783502499999997,38.82478375000001,77.3330775,154.0028625,306.6598375,687.8165874999999,1219.527,2432.5870000000004,4865.09175
1D FFT Y-Direction,19.78282875,38.82408500000001,77.33234999999999,154.00207500000002,306.65898749999997,687.8156125,1219.5257499999998,2432.5857499999997,4865.0905
Second Transpose (First Send),20.1768575,39.4138425,78.26900500000004,155.68966249999997,309.629575,693.3291499999998,1230.1457499999997,2453.406375,4906.271124999999
Second Transpose (Packing),20.2238325,39.45995125000002,78.31712750000003,155.73756250000002,309.68038750000005,693.3814249999996,1230.1976249999998,2453.46,4906.324375000002
Second Transpose (Start Local Transpose),19.819065,38.86481625000001,77.38270000000001,154.0575875,306.7223000000001,687.8832749999998,1219.5958750000002,2432.6566250000005,4865.164500000001
Second Transpose (Start Receive),19.824312499999998,38.87031000000002,77.38912875,154.0647125,306.730625,687.8924999999996,1219.6059999999998,2432.666625,4865.174374999999
Second Transpose (First Receive),47.71317125,93.63213125000001,186.11028749999997,370.85377500000004,738.0418750000001,1549.5441999999998,2942.2108749999998,5979.73575,12282.80825
Second Transpose (Finished Receive),47.714026249999996,93.63301125000001,186.1112625,370.8548374999999,738.0431874999999,1549.544825,2942.2127499999997,5979.738125,12282.815
Second Transpose (Unpacking),47.8991525,93.98887500000002,186.81245,372.2449875000001,740.79475,1555.0295749999996,2953.15025,6001.533625,12326.622500000003
1D FFT Z-Direction,47.986017499999996,94.14881250000002,187.11965000000004,372.8187250000001,742.1825625000001,1557.7488249999997,2958.5057500000007,6010.097124999999,12343.658000000001
Run complete,47.987448750000006,102.05399500000001,209.25263750000005,429.2190499999999,876.3041750000001,1828.4178249999995,3512.751749999999,7166.083125000001,14704.044875

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,258.024,272.1954999999999,280.0735000000001,275.896,357.5552500000001,309.89775000000003,358.21175000000017,507.8035,666.7862499999998
1D FFT Z-Direction,38.500206250000005,75.3095975,149.7967875,298.7525749999999,937.7784625000002,1186.0456250000002,2372.5893749999996,4726.634749999999,9449.042500000001
First Transpose (First Send),0.23163883749999997,0.42808460000000004,0.8249421750000001,1.6201217499999998,3.183097875,6.279259000000001,12.890941250000001,25.646396250000002,51.23356625
First Transpose (Packing),0.23810397500000002,0.43386116249999995,0.8305665875000001,1.6259332499999999,3.190968,6.28669575,12.899018750000002,25.65413625,51.2409275
First Transpose (Start Local Transpose),0.23871389999999998,0.43441797499999996,0.8311019625,1.6264731249999997,3.1916210000000005,6.287356375000002,12.8996375,25.65473875,51.241443749999995
First Transpose (Start Receive),0.24546442499999999,0.4410512875,0.8375423874999999,1.633866625,3.201056,6.295838625000001,12.9082075,25.6631025,51.24998250000001
First Transpose (First Receive),18.716895,36.80033999999999,73.31476375000001,146.34605,365.54703749999993,582.3441,1164.9879999999998,2324.2188750000005,4645.155874999999
First Transpose (Finished Receive),18.717660000000002,36.80119125,73.31571874999999,146.34725,365.54855,582.3456125,1164.9902499999996,2324.220875,4645.157249999999
First Transpose (Unpacking),18.904073750000002,37.1587175,74.01589374999999,147.7415375,368.3094625,587.83125,1175.922,2346.006875,4688.639125
First Transpose (Send Complete),18.959947500000006,37.25180999999999,74.19356750000001,148.067375,422.2308999999999,589.2156125000001,1178.6100000000001,2351.31225,4702.635249999999
1D FFT Y-Direction,18.95863,37.25048124999999,74.1919675,148.06546250000002,368.9238875,589.2132875,1178.6071250000002,2351.3106249999996,4702.6325
Second Transpose (First Send),19.29318,37.9031025,75.49097625,150.64545,427.3615500000001,599.4379,1199.037125,2392.0725,4784.132374999999
Second Transpose (Packing),19.29100125,37.90070875,75.48801999999999,150.6417375,427.3501875,599.4334,1199.0330000000001,2392.067875,4784.127
Second Transpose (Start Local Transpose),19.313292500000006,37.92569375000001,75.51689625000002,150.6723,427.38973749999997,599.4652874999999,1199.0675,2392.1026250000004,4784.161625
Second Transpose (Start Receive),19.319456249999998,37.93227875,75.5243425,150.68061250000002,427.401775,599.4747125000001,1199.0767499999997,2392.112625,4784.172125
Second Transpose (First Receive),38.22747375,74.79308,148.7888125,296.7828875,933.6230000000002,1177.8453749999999,2356.2817499999996,4696.328374999999,9388.567625
Second Transpose (Finished Receive),38.228425,74.79406125,148.78997499999997,296.7840500000001,933.624425,1177.8475000000003,2356.283375,4696.330375,9388.5705
Second Transpose (Unpacking),38.41446499999999,75.15110875000002,149.49075,298.1776875,936.3846,1183.3318750000003,2367.219,4718.1105,9432.045499999998
1D FFT X-Direction,0.056306762499999996,0.093609625,0.167367675,0.3200282375,0.6076287250000001,1.154162625,2.6643757500000005,5.255847750000001,10.467777499999999
Run complete,38.50139375,75.31083000000001,149.79826249999996,298.7543749999999,1005.9564749999997,1186.0481249999998,2372.5917500000005,4726.637000000001,9449.045250000001

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05597075,0.09546751249999999,0.1711239625,0.32030812500000005,0.61252595,1.1548862500000001,2.666284,5.268736500000001,10.4728725
First Transpose (First Send),0.43152660000000004,0.6777342125000001,1.1159718749999998,2.003876375,3.5742767499999992,6.697144625,13.303711250000001,26.06792625,51.65306
First Transpose (Packing),0.47565547499999994,0.721248575,1.160975,2.048905,3.6229512500000007,6.746097375,13.354737499999999,26.11771625,51.70269875
First Transpose (Start Local Transpose),0.09794415,0.14487591249999995,0.2278095875,0.379694625,0.6842135124999998,1.2271083749999998,2.7354647500000002,5.338576874999999,10.549212500000003
First Transpose (Start Receive),0.10432299999999999,0.15201682499999997,0.23556722500000005,0.38741944999999994,0.694406175,1.237344625,2.74465825,5.349107374999999,10.56073625
First Transpose (First Receive),23.801638749999995,44.844021250000004,85.46900874999999,155.74097499999996,368.52267499999994,582.6731625,1208.0117500000001,2624.2431249999995,4874.838375
First Transpose (Finished Receive),23.802437500000007,44.84480249999999,85.46992875,155.74196249999997,368.52397500000006,582.674775,1208.0132499999997,2624.24475,4874.840875000001
First Transpose (Unpacking),23.987751250000002,45.20174874999999,86.17193624999999,157.13457499999998,371.2779375,588.1605625000001,1218.9407499999998,2646.037125,4918.298375
First Transpose (Send Complete),24.04196375,47.67795499999998,93.56916749999998,164.1587,428.78908749999994,589.5461375000001,1263.2077499999998,2879.8978749999997,5157.6805
1D FFT Y-Direction,24.040345000000006,45.2943125,86.344505,157.45812499999997,371.88530000000003,589.5426874999999,1221.63175,2651.345375000001,4932.3036250000005
Second Transpose (First Send),24.375196249999995,48.329247499999994,94.86657624999997,166.73677500000002,433.9197375000001,599.768425,1283.6348749999997,2920.658125,5239.177625
Second Transpose (Packing),24.373017499999996,48.32685374999999,94.86361999999995,166.73306250000002,433.90837500000004,599.763925,1283.6307499999998,2920.6535,5239.172250000001
Second Transpose (Start Local Transpose),24.39530875,48.35183875,94.89249624999998,166.76362500000002,433.947925,599.7958124999999,1283.6652499999998,2920.68825,5239.206875000001
Second Transpose (Start Receive),24.401472499999993,48.35842374999999,94.89994249999997,166.77193750000004,433.9599625,599.8052375000001,1283.6744999999994,2920.69825,5239.217375000001
Second Transpose (First Receive),43.30949,85.219225,168.16441249999997,312.8742125,940.1811875000002,1178.1758999999997,2440.879499999999,5224.913999999999,9843.612875
Second Transpose (Finished Receive),43.31044125,85.22020624999999,168.16557499999993,312.8753750000001,940.1826125,1178.1780250000002,2440.881125,5224.915999999999,9843.61575
Second Transpose (Unpacking),43.49648124999999,85.57725375000001,168.86634999999995,314.26901250000003,942.9427875,1183.6624000000002,2451.81675,5246.6961249999995,9887.09075
1D FFT Z-Direction,43.5822225,85.73574249999999,169.17238749999996,314.84389999999996,944.3366500000002,1186.37615,2457.1871249999995,5255.220374999999,9904.087750000002
Run complete,43.58340999999999,85.736975,169.17386249999993,314.84569999999997,1012.5146624999998,1186.3786499999997,2457.1895000000004,5255.222625,9904.090500000002

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056182975,0.0934777625,0.16779836250000002,0.32022913750000004,0.5994761625,1.1550575,2.6626604999999994,5.256602,10.46153625
First Transpose (First Send),0.3916332125,0.7467820125000002,1.4644402499999998,2.897498875,5.720401125,11.378252499999999,23.088776250000002,46.01350125,91.96101374999999
First Transpose (Packing),0.39008711249999994,0.7452564875000001,1.4627952499999999,2.895710125,5.718072375000001,11.375866249999998,23.086350000000003,46.01115125,91.95853
First Transpose (Start Local Transpose),0.4128829499999999,0.7691017500000001,1.4890111249999998,2.9238357500000003,5.7475323750000005,11.4069525,23.11622375,46.040025,91.98731875000001
First Transpose (Start Receive),0.42027391250000007,0.7767742875000001,1.4971625,2.93293225,5.757234249999999,11.41769375,23.126733749999993,46.050695,91.99811625
First Transpose (First Receive),19.162370000000003,37.44323625,74.2639025,147.91753749999998,294.15115000000003,587.767525,1175.2947499999998,2346.5425000000005,4689.943625
First Transpose (Finished Receive),19.163133750000004,37.4441025,74.26479749999999,147.918625,294.15268750000007,587.76925,1175.2963750000001,2346.54425,4689.945499999999
First Transpose (Unpacking),19.34964625,37.80162249999999,74.96797375,149.316975,296.91043750000006,593.2548249999999,1186.2196250000002,2368.301375,4733.423249999999
First Transpose (Send Complete),19.40335125,37.898999999999994,75.14573,149.64229999999998,297.52215000000007,594.6385750000001,1188.906625,2373.609375,4747.416875
1D FFT Y-Direction,19.401996250000003,37.89767749999999,75.1443175,149.640625,297.52002500000003,594.636225,1188.9046249999997,2373.6031249999996,4747.414875
Second Transpose (First Send),19.736583749999994,38.550292500000005,76.44313874999999,152.220375,302.65280000000024,604.8608624999999,1209.33375,2414.3696250000003,4828.914
Second Transpose (Packing),19.734404999999995,38.54789875,76.44018249999998,152.21666249999998,302.64143750000017,604.8563624999999,1209.329625,2414.3650000000002,4828.908625000001
Second Transpose (Start Local Transpose),19.75669625,38.57288375000001,76.46905875,152.247225,302.6809875000001,604.8882499999999,1209.364125,2414.3997500000005,4828.94325
Second Transpose (Start Receive),19.762859999999993,38.579468750000004,76.47650499999999,152.2555375,302.69302500000015,604.897675,1209.3733749999997,2414.4097500000003,4828.953750000001
Second Transpose (First Receive),38.670877499999996,75.44027,149.740975,298.3578125,808.9142500000003,1183.2683374999997,2366.5783749999996,4718.625499999999,9433.34925
Second Transpose (Finished Receive),38.671828749999996,75.44125125,149.74213749999996,298.3589750000001,808.9156750000002,1183.2704625000001,2366.58,4718.6275,9433.352125000001
Second Transpose (Unpacking),38.85786874999999,75.79829875000001,150.44291249999998,299.75261249999994,811.6758500000001,1188.7548375000001,2377.515625,4740.407625,9476.827125
1D FFT Z-Direction,38.94361,75.95678749999999,150.74894999999998,300.3274999999999,813.0697125000004,1191.4685875,2382.8859999999995,4748.931874999999,9493.824125000003
Run complete,38.94479749999999,75.95802,150.75042499999995,300.3292999999999,881.247725,1191.4710874999996,2382.8883750000005,4748.934125000001,9493.826875000002

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05548296249999999,0.0937023625,0.16851715,0.32002590000000003,0.600082325,1.1536503749999998,2.66298375,5.25487875,10.466314999999998
First Transpose (Packing),0.3912205625,0.748655075,1.4667058750000002,2.9003075,5.7251601249999995,11.3795275,23.092914999999998,46.015517499999994,91.97019374999999
First Transpose (Unpacking),19.379330000000003,38.20790875000001,76.28408625,152.2917,303.3518375,606.1946499999999,1212.126875,2418.7045,4836.976375
First Transpose (Send Complete),19.43278,38.301843749999996,76.45805125000001,152.61935,303.96006249999994,607.5795874999999,1214.826375,2424.006875,4850.959
1D FFT Y-Direction,19.43207,38.30108624999999,76.45723875,152.61849999999998,303.9591875,607.5785249999999,1214.825375,2424.0057500000003,4850.958124999999
Second Transpose (First Send),19.766012499999995,38.95313625000001,77.75546,155.197425,309.0907125000001,617.8018749999998,1235.2535,2464.7671250000003,4932.456125
Second Transpose (Packing),19.763833749999996,38.950742500000004,77.75250374999999,155.1937125,309.07935000000003,617.7973749999998,1235.249375,2464.7625000000003,4932.450750000001
Second Transpose (Start Local Transpose),19.786125000000002,38.97572750000001,77.78138000000001,155.224275,309.1189,617.8292624999997,1235.283875,2464.7972500000005,4932.485375
Second Transpose (Start Receive),19.792288749999994,38.982312500000006,77.78882625,155.23258750000002,309.1309375,617.8386874999999,1235.2931249999997,2464.8072500000003,4932.4958750000005
Second Transpose (First Receive),38.70030625,75.84311375000001,151.05329625000002,301.3348625,815.3521625000002,1196.2093499999996,2392.4981249999996,4769.022999999999,9536.891375
Second Transpose (Finished Receive),38.7012575,75.84409500000001,151.05445874999998,301.33602500000006,815.3535875,1196.211475,2392.49975,4769.025,9536.894250000001
Second Transpose (Unpacking),38.88729749999999,76.20114250000003,151.75523375,302.7296625,818.1137625,1201.69585,2403.435375,4790.805125,9580.36925
1D FFT Z-Direction,38.97303875,76.35963125,152.06127125,303.30454999999995,819.5076250000002,1204.4096,2408.8057499999995,4799.329374999999,9597.366250000003
Run complete,38.974226249999994,76.36086375000002,152.06274624999998,303.30634999999995,887.6856374999998,1204.4120999999996,2408.8081250000005,4799.331625000001,9597.369000000002

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05560917500000001,0.09407035,0.168434125,0.3199862375,0.5994369374999999,1.1603327500000002,2.6627305000000003,5.2526605,10.465190000000002
First Transpose (Packing),0.38822032500000003,0.745572925,1.4626062500000003,2.8957995000000003,5.71804675,11.38262125,23.086510000000004,46.0066025,91.96150625
First Transpose (Start All2All),0.38888675000000006,0.7462498874999999,1.4632272499999999,2.8964771250000005,5.718732375,11.383491250000002,23.0872975,46.007374999999996,91.96228625
First Transpose (Finished All2All),19.370723750000003,38.033786250000006,75.76431500000001,150.90636249999997,300.56018750000004,675.5068125,1195.023375,2383.79,4764.217250000001
First Transpose (Unpacking),19.7302275,38.73317249999999,77.15842124999998,153.67597499999997,306.0427250000001,686.431175,1216.834125,2427.281125,4851.106625000001
First Transpose (Send Complete),19.783502499999997,38.82478375000001,77.3330775,154.0028625,306.6598375,687.8165874999999,1219.527,2432.5870000000004,4865.09175
1D FFT Y-Direction,19.78282875,38.82408500000001,77.33234999999999,154.00207500000002,306.65898749999997,687.8156125,1219.5257499999998,2432.5857499999997,4865.0905
Second Transpose (First Send),20.11673499999999,39.47607625000002,78.63048624999999,156.5809375,311.79048750000015,698.0388749999997,1239.954125,2473.3472500000007,4946.5888749999995
Second Transpose (Packing),20.114556249999993,39.47368250000002,78.62752999999998,156.577225,311.7791250000001,698.0343749999997,1239.95,2473.3426250000007,4946.583500000001
Second Transpose (Start Local Transpose),20.1368475,39.498667500000025,78.65640625,156.6077875,311.81867500000004,698.0662624999997,1239.9845,2473.377375000001,4946.618125
Second Transpose (Start Receive),20.14301124999999,39.50525250000002,78.66385249999999,156.61610000000002,311.83071250000006,698.0756874999998,1239.9937499999996,2473.3873750000007,4946.628625
Second Transpose (First Receive),39.05102874999999,76.36605375000002,151.92832249999998,302.71837500000004,818.0519375000002,1276.4463499999997,2397.1987499999996,4777.603125,9551.024125
Second Transpose (Finished Receive),39.05197999999999,76.36703500000002,151.92948499999994,302.7195375000001,818.0533625,1276.4484750000001,2397.200375,4777.605125,9551.027
Second Transpose (Unpacking),39.238019999999985,76.72408250000004,152.63025999999996,304.11317499999996,820.8135375,1281.9328500000001,2408.136,4799.38525,9594.501999999999
1D FFT Z-Direction,39.32376125,76.88257125000001,152.93629749999997,304.6880624999999,822.2074000000002,1284.6466,2413.5063749999995,4807.9095,9611.499000000002
Run complete,39.32494874999999,76.88380375000003,152.93777249999994,304.6898624999999,890.3854124999998,1284.6490999999996,2413.5087500000004,4807.911750000001,9611.501750000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,266.6305000000001,268.92575,257.95625000000007,267.7790000000001,297.55000000000007,301.68725,374.1184999999998,463.7715,864.2945
1D FFT Z-Direction,38.588710000000006,75.787135,151.3354625,301.7388125,599.430275,1199.2735,2398.0060000000003,4778.185374999999,9555.48175
First Transpose (First Send),0.2315163125,0.43015510000000007,0.8253591250000001,1.6196046249999998,3.1717105,6.283469249999998,12.888575,25.6448275,51.07957125
First Transpose (Packing),0.23765321249999993,0.4361737249999999,0.8314260499999999,1.6259596250000001,3.1783446250000003,6.292635499999999,12.899037500000002,25.65564,51.089442500000004
First Transpose (Start Local Transpose),0.23824946249999995,0.4367869250000001,0.8319905249999999,1.6265706249999998,3.1788992499999997,6.293268625,12.899700000000001,25.656222500000002,51.090017499999995
First Transpose (Start Receive),0.24489516249999999,0.4443034625,0.8396542374999999,1.6349457499999995,3.1870102499999997,6.303012375000001,12.908183750000003,25.6645575,51.098278750000006
First Transpose (First Receive),18.677616250000003,36.806025,73.29449875000002,146.34949999999998,291.09018750000007,582.5957624999999,1165.008875,2324.2549999999997,4646.6785
First Transpose (Finished Receive),18.678345000000007,36.8068775,73.29554000000002,146.3508125,291.09198749999996,582.597575,1165.010375,2324.2581250000003,4646.681000000001
First Transpose (Unpacking),18.86454,37.163993749999996,73.99852875000002,147.7469625,293.85479999999995,588.0856,1175.9438750000002,2346.0373750000003,4690.17525
First Transpose (Send Complete),18.919597500000002,37.257703750000005,74.1762325,148.07639999999998,294.4704375,589.4686125,1178.6429999999998,2351.349875,4704.176625000001
1D FFT Y-Direction,18.9183875,37.2561975,74.17451874999999,148.074525,294.4680625,589.4664250000001,1178.641,2351.3466250000006,4704.17525
Second Transpose (Packing),19.252246250000002,37.9095875,75.47223249999999,150.6525125,299.58962499999996,599.6911,1199.0709999999995,2392.10725,4785.676125
Second Transpose (Start All2All),19.25303125,37.910435,75.47321,150.6534875,299.59067500000003,599.6922500000002,1199.0722499999997,2392.108375,4785.676875000001
Second Transpose (Finished All2All),38.1448975,74.92947625000001,149.6418375,298.3982499999999,592.5479874999999,1185.6289999999997,2370.8422500000006,4726.16525,9451.577625
Second Transpose (Unpacking),38.503310000000006,75.62899249999998,151.03125000000006,301.16114999999996,598.0396125000002,1196.559875,2392.654625,4769.663875,9538.513000000003
1D FFT X-Direction,0.05732040000000001,0.094976175,0.16773861249999997,0.31940125,0.5997865375000001,1.15644575,2.66241175,5.2543767500000005,10.315293125
Run complete,38.58926125000001,75.787745,151.33615,301.7394249999999,599.431,1199.274,2398.0071250000005,4778.186125,9555.482125

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05597075,0.09546751249999999,0.1711239625,0.32030812500000005,0.61252595,1.1548862500000001,2.666284,5.268736500000001,10.4728725
First Transpose (First Send),0.43152660000000004,0.6777342125000001,1.1159718749999998,2.003876375,3.5742767499999992,6.697144625,13.303711250000001,26.06792625,51.65306
First Transpose (Packing),0.47565547499999994,0.721248575,1.160975,2.048905,3.6229512500000007,6.746097375,13.354737499999999,26.11771625,51.70269875
First Transpose (Start Local Transpose),0.09794415,0.14487591249999995,0.2278095875,0.379694625,0.6842135124999998,1.2271083749999998,2.7354647500000002,5.338576874999999,10.549212500000003
First Transpose (Start Receive),0.10432299999999999,0.15201682499999997,0.23556722500000005,0.38741944999999994,0.694406175,1.237344625,2.74465825,5.349107374999999,10.56073625
First Transpose (First Receive),23.801638749999995,44.844021250000004,85.46900874999999,155.74097499999996,368.52267499999994,582.6731625,1208.0117500000001,2624.2431249999995,4874.838375
First Transpose (Finished Receive),23.802437500000007,44.84480249999999,85.46992875,155.74196249999997,368.52397500000006,582.674775,1208.0132499999997,2624.24475,4874.840875000001
First Transpose (Unpacking),23.987751250000002,45.20174874999999,86.17193624999999,157.13457499999998,371.2779375,588.1605625000001,1218.9407499999998,2646.037125,4918.298375
First Transpose (Send Complete),24.04196375,47.67795499999998,93.56916749999998,164.1587,428.78908749999994,589.5461375000001,1263.2077499999998,2879.8978749999997,5157.6805
1D FFT Y-Direction,24.040345000000006,45.2943125,86.344505,157.45812499999997,371.88530000000003,589.5426874999999,1221.63175,2651.345375000001,4932.3036250000005
Second Transpose (Packing),24.3746125,48.32983874999998,94.86516749999997,166.73481250000003,433.9082749999999,599.7686250000002,1283.6357499999995,2920.65525,5239.179999999999
Second Transpose (Start All2All),24.3753975,48.33068624999998,94.86614499999997,166.73578750000004,433.90932499999997,599.7697750000003,1283.6369999999997,2920.6563749999996,5239.18075
Second Transpose (Finished All2All),43.26726375,85.34972749999999,169.03477249999997,314.48054999999994,726.8666374999998,1185.7065249999998,2455.4070000000006,5254.71325,9905.0815
Second Transpose (Unpacking),43.625676250000005,86.04924374999996,170.42418500000002,317.24345,732.3582625000001,1196.6374,2477.219375,5298.211875,9992.016875000001
1D FFT Z-Direction,43.711076250000005,86.20738624999998,170.72839749999997,317.8211125,733.748925,1199.3510250000002,2482.5707500000003,5306.733374999999,10008.985625000001
Run complete,43.711627500000006,86.20799624999998,170.729085,317.82172499999996,733.74965,1199.351525,2482.5718750000005,5306.734125,10008.986

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056182975,0.0934777625,0.16779836250000002,0.32022913750000004,0.5994761625,1.1550575,2.6626604999999994,5.256602,10.46153625
First Transpose (First Send),0.3916332125,0.7467820125000002,1.4644402499999998,2.897498875,5.720401125,11.378252499999999,23.088776250000002,46.01350125,91.96101374999999
First Transpose (Packing),0.39008711249999994,0.7452564875000001,1.4627952499999999,2.895710125,5.718072375000001,11.375866249999998,23.086350000000003,46.01115125,91.95853
First Transpose (Start Local Transpose),0.4128829499999999,0.7691017500000001,1.4890111249999998,2.9238357500000003,5.7475323750000005,11.4069525,23.11622375,46.040025,91.98731875000001
First Transpose (Start Receive),0.42027391250000007,0.7767742875000001,1.4971625,2.93293225,5.757234249999999,11.41769375,23.126733749999993,46.050695,91.99811625
First Transpose (First Receive),19.162370000000003,37.44323625,74.2639025,147.91753749999998,294.15115000000003,587.767525,1175.2947499999998,2346.5425000000005,4689.943625
First Transpose (Finished Receive),19.163133750000004,37.4441025,74.26479749999999,147.918625,294.15268750000007,587.76925,1175.2963750000001,2346.54425,4689.945499999999
First Transpose (Unpacking),19.34964625,37.80162249999999,74.96797375,149.316975,296.91043750000006,593.2548249999999,1186.2196250000002,2368.301375,4733.423249999999
First Transpose (Send Complete),19.40335125,37.898999999999994,75.14573,149.64229999999998,297.52215000000007,594.6385750000001,1188.906625,2373.609375,4747.416875
1D FFT Y-Direction,19.401996250000003,37.89767749999999,75.1443175,149.640625,297.52002500000003,594.636225,1188.9046249999997,2373.6031249999996,4747.414875
Second Transpose (Packing),19.736,38.55088374999999,76.44172999999999,152.2184125,302.6413375,604.8610625000001,1209.3346249999997,2414.36675,4828.916374999999
Second Transpose (Start All2All),19.736784999999998,38.55173124999999,76.4427075,152.2193875,302.6423875000001,604.8622125000003,1209.335875,2414.367875,4828.917125
Second Transpose (Finished All2All),38.62865125,75.5707725,150.611335,299.9641499999999,595.5997,1190.7989624999998,2381.105875000001,4748.42475,9494.817874999999
Second Transpose (Unpacking),38.987063750000004,76.27028874999996,152.00074750000005,302.72704999999996,601.0913250000003,1201.7298375,2402.9182500000006,4791.923375,9581.753250000002
1D FFT Z-Direction,39.072463750000004,76.42843124999999,152.30496,303.3047125,602.4819875000001,1204.4434625000001,2408.269625000001,4800.444874999999,9598.722
Run complete,39.073015000000005,76.42904124999998,152.30564750000002,303.3053249999999,602.4827125000002,1204.4439625,2408.2707500000006,4800.445625,9598.722375

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05548296249999999,0.0937023625,0.16851715,0.32002590000000003,0.600082325,1.1536503749999998,2.66298375,5.25487875,10.466314999999998
First Transpose (Packing),0.3912205625,0.748655075,1.4667058750000002,2.9003075,5.7251601249999995,11.3795275,23.092914999999998,46.015517499999994,91.97019374999999
First Transpose (Unpacking),19.379330000000003,38.20790875000001,76.28408625,152.2917,303.3518375,606.1946499999999,1212.126875,2418.7045,4836.976375
First Transpose (Send Complete),19.43278,38.301843749999996,76.45805125000001,152.61935,303.96006249999994,607.5795874999999,1214.826375,2424.006875,4850.959
1D FFT Y-Direction,19.43207,38.30108624999999,76.45723875,152.61849999999998,303.9591875,607.5785249999999,1214.825375,2424.0057500000003,4850.958124999999
Second Transpose (Packing),19.76542875,38.95372749999999,77.75405125,155.19546250000002,309.0792499999999,617.802075,1235.2543749999998,2464.76425,4932.458499999999
Second Transpose (Start All2All),19.76621375,38.95457499999999,77.75502875000001,155.19643750000003,309.08029999999997,617.8032250000001,1235.255625,2464.765375,4932.45925
Second Transpose (Finished All2All),38.65808,75.97361624999999,151.92365625000002,302.9411999999999,602.0376124999998,1203.7399749999995,2407.025625000001,4798.82225,9598.359999999999
Second Transpose (Unpacking),39.016492500000005,76.67313249999998,153.31306875000007,305.7041,607.5292375000001,1214.67085,2428.8380000000006,4842.320875,9685.295375000002
1D FFT Z-Direction,39.101892500000005,76.831275,153.61728125000002,306.2817625,608.9199,1217.3844749999998,2434.189375000001,4850.842374999999,9702.264125
Run complete,39.102443750000006,76.831885,153.61796875000002,306.28237499999994,608.920625,1217.384975,2434.1905000000006,4850.843125,9702.2645

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05560917500000001,0.09407035,0.168434125,0.3199862375,0.5994369374999999,1.1603327500000002,2.6627305000000003,5.2526605,10.465190000000002
First Transpose (Packing),0.38822032500000003,0.745572925,1.4626062500000003,2.8957995000000003,5.71804675,11.38262125,23.086510000000004,46.0066025,91.96150625
First Transpose (Start All2All),0.38888675000000006,0.7462498874999999,1.4632272499999999,2.8964771250000005,5.718732375,11.383491250000002,23.0872975,46.007374999999996,91.96228625
First Transpose (Finished All2All),19.370723750000003,38.033786250000006,75.76431500000001,150.90636249999997,300.56018750000004,675.5068125,1195.023375,2383.79,4764.217250000001
First Transpose (Unpacking),19.7302275,38.73317249999999,77.15842124999998,153.67597499999997,306.0427250000001,686.431175,1216.834125,2427.281125,4851.106625000001
First Transpose (Send Complete),19.783502499999997,38.82478375000001,77.3330775,154.0028625,306.6598375,687.8165874999999,1219.527,2432.5870000000004,4865.09175
1D FFT Y-Direction,19.78282875,38.82408500000001,77.33234999999999,154.00207500000002,306.65898749999997,687.8156125,1219.5257499999998,2432.5857499999997,4865.0905
Second Transpose (Packing),20.116151249999998,39.476667500000005,78.6290775,156.578975,311.77902499999993,698.0390749999999,1239.9549999999997,2473.3443750000006,4946.591249999999
Second Transpose (Start All2All),20.116936249999995,39.477515000000004,78.630055,156.57995000000003,311.780075,698.0402250000001,1239.95625,2473.3455000000004,4946.592
Second Transpose (Finished All2All),39.008802499999994,76.49655625000001,152.7986825,304.3247124999999,604.7373874999998,1283.9769749999996,2411.7262500000006,4807.402375000001,9612.492749999998
