Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Finished Receive),19.166896249999994,36.59692375000001,72.89827125,145.47856249999998,288.85718749999995,577.6229375,1155.301125,2335.65275,4919.9425
First Transpose (Unpacking),19.171728749999996,36.602488750000006,72.90490374999999,145.48471249999997,288.86570000000006,577.6328625,1155.3117500000003,2335.673375,4919.970124999999
First Transpose (Send Complete),19.299675,36.800541249999995,73.18334125,146.0997375,289.47292500000003,579.0189875,1161.5677500000002,2371.1515000000004,5231.173
1D FFT Y-Direction,19.298032499999998,36.798938750000005,73.18151125,146.09796250000002,289.470875,579.0168625,1161.56625,2340.998125,4933.8735
Second Transpose (First Send),19.305466250000006,36.806921249999995,73.19053624999998,146.10756249999997,289.48136250000005,579.0269875,1161.5762500000003,2371.1621250000007,5231.183999999999
Second Transpose (Packing),19.300627500000004,36.801525,73.1843375,146.10105,289.47411250000005,579.0201625000002,1161.5687500000001,2371.1532500000003,5231.174625
Second Transpose (Start Receive),37.60522875000001,57.43428,114.92042375,724.8013000000001,682.4953,780.9962,1549.3235000000002,2910.684875000001,6257.446999999999
Second Transpose (First Receive),59.4117175,95.91149499999999,189.20019874999997,1838.5890249999995,1475.450475,1365.9797875000002,2710.8122499999995,5242.948375000002,10869.247
Second Transpose (Finished Receive),59.41268875000001,95.91249499999998,189.20129875,1838.59045,1475.4518125,1365.9812875,2710.8132500000006,5242.950125000001,10869.247
Second Transpose (Unpacking),59.413477500000006,95.91326749999998,189.20206124999999,1838.5911625,1475.4525499999995,1365.9821624999997,2710.81375,5242.951375000001,10869.25075
1D FFT Z-Direction,59.496083750000004,96.07085875,189.50076124999995,1839.1827999999998,1476.6608874999997,1368.3866624999998,2715.60325,5254.626125000001,10892.574499999999
Run complete,59.49744750000003,96.07227499999998,189.50231125,2076.2541374999996,1625.0581625,1368.3887875,2715.605625,5254.62875,10892.644499999999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0578271375,0.0956411875,0.1731601125,0.34767481249999993,0.5997609875000001,1.1625581249999999,2.660174125,5.24603425,10.437700000000001
First Transpose (Packing),0.059132937499999996,0.09706211249999999,0.17459566250000003,0.34895385,0.6012510624999999,1.1642717499999997,2.661819125,5.2476248750000005,10.4390775
First Transpose (Start All2All),0.059845375,0.09779483749999998,0.17533473749999998,0.3496150125,0.6019889625000001,1.1650778750000002,2.6626585,5.248460500000001,10.4398225
First Transpose (Finished All2All),18.726979999999998,36.89073874999999,73.34201375,155.82003749999998,290.78297499999996,581.8771750000002,1163.29675,2318.7610000000004,4632.637125
First Transpose (Unpacking),18.751092500000002,36.929353750000004,73.40622624999999,155.991425,291.0002624999999,582.296325,1164.12,2320.83125,4636.71325
First Transpose (Send Complete),18.86346625,37.134499999999996,73.62355375000001,156.607325,291.6022125,583.676275,1170.3711250000001,2326.153375,4650.605125000001
1D FFT Y-Direction,18.862792499999998,37.13383124999999,73.6228975,156.60660000000001,291.6013625000001,583.675575,1170.370375,2326.1523749999997,4650.604625000001
Second Transpose (First Send),18.869257500000003,37.140879999999996,73.63074875,156.61514999999997,291.61065,583.6842750000001,1170.3796250000003,2326.164,4650.6161250000005
Second Transpose (Packing),18.864418750000002,37.13548375,73.62455000000001,156.6086375,291.6034,583.6774500000002,1170.372125,2326.1551249999998,4650.606750000001
Second Transpose (Start Receive),37.16902,57.76823875,115.36063625000001,735.3088875000001,684.6245875,785.6534875000001,1558.1268750000002,2865.6867500000003,5676.879125
Second Transpose (First Receive),58.97550875,96.24545375,189.64041125,1849.0966124999995,1477.5797625,1370.637075,2719.6156249999995,5197.950250000001,10288.679125
Second Transpose (Finished Receive),58.97648000000001,96.24645374999997,189.64151125,1849.0980375,1477.5810999999999,1370.638575,2719.6166250000006,5197.952,10288.679125
Second Transpose (Unpacking),58.97726875000001,96.24722624999998,189.64227375000002,1849.09875,1477.5818374999994,1370.6394499999997,2719.6171249999998,5197.9532500000005,10288.682875
1D FFT Z-Direction,59.059875000000005,96.40481750000001,189.94097374999996,1849.6903874999998,1478.7901749999996,1373.0439499999998,2724.406625,5209.628000000001,10312.006625
Run complete,59.06123875000003,96.40623374999998,189.94252375000002,2086.7617249999994,1627.18745,1373.0460750000002,2724.409,5209.630625,10312.076625

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05624439999999999,0.0970289,0.16985985,0.34096518750000004,0.6113617249999999,1.16547875,2.65813625,5.250744749999999,10.442356250000001
First Transpose (Packing),0.057500474999999995,0.09843801249999999,0.1713269,0.34241995000000003,0.6131023375000001,1.1672846250000002,2.6596725,5.2523645,10.44386625
First Transpose (Start All2All),0.05817763750000001,0.0991513125,0.17203642499999997,0.34310588750000004,0.61389415,1.168096875,2.660481375,5.253139249999999,10.444578750000002
First Transpose (Finished All2All),20.086405000000003,39.64099125,78.37821625,187.9784,369.9608,697.5949374999999,1228.524625,2443.7087500000002,4880.765125000001
First Transpose (Unpacking),20.087370000000004,39.64195499999999,78.37920375000002,187.97940000000003,369.9619375,697.5963625000002,1228.525625,2443.71025,4880.7665000000015
First Transpose (Send Complete),20.207076249999997,39.84649625,78.60088375000001,188.59222500000004,370.5722374999999,698.9836875,1234.783625,2449.03875,4894.671375
1D FFT Y-Direction,20.206312500000003,39.8457375,78.60011999999999,188.59139999999996,370.57141250000006,698.9826500000001,1234.7825,2449.03775,4894.670749999999
Second Transpose (First Send),20.2128675,39.85287625,78.60807874999999,188.60005,370.5806749999999,698.9916875,1234.7921250000002,2449.0493750000005,4894.682374999999
Second Transpose (Packing),20.20802875,39.847480000000004,78.60188000000001,188.59353750000002,370.57342499999993,698.9848625000002,1234.784625,2449.0405,4894.673
Second Transpose (Start Receive),38.51263,60.48023500000001,120.33796625000001,767.2937875,763.5946124999999,900.9609,1622.539375,2988.5721250000006,5920.945374999999
Second Transpose (First Receive),60.31911875,98.95745,194.61774125,1881.0815124999997,1556.5497875,1485.9444875000002,2784.0281249999994,5320.8356250000015,10532.745374999999
Second Transpose (Finished Receive),60.32009000000001,98.95844999999998,194.61884125,1881.0829375,1556.551125,1485.9459875,2784.0291250000005,5320.837375000001,10532.745374999999
Second Transpose (Unpacking),60.320878750000006,98.95922249999998,194.61960375,1881.0836500000003,1556.5518624999995,1485.9468624999997,2784.0296249999997,5320.838625,10532.749124999998
1D FFT Z-Direction,60.403485,99.11681375,194.91830374999995,1881.6752875,1557.7601999999997,1488.3513624999998,2788.819125,5332.513375,10556.072874999998
Run complete,60.40484875000003,99.11822999999998,194.91985375000002,2118.7466249999993,1706.157475,1488.3534875,2788.8215,5332.516,10556.142874999998

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,267.40025,280.30375,351.47975000000014,267.3005,271.7957500000001,278.23599999999993,382.73924999999986,349.27725000000004,289.6014999999999
1D FFT Z-Direction,48.219128749999996,94.38163750000001,170.27535,318.85856249999995,605.1468375000001,1188.6265000000003,2362.3551249999996,4819.688375,10372.696250000003
First Transpose (First Send),0.0595213125,0.0975297625,0.1758861,0.3494567125,0.601166825,1.1548213749999998,2.666083,5.250803124999999,10.45714875
First Transpose (Packing),0.057650325,0.09553451249999999,0.17370655000000002,0.34742035,0.5989498874999999,1.1525875,2.6634487499999997,5.247694625000001,10.45419875
First Transpose (Start Local Transpose),0.0649481125,0.1040429125,0.18272947499999997,0.35561138749999993,0.6079644999999999,1.1611408749999999,2.673369375,5.258791,10.464199999999998
First Transpose (Start Receive),0.07208001249999998,0.1117726,0.19169183749999996,0.3634646,0.6173846749999999,1.1711705000000001,2.6840812500000006,5.269185875,10.473377500000002
First Transpose (First Receive),19.176855,36.60696874999999,72.89671875000002,145.36048749999998,288.79742500000003,577.6810750000001,1155.221,2327.3154999999997,4780.51
First Transpose (Finished Receive),19.177697499999997,36.60781125000001,72.89766625,145.3615125,288.79845,577.682125,1155.2219999999998,2327.3167500000004,4780.5115
First Transpose (Unpacking),19.196338750000002,36.63287000000001,72.93574375,145.48125,288.91335000000004,577.8984250000001,1155.6415000000002,2328.3721249999994,4782.5595
First Transpose (Send Complete),19.316967500000004,36.83085125,73.15582624999999,146.09657499999997,289.51689999999996,579.2804500000001,1161.8897500000003,2355.0611249999997,4962.37725
1D FFT Y-Direction,19.315577499999996,36.8294,73.15432750000001,146.094825,289.51528750000006,579.2785375,1161.8884999999998,2333.694375,4796.451625
Second Transpose (Packing),19.33084875,36.85229625,73.18962874999998,146.23171250000001,289.62775000000005,579.4915625000001,1162.3028749999999,2356.086875,4964.418750000001
Second Transpose (Start Local Transpose),19.32162625,36.835575,73.16059500000001,146.1019125,289.5229375,579.2868000000001,1161.898125,2355.070625,4962.3881249999995
Second Transpose (Start All2All),19.331619999999997,36.8530125,73.19036375,146.23246250000003,289.62847500000004,579.4922875,1162.303625,2356.0873750000005,4964.419500000001
Second Transpose (Finished All2All),48.118793749999995,94.19760500000001,169.9406625,318.1369,603.8184625000001,1186.0007499999997,2357.1439999999993,4806.942625,10347.293249999999
Second Transpose (Unpacking),48.1378875,94.22495125,169.979625,318.22933749999993,603.935825,1186.2205,2357.5691249999995,4808.0155,10349.383375
1D FFT X-Direction,0.05628898750000001,0.09403982500000002,0.17208606250000003,0.34598088750000006,0.59707595,1.15094225,2.6615195,5.2457572500000005,10.45237125
Run complete,48.21971875,94.38224625000001,170.27597500000005,318.85929999999996,605.1474125000001,1188.62725,2362.3555,4819.688749999999,10372.696375000003

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.06049633749999998,0.0946279625,0.1975103125,0.34822255,0.6005712874999999,1.1530767500000003,2.660328125,5.252378625000001,10.457962500000002
First Transpose (First Send),0.0641995375,0.09807806250000001,0.2015809875,0.35195382500000005,0.6049149124999998,1.1578698749999998,2.6654424999999997,5.257877249999999,10.463393749999998
First Transpose (Packing),0.061913262499999996,0.09604251250000001,0.19906102499999997,0.34957399999999994,0.6021796875,1.15483525,2.6621781249999996,5.2543693750000005,10.459730000000002
First Transpose (Start Local Transpose),0.07014000000000001,0.10429662500000003,0.20790052499999997,0.35785286250000004,0.6117562000000001,1.1654794999999996,2.672954625,5.265819625000001,10.47046
First Transpose (Start Receive),0.0779781125,0.112712375,0.21629646249999995,0.365738825,0.6207676499999999,1.1763885,2.6831438750000003,5.276573375,10.47963625
First Transpose (First Receive),19.16596875,36.5961075,72.89732,145.4776875,288.8562125,577.6219375,1155.29975,2335.651875,4919.9415
First Transpose (Finished Receive),19.166896249999994,36.59692375000001,72.89827125,145.47856249999998,288.85718749999995,577.6229375,1155.301125,2335.65275,4919.9425
First Transpose (Unpacking),19.171728749999996,36.602488750000006,72.90490374999999,145.48471249999997,288.86570000000006,577.6328625,1155.3117500000003,2335.673375,4919.970124999999
First Transpose (Send Complete),19.299675,36.800541249999995,73.18334125,146.0997375,289.47292500000003,579.0189875,1161.5677500000002,2371.1515000000004,5231.173
1D FFT Y-Direction,19.298032499999998,36.798938750000005,73.18151125,146.09796250000002,289.470875,579.0168625,1161.56625,2340.998125,4933.8735
Second Transpose (Packing),19.313556249999998,36.821986249999995,73.21714374999999,146.23487500000005,289.5837750000001,579.2301,1161.9808749999997,2372.1772500000006,5233.214500000001
Second Transpose (Start All2All),19.314327499999994,36.82270249999999,73.21787875000001,146.23562500000006,289.5845000000001,579.2308249999999,1161.981625,2372.177750000001,5233.215250000001
Second Transpose (Finished All2All),48.10150124999999,94.167295,169.96817750000002,318.14006250000006,603.7744875000002,1185.7392874999996,2356.821999999999,4823.033,10616.089
Second Transpose (Unpacking),48.120594999999994,94.19464124999999,170.00714,318.23249999999996,603.8918500000001,1185.9590374999998,2357.2471249999994,4824.105875000001,10618.179124999999
1D FFT Z-Direction,48.20183624999999,94.3513275,170.302865,318.861725,605.1028625000001,1188.3650375000002,2362.0331249999995,4835.77875,10641.492000000002
Run complete,48.202426249999995,94.35193625,170.30349000000007,318.8624625,605.1034375000002,1188.3657875,2362.0335,4835.779125,10641.492125000004

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0578271375,0.0956411875,0.1731601125,0.34767481249999993,0.5997609875000001,1.1625581249999999,2.660174125,5.24603425,10.437700000000001
First Transpose (Packing),0.059132937499999996,0.09706211249999999,0.17459566250000003,0.34895385,0.6012510624999999,1.1642717499999997,2.661819125,5.2476248750000005,10.4390775
First Transpose (Start All2All),0.059845375,0.09779483749999998,0.17533473749999998,0.3496150125,0.6019889625000001,1.1650778750000002,2.6626585,5.248460500000001,10.4398225
First Transpose (Finished All2All),18.726979999999998,36.89073874999999,73.34201375,155.82003749999998,290.78297499999996,581.8771750000002,1163.29675,2318.7610000000004,4632.637125
First Transpose (Unpacking),18.751092500000002,36.929353750000004,73.40622624999999,155.991425,291.0002624999999,582.296325,1164.12,2320.83125,4636.71325
First Transpose (Send Complete),18.86346625,37.134499999999996,73.62355375000001,156.607325,291.6022125,583.676275,1170.3711250000001,2326.153375,4650.605125000001
1D FFT Y-Direction,18.862792499999998,37.13383124999999,73.6228975,156.60660000000001,291.6013625000001,583.675575,1170.370375,2326.1523749999997,4650.604625000001
Second Transpose (Packing),18.877347499999996,37.155944999999996,73.65735625,156.74246250000004,291.7130625000001,583.8873875,1170.7842499999997,2327.179125,4652.646625000002
Second Transpose (Start All2All),18.87811874999999,37.15666124999999,73.65809125000003,156.74321250000006,291.7137875000001,583.8881124999999,1170.7849999999999,2327.1796250000007,4652.647375000002
Second Transpose (Finished All2All),47.66529249999999,94.50125375,170.40839000000003,328.64765000000006,605.9037750000002,1190.3965749999998,2365.625374999999,4778.034874999999,10035.521125
Second Transpose (Unpacking),47.68438624999999,94.5286,170.44735250000002,328.74008749999996,606.0211375000001,1190.616325,2366.0504999999994,4779.107750000001,10037.611250000002
1D FFT Z-Direction,47.765627499999994,94.68528625,170.74307750000003,329.3693125,607.23215,1193.0223250000004,2370.8364999999994,4790.780624999999,10060.924125000005
Run complete,47.766217499999996,94.685895,170.74370250000007,329.37005,607.2327250000001,1193.023075,2370.836875,4790.780999999999,10060.924250000004

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05624439999999999,0.0970289,0.16985985,0.34096518750000004,0.6113617249999999,1.16547875,2.65813625,5.250744749999999,10.442356250000001
First Transpose (Packing),0.057500474999999995,0.09843801249999999,0.1713269,0.34241995000000003,0.6131023375000001,1.1672846250000002,2.6596725,5.2523645,10.44386625
First Transpose (Start All2All),0.05817763750000001,0.0991513125,0.17203642499999997,0.34310588750000004,0.61389415,1.168096875,2.660481375,5.253139249999999,10.444578750000002
First Transpose (Finished All2All),20.086405000000003,39.64099125,78.37821625,187.9784,369.9608,697.5949374999999,1228.524625,2443.7087500000002,4880.765125000001
First Transpose (Unpacking),20.087370000000004,39.64195499999999,78.37920375000002,187.97940000000003,369.9619375,697.5963625000002,1228.525625,2443.71025,4880.7665000000015
First Transpose (Send Complete),20.207076249999997,39.84649625,78.60088375000001,188.59222500000004,370.5722374999999,698.9836875,1234.783625,2449.03875,4894.671375
1D FFT Y-Direction,20.206312500000003,39.8457375,78.60011999999999,188.59139999999996,370.57141250000006,698.9826500000001,1234.7825,2449.03775,4894.670749999999
Second Transpose (Packing),20.220957499999994,39.86794125,78.63468625,188.72736250000008,370.6830875,699.1948,1235.1967499999996,2450.0645000000004,4896.712875000001
Second Transpose (Start All2All),20.22172874999999,39.8686575,78.63542125000002,188.7281125000001,370.6838125,699.1955249999999,1235.1974999999998,2450.065000000001,4896.713625000001
Second Transpose (Finished All2All),49.00890249999999,97.21325000000002,175.38572000000002,360.6325500000001,684.8738000000001,1305.7039874999996,2430.037874999999,4900.92025,10279.587375
Second Transpose (Unpacking),49.02799624999999,97.24059625000001,175.42468250000002,360.7249875,684.9911625,1305.9237374999998,2430.4629999999993,4901.993125000001,10281.6775
1D FFT Z-Direction,49.10923749999999,97.39728250000002,175.72040750000002,361.3542125,686.202175,1308.3297375000002,2435.2489999999993,4913.666,10304.990375000003
Run complete,49.109827499999994,97.39789125000001,175.72103250000006,361.35495000000003,686.20275,1308.3304875,2435.249375,4913.666375,10304.990500000004

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,257.9709999999999,365.8192500000002,276.52975,264.533,340.1017499999999,290.67575,343.26349999999996,373.54449999999997,266.36125
1D FFT Z-Direction,56.747361250000004,93.13625750000001,185.68180000000004,1960.2893124999996,667.4765625,1334.836875,3274.147124999999,5060.639375000001,10036.903749999998
First Transpose (First Send),0.060800137500000004,0.099572125,0.17588902499999998,0.38743215,0.603732225,1.1563952499999999,2.672922625,5.2535215,10.44819
First Transpose (Packing),0.05869763750000001,0.09689417500000001,0.17321176250000003,0.3839162125000001,0.6012971125,1.1539169999999999,2.6699427499999997,5.2502077499999995,10.44523875
First Transpose (Start Local Transpose),0.06677000000000001,0.10558411249999997,0.182536225,0.39637708749999995,0.6104232999999999,1.1628346250000001,2.6807452500000006,5.261196875,10.45433875
First Transpose (Start Receive),0.07631775,0.115160025,0.19319371250000003,0.409007475,0.6216716375,1.1760996250000002,2.694238375,5.274848375000002,10.46557875
First Transpose (First Receive),18.685705000000002,36.601018749999994,72.84358374999998,146.19481249999995,288.96698749999996,577.6745375,1260.100875,2304.4985,4607.398125
First Transpose (Finished Receive),18.686616250000004,36.60188875000001,72.84454250000002,146.1959,288.968025,577.6755500000002,1260.10275,2304.4989999999993,4607.399125000001
First Transpose (Unpacking),18.70592,36.6273275,72.88313124999999,146.30795,289.08353750000003,577.8921250000001,1260.5235,2305.5575,4609.444875
First Transpose (Send Complete),18.82405875,36.81981875,73.10102124999999,146.9228,289.6863875,579.2739375,1354.99075,2310.8810000000003,4623.3415
1D FFT Y-Direction,18.823376250000003,36.81913875,73.1003375,146.92192500000002,289.68566250000003,579.2731124999999,1354.9896250000004,2310.8798749999996,4623.340375
Second Transpose (Packing),18.825014999999997,36.82073625,73.1020025,146.924025,289.68747500000006,579.27505,1354.99225,2310.882375,4623.343375
Second Transpose (Start All2All),18.825764999999997,36.821447500000005,73.10275625,146.9248,289.688175,579.2758249999999,1354.993,2310.8833750000003,4623.34375
Second Transpose (Finished All2All),56.66333625000001,92.97759375,185.38248749999997,1959.6871000000003,666.2603625000003,1332.4306250000002,3269.3561250000002,5048.959749999999,10013.570875000001
Second Transpose (Unpacking),56.6645175,92.97871125,185.38378749999998,1959.6886125,666.2616500000001,1332.43225,3269.3574999999996,5048.962,10013.572250000001
1D FFT X-Direction,0.0572416375,0.09541011249999999,0.17158108749999998,0.38203351249999995,0.599641125,1.1523240000000001,2.66793675,5.248166625,10.443508749999998
Run complete,56.747947499999995,93.136835,185.68246249999999,1960.2897875000003,667.4772,1334.8376250000001,3274.1477499999996,5060.6404999999995,10036.906249999998

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.06049633749999998,0.0946279625,0.1975103125,0.34822255,0.6005712874999999,1.1530767500000003,2.660328125,5.252378625000001,10.457962500000002
First Transpose (First Send),0.0641995375,0.09807806250000001,0.2015809875,0.35195382500000005,0.6049149124999998,1.1578698749999998,2.6654424999999997,5.257877249999999,10.463393749999998
First Transpose (Packing),0.061913262499999996,0.09604251250000001,0.19906102499999997,0.34957399999999994,0.6021796875,1.15483525,2.6621781249999996,5.2543693750000005,10.459730000000002
First Transpose (Start Local Transpose),0.07014000000000001,0.10429662500000003,0.20790052499999997,0.35785286250000004,0.6117562000000001,1.1654794999999996,2.672954625,5.265819625000001,10.47046
First Transpose (Start Receive),0.0779781125,0.112712375,0.21629646249999995,0.365738825,0.6207676499999999,1.1763885,2.6831438750000003,5.276573375,10.47963625
First Transpose (First Receive),19.16596875,36.5961075,72.89732,145.4776875,288.8562125,577.6219375,1155.29975,2335.651875,4919.9415
First Transpose (Finished Receive),19.166896249999994,36.59692375000001,72.89827125,145.47856249999998,288.85718749999995,577.6229375,1155.301125,2335.65275,4919.9425
First Transpose (Unpacking),19.171728749999996,36.602488750000006,72.90490374999999,145.48471249999997,288.86570000000006,577.6328625,1155.3117500000003,2335.673375,4919.970124999999
First Transpose (Send Complete),19.299675,36.800541249999995,73.18334125,146.0997375,289.47292500000003,579.0189875,1161.5677500000002,2371.1515000000004,5231.173
1D FFT Y-Direction,19.298032499999998,36.798938750000005,73.18151125,146.09796250000002,289.470875,579.0168625,1161.56625,2340.998125,4933.8735
Second Transpose (Packing),19.30063125,36.801458749999995,73.18432250000001,146.1009625,289.4740125000001,579.0201,1161.5692500000002,2371.152875,5231.174875
Second Transpose (Start All2All),19.30138125,36.80217,73.18507625000001,146.1017375,289.4747125,579.0208749999999,1161.5700000000002,2371.1538750000004,5231.175249999999
Second Transpose (Finished All2All),57.13895250000001,92.95831625,185.46480749999998,1958.8640375000002,666.0469000000003,1332.1756750000002,3075.9331250000005,5109.230249999999,10621.402375000001
Second Transpose (Unpacking),57.140133750000004,92.95943374999999,185.4661075,1958.86555,666.0481875000002,1332.1773,3075.9345,5109.2325,10621.403750000001
1D FFT Z-Direction,57.222977500000006,93.11698000000001,185.76412000000005,1959.4662499999995,667.2631,1334.581925,3080.7241249999993,5120.909875000001,10644.735249999998
Run complete,57.22356375,93.1175575,185.7647825,1959.4667250000002,667.2637375,1334.582675,3080.72475,5120.911,10644.737749999997

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0578271375,0.0956411875,0.1731601125,0.34767481249999993,0.5997609875000001,1.1625581249999999,2.660174125,5.24603425,10.437700000000001
First Transpose (Packing),0.059132937499999996,0.09706211249999999,0.17459566250000003,0.34895385,0.6012510624999999,1.1642717499999997,2.661819125,5.2476248750000005,10.4390775
First Transpose (Start All2All),0.059845375,0.09779483749999998,0.17533473749999998,0.3496150125,0.6019889625000001,1.1650778750000002,2.6626585,5.248460500000001,10.4398225
First Transpose (Finished All2All),18.726979999999998,36.89073874999999,73.34201375,155.82003749999998,290.78297499999996,581.8771750000002,1163.29675,2318.7610000000004,4632.637125
First Transpose (Unpacking),18.751092500000002,36.929353750000004,73.40622624999999,155.991425,291.0002624999999,582.296325,1164.12,2320.83125,4636.71325
First Transpose (Send Complete),18.86346625,37.134499999999996,73.62355375000001,156.607325,291.6022125,583.676275,1170.3711250000001,2326.153375,4650.605125000001
1D FFT Y-Direction,18.862792499999998,37.13383124999999,73.6228975,156.60660000000001,291.6013625000001,583.675575,1170.370375,2326.1523749999997,4650.604625000001
Second Transpose (Packing),18.864422499999996,37.135417499999996,73.62453500000002,156.60855,291.60330000000005,583.6773875,1170.3726250000002,2326.1547499999997,4650.607000000001
Second Transpose (Start All2All),18.865172499999996,37.13612875,73.62528875000002,156.609325,291.604,583.6781625,1170.3733750000001,2326.15575,4650.6073750000005
Second Transpose (Finished All2All),56.70274375000001,93.29227499999999,185.90501999999998,1969.3716250000002,668.1761875000002,1336.8329625000001,3084.7365000000004,5064.232124999999,10040.8345
Second Transpose (Unpacking),56.703925,93.2933925,185.90632,1969.3731375,668.1774750000002,1336.8345875,3084.737875,5064.234375,10040.835875
1D FFT Z-Direction,56.78676875000001,93.45093875,186.20433250000008,1969.9738374999995,669.3923875,1339.2392125000001,3089.5274999999992,5075.91175,10064.167374999997
Run complete,56.78735499999999,93.45151625,186.204995,1969.9743125000002,669.3930250000001,1339.2399625000003,3089.528125,5075.912874999999,10064.169875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05624439999999999,0.0970289,0.16985985,0.34096518750000004,0.6113617249999999,1.16547875,2.65813625,5.250744749999999,10.442356250000001
First Transpose (Packing),0.057500474999999995,0.09843801249999999,0.1713269,0.34241995000000003,0.6131023375000001,1.1672846250000002,2.6596725,5.2523645,10.44386625
First Transpose (Start All2All),0.05817763750000001,0.0991513125,0.17203642499999997,0.34310588750000004,0.61389415,1.168096875,2.660481375,5.253139249999999,10.444578750000002
First Transpose (Finished All2All),20.086405000000003,39.64099125,78.37821625,187.9784,369.9608,697.5949374999999,1228.524625,2443.7087500000002,4880.765125000001
First Transpose (Unpacking),20.087370000000004,39.64195499999999,78.37920375000002,187.97940000000003,369.9619375,697.5963625000002,1228.525625,2443.71025,4880.7665000000015
First Transpose (Send Complete),20.207076249999997,39.84649625,78.60088375000001,188.59222500000004,370.5722374999999,698.9836875,1234.783625,2449.03875,4894.671375
1D FFT Y-Direction,20.206312500000003,39.8457375,78.60011999999999,188.59139999999996,370.57141250000006,698.9826500000001,1234.7825,2449.03775,4894.670749999999
Second Transpose (Packing),20.208032499999995,39.84741375,78.60186500000002,188.59345000000005,370.57332499999995,698.9848,1234.785125,2449.040125,4894.67325
Second Transpose (Start All2All),20.208782499999995,39.848125,78.60261875000002,188.59422500000005,370.5740249999999,698.9855749999999,1234.785875,2449.041125,4894.673624999999
Second Transpose (Finished All2All),58.04635375000001,96.00427124999999,190.88234999999997,2001.3565250000004,747.1462125000002,1452.1403750000002,3149.1490000000003,5187.1174999999985,10284.90075
Second Transpose (Unpacking),58.047534999999996,96.00538875000001,190.88365,2001.3580375000001,747.1475,1452.142,3149.1503749999997,5187.11975,10284.902125
1D FFT Z-Direction,58.130378750000006,96.162935,191.18166250000007,2001.9587374999996,748.3624124999999,1454.546625,3153.939999999999,5198.797125000001,10308.233624999997
Run complete,58.13096499999999,96.1635125,191.182325,2001.9592125000004,748.3630499999999,1454.547375,3153.9406249999997,5198.79825,10308.236124999998

