Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Unpacking),19.46243625,38.411653750000006,76.76646250000002,153.521925,305.12665000000004,692.68745,1215.9419999999996,2425.418375,5116.091375
First Transpose (Send Complete),19.593532500000002,38.653270000000006,77.03073249999997,154.1725125,305.760225,694.0947000000001,1222.1861249999997,2430.795,5130.086875
1D FFT Y-Direction,19.59282,38.6525825,77.0299925,154.17172499999998,305.759125,694.09365,1222.1852499999998,2430.79375,5130.085999999999
Second Transpose (First Send),19.995645000000003,39.206466250000005,77.91809999999998,155.81175000000005,308.7031000000001,699.599,1232.8477499999995,2451.6014999999998,5171.33575
Second Transpose (Packing),20.04221125,39.25000875,77.96645124999996,155.8575875,308.75370000000004,699.6521625000001,1232.9021249999996,2451.6554999999994,5171.390125
Second Transpose (Start Local Transpose),19.636238750000004,38.69950500000001,77.0926875,154.24245000000002,305.83657500000004,694.1767625000001,1222.2697499999992,2430.8842499999996,5130.172500000001
Second Transpose (Start Receive),19.643267500000004,38.706025000000004,77.10074624999997,154.2502375,305.845225,694.1856500000001,1222.2789999999998,2430.8941250000003,5130.182125
Second Transpose (First Receive),47.63318124999999,93.42845625000001,185.93936999999997,371.79898750000007,737.1452749999999,1556.2366374999997,2944.5308749999995,5873.670375,12031.02125
Second Transpose (Finished Receive),47.63406625,93.42928750000002,185.94035749999998,371.8004125,737.1467,1556.2382625,2944.53325,5873.671624999999,12031.023625000002
Second Transpose (Unpacking),47.82958125000002,93.79418625,186.6556325,373.22596250000015,739.9298625000001,1561.7777625000003,2955.5702499999993,5895.56675,12074.678374999998
1D FFT Z-Direction,47.91466750000001,93.95335999999998,186.95621999999995,373.80922499999997,741.1867875,1564.1952625000004,2960.3919999999994,5907.3325,12098.092874999998
Run complete,47.9162575,101.33323874999999,209.64708249999993,432.40324999999996,875.2847624999997,1835.7916375000004,3514.5098749999997,7022.165499999999,14357.941625

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,273.9309999999999,280.23199999999997,369.1450000000002,302.79925,297.85999999999996,333.69225,420.7505,503.26674999999994,700.8515000000002
1D FFT Z-Direction,38.863358749999996,76.1533875,151.9921625,304.90885,604.678625,1209.1983750000002,2422.4566250000003,4816.36625,9630.83475
First Transpose (First Send),0.3908173125000001,0.7561579125000001,1.4727071250000001,2.93287025,5.75110525,11.381822499999998,23.092158750000003,46.01553750000001,91.73657375
First Transpose (Packing),0.38913889999999995,0.75400525,1.4704665000000001,2.930035625,5.74798225,11.3786875,23.089475,46.0129125,91.73420999999999
First Transpose (Start Local Transpose),0.39712703750000006,0.7629937625000001,1.47994025,2.941594125,5.759797625,11.390755,23.100468750000005,46.023683750000004,91.74465375000003
First Transpose (Start Receive),0.40512727500000006,0.7727999999999999,1.4903962499999999,2.953307375,5.7722605,11.403892500000001,23.112181249999995,46.034721250000004,91.75573624999998
First Transpose (First Receive),18.84518875,37.156909999999996,74.03971625,147.86877499999997,293.9053875,587.579175,1175.499375,2344.72825,4686.724124999999
First Transpose (Finished Receive),18.845963750000003,37.15771374999999,74.04067375,147.869975,293.9068,587.5808125,1175.500625,2344.7301249999996,4686.727000000001
First Transpose (Unpacking),19.04270875,37.52363875,74.75804999999998,149.29590000000002,296.69868749999995,593.1227125,1186.54375,2366.5923749999997,4730.391624999999
First Transpose (Send Complete),19.168193749999997,37.761103750000004,75.01589249999999,149.95033749999996,297.4190875,594.5290624999999,1192.7916249999998,2371.9735000000005,4744.40375
1D FFT Y-Direction,19.16684375,37.75952625,75.01429375000001,149.948375,297.4163875,594.5262875000001,1192.78925,2371.969750000001,4744.3994999999995
Second Transpose (First Send),19.501696250000002,38.414556250000004,76.31578499999998,152.53054999999998,302.54434999999995,604.7568500000001,1213.22475,2412.737875,4825.907875
Second Transpose (Packing),19.499425,38.411413749999994,76.31231125000002,152.52651250000002,302.5397875,604.7517,1213.2193750000001,2412.7323750000005,4825.901749999999
Second Transpose (Start Receive),19.80066,39.0459925,77.74976375,155.7512875,309.0982125,617.9720374999999,1240.0293749999998,2460.9648750000006,4923.558999999999
Second Transpose (First Receive),38.42123374999999,75.29409999999999,150.3059,301.5433750000001,597.9474875,1195.857875,2395.85675,4761.141,9520.496125
Second Transpose (Finished Receive),38.42215374999999,75.29502875,150.306975,301.54454999999996,597.9487625000002,1195.8593749999998,2395.8588749999994,4761.142625,9520.498000000001
Second Transpose (Unpacking),38.78009125000001,75.99347,151.69181249999997,304.30268750000005,603.4291499999998,1206.7795,2417.641625,4804.648875000001,9607.461375000003
1D FFT X-Direction,0.056439612500000014,0.10056132500000001,0.174112,0.35054747499999994,0.6280606375,1.1555285,2.660703125,5.250966125,10.239846125
Run complete,38.864704999999994,76.15498749999998,151.99377499999997,304.9110125,604.6811124999999,1209.20175,2422.4583749999997,4816.369375,9630.838125

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05599939999999999,0.0955908,0.1775462375,0.357122375,0.6065422375,1.16000975,2.675295875,5.249777125,10.4571425
First Transpose (First Send),0.4803331374999999,0.6893101374999999,1.1398355000000004,2.0593075,3.5819494999999995,6.681856625,13.310520000000002,26.0610675,51.61356875
First Transpose (Packing),0.5233025375000001,0.7349302375000002,1.189374275,2.106627875,3.6294785000000003,6.729551500000001,13.362166249999998,26.110728750000003,51.66411000000001
First Transpose (Start Local Transpose),0.09849275000000002,0.14723226250000002,0.23763915,0.423479225,0.6802646875,1.2347425,2.7506935,5.323528875,10.5219025
First Transpose (Start Receive),0.10535615000000001,0.15518906250000003,0.24755402500000004,0.43395209999999995,0.692596575,1.2462345,2.763216375,5.335561125,10.53259125
First Transpose (First Receive),23.78013125,41.678775,89.4238625,184.71609999999995,324.3596625000001,654.6806125,1367.900375,2352.8927499999995,5037.539250000001
First Transpose (Finished Receive),23.78083,41.67956250000002,89.42468124999998,184.71715000000003,324.36088749999993,654.6819750000001,1367.902625,2352.89425,5037.541375
First Transpose (Unpacking),23.975941249999998,42.04590625,90.14273875,186.1417125,327.14413750000006,660.222525,1378.9506250000002,2374.7625,5081.227875
First Transpose (Send Complete),24.097373750000003,43.678960000000004,100.11797750000001,218.54082499999998,356.14822499999997,728.8689375,1538.2224999999999,2408.0105000000003,5476.993750000001
1D FFT Y-Direction,24.095676249999993,42.28264750000001,90.40339374999999,186.7931,327.76848750000005,661.6315375,1385.2016250000001,2380.1359999999995,5095.23175
Second Transpose (First Send),24.430876250000008,44.332412500000004,101.41787,221.1210375,361.27348749999993,739.0967250000002,1558.655625,2448.7748749999996,5558.497875
Second Transpose (Packing),24.428605000000005,44.329269999999994,101.41439625000004,221.11700000000005,361.26892499999997,739.0915750000001,1558.6502500000001,2448.7693750000003,5558.491749999999
Second Transpose (Start Receive),24.729840000000006,44.96384875,102.85184875000002,224.341775,367.82734999999997,752.3119125000001,1585.4602499999999,2497.0018750000004,5656.148999999999
Second Transpose (First Receive),43.35041375,81.21195624999999,175.40798500000002,370.1338625000001,656.676625,1330.19775,2741.287625,4797.178,10253.086125
Second Transpose (Finished Receive),43.351333749999995,81.212885,175.40906,370.13503749999995,656.6779000000001,1330.19925,2741.2897499999995,4797.179625000001,10253.088000000002
Second Transpose (Unpacking),43.709271250000015,81.91132625,176.79389749999999,372.89317500000004,662.1582874999998,1341.1193750000002,2763.0725,4840.685875000001,10340.051375000003
1D FFT Z-Direction,43.792538750000006,82.07124375,177.09424750000002,373.4993375,663.4077625,1343.5382500000003,2767.8875000000003,4852.403249999999,10363.42475
Run complete,43.793885,82.07284374999998,177.09586,373.5015000000001,663.4102499999999,1343.541625,2767.8892499999997,4852.4063750000005,10363.428125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056319775,0.096543725,0.172492825,0.35116605000000006,0.6103673875,1.1601585,2.66359575,5.2489075,10.441412500000002
First Transpose (First Send),0.3914313125,0.7529689250000001,1.4737461249999997,2.935053000000001,5.739591999999999,11.39588,23.100972500000005,46.01402,91.93946000000001
First Transpose (Packing),0.3893801,0.7506111875,1.4705225000000002,2.93181025,5.735867625000001,11.392420000000003,23.097626249999998,46.010915,91.93638374999999
First Transpose (Start Local Transpose),0.3972210375,0.7597657625,1.482293125,2.94373175,5.749094375000001,11.40471875,23.109387500000004,46.02090499999999,91.94664
First Transpose (Start Receive),0.4026630375000001,0.7659800750000001,1.489137125,2.9518515,5.758445125,11.412918749999996,23.11760625,46.02857875,91.95424375000002
First Transpose (First Receive),18.867687499999995,37.191145,74.08054625,147.78789999999998,340.14191250000005,587.9050374999999,1175.573625,2344.8886250000005,4688.98775
First Transpose (Finished Receive),18.868405000000003,37.19200875,74.08169,147.7891375,340.14329999999995,587.906525,1175.575875,2344.8907499999996,4688.9892500000005
First Transpose (Unpacking),19.230433749999996,37.896668749999996,75.48423625000001,150.56535,345.6468625000001,598.8482750000001,1197.4395,2388.4038749999995,4775.9
First Transpose (Send Complete),19.35821375,38.135896249999995,75.75260375,151.21322500000002,377.0006625,600.2556874999999,1203.695875,2393.7861250000005,4789.899125
1D FFT Y-Direction,19.356685000000002,38.134186250000006,75.75021375000001,151.21078750000004,346.272825,600.2521125000001,1203.6925,2393.7812499999995,4789.894375000001
Second Transpose (First Send),19.691716250000006,38.789348749999995,77.05249624999999,153.79343750000004,382.12592499999994,610.4834750000001,1224.1290000000001,2434.5505,4871.403249999999
Second Transpose (Packing),19.689445000000003,38.786206249999985,77.04902250000004,153.7894000000001,382.1213625,610.478325,1224.1236250000002,2434.5450000000005,4871.397124999999
Second Transpose (Start Receive),19.990680000000005,39.42078499999999,78.48647500000001,157.01417500000005,388.6797875,623.6986625,1250.933625,2482.7775000000006,4969.054374999999
Second Transpose (First Receive),38.611253749999996,75.66889249999997,151.04261125000002,302.8062625000001,677.5290625,1201.5845,2406.761,4782.953625,9565.9915
Second Transpose (Finished Receive),38.61217375,75.66982124999998,151.04368625,302.8074375,677.5303375000001,1201.5859999999998,2406.7631249999995,4782.955250000001,9565.993375000002
Second Transpose (Unpacking),38.970111250000016,76.36826249999999,152.42852374999998,305.5655750000001,683.0107249999999,1212.506125,2428.5458750000003,4826.461500000001,9652.956750000001
1D FFT Z-Direction,39.05337875,76.52817999999999,152.72887375000002,306.17173750000006,684.2601999999999,1214.9250000000002,2433.3608750000003,4838.178875,9676.330125
Run complete,39.054725,76.52977999999996,152.73048624999998,306.1739000000001,684.2626874999999,1214.928375,2433.3626249999998,4838.182000000001,9676.3335

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056817375,0.0972337625,0.18483137500000005,0.35049533750000006,0.600481425,1.158466125,2.6632922500000005,5.249359125,10.440998750000002
First Transpose (Packing),0.3905765875,0.7517889500000001,1.4810382499999997,2.9303875000000006,5.724313,11.38810125,23.094596250000002,46.010035,91.93520499999998
First Transpose (Start All2All),0.3912869875,0.7527469250000001,1.4818812499999998,2.9312792500000002,5.7253765,11.3891925,23.095585000000003,46.01087875,91.93606375000002
First Transpose (Finished All2All),19.0150275,37.64547875000001,74.99481374999999,149.8094875,298.282825,596.1812749999999,1191.2598750000002,2376.51025,4749.98625
First Transpose (Unpacking),19.39182125,38.365190000000005,76.421005,152.6410375,303.82445,607.2207624999999,1213.289375,2420.1871249999995,4837.26375
First Transpose (Send Complete),19.517141249999998,38.61124375,76.7203025,153.296,304.452525,608.6284,1219.532875,2425.5621249999995,4851.258625
1D FFT Y-Direction,19.516440000000003,38.61048875,76.71959874999999,153.2952375,304.45154999999994,608.6273250000002,1219.5313749999996,2425.560875,4851.25775
Second Transpose (First Send),19.850643750000003,39.26469625,78.02019499999999,155.8762125,309.57778749999994,618.8561875000003,1239.9660000000003,2466.3264999999988,4932.76275
Second Transpose (Packing),19.8483725,39.26155374999999,78.01672125000003,155.87217500000006,309.573225,618.8510375000002,1239.9606250000004,2466.3209999999995,4932.756624999999
Second Transpose (Start Receive),20.149607500000002,39.89613249999999,79.45417375000001,159.09695000000002,316.13165,632.0713750000001,1266.770625,2514.5534999999995,5030.413874999999
Second Transpose (First Receive),38.77018124999999,76.14423999999998,152.01031,304.8890375000001,604.980925,1209.9572125,2422.598,4814.729624999998,9627.350999999999
Second Transpose (Finished Receive),38.771101249999994,76.14516875,152.01138500000002,304.89021249999996,604.9822000000001,1209.9587124999998,2422.600125,4814.731249999999,9627.352875
Second Transpose (Unpacking),39.129038750000014,76.84361,153.39622249999996,307.64835000000005,610.4625874999998,1220.8788375000004,2444.3828750000002,4858.237499999999,9714.316250000003
1D FFT Z-Direction,39.21230625,77.00352749999999,153.6965725,308.25451250000003,611.7120625,1223.2977125000002,2449.1978750000007,4869.954874999999,9737.689624999999
Run complete,39.213652499999995,77.00512749999997,153.69818499999997,308.2566750000001,611.7145499999999,1223.3010875,2449.199625,4869.957999999999,9737.693

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05632395,0.09696212500000002,0.1706011375,0.3534736625,0.6025328249999998,1.173023375,2.6642114999999995,5.252521125,10.445512500000001
First Transpose (Packing),0.3887678875000001,0.7506636125000001,1.467021,2.936199124999999,5.7257236250000005,11.408582499999998,23.095835,46.00843625,91.94237125
First Transpose (Start All2All),0.3894464375,0.7515484000000001,1.46795975,2.937192125,5.726755625000001,11.409657500000002,23.096722500000002,46.00922,91.94314250000001
First Transpose (Finished All2All),19.10098,37.70971,75.37257625,150.75155,299.64029999999997,681.7366,1194.142375,2381.9271249999997,5029.202875000001
First Transpose (Unpacking),19.46243625,38.411653750000006,76.76646250000002,153.521925,305.12665000000004,692.68745,1215.9419999999996,2425.418375,5116.091375
First Transpose (Send Complete),19.593532500000002,38.653270000000006,77.03073249999997,154.1725125,305.760225,694.0947000000001,1222.1861249999997,2430.795,5130.086875
1D FFT Y-Direction,19.59282,38.6525825,77.0299925,154.17172499999998,305.759125,694.09365,1222.1852499999998,2430.79375,5130.085999999999
Second Transpose (First Send),19.927035000000007,39.30672250000001,78.33062499999996,156.75272500000003,310.88548749999995,704.3224875000003,1242.61925,2471.5593749999994,5211.590999999999
Second Transpose (Packing),19.924763750000004,39.30358,78.32715125,156.74868750000007,310.880925,704.3173375000002,1242.613875,2471.553875,5211.584874999999
Second Transpose (Start Receive),20.225998750000006,39.93815875,79.76460374999998,159.97346250000004,317.43935,717.5376750000001,1269.4238749999997,2519.786375,5309.242124999999
Second Transpose (First Receive),38.84657249999999,76.18626624999999,152.32074,305.76555000000013,606.2886249999999,1295.4235125,2425.25125,4819.9625,9906.17925
Second Transpose (Finished Receive),38.8474925,76.187195,152.32181499999996,305.766725,606.2899000000002,1295.4250124999999,2425.2533749999993,4819.964125,9906.181125000001
Second Transpose (Unpacking),39.20543000000002,76.88563625,153.70665249999996,308.5248625000001,611.7702874999998,1306.3451375000004,2447.036125,4863.470375000001,9993.144500000002
1D FFT Z-Direction,39.2886975,77.04555375,154.0070025,309.131025,613.0197625000001,1308.7640125000003,2451.851125,4875.187749999999,10016.517875
Run complete,39.290043749999995,77.04715374999998,154.00861499999996,309.1331875000001,613.02225,1308.7673875,2451.8528749999996,4875.190875,10016.52125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,252.7107500000001,251.02149999999992,278.0770000000001,279.89725,316.5680000000001,322.26199999999994,610.1977499999999,525.1637499999998,676.9030000000001
1D FFT Z-Direction,43.14995250000001,75.26855000000002,151.3376875,305.5386,592.8020875,1186.3698749999999,2375.891124999999,4787.098375,10971.2465
First Transpose (First Send),0.3914039125,0.7505722,1.4703378749999998,2.9294811249999997,5.7277556249999995,11.384901249999999,23.097585000000002,46.00897875,91.943295
First Transpose (Packing),0.38969173749999997,0.7487514249999999,1.4680041249999998,2.927015375,5.724956125,11.38204875,23.094806249999998,46.00646125000001,91.94089625000001
First Transpose (Start Local Transpose),0.3976317374999999,0.7567979499999999,1.4781603749999999,2.93698225,5.7360245,11.3940125,23.105856249999995,46.01634249999999,91.95001
First Transpose (Start Receive),0.40473972500000005,0.7641741374999999,1.4879215,2.9457062499999997,5.7471816250000005,11.405452499999999,23.1166775,46.025945,91.95912125000002
First Transpose (First Receive),18.8303725,37.1372875,74.040105,147.70593749999998,293.734875,587.6460000000001,1175.419875,2345.216625,4826.818125
First Transpose (Finished Receive),18.831102499999997,37.13807125,74.0409725,147.7070875,293.73614999999995,587.6476250000001,1175.422,2345.218,4826.82
First Transpose (Unpacking),19.02569875,37.50378125,74.75707374999999,149.13218750000001,296.5170375000001,593.1918999999999,1186.4660000000003,2367.0853749999997,4870.486124999999
First Transpose (Send Complete),19.15011375,37.7371,75.01286875000001,149.78396249999997,297.14285,594.6025124999999,1192.7148750000001,2372.466875,5016.385874999998
1D FFT Y-Direction,19.148667499999995,37.73545750000001,75.01071124999997,149.78191249999998,297.1402999999999,594.5995125,1192.712125,2372.4633750000003,4884.495625
Second Transpose (Packing),19.323621250000002,38.07056250000001,75.67392125,151.09492500000005,299.7265875,599.7536874999998,1202.99825,2392.9176249999996,5057.271624999999
Second Transpose (Start Local Transpose),19.15522875,37.742718749999995,75.01897249999999,149.79155,297.15191250000004,594.6127749999999,1192.726875,2372.480375,5016.400624999998
Second Transpose (Start All2All),19.324357499999998,38.0713275,75.67471500000002,151.09588749999998,299.72752499999996,599.7545875000002,1202.9995000000004,2392.918625,5057.272249999999
Second Transpose (Finished All2All),42.872668749999995,74.74445,150.3178125,303.50855,588.7916875000001,1178.4095000000002,2360.0282500000003,4753.4955,10904.147875000002
Second Transpose (Unpacking),43.06719,75.10936625,151.03452500000003,304.93393750000007,591.5734375,1183.9524999999999,2371.077375,4775.377875,10947.8385
1D FFT X-Direction,0.0560993875,0.09511644999999998,0.17092153750000003,0.348356125,0.6021870875,1.1554815,2.66254425,5.2458670000000005,10.445425
Run complete,43.15052,75.2691375,151.33835,305.53915,592.8027124999999,1186.370875,2375.8916249999997,4787.098625,10971.246875

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05599939999999999,0.0955908,0.1775462375,0.357122375,0.6065422375,1.16000975,2.675295875,5.249777125,10.4571425
First Transpose (First Send),0.4803331374999999,0.6893101374999999,1.1398355000000004,2.0593075,3.5819494999999995,6.681856625,13.310520000000002,26.0610675,51.61356875
First Transpose (Packing),0.5233025375000001,0.7349302375000002,1.189374275,2.106627875,3.6294785000000003,6.729551500000001,13.362166249999998,26.110728750000003,51.66411000000001
First Transpose (Start Local Transpose),0.09849275000000002,0.14723226250000002,0.23763915,0.423479225,0.6802646875,1.2347425,2.7506935,5.323528875,10.5219025
First Transpose (Start Receive),0.10535615000000001,0.15518906250000003,0.24755402500000004,0.43395209999999995,0.692596575,1.2462345,2.763216375,5.335561125,10.53259125
First Transpose (First Receive),23.78013125,41.678775,89.4238625,184.71609999999995,324.3596625000001,654.6806125,1367.900375,2352.8927499999995,5037.539250000001
First Transpose (Finished Receive),23.78083,41.67956250000002,89.42468124999998,184.71715000000003,324.36088749999993,654.6819750000001,1367.902625,2352.89425,5037.541375
First Transpose (Unpacking),23.975941249999998,42.04590625,90.14273875,186.1417125,327.14413750000006,660.222525,1378.9506250000002,2374.7625,5081.227875
First Transpose (Send Complete),24.097373750000003,43.678960000000004,100.11797750000001,218.54082499999998,356.14822499999997,728.8689375,1538.2224999999999,2408.0105000000003,5476.993750000001
1D FFT Y-Direction,24.095676249999993,42.28264750000001,90.40339374999999,186.7931,327.76848750000005,661.6315375,1385.2016250000001,2380.1359999999995,5095.23175
Second Transpose (Packing),24.270881250000006,44.012422500000014,100.77903,219.85178750000006,358.73196249999995,734.0201125,1548.5058749999998,2428.46125,5517.879500000002
Second Transpose (Start All2All),24.2716175,44.01318750000001,100.77982375000002,219.85275,358.7328999999999,734.0210125000003,1548.507125,2428.46225,5517.8801250000015
Second Transpose (Finished All2All),47.81992875,80.68631,175.42292125,372.2654125,647.7970625,1312.6759250000005,2705.535875,4789.039125,11364.755750000004
Second Transpose (Unpacking),48.01445,81.05122625,176.13963375000003,373.6908000000001,650.5788124999999,1318.2189250000001,2716.5849999999996,4810.9215,11408.446375000003
1D FFT Z-Direction,48.09721250000001,81.21041000000002,176.44279625,374.2954625,651.8074624999999,1320.6363000000001,2721.398749999999,4822.642,11431.854375000003
Run complete,48.09778,81.2109975,176.44345875,374.2960125,651.8080874999998,1320.6373000000003,2721.3992499999995,4822.64225,11431.854750000002

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056319775,0.096543725,0.172492825,0.35116605000000006,0.6103673875,1.1601585,2.66359575,5.2489075,10.441412500000002
First Transpose (First Send),0.3914313125,0.7529689250000001,1.4737461249999997,2.935053000000001,5.739591999999999,11.39588,23.100972500000005,46.01402,91.93946000000001
First Transpose (Packing),0.3893801,0.7506111875,1.4705225000000002,2.93181025,5.735867625000001,11.392420000000003,23.097626249999998,46.010915,91.93638374999999
First Transpose (Start Local Transpose),0.3972210375,0.7597657625,1.482293125,2.94373175,5.749094375000001,11.40471875,23.109387500000004,46.02090499999999,91.94664
First Transpose (Start Receive),0.4026630375000001,0.7659800750000001,1.489137125,2.9518515,5.758445125,11.412918749999996,23.11760625,46.02857875,91.95424375000002
First Transpose (First Receive),18.867687499999995,37.191145,74.08054625,147.78789999999998,340.14191250000005,587.9050374999999,1175.573625,2344.8886250000005,4688.98775
First Transpose (Finished Receive),18.868405000000003,37.19200875,74.08169,147.7891375,340.14329999999995,587.906525,1175.575875,2344.8907499999996,4688.9892500000005
First Transpose (Unpacking),19.230433749999996,37.896668749999996,75.48423625000001,150.56535,345.6468625000001,598.8482750000001,1197.4395,2388.4038749999995,4775.9
First Transpose (Send Complete),19.35821375,38.135896249999995,75.75260375,151.21322500000002,377.0006625,600.2556874999999,1203.695875,2393.7861250000005,4789.899125
1D FFT Y-Direction,19.356685000000002,38.134186250000006,75.75021375000001,151.21078750000004,346.272825,600.2521125000001,1203.6925,2393.7812499999995,4789.894375000001
Second Transpose (Packing),19.531721250000004,38.469358750000005,76.41365625,152.5241875000001,379.58439999999996,605.4068624999999,1213.9792499999999,2414.236875,4830.784875000001
Second Transpose (Start All2All),19.5324575,38.47012375,76.41445000000002,152.52515000000002,379.5853374999999,605.4077625000002,1213.9805000000001,2414.2378750000003,4830.785500000001
Second Transpose (Finished All2All),43.08076875,75.14324625,151.0575475,304.93781250000006,668.6495,1184.0626750000001,2371.00925,4774.8147500000005,10677.661125000004
Second Transpose (Unpacking),43.27529,75.5081625,151.77426000000003,306.3632000000001,671.4312499999999,1189.6056749999998,2382.0583749999996,4796.697125000001,10721.351750000002
1D FFT Z-Direction,43.358052500000014,75.66734625000001,152.07742249999998,306.9678625,672.6598999999999,1192.0230499999998,2386.872124999999,4808.417625,10744.759750000001
Run complete,43.35862,75.66793375,152.078085,306.96841250000006,672.6605249999998,1192.02405,2386.8726249999995,4808.417875,10744.760125000003

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.056817375,0.0972337625,0.18483137500000005,0.35049533750000006,0.600481425,1.158466125,2.6632922500000005,5.249359125,10.440998750000002
First Transpose (Packing),0.3905765875,0.7517889500000001,1.4810382499999997,2.9303875000000006,5.724313,11.38810125,23.094596250000002,46.010035,91.93520499999998
First Transpose (Start All2All),0.3912869875,0.7527469250000001,1.4818812499999998,2.9312792500000002,5.7253765,11.3891925,23.095585000000003,46.01087875,91.93606375000002
First Transpose (Finished All2All),19.0150275,37.64547875000001,74.99481374999999,149.8094875,298.282825,596.1812749999999,1191.2598750000002,2376.51025,4749.98625
First Transpose (Unpacking),19.39182125,38.365190000000005,76.421005,152.6410375,303.82445,607.2207624999999,1213.289375,2420.1871249999995,4837.26375
First Transpose (Send Complete),19.517141249999998,38.61124375,76.7203025,153.296,304.452525,608.6284,1219.532875,2425.5621249999995,4851.258625
1D FFT Y-Direction,19.516440000000003,38.61048875,76.71959874999999,153.2952375,304.45154999999994,608.6273250000002,1219.5313749999996,2425.560875,4851.25775
Second Transpose (Packing),19.69064875,38.94470625000001,77.381355,154.60696250000007,307.03626249999996,613.779575,1229.81625,2446.012874999999,4892.144375000002
Second Transpose (Start All2All),19.691384999999997,38.945471250000004,77.38214875000001,154.607925,307.0371999999999,613.7804750000004,1229.8175000000003,2446.013874999999,4892.145000000001
Second Transpose (Finished All2All),43.239696249999994,75.61859375,152.02524625,307.02058750000003,596.1013625,1192.4353875000004,2386.8462500000005,4806.590749999999,10739.020625000005
Second Transpose (Unpacking),43.434217499999995,75.98351,152.74195875000004,308.4459750000001,598.8831124999999,1197.9783875,2397.895375,4828.4731249999995,10782.711250000002
1D FFT Z-Direction,43.51698000000001,76.14269375000002,153.04512124999997,309.0506375,600.1117624999999,1200.3957625,2402.7091249999994,4840.193624999999,10806.119250000002
Run complete,43.5175475,76.14328125,153.04578375,309.0511875,600.1123874999998,1200.3967625000002,2402.7096249999995,4840.193874999999,10806.119625000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05632395,0.09696212500000002,0.1706011375,0.3534736625,0.6025328249999998,1.173023375,2.6642114999999995,5.252521125,10.445512500000001
First Transpose (Packing),0.3887678875000001,0.7506636125000001,1.467021,2.936199124999999,5.7257236250000005,11.408582499999998,23.095835,46.00843625,91.94237125
First Transpose (Start All2All),0.3894464375,0.7515484000000001,1.46795975,2.937192125,5.726755625000001,11.409657500000002,23.096722500000002,46.00922,91.94314250000001
First Transpose (Finished All2All),19.10098,37.70971,75.37257625,150.75155,299.64029999999997,681.7366,1194.142375,2381.9271249999997,5029.202875000001
First Transpose (Unpacking),19.46243625,38.411653750000006,76.76646250000002,153.521925,305.12665000000004,692.68745,1215.9419999999996,2425.418375,5116.091375
First Transpose (Send Complete),19.593532500000002,38.653270000000006,77.03073249999997,154.1725125,305.760225,694.0947000000001,1222.1861249999997,2430.795,5130.086875
1D FFT Y-Direction,19.59282,38.6525825,77.0299925,154.17172499999998,305.759125,694.09365,1222.1852499999998,2430.79375,5130.085999999999
Second Transpose (Packing),19.767040000000005,38.986732500000016,77.69178499999997,155.48347500000008,308.3439625,699.2458750000001,1232.4694999999997,2451.2457499999996,5170.972625000001
Second Transpose (Start All2All),19.76777625,38.98749750000001,77.69257874999998,155.4844375,308.34489999999994,699.2467750000004,1232.47075,2451.24675,5170.973250000001
Second Transpose (Finished All2All),43.316087499999995,75.66062000000001,152.33567624999995,307.8971,597.4090625000001,1277.9016875000004,2389.4995,4811.823625,11017.848875000003
Second Transpose (Unpacking),43.51060875,76.02553625,153.05238874999998,309.3224875000001,600.1908125,1283.4446875,2400.5486249999994,4833.706,11061.539500000003
