Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00018615793894717918,0.00012805573691667695,9.099102774933312e-05,4.69171477712308e-05,2.801174854782374e-05,1.559698953818067e-05,8.864374969417729e-06,4.85108140939857e-06,2.412874237689963e-06,1.2770171596271029e-06,7.560926916560542e-07,3.586490982324107e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003545503838147811,0.0021531638415122965,0.0011867131296748011,0.0006826256139456364,0.0003369990627080395,0.0001744049647184283,8.926081815838781e-05,0.00012533878525105178,6.959234305284333e-05,3.349704679560588e-05,1.804161740611817e-05,1.2219128252447715e-05
Y_FFT_Duration,0.005781335235389593,0.003704237659192948,0.0022768564615921693,0.0016330988546174499,0.0009266907304385718,0.0004970615277499637,0.0002509608268638642,0.0001307366605892411,7.616970952619989e-05,3.309803533075857e-05,1.7728183387033193e-05,1.1599850109598139e-05
X_FFT_Duration,0.0038683963023803136,0.0027803491136231115,0.001766906696446712,0.001239768820584834,0.000692857081857873,0.00037716230507734956,0.00019141334455222245,0.0001109792312512375,5.8831559469437845e-05,2.8203097477191464e-05,1.4956235860730376e-05,1.2429992054510757e-05
First_Comm_Duration,0.3537071097624662,0.38691334791786364,0.38203038774014203,0.38832770583047294,0.40071938515067257,0.4079922858871882,0.39043526214324353,0.4003011362134608,0.40363894143626766,0.38725026484709585,0.3829751276832714,0.3811102741189578
First_Packing_Duration,0.20331663235420444,0.1551261647965834,0.127388543841672,0.12176648943221437,0.11209520442110439,0.11326656942416607,0.11134185990849305,0.12051528092895505,0.1234393562897192,0.12046281555299877,0.11994344155767943,0.1257524182527405
First_Unpacking_Duration,0.2688173006376454,0.24635204574366576,0.23908085859932424,0.1964291271113493,0.19480575503739642,0.191386611158856,0.19185894987149982,0.20208997118090954,0.20598354280425404,0.19043536770719308,0.18952460503431987,0.19327416007759946
First_Packing_Comm_Overlap,0.07538079897553883,0.07298254387354539,0.06499964710579134,0.07337345161115089,0.08199854069223748,0.08889819384445255,0.09017649652151917,0.0958782824735009,0.09944318413878654,0.09773725956702368,0.09569351241120207,0.09746607162829965
First_Unpacking_Comm_Overlap,0.2490424219905403,0.22273937868832064,0.21551000520105662,0.16894505258661227,0.16918456599180492,0.15833060038071325,0.1622081853468787,0.16947158812241683,0.17616941696236704,0.16416346454279307,0.16068842746644904,0.16236644800912314
Second_Comm_Duration,0.26452241142584143,0.276281450189628,0.3040513191939359,0.3120148809491894,0.3218441620133844,0.3150175655366119,0.3285674521353691,0.31677455714454944,0.31422355066146473,0.3309115504919794,0.3379420988758595,0.32673961917182964
Second_Packing_Duration,0.10013781592065944,0.10444640775136134,0.1053550395673539,0.1037111101949864,0.10569752144055242,0.10401124699456374,0.10977113350512645,0.10875236447596473,0.10989066725734528,0.11181862779143815,0.10640680012412734,0.10981492870823968
Second_Unpacking_Duration,0.11381670471182653,0.11396515721490617,0.11450693537411541,0.11355377925096742,0.11158147091789257,0.11215010817901738,0.11752501634052978,0.11428689046328357,0.11600738655828477,0.11855726574783611,0.11719390629091038,0.12013961437914307
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0034506346266715265,0.001991310492371662,0.0010962494904769617,0.0006228366534360957,0.00031004900922557556,0.00015882060253867445,8.691915315543838e-05,0.00011751447009410438,5.74183799855361e-05,3.010009795561251e-05,1.6544658102408312e-05,1.105568748157989e-05
Y_FFT_Duration,0.005626640517769997,0.0034257900744833016,0.0021032907393496027,0.0014900610298828583,0.0008525826170618302,0.0004526454362322507,0.0002443771298117535,0.0001225753812775884,6.284515124950322e-05,2.97415504021341e-05,1.6257230508379735e-05,1.0495373728416148e-05
X_FFT_Duration,0.005354026152099273,0.003340911331653763,0.002099223463346472,0.001233736592128915,0.0006294264431084978,0.0003659116920852041,0.0001962660240996902,0.0001007754667858733,4.805259564311563e-05,2.7052433672533063e-05,1.3695168203730194e-05,9.564009456855475e-06
First_Comm_Duration,0.3442427526136525,0.3578290673905919,0.3529080511830286,0.3543153432786808,0.36867357239828874,0.3715351841064166,0.3801925979133917,0.37531220528402237,0.33302936931939175,0.34797906144859125,0.35119869835490475,0.34482296933370954
First_Packing_Duration,0.19787636505455505,0.14346532931922634,0.11767766175916809,0.11110135809328417,0.1031308716125775,0.10314537107631926,0.10842092167276708,0.1129920746259142,0.10184580017993072,0.10824663351008586,0.10999142635211034,0.11377893803322042
First_Unpacking_Duration,0.26162439195474313,0.22783375981366707,0.2208556245553007,0.17922453782572176,0.17922700097570343,0.17428481437531423,0.1868257292749832,0.18947443783733434,0.16995032517472297,0.1711232413166505,0.1737992621007173,0.1748716166928478
First_Packing_Comm_Overlap,0.07336378890145087,0.06749644526507165,0.06004469676713912,0.06694690928515905,0.07544105937646801,0.08095448850192037,0.0878108096462506,0.089893048953989,0.0820473385917877,0.08782568519641724,0.08775357606935026,0.08818586774092557
First_Unpacking_Comm_Overlap,0.24237864181233884,0.2059960571950116,0.19908158718955674,0.15414770412645373,0.1556547565459052,0.1441826004974841,0.15795282181049788,0.15889226813808624,0.14535165912282438,0.14751558230258657,0.14735569619963723,0.14690677351090645
Second_Comm_Duration,0.2986434274111123,0.3301750664224552,0.3621661120824692,0.37375733414861856,0.3707102911085224,0.3755572769990477,0.3579500582846397,0.35525984790318305,0.447321388478784,0.426518599249658,0.405308207377353,0.4106015933199111
Second_Packing_Duration,0.09397583997056881,0.10060983997082902,0.09595629536314006,0.0957630351959555,0.09795800564641867,0.09578675177730156,0.10136508431955939,0.10524149064760129,0.09299086318306513,0.09645575060033218,0.10302965536640149,0.09727026245314402
Second_Unpacking_Duration,0.09835602236662265,0.10100966785765983,0.10169256458423276,0.10082709991272075,0.10734307777911789,0.10170752657483614,0.10819000820426075,0.10803935208702393,0.0802555482063856,0.08280181079879434,0.08958584679136487,0.09101357759860172
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0032476013636247316,0.0017100742637321002,0.0010236262843175816,0.000555022907023469,0.0002905741807910913,0.0001609946041398607,8.657645739013281e-05,0.00011271564610476518,6.124236370528222e-05,3.349724861052935e-05,1.687361760812816e-05,1.4042000250081211e-05
Y_FFT_Duration,0.004418279917002842,0.0024958027906016177,0.0017325543310937727,0.0012333355767272381,0.0006859792104558527,0.0003774023764980343,0.00020765316973444362,0.00011418229541314554,5.905111043566855e-05,3.0502403481736493e-05,1.633341968231252e-05,1.3208668516270817e-05
X_FFT_Duration,0.0027810108368602196,0.0014932573220423758,0.0009493705488277576,0.0005090877642942209,0.0002777056177418656,0.0001788257277183332,8.234847458801252e-05,4.383412100725841e-05,2.635283465437301e-05,1.648496281719056e-05,7.166205484519965e-06,8.180430542980678e-06
First_Comm_Duration,0.33305233523811345,0.3546592773109422,0.35555139054601964,0.3958588800823728,0.3836608998850599,0.36840075996558436,0.3691088673969169,0.37264746010218996,0.37011144620472275,0.39610266364838664,0.36163027304603834,0.34201275850487767
First_Packing_Duration,0.11302951410824244,0.10870196691207246,0.11056026430446216,0.11152344600527277,0.10557767943363768,0.10970117930502067,0.11031110595176123,0.11600024336530451,0.11634165179366701,0.12117919971867985,0.12055797642050466,0.12755425106980398
First_Unpacking_Duration,0.10545332462533222,0.0999145799000637,0.10885640718343871,0.09499914481043732,0.10045075288239193,0.10419881840694864,0.10708782933888356,0.10735888625090671,0.1065792430072902,0.09644344281903204,0.10664934982527434,0.11090686333323345
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00019157348786781855,0.00010771797103060373,7.463213653981816e-05,5.4704166542124306e-05,2.9853102088658206e-05,1.6707727786167297e-05,8.971135808920939e-06,4.111430306807081e-06,2.059338413083665e-06,1.2925116041243382e-06,6.613323163372627e-07,4.144751475080582e-07
Second_Comm_Duration,0.281286649458672,0.28348923346073956,0.26470807192621737,0.24747996623142232,0.2622161764479248,0.2643893432569455,0.25775659260179457,0.24756116595224445,0.2494815824826979,0.23724742011311123,0.2581740036348188,0.2597349741197359
Second_Packing_Duration,0.10296152665146757,0.09783179141293237,0.1034670285149252,0.09704636810635485,0.09684411790391381,0.10074852012792904,0.10230171349355768,0.10519695136107862,0.10181733266452271,0.10119653021473704,0.10175134619402804,0.10476113491846653
Second_Unpacking_Duration,0.05644076502827074,0.05140779654538967,0.054329660137796776,0.051582317027886064,0.050405458260100414,0.052084418658821886,0.053180780564264195,0.051033879553980276,0.05555723353500353,0.04777062833179964,0.05120666354188907,0.0550026626756052
Second_Packing_Comm_Overlap,0.0029321570865327782,0.0018507002004579517,0.001273775371018439,0.0008303002882790037,0.0004361499183251572,0.00025606581847579293,0.0001331242428844643,7.527054429500904e-05,3.837401335905465e-05,2.283437167500064e-05,1.1419146425170251e-05,1.0154641114026787e-05
Second_Unpacking_Comm_Overlap,0.0001444030328321995,8.370364294363233e-05,5.126001625368381e-05,2.7604036389397577e-05,1.3761889744100859e-05,8.12181211844641e-06,4.19270714528978e-06,2.2692959484815435e-06,1.1301247390610055e-06,6.266722929663413e-07,1.9138234228671457e-07,2.1814481436097287e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0032975940857177667,0.0017521159410315479,0.0010446869111640183,0.0005628070358594914,0.00030125289368520186,0.00016982885238516128,8.9911696480149e-05,0.00011320332922714,6.484216901961147e-05,3.307223661166502e-05,1.7581512634665125e-05,1.4039494395660211e-05
Y_FFT_Duration,0.00448629375715391,0.002557161374699912,0.0017682008173332986,0.001250632958341235,0.0007111892102563969,0.0003981115567849315,0.0002156527228432431,0.00011467632423941202,6.25221146279027e-05,3.0115389980279415e-05,1.7018651908618297e-05,1.320631137342738e-05
X_FFT_Duration,0.004160890396348259,0.0021702983076063607,0.0012651080162414017,0.000698487343596608,0.0003786734664722444,0.00022651717409734388,0.00011573579301038069,6.0664663707176255e-05,4.04080409112702e-05,1.7281223926747644e-05,9.824333102848848e-06,7.56827423082991e-06
First_Comm_Duration,0.33817925537815535,0.36337847226299136,0.3628666923077495,0.40141075277888916,0.39776058550549087,0.38861599503312766,0.383328279464869,0.3742597817555544,0.3918664711634824,0.3910769259590002,0.37680166531530374,0.3419517248794914
First_Packing_Duration,0.11476946075022108,0.11137437308276059,0.1128349894714815,0.1130875487854586,0.10945769975625826,0.11572080621090675,0.11456068977309188,0.11650213784788635,0.12318017452639693,0.11964168198126701,0.12561571767667287,0.1275314884734311
First_Unpacking_Duration,0.10707664539703454,0.10237095072252199,0.11109607629574816,0.09633149627405921,0.10414235668252284,0.10991651455951224,0.11121324085655017,0.10782339245453403,0.11284393467107294,0.09521977155914862,0.11112358564583398,0.11088707153371392
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001945225198046323,0.00011036618594937369,7.616765746429823e-05,5.547138583135108e-05,3.095021507142714e-05,1.762453003346301e-05,9.31673649222133e-06,4.129219098680628e-06,2.180385624766998e-06,1.2761122590076305e-06,6.890770399937836e-07,4.1440118266243223e-07
Second_Comm_Duration,0.26071168891903446,0.28225941614713146,0.29194357252304154,0.2752214908096394,0.2797924766540934,0.27177391090615466,0.28076295748325,0.29165785395118965,0.2639227748537613,0.28184371324262253,0.27772320393482064,0.3047557879304127
Second_Packing_Duration,0.11567120821679207,0.08445352267924279,0.06481217354625322,0.060279389265900825,0.05633642734970895,0.05908422969921316,0.05567972467713708,0.05508050487439054,0.055120760170353354,0.05616401213475333,0.05454952092583505,0.057340909750183786
Second_Unpacking_Duration,0.0571762787984194,0.052866452706164864,0.054481288807772296,0.05253130607315087,0.052043171725303865,0.0546626967086385,0.054330684602217245,0.05454840874090117,0.052985816972634,0.056014509353419575,0.054163699822575975,0.057509592842113585
Second_Packing_Comm_Overlap,0.005734062966450537,0.003302742845150383,0.002194834941775802,0.0014051957418670204,0.0009444580180695617,0.0005822109631627995,0.00030529752970500105,0.00016576367985071967,9.055691028502235e-05,4.3392113484409994e-05,2.3071894587094327e-05,1.3315364316412857e-05
Second_Unpacking_Comm_Overlap,0.00020704859886322993,0.00011631412585404589,6.763285847247414e-05,4.003784713556437e-05,2.1434100863621785e-05,1.1637784911214292e-05,5.962573889419691e-06,3.1170241572327916e-06,1.7726712395142682e-06,7.433246492328408e-07,4.3870499667214473e-07,3.7078000537302575e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003099937162794839,0.001633834930878307,0.0009470655260318204,0.0004891107519758366,0.0002694591327778192,0.0001492148907324162,8.149519152185812e-05,0.00010483802671744033,5.3945417878303425e-05,2.9001781571097896e-05,1.466810523019754e-05,1.2208426179379206e-05
Y_FFT_Duration,0.004217386488303574,0.0023845337400547513,0.0016029702481212946,0.0010868698998510052,0.0006361314093695771,0.00034978845826650647,0.00019546578074189133,0.00010620217290912503,5.20152495086539e-05,2.6408856842431817e-05,1.4198515352969238e-05,1.1483909103893507e-05
X_FFT_Duration,0.004655477764838066,0.0028873090173639412,0.001873141156944133,0.0010003308001378828,0.0005639037213559576,0.0003418123252649318,0.00018176937689300286,9.884577513720841e-05,4.937540554439951e-05,2.7976282216607415e-05,1.395635866590884e-05,3.1730107235438854e-05
First_Comm_Duration,0.3179088796809404,0.3388476910739889,0.32895840003102167,0.34884836655077867,0.3557815532072749,0.3414454753790938,0.34744546898446077,0.34660338407737734,0.3260131617900783,0.3429440747336362,0.3143623983104354,0.29735347103333787
First_Packing_Duration,0.10789020943312796,0.10385576484176881,0.1022910572695267,0.09827939684707293,0.09790570470999956,0.1016745223895553,0.10383682790364836,0.10789306572272972,0.10247969939344644,0.10491645812656084,0.1048001161069221,0.11089849240265444
First_Unpacking_Duration,0.1006584994106159,0.09546014123883068,0.10071463786204644,0.08371745123905242,0.09315133466048892,0.09657476029154807,0.10080272887935252,0.09985564714472558,0.09388046857318835,0.08350034043461806,0.09270945462315779,0.09642488460876136
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001828628910861301,0.00010291563792618365,6.905012574787743e-05,4.8207732861192394e-05,2.768377760762208e-05,1.548525051084401e-05,8.444610151026301e-06,3.824085255664539e-06,1.81397099206115e-06,1.1190512885628622e-06,5.748910656534288e-07,3.6035387775400237e-07
Second_Comm_Duration,0.2861245934000609,0.2737582837252769,0.2868313202851254,0.2952840698724343,0.27542061419315395,0.27810614599699446,0.26358148270371573,0.26180825419149073,0.29690916450295307,0.29660883940873606,0.31454439107596566,0.32485737074981225
Second_Packing_Duration,0.09433507274806638,0.09523640408135885,0.09472232932173603,0.09022799449109885,0.09237040927131686,0.0956178025346786,0.09689995152961997,0.09656728457288495,0.09114008932229116,0.09393804830334017,0.09667720487586813,0.093144668606578
Second_Unpacking_Duration,0.0799117088940297,0.08520557909655467,0.08161717188509901,0.08083166218423865,0.08376592689992833,0.08565881393021926,0.0869308634128882,0.08693801751744207,0.08940954624798696,0.07799983033373906,0.07685977449189976,0.0772614076349904
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00017469709769853614,0.00011362462178866733,7.968466057172398e-05,3.953801326448872e-05,2.3328632500921434e-05,1.334066621393483e-05,7.379299685420759e-06,4.035154896434099e-06,2.020439235428019e-06,1.0663013961983082e-06,6.469835143866934e-07,3.12938894071416e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003141166136466869,0.0016763301371401872,0.0009520737703585609,0.000508675157314005,0.0002698027077527204,0.00015021723774625057,7.843455485200447e-05,0.00010357893576665956,5.684349473679892e-05,2.8863323992516218e-05,1.4857865047043315e-05,1.2404392887476577e-05
Y_FFT_Duration,0.004273477469300841,0.0024465542362547966,0.0016114470286928825,0.0011303446408675146,0.0006369425113380089,0.00035213815282377354,0.00018812486006831086,0.00010492669874149756,5.480963310634826e-05,2.628277816128082e-05,1.4382200132330823e-05,1.166824603890161e-05
X_FFT_Duration,0.0036270704156266716,0.0024588708906458654,0.001546193295032509,0.001036978205448354,0.0005768747711075447,0.00032223396943984313,0.00016054964273473112,9.253728290344439e-05,4.874902723428467e-05,2.3571628409575236e-05,1.2770030582077852e-05,1.0820347070305954e-05
First_Comm_Duration,0.3221370482347356,0.3476609452475976,0.33069798825950675,0.3628022835668875,0.3562351939391861,0.34373912617328456,0.3343967930651813,0.34244072289358746,0.3435273684995377,0.34130682337857204,0.3184292733560123,0.3021265171249098
First_Packing_Duration,0.10932514258518511,0.10655699987171384,0.10283198985884068,0.10221056774965379,0.09803053978124636,0.10235751825813093,0.09993712784492832,0.10659728415418095,0.10798515392431535,0.10441557583731394,0.10615590477394939,0.11267860821527384
First_Unpacking_Duration,0.10199725126400018,0.09794301041677854,0.10124723407617088,0.08706614505390459,0.09327010765266054,0.09722349864544061,0.09701697756485056,0.09865639391914607,0.09892395185939526,0.08310170096072984,0.09390882760644836,0.09797267356515973
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001852949562946339,0.00010559242073856674,6.941527461142702e-05,5.013603973713101e-05,2.771907592205907e-05,1.5589272264516412e-05,8.127464034694796e-06,3.7781584932942548e-06,1.91142185185306e-06,1.1137088191237595e-06,5.82328374127333e-07,3.661381911565646e-07
Second_Comm_Duration,0.24802045544364054,0.2443363720649612,0.2660707053908838,0.2609781968603172,0.2679683619541268,0.2691397290228155,0.2755888685712947,0.26413461762713014,0.26037202764966483,0.27656976723714427,0.2885439209304872,0.28442786330905123
Second_Packing_Duration,0.0938908222479144,0.09236977845479458,0.09219459980797019,0.08674694761586357,0.08800405608058903,0.0888634853861461,0.09207151313332976,0.09068046520477799,0.0910576428575714,0.09345594559959147,0.09085294618105832,0.09559423987543571
Second_Unpacking_Duration,0.10671636776468538,0.10078792129037585,0.10020328524773221,0.09497963836031899,0.09290304910068951,0.0958170369762198,0.09857515122576868,0.09529529260311852,0.0961260809284825,0.09908797484827,0.10006326333068458,0.10458191113537017
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003062227646328003,0.0015639132001697574,0.0008879521646265986,0.000470867926528012,0.00025159445651768645,0.00013859788747490063,7.670135186372331e-05,9.813094929965087e-05,4.834922321389874e-05,2.6375526568904532e-05,1.3792348835737004e-05,1.136342328067369e-05
Y_FFT_Duration,0.004166083640253484,0.0022824850429149926,0.0015029170237197674,0.0010463318871670067,0.0005939569929000495,0.0003249001566859588,0.00018396778197619188,9.940782339738943e-05,4.6619286826064665e-05,2.4017404020314055e-05,1.3350795731582157e-05,1.0689053457581681e-05
X_FFT_Duration,0.005028414449213139,0.002980523374804662,0.0018546593508459058,0.001046931732606991,0.0005311729849320061,0.0003167438345681825,0.0001653191698243278,8.490994121858729e-05,4.104797143109287e-05,2.299283506638747e-05,1.1836859644466397e-05,8.429435220746236e-06
First_Comm_Duration,0.3140416431842905,0.3243463381167764,0.3084256742018017,0.3358370397029506,0.33219384919497147,0.3171507973709542,0.32700747948896736,0.3244292188144208,0.2921931787722228,0.31188878974937334,0.29559345193476183,0.2767722313820126
First_Packing_Duration,0.10657776746557505,0.09941114520207676,0.09590631611837153,0.09461377740494051,0.091414725166521,0.09444013224177807,0.09772877300760066,0.10099054030039066,0.09184865102064185,0.09541575306498347,0.09854304538234783,0.10322268340275273
First_Unpacking_Duration,0.0994340283514576,0.09137482138004085,0.09442829270103047,0.08059496242906149,0.08697556166013173,0.08970323065012736,0.09487315057754016,0.09346732053296834,0.08414148798903032,0.075938970930001,0.08717425451114673,0.08975086243714257
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001806384359309267,9.851125203335372e-05,6.474019689267681e-05,4.6409683539501065e-05,2.584839084778467e-05,1.4383437184371773e-05,7.947867873555613e-06,3.5794370429401908e-06,1.6257931043662563e-06,1.0177156503678637e-06,5.405673054292569e-07,3.354120820804352e-07
Second_Comm_Duration,0.2804810590937749,0.294558701371677,0.31997297003458464,0.3171652813989778,0.31284242031642095,0.3250933342380438,0.30150917228661184,0.29932972542736974,0.3821153743944433,0.36251347749356605,0.35031160567778025,0.36189210686574946
Second_Packing_Duration,0.08826058337418961,0.08975694054711375,0.08477717764457292,0.08126318129577682,0.08266676245797583,0.08291580650477937,0.0853820301592181,0.08867285927482187,0.07943559019455351,0.08198120699986466,0.08904947727897694,0.08573113399276645
Second_Unpacking_Duration,0.09237437957630029,0.09011363853885859,0.0898451589889264,0.08556047626277524,0.09058682497379736,0.08804100188265497,0.091130812995731,0.09103024106561323,0.06855670137840686,0.07037623313084468,0.07742987006988551,0.08021667691115159
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.003354869138971028,0.0019857517983419707,0.0010743457453772514,0.0005829130837284597,0.00031206429773732733,0.00016034296734529445,8.438291383316456e-05,0.00011064236037702453,6.133973596024234e-05,3.149778765480748e-05,1.7478171777054635e-05,1.318608344953872e-05
Y_FFT_Duration,0.004475864226928844,0.0028884982162699275,0.001909400051022717,0.0012849922682331746,0.0007147724878759181,0.0003807486567072637,0.00020233058304573492,0.00010079061823896449,5.92789783810724e-05,2.9787514042318512e-05,1.634828602390556e-05,1.2439939323575037e-05
X_FFT_Duration,0.0027810642128405024,0.0016150198304118954,0.0010390721595616521,0.0005266219783730423,0.00029435172397663856,0.00017245493211234954,7.896758162644847e-05,4.11510991635334e-05,5.6200114105087294e-05,1.174476668542218e-05,7.655574096054162e-06,7.395270227875739e-06
First_Comm_Duration,0.30930134252956637,0.33051604730722256,0.3522583160646683,0.35454526702597444,0.35132669477008316,0.3611937469770239,0.3461079699595149,0.34244923466898486,0.3427301462104077,0.3426660990946546,0.34493197787188384,0.33765706161313036
First_Packing_Duration,0.11573949791303285,0.11073088492076458,0.11027547583200202,0.11091737249460258,0.11184601316469862,0.10927618022479806,0.11081060509507408,0.1174321574022276,0.12057434391765641,0.11970365626194117,0.12121345816566631,0.12549507586629557
First_Unpacking_Duration,0.12191078898432564,0.11579979916696272,0.1103526813628103,0.113757115445762,0.1132587018094146,0.10964704512335369,0.1130252781090892,0.11599623329708994,0.11830311352881871,0.11798301670626002,0.11683086091079267,0.11791296844569155
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.274054915028256,0.27767767762585654,0.26807423180150425,0.25907514504870316,0.2595121544439504,0.26142085033163026,0.26696167868776133,0.255541903868531,0.24820087433327476,0.2482829791651364,0.24752651822437188,0.24864960379973922
Second_Packing_Duration,0.10706190867777089,0.10401454338905256,0.10126811599260839,0.10585623479797938,0.10742510602620389,0.10309633400553622,0.10726185555517259,0.11029689394207505,0.1119840611619597,0.11157677525179194,0.1115345829226123,0.1119139552903001
Second_Unpacking_Duration,0.05785943586296112,0.053013937328226825,0.052761100771645066,0.05191180547544071,0.053541118270554654,0.05243361527434472,0.053410689073479435,0.056006358664462734,0.05572476347969523,0.05746599126978662,0.055648646101029,0.056238035480488766
Second_Packing_Comm_Overlap,0.0030338809931073217,0.0022091737636491444,0.0014541881260184328,0.0008740764892245194,0.00047816860347576253,0.0002530020773910922,0.0001386038143418304,6.898512804351355e-05,4.0970577011390324e-05,2.19548036098008e-05,1.2676604257596923e-05,1.0400605008365452e-05
Second_Unpacking_Comm_Overlap,0.0001428029624367555,9.27909305510495e-05,5.5089934020212993e-05,2.8815016307638627e-05,1.581349176838597e-05,7.532243014808011e-06,4.103806178837779e-06,2.180078764523372e-06,1.2055271388228276e-06,5.846589566103647e-07,3.421485627174507e-07,2.0393343184895876e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
