Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Duration,0.0005035479515664758,0.00030105310705639296,0.0003894930762715425,0.00030109603113551614,0.00024058981548772778,0.00038249342302221364,0.0003644060270487274,0.0003387456941196399,0.0006153028862579663,0.0006088979725509235,0.0006090260600951201
First_Unpacking_Duration,6.17469089035183e-05,3.428090355747178e-05,3.327469592391217e-05,1.7548370231606713e-05,9.51912313458215e-06,9.324800350942161e-06,4.939001428987034e-06,2.414298494134037e-06,2.4871984771839997e-06,1.1372249015233216e-06,5.946526550220218e-07
First_Packing_Comm_Overlap,8.28978178700154e-05,4.6726431841654334e-05,4.182144818176385e-05,3.072308356060059e-05,1.971794383365555e-05,1.667826893547175e-05,9.91571038603659e-06,4.770707103595701e-06,7.454804735661936e-06,2.847925559559581e-06,1.6291226253154707e-06
First_Unpacking_Comm_Overlap,5.984203473003045e-06,3.1329529395360596e-06,3.1640863277673085e-06,1.6352175583700265e-06,1.0026774395661962e-06,1.0018361877697202e-06,5.871418420267794e-07,2.709497060409783e-07,2.6796722640288225e-07,1.2802323787336974e-07,6.557107401552581e-08
Second_Comm_Duration,0.9961872919045294,0.9971541320235323,0.9955400320378853,0.9958641842038638,0.996185880509551,0.9931866620462352,0.9932391367791662,0.9922363558607901,0.9852825837749054,0.9848457592065862,0.9845430497860457
Second_Packing_Duration,1.2109280184122355e-05,6.655331958217208e-06,6.950762195667871e-06,3.6866595459252652e-06,2.3070565251180273e-06,1.9494702373362e-06,1.0829453504515927e-06,5.959185866725256e-07,5.799678715213734e-07,2.873293613890775e-07,1.4985777846463397e-07
Second_Unpacking_Duration,1.0137936410033425e-05,6.471260546892594e-06,6.5550422011623525e-06,4.119643433442857e-06,2.529745013716582e-06,2.1229170799729815e-06,1.2998593848524066e-06,7.969109000797932e-07,6.896800520660942e-07,4.4689836609881096e-07,1.592819610058752e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,35.44853562500001,65.19209000000001,67.21924687499998,133.50670000000002,264.35470625000005,276.74185,538.5197875,1097.9897500000002,1178.0825,2377.4980625,4708.631125000001

