Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.002066572958250483,0.0013741588565856974,0.0015549710444921028,0.0014613186985074798,0.0015776977165008188,0.0017706344743096821,0.001845625189905557,0.003563997994714519,0.0033157111776760386,0.0035934335863127493
First Transpose (First Send),0.4443546336039422,0.3501136172555149,0.3908981961983356,0.5676883858506085,0.8791896595608472,0.7678847373888833,1.0918822173005729,1.3466908287250405,1.5213296903141438,2.9112638098177275
First Transpose (Packing),0.4445965633394789,0.3501706429739051,0.39082493797697093,0.5682342023767193,0.8801646684197397,0.766562700243757,1.0926464378333847,1.3474412954359312,1.520254082131972,2.913742751361884
First Transpose (Start Local Transpose),0.00553935039945507,0.002435524562029058,0.0036728537233681794,0.004377736262302526,0.008015034335033892,0.0073248539688644905,0.006602075710752366,0.29897955984807095,0.8628108060791921,1.2752860689525927
First Transpose (Start Receive),0.006671608076274992,0.0026909823388389298,0.0038171131583031623,0.004569556262405006,0.007916659159355757,0.007766104476853973,0.006699486871893787,0.2996229870771989,0.8617025657946901,1.2742972544334568
First Transpose (First Receive),0.42660066418061415,0.46079034061638807,0.40370595767073464,0.6148810611853439,0.8994398470106217,1.3103686449100083,1.9184239654703907,3.178289782993672,5.363374232594698,10.334865119478652
First Transpose (Finished Receive),0.42664452399539843,0.4607927053908694,0.403727977988889,0.6149087191803246,0.8992220638065807,1.3099284357632681,1.9176979944281791,3.177968578553311,5.36284072270365,10.334634378342516
First Transpose (Unpacking),0.45710941179025205,0.4641274293397167,0.39023242680206915,0.6188389714600411,0.8999069014199609,1.3029870578425036,1.9338290654370445,3.210503986773511,5.308337124070476,10.365203064898546
First Transpose (Send Complete),0.49289022549413136,0.506008197732773,0.2901995155959708,0.2960924375777667,0.6718511227467437,1.0972647762105288,1.7595239003591647,2.7867733983671,6.1167413782155835,3.964926350458098
1D FFT Y-Direction,0.4572618379505155,0.46433715493523864,0.39052518424598937,0.6194980522505803,0.8978377600283746,1.2972544661610088,1.9266721048332853,3.2054005718583163,5.30191228165886,10.361178545928125
Second Transpose (First Send),0.4960341260981667,0.5214863061273105,0.32450918145767815,0.7852574624563401,0.9858033179769998,1.7150363037868797,2.3104446677752892,3.942214780237393,8.943326749514185,7.438907080929466
Second Transpose (Packing),0.4960290524183962,0.5214599818691413,0.3245394914606657,0.7850112046461704,0.9857859484196103,1.7151905847576063,2.310843090922429,3.942491853826176,8.943711887312755,7.43949288503932
Second Transpose (Start Local Transpose),0.49603252569479367,0.5215223965691634,0.3245065339266558,0.7852097221801135,0.9941971019276296,1.7148470081822222,2.3096335709532734,3.9458504044432865,8.943173367580153,7.438587049067225
Second Transpose (Start Receive),0.496032073153525,0.5215885700940476,0.32454607275717334,0.7852322556091004,0.9942396350481111,1.7147839914704948,2.30942736293285,3.9458145336215336,8.94312231003329,7.438641792242126
Second Transpose (First Receive),0.4947502411342634,0.5234451963963481,0.34668541036299777,1.0095695020602622,1.2129847094688984,1.9203640320583537,2.221421784479866,3.7423190780971036,9.51828031476667,6.098052865762912
Second Transpose (Finished Receive),0.4947582413093804,0.5234548465215191,0.3466991771884051,1.0095556726341,1.2128785876239798,1.919959387869039,2.221359576504837,3.7422043118199033,9.517989929618357,6.097905753946923
Second Transpose (Unpacking),0.4951750020676974,0.5238656853842719,0.34726542258553855,1.010028268632237,1.210911096157663,1.9179671853664246,2.2208607512924647,3.7438442450483915,9.525606996324052,6.082604103121991
1D FFT X-Direction,0.4952294557119014,0.5238540970328034,0.346814965633032,1.0088810788965852,1.2082026737734275,1.916292227282921,2.220159307747284,3.7420389939774523,9.519761664674974,6.079169260732335
Run complete,0.49527926263553046,0.5240444848455682,0.34676949689423614,1.0082372940069337,1.2092062751737558,1.9178533776762603,2.2213222772862204,3.750582808320333,9.13342793266075,8.901796973074692

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.002066572958250483,0.0013741588565856974,0.0015549710444921028,0.0014613186985074798,0.0015776977165008188,0.0017706344743096821,0.001845625189905557,0.003563997994714519,0.0033157111776760386,0.0035934335863127493
First Transpose (First Send),0.4443546336039422,0.3501136172555149,0.3908981961983356,0.5676883858506085,0.8791896595608472,0.7678847373888833,1.0918822173005729,1.3466908287250405,1.5213296903141438,2.9112638098177275
First Transpose (Packing),0.4445965633394789,0.3501706429739051,0.39082493797697093,0.5682342023767193,0.8801646684197397,0.766562700243757,1.0926464378333847,1.3474412954359312,1.520254082131972,2.913742751361884
First Transpose (Start Local Transpose),0.00553935039945507,0.002435524562029058,0.0036728537233681794,0.004377736262302526,0.008015034335033892,0.0073248539688644905,0.006602075710752366,0.29897955984807095,0.8628108060791921,1.2752860689525927
First Transpose (Start Receive),0.006671608076274992,0.0026909823388389298,0.0038171131583031623,0.004569556262405006,0.007916659159355757,0.007766104476853973,0.006699486871893787,0.2996229870771989,0.8617025657946901,1.2742972544334568
First Transpose (First Receive),0.42660066418061415,0.46079034061638807,0.40370595767073464,0.6148810611853439,0.8994398470106217,1.3103686449100083,1.9184239654703907,3.178289782993672,5.363374232594698,10.334865119478652
First Transpose (Finished Receive),0.42664452399539843,0.4607927053908694,0.403727977988889,0.6149087191803246,0.8992220638065807,1.3099284357632681,1.9176979944281791,3.177968578553311,5.36284072270365,10.334634378342516
First Transpose (Unpacking),0.45710941179025205,0.4641274293397167,0.39023242680206915,0.6188389714600411,0.8999069014199609,1.3029870578425036,1.9338290654370445,3.210503986773511,5.308337124070476,10.365203064898546
First Transpose (Send Complete),0.49289022549413136,0.506008197732773,0.2901995155959708,0.2960924375777667,0.6718511227467437,1.0972647762105288,1.7595239003591647,2.7867733983671,6.1167413782155835,3.964926350458098
1D FFT Y-Direction,0.4572618379505155,0.46433715493523864,0.39052518424598937,0.6194980522505803,0.8978377600283746,1.2972544661610088,1.9266721048332853,3.2054005718583163,5.30191228165886,10.361178545928125
Second Transpose (Packing),0.4937837389453581,0.5159148374188862,0.3204827263239893,0.3936467437489425,1.0081667432896315,1.4976203223136904,2.2722804132598107,4.057875082968067,10.035438466277547,7.9382822512875935
Second Transpose (Start All2All),0.49378721015418675,0.5159190694803911,0.32048341653192897,0.39360254215730095,1.0081451617757882,1.4975644130686188,2.272231600090745,4.057859424468767,10.0355545638315,7.938387777323842
Second Transpose (Finished All2All),0.4958981984883661,0.5234028204847057,0.3439380706878968,0.5284682969901214,1.2195175092621906,1.7239699551508019,2.4584864867646576,4.220589840410116,8.848391690618204,6.249700780571594
Second Transpose (Unpacking),0.49636937600443826,0.5237022135128507,0.34275686869808347,0.5250930696645264,1.213022739410047,1.7406986192417293,2.455723581531367,4.217708544646847,8.848847812522102,6.226781013470379
1D FFT X-Direction,0.49639225815278665,0.523600978499756,0.3414831389114822,0.5227518877717157,1.211518187205088,1.736810451766088,2.450712762227475,4.213238046342778,8.845968755140975,6.222278092528449
Run complete,0.4964581506147875,0.5235346763422051,0.34172666713021865,0.523079683832998,1.2122783371982255,1.7382565716409206,2.4601499111939233,4.233111190947953,8.616132325377652,11.390839202116803

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.002066572958250483,0.0013741588565856974,0.0015549710444921028,0.0014613186985074798,0.0015776977165008188,0.0017706344743096821,0.001845625189905557,0.003563997994714519,0.0033157111776760386,0.0035934335863127493
First Transpose (First Send),0.4443546336039422,0.3501136172555149,0.3908981961983356,0.5676883858506085,0.8791896595608472,0.7678847373888833,1.0918822173005729,1.3466908287250405,1.5213296903141438,2.9112638098177275
First Transpose (Packing),0.4445965633394789,0.3501706429739051,0.39082493797697093,0.5682342023767193,0.8801646684197397,0.766562700243757,1.0926464378333847,1.3474412954359312,1.520254082131972,2.913742751361884
First Transpose (Start Local Transpose),0.00553935039945507,0.002435524562029058,0.0036728537233681794,0.004377736262302526,0.008015034335033892,0.0073248539688644905,0.006602075710752366,0.29897955984807095,0.8628108060791921,1.2752860689525927
First Transpose (Start Receive),0.006671608076274992,0.0026909823388389298,0.0038171131583031623,0.004569556262405006,0.007916659159355757,0.007766104476853973,0.006699486871893787,0.2996229870771989,0.8617025657946901,1.2742972544334568
First Transpose (First Receive),0.42660066418061415,0.46079034061638807,0.40370595767073464,0.6148810611853439,0.8994398470106217,1.3103686449100083,1.9184239654703907,3.178289782993672,5.363374232594698,10.334865119478652
First Transpose (Finished Receive),0.42664452399539843,0.4607927053908694,0.403727977988889,0.6149087191803246,0.8992220638065807,1.3099284357632681,1.9176979944281791,3.177968578553311,5.36284072270365,10.334634378342516
First Transpose (Unpacking),0.45710941179025205,0.4641274293397167,0.39023242680206915,0.6188389714600411,0.8999069014199609,1.3029870578425036,1.9338290654370445,3.210503986773511,5.308337124070476,10.365203064898546
First Transpose (Send Complete),0.49289022549413136,0.506008197732773,0.2901995155959708,0.2960924375777667,0.6718511227467437,1.0972647762105288,1.7595239003591647,2.7867733983671,6.1167413782155835,3.964926350458098
1D FFT Y-Direction,0.4572618379505155,0.46433715493523864,0.39052518424598937,0.6194980522505803,0.8978377600283746,1.2972544661610088,1.9266721048332853,3.2054005718583163,5.30191228165886,10.361178545928125
Second Transpose (Packing),0.4984181136229005,0.5231958227111879,0.32001940390366584,0.4423179321015326,0.9265118324727138,1.7505942181888778,2.4800876290775458,3.7685920775792425,10.256170499919437,6.146898034717093
Second Transpose (Start All2All),0.49843555328537675,0.5232197309832702,0.3200234051273992,0.44231298743553255,0.9264842100522742,1.7505957640918501,2.4800448833429547,3.7685589672880546,10.256219007736327,6.146902146790298
Second Transpose (Finished All2All),0.5067202625241563,0.644062093302754,0.34934257817784403,0.5752078151401242,1.2300511835013814,1.8852737734460092,2.534139180261244,3.639579169156803,9.867436857305517,6.775483796426118
Second Transpose (Unpacking),0.5081899756748715,0.6455104513116816,0.3495058018676677,0.573266955434562,1.228455350065419,1.895229671901622,2.532243353942398,3.6388625678334034,9.87931642483394,6.78623494977242
1D FFT X-Direction,0.5083834677241421,0.6459001943097089,0.34817635651845347,0.5707310776693164,1.2262068379698827,1.8923035436938402,2.528053014789335,3.636679288976448,9.874993528046266,6.781834397836885
Run complete,0.5084939425696418,0.6459054219546845,0.3482391660847861,0.5700834687638021,1.2249082247060195,1.8945692959112086,2.5159216055365667,3.6439178316755667,9.413706950707434,8.55983375835815

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.91733164079954,34.6835856883704,12.378696775539808,21.069915049422352,15.274265392847534,12.40424938417518,30.42095932520576,63.81999785789934,97.95284217741161,237.99709277822296
1D FFT Z-Direction,0.0018839047484588553,0.0019222294979735763,0.001436013090044266,0.0012461868979618982,0.0034238737805576116,0.001632814843299754,0.003151809393834483,0.0018680617910185118,0.004070231965833913,0.0032844684655370946
First Transpose (First Send),0.04684780851235166,0.07298231057877716,0.045446395565503346,0.04541890211141361,0.1069860119580291,0.4311989503125177,0.5767479571627387,1.1309381096110298,2.820218428652314,5.4867014605460565
First Transpose (Packing),0.04698597137848263,0.07287396670944286,0.04578777198095129,0.045881614427330554,0.10745669274265737,0.4311332416055691,0.5776336032336994,1.1315743314045574,2.820651952463598,5.487651359597481
First Transpose (Start Local Transpose),0.04663956604419665,0.07305173944757548,0.04512910592490011,0.04464029666624092,0.10594606460872415,0.430762430179827,0.5756264226699526,1.1299566233161118,2.81933589576663,5.4855011705333245
First Transpose (Start Receive),0.04619930150318594,0.07332988832051182,0.04457421756320568,0.04417969943963611,0.1055732338629974,0.4305622490543541,0.57519086236272,1.1294846966199827,2.819044653104346,5.484861673139937
First Transpose (First Receive),0.035720985477496914,0.09296233236896462,0.15676538787001046,0.30294579053766973,0.752106372957293,1.2356541104623624,2.0360722678567007,3.8441974207458838,7.648683702052963,15.184503188544278
First Transpose (Finished Receive),0.03580754710046331,0.09300560431970441,0.15671781017948322,0.3027392276286211,0.7517897011534302,1.2352257501251147,2.035518965183143,3.843696607236246,7.648113424930441,15.184002948306393
First Transpose (Unpacking),0.04490215220614342,0.09567461405524587,0.15722462045176808,0.3015082067926032,0.756014622149632,1.235200495586635,2.075993144674177,3.9607927619751675,7.9197080512934015,15.23022890090791
First Transpose (Send Complete),0.04633174595936394,0.09658135897269544,0.15786970098100608,0.2990218184281209,0.7548932396679943,1.2190043681685163,2.0549505998678295,3.9840720663533626,9.203885836550063,7.794814441121676
1D FFT Y-Direction,0.04586360080641535,0.09626078459052874,0.15715919175480053,0.2982282307005361,0.7516671858970766,1.2288012527910113,2.0687652663672433,3.9528974643539896,7.907959537386156,15.220732622833602
Second Transpose (First Send),0.06286224861330814,0.11282330912660948,0.15922910923345165,0.291277000640083,0.7434236761621741,1.1702339101217047,1.990794997980897,3.8471967347336493,9.471456185001268,5.181352888169317
Second Transpose (Packing),0.06284470805680788,0.1130266848462865,0.1590538066249372,0.2906285937019951,0.7425496903193445,1.167265356585016,2.016398460352366,3.8467829371848437,9.471747218418587,5.181227990348882
Second Transpose (Start Local Transpose),0.06290043631175146,0.1131557429945224,0.15908331100958437,0.2907153741324084,0.7426120277322438,1.1675079093327076,2.016714770456687,3.8469933424061713,9.471922723213346,5.18142250809917
Second Transpose (Start Receive),0.06320818355887675,0.11350886843287351,0.15873972427602312,0.28875261538132774,0.7406542934825356,1.1648530090018638,2.0143644892168155,3.845316600386613,9.473873398136796,5.180023230713144
Second Transpose (First Receive),0.04419976460770557,0.14833139094160375,0.18276537854007133,0.4383644749488168,1.0218656178518706,1.3148021101275607,1.7460108787269657,4.432850883521571,8.924180281435913,6.961704756256983
Second Transpose (Finished Receive),0.04430965701793987,0.14837057472867207,0.18280089264416394,0.43831864500084833,1.0216219745071493,1.3145206770880742,1.745310072102727,4.432327205378455,8.92336994776545,6.961105692842937
Second Transpose (Unpacking),0.04842229399309576,0.14850874329495709,0.18393975699609272,0.43791779255516944,1.0204374103040823,1.3071174531765435,1.737803573909799,4.425866122755028,9.073177888560785,6.9743284118289335
1D FFT X-Direction,0.04897267855441751,0.14872932030441083,0.18371620938783675,0.4366446854306983,1.0162723066440322,1.3007655255072301,1.7286754092162002,4.415928098885367,9.063857251931218,6.959863911250919
Run complete,0.05013454498517218,0.1487008027474012,0.18402939282553257,0.4367945728941811,1.0188744204980578,1.3046062726718048,1.717772949873311,4.449166660984412,8.175813036942055,1.7645031645092912

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0018839047484588553,0.0019222294979735763,0.001436013090044266,0.0012461868979618982,0.0034238737805576116,0.001632814843299754,0.003151809393834483,0.0018680617910185118,0.004070231965833913,0.0032844684655370946
First Transpose (First Send),0.04684780851235166,0.07298231057877716,0.045446395565503346,0.04541890211141361,0.1069860119580291,0.4311989503125177,0.5767479571627387,1.1309381096110298,2.820218428652314,5.4867014605460565
First Transpose (Packing),0.04698597137848263,0.07287396670944286,0.04578777198095129,0.045881614427330554,0.10745669274265737,0.4311332416055691,0.5776336032336994,1.1315743314045574,2.820651952463598,5.487651359597481
First Transpose (Start Local Transpose),0.04663956604419665,0.07305173944757548,0.04512910592490011,0.04464029666624092,0.10594606460872415,0.430762430179827,0.5756264226699526,1.1299566233161118,2.81933589576663,5.4855011705333245
First Transpose (Start Receive),0.04619930150318594,0.07332988832051182,0.04457421756320568,0.04417969943963611,0.1055732338629974,0.4305622490543541,0.57519086236272,1.1294846966199827,2.819044653104346,5.484861673139937
First Transpose (First Receive),0.035720985477496914,0.09296233236896462,0.15676538787001046,0.30294579053766973,0.752106372957293,1.2356541104623624,2.0360722678567007,3.8441974207458838,7.648683702052963,15.184503188544278
First Transpose (Finished Receive),0.03580754710046331,0.09300560431970441,0.15671781017948322,0.3027392276286211,0.7517897011534302,1.2352257501251147,2.035518965183143,3.843696607236246,7.648113424930441,15.184002948306393
First Transpose (Unpacking),0.04490215220614342,0.09567461405524587,0.15722462045176808,0.3015082067926032,0.756014622149632,1.235200495586635,2.075993144674177,3.9607927619751675,7.9197080512934015,15.23022890090791
First Transpose (Send Complete),0.04633174595936394,0.09658135897269544,0.15786970098100608,0.2990218184281209,0.7548932396679943,1.2190043681685163,2.0549505998678295,3.9840720663533626,9.203885836550063,7.794814441121676
1D FFT Y-Direction,0.04586360080641535,0.09626078459052874,0.15715919175480053,0.2982282307005361,0.7516671858970766,1.2288012527910113,2.0687652663672433,3.9528974643539896,7.907959537386156,15.220732622833602
Second Transpose (First Send),0.52151183622286,0.4859957320195826,0.3424628208955358,0.7051746640036818,1.1448813538376899,1.9387365381393253,3.268437182293413,5.0687345041466605,12.354848427812009,8.304996569922476
Second Transpose (Packing),0.5223480963538923,0.48594545764519376,0.3424244799169019,0.7056568195475107,1.1457150421773608,1.9529434371030139,3.2684028810299206,5.068519808443629,12.354861338056164,8.304689142924092
Second Transpose (Start Local Transpose),0.08452653424556746,0.13653426383418807,0.21137908293248076,0.3850888311842246,0.9066193838494031,1.6339658467663067,3.0685307004015723,5.200458858921684,12.518911185100844,8.026990716374321
Second Transpose (Start Receive),0.085566964516346,0.13636766963104294,0.21162737626687445,0.3851759605052875,0.9062899619455111,1.6332243211806168,3.067473552161009,5.199477797096702,12.51838599484698,8.026867114828422
Second Transpose (First Receive),0.5006918821670139,0.6477654610070217,0.3927490277786112,0.8369195202032552,1.4207439676795672,2.616568517835013,4.118104380368757,5.5994708207689055,13.445449377637546,11.82131442582728
Second Transpose (Finished Receive),0.5007923095090318,0.6477935772113655,0.3927758499624213,0.8368840912855374,1.4206941970862657,2.61619711639174,4.117879318553338,5.599354557219299,13.44520749912258,11.820804156339436
Second Transpose (Unpacking),0.45775342827676735,0.5813378761377838,0.39309058378273964,0.8266300619569394,1.417200705271574,2.6114272446489752,4.119446634061202,5.602111712083911,13.452516782203793,11.815055866732878
1D FFT X-Direction,0.4585113979130968,0.5814131215750026,0.3931970135691111,0.8264931512749221,1.4148372798022155,2.607685928652772,4.113925719771887,5.59823716957576,13.448509102471997,11.808384629493984
Run complete,0.498316181549242,0.5589071091305721,0.2746517408179591,0.5849934370271125,1.2874611434723164,2.2008551876123494,3.4902507615313625,5.502334124897315,13.103828785494605,15.619553981662724

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0018839047484588553,0.0019222294979735763,0.001436013090044266,0.0012461868979618982,0.0034238737805576116,0.001632814843299754,0.003151809393834483,0.0018680617910185118,0.004070231965833913,0.0032844684655370946
First Transpose (First Send),0.04684780851235166,0.07298231057877716,0.045446395565503346,0.04541890211141361,0.1069860119580291,0.4311989503125177,0.5767479571627387,1.1309381096110298,2.820218428652314,5.4867014605460565
First Transpose (Packing),0.04698597137848263,0.07287396670944286,0.04578777198095129,0.045881614427330554,0.10745669274265737,0.4311332416055691,0.5776336032336994,1.1315743314045574,2.820651952463598,5.487651359597481
First Transpose (Start Local Transpose),0.04663956604419665,0.07305173944757548,0.04512910592490011,0.04464029666624092,0.10594606460872415,0.430762430179827,0.5756264226699526,1.1299566233161118,2.81933589576663,5.4855011705333245
First Transpose (Start Receive),0.04619930150318594,0.07332988832051182,0.04457421756320568,0.04417969943963611,0.1055732338629974,0.4305622490543541,0.57519086236272,1.1294846966199827,2.819044653104346,5.484861673139937
First Transpose (First Receive),0.035720985477496914,0.09296233236896462,0.15676538787001046,0.30294579053766973,0.752106372957293,1.2356541104623624,2.0360722678567007,3.8441974207458838,7.648683702052963,15.184503188544278
First Transpose (Finished Receive),0.03580754710046331,0.09300560431970441,0.15671781017948322,0.3027392276286211,0.7517897011534302,1.2352257501251147,2.035518965183143,3.843696607236246,7.648113424930441,15.184002948306393
First Transpose (Unpacking),0.04490215220614342,0.09567461405524587,0.15722462045176808,0.3015082067926032,0.756014622149632,1.235200495586635,2.075993144674177,3.9607927619751675,7.9197080512934015,15.23022890090791
First Transpose (Send Complete),0.04633174595936394,0.09658135897269544,0.15786970098100608,0.2990218184281209,0.7548932396679943,1.2190043681685163,2.0549505998678295,3.9840720663533626,9.203885836550063,7.794814441121676
1D FFT Y-Direction,0.04586360080641535,0.09626078459052874,0.15715919175480053,0.2982282307005361,0.7516671858970766,1.2288012527910113,2.0687652663672433,3.9528974643539896,7.907959537386156,15.220732622833602
Second Transpose (First Send),0.07249627955943212,0.1588446732079821,0.21450709192478573,0.7863667074900149,1.0441685945740955,1.7953638026340355,2.5426466869805746,4.862898480286504,11.281847488458977,10.01877386538216
Second Transpose (Packing),0.07246155628386287,0.1587582294534959,0.214552942541564,0.7861207971586479,1.0441521959283189,1.7955111814028675,2.543008730387285,4.863123098743892,11.28215279667545,10.01920883071676
Second Transpose (Start Local Transpose),0.0724853284682046,0.15896311789684844,0.21450308668359055,0.7863190345600743,1.0520968347265747,1.7951829772959358,2.5419096844766917,4.865846244004827,11.28172590018332,10.018536245056595
Second Transpose (Start Receive),0.07248223156727006,0.15918008412171678,0.2145628974864961,0.7863415362005698,1.052137027226483,1.795122780732578,2.541722320912535,4.865817155400474,11.281685426233413,10.018576890968756
Second Transpose (First Receive),0.06311622135710603,0.1651621517135662,0.24677491240856786,1.0104325290664005,1.260877384032931,1.9924305950584578,2.4620341907706593,4.702305428015092,11.742855255632971,9.067785835616174
Second Transpose (Finished Receive),0.06317890185448341,0.16519273311835106,0.24679425256438467,1.0104187114523397,1.2607752934116054,1.9920405898394833,2.461978062471673,4.702214092047927,11.742619882487409,9.067686904110719
Second Transpose (Unpacking),0.06636368712429626,0.16648999685079158,0.24758908974187221,1.0108909039760674,1.2588826613144422,1.9901205452544797,2.46152799874252,4.703519319321714,11.748794748938716,9.057403815789518
1D FFT X-Direction,0.06676878088368479,0.16645353017072803,0.24695688697166823,1.0097446942969566,1.256277665595325,1.988506364296207,2.4608951549667704,4.702082526763904,11.744056009594274,9.055097465383517
Run complete,0.06713720498190343,0.1670517429579848,0.24689302868241914,1.0091014603753878,1.2572428914414147,1.9900108639818583,2.461944408700177,4.708884757362265,11.433131469784636,11.148115560793395

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0018839047484588553,0.0019222294979735763,0.001436013090044266,0.0012461868979618982,0.0034238737805576116,0.001632814843299754,0.003151809393834483,0.0018680617910185118,0.004070231965833913,0.0032844684655370946
First Transpose (First Send),0.04684780851235166,0.07298231057877716,0.045446395565503346,0.04541890211141361,0.1069860119580291,0.4311989503125177,0.5767479571627387,1.1309381096110298,2.820218428652314,5.4867014605460565
First Transpose (Packing),0.04698597137848263,0.07287396670944286,0.04578777198095129,0.045881614427330554,0.10745669274265737,0.4311332416055691,0.5776336032336994,1.1315743314045574,2.820651952463598,5.487651359597481
First Transpose (Start Local Transpose),0.04663956604419665,0.07305173944757548,0.04512910592490011,0.04464029666624092,0.10594606460872415,0.430762430179827,0.5756264226699526,1.1299566233161118,2.81933589576663,5.4855011705333245
First Transpose (Start Receive),0.04619930150318594,0.07332988832051182,0.04457421756320568,0.04417969943963611,0.1055732338629974,0.4305622490543541,0.57519086236272,1.1294846966199827,2.819044653104346,5.484861673139937
First Transpose (First Receive),0.035720985477496914,0.09296233236896462,0.15676538787001046,0.30294579053766973,0.752106372957293,1.2356541104623624,2.0360722678567007,3.8441974207458838,7.648683702052963,15.184503188544278
First Transpose (Finished Receive),0.03580754710046331,0.09300560431970441,0.15671781017948322,0.3027392276286211,0.7517897011534302,1.2352257501251147,2.035518965183143,3.843696607236246,7.648113424930441,15.184002948306393
First Transpose (Unpacking),0.04490215220614342,0.09567461405524587,0.15722462045176808,0.3015082067926032,0.756014622149632,1.235200495586635,2.075993144674177,3.9607927619751675,7.9197080512934015,15.23022890090791
First Transpose (Send Complete),0.04633174595936394,0.09658135897269544,0.15786970098100608,0.2990218184281209,0.7548932396679943,1.2190043681685163,2.0549505998678295,3.9840720663533626,9.203885836550063,7.794814441121676
1D FFT Y-Direction,0.04586360080641535,0.09626078459052874,0.15715919175480053,0.2982282307005361,0.7516671858970766,1.2288012527910113,2.0687652663672433,3.9528974643539896,7.907959537386156,15.220732622833602
Second Transpose (Packing),0.05502942070242913,0.13946964614997548,0.2083656917723097,0.3958548662950375,1.065307492903153,1.5889771207630852,2.508018319001319,4.957123605986009,12.165813356069345,10.394941861697431
Second Transpose (Start All2All),0.055060559458131236,0.139485300235388,0.20836675336452806,0.3958109112922562,1.0652870689970426,1.5889244260792075,2.5079740940474196,4.95711078802972,12.165909123773341,10.3950224487553
Second Transpose (Finished All2All),0.07156032112836208,0.16502780135355563,0.24290014430668597,0.5301151358232998,1.267163299483313,1.8038996831210543,2.677882263574419,5.091178926046867,11.20674015558822,9.170455335131361
Second Transpose (Unpacking),0.07475569363615579,0.1659749112561991,0.24122469748226735,0.5267504609537913,1.2609139695023743,1.819893772595435,2.675345944144657,5.088790585555438,11.207100294610083,9.154850790519594
1D FFT X-Direction,0.0749074779311794,0.16565520642027998,0.23941139863535074,0.5244166782952359,1.2594666292082066,1.8161751583659285,2.6707472090983537,5.085085947277681,11.204827201755615,9.151788670403263
Run complete,0.0753428935457247,0.165445519918132,0.23975862583778593,0.5247434343983215,1.2601978570845431,1.8175581336932334,2.679409486717081,5.101563937752759,11.024278917584128,13.220805910966359

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0018839047484588553,0.0019222294979735763,0.001436013090044266,0.0012461868979618982,0.0034238737805576116,0.001632814843299754,0.003151809393834483,0.0018680617910185118,0.004070231965833913,0.0032844684655370946
First Transpose (First Send),0.04684780851235166,0.07298231057877716,0.045446395565503346,0.04541890211141361,0.1069860119580291,0.4311989503125177,0.5767479571627387,1.1309381096110298,2.820218428652314,5.4867014605460565
First Transpose (Packing),0.04698597137848263,0.07287396670944286,0.04578777198095129,0.045881614427330554,0.10745669274265737,0.4311332416055691,0.5776336032336994,1.1315743314045574,2.820651952463598,5.487651359597481
First Transpose (Start Local Transpose),0.04663956604419665,0.07305173944757548,0.04512910592490011,0.04464029666624092,0.10594606460872415,0.430762430179827,0.5756264226699526,1.1299566233161118,2.81933589576663,5.4855011705333245
First Transpose (Start Receive),0.04619930150318594,0.07332988832051182,0.04457421756320568,0.04417969943963611,0.1055732338629974,0.4305622490543541,0.57519086236272,1.1294846966199827,2.819044653104346,5.484861673139937
First Transpose (First Receive),0.035720985477496914,0.09296233236896462,0.15676538787001046,0.30294579053766973,0.752106372957293,1.2356541104623624,2.0360722678567007,3.8441974207458838,7.648683702052963,15.184503188544278
First Transpose (Finished Receive),0.03580754710046331,0.09300560431970441,0.15671781017948322,0.3027392276286211,0.7517897011534302,1.2352257501251147,2.035518965183143,3.843696607236246,7.648113424930441,15.184002948306393
